,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
32,4,76,1557793497115000000,1557793497115000000,1557793497115000000,1557793497115000000,1557793497115000000,1557793497115000000,0,0,0,-1370216000000,-1370216000000
33,72,77,1557792231652000000,1557792231652000000,1557792231652000000,1557792231652000000,1557792231652000000,1557792231652000000,0,0,0,-104753000000,-104753000000
34,15,78,1557792951397000000,1557792951397000000,1557792951397000000,1557792951397000000,1557792951397000000,1557792951397000000,0,0,0,-824498000000,-824498000000
35,72,79,1557792231977000000,1557792231977000000,1557792231977000000,1557792231977000000,1557792231977000000,1557792231977000000,0,0,0,-105078000000,-105078000000
36,15,0,1557793869874000000,1557793869874000000,1557793869874000000,1557793869874000000,1557793869874000000,1557793869874000000,0,0,0,-1742975000000,-1742975000000
37,25,1,1557794162142000000,1557794162142000000,1557794162142000000,1557794162142000000,1557794162142000000,1557794162142000000,0,0,0,-2035243000000,-2035243000000
38,44,3,1557794158687000000,1557794158687000000,1557794158687000000,1557794158687000000,1557794158687000000,1557794158687000000,0,0,0,-2031788000000,-2031788000000
39,34,73,1557792953803000000,1557792953803000000,1557792953803000000,1557792953803000000,1557792953803000000,1557792953803000000,0,0,0,-826904000000,-826904000000
40,34,5,1557792953734000000,1557792953734000000,1557792953734000000,1557792953734000000,1557792953734000000,1557792953734000000,0,0,0,-826835000000,-826835000000
41,34,6,1557792953906000000,1557792953906000000,1557792953906000000,1557792953906000000,1557792953906000000,1557792953906000000,0,0,0,-827007000000,-827007000000
42,34,7,1557792953911000000,1557792953911000000,1557792953911000000,1557792953911000000,1557792953911000000,1557792953911000000,0,0,0,-827012000000,-827012000000
43,55,8,1557792360491000000,1557792360491000000,1557792360491000000,1557792360491000000,1557792360491000000,1557792360491000000,0,0,0,-233592000000,-233592000000
44,15,2,1557792234772000000,1557792234772000000,1557792234772000000,1557792234772000000,1557792234772000000,1557792234772000000,0,0,0,-107873000000,-107873000000
45,69,11,1557792361146000000,1557792361146000000,1557792361146000000,1557792361146000000,1557792361146000000,1557792361146000000,0,0,0,-234247000000,-234247000000
46,44,4,1557793496314000000,1557793496314000000,1557793496314000000,1557793496314000000,1557793496314000000,1557793496314000000,0,0,0,-1369415000000,-1369415000000
47,40,13,1557793451032000000,1557793451032000000,1557793451032000000,1557793451032000000,1557793451032000000,1557793451032000000,0,0,0,-1324133000000,-1324133000000
48,44,15,1557792233278000000,1557792233278000000,1557792233278000000,1557792233278000000,1557792233278000000,1557792233278000000,0,0,0,-106379000000,-106379000000
49,26,17,1557792772051000000,1557792772051000000,1557792772051000000,1557792772051000000,1557792772051000000,1557792772051000000,0,0,0,-645152000000,-645152000000
50,44,19,1557792233719000000,1557792233719000000,1557792233719000000,1557792233719000000,1557792233719000000,1557792233719000000,0,0,0,-106820000000,-106820000000
51,46,21,1557792952387000000,1557792952387000000,1557792952387000000,1557792952387000000,1557792952387000000,1557792952387000000,0,0,0,-825488000000,-825488000000
52,44,36,1557792891161000000,1557792891161000000,1557792891161000000,1557792891161000000,1557792891161000000,1557792891161000000,0,0,0,-764262000000,-764262000000
53,44,38,1557792769349000000,1557792769349000000,1557792769349000000,1557792769349000000,1557792769349000000,1557792769349000000,0,0,0,-642450000000,-642450000000
54,55,9,1557792362960000000,1557792362960000000,1557792362960000000,1557792362960000000,1557792362960000000,1557792362960000000,0,0,0,-236061000000,-236061000000
55,68,74,1557795346412000000,1557795346412000000,1557795346412000000,1557795346412000000,1557795346412000000,1557795346412000000,0,0,0,-3219513000000,-3219513000000
56,5,41,1557792953766000000,1557792953766000000,1557792953766000000,1557792953766000000,1557792953766000000,1557792953766000000,0,0,0,-826867000000,-826867000000
57,19,23,1557795009258000000,1557795009258000000,1557795009258000000,1557795009258000000,1557795009258000000,1557795009258000000,0,0,0,-2882359000000,-2882359000000
58,2,42,1557795009259000000,1557795009259000000,1557795009259000000,1557795009259000000,1557795009259000000,1557795009259000000,0,0,0,-2882360000000,-2882360000000
59,2,24,1557792357613000000,1557792357613000000,1557792357613000000,1557792357613000000,1557792357613000000,1557792357613000000,0,0,0,-230714000000,-230714000000
60,7,43,1557792953945000000,1557792953945000000,1557792953945000000,1557792953945000000,1557792953945000000,1557792953945000000,0,0,0,-827046000000,-827046000000
61,68,25,1557794158687000000,1557794158687000000,1557794158687000000,1557794158687000000,1557794158687000000,1557794158687000000,0,0,0,-2031788000000,-2031788000000
62,2,45,1557794155950000000,1557794155950000000,1557794155950000000,1557794155950000000,1557794155950000000,1557794155950000000,0,0,0,-2029051000000,-2029051000000
63,19,40,1557793450212000000,1557793450212000000,1557793450212000000,1557793450212000000,1557793450212000000,1557793450212000000,0,0,0,-1323313000000,-1323313000000
64,9,47,1557792363281000000,1557792363281000000,1557792363281000000,1557792363281000000,1557792363281000000,1557792363281000000,0,0,0,-236382000000,-236382000000
65,68,44,1557792233212000000,1557792233212000000,1557792233212000000,1557792233212000000,1557792233212000000,1557792233212000000,0,0,0,-106313000000,-106313000000
66,67,49,1557793500612000000,1557793500612000000,1557793500612000000,1557793500612000000,1557793500612000000,1557793500612000000,0,0,0,-1373713000000,-1373713000000
67,19,46,1557792951353000000,1557792951353000000,1557792951353000000,1557792951353000000,1557792951353000000,1557792951353000000,0,0,0,-824454000000,-824454000000
68,19,69,1557792357570000000,1557792357570000000,1557792357570000000,1557792357570000000,1557792357570000000,1557792357570000000,0,0,0,-230671000000,-230671000000
69,68,48,1557795353358000000,1557795353358000000,1557795353358000000,1557795353358000000,1557795353358000000,1557795353358000000,0,0,0,-3226459000000,-3226459000000
70,78,71,1557792951804000000,1557792951804000000,1557792951804000000,1557792951804000000,1557792951804000000,1557792951804000000,0,0,0,-824905000000,-824905000000
71,68,52,1557795394254000000,1557795394254000000,1557795394254000000,1557795394254000000,1557795394254000000,1557795394254000000,0,0,0,-3267355000000,-3267355000000
72,19,26,1557792769342000000,1557792769342000000,1557792769342000000,1557792769342000000,1557792769342000000,1557792769342000000,0,0,0,-642443000000,-642443000000
73,18,16,1557793450335000000,1557793450335000000,1557793450335000000,1557793450335000000,1557793450335000000,1557793450335000000,0,0,0,-1323436000000,-1323436000000
74,19,28,1557793496258000000,1557793496258000000,1557793496258000000,1557793496258000000,1557793496258000000,1557793496258000000,0,0,0,-1369359000000,-1369359000000
75,9,57,1557792363203000000,1557792363203000000,1557792363203000000,1557792363203000000,1557792363203000000,1557792363203000000,0,0,0,-236304000000,-236304000000
76,9,30,1557792363273000000,1557792363273000000,1557792363273000000,1557792363273000000,1557792363273000000,1557792363273000000,0,0,0,-236374000000,-236374000000
77,67,61,1557793500234000000,1557793500234000000,1557793500234000000,1557793500234000000,1557793500234000000,1557793500234000000,0,0,0,-1373335000000,-1373335000000
78,9,31,1557792363089000000,1557792363089000000,1557792363089000000,1557792363089000000,1557792363089000000,1557792363089000000,0,0,0,-236190000000,-236190000000
