,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
33,3,32,1558027722093000000,0,1558027722093000000,1558027722093000000,1558027722093000000,0,5,0,1090,2
34,3,31,1558027592521000000,0,1558027592521000000,1558027592521000000,1558027592521000000,0,5,0,416,2
35,3,34,1558027691614000000,0,1558027691614000000,1558027691614000000,1558027691614000000,0,5,0,920,2
36,3,33,1558027721436000000,0,1558027721436000000,1558027721436000000,1558027721436000000,0,5,0,1068,2
37,3,35,1558027721602000000,0,1558027721602000000,1558027721602000000,1558027721602000000,0,5,0,1070,2
38,3,36,1558027655638000000,0,1558027655638000000,1558027655638000000,1558027655638000000,0,5,0,301,2
39,3,37,1558027691434000000,0,1558027691434000000,1558027691434000000,1558027691434000000,0,5,0,923,2
40,3,38,1558027592424000000,0,1558027592424000000,1558027592424000000,1558027592424000000,0,5,0,376,2
41,3,39,1558027592751000000,0,1558027592751000000,1558027592751000000,1558027592751000000,0,5,0,380,2
42,3,40,1558027722050000000,0,1558027722050000000,1558027722050000000,1558027722050000000,0,5,0,1076,2
43,3,42,1558027593451000000,0,1558027593451000000,1558027593451000000,1558027593451000000,0,5,0,378,2
44,3,4,1558027721921000000,0,1558027721921000000,1558027721921000000,1558027721921000000,0,5,0,1084,2
45,3,44,1558027722230000000,0,1558027722230000000,1558027722230000000,1558027722230000000,0,5,0,1079,2
46,3,45,1558027576437000000,0,1558027576437000000,1558027576437000000,1558027576437000000,0,5,0,338,2
47,3,46,1558027593311000000,0,1558027593311000000,1558027593311000000,1558027593311000000,0,5,0,377,2
48,3,41,1558027692109000000,0,1558027692109000000,1558027692109000000,1558027692109000000,0,5,0,1059,2
49,3,47,1558027691037000000,0,1558027691037000000,1558027691037000000,1558027691037000000,0,5,0,912,2
50,3,48,1558027547741000000,0,1558027547741000000,1558027547741000000,1558027547741000000,0,5,0,352,2
51,3,43,1558026677338000000,0,1558026677338000000,1558027749509000000,1558026677338000000,0,5,0,1,2
52,3,50,1558027691840000000,0,1558027691840000000,1558027691840000000,1558027691840000000,0,5,0,901,2
53,3,51,1558027576148000000,0,1558027576148000000,1558027576148000000,1558027576148000000,0,5,0,544,2
54,3,52,1558027722013000000,0,1558027722013000000,1558027722013000000,1558027722013000000,0,5,0,1058,2
