,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
19,186,217,1558026107372000000,1558026107372000000,1558026107372000000,1558026107372000000,1558026107372000000,1558026107372000000,0,0,0,-5619000000,-5619000000
20,186,241,1558026106817000000,1558026106817000000,1558026106817000000,1558026106817000000,1558026106817000000,1558026106817000000,0,0,0,-5064000000,-5064000000
21,186,232,1558026146213000000,1558026146213000000,1558026146213000000,1558026146213000000,1558026146213000000,1558026146213000000,0,0,0,-44460000000,-44460000000
22,186,218,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-4579000000,-4579000000
23,186,242,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-4579000000,-4579000000
24,118,20,1558018968955000000,1558018968955000000,1558018968955000000,1558018968955000000,1558018968955000000,1558018968955000000,0,0,0,7132798000000,7132798000000
25,178,186,1558026105940000000,1558026105940000000,1558026105940000000,1558026105940000000,1558026105940000000,1558026105940000000,0,0,0,-4187000000,-4187000000
26,174,178,1558026101771000000,1558026101771000000,1558026101771000000,1558026101771000000,1558026101771000000,1558026101771000000,0,0,0,-18000000,-18000000
27,171,174,1558026101753000000,1558026101753000000,1558026101753000000,1558026101753000000,1558026101753000000,1558026101753000000,0,0,0,0,0
28,208,184,1558026108427000000,1558026108427000000,1558026108427000000,1558026108427000000,1558026108427000000,1558026108427000000,0,0,0,-6674000000,-6674000000
29,208,175,1558026108427000000,1558026108427000000,1558026108427000000,1558026108427000000,1558026108427000000,1558026108427000000,0,0,0,-6674000000,-6674000000
30,208,187,1558026108011000000,1558026108011000000,1558026108011000000,1558026108011000000,1558026108011000000,1558026108011000000,0,0,0,-6258000000,-6258000000
31,208,197,1558026108426000000,1558026108426000000,1558026108426000000,1558026108426000000,1558026108426000000,1558026108426000000,0,0,0,-6673000000,-6673000000
32,45,117,1558023988525000000,1558023988525000000,1558023988525000000,1558023988525000000,1558023988525000000,1558023988525000000,0,0,0,2113228000000,2113228000000
33,66,21,1557983844208000000,1557983844208000000,1557983844208000000,1557983844208000000,1557983844208000000,1557983844208000000,0,0,0,42257545000000,42257545000000
34,117,171,1558025001527000000,1558025001527000000,1558025001527000000,1558025001527000000,1558025001527000000,1558025001527000000,0,0,0,1100226000000,1100226000000
35,208,228,1558026109219000000,1558026109219000000,1558026109219000000,1558026109219000000,1558026109219000000,1558026109219000000,0,0,0,-7466000000,-7466000000
36,208,227,1558026109615000000,1558026109615000000,1558026109615000000,1558026109615000000,1558026109615000000,1558026109615000000,0,0,0,-7862000000,-7862000000
37,208,226,1558026109767000000,1558026109767000000,1558026109767000000,1558026109767000000,1558026109767000000,1558026109767000000,0,0,0,-8014000000,-8014000000
38,208,244,1558026109337000000,1558026109337000000,1558026109337000000,1558026109337000000,1558026109337000000,1558026109337000000,0,0,0,-7584000000,-7584000000
39,208,246,1558026109152000000,1558026109152000000,1558026109152000000,1558026109152000000,1558026109152000000,1558026109152000000,0,0,0,-7399000000,-7399000000
40,208,245,1558026109177000000,1558026109177000000,1558026109177000000,1558026109177000000,1558026109177000000,1558026109177000000,0,0,0,-7424000000,-7424000000
41,208,261,1558026108426000000,1558026108426000000,1558026108426000000,1558026108426000000,1558026108426000000,1558026108426000000,0,0,0,-6673000000,-6673000000
42,208,260,1558026108427000000,1558026108427000000,1558026108427000000,1558026108427000000,1558026108427000000,1558026108427000000,0,0,0,-6674000000,-6674000000
43,208,95,1558026109625000000,1558026109625000000,1558026109625000000,1558026109625000000,1558026109625000000,1558026109625000000,0,0,0,-7872000000,-7872000000
44,208,93,1558026107886000000,1558026107886000000,1558026107886000000,1558026107886000000,1558026107886000000,1558026107886000000,0,0,0,-6133000000,-6133000000
45,208,259,1558026108427000000,1558026108427000000,1558026108427000000,1558026108427000000,1558026108427000000,1558026108427000000,0,0,0,-6674000000,-6674000000
46,208,96,1558026108426000000,1558026108426000000,1558026108426000000,1558026108426000000,1558026108426000000,1558026108426000000,0,0,0,-6673000000,-6673000000
47,186,115,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,0,0,0,-6819000000,-6819000000
48,186,114,1558026106764000000,1558026106764000000,1558026106764000000,1558026106764000000,1558026106764000000,1558026106764000000,0,0,0,-5011000000,-5011000000
49,186,112,1558026108272000000,1558026108272000000,1558026108272000000,1558026108272000000,1558026108272000000,1558026108272000000,0,0,0,-6519000000,-6519000000
50,186,1,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,0,0,0,-4572000000,-4572000000
51,186,0,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,0,0,0,-4572000000,-4572000000
52,186,116,1558026106238000000,1558026106238000000,1558026106238000000,1558026106238000000,1558026106238000000,1558026106238000000,0,0,0,-4485000000,-4485000000
53,186,185,1558026108619000000,1558026108619000000,1558026108619000000,1558026108619000000,1558026108619000000,1558026108619000000,0,0,0,-6866000000,-6866000000
54,186,163,1558026107870000000,1558026107870000000,1558026107870000000,1558026107870000000,1558026107870000000,1558026107870000000,0,0,0,-6117000000,-6117000000
55,186,165,1558026109652000000,1558026109652000000,1558026109652000000,1558026109652000000,1558026109652000000,1558026109652000000,0,0,0,-7899000000,-7899000000
56,186,164,1558026108384000000,1558026108384000000,1558026108384000000,1558026108384000000,1558026108384000000,1558026108384000000,0,0,0,-6631000000,-6631000000
57,186,196,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,0,0,0,-7011000000,-7011000000
58,186,177,1558026107373000000,1558026107373000000,1558026107373000000,1558026107373000000,1558026107373000000,1558026107373000000,0,0,0,-5620000000,-5620000000
59,186,173,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,0,0,0,-4619000000,-4619000000
60,186,211,1558026109078000000,1558026109078000000,1558026109078000000,1558026109078000000,1558026109078000000,1558026109078000000,0,0,0,-7325000000,-7325000000
61,186,188,1558026107648000000,1558026107648000000,1558026107648000000,1558026107648000000,1558026107648000000,1558026107648000000,0,0,0,-5895000000,-5895000000
62,186,201,1558026109588000000,1558026109588000000,1558026109588000000,1558026109588000000,1558026109588000000,1558026109588000000,0,0,0,-7835000000,-7835000000
63,186,199,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,0,0,0,-6819000000,-6819000000
64,186,198,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,0,0,0,-4779000000,-4779000000
65,186,212,1558026107846000000,1558026107846000000,1558026107846000000,1558026107846000000,1558026107846000000,1558026107846000000,0,0,0,-6093000000,-6093000000
66,181,236,1558026106154000000,1558026106154000000,1558026106154000000,1558026106154000000,1558026106154000000,1558026106154000000,0,0,0,-4401000000,-4401000000
67,181,235,1558026120750000000,1558026120750000000,1558026120750000000,1558026120750000000,1558026120750000000,1558026120750000000,0,0,0,-18997000000,-18997000000
68,186,225,1558026106770000000,1558026106770000000,1558026106770000000,1558026106770000000,1558026106770000000,1558026106770000000,0,0,0,-5017000000,-5017000000
69,186,224,1558026107814000000,1558026107814000000,1558026107814000000,1558026107814000000,1558026107814000000,1558026107814000000,0,0,0,-6061000000,-6061000000
70,186,223,1558026108550000000,1558026108550000000,1558026108550000000,1558026108550000000,1558026108550000000,1558026108550000000,0,0,0,-6797000000,-6797000000
71,186,222,1558026109631000000,1558026109631000000,1558026109631000000,1558026109631000000,1558026109631000000,1558026109631000000,0,0,0,-7878000000,-7878000000
72,186,202,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,0,0,0,-4779000000,-4779000000
73,192,247,1558026118435000000,1558026118435000000,1558026118435000000,1558026118435000000,1558026118435000000,1558026118435000000,0,0,0,-16682000000,-16682000000
74,192,250,1558026118376000000,1558026118376000000,1558026118376000000,1558026118376000000,1558026118376000000,1558026118376000000,0,0,0,-16623000000,-16623000000
75,195,148,1558026146605000000,1558026146605000000,1558026146605000000,1558026146605000000,1558026146605000000,1558026146605000000,0,0,0,-44852000000,-44852000000
76,195,267,1558026109804000000,1558026109804000000,1558026109804000000,1558026109804000000,1558026109804000000,1558026109804000000,0,0,0,-8051000000,-8051000000
77,195,162,1558026109038000000,1558026109038000000,1558026109038000000,1558026109038000000,1558026109038000000,1558026109038000000,0,0,0,-7285000000,-7285000000
78,195,161,1558026108724000000,1558026108724000000,1558026108724000000,1558026108724000000,1558026108724000000,1558026108724000000,0,0,0,-6971000000,-6971000000
79,268,269,1557238278940000000,1557238278940000000,1557238278940000000,1557238278940000000,1557238278940000000,1557238278940000000,0,0,0,-1534252000000,-1534252000000
80,268,270,1557238278962000000,1557238278962000000,1557238278962000000,1557238278962000000,1557238278962000000,1557238278962000000,0,0,0,-1534274000000,-1534274000000
81,3,278,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,0,0,0,-2586000000,-2586000000
82,30,282,1558024354462000000,1558024354462000000,1558024354462000000,1558024354462000000,1558024354462000000,1558024354462000000,0,0,0,-786631254000000,-786631254000000
83,30,283,1557506709020000000,1557506709020000000,1557506709020000000,1557506709020000000,1557506709020000000,1557506709020000000,0,0,0,-265283923000000,-265283923000000
84,30,284,1557413673922000000,1557413673922000000,1557413673922000000,1557413673922000000,1557413673922000000,1557413673922000000,0,0,0,-175951139000000,-175951139000000
85,285,286,1558042021348000000,1558042021348000000,1558042021348000000,1558042021348000000,1558042021348000000,1558042021348000000,0,0,0,-15912875000000,-15912875000000
86,285,287,1558041742065000000,1558041742065000000,1558041742065000000,1558041742065000000,1558041742065000000,1558041742065000000,0,0,0,-15633592000000,-15633592000000
87,30,288,1558025178595000000,1558025178595000000,1558025178595000000,1558025178595000000,1558025178595000000,1558025178595000000,0,0,0,-317915000000,-317915000000
88,30,289,1557238576422000000,1557238576422000000,1557238576422000000,1557238576422000000,1557238576422000000,1557238576422000000,0,0,0,0,0
89,291,292,1557239838298000000,1557239838298000000,1557239838298000000,1557239838298000000,1557239838298000000,1557239838298000000,0,0,0,-3351828000000,-3351828000000
90,30,291,1557239838276000000,1557239838276000000,1557239838276000000,1557239838276000000,1557239838276000000,1557239838276000000,0,0,0,-3351806000000,-3351806000000
91,294,295,1557794157663000000,1557794157663000000,1557794157663000000,1557794157663000000,1557794157663000000,1557794157663000000,0,0,0,-1924385000000,-1924385000000
92,30,294,1557794155950000000,1557794155950000000,1557794155950000000,1557794155950000000,1557794155950000000,1557794155950000000,0,0,0,-1922672000000,-1922672000000
93,30,300,1557783962983000000,1557783962983000000,1557783962983000000,1557783962983000000,1557783962983000000,1557783962983000000,0,0,0,-543965682000000,-543965682000000
94,30,301,1557414062104000000,1557414062104000000,1557414062104000000,1557414062104000000,1557414062104000000,1557414062104000000,0,0,0,-172637007000000,-172637007000000
95,30,303,1558027542215000000,1558027542215000000,1558027542215000000,1558027542215000000,1558027542215000000,1558027542215000000,0,0,0,-6732193000000,-6732193000000
96,30,304,1558026678658000000,1558026678658000000,1558026678658000000,1558026678658000000,1558026678658000000,1558026678658000000,0,0,0,-5868636000000,-5868636000000
97,30,307,1557245549713000000,1557245549713000000,1557245549713000000,1557245549713000000,1557245549713000000,1557245549713000000,0,0,0,-4123682000000,-4123682000000
98,30,310,1558026108394000000,1558026108394000000,1558026108394000000,1558026108394000000,1558026108394000000,1558026108394000000,0,0,0,-6641000000,-6641000000
99,56,313,1558026109337000000,1558026109337000000,1558026109337000000,1558026109337000000,1558026109337000000,1558026109337000000,0,0,0,-3029000000,-3029000000
100,140,321,1557621355288000000,1557621355288000000,1557621355288000000,1557621355288000000,1557621355288000000,1557621355288000000,0,0,0,-379930191000000,-379930191000000
101,170,327,1558041325279000000,1558041325279000000,1558041325279000000,1558041325279000000,1558041325279000000,1558041325279000000,0,0,0,-15216806000000,-15216806000000
102,190,328,1557773507863000000,1557773507863000000,1557773507863000000,1557773507863000000,1557773507863000000,1557773507863000000,0,0,0,-533510562000000,-533510562000000
103,237,334,1557764288252000000,1557764288252000000,1557764288252000000,1557764288252000000,1557764288252000000,1557764288252000000,0,0,0,-10081324000000,-10081324000000
104,251,339,1557769548623000000,1557769548623000000,1557769548623000000,1557769548623000000,1557769548623000000,1557769548623000000,0,0,0,-15341695000000,-15341695000000
105,251,340,1557438098412000000,1557438098412000000,1557438098412000000,1557438098412000000,1557438098412000000,1557438098412000000,0,0,0,-20970130000000,-20970130000000
106,20,347,1557417015081000000,1557417015081000000,1557417015081000000,1557417015081000000,1557417015081000000,1557417015081000000,0,0,0,-175589998000000,-175589998000000
107,20,348,1557739160096000000,1557739160096000000,1557739160096000000,1557739160096000000,1557739160096000000,1557739160096000000,0,0,0,-497734971000000,-497734971000000
108,20,349,1558054198729000000,1558054198729000000,1558054198729000000,1558054198729000000,1558054198729000000,1558054198729000000,0,0,0,-28090256000000,-28090256000000
109,186,351,1557245497561000000,1557245497561000000,1557245497561000000,1557245497561000000,1557245497561000000,1557245497561000000,0,0,0,-4072226000000,-4072226000000
110,163,353,1557782949672000000,1557782949672000000,1557782949672000000,1557782949672000000,1557782949672000000,1557782949672000000,0,0,0,-539582553000000,-539582553000000
