,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
26,0,342,1558025094075000000,1558025094185000000,1558025094075000000,1558025094185000000,1558025094075000000,1558025094185000000,5,0,701,3
27,0,347,1557535516124000000,1557535516124000000,1557535516124000000,1557535516124000000,1557535516124000000,1557535516124000000,5,0,12435,3
28,464,52,1557681408156000000,1557681408156000000,1557681408156000000,1557681408156000000,1557681408156000000,1557681408156000000,5,0,8192,3
29,150,80,1557694739121000000,1557699755684000000,1557694739121000000,1557699755684000000,1557694739121000000,1557699755684000000,5,0,299008,3
30,6,80,1557417129949000000,1557447490788000000,1557417129949000000,1557447490788000000,1557417129949000000,1557447490788000000,5,0,32768,3
31,264,80,1557607144951000000,1557607820262000000,1557607144951000000,1557607820262000000,1557607144951000000,1557607820262000000,5,0,36864,3
32,203,80,1557546993571000000,1557546993571000000,1557546993571000000,1557546993571000000,1557546993571000000,1557546993571000000,5,0,36864,3
33,207,80,1557653405463000000,1557653948093000000,1557653405463000000,1557653948093000000,1557653405463000000,1557653948093000000,5,0,36864,3
34,100,80,1557434950203000000,1557446584851000000,1557434950203000000,1557446584851000000,1557434950203000000,1557446584851000000,5,0,36864,3
35,246,80,1557502709923000000,1557504577180000000,1557502709923000000,1557504577180000000,1557502709923000000,1557504577180000000,5,0,36864,3
36,86,80,1557606616120000000,1557608892524000000,1557606616120000000,1557608892524000000,1557606616120000000,1557608892524000000,5,0,36864,3
37,278,80,1557684074864000000,1557684074864000000,1557684074864000000,1557684074864000000,1557684074864000000,1557684074864000000,5,0,36864,3
38,61,80,1557697005832000000,1557697005832000000,1557697005832000000,1557697005832000000,1557697005832000000,1557697005832000000,5,0,36864,3
39,306,80,1557544831198000000,1557544831198000000,1557544831198000000,1557544831198000000,1557544831198000000,1557544831198000000,5,0,36864,3
40,305,80,1557422530588000000,1557423070539000000,1557422530588000000,1557423070539000000,1557422530588000000,1557423070539000000,5,0,36864,3
41,309,80,1557549692830000000,1557555092290000000,1557549692830000000,1557555092290000000,1557549692830000000,1557555092290000000,5,0,36864,3
42,310,80,1557461369619000000,1557467850213000000,1557461369619000000,1557467850213000000,1557461369619000000,1557467850213000000,5,0,36864,3
43,74,80,1557410280667000000,1557414195532000000,1557410280667000000,1557414195532000000,1557410280667000000,1557414195532000000,5,0,36864,3
44,336,80,1557635586100000000,1557635586100000000,1557635586100000000,1557635586100000000,1557635586100000000,1557635586100000000,5,0,36864,3
45,376,80,1557587564062000000,1557594684141000000,1557587564062000000,1557594684141000000,1557587564062000000,1557594684141000000,5,0,36864,3
46,358,80,1557621670290000000,1557621670290000000,1557621670290000000,1557621670290000000,1557621670290000000,1557621670290000000,5,0,36864,3
47,361,80,1557512141297000000,1557512141297000000,1557512141297000000,1557512141297000000,1557512141297000000,1557512141297000000,5,0,36864,3
48,349,80,1557497209055000000,1557498446199000000,1557497209055000000,1557498446199000000,1557497209055000000,1557498446199000000,5,0,331776,3
49,382,80,1557613142247000000,1557613681974000000,1557613142247000000,1557613681974000000,1557613142247000000,1557613681974000000,5,0,36864,3
50,364,80,1557405358291000000,1557410393822000000,1557405358291000000,1557410393822000000,1557405358291000000,1557410393822000000,5,0,36864,3
51,400,80,1557563730979000000,1557564270790000000,1557563730979000000,1557564270790000000,1557563730979000000,1557564270790000000,5,0,36864,3
52,40,80,1557624785067000000,1557624785067000000,1557624785067000000,1557624785067000000,1557624785067000000,1557624785067000000,5,0,36864,3
53,403,80,1557631269264000000,1557632888734000000,1557631269264000000,1557632888734000000,1557631269264000000,1557632888734000000,5,0,36864,3
54,53,80,1557571831256000000,1557585253480000000,1557571831256000000,1557585253480000000,1557571831256000000,1557585253480000000,5,0,36864,3
55,149,80,1557325096684000000,1557326922717000000,1557325096684000000,1557326922717000000,1557325096684000000,1557326922717000000,5,0,36864,3
56,414,80,1557590937855000000,1557591282791000000,1557590937855000000,1557591282791000000,1557590937855000000,1557591282791000000,5,0,24,3
57,417,80,1557461909745000000,1557465149868000000,1557461909745000000,1557465149868000000,1557461909745000000,1557465149868000000,5,0,36864,3
58,386,80,1557438731311000000,1557440350780000000,1557438731311000000,1557440350780000000,1557438731311000000,1557440350780000000,5,0,36864,3
59,163,80,1557329755961000000,1557329755961000000,1557329755961000000,1557329755961000000,1557329755961000000,1557329755961000000,5,0,495616,3
60,190,80,1557374795095000000,1557374795095000000,1557374795095000000,1557374795095000000,1557374795095000000,1557374795095000000,5,0,36864,3
61,193,80,1557514808084000000,1557521609422000000,1557514808084000000,1557521609422000000,1557514808084000000,1557521609422000000,5,0,24,3
62,111,80,1557668891858000000,1557672074500000000,1557668891858000000,1557672074500000000,1557668891858000000,1557672074500000000,5,0,36864,3
63,95,80,1557527540204000000,1557529766132000000,1557527540204000000,1557529766132000000,1557527540204000000,1557529766132000000,5,0,36864,3
64,200,80,1557288395666000000,1557288395666000000,1557288395666000000,1557288395666000000,1557288395666000000,1557288395666000000,5,0,36864,3
65,202,80,1557536098740000000,1557536098778000000,1557536098740000000,1557536098778000000,1557536098740000000,1557536098778000000,5,0,32768,3
66,110,80,1557513217857000000,1557515899840000000,1557513217857000000,1557515899840000000,1557513217857000000,1557515899840000000,5,0,36864,3
67,220,80,1557591394787000000,1557593937816000000,1557591394787000000,1557593937816000000,1557591394787000000,1557593937816000000,5,0,32768,3
68,237,80,1557519037980000000,1557519037980000000,1557519037980000000,1557519037980000000,1557519037980000000,1557519037980000000,5,0,299008,3
69,230,80,1557387755951000000,1557390999480000000,1557387755951000000,1557390999480000000,1557387755951000000,1557390999480000000,5,0,36864,3
70,256,80,1557481350007000000,1557488910083000000,1557481350007000000,1557488910083000000,1557481350007000000,1557488910083000000,5,0,36864,3
71,174,80,1557671299853000000,1557675434366000000,1557671299853000000,1557675434366000000,1557671299853000000,1557675434366000000,5,0,36864,3
72,267,80,1557559414482000000,1557560492334000000,1557559414482000000,1557560492334000000,1557559414482000000,1557560492334000000,5,0,36864,3
73,172,80,1557593944202000000,1557599001527000000,1557593944202000000,1557599001527000000,1557593944202000000,1557599001527000000,5,0,331776,3
74,185,80,1557664747595000000,1557665829186000000,1557664747595000000,1557665829186000000,1557664747595000000,1557665829186000000,5,0,36864,3
75,327,80,1557351035179000000,1557381275296000000,1557351035179000000,1557381275296000000,1557351035179000000,1557381275296000000,5,0,36864,3
76,319,80,1557687709085000000,1557690536562000000,1557687709085000000,1557690536562000000,1557687709085000000,1557690536562000000,5,0,32768,3
77,335,80,1557418211022000000,1557418211022000000,1557418211022000000,1557418211022000000,1557418211022000000,1557418211022000000,5,0,36864,3
78,213,80,1557587258305000000,1557587594119000000,1557587258305000000,1557587594119000000,1557587258305000000,1557587594119000000,5,0,495616,3
79,187,80,1557521679703000000,1557525114053000000,1557521679703000000,1557525114053000000,1557521679703000000,1557525114053000000,5,0,299008,3
80,367,80,1557425231529000000,1557430630611000000,1557425231529000000,1557430630611000000,1557425231529000000,1557430630611000000,5,0,36864,3
81,370,80,1557273745557000000,1557273815415000000,1557273745557000000,1557273815415000000,1557273745557000000,1557273815415000000,5,0,32768,3
82,374,80,1557522215877000000,1557522215877000000,1557522215877000000,1557522215877000000,1557522215877000000,1557522215877000000,5,0,36864,3
83,375,80,1557504284482000000,1557504284482000000,1557504284482000000,1557504284482000000,1557504284482000000,1557504284482000000,5,0,299008,3
84,379,80,1557403414753000000,1557403414753000000,1557403414753000000,1557403414753000000,1557403414753000000,1557403414753000000,5,0,36864,3
85,318,80,1557323604534000000,1557325059885000000,1557323604534000000,1557325059885000000,1557323604534000000,1557325059885000000,5,0,36864,3
86,47,80,1557253509438000000,1557253509438000000,1557253509438000000,1557253509438000000,1557253509438000000,1557253509438000000,5,0,36864,3
87,391,80,1557307294707000000,1557307294707000000,1557307294707000000,1557307294707000000,1557307294707000000,1557307294707000000,5,0,36864,3
88,250,80,1557602121654000000,1557602121654000000,1557602121654000000,1557602121654000000,1557602121654000000,1557602121654000000,5,0,36864,3
89,287,80,1557432639430000000,1557435435031000000,1557432639430000000,1557435435031000000,1557432639430000000,1557435435031000000,5,0,36864,3
90,121,80,1557547535628000000,1557547535628000000,1557547535628000000,1557547535628000000,1557547535628000000,1557547535628000000,5,0,36864,3
91,298,80,1557265726681000000,1557269392299000000,1557265726681000000,1557269392299000000,1557265726681000000,1557269392299000000,5,0,331776,3
92,128,80,1557447496115000000,1557447496115000000,1557447496115000000,1557447496115000000,1557447496115000000,1557447496115000000,5,0,36864,3
93,10,80,1557276589297000000,1557277599469000000,1557276589297000000,1557277599469000000,1557276589297000000,1557277599469000000,5,0,495616,3
94,8,80,1557435311072000000,1557438552606000000,1557435311072000000,1557438552606000000,1557435311072000000,1557438552606000000,5,0,495616,3
95,219,80,1557490959962000000,1557495389761000000,1557490959962000000,1557495389761000000,1557490959962000000,1557495389761000000,5,0,36864,3
96,225,80,1557619368108000000,1557619510951000000,1557619368108000000,1557619510951000000,1557619368108000000,1557619510951000000,5,0,331776,3
97,240,80,1557386135474000000,1557386135474000000,1557386135474000000,1557386135474000000,1557386135474000000,1557386135474000000,5,0,36864,3
98,227,80,1557272001357000000,1557272044840000000,1557272001357000000,1557272044840000000,1557272001357000000,1557272044840000000,5,0,32768,3
99,234,80,1557689330023000000,1557690540460000000,1557689330023000000,1557690540460000000,1557689330023000000,1557690540460000000,5,0,36864,3
100,268,80,1557290017898000000,1557312154965000000,1557290017898000000,1557312154965000000,1557290017898000000,1557312154965000000,5,0,36864,3
101,253,80,1557666995663000000,1557667990812000000,1557666995663000000,1557667990812000000,1557666995663000000,1557667990812000000,5,0,36864,3
102,274,80,1557644226805000000,1557644226805000000,1557644226805000000,1557644226805000000,1557644226805000000,1557644226805000000,5,0,36864,3
103,292,80,1557498724675000000,1557498795741000000,1557498724675000000,1557498795741000000,1557498724675000000,1557498795741000000,5,0,495616,3
104,322,80,1557489449017000000,1557493826368000000,1557489449017000000,1557493826368000000,1557489449017000000,1557493826368000000,5,0,36864,3
105,325,80,1557414372165000000,1557414456389000000,1557414372165000000,1557414456389000000,1557414372165000000,1557414456389000000,5,0,24,3
106,140,80,1557533546333000000,1557533546333000000,1557533546333000000,1557533546333000000,1557533546333000000,1557533546333000000,5,0,36864,3
107,328,80,1557562115358000000,1557562115358000000,1557562115358000000,1557562115358000000,1557562115358000000,1557562115358000000,5,0,36864,3
108,89,80,1557328894083000000,1557328894083000000,1557328894083000000,1557328894083000000,1557328894083000000,1557328894083000000,5,0,36864,3
109,365,80,1557412055354000000,1557412551447000000,1557412055354000000,1557412551447000000,1557412055354000000,1557412551447000000,5,0,36864,3
110,285,80,1557677086862000000,1557680834087000000,1557677086862000000,1557680834087000000,1557677086862000000,1557680834087000000,5,0,36864,3
111,67,80,1557527595736000000,1557527595757000000,1557527595736000000,1557527595757000000,1557527595736000000,1557527595757000000,5,0,32768,3
112,153,80,1557434410915000000,1557437650382000000,1557434410915000000,1557437650382000000,1557434410915000000,1557437650382000000,5,0,36864,3
113,77,80,1557651249031000000,1557656646086000000,1557651249031000000,1557656646086000000,1557651249031000000,1557656646086000000,5,0,36864,3
114,88,80,1557276519844000000,1557279218888000000,1557276519844000000,1557279218888000000,1557276519844000000,1557279218888000000,5,0,36864,3
115,122,80,1557307834190000000,1557307834190000000,1557307834190000000,1557307834190000000,1557307834190000000,1557307834190000000,5,0,36864,3
116,126,80,1557471089728000000,1557471089728000000,1557471089728000000,1557471089728000000,1557471089728000000,1557471089728000000,5,0,36864,3
117,129,80,1557428311665000000,1557431710880000000,1557428311665000000,1557431710880000000,1557428311665000000,1557431710880000000,5,0,36864,3
118,290,80,1557638824234000000,1557640987448000000,1557638824234000000,1557640987448000000,1557638824234000000,1557640987448000000,5,0,36864,3
119,300,80,1557402339178000000,1557402339178000000,1557402339178000000,1557402339178000000,1557402339178000000,1557402339178000000,5,0,36864,3
120,323,80,1557484050239000000,1557484050239000000,1557484050239000000,1557484050239000000,1557484050239000000,1557484050239000000,5,0,36864,3
121,165,80,1557600253331000000,1557601499331000000,1557600253331000000,1557601499331000000,1557600253331000000,1557601499331000000,5,0,36864,3
122,269,80,1557345635199000000,1557345635199000000,1557345635199000000,1557345635199000000,1557345635199000000,1557345635199000000,5,0,36864,3
123,80,80,1557500256293000000,1557504189040000000,1557500256293000000,1557504189040000000,1557500256293000000,1557504189040000000,5,0,32768,3
124,127,80,1557628566872000000,1557628566872000000,1557628566872000000,1557628566872000000,1557628566872000000,1557628566872000000,5,0,36864,3
125,188,80,1557662044925000000,1557664138428000000,1557662044925000000,1557664138428000000,1557662044925000000,1557664138428000000,5,0,36864,3
126,116,80,1557499073900000000,1557499570255000000,1557499073900000000,1557499570255000000,1557499073900000000,1557499570255000000,5,0,32768,3
127,124,80,1557625334458000000,1557629647538000000,1557625334458000000,1557629647538000000,1557625334458000000,1557629647538000000,5,0,36864,3
128,9,80,1557442694218000000,1557443716080000000,1557442694218000000,1557443716080000000,1557442694218000000,1557443716080000000,5,0,331776,3
129,92,80,1557260322460000000,1557260347763000000,1557260322460000000,1557260347763000000,1557260322460000000,1557260347763000000,5,0,24,3
130,125,80,1557611519264000000,1557613951951000000,1557611519264000000,1557613951951000000,1557611519264000000,1557613951951000000,5,0,24,3
131,2,80,1557294874526000000,1557295414704000000,1557294874526000000,1557295414704000000,1557294874526000000,1557295414704000000,5,0,36864,3
132,243,80,1557466770712000000,1557466770712000000,1557466770712000000,1557466770712000000,1557466770712000000,1557466770712000000,5,0,36864,3
133,56,80,1557322399932000000,1557324037753000000,1557322399932000000,1557324037753000000,1557322399932000000,1557324037753000000,5,0,495616,3
134,147,80,1557412477303000000,1557412492321000000,1557412477303000000,1557412492321000000,1557412477303000000,1557412492321000000,5,0,36864,3
135,209,80,1557413338897000000,1557413338929000000,1557413338897000000,1557413338929000000,1557413338897000000,1557413338929000000,5,0,32768,3
136,312,80,1557390455212000000,1557390455212000000,1557390455212000000,1557390455212000000,1557390455212000000,1557390455212000000,5,0,36864,3
137,276,80,1557460289247000000,1557460289247000000,1557460289247000000,1557460289247000000,1557460289247000000,1557460289247000000,5,0,36864,3
138,41,80,1557330057264000000,1557330057264000000,1557330057264000000,1557330057264000000,1557330057264000000,1557330057264000000,5,0,36864,3
139,283,80,1557479189759000000,1557479189759000000,1557479189759000000,1557479189759000000,1557479189759000000,1557479189759000000,5,0,36864,3
140,307,80,1557404812149000000,1557404812149000000,1557404812149000000,1557404812149000000,1557404812149000000,1557404812149000000,5,0,36864,3
141,3,80,1557612058408000000,1557612622388000000,1557612058408000000,1557612622388000000,1557612058408000000,1557612622388000000,5,0,36864,3
142,308,80,1557539970540000000,1557542670574000000,1557539970540000000,1557542670574000000,1557539970540000000,1557542670574000000,5,0,36864,3
143,221,80,1557535707035000000,1557535707035000000,1557535707035000000,1557535707035000000,1557535707035000000,1557535707035000000,5,0,36864,3
144,195,80,1557518032467000000,1557519668552000000,1557518032467000000,1557519668552000000,1557518032467000000,1557519668552000000,5,0,331776,3
145,311,80,1557527011135000000,1557527011254000000,1557527011135000000,1557527011254000000,1557527011135000000,1557527011254000000,5,0,32768,3
146,249,80,1557300274036000000,1557300274036000000,1557300274036000000,1557300274036000000,1557300274036000000,1557300274036000000,5,0,36864,3
147,337,80,1557481889600000000,1557481889600000000,1557481889600000000,1557481889600000000,1557481889600000000,1557481889600000000,5,0,36864,3
148,339,80,1557534200880000000,1557534504255000000,1557534200880000000,1557534504255000000,1557534200880000000,1557534504255000000,5,0,331776,3
149,106,80,1557673884661000000,1557675974699000000,1557673884661000000,1557675974699000000,1557673884661000000,1557675974699000000,5,0,36864,3
150,340,80,1557575070731000000,1557576691356000000,1557575070731000000,1557576691356000000,1557575070731000000,1557576691356000000,5,0,36864,3
151,359,80,1557486213275000000,1557486757751000000,1557486213275000000,1557486757751000000,1557486213275000000,1557486757751000000,5,0,36864,3
152,360,80,1557514296894000000,1557515098213000000,1557514296894000000,1557515098213000000,1557514296894000000,1557515098213000000,5,0,331776,3
153,16,80,1557404497588000000,1557411514582000000,1557404497588000000,1557411514582000000,1557404497588000000,1557411514582000000,5,0,36864,3
154,115,80,1557527600724000000,1557528450785000000,1557527600724000000,1557528450785000000,1557527600724000000,1557528450785000000,5,0,331776,3
155,244,80,1557340276764000000,1557344707531000000,1557340276764000000,1557344707531000000,1557340276764000000,1557344707531000000,5,0,36864,3
156,362,80,1557649626844000000,1557659344361000000,1557649626844000000,1557659344361000000,1557649626844000000,1557659344361000000,5,0,36864,3
157,383,80,1557586526986000000,1557586526986000000,1557586526986000000,1557586526986000000,1557586526986000000,1557586526986000000,5,0,495616,3
158,314,80,1557670935118000000,1557670935118000000,1557670935118000000,1557670935118000000,1557670935118000000,1557670935118000000,5,0,36864,3
159,402,80,1557269352897000000,1557269464879000000,1557269352897000000,1557269464879000000,1557269352897000000,1557269464879000000,5,0,24,3
160,97,80,1557395315445000000,1557401796315000000,1557395315445000000,1557401796315000000,1557395315445000000,1557401796315000000,5,0,36864,3
161,157,80,1557291634060000000,1557291634060000000,1557291634060000000,1557291634060000000,1557291634060000000,1557291634060000000,5,0,36864,3
162,228,80,1557587293667000000,1557588493685000000,1557587293667000000,1557588493685000000,1557587293667000000,1557588493685000000,5,0,36864,3
163,161,80,1557377495871000000,1557377495871000000,1557377495871000000,1557377495871000000,1557377495871000000,1557377495871000000,5,0,36864,3
164,118,80,1557336454998000000,1557336454998000000,1557336454998000000,1557336454998000000,1557336454998000000,1557336454998000000,5,0,36864,3
165,173,80,1557297036953000000,1557303514761000000,1557297036953000000,1557303514761000000,1557297036953000000,1557303514761000000,5,0,36864,3
166,176,80,1557691304613000000,1557693136640000000,1557691304613000000,1557693136640000000,1557691304613000000,1557693136640000000,5,0,36864,3
167,238,80,1557321879552000000,1557324575713000000,1557321879552000000,1557324575713000000,1557321879552000000,1557324575713000000,5,0,331776,3
168,57,80,1557578442688000000,1557583486048000000,1557578442688000000,1557583486048000000,1557578442688000000,1557583486048000000,5,0,36864,3
169,201,80,1557691764183000000,1557691764183000000,1557691764183000000,1557691764183000000,1557691764183000000,1557691764183000000,5,0,36864,3
170,197,80,1557468389608000000,1557468389608000000,1557468389608000000,1557468389608000000,1557468389608000000,1557468389608000000,5,0,36864,3
171,29,80,1557670369451000000,1557685477980000000,1557670369451000000,1557685477980000000,1557670369451000000,1557685477980000000,5,0,36864,3
172,257,80,1557255867008000000,1557258891250000000,1557255867008000000,1557258891250000000,1557255867008000000,1557258891250000000,5,0,36864,3
173,241,80,1557612505156000000,1557612505156000000,1557612505156000000,1557612505156000000,1557612505156000000,1557612505156000000,5,0,36864,3
174,222,80,1557392075026000000,1557394775298000000,1557392075026000000,1557394775298000000,1557392075026000000,1557394775298000000,5,0,36864,3
175,198,80,1557516968292000000,1557518110225000000,1557516968292000000,1557518110225000000,1557516968292000000,1557518110225000000,5,0,36864,3
176,293,80,1557520750406000000,1557536731039000000,1557520750406000000,1557536731039000000,1557520750406000000,1557536731039000000,5,0,495616,3
177,239,80,1557655569407000000,1557662583996000000,1557655569407000000,1557662583996000000,1557655569407000000,1557662583996000000,5,0,36864,3
178,21,80,1557414212902000000,1557414461915000000,1557414212902000000,1557414461915000000,1557414212902000000,1557414461915000000,5,0,331776,3
179,315,80,1557312695756000000,1557319840829000000,1557312695756000000,1557319840829000000,1557312695756000000,1557319840829000000,5,0,36864,3
180,49,80,1557340241329000000,1557344879236000000,1557340241329000000,1557344879236000000,1557340241329000000,1557344879236000000,5,0,36864,3
181,183,80,1557515167184000000,1557515167184000000,1557515167184000000,1557515167184000000,1557515167184000000,1557515167184000000,5,0,495616,3
182,288,80,1557699655555000000,1557699655555000000,1557699655555000000,1557699655555000000,1557699655555000000,1557699655555000000,5,0,36864,3
183,294,80,1557680576557000000,1557701079142000000,1557680576557000000,1557701079142000000,1557680576557000000,1557701079142000000,5,0,495616,3
184,299,80,1557400175750000000,1557401256072000000,1557400175750000000,1557401256072000000,1557400175750000000,1557401256072000000,5,0,36864,3
185,152,80,1557570212602000000,1557579855017000000,1557570212602000000,1557579855017000000,1557570212602000000,1557579855017000000,5,0,495616,3
186,113,80,1557413142527000000,1557424690825000000,1557413142527000000,1557424690825000000,1557413142527000000,1557424690825000000,5,0,495616,3
187,324,80,1557584173189000000,1557588683178000000,1557584173189000000,1557588683178000000,1557584173189000000,1557588683178000000,5,0,24,3
188,270,80,1557414192417000000,1557414207640000000,1557414192417000000,1557414207640000000,1557414192417000000,1557414207640000000,5,0,32768,3
189,330,80,1557454349150000000,1557454349150000000,1557454349150000000,1557454349150000000,1557454349150000000,1557454349150000000,5,0,36864,3
190,171,80,1557615875153000000,1557616066119000000,1557615875153000000,1557616066119000000,1557615875153000000,1557616066119000000,5,0,36864,3
191,347,80,1557282454069000000,1557285694368000000,1557282454069000000,1557285694368000000,1557282454069000000,1557285694368000000,5,0,36864,3
192,372,80,1557636125898000000,1557636125898000000,1557636125898000000,1557636125898000000,1557636125898000000,1557636125898000000,5,0,36864,3
193,377,80,1557474872267000000,1557477569992000000,1557474872267000000,1557477569992000000,1557474872267000000,1557477569992000000,5,0,36864,3
194,393,80,1557259578482000000,1557259731837000000,1557259578482000000,1557259731837000000,1557259578482000000,1557259731837000000,5,0,24,3
195,390,80,1557472715323000000,1557472715323000000,1557472715323000000,1557472715323000000,1557472715323000000,1557472715323000000,5,0,36864,3
196,19,80,1557577230325000000,1557579788201000000,1557577230325000000,1557579788201000000,1557577230325000000,1557579788201000000,5,0,36864,3
197,392,80,1557512680095000000,1557515348482000000,1557512680095000000,1557515348482000000,1557512680095000000,1557515348482000000,5,0,331776,3
198,179,80,1557591469776000000,1557601044534000000,1557591469776000000,1557601044534000000,1557591469776000000,1557601044534000000,5,0,36864,3
199,409,80,1557610023318000000,1557616123403000000,1557610023318000000,1557616123403000000,1557610023318000000,1557616123403000000,5,0,36864,3
200,273,80,1557646386249000000,1557647464527000000,1557646386249000000,1557647464527000000,1557646386249000000,1557647464527000000,5,0,36864,3
201,22,80,1557254468458000000,1557257810639000000,1557254468458000000,1557257810639000000,1557254468458000000,1557257810639000000,5,0,36864,3
202,411,80,1557460829585000000,1557460829585000000,1557460829585000000,1557460829585000000,1557460829585000000,1557460829585000000,5,0,36864,3
203,412,80,1557672734847000000,1557677594202000000,1557672734847000000,1557677594202000000,1557672734847000000,1557677594202000000,5,0,495616,3
204,117,80,1557270023093000000,1557270132409000000,1557270023093000000,1557270132409000000,1557270023093000000,1557270132409000000,5,0,32768,3
205,123,80,1557590727580000000,1557590828830000000,1557590727580000000,1557590828830000000,1557590727580000000,1557590828830000000,5,0,24,3
206,141,80,1557518590745000000,1557518590745000000,1557518590745000000,1557518590745000000,1557518590745000000,1557518590745000000,5,0,36864,3
207,131,80,1557432250978000000,1557432250978000000,1557432250978000000,1557432250978000000,1557432250978000000,1557432250978000000,5,0,36864,3
208,229,80,1557504638508000000,1557506753100000000,1557504638508000000,1557506753100000000,1557504638508000000,1557506753100000000,5,0,331776,3
209,139,80,1557637206117000000,1557637206117000000,1557637206117000000,1557637206117000000,1557637206117000000,1557637206117000000,5,0,36864,3
210,145,80,1557370476136000000,1557370476136000000,1557370476136000000,1557370476136000000,1557370476136000000,1557370476136000000,5,0,36864,3
211,38,80,1557409360897000000,1557416967304000000,1557409360897000000,1557416967304000000,1557409360897000000,1557416967304000000,5,0,36864,3
212,332,80,1557603202081000000,1557603202081000000,1557603202081000000,1557603202081000000,1557603202081000000,1557603202081000000,5,0,36864,3
213,158,80,1557609816573000000,1557610198992000000,1557609816573000000,1557610198992000000,1557609816573000000,1557610198992000000,5,0,495616,3
214,35,80,1557666374308000000,1557674604600000000,1557666374308000000,1557674604600000000,1557666374308000000,1557674604600000000,5,0,495616,3
215,45,80,1557517738402000000,1557529244517000000,1557517738402000000,1557529244517000000,1557517738402000000,1557529244517000000,5,0,36864,3
216,177,80,1557369934398000000,1557369934398000000,1557369934398000000,1557369934398000000,1557369934398000000,1557369934398000000,5,0,36864,3
217,214,80,1557538892553000000,1557544291383000000,1557538892553000000,1557544291383000000,1557538892553000000,1557544291383000000,5,0,36864,3
218,223,80,1557546451070000000,1557546451070000000,1557546451070000000,1557546451070000000,1557546451070000000,1557546451070000000,5,0,36864,3
