,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
119,260,189,1557239014564000000,1557239016817000000,1557239014564000000,1557239016817000000,1557239014564000000,1557239016817000000,4,0,0,3
120,261,190,1557250833787000000,1557250833787000000,1557250833787000000,1557250833787000000,1557250833787000000,1557250833787000000,4,0,0,10
121,281,191,1557238984697000000,1557238984697000000,1557238984697000000,1557238984697000000,1557238984697000000,1557238984697000000,4,0,0,3
122,266,191,1557416672640000000,1557425109169000000,1557423210367000000,1557425109103000000,1557423210367000000,1557425109103000000,4,0,0,3
123,266,192,1557247860848000000,1557247860874000000,1557247860848000000,1557247860874000000,1557247860848000000,1557247860874000000,4,0,0,3
124,269,193,1557250833785000000,1557250833785000000,1557250833785000000,1557250833785000000,1557250833785000000,1557250833785000000,4,0,0,10
125,275,195,1557237698366000000,1557237703338000000,1557237698366000000,1557237703338000000,1557237698366000000,1557237703338000000,4,0,0,3
126,281,196,1557234396076000000,1557234396076000000,1557234396076000000,1557234396076000000,1557234396076000000,1557234396076000000,4,0,0,3
127,194,196,1557940857100000000,1557940857100000000,1557940857100000000,1557940857100000000,1557940857100000000,1557940857100000000,4,0,0,3
128,257,196,1557235100425000000,1557235100425000000,1557235100425000000,1557235100425000000,1557235100425000000,1557235100425000000,4,0,0,3
129,284,197,1557237720686000000,1557237720688000000,1557237720686000000,1557237720688000000,1557237720686000000,1557237720688000000,4,0,0,3
130,285,198,1557339550869000000,1557339550874000000,1557339550869000000,1557339550869000000,1557339550869000000,1557339550869000000,4,0,0,3
131,285,199,1557251721849000000,1557251721849000000,1557251721849000000,1557251721849000000,1557251721849000000,1557251721849000000,4,0,0,3
132,288,200,1557243162356000000,1557243162654000000,1557243162356000000,1557243162654000000,1557243162356000000,1557243162654000000,4,0,0,3
133,291,201,1557241092175000000,1557241092175000000,1557241092175000000,1557241092175000000,1557241092175000000,1557241092175000000,4,0,0,3
134,294,202,1557234652599000000,1557234662305000000,1557234652599000000,1557234662305000000,1557234652599000000,1557234662305000000,4,0,0,3
135,295,203,1557416458202000000,1557416458202000000,1557416458202000000,1557416458202000000,1557416458202000000,1557416458202000000,4,0,0,3
136,296,204,1557254260322000000,1557254260322000000,1557254260322000000,1557254260322000000,1557254260322000000,1557254260322000000,4,0,0,3
137,297,205,1557953289470000000,1557953289470000000,1557953289470000000,1557953289470000000,1557953289470000000,1557953289470000000,4,0,0,3
138,297,206,1557234851629000000,1557234851629000000,1557234851629000000,1557234851629000000,1557234851629000000,1557234851629000000,4,0,0,3
139,298,207,1557328100308000000,1557328100309000000,1557328100308000000,1557328100309000000,1557328100308000000,1557328100309000000,4,0,4096,3
140,303,208,1557241398400000000,1557241398400000000,1557241398400000000,1557241398400000000,1557241398400000000,1557241398400000000,4,0,0,3
141,304,209,1557328502089000000,1557328502089000000,1557328502089000000,1557328502089000000,1557328502089000000,1557328502089000000,4,0,0,3
142,304,210,1557406291449000000,1557406291504000000,1557406291449000000,1557406291504000000,1557406291449000000,1557406291504000000,4,0,0,3
143,315,211,1557320802843000000,1557320802897000000,1557320802843000000,1557320802897000000,1557320802843000000,1557320802897000000,4,0,0,3
144,316,212,1557235100426000000,1557235100426000000,1557235100426000000,1557235100426000000,1557235100426000000,1557235100426000000,4,0,0,3
145,326,213,1557239133426000000,1557243034735000000,1557239133426000000,1557243034735000000,1557239133426000000,1557243034735000000,4,0,0,3
146,326,214,1557239294381000000,1557239294382000000,1557239294381000000,1557239294382000000,1557239294381000000,1557239294382000000,4,0,0,3
147,329,215,1557427258065000000,1557427258065000000,1557427258065000000,1557427258065000000,1557427258065000000,1557427258065000000,4,0,0,3
148,334,216,1558040743162000000,1558040743162000000,1558040743162000000,1558040743162000000,1558040743162000000,1558040743162000000,4,0,0,3
149,134,217,1557234652645000000,1557234662287000000,1557234652645000000,1557234662287000000,1557234652645000000,1557234662287000000,4,0,0,3
150,104,217,1557234652645000000,1557234662287000000,1557234652645000000,1557234662287000000,1557234652645000000,1557234662287000000,4,0,0,3
151,339,217,1557234652645000000,1557234662287000000,1557234652645000000,1557234662287000000,1557234652645000000,1557234662287000000,4,0,0,3
152,342,218,1557238063212000000,1557238063212000000,1557238063212000000,1557238063212000000,1557238063212000000,1557238063212000000,4,0,0,3
153,344,219,1557240737016000000,1557240946290000000,1557240737016000000,1557240946290000000,1557240737016000000,1557240946290000000,4,0,0,3
154,346,220,1557449087913000000,1557449087953000000,1557449087913000000,1557449087953000000,1557449087913000000,1557449087953000000,4,0,0,3
155,348,221,1557239390917000000,1557239390918000000,1557239390917000000,1557239390917000000,1557239390917000000,1557239390917000000,4,0,0,3
156,349,222,1557239390905000000,1557239395230000000,1557239390905000000,1557239395230000000,1557239390905000000,1557239395230000000,4,0,0,3
157,350,223,1557333299910000000,1557335723775000000,1557333299910000000,1557335723775000000,1557333299910000000,1557335723775000000,4,0,0,3
158,351,224,1557251721848000000,1557251721848000000,1557251721848000000,1557251721848000000,1557251721848000000,1557251721848000000,4,0,0,3
159,352,225,1557236748899000000,1557236748899000000,1557236748899000000,1557236748899000000,1557236748899000000,1557236748899000000,4,0,0,3
160,99,225,1557238657626000000,1557240947426000000,1557238657626000000,1557240947426000000,1557238657626000000,1557240947426000000,4,0,0,3
161,85,226,1558045367847000000,1558045367847000000,1558045367847000000,1558045367847000000,1558045367847000000,1558045367847000000,4,0,0,3
162,356,227,1557239022019000000,1557239022160000000,1557239022019000000,1557239022160000000,1557239022019000000,1557239022160000000,4,0,0,3
163,358,228,1558009323588000000,1558009323588000000,1558009323588000000,1558009323588000000,1558009323588000000,1558009323588000000,4,0,0,3
164,365,229,1557239391647000000,1557239391647000000,1557239391647000000,1557239391647000000,1557239391647000000,1557239391647000000,4,0,0,3
165,366,230,1557268967936000000,1557268967936000000,1557268967936000000,1557268967936000000,1557268967936000000,1557268967936000000,4,0,0,10
166,76,230,1557268967936000000,1557268967936000000,1557268967936000000,1557268967936000000,1557268967936000000,1557268967936000000,4,0,0,10
167,369,231,1557434795448000000,1557434795448000000,1557434795448000000,1557434795448000000,1557434795448000000,1557434795448000000,4,0,0,3
168,373,232,1557952892747000000,1558024839340000000,1557952892747000000,1558024839340000000,1557952892747000000,1558024839340000000,4,0,0,3
169,112,233,1557234652622000000,1557234652622000000,1557234652622000000,1557234652622000000,1557234652622000000,1557234652622000000,4,0,0,3
170,378,233,1557238844267000000,1557238844267000000,1557238844267000000,1557238844267000000,1557238844267000000,1557238844267000000,4,0,0,3
171,381,234,1557347599808000000,1557347599888000000,1557347599808000000,1557347599888000000,1557347599808000000,1557347599888000000,4,0,0,3
172,383,235,1557946340989000000,1557946340989000000,1557946340989000000,1557946340989000000,1557946340989000000,1557946340989000000,4,0,0,3
173,388,236,1557952893084000000,1557952893084000000,1557952893084000000,1557952893084000000,1557952893084000000,1557952893084000000,4,0,0,3
174,389,237,1557239390906000000,1557239390906000000,1557239390906000000,1557239390906000000,1557239390906000000,1557239390906000000,4,0,0,3
175,394,238,1557250833787000000,1557250833787000000,1557250833787000000,1557250833787000000,1557250833787000000,1557250833787000000,4,0,0,10
176,72,238,1557235096172000000,1557235096172000000,1557235096172000000,1557235096172000000,1557235096172000000,1557235096172000000,4,0,0,3
177,395,239,1557326554736000000,1557326554737000000,1557326554737000000,1557326554737000000,1557326554737000000,1557326554737000000,4,0,0,3
178,397,240,1558017034099000000,1558017034099000000,1558017034099000000,1558017034099000000,1558017034099000000,1558017034099000000,4,0,0,3
179,399,241,1557419340698000000,1557419340698000000,1557419340698000000,1557419340698000000,1557419340698000000,1557419340698000000,4,0,0,3
180,404,242,1557426229666000000,1557426229746000000,1557426229666000000,1557426229666000000,1557426229666000000,1557426229666000000,4,0,0,3
181,405,243,1558026121196000000,0,1558026121292000000,1558026121425000000,1558026121292000000,0,4,0,0,3
182,407,244,1558040189121000000,1558040189121000000,1558040189121000000,1558040189121000000,1558040189121000000,1558040189121000000,4,0,0,3
183,408,245,1557237713836000000,1557237713836000000,1557237713836000000,1557237713836000000,1557237713836000000,1557237713836000000,4,0,0,3
184,418,248,1557236744430000000,1557236744678000000,1557236744430000000,1557236744678000000,1557236744430000000,1557236744678000000,4,0,0,3
185,4,249,1557234652670000000,1557234652670000000,1557234652670000000,1557234652670000000,1557234652670000000,1557234652670000000,4,0,0,3
186,5,251,1558040743155000000,1558040743155000000,1558040743155000000,1558040743155000000,1558040743155000000,1558040743155000000,4,0,0,3
187,0,252,1557236766545000000,1557236766545000000,1557236766545000000,1557236766545000000,1557236766545000000,1557236766545000000,4,0,0,3
188,7,252,1557236272851000000,1557236272852000000,1557236272851000000,1557236272852000000,1557236272851000000,1557236272852000000,4,0,0,3
189,11,253,1557243035260000000,1557243035272000000,1557243035260000000,1557243035271000000,1557243035260000000,1557243035271000000,4,0,0,3
190,12,254,1557236739829000000,1557236739829000000,1557236739829000000,1557236739829000000,1557236739829000000,1557236739829000000,4,0,0,3
191,13,255,1558054141088000000,0,1558054141092000000,1558065598774000000,1558054141092000000,0,4,0,0,3
192,14,256,1557435092292000000,1557435092292000000,1557435092292000000,1557435092292000000,1557435092292000000,1557435092292000000,4,0,0,3
193,15,257,1557252356186000000,1557252356186000000,1557252356186000000,1557252356186000000,1557252356186000000,1557252356186000000,4,0,0,3
194,15,258,1557946340994000000,1557946340994000000,1557946340994000000,1557946340994000000,1557946340994000000,1557946340994000000,4,0,0,3
195,17,259,1557266487325000000,1557266487325000000,1557266487325000000,1557266487325000000,1557266487325000000,1557266487325000000,4,0,0,3
196,22,261,1557250906129000000,1557251704832000000,1557251704816000000,1557251704816000000,1557251704816000000,1557251704816000000,4,0,0,3
197,28,262,1557248787799000000,1557248787799000000,1557248787799000000,1557248787799000000,1557248787799000000,1557248787799000000,4,0,0,3
198,29,264,1557264464038000000,1557266487327000000,1557264464038000000,1557266487327000000,1557264464038000000,1557266487327000000,4,0,0,3
199,30,265,1557240811216000000,1557241045004000000,1557240811216000000,1557241045004000000,1557240811216000000,1557241045004000000,4,0,0,3
200,33,266,1557276402180000000,1557276402180000000,1557276402180000000,1557276402180000000,1557276402180000000,1557276402180000000,4,0,0,10
201,34,267,1557235100425000000,1557235100425000000,1557235100425000000,1557235100425000000,1557235100425000000,1557235100425000000,4,0,0,3
202,36,268,1557237714185000000,1557237714186000000,1557237714185000000,1557237714186000000,1557237714185000000,1557237714186000000,4,0,0,3
203,37,269,1557236754218000000,1557236754218000000,1557236754218000000,1557236754218000000,1557236754218000000,1557236754218000000,4,0,0,3
204,40,270,1557254260336000000,1557254260345000000,1557254260336000000,1557254260345000000,1557254260336000000,1557254260345000000,4,0,0,3
205,44,271,1557346590311000000,1557346590311000000,1557346590311000000,1557346590311000000,1557346590311000000,1557346590311000000,4,0,0,3
206,53,272,1557237713838000000,1557237713838000000,1557237713838000000,1557237713838000000,1557237713838000000,1557237713838000000,4,0,0,3
207,59,275,1557606596064000000,1557606596064000000,1557606596064000000,1557606596064000000,1557606596064000000,1557606596064000000,4,0,0,3
208,63,276,1557425410885000000,1557425410900000000,1557425410885000000,1557425410885000000,1557425410885000000,1557425410885000000,4,0,0,3
209,66,277,1557254260323000000,1557254260323000000,1557254260323000000,1557254260323000000,1557254260323000000,1557254260323000000,4,0,0,3
210,68,278,1557412919593000000,1557416450511000000,1557412919593000000,1557412919593000000,1557412919593000000,1557412919593000000,4,0,0,3
211,72,281,1557955669795000000,1557955669795000000,1557955669795000000,1557955669795000000,1557955669795000000,1557955669795000000,4,0,0,3
212,74,282,1557346366337000000,1557346366398000000,1557346366337000000,1557346366398000000,1557346366337000000,1557346366398000000,4,0,0,3
213,75,283,1557241092139000000,1557241092139000000,1557241092139000000,1557241092139000000,1557241092139000000,1557241092139000000,4,0,0,3
214,79,284,1557235234250000000,1557237183453000000,1557235234250000000,1557237183453000000,1557235234250000000,1557237183453000000,4,0,0,10
215,82,285,1557435092163000000,1557435092164000000,1557435092163000000,1557435092164000000,1557435092163000000,1557435092164000000,4,0,0,3
216,84,286,1557271341453000000,1557271341453000000,1557271341453000000,1557271341453000000,1557271341453000000,1557271341453000000,4,0,0,3
217,85,287,1557254350739000000,1557254350739000000,1557254350739000000,1557254350739000000,1557254350739000000,1557254350739000000,4,0,0,3
218,90,288,1557237546807000000,1557237546807000000,1557237546807000000,1557237546807000000,1557237546807000000,1557237546807000000,4,0,0,3
219,91,289,1557588678464000000,1557588773849000000,1557588678464000000,1557588773849000000,1557588678464000000,1557588773849000000,4,0,0,3
220,97,290,1557250906128000000,1557250906128000000,1557250906128000000,1557250906128000000,1557250906128000000,1557250906128000000,4,0,0,3
221,98,291,1557945948976000000,1557945948976000000,1557945948976000000,1557945948976000000,1557945948976000000,1557945948976000000,4,0,0,3
222,100,292,1557251721855000000,1557251721855000000,1557251721855000000,1557251721855000000,1557251721855000000,1557251721855000000,4,0,0,3
