,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
51,49,219,1557417189338000000,1557417189338000000,1557417189338000000,1557417189338000000,1557417189338000000,1557417189338000000,0,0,0,-175764241000000,-175764241000000
52,357,192,1557608588465000000,1557608588465000000,1557608588465000000,1557608588465000000,1557608588465000000,1557608588465000000,0,0,0,-367163368000000,-367163368000000
53,209,169,1557531949563000000,1557531949563000000,1557531949563000000,1557531949563000000,1557531949563000000,1557531949563000000,0,0,0,-290524466000000,-290524466000000
54,49,190,1557484279595000000,1557484279595000000,1557484279595000000,1557484279595000000,1557484279595000000,1557484279595000000,0,0,0,-242854498000000,-242854498000000
55,49,187,1557691363538000000,1557691363538000000,1557691363538000000,1557691363538000000,1557691363538000000,1557691363538000000,0,0,0,-449938441000000,-449938441000000
56,49,156,1557414062248000000,1557414062248000000,1557414062248000000,1557414062248000000,1557414062248000000,1557414062248000000,0,0,0,-172637151000000,-172637151000000
57,357,214,1557708692338000000,1557708692338000000,1557708692338000000,1557708692338000000,1557708692338000000,1557708692338000000,0,0,0,-467267241000000,-467267241000000
58,357,213,1557844639434000000,1557844639434000000,1557844639434000000,1557844639434000000,1557844639434000000,1557844639434000000,0,0,0,-603214337000000,-603214337000000
59,49,211,1557778026621000000,1557778026621000000,1557778026621000000,1557778026621000000,1557778026621000000,1557778026621000000,0,0,0,-536601524000000,-536601524000000
60,49,207,1557413110697000000,1557413110697000000,1557413110697000000,1557413110697000000,1557413110697000000,1557413110697000000,0,0,0,-171685600000000,-171685600000000
61,357,204,1557417015081000000,1557417015081000000,1557417015081000000,1557417015081000000,1557417015081000000,1557417015081000000,0,0,0,-175589984000000,-175589984000000
62,357,201,1557518817335000000,1557518817335000000,1557518817335000000,1557518817335000000,1557518817335000000,1557518817335000000,0,0,0,-277392238000000,-277392238000000
63,49,202,1557516946578000000,1557516946578000000,1557516946578000000,1557516946578000000,1557516946578000000,1557516946578000000,0,0,0,-275521481000000,-275521481000000
64,49,205,1557770222384000000,1557770222384000000,1557770222384000000,1557770222384000000,1557770222384000000,1557770222384000000,0,0,0,-528797287000000,-528797287000000
65,209,200,1557452508992000000,1557452508992000000,1557452508992000000,1557452508992000000,1557452508992000000,1557452508992000000,0,0,0,-211083895000000,-211083895000000
66,49,490,1557772305899000000,1557772305899000000,1557772305899000000,1557772305899000000,1557772305899000000,1557772305899000000,0,0,0,-530880802000000,-530880802000000
67,49,227,1557850011120000000,1557850011120000000,1557850011120000000,1557850011120000000,1557850011120000000,1557850011120000000,0,0,0,-608586023000000,-608586023000000
68,394,486,1557242346094000000,1557242346094000000,1557242346094000000,1557242346094000000,1557242346094000000,1557242346094000000,0,0,0,-920997000000,-920997000000
69,357,5,1557793372947000000,1557793372947000000,1557793372947000000,1557793372947000000,1557793372947000000,1557793372947000000,0,0,0,-551947850000000,-551947850000000
70,49,225,1557416720362000000,1557416720362000000,1557416720362000000,1557416720362000000,1557416720362000000,1557416720362000000,0,0,0,-175295265000000,-175295265000000
71,49,485,1557842592946000000,1557842592946000000,1557842592946000000,1557842592946000000,1557842592946000000,1557842592946000000,0,0,0,-601167849000000,-601167849000000
72,49,224,1557842593105000000,1557842593105000000,1557842593105000000,1557842593105000000,1557842593105000000,1557842593105000000,0,0,0,-601168008000000,-601168008000000
73,357,222,1557844640845000000,1557844640845000000,1557844640845000000,1557844640845000000,1557844640845000000,1557844640845000000,0,0,0,-603215748000000,-603215748000000
74,357,220,1557608588508000000,1557608588508000000,1557608588508000000,1557608588508000000,1557608588508000000,1557608588508000000,0,0,0,-367163411000000,-367163411000000
75,49,484,1557593670994000000,1557593670994000000,1557593670994000000,1557593670994000000,1557593670994000000,1557593670994000000,0,0,0,-352245897000000,-352245897000000
76,49,4,1557760186179000000,1557760186179000000,1557760186179000000,1557760186179000000,1557760186179000000,1557760186179000000,0,0,0,-518761082000000,-518761082000000
77,357,218,1557844638570000000,1557844638570000000,1557844638570000000,1557844638570000000,1557844638570000000,1557844638570000000,0,0,0,-603213473000000,-603213473000000
78,49,534,1557598253763000000,1557598253763000000,1557598253763000000,1557598253763000000,1557598253763000000,1557598253763000000,0,0,0,-356828666000000,-356828666000000
79,394,3,1557242419989000000,1557242419989000000,1557242419989000000,1557242419989000000,1557242419989000000,1557242419989000000,0,0,0,-994892000000,-994892000000
80,357,145,1557675667922000000,1557675667922000000,1557675667922000000,1557675667922000000,1557675667922000000,1557675667922000000,0,0,0,-434242825000000,-434242825000000
81,357,0,1557675668898000000,1557675668898000000,1557675668898000000,1557675668898000000,1557675668898000000,1557675668898000000,0,0,0,-434243801000000,-434243801000000
82,49,607,1557837803592000000,1557837803592000000,1557837803592000000,1557837803592000000,1557837803592000000,1557837803592000000,0,0,0,-596378495000000,-596378495000000
83,49,368,1557414062343000000,1557414062343000000,1557414062343000000,1557414062343000000,1557414062343000000,1557414062343000000,0,0,0,-172637246000000,-172637246000000
84,49,511,1557829634206000000,1557829634206000000,1557829634206000000,1557829634206000000,1557829634206000000,1557829634206000000,0,0,0,-588209109000000,-588209109000000
85,49,231,1557484279580000000,1557484279580000000,1557484279580000000,1557484279580000000,1557484279580000000,1557484279580000000,0,0,0,-242854483000000,-242854483000000
86,394,509,1557242335561000000,1557242335561000000,1557242335561000000,1557242335561000000,1557242335561000000,1557242335561000000,0,0,0,-910464000000,-910464000000
87,49,230,1557772307174000000,1557772307174000000,1557772307174000000,1557772307174000000,1557772307174000000,1557772307174000000,0,0,0,-530882077000000,-530882077000000
88,49,508,1557600591049000000,1557600591049000000,1557600591049000000,1557600591049000000,1557600591049000000,1557600591049000000,0,0,0,-359165952000000,-359165952000000
89,49,507,1557842593416000000,1557842593416000000,1557842593416000000,1557842593416000000,1557842593416000000,1557842593416000000,0,0,0,-601168319000000,-601168319000000
90,49,229,1557760186347000000,1557760186347000000,1557760186347000000,1557760186347000000,1557760186347000000,1557760186347000000,0,0,0,-518761250000000,-518761250000000
91,49,506,1557436764387000000,1557436764387000000,1557436764387000000,1557436764387000000,1557436764387000000,1557436764387000000,0,0,0,-195339290000000,-195339290000000
92,49,489,1557677647187000000,1557677647187000000,1557677647187000000,1557677647187000000,1557677647187000000,1557677647187000000,0,0,0,-436222090000000,-436222090000000
93,49,488,1557842592655000000,1557842592655000000,1557842592655000000,1557842592655000000,1557842592655000000,1557842592655000000,0,0,0,-601167558000000,-601167558000000
94,49,487,1557414020149000000,1557414020149000000,1557414020149000000,1557414020149000000,1557414020149000000,1557414020149000000,0,0,0,-172595052000000,-172595052000000
95,49,228,1557412886387000000,1557412886387000000,1557412886387000000,1557412886387000000,1557412886387000000,1557412886387000000,0,0,0,-171461290000000,-171461290000000
96,49,239,1557772307402000000,1557772307402000000,1557772307402000000,1557772307402000000,1557772307402000000,1557772307402000000,0,0,0,-530882305000000,-530882305000000
97,49,533,1557760186433000000,1557760186433000000,1557760186433000000,1557760186433000000,1557760186433000000,1557760186433000000,0,0,0,-518761336000000,-518761336000000
98,49,238,1557511934691000000,1557511934691000000,1557511934691000000,1557511934691000000,1557511934691000000,1557511934691000000,0,0,0,-270509594000000,-270509594000000
99,357,530,1557794470060000000,1557794470060000000,1557794470060000000,1557794470060000000,1557794470060000000,1557794470060000000,0,0,0,-553044963000000,-553044963000000
100,357,529,1557708692212000000,1557708692212000000,1557708692212000000,1557708692212000000,1557708692212000000,1557708692212000000,0,0,0,-467267115000000,-467267115000000
101,49,237,1557757129059000000,1557757129059000000,1557757129059000000,1557757129059000000,1557757129059000000,1557757129059000000,0,0,0,-515703962000000,-515703962000000
102,357,528,1557670214441000000,1557670214441000000,1557670214441000000,1557670214441000000,1557670214441000000,1557670214441000000,0,0,0,-428789344000000,-428789344000000
103,49,236,1557484279277000000,1557484279277000000,1557484279277000000,1557484279277000000,1557484279277000000,1557484279277000000,0,0,0,-242854180000000,-242854180000000
104,49,235,1557772307495000000,1557772307495000000,1557772307495000000,1557772307495000000,1557772307495000000,1557772307495000000,0,0,0,-530882398000000,-530882398000000
105,49,234,1557598253509000000,1557598253509000000,1557598253509000000,1557598253509000000,1557598253509000000,1557598253509000000,0,0,0,-356828412000000,-356828412000000
106,357,512,1557793371792000000,1557793371792000000,1557793371792000000,1557793371792000000,1557793371792000000,1557793371792000000,0,0,0,-551946695000000,-551946695000000
107,394,324,1557242471704000000,1557242471704000000,1557242471704000000,1557242471704000000,1557242471704000000,1557242471704000000,0,0,0,-1046607000000,-1046607000000
108,49,233,1557417189289000000,1557417189289000000,1557417189289000000,1557417189289000000,1557417189289000000,1557417189289000000,0,0,0,-175764192000000,-175764192000000
109,49,510,1557412886425000000,1557412886425000000,1557412886425000000,1557412886425000000,1557412886425000000,1557412886425000000,0,0,0,-171461328000000,-171461328000000
110,49,223,1557524783583000000,1557524783583000000,1557524783583000000,1557524783583000000,1557524783583000000,1557524783583000000,0,0,0,-283358486000000,-283358486000000
111,49,232,1557842741754000000,1557842741754000000,1557842741754000000,1557842741754000000,1557842741754000000,1557842741754000000,0,0,0,-601316657000000,-601316657000000
112,394,554,1557242335230000000,1557242335230000000,1557242335230000000,1557242335230000000,1557242335230000000,1557242335230000000,0,0,0,-910133000000,-910133000000
113,49,552,1557416720010000000,1557416720010000000,1557416720010000000,1557416720010000000,1557416720010000000,1557416720010000000,0,0,0,-175294913000000,-175294913000000
114,357,550,1557608588076000000,1557608588076000000,1557608588076000000,1557608588076000000,1557608588076000000,1557608588076000000,0,0,0,-367162979000000,-367162979000000
115,49,240,1557417188704000000,1557417188704000000,1557417188704000000,1557417188704000000,1557417188704000000,1557417188704000000,0,0,0,-175763607000000,-175763607000000
116,357,532,1557506314631000000,1557506314631000000,1557506314631000000,1557506314631000000,1557506314631000000,1557506314631000000,0,0,0,-264889534000000,-264889534000000
117,394,577,1557242409171000000,1557242409171000000,1557242409171000000,1557242409171000000,1557242409171000000,1557242409171000000,0,0,0,-984074000000,-984074000000
118,553,569,1557244549241000000,1557244549241000000,1557244549241000000,1557244549241000000,1557244549241000000,1557244549241000000,0,0,0,-3124144000000,-3124144000000
119,49,571,1557343165275000000,1557343165275000000,1557343165275000000,1557343165275000000,1557343165275000000,1557343165275000000,0,0,0,-101740178000000,-101740178000000
120,49,570,1557842591880000000,1557842591880000000,1557842591880000000,1557842591880000000,1557842591880000000,1557842591880000000,0,0,0,-601166783000000,-601166783000000
121,551,553,1557241425097000000,1557241425097000000,1557241425097000000,1557241425097000000,1557241425097000000,1557241425097000000,0,0,0,0,0
122,49,567,1557760186464000000,1557760186464000000,1557760186464000000,1557760186464000000,1557760186464000000,1557760186464000000,0,0,0,-518761367000000,-518761367000000
123,553,579,1557242334931000000,1557242334931000000,1557242334931000000,1557242334931000000,1557242334931000000,1557242334931000000,0,0,0,-909834000000,-909834000000
124,49,2,1557593769114000000,1557593769114000000,1557593769114000000,1557593769114000000,1557593769114000000,1557593769114000000,0,0,0,-352344017000000,-352344017000000
125,49,1,1557422042386000000,1557422042386000000,1557422042386000000,1557422042386000000,1557422042386000000,1557422042386000000,0,0,0,-180617289000000,-180617289000000
126,49,531,1557850015115000000,1557850015115000000,1557850015115000000,1557850015115000000,1557850015115000000,1557850015115000000,0,0,0,-608590018000000,-608590018000000
127,357,379,1557375016719000000,1557375016719000000,1557375016719000000,1557375016719000000,1557375016719000000,1557375016719000000,0,0,0,-133591622000000,-133591622000000
128,394,580,1557242409151000000,1557242409151000000,1557242409151000000,1557242409151000000,1557242409151000000,1557242409151000000,0,0,0,-984054000000,-984054000000
129,553,576,1557242396952000000,1557242396952000000,1557242396952000000,1557242396952000000,1557242396952000000,1557242396952000000,0,0,0,-971855000000,-971855000000
130,49,578,1557850009796000000,1557850009796000000,1557850009796000000,1557850009796000000,1557850009796000000,1557850009796000000,0,0,0,-608584699000000,-608584699000000
131,357,582,1557662594356000000,1557662594356000000,1557662594356000000,1557662594356000000,1557662594356000000,1557662594356000000,0,0,0,-421169259000000,-421169259000000
132,357,591,1557324110951000000,1557324110951000000,1557324110951000000,1557324110951000000,1557324110951000000,1557324110951000000,0,0,0,-82685854000000,-82685854000000
133,357,590,1557506709404000000,1557506709404000000,1557506709404000000,1557506709404000000,1557506709404000000,1557506709404000000,0,0,0,-265284307000000,-265284307000000
134,357,589,1557438479665000000,1557438479665000000,1557438479665000000,1557438479665000000,1557438479665000000,1557438479665000000,0,0,0,-197054568000000,-197054568000000
135,49,254,1557772305473000000,1557772305473000000,1557772305473000000,1557772305473000000,1557772305473000000,1557772305473000000,0,0,0,-530880376000000,-530880376000000
136,49,115,1557760186391000000,1557760186391000000,1557760186391000000,1557760186391000000,1557760186391000000,1557760186391000000,0,0,0,-518761294000000,-518761294000000
137,49,255,1557842591352000000,1557842591352000000,1557842591352000000,1557842591352000000,1557842591352000000,1557842591352000000,0,0,0,-601166255000000,-601166255000000
138,49,262,1557484279385000000,1557484279385000000,1557484279385000000,1557484279385000000,1557484279385000000,1557484279385000000,0,0,0,-242854288000000,-242854288000000
139,49,98,1557412886534000000,1557412886534000000,1557412886534000000,1557412886534000000,1557412886534000000,1557412886534000000,0,0,0,-171461437000000,-171461437000000
140,49,100,1557416719979000000,1557416719979000000,1557416719979000000,1557416719979000000,1557416719979000000,1557416719979000000,0,0,0,-175294882000000,-175294882000000
141,49,96,1557523593479000000,1557523593479000000,1557523593479000000,1557523593479000000,1557523593479000000,1557523593479000000,0,0,0,-282168382000000,-282168382000000
142,402,257,1558123560739000000,1558123560739000000,1558123560739000000,1558123560739000000,1558123560739000000,1558123560739000000,0,0,0,-882135642000000,-882135642000000
143,49,258,1557850008138000000,1557850008138000000,1557850008138000000,1557850008138000000,1557850008138000000,1557850008138000000,0,0,0,-608583041000000,-608583041000000
144,49,256,1557757128674000000,1557757128674000000,1557757128674000000,1557757128674000000,1557757128674000000,1557757128674000000,0,0,0,-515703577000000,-515703577000000
145,49,109,1557794464220000000,1557794464220000000,1557794464220000000,1557794464220000000,1557794464220000000,1557794464220000000,0,0,0,-553039123000000,-553039123000000
146,49,103,1557850011370000000,1557850011370000000,1557850011370000000,1557850011370000000,1557850011370000000,1557850011370000000,0,0,0,-608586273000000,-608586273000000
147,49,112,1557850005033000000,1557850005033000000,1557850005033000000,1557850005033000000,1557850005033000000,1557850005033000000,0,0,0,-608579936000000,-608579936000000
148,402,106,1558124621433000000,1558124621433000000,1558124621433000000,1558124621433000000,1558124621433000000,1558124621433000000,0,0,0,-883196336000000,-883196336000000
149,49,260,1557772305593000000,1557772305593000000,1557772305593000000,1557772305593000000,1557772305593000000,1557772305593000000,0,0,0,-530880496000000,-530880496000000
150,402,261,1558127222615000000,1558127222615000000,1558127222615000000,1558127222615000000,1558127222615000000,1558127222615000000,0,0,0,-885797518000000,-885797518000000
151,402,266,1558126158760000000,1558126158760000000,1558126158760000000,1558126158760000000,1558126158760000000,1558126158760000000,0,0,0,-884733663000000,-884733663000000
152,49,265,1557850010646000000,1557850010646000000,1557850010646000000,1557850010646000000,1557850010646000000,1557850010646000000,0,0,0,-608585549000000,-608585549000000
153,49,264,1557506656714000000,1557506656714000000,1557506656714000000,1557506656714000000,1557506656714000000,1557506656714000000,0,0,0,-265231617000000,-265231617000000
154,49,162,1557789263679000000,1557789263679000000,1557789263679000000,1557789263679000000,1557789263679000000,1557789263679000000,0,0,0,-547838582000000,-547838582000000
155,357,86,1557842650172000000,1557842650172000000,1557842650172000000,1557842650172000000,1557842650172000000,1557842650172000000,0,0,0,-601225075000000,-601225075000000
156,357,81,1557675668702000000,1557675668702000000,1557675668702000000,1557675668702000000,1557675668702000000,1557675668702000000,0,0,0,-434243605000000,-434243605000000
157,49,78,1557850008535000000,1557850008535000000,1557850008535000000,1557850008535000000,1557850008535000000,1557850008535000000,0,0,0,-608583438000000,-608583438000000
158,49,83,1557842593269000000,1557842593269000000,1557842593269000000,1557842593269000000,1557842593269000000,1557842593269000000,0,0,0,-601168172000000,-601168172000000
159,49,166,1557850014783000000,1557850014783000000,1557850014783000000,1557850014783000000,1557850014783000000,1557850014783000000,0,0,0,-608589686000000,-608589686000000
160,49,297,1557760185768000000,1557760185768000000,1557760185768000000,1557760185768000000,1557760185768000000,1557760185768000000,0,0,0,-518760671000000,-518760671000000
161,357,164,1557621899327000000,1557621899327000000,1557621899327000000,1557621899327000000,1557621899327000000,1557621899327000000,0,0,0,-380474230000000,-380474230000000
162,49,268,1557772307257000000,1557772307257000000,1557772307257000000,1557772307257000000,1557772307257000000,1557772307257000000,0,0,0,-530882160000000,-530882160000000
163,402,267,1558128509377000000,1558128509377000000,1558128509377000000,1558128509377000000,1558128509377000000,1558128509377000000,0,0,0,-887084280000000,-887084280000000
164,49,279,1557757128970000000,1557757128970000000,1557757128970000000,1557757128970000000,1557757128970000000,1557757128970000000,0,0,0,-515703873000000,-515703873000000
165,49,271,1557436764478000000,1557436764478000000,1557436764478000000,1557436764478000000,1557436764478000000,1557436764478000000,0,0,0,-195339381000000,-195339381000000
166,49,173,1557526006583000000,1557526006583000000,1557526006583000000,1557526006583000000,1557526006583000000,1557526006583000000,0,0,0,-284581486000000,-284581486000000
167,49,259,1557772305352000000,1557772305352000000,1557772305352000000,1557772305352000000,1557772305352000000,1557772305352000000,0,0,0,-530880255000000,-530880255000000
168,49,294,1557695960488000000,1557695960488000000,1557695960488000000,1557695960488000000,1557695960488000000,1557695960488000000,0,0,0,-454535391000000,-454535391000000
169,357,286,1557326618845000000,1557326618845000000,1557326618845000000,1557326618845000000,1557326618845000000,1557326618845000000,0,0,0,-85193748000000,-85193748000000
170,357,284,1557448993337000000,1557448993337000000,1557448993337000000,1557448993337000000,1557448993337000000,1557448993337000000,0,0,0,-207568240000000,-207568240000000
171,49,298,1557414020130000000,1557414020130000000,1557414020130000000,1557414020130000000,1557414020130000000,1557414020130000000,0,0,0,-172595033000000,-172595033000000
172,49,276,1557416720142000000,1557416720142000000,1557416720142000000,1557416720142000000,1557416720142000000,1557416720142000000,0,0,0,-175295045000000,-175295045000000
173,49,283,1557436763677000000,1557436763677000000,1557436763677000000,1557436763677000000,1557436763677000000,1557436763677000000,0,0,0,-195338580000000,-195338580000000
174,357,281,1557343859946000000,1557343859946000000,1557343859946000000,1557343859946000000,1557343859946000000,1557343859946000000,0,0,0,-102434849000000,-102434849000000
175,49,275,1557850012315000000,1557850012315000000,1557850012315000000,1557850012315000000,1557850012315000000,1557850012315000000,0,0,0,-608587218000000,-608587218000000
176,49,274,1557842591636000000,1557842591636000000,1557842591636000000,1557842591636000000,1557842591636000000,1557842591636000000,0,0,0,-601166539000000,-601166539000000
177,49,285,1557513017343000000,1557513017343000000,1557513017343000000,1557513017343000000,1557513017343000000,1557513017343000000,0,0,0,-271592246000000,-271592246000000
178,49,288,1557437886694000000,1557437886694000000,1557437886694000000,1557437886694000000,1557437886694000000,1557437886694000000,0,0,0,-196461597000000,-196461597000000
179,49,282,1557598449013000000,1557598449013000000,1557598449013000000,1557598449013000000,1557598449013000000,1557598449013000000,0,0,0,-357023916000000,-357023916000000
180,357,300,1557614702064000000,1557614702064000000,1557614702064000000,1557614702064000000,1557614702064000000,1557614702064000000,0,0,0,-373276967000000,-373276967000000
181,49,269,1557772306630000000,1557772306630000000,1557772306630000000,1557772306630000000,1557772306630000000,1557772306630000000,0,0,0,-530881533000000,-530881533000000
182,49,291,1557850004907000000,1557850004907000000,1557850004907000000,1557850004907000000,1557850004907000000,1557850004907000000,0,0,0,-608579810000000,-608579810000000
183,49,295,1557772305878000000,1557772305878000000,1557772305878000000,1557772305878000000,1557772305878000000,1557772305878000000,0,0,0,-530880781000000,-530880781000000
184,357,292,1557793372764000000,1557793372764000000,1557793372764000000,1557793372764000000,1557793372764000000,1557793372764000000,0,0,0,-551947667000000,-551947667000000
185,49,287,1557600591033000000,1557600591033000000,1557600591033000000,1557600591033000000,1557600591033000000,1557600591033000000,0,0,0,-359165936000000,-359165936000000
186,49,296,1557850011615000000,1557850011615000000,1557850011615000000,1557850011615000000,1557850011615000000,1557850011615000000,0,0,0,-608586518000000,-608586518000000
