,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
16,337,29,1557461909745000000,1557465149868000000,1557461909745000000,1557465149868000000,1557461909745000000,1557465149868000000,5,0,36864,3
17,388,107,1557252626895000000,1557253570770000000,1557252626895000000,1557253570770000000,1557252626895000000,1557253570770000000,5,0,430080,3
18,513,29,1557418211022000000,1557418211022000000,1557418211022000000,1557418211022000000,1557418211022000000,1557418211022000000,5,0,36864,3
19,77,107,1557695403226000000,1557695403226000000,1557695403226000000,1557695403226000000,1557695403226000000,1557695403226000000,5,0,36864,3
20,112,107,1557256340567000000,1557256340567000000,1557256340567000000,1557256340567000000,1557256340567000000,1557256340567000000,5,0,32768,3
21,164,29,1557640451948000000,1557645305279000000,1557640451948000000,1557645305279000000,1557640451948000000,1557645305279000000,5,0,36864,3
22,82,107,1557586487441000000,1557586487441000000,1557586487441000000,1557586487441000000,1557586487441000000,1557586487441000000,5,0,462848,3
23,110,111,1557333186004000000,1557333753836000000,1557333186004000000,1557333753836000000,1557333186004000000,1557333753836000000,5,0,4096,3
24,380,107,1557273191355000000,1557273264822000000,1557273191355000000,1557273264822000000,1557273191355000000,1557273264822000000,5,0,32768,3
25,142,29,1557672734847000000,1557677594202000000,1557672734847000000,1557677594202000000,1557672734847000000,1557677594202000000,5,0,495616,3
26,419,107,1557605275907000000,1557607550887000000,1557605275907000000,1557607550887000000,1557605275907000000,1557607550887000000,5,0,36864,3
27,170,107,1557250603451000000,1557250662499000000,1557250603451000000,1557250662499000000,1557250603451000000,1557250662499000000,5,0,32768,3
28,265,107,1557614569791000000,1557619516416000000,1557614569791000000,1557619516416000000,1557614569791000000,1557619516416000000,5,0,36864,3
29,204,111,1557615614443000000,1557615614443000000,1557615614443000000,1557615614443000000,1557615614443000000,1557615614443000000,5,0,4096,3
30,417,29,1557512680095000000,1557515348482000000,1557512680095000000,1557515348482000000,1557512680095000000,1557515348482000000,5,0,331776,3
31,506,107,1557504205162000000,1557504649540000000,1557504205162000000,1557504649540000000,1557504205162000000,1557504649540000000,5,0,102400,3
32,395,107,1557666994903000000,1557666994903000000,1557666994903000000,1557666994903000000,1557666994903000000,1557666994903000000,5,0,495616,3
33,77,29,1557695923909000000,1557695923909000000,1557695923909000000,1557695923909000000,1557695923909000000,1557695923909000000,5,0,36864,3
34,493,107,1557449550493000000,1557449678629000000,1557449550493000000,1557449678629000000,1557449550493000000,1557449678629000000,5,0,266240,3
35,341,29,1557253478194000000,1557255817932000000,1557253478194000000,1557255817932000000,1557253478194000000,1557255817932000000,5,0,331776,3
36,189,111,1557413354043000000,1557414474129000000,1557413354043000000,1557414474129000000,1557413354043000000,1557414474129000000,5,0,4096,3
37,172,29,1557405034467000000,1557409937957000000,1557405034467000000,1557409937957000000,1557405034467000000,1557409937957000000,5,0,495616,3
38,413,107,1557696506933000000,1557696678622000000,1557696506933000000,1557696678622000000,1557696506933000000,1557696678622000000,5,0,32768,3
39,489,107,1557534222687000000,1557536202871000000,1557534222687000000,1557536202871000000,1557534222687000000,1557536202871000000,5,0,102400,3
40,384,29,1557614046239000000,1557615516927000000,1557614046239000000,1557615516927000000,1557614046239000000,1557615516927000000,5,0,32768,3
41,180,107,1557449588659000000,1557449588659000000,1557449588659000000,1557449588659000000,1557449588659000000,1557449588659000000,5,0,593920,3
42,383,29,1557518066619000000,1557518066619000000,1557518066619000000,1557518066619000000,1557518066619000000,1557518066619000000,5,0,495616,3
43,160,111,1557500815897000000,1557502840895000000,1557500815897000000,1557502840895000000,1557500815897000000,1557502840895000000,5,0,4096,3
44,279,107,1557588785749000000,1557590619995000000,1557588785749000000,1557590619995000000,1557588785749000000,1557590619995000000,5,0,32768,3
45,284,150,1557499103351000000,1557499586473000000,1557499103351000000,1557499586473000000,1557499103351000000,1557499586473000000,5,0,4096,3
46,305,107,1557590727487000000,1557590829138000000,1557590727487000000,1557590829138000000,1557590727487000000,1557590829138000000,5,0,32768,3
47,286,150,1557258492707000000,1557258493035000000,1557258492707000000,1557258493035000000,1557258492707000000,1557258493035000000,5,0,4096,3
48,311,107,1557621671652000000,1557621691416000000,1557621671652000000,1557621691416000000,1557621671652000000,1557621691416000000,5,0,135168,3
49,319,150,1557254355672000000,1557254355960000000,1557254355672000000,1557254355960000000,1557254355672000000,1557254355960000000,5,0,4096,3
50,322,107,1557252702283000000,1557252737560000000,1557252702283000000,1557252737560000000,1557252702283000000,1557252737560000000,5,0,32768,3
51,345,150,1557248622584000000,1557250675794000000,1557248622584000000,1557250675794000000,1557248622584000000,1557250675794000000,5,0,4096,3
52,418,29,1557472169212000000,1557472169212000000,1557472169212000000,1557472169212000000,1557472169212000000,1557472169212000000,5,0,36864,3
53,373,107,1557524265581000000,1557524265581000000,1557524265581000000,1557524265581000000,1557524265581000000,1557524265581000000,5,0,200704,3
54,355,29,1557657728066000000,1557657728066000000,1557657728066000000,1557657728066000000,1557657728066000000,1557657728066000000,5,0,36864,3
55,385,111,1557422887888000000,1557423744041000000,1557422887888000000,1557423744041000000,1557422887888000000,1557423744041000000,5,0,4096,3
56,516,107,1557273745962000000,1557273815281000000,1557273745962000000,1557273815281000000,1557273745962000000,1557273815281000000,5,0,24,3
57,271,111,1557250850794000000,1557253495800000000,1557250850794000000,1557253495800000000,1557250850794000000,1557253495800000000,5,0,4096,3
58,456,29,1557349415133000000,1557352655728000000,1557349415133000000,1557352655728000000,1557349415133000000,1557352655728000000,5,0,36864,3
59,111,107,1557435315161000000,1557438619481000000,1557435315161000000,1557438619481000000,1557435315161000000,1557438619481000000,5,0,331776,3
60,267,107,1557344758431000000,1557346389023000000,1557344758431000000,1557346389023000000,1557344758431000000,1557346389023000000,5,0,200704,3
61,255,111,1557619747203000000,1557619747203000000,1557619747203000000,1557619747203000000,1557619747203000000,1557619747203000000,5,0,4096,3
62,431,107,1557269435994000000,1557269435994000000,1557269435994000000,1557269435994000000,1557269435994000000,1557269435994000000,5,0,200704,3
63,152,107,1557412437769000000,1557414453668000000,1557412437769000000,1557414453668000000,1557412437769000000,1557414453668000000,5,0,200704,3
64,451,107,1557497207867000000,1557500713397000000,1557497207867000000,1557500713397000000,1557497207867000000,1557500713397000000,5,0,200704,3
65,230,107,1557274222779000000,1557275153011000000,1557274222779000000,1557275153011000000,1557274222779000000,1557275153011000000,5,0,430080,3
66,240,107,1557610030166000000,1557613960110000000,1557610030166000000,1557613960110000000,1557610030166000000,1557613960110000000,5,0,593920,3
67,313,107,1557255847912000000,1557255847912000000,1557255847912000000,1557255847912000000,1557255847912000000,1557255847912000000,5,0,266240,3
68,106,107,1557333271966000000,1557336966617000000,1557333271966000000,1557336966617000000,1557333271966000000,1557336966617000000,5,0,299008,3
69,236,111,1557615900061000000,1557615900061000000,1557615900061000000,1557615900061000000,1557615900061000000,1557615900061000000,5,0,4096,3
70,450,107,1557606731359000000,1557610183342000000,1557606731359000000,1557610183342000000,1557606731359000000,1557610183342000000,5,0,24,3
71,108,107,1557413348638000000,1557424517550000000,1557413348638000000,1557424517550000000,1557413348638000000,1557424517550000000,5,0,430080,3
72,219,107,1557615317373000000,1557615317373000000,1557615317373000000,1557615317373000000,1557615317373000000,1557615317373000000,5,0,36864,3
73,358,107,1557265791364000000,1557265791497000000,1557265791364000000,1557265791497000000,1557265791364000000,1557265791497000000,5,0,32768,3
74,409,107,1557674872682000000,1557675694204000000,1557674872682000000,1557675694204000000,1557674872682000000,1557675694204000000,5,0,36864,3
75,217,111,1557582933816000000,1557582933816000000,1557582933816000000,1557582933816000000,1557582933816000000,1557582933816000000,5,0,4096,3
76,365,150,1557497348605000000,1557499052271000000,1557497348605000000,1557499052271000000,1557497348605000000,1557499052271000000,5,0,4096,3
77,348,107,1557275152052000000,1557275152495000000,1557275152052000000,1557275152495000000,1557275152052000000,1557275152495000000,5,0,32768,3
78,98,29,1557276519844000000,1557279218888000000,1557276519844000000,1557279218888000000,1557276519844000000,1557279218888000000,5,0,36864,3
79,440,107,1557429472961000000,1557429472961000000,1557429472961000000,1557429472961000000,1557429472961000000,1557429472961000000,5,0,233472,3
80,372,107,1557598460884000000,1557599851013000000,1557598460884000000,1557599851013000000,1557598460884000000,1557599851013000000,5,0,32768,3
81,391,107,1557599960501000000,1557606605029000000,1557599960501000000,1557606605029000000,1557599960501000000,1557606605029000000,5,0,24,3
82,58,107,1557407019048000000,1557407137723000000,1557407019048000000,1557407137723000000,1557407019048000000,1557407137723000000,5,0,233472,3
83,61,107,1557443027972000000,1557443773768000000,1557443027972000000,1557443773768000000,1557443027972000000,1557443773768000000,5,0,495616,3
84,412,150,1557514837282000000,1557521616560000000,1557514837282000000,1557521616560000000,1557514837282000000,1557521616560000000,5,0,4096,3
85,445,111,1557604299177000000,1557604299177000000,1557604299177000000,1557604299177000000,1557604299177000000,1557604299177000000,5,0,4096,3
86,264,107,1557262487218000000,1557262487218000000,1557262487218000000,1557262487218000000,1557262487218000000,1557262487218000000,5,0,102400,3
87,353,111,1557521666840000000,1557529630657000000,1557521666840000000,1557529630657000000,1557521666840000000,1557529630657000000,5,0,4096,3
88,434,111,1557579928676000000,1557580602226000000,1557579928676000000,1557580602226000000,1557579928676000000,1557580602226000000,5,0,4096,3
89,239,29,1557571831256000000,1557585253480000000,1557571831256000000,1557585253480000000,1557571831256000000,1557585253480000000,5,0,36864,3
90,160,29,1557502417769000000,1557506439106000000,1557502417769000000,1557506439106000000,1557502417769000000,1557506439106000000,5,0,36864,3
91,341,111,1557252806288000000,1557256358869000000,1557252806288000000,1557256358869000000,1557252806288000000,1557256358869000000,5,0,4096,3
92,185,107,1557491618053000000,1557500623431000000,1557491618053000000,1557500623431000000,1557491618053000000,1557500623431000000,5,0,200704,3
93,324,107,1557258860504000000,1557258957703000000,1557258860504000000,1557258957703000000,1557258860504000000,1557258957703000000,5,0,24,3
94,313,111,1557255884726000000,1557258994936000000,1557255884726000000,1557258994936000000,1557255884726000000,1557258994936000000,5,0,4096,3
95,431,111,1557270042512000000,1557270149598000000,1557270042512000000,1557270149598000000,1557270042512000000,1557270149598000000,5,0,4096,3
96,487,29,1557631269264000000,1557632888734000000,1557631269264000000,1557632888734000000,1557631269264000000,1557632888734000000,5,0,36864,3
97,421,111,1557606717159000000,1557606717159000000,1557606717159000000,1557606717159000000,1557606717159000000,1557606717159000000,5,0,4096,3
98,485,29,1557286775109000000,1557287856875000000,1557286775109000000,1557287856875000000,1557286775109000000,1557287856875000000,5,0,36864,3
99,409,111,1557673482973000000,1557675702384000000,1557673482973000000,1557675702384000000,1557673482973000000,1557675702384000000,5,0,4096,3
100,483,107,1557693188513000000,1557693720903000000,1557693188513000000,1557693720903000000,1557693188513000000,1557693720903000000,5,0,200704,3
101,482,29,1557369934398000000,1557369934398000000,1557369934398000000,1557369934398000000,1557369934398000000,1557369934398000000,5,0,36864,3
102,307,107,1557449545039000000,1557449704504000000,1557449545039000000,1557449704504000000,1557449545039000000,1557449704504000000,5,0,32768,3
103,398,111,1557442634033000000,1557443835998000000,1557442634033000000,1557443835998000000,1557442634033000000,1557443835998000000,5,0,4096,3
104,480,107,1557614046181000000,1557615516807000000,1557614046181000000,1557615516807000000,1557614046181000000,1557615516807000000,5,0,24,3
105,297,111,1557516790904000000,1557516790904000000,1557516790904000000,1557516790904000000,1557516790904000000,1557516790904000000,5,0,4096,3
106,427,107,1557250717592000000,1557250766070000000,1557250717592000000,1557250766070000000,1557250717592000000,1557250766070000000,5,0,32768,3
107,395,111,1557665020799000000,1557667122361000000,1557665020799000000,1557667122361000000,1557665020799000000,1557667122361000000,5,0,4096,3
108,141,107,1557599983353000000,1557601607197000000,1557599983353000000,1557601607197000000,1557599983353000000,1557601607197000000,5,0,102400,3
109,435,150,1557611548579000000,1557614026754000000,1557611548579000000,1557614026754000000,1557611548579000000,1557614026754000000,5,0,4096,3
110,457,29,1557332674446000000,1557334296196000000,1557332674446000000,1557334296196000000,1557332674446000000,1557334296196000000,5,0,36864,3
111,281,107,1557504597695000000,1557507864348000000,1557504597695000000,1557507864348000000,1557504597695000000,1557507864348000000,5,0,299008,3
112,443,107,1557325154809000000,1557325176704000000,1557325154809000000,1557325176704000000,1557325154809000000,1557325176704000000,5,0,495616,3
113,438,150,1557591423986000000,1557593997020000000,1557591423986000000,1557593997020000000,1557591423986000000,1557593997020000000,5,0,4096,3
114,448,107,1557414363412000000,1557414456408000000,1557414363412000000,1557414456408000000,1557414363412000000,1557414456408000000,5,0,24,3
115,461,150,1557253452323000000,1557253452590000000,1557253452323000000,1557253452590000000,1557253452323000000,1557253452590000000,5,0,4096,3
116,99,107,1557596087449000000,1557601599019000000,1557596087449000000,1557601599019000000,1557596087449000000,1557601599019000000,5,0,102400,3
117,402,107,1557593024110000000,1557593024110000000,1557593024110000000,1557593024110000000,1557593024110000000,1557593024110000000,5,0,593920,3
118,469,107,1557523339321000000,1557527021886000000,1557523339321000000,1557527021886000000,1557523339321000000,1557527021886000000,5,0,462848,3
119,473,150,1557265691187000000,1557265813492000000,1557265691187000000,1557265813492000000,1557265691187000000,1557265813492000000,5,0,12288,3
120,531,150,1557521700023000000,1557525937097000000,1557521700023000000,1557525937097000000,1557521700023000000,1557525937097000000,5,0,4096,3
121,78,111,1557668360120000000,1557668360120000000,1557668360120000000,1557668360120000000,1557668360120000000,1557668360120000000,5,0,4096,3
122,57,107,1557587241922000000,1557591535099000000,1557587241922000000,1557591535099000000,1557587241922000000,1557591535099000000,5,0,561152,3
123,77,111,1557695365862000000,1557695365862000000,1557695365862000000,1557695365862000000,1557695365862000000,1557695365862000000,5,0,4096,3
124,515,107,1557250670950000000,1557250670950000000,1557250670950000000,1557250670950000000,1557250670950000000,1557250670950000000,5,0,593920,3
125,103,107,1557619081859000000,1557619250386000000,1557619081859000000,1557619250386000000,1557619081859000000,1557619250386000000,5,0,135168,3
126,512,107,1557591407257000000,1557591407257000000,1557591407257000000,1557591407257000000,1557591407257000000,1557591407257000000,5,0,36864,3
127,70,111,1557691447748000000,1557692381481000000,1557691447748000000,1557692381481000000,1557691447748000000,1557692381481000000,5,0,4096,3
128,67,111,1557495735082000000,1557495735082000000,1557495735082000000,1557495735082000000,1557495735082000000,1557495735082000000,5,0,4096,3
129,511,107,1557497527976000000,1557498792024000000,1557497527976000000,1557498792024000000,1557497527976000000,1557498792024000000,5,0,24,3
130,335,29,1557637206117000000,1557637206117000000,1557637206117000000,1557637206117000000,1557637206117000000,1557637206117000000,5,0,36864,3
131,61,111,1557446692101000000,1557446692101000000,1557446692101000000,1557446692101000000,1557446692101000000,1557446692101000000,5,0,4096,3
132,333,107,1557255755933000000,1557255883235000000,1557255755933000000,1557255883235000000,1557255755933000000,1557255883235000000,5,0,32768,3
133,390,111,1557670942118000000,1557670942118000000,1557670942118000000,1557670942118000000,1557670942118000000,1557670942118000000,5,0,4096,3
134,249,111,1557534960391000000,1557534960391000000,1557534960391000000,1557534960391000000,1557534960391000000,1557534960391000000,5,0,4096,3
135,59,111,1557405867166000000,1557405867166000000,1557405867166000000,1557405867166000000,1557405867166000000,1557405867166000000,5,0,4096,3
136,171,107,1557405800255000000,1557410561524000000,1557405800255000000,1557410561524000000,1557405800255000000,1557410561524000000,5,0,135168,3
137,387,111,1557337483718000000,1557337483718000000,1557337483718000000,1557337483718000000,1557337483718000000,1557337483718000000,5,0,4096,3
138,467,107,1557270023195000000,1557270132510000000,1557270023195000000,1557270132510000000,1557270023195000000,1557270132510000000,5,0,32768,3
139,509,29,1557590937855000000,1557591282791000000,1557590937855000000,1557591282791000000,1557590937855000000,1557591282791000000,5,0,24,3
140,367,111,1557264495599000000,1557269482262000000,1557264495599000000,1557269482262000000,1557264495599000000,1557269482262000000,5,0,4096,3
141,123,107,1557442632670000000,1557446586191000000,1557442632670000000,1557446586191000000,1557442632670000000,1557446586191000000,5,0,36864,3
142,57,111,1557594663686000000,1557594663686000000,1557594663686000000,1557594663686000000,1557594663686000000,1557594663686000000,5,0,4096,3
143,147,29,1557409360897000000,1557416967304000000,1557409360897000000,1557416967304000000,1557409360897000000,1557416967304000000,5,0,36864,3
144,360,111,1557329227735000000,1557329227735000000,1557329227735000000,1557329227735000000,1557329227735000000,1557329227735000000,5,0,4096,3
145,273,150,1557691023083000000,1557691023533000000,1557691023083000000,1557691023533000000,1557691023083000000,1557691023533000000,5,0,4096,3
146,132,107,1557335689352000000,1557335689352000000,1557335689352000000,1557335689352000000,1557335689352000000,1557335689352000000,5,0,233472,3
147,489,111,1557534060289000000,1557534060289000000,1557534060289000000,1557534060289000000,1557534060289000000,1557534060289000000,5,0,4096,3
148,350,107,1557265797013000000,1557269358210000000,1557265797013000000,1557269358210000000,1557265797013000000,1557269358210000000,5,0,430080,3
149,340,107,1557432471558000000,1557435435160000000,1557432471558000000,1557435435160000000,1557432471558000000,1557435435160000000,5,0,299008,3
150,491,111,1557679221866000000,1557681109495000000,1557679221866000000,1557681109495000000,1557679221866000000,1557681109495000000,5,0,4096,3
151,241,107,1557587256860000000,1557590986691000000,1557587256860000000,1557590986691000000,1557587256860000000,1557590986691000000,5,0,200704,3
152,149,111,1557607518292000000,1557609330104000000,1557607518292000000,1557609330104000000,1557607518292000000,1557609330104000000,5,0,4096,3
153,556,107,1557500564528000000,1557504189336000000,1557500564528000000,1557504189336000000,1557500564528000000,1557504189336000000,5,0,32768,3
154,554,29,1557648545817000000,1557649084340000000,1557648545817000000,1557649084340000000,1557648545817000000,1557649084340000000,5,0,36864,3
155,136,111,1557433459443000000,1557433459443000000,1557433459443000000,1557433459443000000,1557433459443000000,1557433459443000000,5,0,4096,3
156,489,29,1557534646821000000,1557537811001000000,1557534646821000000,1557537811001000000,1557534646821000000,1557537811001000000,5,0,331776,3
157,552,107,1557598718377000000,1557598785388000000,1557598718377000000,1557598785388000000,1557598718377000000,1557598785388000000,5,0,266240,3
158,260,107,1557410256432000000,1557414977031000000,1557410256432000000,1557414977031000000,1557410256432000000,1557414977031000000,5,0,495616,3
159,92,107,1557670164360000000,1557670543022000000,1557670164360000000,1557670543022000000,1557670164360000000,1557670543022000000,5,0,299008,3
160,119,111,1557264536495000000,1557264536495000000,1557264536495000000,1557264536495000000,1557264536495000000,1557264536495000000,5,0,4096,3
161,108,111,1557413423778000000,1557414246983000000,1557413423778000000,1557414246983000000,1557413423778000000,1557414246983000000,5,0,4096,3
162,209,107,1557664972985000000,1557664972985000000,1557664972985000000,1557664972985000000,1557664972985000000,1557664972985000000,5,0,69632,3
163,495,111,1557680705068000000,1557697024886000000,1557680705068000000,1557697024886000000,1557680705068000000,1557697024886000000,5,0,4096,3
164,550,29,1557530306337000000,1557531926544000000,1557530306337000000,1557531926544000000,1557530306337000000,1557531926544000000,5,0,36864,3
165,499,107,1557502791702000000,1557502943364000000,1557502791702000000,1557502943364000000,1557502791702000000,1557502943364000000,5,0,200704,3
166,99,111,1557596156972000000,1557598826850000000,1557596156972000000,1557598826850000000,1557596156972000000,1557598826850000000,5,0,4096,3
167,249,29,1557534076766000000,1557537280610000000,1557534076766000000,1557537280610000000,1557534076766000000,1557537280610000000,5,0,36864,3
168,249,107,1557534153098000000,1557534971291000000,1557534153098000000,1557534971291000000,1557534153098000000,1557534971291000000,5,0,167936,3
169,142,107,1557674098531000000,1557674383299000000,1557674098531000000,1557674383299000000,1557674098531000000,1557674383299000000,5,0,36864,3
170,501,111,1557584143249000000,1557585168910000000,1557584143249000000,1557585168910000000,1557584143249000000,1557585168910000000,5,0,4096,3
171,85,111,1557275204812000000,1557275204812000000,1557275204812000000,1557275204812000000,1557275204812000000,1557275204812000000,5,0,4096,3
172,534,29,1557504273828000000,1557511466927000000,1557504273828000000,1557511466927000000,1557504273828000000,1557511466927000000,5,0,24,3
173,116,107,1557682452224000000,1557682452224000000,1557682452224000000,1557682452224000000,1557682452224000000,1557682452224000000,5,0,200704,3
174,274,107,1557422765129000000,1557433403548000000,1557422765129000000,1557433403548000000,1557422765129000000,1557433403548000000,5,0,299008,3
175,519,150,1557536128075000000,1557536168260000000,1557536128075000000,1557536168260000000,1557536128075000000,1557536168260000000,5,0,4096,3
176,156,107,1557435398359000000,1557446602683000000,1557435398359000000,1557446602683000000,1557435398359000000,1557446602683000000,5,0,102400,3
177,159,107,1557592992786000000,1557607173535000000,1557592992786000000,1557607173535000000,1557592992786000000,1557607173535000000,5,0,266240,3
178,521,150,1557696536089000000,1557696691932000000,1557696536089000000,1557696691932000000,1557696536089000000,1557696691932000000,5,0,24576,3
179,250,107,1557259711258000000,1557259711258000000,1557259711258000000,1557259711258000000,1557259711258000000,1557259711258000000,5,0,135168,3
180,241,111,1557587647216000000,1557587647216000000,1557587647216000000,1557587647216000000,1557587647216000000,1557587647216000000,5,0,4096,3
181,246,111,1557531558492000000,1557531558492000000,1557531558492000000,1557531558492000000,1557531558492000000,1557531558492000000,5,0,4096,3
182,172,107,1557405708877000000,1557409899720000000,1557405708877000000,1557409899720000000,1557405708877000000,1557409899720000000,5,0,528384,3
183,220,111,1557490901269000000,1557495567241000000,1557490901269000000,1557495567241000000,1557490901269000000,1557495567241000000,5,0,4096,3
184,161,107,1557433365393000000,1557438436589000000,1557433365393000000,1557438436589000000,1557433365393000000,1557438436589000000,5,0,200704,3
185,238,111,1557671903929000000,1557671903929000000,1557671903929000000,1557671903929000000,1557671903929000000,1557671903929000000,5,0,4096,3
186,234,107,1557612022967000000,1557614055889000000,1557612022967000000,1557614055889000000,1557612022967000000,1557614055889000000,5,0,102400,3
187,88,111,1557403901735000000,1557405427836000000,1557403901735000000,1557405427836000000,1557403901735000000,1557405427836000000,5,0,4096,3
188,205,111,1557431510284000000,1557443070225000000,1557431510284000000,1557443070225000000,1557431510284000000,1557443070225000000,5,0,4096,3
189,229,107,1557673429844000000,1557674418741000000,1557673429844000000,1557674418741000000,1557673429844000000,1557674418741000000,5,0,135168,3
190,522,150,1557258879781000000,1557258993872000000,1557258879781000000,1557258993872000000,1557258879781000000,1557258993872000000,5,0,3241,3
191,190,111,1557258507988000000,1557258507988000000,1557258507988000000,1557258507988000000,1557258507988000000,1557258507988000000,5,0,4096,3
192,51,107,1557442943412000000,1557443699674000000,1557442943412000000,1557443699674000000,1557442943412000000,1557443699674000000,5,0,196608,3
193,225,107,1557490882187000000,1557495642228000000,1557490882187000000,1557495642228000000,1557490882187000000,1557495642228000000,5,0,200704,3
194,44,107,1557602596190000000,1557602663019000000,1557602596190000000,1557602663019000000,1557602596190000000,1557602663019000000,5,0,299008,3
195,107,107,1557498414851000000,1557498507585000000,1557498414851000000,1557498507585000000,1557498414851000000,1557498507585000000,5,0,167936,3
196,167,111,1557597257416000000,1557598047491000000,1557597257416000000,1557598047491000000,1557597257416000000,1557598047491000000,5,0,4096,3
197,231,29,1557473252665000000,1557474329259000000,1557473252665000000,1557474329259000000,1557473252665000000,1557474329259000000,5,0,36864,3
198,153,107,1557621294864000000,1557621744600000000,1557621294864000000,1557621744600000000,1557621294864000000,1557621744600000000,5,0,102400,3
199,528,107,1557697038787000000,1557697069067000000,1557697038787000000,1557697069067000000,1557697038787000000,1557697069067000000,5,0,24,3
200,243,107,1557339710346000000,1557342255086000000,1557339710346000000,1557342255086000000,1557339710346000000,1557342255086000000,5,0,233472,3
201,540,150,1557260343358000000,1557260357844000000,1557260343358000000,1557260357844000000,1557260343358000000,1557260357844000000,5,0,4096,3
202,342,107,1557345635194000000,1557346242950000000,1557345635194000000,1557346242950000000,1557345635194000000,1557346242950000000,5,0,102400,3
203,503,111,1557329093387000000,1557329093387000000,1557329093387000000,1557329093387000000,1557329093387000000,1557329093387000000,5,0,4096,3
204,526,107,1557695382645000000,1557696302634000000,1557695382645000000,1557696302634000000,1557695382645000000,1557696302634000000,5,0,24,3
205,101,29,1557419290793000000,1557419290793000000,1557419290793000000,1557419290793000000,1557419290793000000,1557419290793000000,5,0,36864,3
206,350,111,1557269365025000000,1557269365025000000,1557269365025000000,1557269365025000000,1557269365025000000,1557269365025000000,5,0,4096,3
207,315,150,1557536219273000000,1557584142656000000,1557536219273000000,1557584142656000000,1557536219273000000,1557584142656000000,5,0,4096,3
208,230,29,1557274222777000000,1557275159824000000,1557274222777000000,1557275159824000000,1557274222777000000,1557275159824000000,5,0,331776,3
209,340,111,1557432489273000000,1557435549621000000,1557432489273000000,1557435549621000000,1557432489273000000,1557435549621000000,5,0,4096,3
210,301,29,1557570750495000000,1557571292998000000,1557570750495000000,1557571292998000000,1557570750495000000,1557571292998000000,5,0,36864,3
211,309,150,1557521663592000000,1557521663895000000,1557521663592000000,1557521663895000000,1557521663592000000,1557521663895000000,5,0,4096,3
212,314,111,1557261051872000000,1557262499473000000,1557261051872000000,1557262499473000000,1557261051872000000,1557262499473000000,5,0,4096,3
213,501,29,1557580470343000000,1557586582886000000,1557580470343000000,1557586582886000000,1557580470343000000,1557586582886000000,5,0,36864,3
214,463,29,1557582809775000000,1557582809775000000,1557582809775000000,1557582809775000000,1557582809775000000,1557582809775000000,5,0,36864,3
215,282,150,1557500285587000000,1557504249251000000,1557500285587000000,1557504249251000000,1557500285587000000,1557504249251000000,5,0,4096,3
216,194,107,1557498439377000000,1557498780780000000,1557498439377000000,1557498780780000000,1557498439377000000,1557498780780000000,5,0,331776,3
217,546,150,1557254401422000000,1557254489856000000,1557254401422000000,1557254489856000000,1557254401422000000,1557254489856000000,5,0,4096,3
218,85,107,1557273772168000000,1557273821100000000,1557273772168000000,1557273821100000000,1557273772168000000,1557273821100000000,5,0,299008,3
