,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
120,0,62,1557753542781000000,1557753542781000000,1557753542781000000,1557753542781000000,1557753542781000000,1557753542781000000,4,0,0,10
121,0,60,1557753542737000000,1557753542737000000,1557753542737000000,1557753542737000000,1557753542737000000,1557753542737000000,4,0,0,10
122,0,57,1557753543001000000,1557753543001000000,1557753543001000000,1557753543001000000,1557753543001000000,1557753543001000000,4,0,0,10
123,0,71,1557753542924000000,1557753542924000000,1557753542924000000,1557753542924000000,1557753542924000000,1557753542924000000,4,0,0,10
124,0,69,1557753542798000000,1557753542798000000,1557753542798000000,1557753542798000000,1557753542798000000,1557753542798000000,4,0,0,10
125,0,66,1557753542740000000,1557753542740000000,1557753542740000000,1557753542740000000,1557753542740000000,1557753542740000000,4,0,0,10
126,0,64,1557753542780000000,1557753542780000000,1557753542780000000,1557753542780000000,1557753542780000000,1557753542780000000,4,0,0,10
127,0,72,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,1557753542776000000,4,0,0,10
128,0,76,1557753543772000000,1557753543772000000,1557753543772000000,1557753543772000000,1557753543772000000,1557753543772000000,4,0,0,10
129,0,89,1557753543778000000,1557753543778000000,1557753543778000000,1557753543778000000,1557753543778000000,1557753543778000000,4,0,0,10
130,0,88,1557753543666000000,1557753543666000000,1557753543666000000,1557753543666000000,1557753543666000000,1557753543666000000,4,0,0,3
131,0,74,1557753543184000000,1557753543185000000,1557753543184000000,1557753543185000000,1557753543184000000,1557753543185000000,4,0,0,3
132,0,82,1557753543998000000,1557753544053000000,1557753543998000000,1557753544053000000,1557753543998000000,1557753544053000000,4,0,4096,3
133,0,81,1557753546760000000,1557753546760000000,1557753546760000000,1557753546760000000,1557753546760000000,1557753546760000000,4,0,0,3
134,0,78,1557753542691000000,1557753542691000000,1557753542691000000,1557753542691000000,1557753542691000000,1557753542691000000,4,0,0,10
135,0,85,1557753543772000000,1557753543772000000,1557753543772000000,1557753543772000000,1557753543772000000,1557753543772000000,4,0,0,10
136,0,100,1557753543179000000,1557753543179000000,1557753543179000000,1557753543179000000,1557753543179000000,1557753543179000000,4,0,0,10
137,0,98,1557753543313000000,1557753543315000000,1557753543313000000,1557753543314000000,1557753543313000000,1557753543314000000,4,0,32792,3
138,0,96,1557753542743000000,1557753542743000000,1557753542743000000,1557753542743000000,1557753542743000000,1557753542743000000,4,0,0,10
139,0,95,1557753542863000000,1557753542864000000,1557753542863000000,1557753542864000000,1557753542863000000,1557753542864000000,4,0,0,3
140,0,83,1557753542739000000,1557753542739000000,1557753542739000000,1557753542739000000,1557753542739000000,1557753542739000000,4,0,0,10
141,0,91,1557753542736000000,1557753542736000000,1557753542736000000,1557753542736000000,1557753542736000000,1557753542736000000,4,0,0,10
