,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
33,279,135,1557793018771000000,1557793018771000000,1557793018771000000,1557793018771000000,1557793018771000000,1557793018771000000,0,0,0,-38811843000000,-38811843000000
34,594,152,1557758720058000000,1557758720058000000,1557758720058000000,1557758720058000000,1557758720058000000,1557758720058000000,0,0,0,-4513130000000,-4513130000000
35,279,596,1557792912330000000,1557792912330000000,1557792912330000000,1557792912330000000,1557792912330000000,1557792912330000000,0,0,0,-38705402000000,-38705402000000
36,594,149,1557758720190000000,1557758720190000000,1557758720190000000,1557758720190000000,1557758720190000000,1557758720190000000,0,0,0,-4513262000000,-4513262000000
37,279,147,1557792905539000000,1557792905539000000,1557792905539000000,1557792905539000000,1557792905539000000,1557792905539000000,0,0,0,-38698611000000,-38698611000000
38,594,145,1557758715703000000,1557758715703000000,1557758715703000000,1557758715703000000,1557758715703000000,1557758715703000000,0,0,0,-4508775000000,-4508775000000
39,279,144,1557792905548000000,1557792905548000000,1557792905548000000,1557792905548000000,1557792905548000000,1557792905548000000,0,0,0,-38698620000000,-38698620000000
40,279,165,1557792993672000000,1557792993672000000,1557792993672000000,1557792993672000000,1557792993672000000,1557792993672000000,0,0,0,-38786744000000,-38786744000000
41,279,161,1557792903371000000,1557792903371000000,1557792903371000000,1557792903371000000,1557792903371000000,1557792903371000000,0,0,0,-38696443000000,-38696443000000
42,594,157,1557758720192000000,1557758720192000000,1557758720192000000,1557758720192000000,1557758720192000000,1557758720192000000,0,0,0,-4513264000000,-4513264000000
43,279,156,1557792903638000000,1557792903638000000,1557792903638000000,1557792903638000000,1557792903638000000,1557792903638000000,0,0,0,-38696710000000,-38696710000000
44,279,312,1557792904596000000,1557792904596000000,1557792904596000000,1557792904596000000,1557792904596000000,1557792904596000000,0,0,0,-38697668000000,-38697668000000
45,275,199,1557764593945000000,1557764593945000000,1557764593945000000,1557764593945000000,1557764593945000000,1557764593945000000,0,0,0,-10387017000000,-10387017000000
46,275,196,1557764743958000000,1557764743958000000,1557764743958000000,1557764743958000000,1557764743958000000,1557764743958000000,0,0,0,-10537030000000,-10537030000000
47,275,195,1557764288362000000,1557764288362000000,1557764288362000000,1557764288362000000,1557764288362000000,1557764288362000000,0,0,0,-10081434000000,-10081434000000
48,275,201,1557765599128000000,1557765599128000000,1557765599128000000,1557765599128000000,1557765599128000000,1557765599128000000,0,0,0,-11392200000000,-11392200000000
49,275,207,1557765521232000000,1557765521232000000,1557765521232000000,1557765521232000000,1557765521232000000,1557765521232000000,0,0,0,-11314304000000,-11314304000000
50,275,205,1557764289268000000,1557764289268000000,1557764289268000000,1557764289268000000,1557764289268000000,1557764289268000000,0,0,0,-10082340000000,-10082340000000
51,275,203,1557764288857000000,1557764288857000000,1557764288857000000,1557764288857000000,1557764288857000000,1557764288857000000,0,0,0,-10081929000000,-10081929000000
52,275,209,1557764287974000000,1557764287974000000,1557764287974000000,1557764287974000000,1557764287974000000,1557764287974000000,0,0,0,-10081046000000,-10081046000000
53,380,215,1557759668200000000,1557759668200000000,1557759668200000000,1557759668200000000,1557759668200000000,1557759668200000000,0,0,0,-5461272000000,-5461272000000
54,380,214,1557763387579000000,1557763387579000000,1557763387579000000,1557763387579000000,1557763387579000000,1557763387579000000,0,0,0,-9180651000000,-9180651000000
55,198,213,1557813933929000000,1557813933929000000,1557813933929000000,1557813933929000000,1557813933929000000,1557813933929000000,0,0,0,-59727001000000,-59727001000000
56,275,212,1557764408647000000,1557764408647000000,1557764408647000000,1557764408647000000,1557764408647000000,1557764408647000000,0,0,0,-10201719000000,-10201719000000
57,275,211,1557764287974000000,1557764287974000000,1557764287974000000,1557764287974000000,1557764287974000000,1557764287974000000,0,0,0,-10081046000000,-10081046000000
58,275,216,1557765521305000000,1557765521305000000,1557765521305000000,1557765521305000000,1557765521305000000,1557765521305000000,0,0,0,-11314377000000,-11314377000000
59,594,219,1557758836171000000,1557758836171000000,1557758836171000000,1557758836171000000,1557758836171000000,1557758836171000000,0,0,0,-4629243000000,-4629243000000
60,594,321,1557758716835000000,1557758716835000000,1557758716835000000,1557758716835000000,1557758716835000000,1557758716835000000,0,0,0,-4509907000000,-4509907000000
61,275,218,1557764288278000000,1557764288278000000,1557764288278000000,1557764288278000000,1557764288278000000,1557764288278000000,0,0,0,-10081350000000,-10081350000000
62,594,217,1557758835267000000,1557758835267000000,1557758835267000000,1557758835267000000,1557758835267000000,1557758835267000000,0,0,0,-4628339000000,-4628339000000
63,594,221,1557758715670000000,1557758715670000000,1557758715670000000,1557758715670000000,1557758715670000000,1557758715670000000,0,0,0,-4508742000000,-4508742000000
64,594,220,1557758719798000000,1557758719798000000,1557758719798000000,1557758719798000000,1557758719798000000,1557758719798000000,0,0,0,-4512870000000,-4512870000000
65,594,390,1557758720042000000,1557758720042000000,1557758720042000000,1557758720042000000,1557758720042000000,1557758720042000000,0,0,0,-4513114000000,-4513114000000
66,594,388,1557758716253000000,1557758716253000000,1557758716253000000,1557758716253000000,1557758716253000000,1557758716253000000,0,0,0,-4509325000000,-4509325000000
67,594,580,1557758716822000000,1557758716822000000,1557758716822000000,1557758716822000000,1557758716822000000,1557758716822000000,0,0,0,-4509894000000,-4509894000000
68,594,386,1557758720057000000,1557758720057000000,1557758720057000000,1557758720057000000,1557758720057000000,1557758720057000000,0,0,0,-4513129000000,-4513129000000
69,369,398,1557835887447000000,1557835887447000000,1557835887447000000,1557835887447000000,1557835887447000000,1557835887447000000,0,0,0,-81680519000000,-81680519000000
70,594,393,1557758720069000000,1557758720069000000,1557758720069000000,1557758720069000000,1557758720069000000,1557758720069000000,0,0,0,-4513141000000,-4513141000000
71,594,392,1557758716680000000,1557758716680000000,1557758716680000000,1557758716680000000,1557758716680000000,1557758716680000000,0,0,0,-4509752000000,-4509752000000
72,594,391,1557758880667000000,1557758880667000000,1557758880667000000,1557758880667000000,1557758880667000000,1557758880667000000,0,0,0,-4673739000000,-4673739000000
73,369,404,1557835889489000000,1557835889489000000,1557835889489000000,1557835889489000000,1557835889489000000,1557835889489000000,0,0,0,-81682561000000,-81682561000000
74,369,402,1557835887704000000,1557835887704000000,1557835887704000000,1557835887704000000,1557835887704000000,1557835887704000000,0,0,0,-81680776000000,-81680776000000
75,594,400,1557758719795000000,1557758719795000000,1557758719795000000,1557758719795000000,1557758719795000000,1557758719795000000,0,0,0,-4512867000000,-4512867000000
76,594,394,1557758720068000000,1557758720068000000,1557758720068000000,1557758720068000000,1557758720068000000,1557758720068000000,0,0,0,-4513140000000,-4513140000000
77,594,408,1557758720055000000,1557758720055000000,1557758720055000000,1557758720055000000,1557758720055000000,1557758720055000000,0,0,0,-4513127000000,-4513127000000
78,594,407,1557758880463000000,1557758880463000000,1557758880463000000,1557758880463000000,1557758880463000000,1557758880463000000,0,0,0,-4673535000000,-4673535000000
79,594,367,1557758727801000000,1557758727801000000,1557758727801000000,1557758727801000000,1557758727801000000,1557758727801000000,0,0,0,-4520873000000,-4520873000000
80,594,406,1557758716204000000,1557758716204000000,1557758716204000000,1557758716204000000,1557758716204000000,1557758716204000000,0,0,0,-4509276000000,-4509276000000
81,369,411,1557835887720000000,1557835887720000000,1557835887720000000,1557835887720000000,1557835887720000000,1557835887720000000,0,0,0,-81680792000000,-81680792000000
82,369,410,1557835889757000000,1557835889757000000,1557835889757000000,1557835889757000000,1557835889757000000,1557835889757000000,0,0,0,-81682829000000,-81682829000000
83,369,414,1557835887091000000,1557835887091000000,1557835887091000000,1557835887091000000,1557835887091000000,1557835887091000000,0,0,0,-81680163000000,-81680163000000
84,369,413,1557835887041000000,1557835887041000000,1557835887041000000,1557835887041000000,1557835887041000000,1557835887041000000,0,0,0,-81680113000000,-81680113000000
85,369,412,1557835887535000000,1557835887535000000,1557835887535000000,1557835887535000000,1557835887535000000,1557835887535000000,0,0,0,-81680607000000,-81680607000000
86,369,409,1557835999262000000,1557835999262000000,1557835999262000000,1557835999262000000,1557835999262000000,1557835999262000000,0,0,0,-81792334000000,-81792334000000
87,369,416,1557835889321000000,1557835889321000000,1557835889321000000,1557835889321000000,1557835889321000000,1557835889321000000,0,0,0,-81682393000000,-81682393000000
88,369,281,1557835888487000000,1557835888487000000,1557835888487000000,1557835888487000000,1557835888487000000,1557835888487000000,0,0,0,-81681559000000,-81681559000000
89,380,415,1557759818263000000,1557759818263000000,1557759818263000000,1557759818263000000,1557759818263000000,1557759818263000000,0,0,0,-5611335000000,-5611335000000
90,369,421,1557835897331000000,1557835897331000000,1557835897331000000,1557835897331000000,1557835897331000000,1557835897331000000,0,0,0,-81690403000000,-81690403000000
91,380,420,1557761624262000000,1557761624262000000,1557761624262000000,1557761624262000000,1557761624262000000,1557761624262000000,0,0,0,-7417334000000,-7417334000000
92,380,418,1557760563048000000,1557760563048000000,1557760563048000000,1557760563048000000,1557760563048000000,1557760563048000000,0,0,0,-6356120000000,-6356120000000
93,380,417,1557763680518000000,1557763680518000000,1557763680518000000,1557763680518000000,1557763680518000000,1557763680518000000,0,0,0,-9473590000000,-9473590000000
94,369,424,1557835889322000000,1557835889322000000,1557835889322000000,1557835889322000000,1557835889322000000,1557835889322000000,0,0,0,-81682394000000,-81682394000000
95,359,429,1557756838583000000,1557756838583000000,1557756838583000000,1557756838583000000,1557756838583000000,1557756838583000000,0,0,0,-2631655000000,-2631655000000
96,359,428,1557756838463000000,1557756838463000000,1557756838463000000,1557756838463000000,1557756838463000000,1557756838463000000,0,0,0,-2631535000000,-2631535000000
97,380,427,1557759362099000000,1557759362099000000,1557759362099000000,1557759362099000000,1557759362099000000,1557759362099000000,0,0,0,-5155171000000,-5155171000000
98,369,419,1557835889512000000,1557835889512000000,1557835889512000000,1557835889512000000,1557835889512000000,1557835889512000000,0,0,0,-81682584000000,-81682584000000
99,380,426,1557763281982000000,1557763281982000000,1557763281982000000,1557763281982000000,1557763281982000000,1557763281982000000,0,0,0,-9075054000000,-9075054000000
100,369,425,1557836007704000000,1557836007704000000,1557836007704000000,1557836007704000000,1557836007704000000,1557836007704000000,0,0,0,-81800776000000,-81800776000000
101,369,430,1557836019347000000,1557836019347000000,1557836019347000000,1557836019347000000,1557836019347000000,1557836019347000000,0,0,0,-81812419000000,-81812419000000
102,275,298,1557764288273000000,1557764288273000000,1557764288273000000,1557764288273000000,1557764288273000000,1557764288273000000,0,0,0,-10081345000000,-10081345000000
103,275,296,1557764378494000000,1557764378494000000,1557764378494000000,1557764378494000000,1557764378494000000,1557764378494000000,0,0,0,-10171566000000,-10171566000000
104,275,294,1557765599426000000,1557765599426000000,1557765599426000000,1557765599426000000,1557765599426000000,1557765599426000000,0,0,0,-11392498000000,-11392498000000
105,378,353,1557836676393000000,1557836676393000000,1557836676393000000,1557836676393000000,1557836676393000000,1557836676393000000,0,0,0,-82469465000000,-82469465000000
106,275,336,1557765521318000000,1557765521318000000,1557765521318000000,1557765521318000000,1557765521318000000,1557765521318000000,0,0,0,-11314390000000,-11314390000000
107,275,323,1557765521303000000,1557765521303000000,1557765521303000000,1557765521303000000,1557765521303000000,1557765521303000000,0,0,0,-11314375000000,-11314375000000
108,275,344,1557765590824000000,1557765590824000000,1557765590824000000,1557765590824000000,1557765590824000000,1557765590824000000,0,0,0,-11383896000000,-11383896000000
109,275,338,1557764383909000000,1557764383909000000,1557764383909000000,1557764383909000000,1557764383909000000,1557764383909000000,0,0,0,-10176981000000,-10176981000000
110,275,368,1557765521319000000,1557765521319000000,1557765521319000000,1557765521319000000,1557765521319000000,1557765521319000000,0,0,0,-11314391000000,-11314391000000
111,275,361,1557765521306000000,1557765521306000000,1557765521306000000,1557765521306000000,1557765521306000000,1557765521306000000,0,0,0,-11314378000000,-11314378000000
112,378,342,1557836675167000000,1557836675167000000,1557836675167000000,1557836675167000000,1557836675167000000,1557836675167000000,0,0,0,-82468239000000,-82468239000000
113,378,356,1557836676751000000,1557836676751000000,1557836676751000000,1557836676751000000,1557836676751000000,1557836676751000000,0,0,0,-82469823000000,-82469823000000
114,378,376,1557836676044000000,1557836676044000000,1557836676044000000,1557836676044000000,1557836676044000000,1557836676044000000,0,0,0,-82469116000000,-82469116000000
115,378,375,1557836676745000000,1557836676745000000,1557836676745000000,1557836676745000000,1557836676745000000,1557836676745000000,0,0,0,-82469817000000,-82469817000000
116,275,373,1557764528706000000,1557764528706000000,1557764528706000000,1557764528706000000,1557764528706000000,1557764528706000000,0,0,0,-10321778000000,-10321778000000
117,378,382,1557836676702000000,1557836676702000000,1557836676702000000,1557836676702000000,1557836676702000000,1557836676702000000,0,0,0,-82469774000000,-82469774000000
118,378,327,1557836676363000000,1557836676363000000,1557836676363000000,1557836676363000000,1557836676363000000,1557836676363000000,0,0,0,-82469435000000,-82469435000000
119,369,423,1557835889478000000,1557835889478000000,1557835889478000000,1557835889478000000,1557835889478000000,1557835889478000000,0,0,0,-81682550000000,-81682550000000
120,359,422,1557756836996000000,1557756836996000000,1557756836996000000,1557756836996000000,1557756836996000000,1557756836996000000,0,0,0,-2630068000000,-2630068000000
121,378,395,1557836676743000000,1557836676743000000,1557836676743000000,1557836676743000000,1557836676743000000,1557836676743000000,0,0,0,-82469815000000,-82469815000000
122,378,387,1557836675688000000,1557836675688000000,1557836675688000000,1557836675688000000,1557836675688000000,1557836675688000000,0,0,0,-82468760000000,-82468760000000
123,359,433,1557756836833000000,1557756836833000000,1557756836833000000,1557756836833000000,1557756836833000000,1557756836833000000,0,0,0,-2629905000000,-2629905000000
124,378,381,1557836676544000000,1557836676544000000,1557836676544000000,1557836676544000000,1557836676544000000,1557836676544000000,0,0,0,-82469616000000,-82469616000000
125,378,548,1557836675396000000,1557836675396000000,1557836675396000000,1557836675396000000,1557836675396000000,1557836675396000000,0,0,0,-82468468000000,-82468468000000
126,378,384,1557836675595000000,1557836675595000000,1557836675595000000,1557836675595000000,1557836675595000000,1557836675595000000,0,0,0,-82468667000000,-82468667000000
127,359,432,1557756836445000000,1557756836445000000,1557756836445000000,1557756836445000000,1557756836445000000,1557756836445000000,0,0,0,-2629517000000,-2629517000000
128,359,324,1557756838532000000,1557756838532000000,1557756838532000000,1557756838532000000,1557756838532000000,1557756838532000000,0,0,0,-2631604000000,-2631604000000
129,378,431,1557836675382000000,1557836675382000000,1557836675382000000,1557836675382000000,1557836675382000000,1557836675382000000,0,0,0,-82468454000000,-82468454000000
130,359,440,1557756990895000000,1557756990895000000,1557756990895000000,1557756990895000000,1557756990895000000,1557756990895000000,0,0,0,-2783967000000,-2783967000000
131,378,434,1557836676740000000,1557836676740000000,1557836676740000000,1557836676740000000,1557836676740000000,1557836676740000000,0,0,0,-82469812000000,-82469812000000
132,378,444,1557836676738000000,1557836676738000000,1557836676738000000,1557836676738000000,1557836676738000000,1557836676738000000,0,0,0,-82469810000000,-82469810000000
133,378,443,1557836799239000000,1557836799239000000,1557836799239000000,1557836799239000000,1557836799239000000,1557836799239000000,0,0,0,-82592311000000,-82592311000000
134,359,442,1557756838301000000,1557756838301000000,1557756838301000000,1557756838301000000,1557756838301000000,1557756838301000000,0,0,0,-2631373000000,-2631373000000
135,378,403,1557836801916000000,1557836801916000000,1557836801916000000,1557836801916000000,1557836801916000000,1557836801916000000,0,0,0,-82594988000000,-82594988000000
136,378,455,1557836801802000000,1557836801802000000,1557836801802000000,1557836801802000000,1557836801802000000,1557836801802000000,0,0,0,-82594874000000,-82594874000000
137,378,454,1557836676739000000,1557836676739000000,1557836676739000000,1557836676739000000,1557836676739000000,1557836676739000000,0,0,0,-82469811000000,-82469811000000
138,359,453,1557756838589000000,1557756838589000000,1557756838589000000,1557756838589000000,1557756838589000000,1557756838589000000,0,0,0,-2631661000000,-2631661000000
139,378,441,1557836676753000000,1557836676753000000,1557836676753000000,1557836676753000000,1557836676753000000,1557836676753000000,0,0,0,-82469825000000,-82469825000000
140,378,476,1557836676744000000,1557836676744000000,1557836676744000000,1557836676744000000,1557836676744000000,1557836676744000000,0,0,0,-82469816000000,-82469816000000
141,319,475,1557765616611000000,1557765616611000000,1557765616611000000,1557765616611000000,1557765616611000000,1557765616611000000,0,0,0,-11409683000000,-11409683000000
142,359,474,1557756838580000000,1557756838580000000,1557756838580000000,1557756838580000000,1557756838580000000,1557756838580000000,0,0,0,-2631652000000,-2631652000000
143,319,547,1557765617196000000,1557765617196000000,1557765617196000000,1557765617196000000,1557765617196000000,1557765617196000000,0,0,0,-11410268000000,-11410268000000
144,359,467,1557756836398000000,1557756836398000000,1557756836398000000,1557756836398000000,1557756836398000000,1557756836398000000,0,0,0,-2629470000000,-2629470000000
145,378,466,1557836676601000000,1557836676601000000,1557836676601000000,1557836676601000000,1557836676601000000,1557836676601000000,0,0,0,-82469673000000,-82469673000000
146,378,464,1557836675168000000,1557836675168000000,1557836675168000000,1557836675168000000,1557836675168000000,1557836675168000000,0,0,0,-82468240000000,-82468240000000
147,359,478,1557756838303000000,1557756838303000000,1557756838303000000,1557756838303000000,1557756838303000000,1557756838303000000,0,0,0,-2631375000000,-2631375000000
148,319,657,1557765801693000000,1557765801693000000,1557765801693000000,1557765801693000000,1557765801693000000,1557765801693000000,0,0,0,-11594765000000,-11594765000000
149,359,656,1557756838585000000,1557756838585000000,1557756838585000000,1557756838585000000,1557756838585000000,1557756838585000000,0,0,0,-2631657000000,-2631657000000
150,319,481,1557765736468000000,1557765736468000000,1557765736468000000,1557765736468000000,1557765736468000000,1557765736468000000,0,0,0,-11529540000000,-11529540000000
151,359,479,1557756836337000000,1557756836337000000,1557756836337000000,1557756836337000000,1557756836337000000,1557756836337000000,0,0,0,-2629409000000,-2629409000000
152,319,465,1557769481105000000,1557769481105000000,1557769481105000000,1557769481105000000,1557769481105000000,1557769481105000000,0,0,0,-15274177000000,-15274177000000
153,319,477,1557769481113000000,1557769481113000000,1557769481113000000,1557769481113000000,1557769481113000000,1557769481113000000,0,0,0,-15274185000000,-15274185000000
154,359,672,1557756990683000000,1557756990683000000,1557756990683000000,1557756990683000000,1557756990683000000,1557756990683000000,0,0,0,-2783755000000,-2783755000000
155,359,480,1557756838587000000,1557756838587000000,1557756838587000000,1557756838587000000,1557756838587000000,1557756838587000000,0,0,0,-2631659000000,-2631659000000
156,378,463,1557836765736000000,1557836765736000000,1557836765736000000,1557836765736000000,1557836765736000000,1557836765736000000,0,0,0,-82558808000000,-82558808000000
157,359,663,1557756838594000000,1557756838594000000,1557756838594000000,1557756838594000000,1557756838594000000,1557756838594000000,0,0,0,-2631666000000,-2631666000000
158,378,662,1557836676747000000,1557836676747000000,1557836676747000000,1557836676747000000,1557836676747000000,1557836676747000000,0,0,0,-82469819000000,-82469819000000
159,319,660,1557771544940000000,1557771544940000000,1557771544940000000,1557771544940000000,1557771544940000000,1557771544940000000,0,0,0,-17338012000000,-17338012000000
160,319,676,1557765616014000000,1557765616014000000,1557765616014000000,1557765616014000000,1557765616014000000,1557765616014000000,0,0,0,-11409086000000,-11409086000000
161,319,325,1557769488939000000,1557769488939000000,1557769488939000000,1557769488939000000,1557769488939000000,1557769488939000000,0,0,0,-15282011000000,-15282011000000
162,319,679,1557768755757000000,1557768755757000000,1557768755757000000,1557768755757000000,1557768755757000000,1557768755757000000,0,0,0,-14548829000000,-14548829000000
163,359,678,1557756838582000000,1557756838582000000,1557756838582000000,1557756838582000000,1557756838582000000,1557756838582000000,0,0,0,-2631654000000,-2631654000000
164,359,675,1557756838595000000,1557756838595000000,1557756838595000000,1557756838595000000,1557756838595000000,1557756838595000000,0,0,0,-2631667000000,-2631667000000
165,319,673,1557765615980000000,1557765615980000000,1557765615980000000,1557765615980000000,1557765615980000000,1557765615980000000,0,0,0,-11409052000000,-11409052000000
166,319,680,1557771167636000000,1557771167636000000,1557771167636000000,1557771167636000000,1557771167636000000,1557771167636000000,0,0,0,-16960708000000,-16960708000000
167,359,684,1557756838623000000,1557756838623000000,1557756838623000000,1557756838623000000,1557756838623000000,1557756838623000000,0,0,0,-2631695000000,-2631695000000
168,359,683,1557756836080000000,1557756836080000000,1557756836080000000,1557756836080000000,1557756836080000000,1557756836080000000,0,0,0,-2629152000000,-2629152000000
169,305,681,1557839036014000000,1557839036014000000,1557839036014000000,1557839036014000000,1557839036014000000,1557839036014000000,0,0,0,-84829086000000,-84829086000000
170,359,685,1557756985402000000,1557756985402000000,1557756985402000000,1557756985402000000,1557756985402000000,1557756985402000000,0,0,0,-2778474000000,-2778474000000
171,305,688,1557838849063000000,1557838849063000000,1557838849063000000,1557838849063000000,1557838849063000000,1557838849063000000,0,0,0,-84642135000000,-84642135000000
172,305,687,1557838849433000000,1557838849433000000,1557838849433000000,1557838849433000000,1557838849433000000,1557838849433000000,0,0,0,-84642505000000,-84642505000000
173,305,682,1557838849919000000,1557838849919000000,1557838849919000000,1557838849919000000,1557838849919000000,1557838849919000000,0,0,0,-84642991000000,-84642991000000
174,359,670,1557756955851000000,1557756955851000000,1557756955851000000,1557756955851000000,1557756955851000000,1557756955851000000,0,0,0,-2748923000000,-2748923000000
175,319,668,1557771748659000000,1557771748659000000,1557771748659000000,1557771748659000000,1557771748659000000,1557771748659000000,0,0,0,-17541731000000,-17541731000000
176,359,686,1557756838630000000,1557756838630000000,1557756838630000000,1557756838630000000,1557756838630000000,1557756838630000000,0,0,0,-2631702000000,-2631702000000
177,328,6,1557771931073000000,1557771931073000000,1557771931073000000,1557771931073000000,1557771931073000000,1557771931073000000,0,0,0,-17724145000000,-17724145000000
178,319,437,1557771167638000000,1557771167638000000,1557771167638000000,1557771167638000000,1557771167638000000,1557771167638000000,0,0,0,-16960710000000,-16960710000000
179,328,15,1557771930913000000,1557771930913000000,1557771930913000000,1557771930913000000,1557771930913000000,1557771930913000000,0,0,0,-17723985000000,-17723985000000
180,369,12,1557836019513000000,1557836019513000000,1557836019513000000,1557836019513000000,1557836019513000000,1557836019513000000,0,0,0,-81812585000000,-81812585000000
181,328,10,1557771931052000000,1557771931052000000,1557771931052000000,1557771931052000000,1557771931052000000,1557771931052000000,0,0,0,-17724124000000,-17724124000000
182,328,436,1557771929543000000,1557771929543000000,1557771929543000000,1557771929543000000,1557771929543000000,1557771929543000000,0,0,0,-17722615000000,-17722615000000
183,319,435,1557765615799000000,1557765615799000000,1557765615799000000,1557765615799000000,1557765615799000000,1557765615799000000,0,0,0,-11408871000000,-11408871000000
184,369,16,1557836019202000000,1557836019202000000,1557836019202000000,1557836019202000000,1557836019202000000,1557836019202000000,0,0,0,-81812274000000,-81812274000000
185,328,446,1557771931045000000,1557771931045000000,1557771931045000000,1557771931045000000,1557771931045000000,1557771931045000000,0,0,0,-17724117000000,-17724117000000
