,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
53,6,14,1557239133286000000,1557242069182000000,1557239133286000000,1557242069182000000,1557239133286000000,1557242069182000000,4,0,0,3
54,6,33,1557239133490000000,1557242069320000000,1557239133490000000,1557242069320000000,1557239133490000000,1557242069320000000,4,0,0,10
55,6,34,1557239133506000000,1557242069335000000,1557239133506000000,1557242069335000000,1557239133506000000,1557242069335000000,4,0,0,10
56,6,2,1557239133492000000,1557242069323000000,1557239133492000000,1557242069323000000,1557239133492000000,1557242069323000000,4,0,0,3
57,6,36,1557239133279000000,1557242069992000000,1557239133279000000,1557242069992000000,1557239133279000000,1557242069992000000,4,0,0,3
58,6,38,1557239133493000000,1557242069324000000,1557239133493000000,1557242069324000000,1557239133493000000,1557242069324000000,4,0,0,10
59,3,79,1557237720688000000,1557237720689000000,1557237720688000000,1557237720689000000,1557237720688000000,1557237720689000000,4,0,0,3
60,6,83,1557239133489000000,1557242069319000000,1557239133489000000,1557242069319000000,1557239133489000000,1557242069319000000,4,0,0,3
61,5,47,1557236219462000000,1557237183637000000,1557236219462000000,1557237183637000000,1557236219462000000,1557237183637000000,4,0,0,3
62,6,62,1557239133495000000,1557242069326000000,1557239133495000000,1557242069326000000,1557239133495000000,1557242069326000000,4,0,0,3
63,6,21,1557239133485000000,1557242069314000000,1557239133485000000,1557242069314000000,1557239133485000000,1557242069314000000,4,0,0,10
64,6,37,1557239133427000000,1557242069244000000,1557239133427000000,1557242069244000000,1557239133427000000,1557242069244000000,4,0,0,10
65,5,41,1557236219469000000,1557237183643000000,1557236219469000000,1557237183643000000,1557236219469000000,1557237183643000000,4,0,0,3
66,6,39,1557239133261000000,1557242069991000000,1557239133261000000,1557242069991000000,1557239133261000000,1557242069991000000,4,0,0,3
67,6,23,1557241831216000000,1557241831216000000,1557241831216000000,1557241831216000000,1557241831216000000,1557241831216000000,4,0,0,3
68,6,41,1557240119434000000,1557241831220000000,1557240119434000000,1557241831220000000,1557240119434000000,1557241831220000000,4,0,0,3
69,5,51,1557236219467000000,1557237183670000000,1557236219467000000,1557237183670000000,1557236219467000000,1557237183670000000,4,0,0,3
70,6,79,1557239133488000000,1557242069318000000,1557239133488000000,1557242069318000000,1557239133488000000,1557242069318000000,4,0,0,3
71,5,139,1557236219459000000,1557237183635000000,1557236219459000000,1557237183635000000,1557236219459000000,1557237183635000000,4,0,0,3
72,6,80,1557239133470000000,1557242069295000000,1557239133470000000,1557242069295000000,1557239133470000000,1557242069295000000,4,0,0,10
73,6,126,1557239133571000000,1557242069374000000,1557239133571000000,1557242069374000000,1557239133571000000,1557242069374000000,4,0,0,10
74,6,42,1557239133510000000,1557242069338000000,1557239133510000000,1557242069338000000,1557239133510000000,1557242069338000000,4,0,0,3
75,6,43,1557239133582000000,1557242069384000000,1557239133582000000,1557242069384000000,1557239133582000000,1557242069384000000,4,0,0,3
76,5,1,1557236219467000000,1557237183671000000,1557236219467000000,1557237183671000000,1557236219467000000,1557237183671000000,4,0,0,3
77,6,44,1557239133517000000,1557242069341000000,1557239133517000000,1557242069341000000,1557239133517000000,1557242069341000000,4,0,0,3
78,6,45,1557239133494000000,1557242069325000000,1557239133494000000,1557242069325000000,1557239133494000000,1557242069325000000,4,0,0,3
79,5,56,1557237183635000000,1557237183635000000,1557237183635000000,1557237183635000000,1557237183635000000,1557237183635000000,4,0,0,3
80,6,46,1557239133486000000,1557242069315000000,1557239133486000000,1557242069315000000,1557239133486000000,1557242069315000000,4,0,0,10
81,6,47,1557240119429000000,1557241831214000000,1557240119429000000,1557241831214000000,1557240119429000000,1557241831214000000,4,0,0,3
82,6,32,1557240119434000000,1557241831357000000,1557240119434000000,1557241831357000000,1557240119434000000,1557241831357000000,4,0,0,3
83,6,56,1557240119428000000,1557241831213000000,1557240119428000000,1557241831213000000,1557240119428000000,1557241831213000000,4,0,0,3
84,6,57,1557239133516000000,1557242069340000000,1557239133516000000,1557242069340000000,1557239133516000000,1557242069340000000,4,0,0,3
85,6,58,1557239133493000000,1557242069323000000,1557239133493000000,1557242069323000000,1557239133493000000,1557242069323000000,4,0,0,3
86,6,40,1557239133425000000,1557242069242000000,1557239133425000000,1557242069242000000,1557239133425000000,1557242069242000000,4,0,0,3
87,6,52,1557239133261000000,1557242069991000000,1557239133261000000,1557242069991000000,1557239133261000000,1557242069991000000,4,0,0,3
88,6,59,1557239133489000000,1557242069319000000,1557239133489000000,1557242069319000000,1557239133489000000,1557242069319000000,4,0,0,10
89,6,127,1557239133468000000,1557242069294000000,1557239133468000000,1557242069294000000,1557239133468000000,1557242069294000000,4,0,0,3
90,6,20,1557239133426000000,1557239133426000000,1557239133426000000,1557239133426000000,1557239133426000000,1557239133426000000,4,0,0,3
91,5,49,1557236219469000000,1557237183643000000,1557236219469000000,1557237183643000000,1557236219469000000,1557237183643000000,4,0,0,3
92,6,22,1557239133469000000,1557242069295000000,1557239133469000000,1557242069295000000,1557239133469000000,1557242069295000000,4,0,0,3
93,5,32,1557236219469000000,1557237183681000000,1557236219469000000,1557237183681000000,1557236219469000000,1557237183681000000,4,0,0,3
94,6,24,1557239133402000000,1557242069233000000,1557239133402000000,1557242069233000000,1557239133402000000,1557242069233000000,4,0,0,3
95,6,128,1557239133516000000,1557242069340000000,1557239133516000000,1557242069340000000,1557239133516000000,1557242069340000000,4,0,0,3
96,6,25,1557239133279000000,1557242069993000000,1557239133279000000,1557242069993000000,1557239133279000000,1557242069993000000,4,0,0,3
97,5,68,1557236219462000000,1557237183637000000,1557236219462000000,1557237183637000000,1557236219462000000,1557237183637000000,4,0,0,10
98,6,35,1557239133518000000,1557242069341000000,1557239133518000000,1557242069341000000,1557239133518000000,1557242069341000000,4,0,0,10
99,6,129,1557239133507000000,1557241831217000000,1557239133507000000,1557241831217000000,1557239133507000000,1557241831217000000,4,0,0,10
100,6,26,1557239133501000000,1557242069332000000,1557239133501000000,1557242069332000000,1557239133501000000,1557242069332000000,4,0,0,10
101,6,73,1557239133520000000,1557242069344000000,1557239133520000000,1557242069344000000,1557239133520000000,1557242069344000000,4,0,0,3
102,6,27,1557239133490000000,1557242069324000000,1557239133490000000,1557242069324000000,1557239133490000000,1557242069324000000,4,0,0,3
103,6,132,1557239133487000000,1557242069316000000,1557239133487000000,1557242069316000000,1557239133487000000,1557242069316000000,4,0,0,10
104,6,60,1557239133561000000,1557242069369000000,1557239133561000000,1557242069369000000,1557239133561000000,1557242069369000000,4,0,0,10
105,6,28,1557239133515000000,1557242069340000000,1557239133515000000,1557242069340000000,1557239133515000000,1557242069340000000,4,0,0,3
106,6,95,1557239133396000000,1557242069205000000,1557239133396000000,1557242069205000000,1557239133396000000,1557242069205000000,4,0,0,3
107,6,134,1557242069375000000,1557242069375000000,1557242069375000000,1557242069375000000,1557242069375000000,1557242069375000000,4,0,0,10
108,6,61,1557239133469000000,1557242069294000000,1557239133469000000,1557242069294000000,1557239133469000000,1557242069294000000,4,0,0,10
109,6,31,1557239133506000000,1557241831216000000,1557239133506000000,1557241831216000000,1557239133506000000,1557241831216000000,4,0,0,3
110,6,96,1557242069374000000,1557242069374000000,1557242069374000000,1557242069374000000,1557242069374000000,1557242069374000000,4,0,0,3
111,6,136,1557239133544000000,1557242069366000000,1557239133544000000,1557242069366000000,1557239133544000000,1557242069366000000,4,0,0,10
112,6,63,1557239133487000000,1557242069316000000,1557239133487000000,1557242069316000000,1557239133487000000,1557242069316000000,4,0,0,10
113,6,50,1557240119434000000,1557241831350000000,1557240119434000000,1557241831350000000,1557240119434000000,1557241831350000000,4,0,0,3
114,6,97,1557239133495000000,1557242069527000000,1557239133495000000,1557242069527000000,1557239133495000000,1557242069527000000,4,0,0,3
115,6,64,1557240119427000000,1557241831212000000,1557240119427000000,1557241831212000000,1557240119427000000,1557241831212000000,4,0,0,10
116,6,98,1557242069375000000,1557242069375000000,1557242069375000000,1557242069375000000,1557242069375000000,1557242069375000000,4,0,0,10
117,6,65,1557239133485000000,1557242069314000000,1557239133485000000,1557242069314000000,1557239133485000000,1557242069314000000,4,0,0,3
118,6,90,1557239133492000000,1557242069322000000,1557239133492000000,1557242069322000000,1557239133492000000,1557242069322000000,4,0,0,10
119,6,75,1557239133560000000,1557242069368000000,1557239133560000000,1557242069368000000,1557239133560000000,1557242069368000000,4,0,0,3
120,6,101,1557239133402000000,1557242069233000000,1557239133402000000,1557242069233000000,1557239133402000000,1557242069233000000,4,0,0,3
121,6,48,1557240119433000000,1557241831349000000,1557240119433000000,1557241831349000000,1557240119433000000,1557241831349000000,4,0,0,3
122,6,102,1557239133571000000,1557239133571000000,1557239133571000000,1557239133571000000,1557239133571000000,1557239133571000000,4,0,0,3
123,6,76,1557239133425000000,1557242069243000000,1557239133425000000,1557242069243000000,1557239133425000000,1557242069243000000,4,0,0,10
124,6,103,1557239133501000000,1557242069331000000,1557239133501000000,1557242069331000000,1557239133501000000,1557242069331000000,4,0,0,3
125,6,77,1557239133485000000,1557242069316000000,1557239133485000000,1557242069316000000,1557239133485000000,1557242069316000000,4,0,0,3
126,6,104,1557239133491000000,1557242069324000000,1557239133491000000,1557242069324000000,1557239133491000000,1557242069324000000,4,0,0,3
127,6,78,1557240119428000000,1557241831213000000,1557240119428000000,1557241831213000000,1557240119428000000,1557241831213000000,4,0,0,10
128,6,99,1557239133426000000,1557242069243000000,1557239133426000000,1557242069243000000,1557239133426000000,1557242069243000000,4,0,0,3
129,3,124,1557237720691000000,1557237720692000000,1557237720691000000,1557237720692000000,1557237720691000000,1557237720692000000,4,0,0,3
130,0,85,1557242190180000000,1557242190180000000,1557242190180000000,1557242190180000000,1557242190180000000,1557242190180000000,4,0,0,10
131,6,125,1557239133516000000,1557242069340000000,1557239133516000000,1557242069340000000,1557239133516000000,1557242069340000000,4,0,0,10
132,6,51,1557240119433000000,1557241831345000000,1557240119433000000,1557241831345000000,1557240119433000000,1557241831345000000,4,0,0,3
133,3,3,1557237720686000000,1557237720688000000,1557237720686000000,1557237720688000000,1557237720686000000,1557237720688000000,4,0,0,3
134,6,4,1557239133402000000,1557242069232000000,1557239133402000000,1557242069232000000,1557239133402000000,1557242069232000000,4,0,0,3
135,3,140,1557235860200000000,1557241149447000000,1557235860200000000,1557241149447000000,1557235860200000000,1557241149447000000,4,0,0,3
136,6,5,1557240119433000000,1557241831341000000,1557240119433000000,1557241831341000000,1557240119433000000,1557241831341000000,4,0,0,3
137,3,6,1557237720692000000,1557237720693000000,1557237720692000000,1557237720693000000,1557237720692000000,1557237720693000000,4,0,0,3
138,6,29,1557239134409000000,1557242069526000000,1557239134409000000,1557242069526000000,1557239134409000000,1557242069526000000,4,0,0,10
139,6,7,1557240119432000000,1557241831224000000,1557240119432000000,1557241831224000000,1557240119432000000,1557241831224000000,4,0,0,3
140,6,81,1557239134410000000,1557242069527000000,1557239134410000000,1557242069527000000,1557239134410000000,1557242069527000000,4,0,0,10
141,6,30,1557239133291000000,1557242069183000000,1557239133291000000,1557242069183000000,1557239133291000000,1557242069183000000,4,0,0,3
142,6,100,1557239133490000000,1557242069322000000,1557239133490000000,1557242069322000000,1557239133490000000,1557242069322000000,4,0,0,3
143,3,8,1557237720691000000,1557237720691000000,1557237720691000000,1557237720691000000,1557237720691000000,1557237720691000000,4,0,0,3
144,6,82,1557239133583000000,1557242069387000000,1557239133583000000,1557242069387000000,1557239133583000000,1557242069387000000,4,0,0,10
145,6,54,1557239133498000000,1557242069330000000,1557239133498000000,1557242069330000000,1557239133498000000,1557242069330000000,4,0,0,3
146,6,85,1557239133520000000,1557242069344000000,1557239133520000000,1557242069344000000,1557239133520000000,1557242069344000000,4,0,0,10
147,5,5,1557236219467000000,1557237183665000000,1557236219467000000,1557237183665000000,1557236219467000000,1557237183665000000,4,0,0,3
148,6,55,1557239133571000000,1557242069374000000,1557239133571000000,1557242069374000000,1557239133571000000,1557242069374000000,4,0,0,3
149,6,106,1557239133487000000,1557242069317000000,1557239133487000000,1557242069317000000,1557239133487000000,1557242069317000000,4,0,0,10
150,6,107,1557239133397000000,1557242069205000000,1557239133397000000,1557242069205000000,1557239133397000000,1557242069205000000,4,0,0,10
151,6,108,1557239133541000000,1557242069364000000,1557239133541000000,1557242069364000000,1557239133541000000,1557242069364000000,4,0,0,10
152,6,109,1557239133494000000,1557242069325000000,1557239133494000000,1557242069325000000,1557239133494000000,1557242069325000000,4,0,0,10
153,6,110,1557239133541000000,1557242069363000000,1557239133541000000,1557242069363000000,1557239133541000000,1557242069363000000,4,0,0,3
154,6,111,1557239133502000000,1557242069332000000,1557239133502000000,1557242069332000000,1557239133502000000,1557242069332000000,4,0,0,3
155,3,112,1557237720665000000,1557237720666000000,1557237720665000000,1557237720666000000,1557237720665000000,1557237720666000000,4,0,0,3
156,6,113,1557239133501000000,1557242069331000000,1557239133501000000,1557242069331000000,1557239133501000000,1557242069331000000,4,0,0,3
157,6,66,1557239133561000000,1557242069369000000,1557239133561000000,1557242069369000000,1557239133561000000,1557242069369000000,4,0,0,3
158,6,67,1557239133506000000,1557242069335000000,1557239133506000000,1557242069335000000,1557239133506000000,1557242069335000000,4,0,0,3
159,6,68,1557240119429000000,1557241831214000000,1557240119429000000,1557241831214000000,1557240119429000000,1557241831214000000,4,0,0,10
160,6,69,1557242069375000000,1557242069375000000,1557242069375000000,1557242069375000000,1557242069375000000,1557242069375000000,4,0,0,3
161,0,70,1557242190173000000,1557242190173000000,1557242190173000000,1557242190173000000,1557242190173000000,1557242190173000000,4,0,0,3
162,6,71,1557239133582000000,1557242069384000000,1557239133582000000,1557242069384000000,1557239133582000000,1557242069384000000,4,0,0,10
163,6,72,1557239133398000000,1557242069241000000,1557239133398000000,1557242069241000000,1557239133398000000,1557242069241000000,4,0,0,3
164,6,114,1557239133499000000,1557242069330000000,1557239133499000000,1557242069330000000,1557239133499000000,1557242069330000000,4,0,0,10
165,0,73,1557242190179000000,1557242190180000000,1557242190179000000,1557242190180000000,1557242190179000000,1557242190180000000,4,0,0,3
166,3,16,1557237721186000000,1557241423861000000,1557237721186000000,1557241423861000000,1557237721186000000,1557241423861000000,4,0,0,3
167,6,53,1557239133583000000,1557242069387000000,1557239133583000000,1557242069387000000,1557239133583000000,1557242069387000000,4,0,0,3
168,3,116,1557237720666000000,1557237720666000000,1557237720666000000,1557237720666000000,1557237720666000000,1557237720666000000,4,0,0,10
169,4,140,1557236744627000000,1557238847181000000,1557236744627000000,1557238847181000000,1557236744627000000,1557238847181000000,4,0,0,3
170,4,70,1557239016817000000,1557239016817000000,1557239016817000000,1557239016817000000,1557239016817000000,1557239016817000000,4,0,0,3
171,4,86,1557238562318000000,1557238562318000000,1557238562318000000,1557238562318000000,1557238562318000000,1557238562318000000,4,0,0,3
172,4,16,1557239012303000000,1557239022389000000,1557239012303000000,1557239022389000000,1557239012303000000,1557239022389000000,4,0,0,3
173,6,105,1557239133488000000,1557242069318000000,1557239133488000000,1557242069318000000,1557239133488000000,1557242069318000000,4,0,0,10
174,6,118,1557239133511000000,1557242069339000000,1557239133511000000,1557242069339000000,1557239133511000000,1557242069339000000,4,0,0,10
175,6,119,1557242069374000000,1557242069374000000,1557242069374000000,1557242069374000000,1557242069374000000,1557242069374000000,4,0,0,10
