,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
72,2,64,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,4,0,0,10
73,2,97,1557236219297000000,1557236219297000000,1557236219297000000,1557236219297000000,1557236219297000000,1557236219297000000,4,0,0,10
74,2,65,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,4,0,0,10
75,2,98,1557236219285000000,1557236219285000000,1557236219285000000,1557236219285000000,1557236219285000000,1557236219285000000,4,0,0,3
76,2,66,1557236219321000000,1557236219321000000,1557236219321000000,1557236219321000000,1557236219321000000,1557236219321000000,4,0,0,10
77,2,99,1557236219331000000,1557236219331000000,1557236219331000000,1557236219331000000,1557236219331000000,1557236219331000000,4,0,0,10
78,2,94,1557236219325000000,1557236219325000000,1557236219325000000,1557236219325000000,1557236219325000000,1557236219325000000,4,0,0,3
79,2,100,1557236219049000000,1557236220713000000,1557236219049000000,1557236220713000000,1557236219049000000,1557236220713000000,4,0,0,3
80,2,101,1557236219288000000,1557236219288000000,1557236219288000000,1557236219288000000,1557236219288000000,1557236219288000000,4,0,0,10
81,2,102,1557236219275000000,1557236219278000000,1557236219275000000,1557236219278000000,1557236219275000000,1557236219278000000,4,0,0,3
82,2,44,1557235234544000000,1557235234550000000,1557235234544000000,1557235234550000000,1557235234544000000,1557235234550000000,4,0,0,3
83,2,103,1557236219060000000,1557236219153000000,1557236219060000000,1557236219153000000,1557236219060000000,1557236219153000000,4,0,0,3
84,2,111,1557236219320000000,1557236219320000000,1557236219320000000,1557236219320000000,1557236219320000000,1557236219320000000,4,0,0,10
85,2,67,1557236219284000000,1557236219284000000,1557236219284000000,1557236219284000000,1557236219284000000,1557236219284000000,4,0,0,10
86,2,68,1557236219295000000,1557236219295000000,1557236219295000000,1557236219295000000,1557236219295000000,1557236219295000000,4,0,0,3
87,2,69,1557236219271000000,1557236219271000000,1557236219271000000,1557236219271000000,1557236219271000000,1557236219271000000,4,0,0,10
88,2,70,1557235234546000000,1557235234573000000,1557235234546000000,1557235234573000000,1557235234546000000,1557235234573000000,4,0,0,3
89,2,71,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,4,0,0,3
90,2,72,1557236219296000000,1557236219297000000,1557236219296000000,1557236219297000000,1557236219296000000,1557236219297000000,4,0,0,3
91,2,73,1557236219254000000,1557236219255000000,1557236219254000000,1557236219255000000,1557236219254000000,1557236219255000000,4,0,0,3
92,2,63,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,4,0,0,3
93,2,115,1557236219341000000,1557236219341000000,1557236219341000000,1557236219341000000,1557236219341000000,1557236219341000000,4,0,0,3
94,2,75,1557236219270000000,1557236219271000000,1557236219270000000,1557236219271000000,1557236219270000000,1557236219271000000,4,0,0,3
95,2,117,1557236219295000000,1557236219295000000,1557236219295000000,1557236219295000000,1557236219295000000,1557236219295000000,4,0,0,3
96,2,76,1557236219287000000,1557236219287000000,1557236219287000000,1557236219287000000,1557236219287000000,1557236219287000000,4,0,0,3
97,2,118,1557236219194000000,1557236219210000000,1557236219194000000,1557236219210000000,1557236219194000000,1557236219210000000,4,0,0,3
98,2,119,1557236220175000000,1557236220175000000,1557236220175000000,1557236220175000000,1557236220175000000,1557236220175000000,4,0,0,10
99,2,121,1557236219217000000,1557236219217000000,1557236219217000000,1557236219217000000,1557236219217000000,1557236219217000000,4,0,0,10
100,2,0,1557236219270000000,1557236219270000000,1557236219270000000,1557236219270000000,1557236219270000000,1557236219270000000,4,0,0,10
101,2,1,1557236219289000000,1557236219295000000,1557236219289000000,1557236219295000000,1557236219289000000,1557236219295000000,4,0,0,3
102,2,9,1557236219279000000,1557236219279000000,1557236219279000000,1557236219279000000,1557236219279000000,1557236219279000000,4,0,0,10
103,2,113,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,4,0,0,10
104,2,11,1557236219331000000,1557236219332000000,1557236219331000000,1557236219332000000,1557236219331000000,1557236219332000000,4,0,0,3
105,2,77,1557236219193000000,1557236219209000000,1557236219193000000,1557236219209000000,1557236219193000000,1557236219209000000,4,0,0,3
106,2,78,1557236219216000000,1557236219216000000,1557236219216000000,1557236219216000000,1557236219216000000,1557236219216000000,4,0,0,3
107,2,79,1557236219330000000,1557236219330000000,1557236219330000000,1557236219330000000,1557236219330000000,1557236219330000000,4,0,0,3
108,2,74,1557236219059000000,1557236219152000000,1557236219059000000,1557236219152000000,1557236219059000000,1557236219152000000,4,0,0,3
109,2,80,1557236219269000000,1557236219270000000,1557236219269000000,1557236219270000000,1557236219269000000,1557236219270000000,4,0,0,3
110,2,81,1557236219034000000,1557236220711000000,1557236219034000000,1557236220711000000,1557236219034000000,1557236220711000000,4,0,0,3
111,2,82,1557236219332000000,1557236219332000000,1557236219332000000,1557236219332000000,1557236219332000000,1557236219332000000,4,0,0,10
112,2,83,1557236219341000000,1557236219341000000,1557236219341000000,1557236219341000000,1557236219341000000,1557236219341000000,4,0,0,10
113,2,13,1557236219278000000,1557236219278000000,1557236219278000000,1557236219278000000,1557236219278000000,1557236219278000000,4,0,0,3
114,2,85,1557235234545000000,1557235234571000000,1557235234545000000,1557235234571000000,1557235234545000000,1557235234571000000,4,0,0,3
115,2,15,1557236219255000000,1557236219256000000,1557236219255000000,1557236219256000000,1557236219255000000,1557236219256000000,4,0,0,3
116,2,86,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,4,0,0,10
117,2,120,1557236219274000000,1557236219274000000,1557236219274000000,1557236219274000000,1557236219274000000,1557236219274000000,4,0,0,10
118,2,16,1557236219191000000,1557236219215000000,1557236219191000000,1557236219215000000,1557236219191000000,1557236219215000000,4,0,0,3
119,2,17,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,4,0,0,10
120,2,19,1557236219193000000,1557236219209000000,1557236219193000000,1557236219209000000,1557236219193000000,1557236219209000000,4,0,0,3
121,2,21,1557235234545000000,1557235234560000000,1557235234545000000,1557235234560000000,1557235234545000000,1557235234560000000,4,0,0,3
122,2,23,1557236219298000000,1557236219298000000,1557236219298000000,1557236219298000000,1557236219298000000,1557236219298000000,4,0,0,10
123,2,104,1557236219285000000,1557236219285000000,1557236219285000000,1557236219285000000,1557236219285000000,1557236219285000000,4,0,0,10
124,2,106,1557236219284000000,1557236219284000000,1557236219284000000,1557236219284000000,1557236219284000000,1557236219284000000,4,0,0,3
