,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
55,15,265,1557299980890000000,1557319230015000000,1557299980890000000,1557319230015000000,1557299980890000000,1557319230015000000,5,0,4096,3
56,3,265,1557344866363000000,1557347698745000000,1557344866363000000,1557347698745000000,1557344866363000000,1557347698745000000,5,0,4096,3
57,3,269,1557429954206000000,1557429954206000000,1557429954206000000,1557429954206000000,1557429954206000000,1557429954206000000,5,0,4096,3
58,5,271,1557438560783000000,1557438560783000000,1557438560783000000,1557438560783000000,1557438560783000000,1557438560783000000,5,0,4096,3
59,5,271,1557405867166000000,1557405867166000000,1557405867166000000,1557405867166000000,1557405867166000000,1557405867166000000,5,0,4096,3
60,5,272,1557451649351000000,1557451649351000000,1557451649351000000,1557451649351000000,1557451649351000000,1557451649351000000,5,0,36864,3
61,27,272,1557449906331000000,1557449906331000000,1557449906331000000,1557449906331000000,1557449906331000000,1557449906331000000,5,0,331776,3
62,28,272,1557377495871000000,1557377495871000000,1557377495871000000,1557377495871000000,1557377495871000000,1557377495871000000,5,0,36864,3
63,35,272,1557564813346000000,1557574530923000000,1557564813346000000,1557574530923000000,1557564813346000000,1557574530923000000,5,0,36864,3
64,38,272,1557751459663000000,1557751459663000000,1557751459663000000,1557751459663000000,1557751459663000000,1557751459663000000,5,0,495616,3
65,44,272,1557345635199000000,1557345635199000000,1557345635199000000,1557345635199000000,1557345635199000000,1557345635199000000,5,0,36864,3
66,3,272,1557275176203000000,1557275176203000000,1557275176203000000,1557275176203000000,1557275176203000000,1557275176203000000,5,0,36864,3
67,18,280,1557965469810000000,1557965469810000000,1557965469810000000,1557965469810000000,1557965469810000000,1557965469810000000,5,0,4096,3
68,18,285,1558018424001000000,1558031739474000000,1558018424001000000,1558031739474000000,1558018424001000000,1558031739474000000,5,0,8192,3
69,3,285,1557327780358000000,1557327845924000000,1557327780358000000,1557327845924000000,1557327780358000000,1557327845924000000,5,0,4096,3
70,3,342,1557957200947000000,1557965551529000000,1557957200947000000,1557965551529000000,1557957200947000000,1557965551529000000,5,0,4096,3
