,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
17,145,129,1558026679549000000,1558026679549000000,1558026679549000000,1558026679549000000,1558026679549000000,1558026679549000000,0,0,0,-5869543000000,-5869543000000
18,145,146,1558027713907000000,1558027713907000000,1558027713907000000,1558027713907000000,1558027713907000000,1558027713907000000,0,0,0,-6903901000000,-6903901000000
19,145,143,1558026678228000000,1558026678228000000,1558026678228000000,1558026678228000000,1558026678228000000,1558026678228000000,0,0,0,-5868222000000,-5868222000000
20,145,139,1558026677892000000,1558026677892000000,1558026677892000000,1558026677892000000,1558026677892000000,1558026677892000000,0,0,0,-5867886000000,-5867886000000
21,223,242,1558029631464000000,1558029631464000000,1558029631464000000,1558029631464000000,1558029631464000000,1558029631464000000,0,0,0,-8821458000000,-8821458000000
22,322,448,1558015300342000000,1558015300342000000,1558015300342000000,1558015300342000000,1558015300342000000,1558015300342000000,0,0,0,5509664000000,5509664000000
23,145,523,1558026679335000000,1558026679335000000,1558026679335000000,1558026679335000000,1558026679335000000,1558026679335000000,0,0,0,-5869329000000,-5869329000000
24,174,520,1558029631236000000,1558029631236000000,1558029631236000000,1558029631236000000,1558029631236000000,1558029631236000000,0,0,0,-8821230000000,-8821230000000
25,197,529,1558029647480000000,1558029647480000000,1558029647480000000,1558029647480000000,1558029647480000000,1558029647480000000,0,0,0,-8837474000000,-8837474000000
26,520,170,1558029632873000000,1558029632873000000,1558029632873000000,1558029632873000000,1558029632873000000,1558029632873000000,0,0,0,-8822867000000,-8822867000000
27,520,226,1558029631832000000,1558029631832000000,1558029631832000000,1558029631832000000,1558029631832000000,1558029631832000000,0,0,0,-8821826000000,-8821826000000
28,520,220,1558029631832000000,1558029631832000000,1558029631832000000,1558029631832000000,1558029631832000000,1558029631832000000,0,0,0,-8821826000000,-8821826000000
29,520,218,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,0,0,0,-8821699000000,-8821699000000
30,520,233,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,0,0,0,-8821699000000,-8821699000000
31,520,238,1558029631706000000,1558029631706000000,1558029631706000000,1558029631706000000,1558029631706000000,1558029631706000000,0,0,0,-8821700000000,-8821700000000
32,520,243,1558029632570000000,1558029632570000000,1558029632570000000,1558029632570000000,1558029632570000000,1558029632570000000,0,0,0,-8822564000000,-8822564000000
33,520,244,1558029752533000000,1558029752533000000,1558029752533000000,1558029752533000000,1558029752533000000,1558029752533000000,0,0,0,-8942527000000,-8942527000000
34,223,250,1558029629771000000,1558029629771000000,1558029629771000000,1558029629771000000,1558029629771000000,1558029629771000000,0,0,0,-8819765000000,-8819765000000
35,223,249,1558029629536000000,1558029629536000000,1558029629536000000,1558029629536000000,1558029629536000000,1558029629536000000,0,0,0,-8819530000000,-8819530000000
36,520,248,1558029632045000000,1558029632045000000,1558029632045000000,1558029632045000000,1558029632045000000,1558029632045000000,0,0,0,-8822039000000,-8822039000000
37,520,372,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,0,0,0,-8821699000000,-8821699000000
38,520,370,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,0,0,0,-8821699000000,-8821699000000
39,223,378,1558029656128000000,1558029656128000000,1558029656128000000,1558029656128000000,1558029656128000000,1558029656128000000,0,0,0,-8846122000000,-8846122000000
40,520,366,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,0,0,0,-8821699000000,-8821699000000
41,223,251,1558029655834000000,1558029655834000000,1558029655834000000,1558029655834000000,1558029655834000000,1558029655834000000,0,0,0,-8845828000000,-8845828000000
42,223,395,1558029632873000000,1558029632873000000,1558029632873000000,1558029632873000000,1558029632873000000,1558029632873000000,0,0,0,-8822867000000,-8822867000000
43,223,388,1558029629693000000,1558029629693000000,1558029629693000000,1558029629693000000,1558029629693000000,1558029629693000000,0,0,0,-8819687000000,-8819687000000
44,520,385,1558029632886000000,1558029632886000000,1558029632886000000,1558029632886000000,1558029632886000000,1558029632886000000,0,0,0,-8822880000000,-8822880000000
45,223,400,1558029631558000000,1558029631558000000,1558029631558000000,1558029631558000000,1558029631558000000,1558029631558000000,0,0,0,-8821552000000,-8821552000000
46,223,418,1558029632833000000,1558029632833000000,1558029632833000000,1558029632833000000,1558029632833000000,1558029632833000000,0,0,0,-8822827000000,-8822827000000
47,223,453,1558029779845000000,1558029779845000000,1558029779845000000,1558029779845000000,1558029779845000000,1558029779845000000,0,0,0,-8969839000000,-8969839000000
48,223,449,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,0,0,0,-8819714000000,-8819714000000
49,223,434,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,0,0,0,-8819714000000,-8819714000000
50,223,473,1558029630169000000,1558029630169000000,1558029630169000000,1558029630169000000,1558029630169000000,1558029630169000000,0,0,0,-8820163000000,-8820163000000
51,223,493,1558029629555000000,1558029629555000000,1558029629555000000,1558029629555000000,1558029629555000000,1558029629555000000,0,0,0,-8819549000000,-8819549000000
52,381,492,1558026001901000000,1558026001901000000,1558026001901000000,1558026001901000000,1558026001901000000,1558026001901000000,0,0,0,-5191895000000,-5191895000000
53,223,488,1558029632270000000,1558029632270000000,1558029632270000000,1558029632270000000,1558029632270000000,1558029632270000000,0,0,0,-8822264000000,-8822264000000
54,381,487,1558025000597000000,1558025000597000000,1558025000597000000,1558025000597000000,1558025000597000000,1558025000597000000,0,0,0,-4190591000000,-4190591000000
55,379,475,1558024758752000000,1558024758752000000,1558024758752000000,1558024758752000000,1558024758752000000,1558024758752000000,0,0,0,-3948746000000,-3948746000000
56,384,500,1558026101753000000,1558026101753000000,1558026101753000000,1558026101753000000,1558026101753000000,1558026101753000000,0,0,0,-5291747000000,-5291747000000
57,376,113,1558026101731000000,1558026101731000000,1558026101731000000,1558026101731000000,1558026101731000000,1558026101731000000,0,0,0,-5291725000000,-5291725000000
58,384,94,1558025999889000000,1558025999889000000,1558025999889000000,1558025999889000000,1558025999889000000,1558025999889000000,0,0,0,-5189883000000,-5189883000000
59,384,503,1558026674820000000,1558026674820000000,1558026674820000000,1558026674820000000,1558026674820000000,1558026674820000000,0,0,0,-5864814000000,-5864814000000
60,376,116,1558024998375000000,1558024998375000000,1558024998375000000,1558024998375000000,1558024998375000000,1558024998375000000,0,0,0,-4188369000000,-4188369000000
61,358,168,1558026105940000000,1558026105940000000,1558026105940000000,1558026105940000000,1558026105940000000,1558026105940000000,0,0,0,-5295934000000,-5295934000000
62,413,166,1558030127512000000,1558030127512000000,1558030127512000000,1558030127512000000,1558030127512000000,1558030127512000000,0,0,0,-9317506000000,-9317506000000
63,358,162,1558026102076000000,1558026102076000000,1558026102076000000,1558026102076000000,1558026102076000000,1558026102076000000,0,0,0,-5292070000000,-5292070000000
64,413,158,1558030127872000000,1558030127872000000,1558030127872000000,1558030127872000000,1558030127872000000,1558030127872000000,0,0,0,-9317866000000,-9317866000000
65,354,152,1558026675120000000,1558026675120000000,1558026675120000000,1558026675120000000,1558026675120000000,1558026675120000000,0,0,0,-5865114000000,-5865114000000
66,413,151,1558031300829000000,1558031300829000000,1558031300829000000,1558031300829000000,1558031300829000000,1558031300829000000,0,0,0,-10490823000000,-10490823000000
67,354,145,1558026677008000000,1558026677008000000,1558026677008000000,1558026677008000000,1558026677008000000,1558026677008000000,0,0,0,-5867002000000,-5867002000000
68,399,144,1558024436384000000,1558024436384000000,1558024436384000000,1558024436384000000,1558024436384000000,1558024436384000000,0,0,0,-3626378000000,-3626378000000
69,336,137,1558032956572000000,1558032956572000000,1558032956572000000,1558032956572000000,1558032956572000000,1558032956572000000,0,0,0,-12146566000000,-12146566000000
70,376,136,1558024998328000000,1558024998328000000,1558024998328000000,1558024998328000000,1558024998328000000,1558024998328000000,0,0,0,-4188322000000,-4188322000000
71,412,213,1558030858979000000,1558030858979000000,1558030858979000000,1558030858979000000,1558030858979000000,1558030858979000000,0,0,0,-10048973000000,-10048973000000
72,413,212,1558030092722000000,1558030092722000000,1558030092722000000,1558030092722000000,1558030092722000000,1558030092722000000,0,0,0,-9282716000000,-9282716000000
73,412,210,1558030863738000000,1558030863738000000,1558030863738000000,1558030863738000000,1558030863738000000,1558030863738000000,0,0,0,-10053732000000,-10053732000000
74,413,199,1558030660818000000,1558030660818000000,1558030660818000000,1558030660818000000,1558030660818000000,1558030660818000000,0,0,0,-9850812000000,-9850812000000
75,413,195,1558030191799000000,1558030191799000000,1558030191799000000,1558030191799000000,1558030191799000000,1558030191799000000,0,0,0,-9381793000000,-9381793000000
76,394,190,1558030127850000000,1558030127850000000,1558030127850000000,1558030127850000000,1558030127850000000,1558030127850000000,0,0,0,-9317844000000,-9317844000000
77,413,189,1558030858659000000,1558030858659000000,1558030858659000000,1558030858659000000,1558030858659000000,1558030858659000000,0,0,0,-10048653000000,-10048653000000
78,382,181,1558026102202000000,1558026102202000000,1558026102202000000,1558026102202000000,1558026102202000000,1558026102202000000,0,0,0,-5292196000000,-5292196000000
79,413,179,1558030192194000000,1558030192194000000,1558030192194000000,1558030192194000000,1558030192194000000,1558030192194000000,0,0,0,-9382188000000,-9382188000000
80,21,322,1558015300332000000,1558015300332000000,1558015300332000000,1558015300332000000,1558015300332000000,1558015300332000000,0,0,0,5509674000000,5509674000000
81,416,223,1558029629239000000,1558029629239000000,1558029629239000000,1558029629239000000,1558029629239000000,1558029629239000000,0,0,0,-8819233000000,-8819233000000
82,413,217,1558029958654000000,1558029958654000000,1558029958654000000,1558029958654000000,1558029958654000000,1558029958654000000,0,0,0,-9148648000000,-9148648000000
83,437,327,1558032685493000000,1558032685493000000,1558032685493000000,1558032685493000000,1558032685493000000,1558032685493000000,0,0,0,-11875487000000,-11875487000000
84,437,325,1558030660817000000,1558030660817000000,1558030660817000000,1558030660817000000,1558030660817000000,1558030660817000000,0,0,0,-9850811000000,-9850811000000
85,520,392,1558029631328000000,1558029631328000000,1558029631328000000,1558029631328000000,1558029631328000000,1558029631328000000,0,0,0,-8821322000000,-8821322000000
86,223,421,1558029631148000000,1558029631148000000,1558029631148000000,1558029631148000000,1558029631148000000,1558029631148000000,0,0,0,-8821142000000,-8821142000000
87,223,402,1558029782095000000,1558029782095000000,1558029782095000000,1558029782095000000,1558029782095000000,1558029782095000000,0,0,0,-8972089000000,-8972089000000
88,520,410,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,0,0,0,-8821699000000,-8821699000000
89,520,406,1558029692072000000,1558029692072000000,1558029692072000000,1558029692072000000,1558029692072000000,1558029692072000000,0,0,0,-8882066000000,-8882066000000
90,520,440,1558029632568000000,1558029632568000000,1558029632568000000,1558029632568000000,1558029632568000000,1558029632568000000,0,0,0,-8822562000000,-8822562000000
91,223,397,1558029629550000000,1558029629550000000,1558029629550000000,1558029629550000000,1558029629550000000,1558029629550000000,0,0,0,-8819544000000,-8819544000000
92,223,430,1558029631975000000,1558029631975000000,1558029631975000000,1558029631975000000,1558029631975000000,1558029631975000000,0,0,0,-8821969000000,-8821969000000
93,223,454,1558029631559000000,1558029631559000000,1558029631559000000,1558029631559000000,1558029631559000000,1558029631559000000,0,0,0,-8821553000000,-8821553000000
94,520,456,1558029664779000000,1558029664779000000,1558029664779000000,1558029664779000000,1558029664779000000,1558029664779000000,0,0,0,-8854773000000,-8854773000000
95,520,469,1558029632567000000,1558029632567000000,1558029632567000000,1558029632567000000,1558029632567000000,1558029632567000000,0,0,0,-8822561000000,-8822561000000
96,520,459,1558029632539000000,1558029632539000000,1558029632539000000,1558029632539000000,1558029632539000000,1558029632539000000,0,0,0,-8822533000000,-8822533000000
97,520,498,1558029631943000000,1558029631943000000,1558029631943000000,1558029631943000000,1558029631943000000,1558029631943000000,0,0,0,-8821937000000,-8821937000000
98,223,451,1558029779814000000,1558029779814000000,1558029779814000000,1558029779814000000,1558029779814000000,1558029779814000000,0,0,0,-8969808000000,-8969808000000
99,223,502,1558029629997000000,1558029629997000000,1558029629997000000,1558029629997000000,1558029629997000000,1558029629997000000,0,0,0,-8819991000000,-8819991000000
100,223,499,1558029630728000000,1558029630728000000,1558029630728000000,1558029630728000000,1558029630728000000,1558029630728000000,0,0,0,-8820722000000,-8820722000000
101,223,490,1558029630808000000,1558029630808000000,1558029630808000000,1558029630808000000,1558029630808000000,1558029630808000000,0,0,0,-8820802000000,-8820802000000
102,223,485,1558029782560000000,1558029782560000000,1558029782560000000,1558029782560000000,1558029782560000000,1558029782560000000,0,0,0,-8972554000000,-8972554000000
103,223,111,1558029630378000000,1558029630378000000,1558029630378000000,1558029630378000000,1558029630378000000,1558029630378000000,0,0,0,-8820372000000,-8820372000000
104,223,105,1558029630260000000,1558029630260000000,1558029630260000000,1558029630260000000,1558029630260000000,1558029630260000000,0,0,0,-8820254000000,-8820254000000
105,223,96,1558029782313000000,1558029782313000000,1558029782313000000,1558029782313000000,1558029782313000000,1558029782313000000,0,0,0,-8972307000000,-8972307000000
106,223,91,1558029629698000000,1558029629698000000,1558029629698000000,1558029629698000000,1558029629698000000,1558029629698000000,0,0,0,-8819692000000,-8819692000000
107,373,135,1558029431911000000,1558029431911000000,1558029431911000000,1558029431911000000,1558029431911000000,1558029431911000000,0,0,0,-8621905000000,-8621905000000
108,373,156,1558029958061000000,1558029958061000000,1558029958061000000,1558029958061000000,1558029958061000000,1558029958061000000,0,0,0,-9148055000000,-9148055000000
109,223,147,1558029655514000000,1558029655514000000,1558029655514000000,1558029655514000000,1558029655514000000,1558029655514000000,0,0,0,-8845508000000,-8845508000000
110,373,149,1558029458603000000,1558029458603000000,1558029458603000000,1558029458603000000,1558029458603000000,1558029458603000000,0,0,0,-8648597000000,-8648597000000
111,223,141,1558029632843000000,1558029632843000000,1558029632843000000,1558029632843000000,1558029632843000000,1558029632843000000,0,0,0,-8822837000000,-8822837000000
112,223,133,1558029631779000000,1558029631779000000,1558029631779000000,1558029631779000000,1558029631779000000,1558029631779000000,0,0,0,-8821773000000,-8821773000000
113,223,130,1558029629771000000,1558029629771000000,1558029629771000000,1558029629771000000,1558029629771000000,1558029629771000000,0,0,0,-8819765000000,-8819765000000
114,223,154,1558029629890000000,1558029629890000000,1558029629890000000,1558029629890000000,1558029629890000000,1558029629890000000,0,0,0,-8819884000000,-8819884000000
115,223,186,1558029630486000000,1558029630486000000,1558029630486000000,1558029630486000000,1558029630486000000,1558029630486000000,0,0,0,-8820480000000,-8820480000000
116,373,188,1558029398441000000,1558029398441000000,1558029398441000000,1558029398441000000,1558029398441000000,1558029398441000000,0,0,0,-8588435000000,-8588435000000
117,223,174,1558029629663000000,1558029629663000000,1558029629663000000,1558029629663000000,1558029629663000000,1558029629663000000,0,0,0,-8819657000000,-8819657000000
118,373,177,1558029624054000000,1558029624054000000,1558029624054000000,1558029624054000000,1558029624054000000,1558029624054000000,0,0,0,-8814048000000,-8814048000000
119,223,164,1558029629691000000,1558029629691000000,1558029629691000000,1558029629691000000,1558029629691000000,1558029629691000000,0,0,0,-8819685000000,-8819685000000
120,373,160,1558029431907000000,1558029431907000000,1558029431907000000,1558029431907000000,1558029431907000000,1558029431907000000,0,0,0,-8621901000000,-8621901000000
121,223,192,1558029632497000000,1558029632497000000,1558029632497000000,1558029632497000000,1558029632497000000,1558029632497000000,0,0,0,-8822491000000,-8822491000000
122,373,194,1558029438125000000,1558029438125000000,1558029438125000000,1558029438125000000,1558029438125000000,1558029438125000000,0,0,0,-8628119000000,-8628119000000
123,223,197,1558029647425000000,1558029647425000000,1558029647425000000,1558029647425000000,1558029647425000000,1558029647425000000,0,0,0,-8837419000000,-8837419000000
124,468,207,1558023044706000000,1558023044706000000,1558023044706000000,1558023044706000000,1558023044706000000,1558023044706000000,0,0,0,-2234700000000,-2234700000000
125,468,206,1558022856806000000,1558022856806000000,1558022856806000000,1558022856806000000,1558022856806000000,1558022856806000000,0,0,0,-2046800000000,-2046800000000
126,203,205,1558022850241000000,1558022850241000000,1558022850241000000,1558022850241000000,1558022850241000000,1558022850241000000,0,0,0,-2040235000000,-2040235000000
127,466,203,1558022850126000000,1558022850126000000,1558022850126000000,1558022850126000000,1558022850126000000,1558022850126000000,0,0,0,-2040120000000,-2040120000000
128,466,484,1558025001602000000,1558025001602000000,1558025001602000000,1558025001602000000,1558025001602000000,1558025001602000000,0,0,0,-4191596000000,-4191596000000
129,373,198,1558029398441000000,1558029398441000000,1558029398441000000,1558029398441000000,1558029398441000000,1558029398441000000,0,0,0,-8588435000000,-8588435000000
130,487,342,1558025000602000000,1558025000602000000,1558025000602000000,1558025000602000000,1558025000602000000,1558025000602000000,0,0,0,-4190596000000,-4190596000000
131,437,336,1558032955484000000,1558032955484000000,1558032955484000000,1558032955484000000,1558032955484000000,1558032955484000000,0,0,0,-12145478000000,-12145478000000
132,503,354,1558026674834000000,1558026674834000000,1558026674834000000,1558026674834000000,1558026674834000000,1558026674834000000,0,0,0,-5864828000000,-5864828000000
133,487,345,1558025001057000000,1558025001057000000,1558025001057000000,1558025001057000000,1558025001057000000,1558025001057000000,0,0,0,-4191051000000,-4191051000000
134,116,360,1558025007840000000,1558025007840000000,1558025007840000000,1558025007840000000,1558025007840000000,1558025007840000000,0,0,0,-4197834000000,-4197834000000
135,500,358,1558026101771000000,1558026101771000000,1558026101771000000,1558026101771000000,1558026101771000000,1558026101771000000,0,0,0,-5291765000000,-5291765000000
136,94,356,1558025999938000000,1558025999938000000,1558025999938000000,1558025999938000000,1558025999938000000,1558025999938000000,0,0,0,-5189932000000,-5189932000000
137,116,363,1558024998430000000,1558024998430000000,1558024998430000000,1558024998430000000,1558024998430000000,1558024998430000000,0,0,0,-4188424000000,-4188424000000
138,113,382,1558026102200000000,1558026102200000000,1558026102200000000,1558026102200000000,1558026102200000000,1558026102200000000,0,0,0,-5292194000000,-5292194000000
139,113,380,1558026102203000000,1558026102203000000,1558026102203000000,1558026102203000000,1558026102203000000,1558026102203000000,0,0,0,-5292197000000,-5292197000000
140,166,394,1558030127560000000,1558030127560000000,1558030127560000000,1558030127560000000,1558030127560000000,1558030127560000000,0,0,0,-9317554000000,-9317554000000
141,212,386,1558030092799000000,1558030092799000000,1558030092799000000,1558030092799000000,1558030092799000000,1558030092799000000,0,0,0,-9282793000000,-9282793000000
142,217,401,1558030092685000000,1558030092685000000,1558030092685000000,1558030092685000000,1558030092685000000,1558030092685000000,0,0,0,-9282679000000,-9282679000000
143,217,398,1558030858645000000,1558030858645000000,1558030858645000000,1558030858645000000,1558030858645000000,1558030858645000000,0,0,0,-10048639000000,-10048639000000
144,179,409,1558030192282000000,1558030192282000000,1558030192282000000,1558030192282000000,1558030192282000000,1558030192282000000,0,0,0,-9382276000000,-9382276000000
145,151,414,1558031300859000000,1558031300859000000,1558031300859000000,1558031300859000000,1558031300859000000,1558031300859000000,0,0,0,-10490853000000,-10490853000000
146,189,412,1558030858670000000,1558030858670000000,1558030858670000000,1558030858670000000,1558030858670000000,1558030858670000000,0,0,0,-10048664000000,-10048664000000
147,373,201,1558029958593000000,1558029958593000000,1558029958593000000,1558029958593000000,1558029958593000000,1558029958593000000,0,0,0,-9148587000000,-9148587000000
148,468,234,1558023686949000000,1558023686949000000,1558023686949000000,1558023686949000000,1558023686949000000,1558023686949000000,0,0,0,-2876943000000,-2876943000000
149,365,229,1558025999891000000,1558025999891000000,1558025999891000000,1558025999891000000,1558025999891000000,1558025999891000000,0,0,0,-5189885000000,-5189885000000
150,223,224,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,0,0,0,-8819714000000,-8819714000000
151,352,225,1558029398405000000,1558029398405000000,1558029398405000000,1558029398405000000,1558029398405000000,1558029398405000000,0,0,0,-8588399000000,-8588399000000
152,223,219,1558029629550000000,1558029629550000000,1558029629550000000,1558029629550000000,1558029629550000000,1558029629550000000,0,0,0,-8819544000000,-8819544000000
153,352,221,1558028942058000000,1558028942058000000,1558028942058000000,1558028942058000000,1558028942058000000,1558028942058000000,0,0,0,-8132052000000,-8132052000000
154,223,214,1558029631243000000,1558029631243000000,1558029631243000000,1558029631243000000,1558029631243000000,1558029631243000000,0,0,0,-8821237000000,-8821237000000
155,373,216,1558029624083000000,1558029624083000000,1558029624083000000,1558029624083000000,1558029624083000000,1558029624083000000,0,0,0,-8814077000000,-8814077000000
156,223,211,1558029631145000000,1558029631145000000,1558029631145000000,1558029631145000000,1558029631145000000,1558029631145000000,0,0,0,-8821139000000,-8821139000000
157,468,209,1558023045123000000,1558023045123000000,1558023045123000000,1558023045123000000,1558023045123000000,1558023045123000000,0,0,0,-2235117000000,-2235117000000
158,223,339,1558029655513000000,1558029655513000000,1558029655513000000,1558029655513000000,1558029655513000000,1558029655513000000,0,0,0,-8845507000000,-8845507000000
159,223,328,1558029632496000000,1558029632496000000,1558029632496000000,1558029632496000000,1558029632496000000,1558029632496000000,0,0,0,-8822490000000,-8822490000000
160,223,326,1558029631714000000,1558029631714000000,1558029631714000000,1558029631714000000,1558029631714000000,1558029631714000000,0,0,0,-8821708000000,-8821708000000
161,223,324,1558029631997000000,1558029631997000000,1558029631997000000,1558029631997000000,1558029631997000000,1558029631997000000,0,0,0,-8821991000000,-8821991000000
162,387,231,1558022855486000000,1558022855486000000,1558022855486000000,1558022855486000000,1558022855486000000,1558022855486000000,0,0,0,-2045480000000,-2045480000000
163,223,227,1558029751712000000,1558029751712000000,1558029751712000000,1558029751712000000,1558029751712000000,1558029751712000000,0,0,0,-8941706000000,-8941706000000
164,468,237,1558023230749000000,1558023230749000000,1558023230749000000,1558023230749000000,1558023230749000000,1558023230749000000,0,0,0,-2420743000000,-2420743000000
165,468,236,1558024435635000000,1558024435635000000,1558024435635000000,1558024435635000000,1558024435635000000,1558024435635000000,0,0,0,-3625629000000,-3625629000000
166,223,353,1558029692107000000,1558029692107000000,1558029692107000000,1558029692107000000,1558029692107000000,1558029692107000000,0,0,0,-8882101000000,-8882101000000
167,407,347,1558023230867000000,1558023230867000000,1558023230867000000,1558023230867000000,1558023230867000000,1558023230867000000,0,0,0,-2420861000000,-2420861000000
168,223,343,1558029630013000000,1558029630013000000,1558029630013000000,1558029630013000000,1558029630013000000,1558029630013000000,0,0,0,-8820007000000,-8820007000000
169,480,350,1558022850114000000,1558022850114000000,1558022850114000000,1558022850114000000,1558022850114000000,1558022850114000000,0,0,0,-2040108000000,-2040108000000
170,480,349,1558023988514000000,1558023988514000000,1558023988514000000,1558023988514000000,1558023988514000000,1558023988514000000,0,0,0,-3178508000000,-3178508000000
171,468,348,1558023988308000000,1558023988308000000,1558023988308000000,1558023988308000000,1558023988308000000,1558023988308000000,0,0,0,-3178302000000,-3178302000000
172,468,323,1558023340094000000,1558023340094000000,1558023340094000000,1558023340094000000,1558023340094000000,1558023340094000000,0,0,0,-2530088000000,-2530088000000
173,405,362,1558023340152000000,1558023340152000000,1558023340152000000,1558023340152000000,1558023340152000000,1558023340152000000,0,0,0,-2530146000000,-2530146000000
174,223,359,1558029630327000000,1558029630327000000,1558029630327000000,1558029630327000000,1558029630327000000,1558029630327000000,0,0,0,-8820321000000,-8820321000000
175,391,357,1558023341267000000,1558023341267000000,1558023341267000000,1558023341267000000,1558023341267000000,1558023341267000000,0,0,0,-2531261000000,-2531261000000
176,223,355,1558029631323000000,1558029631323000000,1558029631323000000,1558029631323000000,1558029631323000000,1558029631323000000,0,0,0,-8821317000000,-8821317000000
177,426,364,1558024998547000000,1558024998547000000,1558024998547000000,1558024998547000000,1558024998547000000,1558024998547000000,0,0,0,-4188541000000,-4188541000000
178,223,361,1558029655563000000,1558029655563000000,1558029655563000000,1558029655563000000,1558029655563000000,1558029655563000000,0,0,0,-8845557000000,-8845557000000
179,484,371,1558028942076000000,1558028942076000000,1558028942076000000,1558028942076000000,1558028942076000000,1558028942076000000,0,0,0,-8132070000000,-8132070000000
180,484,369,1558026000162000000,1558026000162000000,1558026000162000000,1558026000162000000,1558026000162000000,1558026000162000000,0,0,0,-5190156000000,-5190156000000
181,484,367,1558026674782000000,1558026674782000000,1558026674782000000,1558026674782000000,1558026674782000000,1558026674782000000,0,0,0,-5864776000000,-5864776000000
182,484,365,1558025999877000000,1558025999877000000,1558025999877000000,1558025999877000000,1558025999877000000,1558025999877000000,0,0,0,-5189871000000,-5189871000000
183,484,352,1558028494364000000,1558028494364000000,1558028494364000000,1558028494364000000,1558028494364000000,1558028494364000000,0,0,0,-7684358000000,-7684358000000
184,426,384,1558025001527000000,1558025001527000000,1558025001527000000,1558025001527000000,1558025001527000000,1558025001527000000,0,0,0,-4191521000000,-4191521000000
185,426,381,1558025000573000000,1558025000573000000,1558025000573000000,1558025000573000000,1558025000573000000,1558025000573000000,0,0,0,-4190567000000,-4190567000000
