,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
64,377,148,1557704017752000000,1557708009634000000,1557704017752000000,1557708009634000000,1557704017752000000,1557708009634000000,5,0,4096,3
65,378,148,1557771774706000000,1557786426732000000,1557771774706000000,1557786426732000000,1557771774706000000,1557786426732000000,5,0,4096,3
66,379,148,1557836719503000000,1557839618930000000,1557836719503000000,1557839618930000000,1557836719503000000,1557839618930000000,5,0,4096,3
67,217,148,1557756424680000000,1557766704139000000,1557756424680000000,1557766704139000000,1557756424680000000,1557766704139000000,5,0,4096,3
68,218,148,1557673023145000000,1557673023145000000,1557673023145000000,1557673023145000000,1557673023145000000,1557673023145000000,5,0,4096,3
69,225,148,1557667582349000000,1557668745385000000,1557667582349000000,1557668745385000000,1557667582349000000,1557668745385000000,5,0,4096,3
70,380,148,1557315657253000000,1557324094588000000,1557315657253000000,1557324094588000000,1557315657253000000,1557324094588000000,5,0,4096,3
71,233,148,1557597135026000000,1557623310054000000,1557597135026000000,1557623310054000000,1557597135026000000,1557623310054000000,5,0,4096,3
72,236,148,1557577551828000000,1557580665996000000,1557577551828000000,1557580665996000000,1557577551828000000,1557580665996000000,5,0,4096,3
73,256,148,1557477976257000000,1557477976257000000,1557477976257000000,1557477976257000000,1557477976257000000,1557477976257000000,5,0,4096,3
74,266,148,1557532029806000000,1557532555397000000,1557532029806000000,1557532555397000000,1557532029806000000,1557532555397000000,5,0,4096,3
75,242,148,1557430647056000000,1557445540237000000,1557430647056000000,1557445540237000000,1557430647056000000,1557445540237000000,5,0,4096,3
76,243,148,1557338436969000000,1557340029417000000,1557338436969000000,1557340029417000000,1557338436969000000,1557340029417000000,5,0,4096,3
77,271,148,1557589337618000000,1557590295268000000,1557589337618000000,1557590295268000000,1557589337618000000,1557590295268000000,5,0,4096,3
78,274,148,1557338453475000000,1557338453475000000,1557338453475000000,1557338453475000000,1557338453475000000,1557338453475000000,5,0,4096,3
79,276,148,1557946449777000000,1557952474798000000,1557946449777000000,1557952474798000000,1557946449777000000,1557952474798000000,5,0,4096,3
80,278,148,1557491334494000000,1557498104650000000,1557491334494000000,1557498104650000000,1557491334494000000,1557498104650000000,5,0,4096,3
81,280,148,1557761075399000000,1557767340536000000,1557761075399000000,1557767340536000000,1557761075399000000,1557767340536000000,5,0,4096,3
82,290,148,1557251274730000000,1557251814468000000,1557251274730000000,1557251814468000000,1557251274730000000,1557251814468000000,5,0,4096,3
83,293,148,1557321867430000000,1557325443236000000,1557321867430000000,1557325443236000000,1557321867430000000,1557325443236000000,5,0,4096,3
84,291,148,1557826836128000000,1557826836128000000,1557826836128000000,1557826836128000000,1557826836128000000,1557826836128000000,5,0,4096,3
85,295,148,1557662072043000000,1557662072043000000,1557662072043000000,1557662072043000000,1557662072043000000,1557662072043000000,5,0,4096,3
86,308,148,1557691685020000000,1557691907003000000,1557691685020000000,1557691907003000000,1557691685020000000,1557691907003000000,5,0,4096,3
87,310,148,1557302408293000000,1557302408293000000,1557302408293000000,1557302408293000000,1557302408293000000,1557302408293000000,5,0,4096,3
88,312,148,1557686389917000000,1557689030120000000,1557686389917000000,1557689030120000000,1557686389917000000,1557689030120000000,5,0,4096,3
89,314,148,1557501010308000000,1557503200340000000,1557501010308000000,1557503200340000000,1557501010308000000,1557503200340000000,5,0,4096,3
90,330,148,1557787333468000000,1557792045696000000,1557787333468000000,1557792045696000000,1557787333468000000,1557792045696000000,5,0,4096,3
91,331,148,1557668433355000000,1557670070557000000,1557668433355000000,1557670070557000000,1557668433355000000,1557670070557000000,5,0,4096,3
92,332,148,1557417737681000000,1557422573534000000,1557417737681000000,1557422573534000000,1557417737681000000,1557422573534000000,5,0,4096,3
93,336,148,1557315356000000000,1557317990581000000,1557315356000000000,1557317990581000000,1557315356000000000,1557317990581000000,5,0,4096,3
94,343,148,1557344888974000000,1557347021336000000,1557344888974000000,1557347021336000000,1557344888974000000,1557347021336000000,5,0,4096,3
95,346,148,1557694185322000000,1557694982657000000,1557694185322000000,1557694982657000000,1557694185322000000,1557694982657000000,5,0,4096,3
96,355,148,1557434144172000000,1557434246653000000,1557434144172000000,1557434246653000000,1557434144172000000,1557434246653000000,5,0,4096,3
97,356,148,1557316712626000000,1557348068221000000,1557316712626000000,1557348068221000000,1557316712626000000,1557348068221000000,5,0,4096,3
98,345,148,1557734405777000000,1557734405777000000,1557734405777000000,1557734405777000000,1557734405777000000,1557734405777000000,5,0,4096,3
99,359,148,1557681904571000000,1557683973615000000,1557681904571000000,1557683973615000000,1557681904571000000,1557683973615000000,5,0,4096,3
100,360,148,1557648056225000000,1557648056225000000,1557648056225000000,1557648056225000000,1557648056225000000,1557648056225000000,5,0,4096,3
101,320,148,1557427291603000000,1557429098378000000,1557427291603000000,1557429098378000000,1557427291603000000,1557429098378000000,5,0,4096,3
102,368,148,1557905040256000000,1557905040257000000,1557905040256000000,1557905040257000000,1557905040256000000,1557905040257000000,5,0,4096,3
103,60,148,1557665188192000000,1557683475639000000,1557665188192000000,1557683475639000000,1557665188192000000,1557683475639000000,5,0,4096,3
104,62,148,1557585173869000000,1557587834161000000,1557585173869000000,1557587834161000000,1557585173869000000,1557587834161000000,5,0,4096,3
105,371,148,1557843593850000000,1557843990480000000,1557843593850000000,1557843990480000000,1557843593850000000,1557843990480000000,5,0,4096,3
106,64,148,1557424244398000000,1557432821657000000,1557424244398000000,1557432821657000000,1557424244398000000,1557432821657000000,5,0,4096,3
107,67,148,1557610661516000000,1557610661516000000,1557610661516000000,1557610661516000000,1557610661516000000,1557610661516000000,5,0,4096,3
108,73,148,1557252633274000000,1557866776858000000,1557252633274000000,1557866776858000000,1557252633274000000,1557866776858000000,5,0,4096,3
109,75,148,1557341504730000000,1557341504730000000,1557341504730000000,1557341504730000000,1557341504730000000,1557341504730000000,5,0,4096,3
110,81,148,1557605701464000000,1557615114780000000,1557605701464000000,1557615114780000000,1557605701464000000,1557615114780000000,5,0,4096,3
111,85,148,1557388811871000000,1557388811871000000,1557388811871000000,1557388811871000000,1557388811871000000,1557388811871000000,5,0,4096,3
112,93,148,1557429954207000000,1557429954207000000,1557429954207000000,1557429954207000000,1557429954207000000,1557429954207000000,5,0,4096,3
113,265,148,1557795396579000000,1557795396579000000,1557795396579000000,1557795396579000000,1557795396579000000,1557795396579000000,5,0,4096,3
114,267,148,1557614141981000000,1557621281879000000,1557614141981000000,1557621281879000000,1557614141981000000,1557621281879000000,5,0,8192,3
115,259,148,1557589087471000000,1557597068873000000,1557589087471000000,1557597068873000000,1557589087471000000,1557597068873000000,5,0,4096,3
116,270,148,1557658207080000000,1557680874613000000,1557658207080000000,1557680874613000000,1557658207080000000,1557680874613000000,5,0,4096,3
117,279,148,1557315954984000000,1557316366654000000,1557315954984000000,1557316366654000000,1557315954984000000,1557316366654000000,5,0,4096,3
118,268,148,1557758362433000000,1557769547789000000,1557758362433000000,1557769547789000000,1557758362433000000,1557769547789000000,5,0,4096,3
119,369,148,1557835900897000000,1557838101736000000,1557835900897000000,1557838101736000000,1557835900897000000,1557838101736000000,5,0,4096,3
120,287,148,1557806891524000000,1557806891524000000,1557806891524000000,1557806891524000000,1557806891524000000,1557806891524000000,5,0,4096,3
121,273,148,1557943066862000000,1557943066862000000,1557943066862000000,1557943066862000000,1557943066862000000,1557943066862000000,5,0,4096,3
122,296,148,1557322588273000000,1557334066118000000,1557322588273000000,1557334066118000000,1557322588273000000,1557334066118000000,5,0,4096,3
123,305,148,1557335035758000000,1557335035758000000,1557335035758000000,1557335035758000000,1557335035758000000,1557335035758000000,5,0,4096,3
124,311,148,1557508831556000000,1557517319034000000,1557508831556000000,1557517319034000000,1557508831556000000,1557517319034000000,5,0,4096,3
125,316,148,1557845210069000000,1557851417269000000,1557845210069000000,1557851417269000000,1557845210069000000,1557851417269000000,5,0,4096,3
126,28,148,1557336570146000000,1557339463204000000,1557336570146000000,1557339463204000000,1557336570146000000,1557339463204000000,5,0,4096,3
127,31,148,1557513905529000000,1557520439878000000,1557513905529000000,1557520439878000000,1557513905529000000,1557520439878000000,5,0,4096,3
128,58,148,1557762445513000000,1557762445513000000,1557762445513000000,1557762445513000000,1557762445513000000,1557762445513000000,5,0,4096,3
129,36,148,1557583542790000000,1557587434000000000,1557583542790000000,1557587434000000000,1557583542790000000,1557587434000000000,5,0,4096,3
130,25,148,1557839695896000000,1557844065244000000,1557839695896000000,1557844065244000000,1557839695896000000,1557844065244000000,5,0,4096,3
131,42,148,1557919455216000000,1557919455216000000,1557919455216000000,1557919455216000000,1557919455216000000,1557919455216000000,5,0,4096,3
132,37,148,1557319437714000000,1557320101918000000,1557319437714000000,1557320101918000000,1557319437714000000,1557320101918000000,5,0,4096,3
133,46,148,1557616600998000000,1557623364689000000,1557616600998000000,1557623364689000000,1557616600998000000,1557623364689000000,5,0,4096,3
134,47,148,1557943222702000000,1557943222702000000,1557943222702000000,1557943222702000000,1557943222702000000,1557943222702000000,5,0,4096,3
135,52,148,1557272544980000000,1557272544980000000,1557272544980000000,1557272544980000000,1557272544980000000,1557272544980000000,5,0,4096,3
136,53,148,1557584433684000000,1557584433684000000,1557584433684000000,1557584433684000000,1557584433684000000,1557584433684000000,5,0,4096,3
137,54,148,1557775618740000000,1557779991017000000,1557775618740000000,1557779991017000000,1557775618740000000,1557779991017000000,5,0,4096,3
138,55,148,1557516659517000000,1557518161925000000,1557516659517000000,1557518161925000000,1557516659517000000,1557518161925000000,5,0,4096,3
139,109,148,1557359109756000000,1557360102451000000,1557359109756000000,1557360102451000000,1557359109756000000,1557360102451000000,5,0,4096,3
140,57,148,1557319724268000000,1557323457912000000,1557319724268000000,1557323457912000000,1557319724268000000,1557323457912000000,5,0,4096,3
141,59,148,1557445911925000000,1557447104973000000,1557445911925000000,1557447104973000000,1557445911925000000,1557447104973000000,5,0,4096,3
142,61,148,1557591799707000000,1557591799707000000,1557591799707000000,1557591799707000000,1557591799707000000,1557591799707000000,5,0,4096,3
143,63,148,1557344183800000000,1557344183800000000,1557344183800000000,1557344183800000000,1557344183800000000,1557344183800000000,5,0,4096,3
144,74,148,1557529408270000000,1557529408270000000,1557529408270000000,1557529408270000000,1557529408270000000,1557529408270000000,5,0,4096,3
145,76,148,1557439981388000000,1557439981388000000,1557439981388000000,1557439981388000000,1557439981388000000,1557439981388000000,5,0,4096,3
146,77,148,1557952648869000000,1557952648869000000,1557952648869000000,1557952648869000000,1557952648869000000,1557952648869000000,5,0,4096,3
147,71,148,1557602726225000000,1557605230736000000,1557602726225000000,1557605230736000000,1557602726225000000,1557605230736000000,5,0,4096,3
148,86,148,1557412867855000000,1557412867855000000,1557412867855000000,1557412867855000000,1557412867855000000,1557412867855000000,5,0,4096,3
149,91,148,1557510462752000000,1557510549646000000,1557510462752000000,1557510549646000000,1557510462752000000,1557510549646000000,5,0,4096,3
150,92,148,1557561602996000000,1557564373284000000,1557561602996000000,1557564373284000000,1557561602996000000,1557564373284000000,5,0,4096,3
151,94,148,1557344497378000000,1557351378105000000,1557344497378000000,1557351378105000000,1557344497378000000,1557351378105000000,5,0,4096,3
152,88,148,1557820817157000000,1557820817157000000,1557820817157000000,1557820817157000000,1557820817157000000,1557820817157000000,5,0,4096,3
153,95,148,1557664760422000000,1557665587220000000,1557664760422000000,1557665587220000000,1557664760422000000,1557665587220000000,5,0,4096,3
154,89,148,1557516610308000000,1557524805528000000,1557516610308000000,1557524805528000000,1557516610308000000,1557524805528000000,5,0,4096,3
155,98,148,1557333964770000000,1557339479518000000,1557333964770000000,1557339479518000000,1557333964770000000,1557339479518000000,5,0,4096,3
156,99,148,1557619447971000000,1557622962525000000,1557619447971000000,1557622962525000000,1557619447971000000,1557622962525000000,5,0,4096,3
157,100,148,1557671860059000000,1557672719302000000,1557671860059000000,1557672719302000000,1557671860059000000,1557672719302000000,5,0,4096,3
158,102,148,1557419190276000000,1557421098624000000,1557419190276000000,1557421098624000000,1557419190276000000,1557421098624000000,5,0,4096,3
159,103,148,1557490029466000000,1557491189888000000,1557490029466000000,1557491189888000000,1557490029466000000,1557491189888000000,5,0,4096,3
160,106,148,1557836677522000000,1557839635414000000,1557836677522000000,1557839635414000000,1557836677522000000,1557839635414000000,5,0,4096,3
161,104,148,1557709594054000000,1557709594054000000,1557709594054000000,1557709594054000000,1557709594054000000,1557709594054000000,5,0,4096,3
162,105,148,1557867338430000000,1557867338430000000,1557867338430000000,1557867338430000000,1557867338430000000,1557867338430000000,5,0,4096,3
163,108,148,1557791763174000000,1557792655545000000,1557791763174000000,1557792655545000000,1557791763174000000,1557792655545000000,5,0,4096,3
164,110,148,1557414369599000000,1557430003312000000,1557414369599000000,1557430003312000000,1557414369599000000,1557430003312000000,5,0,4096,3
165,111,148,1557934077783000000,1557934764003000000,1557934077783000000,1557934764003000000,1557934077783000000,1557934764003000000,5,0,4096,3
166,112,148,1557580072813000000,1557582764858000000,1557580072813000000,1557582764858000000,1557580072813000000,1557582764858000000,5,0,4096,3
167,114,148,1557690296763000000,1557698521410000000,1557690296763000000,1557698521410000000,1557690296763000000,1557698521410000000,5,0,4096,3
168,115,148,1557780796029000000,1557780796029000000,1557780796029000000,1557780796029000000,1557780796029000000,1557780796029000000,5,0,4096,3
169,116,148,1557905088569000000,1557905922274000000,1557905088569000000,1557905922274000000,1557905088569000000,1557905922274000000,5,0,4096,3
170,126,148,1557439137645000000,1557439906819000000,1557439137645000000,1557439906819000000,1557439137645000000,1557439906819000000,5,0,4096,3
171,128,148,1557940388007000000,1557940388007000000,1557940388007000000,1557940388007000000,1557940388007000000,1557940388007000000,5,0,4096,3
172,132,148,1557555034843000000,1557560691890000000,1557555034843000000,1557560691890000000,1557555034843000000,1557560691890000000,5,0,4096,3
173,133,148,1557524079264000000,1557524079264000000,1557524079264000000,1557524079264000000,1557524079264000000,1557524079264000000,5,0,4096,3
174,135,148,1557250948881000000,1557254317406000000,1557250948881000000,1557254317406000000,1557250948881000000,1557254317406000000,5,0,4096,3
175,129,148,1557795888583000000,1557795888583000000,1557795888583000000,1557795888583000000,1557795888583000000,1557795888583000000,5,0,4096,3
176,130,148,1557825628397000000,1557825628397000000,1557825628397000000,1557825628397000000,1557825628397000000,1557825628397000000,5,0,4096,3
177,138,148,1557663598587000000,1557664063081000000,1557663598587000000,1557664063081000000,1557663598587000000,1557664063081000000,5,0,4096,3
178,143,148,1557444030452000000,1557444712774000000,1557444030452000000,1557444712774000000,1557444030452000000,1557444712774000000,5,0,4096,3
179,148,148,1557256191966000000,1557256191966000000,1557256191966000000,1557256191966000000,1557256191966000000,1557256191966000000,5,0,4096,3
180,150,148,1557426708068000000,1557431060467000000,1557426708068000000,1557431060467000000,1557426708068000000,1557431060467000000,5,0,4096,3
181,153,148,1557443402157000000,1557443402157000000,1557443402157000000,1557443402157000000,1557443402157000000,1557443402157000000,5,0,4096,3
182,145,148,1557419298973000000,1557419298973000000,1557419298973000000,1557419298973000000,1557419298973000000,1557419298973000000,5,0,4096,3
183,155,148,1557783972162000000,1557792464296000000,1557783972162000000,1557792464296000000,1557783972162000000,1557792464296000000,5,0,4096,3
184,158,148,1557330651765000000,1557330651765000000,1557330651765000000,1557330651765000000,1557330651765000000,1557330651765000000,5,0,4096,3
185,178,148,1557832101673000000,1557832101673000000,1557832101673000000,1557832101673000000,1557832101673000000,1557832101673000000,5,0,4096,3
186,167,148,1557763646182000000,1557764092830000000,1557763646182000000,1557764092830000000,1557763646182000000,1557764092830000000,5,0,4096,3
187,173,148,1557430299694000000,1557439023503000000,1557430299694000000,1557439023503000000,1557430299694000000,1557439023503000000,5,0,4096,3
188,165,148,1557334082534000000,1557334082534000000,1557334082534000000,1557334082534000000,1557334082534000000,1557334082534000000,5,0,4096,3
189,147,148,1557558735281000000,1557579793115000000,1557558735281000000,1557579793115000000,1557558735281000000,1557579793115000000,5,0,4096,3
190,180,148,1557917062180000000,1557917062180000000,1557917062180000000,1557917062180000000,1557917062180000000,1557917062180000000,5,0,4096,3
191,184,148,1557942342157000000,1557948452545000000,1557942342157000000,1557948452545000000,1557942342157000000,1557948452545000000,5,0,4096,3
192,185,148,1557412830213000000,1557415167844000000,1557412830213000000,1557415167844000000,1557412830213000000,1557415167844000000,5,0,4096,3
193,186,148,1557504683735000000,1557506076067000000,1557504683735000000,1557506076067000000,1557504683735000000,1557506076067000000,5,0,4096,3
194,188,148,1557674338175000000,1557682277663000000,1557674338175000000,1557682277663000000,1557674338175000000,1557682277663000000,5,0,4096,3
195,189,148,1557947096696000000,1557952134372000000,1557947096696000000,1557952134372000000,1557947096696000000,1557952134372000000,5,0,4096,3
196,191,148,1557251173210000000,1557256688441000000,1557251173210000000,1557256688441000000,1557251173210000000,1557256688441000000,5,0,4096,3
197,192,148,1557835577509000000,1557835577509000000,1557835577509000000,1557835577509000000,1557835577509000000,1557835577509000000,5,0,4096,3
198,194,148,1557599359318000000,1557608012275000000,1557599359318000000,1557608012275000000,1557599359318000000,1557608012275000000,5,0,4096,3
199,199,148,1557436694702000000,1557436694702000000,1557436694702000000,1557436694702000000,1557436694702000000,1557436694702000000,5,0,4096,3
200,200,148,1557560635967000000,1557577705768000000,1557560635967000000,1557577705768000000,1557560635967000000,1557577705768000000,5,0,4096,3
201,201,148,1557523274180000000,1557527085684000000,1557523274180000000,1557527085684000000,1557523274180000000,1557527085684000000,5,0,4096,3
202,205,148,1557337550357000000,1557337550357000000,1557337550357000000,1557337550357000000,1557337550357000000,1557337550357000000,5,0,4096,3
203,211,148,1557449520668000000,1557450925945000000,1557449520668000000,1557450925945000000,1557449520668000000,1557450925945000000,5,0,4096,3
204,213,148,1557344901672000000,1557348052000000000,1557344901672000000,1557348052000000000,1557344901672000000,1557348052000000000,5,0,4096,3
205,220,148,1557702015733000000,1557703544056000000,1557702015733000000,1557703544056000000,1557702015733000000,1557703544056000000,5,0,4096,3
206,222,148,1557731291994000000,1557732305438000000,1557731291994000000,1557732305438000000,1557731291994000000,1557732305438000000,5,0,4096,3
207,227,148,1557863726424000000,1557863726424000000,1557863726424000000,1557863726424000000,1557863726424000000,1557863726424000000,5,0,4096,3
208,229,148,1557436745816000000,1557436745816000000,1557436745816000000,1557436745816000000,1557436745816000000,1557436745816000000,5,0,4096,3
209,232,148,1557577271986000000,1557579749408000000,1557577271986000000,1557579749408000000,1557577271986000000,1557579749408000000,5,0,4096,3
210,11,148,1557860769968000000,1557863365828000000,1557860769968000000,1557863365828000000,1557860769968000000,1557863365828000000,5,0,4096,3
211,12,148,1557812494940000000,1557812494940000000,1557812494940000000,1557812494940000000,1557812494940000000,1557812494940000000,5,0,4096,3
212,13,148,1557849793062000000,1557854033797000000,1557849793062000000,1557854033797000000,1557849793062000000,1557854033797000000,5,0,4096,3
213,14,148,1557490376355000000,1557500714969000000,1557490376355000000,1557500714969000000,1557490376355000000,1557500714969000000,5,0,4096,3
214,16,148,1557905208410000000,1557905208410000000,1557905208410000000,1557905208410000000,1557905208410000000,1557905208410000000,5,0,4096,3
215,17,148,1557789356805000000,1557796225703000000,1557789356805000000,1557796225703000000,1557789356805000000,1557796225703000000,5,0,4096,3
216,18,148,1557439874080000000,1557445489801000000,1557439874080000000,1557445489801000000,1557439874080000000,1557445489801000000,5,0,4096,3
217,19,148,1557596210048000000,1557596698263000000,1557596210048000000,1557596698263000000,1557596210048000000,1557596698263000000,5,0,4096,3
218,21,148,1557418742594000000,1557420404438000000,1557418742594000000,1557420404438000000,1557418742594000000,1557420404438000000,5,0,4096,3
