,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
41,300,30,1557269943802000000,1557269943802000000,1557269943802000000,1557269943802000000,1557269943802000000,1557269943802000000,5,0,12190,3
42,300,85,1557269944396000000,1557269944396000000,1557269944396000000,1557269944396000000,1557269944396000000,1557269944396000000,5,0,14203,3
43,137,41,1557356769835000000,1557356769835000000,1557356769835000000,1557356769835000000,1557356769835000000,1557356769835000000,5,0,114,3
44,72,85,1557264820729000000,1557264820729000000,1557264820729000000,1557264820729000000,1557264820729000000,1557264820729000000,5,0,14203,3
45,75,85,1557264828292000000,1557264828292000000,1557264828292000000,1557264828292000000,1557264828292000000,1557264828292000000,5,0,16384,3
46,12,85,1557269961204000000,1557269961204000000,1557269961204000000,1557269961204000000,1557269961204000000,1557269961204000000,5,0,16384,3
47,196,77,1557248580048000000,1557248580048000000,1557248580048000000,1557248580048000000,1557248580048000000,1557248580048000000,5,0,4096,3
48,179,41,1557381134715000000,1557383804645000000,1557381134715000000,1557383804645000000,1557381134715000000,1557383804645000000,5,0,4096,3
49,127,41,1557396370158000000,1557396370158000000,1557396370158000000,1557396370158000000,1557396370158000000,1557396370158000000,5,0,114,3
50,300,77,1557269942809000000,1557269942809000000,1557269942809000000,1557269942809000000,1557269942809000000,1557269942809000000,5,0,1129,3
51,121,41,1557363969851000000,1557363969851000000,1557363969851000000,1557363969851000000,1557363969851000000,1557363969851000000,5,0,114,3
52,72,82,1557264819024000000,1557264819024000000,1557264819024000000,1557264819024000000,1557264819024000000,1557264819024000000,5,0,12314,3
53,271,82,1557269963926000000,1557269963926000000,1557269963926000000,1557269963926000000,1557269963926000000,1557269963926000000,5,0,16384,3
54,192,41,1557387675524000000,1557391485211000000,1557387675524000000,1557391485211000000,1557387675524000000,1557391485211000000,5,0,4096,3
55,294,82,1557264822849000000,1557264822849000000,1557264822849000000,1557264822849000000,1557264822849000000,1557264822849000000,5,0,16384,3
56,300,82,1557269943245000000,1557269943245000000,1557269943245000000,1557269943245000000,1557269943245000000,1557269943245000000,5,0,12314,3
57,67,41,1557342553251000000,1557348463557000000,1557342553251000000,1557348463557000000,1557342553251000000,1557348463557000000,5,0,4096,3
58,13,158,1557248571663000000,1557248571663000000,1557248571663000000,1557248571663000000,1557248571663000000,1557248571663000000,5,0,1990,3
59,184,21,1557391508857000000,1557391508857000000,1557391508857000000,1557391508857000000,1557391508857000000,1557391508857000000,5,0,114,3
60,192,21,1557387671438000000,1557391541124000000,1557387671438000000,1557391541124000000,1557387671438000000,1557391541124000000,5,0,4096,3
61,100,8,1557332682660000000,1557337663321000000,1557332682660000000,1557337663321000000,1557332682660000000,1557337663321000000,5,0,4096,3
62,206,21,1557357790981000000,1557358179765000000,1557357790981000000,1557358179765000000,1557357790981000000,1557358179765000000,5,0,4096,3
63,213,21,1557391270955000000,1557402497038000000,1557391270955000000,1557402101799000000,1557391270955000000,1557402101799000000,5,0,8192,3
64,8,71,1557408691361000000,1557408691361000000,1557408691361000000,1557408691361000000,1557408691361000000,1557408691361000000,5,0,252,3
65,82,41,1557382754424000000,1557383594460000000,1557382754424000000,1557383594460000000,1557382754424000000,1557383594460000000,5,0,4096,3
66,59,185,1557274039679000000,1557274039704000000,1557274039679000000,1557274039704000000,1557274039679000000,1557274039704000000,5,0,4096,3
67,8,59,1557408691098000000,1557408691359000000,1557408691098000000,1557408691359000000,1557408691098000000,1557408691359000000,5,0,146,3
68,193,22,1557269963922000000,1557269963922000000,1557269963922000000,1557269963922000000,1557269963922000000,1557269963922000000,5,0,12288,3
69,72,22,1557264819639000000,1557264819639000000,1557264819639000000,1557264819639000000,1557264819639000000,1557264819639000000,5,0,12191,3
70,186,41,1557349569748000000,1557349569748000000,1557349569748000000,1557349569748000000,1557349569748000000,1557349569748000000,5,0,114,3
71,300,22,1557269943747000000,1557269943747000000,1557269943747000000,1557269943747000000,1557269943747000000,1557269943747000000,5,0,12191,3
72,300,165,1557269942654000000,1557269942654000000,1557269942654000000,1557269942654000000,1557269942654000000,1557269942654000000,5,0,12437,3
73,12,165,1557269961203000000,1557269961203000000,1557269961203000000,1557269961203000000,1557269961203000000,1557269961203000000,5,0,16384,3
74,77,59,1557408710081000000,1557408710081000000,1557408710081000000,1557408710081000000,1557408710081000000,1557408710081000000,5,0,4096,3
75,77,180,1557406360387000000,1557406574487000000,1557406360387000000,1557406574487000000,1557406360387000000,1557406574487000000,5,0,49152,3
76,77,192,1557406360418000000,1557406574543000000,1557406360418000000,1557406574543000000,1557406360418000000,1557406574543000000,5,0,8192,3
77,181,41,1557367569892000000,1557367569892000000,1557367569892000000,1557367569892000000,1557367569892000000,1557367569892000000,5,0,114,3
78,163,201,1557402225960000000,1557402225962000000,1557402225960000000,1557402225962000000,1557402225960000000,1557402225962000000,5,0,4096,3
79,32,41,1557394814860000000,1557401625661000000,1557394814860000000,1557398384783000000,1557394814860000000,1557398384783000000,5,0,8192,3
80,300,172,1557269942671000000,1557269942671000000,1557269942671000000,1557269942671000000,1557269942671000000,1557269942671000000,5,0,12449,3
81,250,188,1557320116854000000,1557320116854000000,1557320116854000000,1557320116854000000,1557320116854000000,1557320116854000000,5,0,36864,3
82,75,172,1557264821476000000,1557264821476000000,1557264821476000000,1557264821476000000,1557264821476000000,1557264821476000000,5,0,16384,3
83,237,188,1557291033330000000,1557291033330000000,1557291033330000000,1557291033330000000,1557291033330000000,1557291033330000000,5,0,40960,3
84,180,41,1557380174480000000,1557380864660000000,1557380174480000000,1557380864660000000,1557380174480000000,1557380864660000000,5,0,4096,3
85,72,172,1557264818495000000,1557264818495000000,1557264818495000000,1557264818495000000,1557264818495000000,1557264818495000000,5,0,12449,3
86,75,26,1557264822855000000,1557264822855000000,1557264822855000000,1557264822855000000,1557264822855000000,1557264822855000000,5,0,12288,3
87,271,172,1557269963930000000,1557269963930000000,1557269963930000000,1557269963930000000,1557269963930000000,1557269963930000000,5,0,16384,3
88,231,21,1557383830582000000,1557388241515000000,1557383830582000000,1557388241515000000,1557383830582000000,1557388241515000000,5,0,4096,3
89,193,26,1557269963924000000,1557269963924000000,1557269963924000000,1557269963924000000,1557269963924000000,1557269963924000000,5,0,12288,3
90,153,41,1557374769950000000,1557374769950000000,1557374769950000000,1557374769950000000,1557374769950000000,1557374769950000000,5,0,114,3
91,294,22,1557264824320000000,1557264824320000000,1557264824320000000,1557264824320000000,1557264824320000000,1557264824320000000,5,0,12288,3
92,234,21,1557365530319000000,1557369160955000000,1557365530319000000,1557369160955000000,1557365530319000000,1557369160955000000,5,0,4096,3
93,240,21,1557398621714000000,1557402161862000000,1557398621714000000,1557402161862000000,1557398621714000000,1557402161862000000,5,0,4096,3
94,251,21,1557359108369000000,1557359108369000000,1557359108369000000,1557359108369000000,1557359108369000000,1557359108369000000,5,0,114,3
95,254,21,1557366790426000000,1557367030577000000,1557366790426000000,1557367030577000000,1557366790426000000,1557367030577000000,5,0,4096,3
96,75,174,1557264828297000000,1557264828297000000,1557264828297000000,1557264828297000000,1557264828297000000,1557264828297000000,5,0,16384,3
97,300,92,1557269944119000000,1557269944119000000,1557269944119000000,1557269944119000000,1557269944119000000,1557269944119000000,5,0,12445,3
98,118,194,1557257714953000000,1557257835254000000,1557257714953000000,1557257835254000000,1557257714953000000,1557257835254000000,5,0,24,3
99,72,39,1557264819121000000,1557264819121000000,1557264819121000000,1557264819121000000,1557264819121000000,1557264819121000000,5,0,12754,3
100,209,41,1557381970025000000,1557381970025000000,1557381970025000000,1557381970025000000,1557381970025000000,1557381970025000000,5,0,114,3
101,75,39,1557264822851000000,1557264822851000000,1557264822851000000,1557264822851000000,1557264822851000000,1557264822851000000,5,0,16384,3
102,115,194,1557253475379000000,1557253597483000000,1557253475379000000,1557253597483000000,1557253475379000000,1557253597483000000,5,0,32768,3
103,193,39,1557269963925000000,1557269963925000000,1557269963925000000,1557269963925000000,1557269963925000000,1557269963925000000,5,0,16384,3
104,300,39,1557269943301000000,1557269943301000000,1557269943301000000,1557269943301000000,1557269943301000000,1557269943301000000,5,0,12754,3
105,129,41,1557380534645000000,1557390764885000000,1557380534645000000,1557390764885000000,1557380534645000000,1557390764885000000,5,0,4096,3
106,193,98,1557269961200000000,1557269961200000000,1557269961200000000,1557269961200000000,1557269961200000000,1557269961200000000,5,0,4096,3
107,72,177,1557264818671000000,1557264818671000000,1557264818671000000,1557264818671000000,1557264818671000000,1557264818671000000,5,0,12282,3
108,11,98,1557248580052000000,1557248580052000000,1557248580052000000,1557248580052000000,1557248580052000000,1557248580052000000,5,0,4096,3
109,300,177,1557269942764000000,1557269942764000000,1557269942764000000,1557269942764000000,1557269942764000000,1557269942764000000,5,0,12282,3
110,257,21,1557376751084000000,1557376781082000000,1557376751084000000,1557376781082000000,1557376751084000000,1557376781082000000,5,0,4096,3
111,168,194,1557259606943000000,1557260377288000000,1557259606943000000,1557260377288000000,1557259606943000000,1557260377288000000,5,0,331776,3
112,85,41,1557380234507000000,1557391124942000000,1557380234507000000,1557391124942000000,1557380234507000000,1557391124942000000,5,0,8192,3
113,72,196,1557264818814000000,1557264818814000000,1557264818814000000,1557264818814000000,1557264818814000000,1557264818814000000,5,0,11630,3
114,77,71,1557408710116000000,1557408710116000000,1557408710116000000,1557408710116000000,1557408710116000000,1557408710116000000,5,0,4096,3
115,193,196,1557269963927000000,1557269963927000000,1557269963927000000,1557269963927000000,1557269963927000000,1557269963927000000,5,0,12288,3
116,24,21,1557391783182000000,1557394752099000000,1557391783182000000,1557394752099000000,1557391783182000000,1557394752099000000,5,0,4096,3
117,25,64,1557402224827000000,1557409695116000000,1557402224827000000,1557409695116000000,1557402224827000000,1557409695116000000,5,0,152,3
118,26,21,1557398708917000000,1557398708917000000,1557398708917000000,1557398708917000000,1557398708917000000,1557398708917000000,5,0,114,3
119,27,64,1557403570196000000,1557407170270000000,1557403570196000000,1557407170270000000,1557403570196000000,1557407170270000000,5,0,193,3
120,28,21,1557373090276000000,1557373240244000000,1557373090276000000,1557373240244000000,1557373090276000000,1557373240244000000,5,0,8192,3
121,113,194,1557255867008000000,1557258891250000000,1557255867008000000,1557258891250000000,1557255867008000000,1557258891250000000,5,0,36864,3
122,167,8,1557330560995000000,1557332533030000000,1557330560995000000,1557332533030000000,1557330560995000000,1557332533030000000,5,0,4096,3
123,146,8,1557338761069000000,1557338761096000000,1557338761069000000,1557338761096000000,1557338761069000000,1557338761096000000,5,0,114,3
124,265,41,1557391184942000000,1557398475665000000,1557391184942000000,1557398475665000000,1557391184942000000,1557398475665000000,5,0,8192,3
125,145,148,1557284142061000000,1557284142063000000,1557284142061000000,1557284142063000000,1557284142061000000,1557284142063000000,5,0,4096,3
126,38,41,1557365744543000000,1557368594954000000,1557365744543000000,1557368594954000000,1557365744543000000,1557368594954000000,5,0,4096,3
127,143,71,1557408691363000000,1557408691392000000,1557408691363000000,1557408691392000000,1557408691363000000,1557408691392000000,5,0,166,3
128,226,34,1557274039420000000,1557274039454000000,1557274039420000000,1557274039454000000,1557274039420000000,1557274039454000000,5,0,4096,3
129,289,72,1557299227747000000,1557299257763000000,1557299227747000000,1557299257763000000,1557299227747000000,1557299257763000000,5,0,114,3
130,236,41,1557350504555000000,1557350594566000000,1557350504555000000,1557350594566000000,1557350504555000000,1557350594566000000,5,0,4096,3
131,294,92,1557264828296000000,1557264828296000000,1557264828296000000,1557264828296000000,1557264828296000000,1557264828296000000,5,0,16384,3
132,29,64,1557403468021000000,1557409373174000000,1557403468021000000,1557409373174000000,1557403468021000000,1557409373174000000,5,0,4096,3
133,193,92,1557269962579000000,1557269962579000000,1557269962579000000,1557269962579000000,1557269962579000000,1557269962579000000,5,0,16384,3
134,275,41,1557348613526000000,1557355664366000000,1557348613526000000,1557355664366000000,1557348613526000000,1557355664366000000,5,0,4096,3
135,30,21,1557376541056000000,1557376541056000000,1557376541056000000,1557376541056000000,1557376541056000000,1557376541056000000,5,0,4096,3
136,141,194,1557256340330000000,1557256365667000000,1557256340330000000,1557256365667000000,1557256340330000000,1557256365667000000,5,0,32768,3
137,281,41,1557343200727000000,1557365504402000000,1557343200727000000,1557365504402000000,1557343200727000000,1557365504402000000,5,0,8192,3
138,257,41,1557376635206000000,1557376755176000000,1557376635206000000,1557376755176000000,1557376635206000000,1557376755176000000,5,0,4096,3
139,72,92,1557264820375000000,1557264820375000000,1557264820375000000,1557264820375000000,1557264820375000000,1557264820375000000,5,0,12445,3
140,229,41,1557392770119000000,1557392770119000000,1557392770119000000,1557392770119000000,1557392770119000000,1557392770119000000,5,0,114,3
141,81,41,1557369255061000000,1557371024460000000,1557369255061000000,1557371024460000000,1557369255061000000,1557371024460000000,5,0,4096,3
142,32,64,1557402526865000000,1557403395667000000,1557402526865000000,1557403395667000000,1557402526865000000,1557403395667000000,5,0,4096,3
143,27,41,1557345969702000000,1557399970195000000,1557345969702000000,1557396370165000000,1557345969702000000,1557396370165000000,5,0,362,3
144,23,78,1557410914526000000,1557410914526000000,1557410914526000000,1557410914526000000,1557410914526000000,1557410914526000000,5,0,65536,3
145,280,41,1557345966704000000,1557345966704000000,1557345966704000000,1557345966704000000,1557345966704000000,1557345966704000000,5,0,8192,3
146,35,21,1557387611491000000,1557391090820000000,1557387611491000000,1557391090820000000,1557387611491000000,1557391090820000000,5,0,4096,3
147,284,8,1557291965664000000,1557291965664000000,1557291965664000000,1557291965664000000,1557291965664000000,1557291965664000000,5,0,114,3
148,72,120,1557264819869000000,1557264819869000000,1557264819869000000,1557264819869000000,1557264819869000000,1557264819869000000,5,0,12185,3
149,74,21,1557402131817000000,1557402431931000000,1557402131817000000,1557402131817000000,1557402131817000000,1557402131817000000,5,0,8192,3
150,300,120,1557269943822000000,1557269943822000000,1557269943822000000,1557269943822000000,1557269943822000000,1557269943822000000,5,0,12185,3
151,295,8,1557312478754000000,1557314952297000000,1557312478754000000,1557314952297000000,1557312478754000000,1557314952297000000,5,0,4096,3
152,193,120,1557269963921000000,1557269963921000000,1557269963921000000,1557269963921000000,1557269963921000000,1557269963921000000,5,0,12288,3
153,72,108,1557264820500000000,1557264820500000000,1557264820500000000,1557264820500000000,1557264820500000000,1557264820500000000,5,0,16003,3
154,294,108,1557264828295000000,1557264828295000000,1557264828295000000,1557264828295000000,1557264828295000000,1557264828295000000,5,0,16384,3
155,196,194,1557254388037000000,1557254446647000000,1557254388037000000,1557254446647000000,1557254388037000000,1557254446647000000,5,0,331776,3
156,193,108,1557269961206000000,1557269961206000000,1557269961206000000,1557269961206000000,1557269961206000000,1557269961206000000,5,0,16384,3
157,176,194,1557254468458000000,1557257810639000000,1557254468458000000,1557257810639000000,1557254468458000000,1557257810639000000,5,0,36864,3
158,30,41,1557376515168000000,1557376545143000000,1557376515168000000,1557376545143000000,1557376515168000000,1557376545143000000,5,0,4096,3
159,300,108,1557269944211000000,1557269944211000000,1557269944211000000,1557269944211000000,1557269944211000000,1557269944211000000,5,0,16003,3
160,33,78,1557267045134000000,1557267045134000000,1557267045134000000,1557267045134000000,1557267045134000000,1557267045134000000,5,0,65536,3
161,271,181,1557269963927000000,1557269963927000000,1557269963927000000,1557269963927000000,1557269963927000000,1557269963927000000,5,0,16384,3
162,36,21,1557357851009000000,1557358239874000000,1557357851009000000,1557358239874000000,1557357851009000000,1557358239874000000,5,0,4096,3
163,75,181,1557264821478000000,1557264821478000000,1557264821478000000,1557264821478000000,1557264821478000000,1557264821478000000,5,0,16384,3
164,294,120,1557264824328000000,1557264824328000000,1557264824328000000,1557264824328000000,1557264824328000000,1557264824328000000,5,0,12288,3
165,224,194,1557253509438000000,1557253509438000000,1557253509438000000,1557253509438000000,1557253509438000000,1557253509438000000,5,0,36864,3
166,40,41,1557372284123000000,1557376455158000000,1557372284123000000,1557376455158000000,1557372284123000000,1557376455158000000,5,0,4096,3
167,297,8,1557335169638000000,1557335169638000000,1557335169638000000,1557335169638000000,1557335169638000000,1557335169638000000,5,0,114,3
168,38,78,1557367537704000000,1557367537704000000,1557367537704000000,1557367537704000000,1557367537704000000,1557367537704000000,5,0,65536,3
169,72,181,1557264818835000000,1557264818835000000,1557264818835000000,1557264818835000000,1557264818835000000,1557264818835000000,5,0,12435,3
170,193,115,1557264821475000000,1557269963930000000,1557264821475000000,1557269963930000000,1557264821475000000,1557269963930000000,5,0,16384,3
171,170,8,1557312942719000000,1557316842135000000,1557312942719000000,1557316842135000000,1557312942719000000,1557316842135000000,5,0,4096,3
172,36,41,1557355063948000000,1557358213912000000,1557355063948000000,1557358213912000000,1557355063948000000,1557358213912000000,5,0,4096,3
173,299,8,1557313873242000000,1557317983065000000,1557313873242000000,1557317983065000000,1557313873242000000,1557317983065000000,5,0,4096,3
174,40,21,1557371651293000000,1557375850936000000,1557371651293000000,1557375850936000000,1557371651293000000,1557375850936000000,5,0,4096,3
175,300,115,1557269942632000000,1557269942632000000,1557269942632000000,1557269942632000000,1557269942632000000,1557269942632000000,5,0,12590,3
176,43,78,1557238834715000000,1557238834715000000,1557238834715000000,1557238834715000000,1557238834715000000,1557238834715000000,5,0,65536,3
177,303,8,1557305712818000000,1557310092142000000,1557305712818000000,1557310092142000000,1557305712818000000,1557310092142000000,5,0,4096,3
178,45,21,1557358269889000000,1557361870622000000,1557358269889000000,1557361870622000000,1557358269889000000,1557361870622000000,5,0,4096,3
179,72,115,1557264818382000000,1557264818382000000,1557264818382000000,1557264818382000000,1557264818382000000,1557264818382000000,5,0,12590,3
180,47,78,1557324376110000000,1557324376110000000,1557324376110000000,1557324376110000000,1557324376110000000,1557324376110000000,5,0,65536,3
181,283,41,1557346153419000000,1557350684584000000,1557346153419000000,1557350684584000000,1557346153419000000,1557350684584000000,5,0,8192,3
182,241,194,1557262483600000000,1557262593493000000,1557262483600000000,1557262593493000000,1557262483600000000,1557262593493000000,5,0,32768,3
183,223,8,1557321617756000000,1557327192847000000,1557321617756000000,1557327192847000000,1557321617756000000,1557327192847000000,5,0,4096,3
184,222,8,1557328993836000000,1557328993836000000,1557328993836000000,1557328993836000000,1557328993836000000,1557328993836000000,5,0,4096,3
185,221,8,1557316936651000000,1557317833025000000,1557316936651000000,1557317833025000000,1557316936651000000,1557317833025000000,5,0,4096,3
186,219,8,1557335383739000000,1557339766398000000,1557335383739000000,1557339766398000000,1557335383739000000,1557339766398000000,5,0,4096,3
187,202,8,1557332622997000000,1557334422890000000,1557332622997000000,1557334422890000000,1557332622997000000,1557334422890000000,5,0,4096,3
188,52,78,1557353204492000000,1557353204492000000,1557353204492000000,1557353204492000000,1557353204492000000,1557353204492000000,5,0,65536,3
189,300,98,1557269943908000000,1557269943908000000,1557269943908000000,1557269943908000000,1557269943908000000,1557269943908000000,5,0,1286,3
190,13,98,1557248571624000000,1557248571624000000,1557248571624000000,1557248571624000000,1557248571624000000,1557248571624000000,5,0,1286,3
191,225,8,1557324612506000000,1557325392644000000,1557324612506000000,1557325392644000000,1557324612506000000,1557325392644000000,5,0,4096,3
192,55,78,1557309937554000000,1557309937554000000,1557309937554000000,1557309937554000000,1557309937554000000,1557309937554000000,5,0,65536,3
193,203,194,1557254378739000000,1557254461534000000,1557254378739000000,1557254461534000000,1557254378739000000,1557254461534000000,5,0,24,3
194,226,105,1557274039389000000,1557274039389000000,1557274039389000000,1557274039389000000,1557274039389000000,1557274039389000000,5,0,8192,3
195,200,102,1557274039427000000,1557274039427000000,1557274039427000000,1557274039427000000,1557274039427000000,1557274039427000000,5,0,8192,3
196,59,78,1557281138211000000,1557281138211000000,1557281138211000000,1557281138211000000,1557281138211000000,1557281138211000000,5,0,61440,3
197,198,194,1557258860637000000,1557258957658000000,1557258860637000000,1557258957658000000,1557258860637000000,1557258957658000000,5,0,32768,3
198,69,41,1557385570061000000,1557385570061000000,1557385570061000000,1557385570061000000,1557385570061000000,1557385570061000000,5,0,114,3
199,28,41,1557373064377000000,1557373244331000000,1557373064377000000,1557373244331000000,1557373064377000000,1557373244331000000,5,0,4096,3
200,67,78,1557338738490000000,1557338738490000000,1557338738490000000,1557338738490000000,1557338738490000000,1557338738490000000,5,0,65536,3
201,52,41,1557347234613000000,1557357703720000000,1557347234613000000,1557357703720000000,1557347234613000000,1557357703720000000,5,0,4096,3
202,25,41,1557342493014000000,1557402224816000000,1557342493014000000,1557398504691000000,1557342493014000000,1557398504691000000,5,0,228,3
203,158,78,1557396337234000000,1557396337234000000,1557396337234000000,1557396337234000000,1557396337234000000,1557396337234000000,5,0,65536,3
204,277,41,1557384614931000000,1557385904771000000,1557384614931000000,1557385904771000000,1557384614931000000,1557385904771000000,5,0,8192,3
205,86,41,1557371169928000000,1557371169928000000,1557371169928000000,1557371169928000000,1557371169928000000,1557371169928000000,5,0,114,3
206,75,9,1557264828293000000,1557264828293000000,1557264828293000000,1557264828293000000,1557264828293000000,1557264828293000000,5,0,16384,3
207,72,9,1557264820699000000,1557264820699000000,1557264820699000000,1557264820699000000,1557264820699000000,1557264820699000000,5,0,14387,3
208,258,194,1557259709906000000,1557259709906000000,1557259709906000000,1557259709906000000,1557259709906000000,1557259709906000000,5,0,495616,3
209,193,46,1557264821477000000,1557269963930000000,1557264821477000000,1557269963930000000,1557264821477000000,1557269963930000000,5,0,12288,3
210,245,194,1557260322460000000,1557260347763000000,1557260322460000000,1557260347763000000,1557260322460000000,1557260347763000000,5,0,24,3
211,72,46,1557264818223000000,1557264818223000000,1557264818223000000,1557264818223000000,1557264818223000000,1557264818223000000,5,0,11860,3
212,300,46,1557269942438000000,1557269942438000000,1557269942438000000,1557269942438000000,1557269942438000000,1557269942438000000,5,0,11860,3
213,85,78,1557382828431000000,1557382828431000000,1557382828431000000,1557382828431000000,1557382828431000000,1557382828431000000,5,0,65536,3
214,220,8,1557337248905000000,1557342283708000000,1557337248905000000,1557342283708000000,1557337248905000000,1557342283708000000,5,0,4096,3
215,92,78,1557252338782000000,1557252338782000000,1557252338782000000,1557252338782000000,1557252338782000000,1557252338782000000,5,0,65536,3
216,300,195,1557269943353000000,1557269943353000000,1557269943353000000,1557269943353000000,1557269943353000000,1557269943353000000,5,0,11734,3
217,196,12,1557248579989000000,1557248579989000000,1557248579989000000,1557248579989000000,1557248579989000000,1557248579989000000,5,0,4096,3
218,95,8,1557299169345000000,1557299169345000000,1557299169345000000,1557299169345000000,1557299169345000000,1557299169345000000,5,0,114,3
219,243,194,1557257794280000000,1557259734450000000,1557257794280000000,1557259734450000000,1557257794280000000,1557259734450000000,5,0,36864,3
