,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
49,5,4,1557526576462000000,1557526576462000000,1557526576462000000,1557526576462000000,1557526576462000000,1557526576462000000,4,0,0,10
50,5,49,1557526576463000000,1557526576463000000,1557526576463000000,1557526576463000000,1557526576463000000,1557526576463000000,4,0,0,10
51,0,10,1557526576435000000,1557526576435000000,1557526576435000000,1557526576435000000,1557526576435000000,1557526576435000000,4,0,0,10
52,0,45,1557526576433000000,1557526576433000000,1557526576433000000,1557526576433000000,1557526576433000000,1557526576433000000,4,0,0,10
53,0,35,1557526576433000000,1557526576433000000,1557526576433000000,1557526576433000000,1557526576433000000,1557526576433000000,4,0,0,10
54,0,52,1557526576432000000,1557526576432000000,1557526576432000000,1557526576432000000,1557526576432000000,1557526576432000000,4,0,0,10
55,0,15,1557526576433000000,1557526576433000000,1557526576433000000,1557526576433000000,1557526576433000000,1557526576433000000,4,0,0,10
56,0,41,1557526576433000000,1557526576433000000,1557526576433000000,1557526576433000000,1557526576433000000,1557526576433000000,4,0,0,10
57,5,48,1557526576462000000,1557526576462000000,1557526576462000000,1557526576462000000,1557526576462000000,1557526576462000000,4,0,0,10
58,0,33,1557526576432000000,1557526576432000000,1557526576432000000,1557526576432000000,1557526576432000000,1557526576432000000,4,0,0,10
59,0,49,1557526576431000000,1557526576431000000,1557526576431000000,1557526576431000000,1557526576431000000,1557526576431000000,4,0,0,10
60,5,16,1557526576841000000,1557526576841000000,1557526576841000000,1557526576841000000,1557526576841000000,1557526576841000000,4,0,0,3
61,5,5,1557526576462000000,1557526576462000000,1557526576462000000,1557526576462000000,1557526576462000000,1557526576462000000,4,0,0,10
62,5,41,1557526576529000000,1557526576529000000,1557526576529000000,1557526576529000000,1557526576529000000,1557526576529000000,4,0,0,10
63,0,20,1557526576432000000,1557526576432000000,1557526576432000000,1557526576432000000,1557526576432000000,1557526576432000000,4,0,0,10
64,0,25,1557526576430000000,1557526576430000000,1557526576430000000,1557526576430000000,1557526576430000000,1557526576430000000,4,0,0,10
65,0,18,1557526576435000000,1557526576435000000,1557526576435000000,1557526576435000000,1557526576435000000,1557526576435000000,4,0,0,10
66,0,30,1557526576434000000,1557526576434000000,1557526576434000000,1557526576434000000,1557526576434000000,1557526576434000000,4,0,0,10
67,0,31,1557526576435000000,1557526576435000000,1557526576435000000,1557526576435000000,1557526576435000000,1557526576435000000,4,0,0,10
68,0,32,1557526576434000000,1557526576434000000,1557526576434000000,1557526576434000000,1557526576434000000,1557526576434000000,4,0,0,10
69,0,3,1557526576435000000,1557526576435000000,1557526576435000000,1557526576435000000,1557526576435000000,1557526576435000000,4,0,0,10
70,0,5,1557526576430000000,1557526576430000000,1557526576430000000,1557526576430000000,1557526576430000000,1557526576430000000,4,0,0,10
71,0,6,1557526576432000000,1557526576432000000,1557526576432000000,1557526576432000000,1557526576432000000,1557526576432000000,4,0,0,10
72,0,9,1557526576435000000,1557526576435000000,1557526576435000000,1557526576435000000,1557526576435000000,1557526576435000000,4,0,0,10
73,0,11,1557526576434000000,1557526576434000000,1557526576434000000,1557526576434000000,1557526576434000000,1557526576434000000,4,0,0,10
74,0,13,1557526576436000000,1557526576436000000,1557526576436000000,1557526576436000000,1557526576436000000,1557526576436000000,4,0,0,10
75,0,34,1557526576432000000,1557526576432000000,1557526576432000000,1557526576432000000,1557526576432000000,1557526576432000000,4,0,0,10
76,1,44,1557526576876000000,1557526576876000000,1557526576876000000,1557526576876000000,1557526576876000000,1557526576876000000,4,0,0,10
77,0,19,1557526576435000000,1557526576435000000,1557526576435000000,1557526576435000000,1557526576435000000,1557526576435000000,4,0,0,10
78,0,22,1557526576432000000,1557526576432000000,1557526576432000000,1557526576432000000,1557526576432000000,1557526576432000000,4,0,0,10
79,1,21,1557526576874000000,1557526576874000000,1557526576874000000,1557526576874000000,1557526576874000000,1557526576874000000,4,0,0,10
80,1,23,1557526577304000000,1557526577304000000,1557526577304000000,1557526577304000000,1557526577304000000,1557526577304000000,4,0,0,10
81,3,45,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,4,0,0,10
82,3,52,1557526575037000000,1557526575037000000,1557526575037000000,1557526575037000000,1557526575037000000,1557526575037000000,4,0,0,10
83,3,22,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,4,0,0,10
84,3,7,1557526575047000000,1557526575047000000,1557526575047000000,1557526575047000000,1557526575047000000,1557526575047000000,4,0,0,10
85,3,34,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,1557526575038000000,4,0,0,10
86,1,54,1557526576874000000,1557526576874000000,1557526576874000000,1557526576874000000,1557526576874000000,1557526576874000000,4,0,0,10
87,1,1,1557526576872000000,1557526576872000000,1557526576872000000,1557526576872000000,1557526576872000000,1557526576872000000,4,0,0,10
88,1,34,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,4,0,0,10
89,1,3,1557526577304000000,1557526577304000000,1557526577304000000,1557526577304000000,1557526577304000000,1557526577304000000,4,0,0,10
90,1,36,1557526576863000000,1557526576863000000,1557526576863000000,1557526576863000000,1557526576863000000,1557526576863000000,4,0,0,10
91,1,5,1557526576861000000,1557526576861000000,1557526576861000000,1557526576861000000,1557526576861000000,1557526576861000000,4,0,0,10
92,0,39,1557526576434000000,1557526576434000000,1557526576434000000,1557526576434000000,1557526576434000000,1557526576434000000,4,0,0,10
93,1,6,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,4,0,0,10
94,0,48,1557526576431000000,1557526576431000000,1557526576431000000,1557526576431000000,1557526576431000000,1557526576431000000,4,0,0,10
95,3,40,1557526575041000000,1557526575041000000,1557526575041000000,1557526575041000000,1557526575041000000,1557526575041000000,4,0,0,10
96,1,41,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,1557526576864000000,4,0,0,10
