,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
21,5,22,1557275701677000000,1557275701677000000,1557275701677000000,1557275701677000000,1557275701677000000,1557275701677000000,4,0,0,10
22,5,36,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,4,0,0,10
23,5,5,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,4,0,0,10
24,5,79,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,4,0,0,10
25,5,17,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,4,0,0,10
26,2,71,1557275702665000000,1557275702665000000,1557275702665000000,1557275702665000000,1557275702665000000,1557275702665000000,4,0,0,10
27,5,27,1557275701714000000,1557275701714000000,1557275701714000000,1557275701714000000,1557275701714000000,1557275701714000000,4,0,0,10
28,2,64,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,4,0,0,10
29,7,65,1557275702551000000,1557275702552000000,1557275702551000000,1557275702552000000,1557275702551000000,1557275702552000000,4,0,0,3
30,2,66,1557275702579000000,1557275702579000000,1557275702579000000,1557275702579000000,1557275702579000000,1557275702579000000,4,0,0,10
31,2,52,1557275702611000000,1557275702611000000,1557275702611000000,1557275702611000000,1557275702611000000,1557275702611000000,4,0,0,10
32,2,78,1557275702611000000,1557275702611000000,1557275702611000000,1557275702611000000,1557275702611000000,1557275702611000000,4,0,0,10
33,2,2,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,4,0,0,10
34,2,4,1557275702582000000,1557275702582000000,1557275702582000000,1557275702582000000,1557275702582000000,1557275702582000000,4,0,0,10
35,2,6,1557275702823000000,1557275702823000000,1557275702823000000,1557275702823000000,1557275702823000000,1557275702823000000,4,0,245,3
36,7,67,1557275702550000000,1557275702552000000,1557275702550000000,1557275702552000000,1557275702550000000,1557275702552000000,4,0,0,3
37,5,14,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,4,0,0,10
38,5,24,1557275701707000000,1557275701707000000,1557275701707000000,1557275701707000000,1557275701707000000,1557275701707000000,4,0,0,10
39,5,47,1557275701678000000,1557275701678000000,1557275701678000000,1557275701678000000,1557275701678000000,1557275701678000000,4,0,0,10
40,5,71,1557275701723000000,1557275701723000000,1557275701723000000,1557275701723000000,1557275701723000000,1557275701723000000,4,0,0,10
41,5,50,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,4,0,0,10
42,5,41,1557275701707000000,1557275701707000000,1557275701707000000,1557275701707000000,1557275701707000000,1557275701707000000,4,0,0,10
43,5,57,1557275701677000000,1557275701677000000,1557275701677000000,1557275701677000000,1557275701677000000,1557275701677000000,4,0,0,10
44,2,7,1557275702611000000,1557275702611000000,1557275702611000000,1557275702611000000,1557275702611000000,1557275702611000000,4,0,0,10
45,2,34,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,4,0,0,10
46,2,36,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,4,0,0,10
47,2,40,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,4,0,0,10
48,2,44,1557275702579000000,1557275702579000000,1557275702579000000,1557275702579000000,1557275702579000000,1557275702579000000,4,0,0,10
49,5,66,1557275701677000000,1557275701677000000,1557275701677000000,1557275701677000000,1557275701677000000,1557275701677000000,4,0,0,10
50,5,53,1557275701751000000,1557275701751000000,1557275701751000000,1557275701751000000,1557275701751000000,1557275701751000000,4,0,0,3
51,5,55,1557275701737000000,1557275701737000000,1557275701737000000,1557275701737000000,1557275701737000000,1557275701737000000,4,0,0,10
52,5,59,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,4,0,0,10
53,5,44,1557275701676000000,1557275701676000000,1557275701676000000,1557275701676000000,1557275701676000000,1557275701676000000,4,0,0,10
54,5,68,1557275701679000000,1557275701679000000,1557275701679000000,1557275701679000000,1557275701679000000,1557275701679000000,4,0,0,10
55,5,62,1557275701740000000,1557275701740000000,1557275701740000000,1557275701740000000,1557275701740000000,1557275701740000000,4,0,0,10
56,2,46,1557275702578000000,1557275702578000000,1557275702578000000,1557275702578000000,1557275702578000000,1557275702578000000,4,0,0,10
57,2,75,1557275702935000000,1557275702935000000,1557275702935000000,1557275702935000000,1557275702935000000,1557275702935000000,4,0,0,3
58,2,79,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,4,0,0,10
59,2,25,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,4,0,0,10
60,2,27,1557275702612000000,1557275702612000000,1557275702612000000,1557275702612000000,1557275702612000000,1557275702612000000,4,0,0,10
61,5,1,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,4,0,0,10
62,5,30,1557275701737000000,1557275701737000000,1557275701737000000,1557275701737000000,1557275701737000000,1557275701737000000,4,0,0,10
63,5,52,1557275701713000000,1557275701713000000,1557275701713000000,1557275701713000000,1557275701713000000,1557275701713000000,4,0,0,10
64,5,31,1557275701759000000,1557275701759000000,1557275701759000000,1557275701759000000,1557275701759000000,1557275701759000000,4,0,0,3
65,5,26,1557275701707000000,1557275701707000000,1557275701707000000,1557275701707000000,1557275701707000000,1557275701707000000,4,0,0,10
66,5,40,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,4,0,0,10
67,5,12,1557275701738000000,1557275701738000000,1557275701738000000,1557275701738000000,1557275701738000000,1557275701738000000,4,0,0,10
68,2,28,1557275702586000000,1557275702586000000,1557275702586000000,1557275702586000000,1557275702586000000,1557275702586000000,4,0,0,10
69,2,22,1557275702580000000,1557275702580000000,1557275702580000000,1557275702580000000,1557275702580000000,1557275702580000000,4,0,0,10
70,2,24,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,4,0,0,10
71,2,41,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,4,0,0,10
72,2,47,1557275702580000000,1557275702580000000,1557275702580000000,1557275702580000000,1557275702580000000,1557275702580000000,4,0,0,10
73,5,34,1557275701707000000,1557275701707000000,1557275701707000000,1557275701707000000,1557275701707000000,1557275701707000000,4,0,0,10
74,5,3,1557275701707000000,1557275701707000000,1557275701707000000,1557275701707000000,1557275701707000000,1557275701707000000,4,0,0,10
75,5,0,1557275701707000000,1557275701707000000,1557275701707000000,1557275701707000000,1557275701707000000,1557275701707000000,4,0,0,10
76,2,5,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,4,0,0,10
77,5,49,1557275701679000000,1557275701679000000,1557275701679000000,1557275701679000000,1557275701679000000,1557275701679000000,4,0,0,10
78,0,16,1557275701550000000,1557275701550000000,1557275701550000000,1557275701550000000,1557275701550000000,1557275701550000000,4,0,0,10
79,2,18,1557275702579000000,1557275702579000000,1557275702579000000,1557275702579000000,1557275702579000000,1557275702579000000,4,0,0,10
80,2,33,1557275702582000000,1557275702582000000,1557275702582000000,1557275702582000000,1557275702582000000,1557275702582000000,4,0,0,10
81,2,35,1557275702609000000,1557275702609000000,1557275702609000000,1557275702609000000,1557275702609000000,1557275702609000000,4,0,0,10
82,2,38,1557275702586000000,1557275702586000000,1557275702586000000,1557275702586000000,1557275702586000000,1557275702586000000,4,0,0,10
83,5,11,1557275701747000000,1557275701747000000,1557275701747000000,1557275701747000000,1557275701747000000,1557275701747000000,4,0,0,3
84,5,33,1557275701680000000,1557275701680000000,1557275701680000000,1557275701680000000,1557275701680000000,1557275701680000000,4,0,0,10
85,5,48,1557275701736000000,1557275701736000000,1557275701736000000,1557275701736000000,1557275701736000000,1557275701736000000,4,0,0,10
86,5,35,1557275701713000000,1557275701713000000,1557275701713000000,1557275701713000000,1557275701713000000,1557275701713000000,4,0,0,10
87,5,72,1557275701684000000,1557275701684000000,1557275701684000000,1557275701684000000,1557275701684000000,1557275701684000000,4,0,0,10
88,5,58,1557275701759000000,1557275701759000000,1557275701759000000,1557275701759000000,1557275701759000000,1557275701759000000,4,0,0,3
89,5,70,1557275701714000000,1557275701714000000,1557275701714000000,1557275701714000000,1557275701714000000,1557275701714000000,4,0,0,10
90,5,64,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,4,0,0,10
91,5,18,1557275701677000000,1557275701677000000,1557275701677000000,1557275701677000000,1557275701677000000,1557275701677000000,4,0,0,10
92,5,61,1557275701748000000,1557275701748000000,1557275701748000000,1557275701748000000,1557275701748000000,1557275701748000000,4,0,0,3
93,5,19,1557275701674000000,1557275701674000000,1557275701674000000,1557275701674000000,1557275701674000000,1557275701674000000,4,0,0,10
94,5,46,1557275701674000000,1557275701674000000,1557275701674000000,1557275701674000000,1557275701674000000,1557275701674000000,4,0,0,10
95,5,2,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,1557275701705000000,4,0,0,10
96,5,25,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,4,0,0,10
97,5,4,1557275701680000000,1557275701680000000,1557275701680000000,1557275701680000000,1557275701680000000,1557275701680000000,4,0,0,10
98,5,54,1557275701737000000,1557275701737000000,1557275701737000000,1557275701737000000,1557275701737000000,1557275701737000000,4,0,0,10
99,0,20,1557275697718000000,1557275697718000000,1557275697718000000,1557275697718000000,1557275697718000000,1557275697718000000,4,0,0,3
100,2,43,1557275702580000000,1557275702580000000,1557275702580000000,1557275702580000000,1557275702580000000,1557275702580000000,4,0,0,10
101,5,56,1557275701759000000,1557275701759000000,1557275701759000000,1557275701759000000,1557275701759000000,1557275701759000000,4,0,0,3
102,2,59,1557275702606000000,1557275702606000000,1557275702606000000,1557275702606000000,1557275702606000000,1557275702606000000,4,0,0,10
103,2,60,1557275702610000000,1557275702610000000,1557275702610000000,1557275702610000000,1557275702610000000,1557275702610000000,4,0,0,10
104,5,15,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,1557275701706000000,4,0,0,10
105,5,23,1557275701680000000,1557275701680000000,1557275701680000000,1557275701680000000,1557275701680000000,1557275701680000000,4,0,0,10
106,2,50,1557275702606000000,1557275702606000000,1557275702606000000,1557275702606000000,1557275702606000000,1557275702606000000,4,0,0,10
107,5,45,1557275701683000000,1557275701683000000,1557275701683000000,1557275701683000000,1557275701683000000,1557275701683000000,4,0,0,10
108,5,43,1557275701677000000,1557275701677000000,1557275701677000000,1557275701677000000,1557275701677000000,1557275701677000000,4,0,0,10
109,2,74,1557275702822000000,1557275702823000000,1557275702822000000,1557275702823000000,1557275702822000000,1557275702823000000,4,0,0,3
110,2,76,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,4,0,0,10
111,2,0,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,4,0,0,10
112,5,77,1557275701678000000,1557275701678000000,1557275701678000000,1557275701678000000,1557275701678000000,1557275701678000000,4,0,0,10
113,2,3,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,4,0,0,10
114,2,68,1557275702581000000,1557275702581000000,1557275702581000000,1557275702581000000,1557275702581000000,1557275702581000000,4,0,0,10
115,2,32,1557275702586000000,1557275702586000000,1557275702586000000,1557275702586000000,1557275702586000000,1557275702586000000,4,0,0,10
116,5,42,1557275701683000000,1557275701683000000,1557275701683000000,1557275701683000000,1557275701683000000,1557275701683000000,4,0,0,10
117,2,42,1557275702585000000,1557275702585000000,1557275702585000000,1557275702585000000,1557275702585000000,1557275702585000000,4,0,0,10
118,2,10,1557275702578000000,1557275702578000000,1557275702578000000,1557275702578000000,1557275702578000000,1557275702578000000,4,0,0,10
119,2,69,1557275702794000000,1557275702794000000,1557275702794000000,1557275702794000000,1557275702794000000,1557275702794000000,4,0,0,10
120,2,14,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,4,0,0,10
121,2,70,1557275702612000000,1557275702612000000,1557275702612000000,1557275702612000000,1557275702612000000,1557275702612000000,4,0,0,10
122,2,26,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,4,0,0,10
123,2,73,1557275702610000000,1557275702610000000,1557275702610000000,1557275702610000000,1557275702610000000,1557275702610000000,4,0,0,10
124,2,15,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,1557275702608000000,4,0,0,10
125,2,77,1557275702581000000,1557275702581000000,1557275702581000000,1557275702581000000,1557275702581000000,1557275702581000000,4,0,0,10
126,2,17,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,4,0,0,10
127,2,21,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,1557275702607000000,4,0,0,10
128,2,23,1557275702582000000,1557275702582000000,1557275702582000000,1557275702582000000,1557275702582000000,1557275702582000000,4,0,0,10
129,2,72,1557275702586000000,1557275702586000000,1557275702586000000,1557275702586000000,1557275702586000000,1557275702586000000,4,0,0,10
