,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
32,14,322,1557843593850000000,1557843990480000000,1557843593850000000,1557843990480000000,1557843593850000000,1557843990480000000,5,0,4096,3
33,62,322,1557299183101000000,1557299183101000000,1557299183101000000,1557299183101000000,1557299183101000000,1557299183101000000,5,0,4096,3
34,7,322,1557984557768000000,1557984557768000000,1557984557768000000,1557984557768000000,1557984557768000000,1557984557768000000,5,0,4096,3
35,1,322,1557776616823000000,1557776616823000000,1557776616823000000,1557776616823000000,1557776616823000000,1557776616823000000,5,0,4096,3
36,7,323,1558015486582000000,1558016909019000000,1558015486582000000,1558016909019000000,1558015486582000000,1558016909019000000,5,0,4096,3
37,7,328,1557235822656000000,1557235822656000000,1557235822656000000,1557235822656000000,1557235822656000000,1557235822656000000,5,0,16384,3
38,9,340,1557272968101000000,1557282353282000000,1557272968101000000,1557282353282000000,1557272968101000000,1557282353282000000,5,0,4096,3
39,27,362,1557251924440000000,1557251924440000000,1557251924440000000,1557251924440000000,1557251924440000000,1557251924440000000,5,0,4096,3
40,33,362,1557343249935000000,1557343546629000000,1557343249935000000,1557343546629000000,1557343249935000000,1557343546629000000,5,0,4096,3
41,36,362,1557847858066000000,1557847858066000000,1557847858066000000,1557847858066000000,1557847858066000000,1557847858066000000,5,0,4096,3
42,11,362,1557752639621000000,1557753601132000000,1557752639621000000,1557753601132000000,1557752639621000000,1557753601132000000,5,0,4096,3
43,41,362,1557251814571000000,1557253751739000000,1557251814571000000,1557253751739000000,1557251814571000000,1557253751739000000,5,0,4096,3
44,11,362,1557420643550000000,1557421850201000000,1557420643550000000,1557421850201000000,1557420643550000000,1557421850201000000,5,0,4096,3
45,44,362,1557930794480000000,1557931068241000000,1557930794480000000,1557931068241000000,1557930794480000000,1557931068241000000,5,0,4096,3
46,50,362,1557271656110000000,1557271656110000000,1557271656110000000,1557271656110000000,1557271656110000000,1557271656110000000,5,0,4096,3
47,52,362,1557869943126000000,1557872771049000000,1557869943126000000,1557872771049000000,1557869943126000000,1557872771049000000,5,0,4096,3
48,53,362,1557693884198000000,1557701237766000000,1557693884198000000,1557701237766000000,1557693884198000000,1557701237766000000,5,0,4096,3
49,54,362,1557911931677000000,1557911931677000000,1557911931677000000,1557911931677000000,1557911931677000000,1557911931677000000,5,0,4096,3
50,19,362,1557321653308000000,1557327582033000000,1557321653308000000,1557327582033000000,1557321653308000000,1557327582033000000,5,0,4096,3
51,7,362,1557331458291000000,1557335518018000000,1557331458291000000,1557335518018000000,1557331458291000000,1557335518018000000,5,0,4096,3
52,59,362,1557788134334000000,1557788236912000000,1557788134334000000,1557788236912000000,1557788134334000000,1557788236912000000,5,0,8192,3
53,7,362,1557405027504000000,1557405027505000000,1557405027504000000,1557405027505000000,1557405027504000000,1557405027505000000,5,0,4096,3
54,67,362,1557331439271000000,1557332981676000000,1557331439271000000,1557332981676000000,1557331439271000000,1557332981676000000,5,0,4096,3
55,71,362,1557849835042000000,1557849835042000000,1557849835042000000,1557849835042000000,1557849835042000000,1557849835042000000,5,0,4096,3
56,72,362,1557889160043000000,1557889160043000000,1557889160043000000,1557889160043000000,1557889160043000000,1557889160043000000,5,0,4096,3
57,11,363,1557234657695000000,1557241392248000000,1557234657695000000,1557241392248000000,1557234657695000000,1557241392248000000,5,0,16384,3
58,12,363,1557240728807000000,1557240935061000000,1557240728807000000,1557240935061000000,1557240728807000000,1557240935061000000,5,0,8192,3
59,13,363,1557241149891000000,1557241149891000000,1557241149891000000,1557241149891000000,1557241149891000000,1557241149891000000,5,0,8192,3
60,17,363,1557238390599000000,1557238390599000000,1557238390599000000,1557238390599000000,1557238390599000000,1557238390599000000,5,0,49152,3
61,18,363,1557238281265000000,1557239839051000000,1557238281265000000,1557239839051000000,1557238281265000000,1557239839051000000,5,0,627,3
62,22,363,1557239986691000000,1557240147036000000,1557239986691000000,1557240147036000000,1557239986691000000,1557240147036000000,5,0,16384,3
63,24,363,1557238985407000000,1557241389839000000,1557238985407000000,1557241389839000000,1557238985407000000,1557241389839000000,5,0,8192,3
64,1,363,1557239284187000000,1557239379072000000,1557239284187000000,1557239379072000000,1557239284187000000,1557239379072000000,5,0,8192,3
65,3,363,1557238849281000000,1557238849281000000,1557238849281000000,1557238849281000000,1557238849281000000,1557238849281000000,5,0,627,3
66,39,394,1557326545472000000,1557326545472000000,1557326545472000000,1557326545472000000,1557326545472000000,1557326545472000000,5,0,4096,3
67,7,394,1557326846084000000,1557326846084000000,1557326846084000000,1557326846084000000,1557326846084000000,1557326846084000000,5,0,4096,3
68,8,405,1557967548706000000,1557968548095000000,1557967548706000000,1557968548095000000,1557967548706000000,1557968548095000000,5,0,61440,3
69,9,422,1557414799007000000,1557418359988000000,1557414799007000000,1557418359988000000,1557414799007000000,1557418359988000000,5,0,4096,3
70,11,422,1557945535336000000,1557945535336000000,1557945535336000000,1557945535336000000,1557945535336000000,1557945535336000000,5,0,4096,3
71,7,422,1557413416482000000,1557413416483000000,1557413416482000000,1557413416483000000,1557413416482000000,1557413416483000000,5,0,4096,3
72,3,422,1558019894195000000,1558020253205000000,1558019894195000000,1558020253205000000,1558019894195000000,1558020253205000000,5,0,4096,3
73,58,429,1557503959672000000,1557508919038000000,1557503959672000000,1557508919038000000,1557503959672000000,1557508919038000000,5,0,4096,3
74,7,429,1557615794142000000,1557615794142000000,1557615794142000000,1557615794142000000,1557615794142000000,1557615794142000000,5,0,4096,3
75,11,431,1558038555902000000,1558038555902000000,1558038555902000000,1558038555902000000,1558038555902000000,1558038555902000000,5,0,4096,3
76,8,436,1557326954064000000,1557326954064000000,1557326954064000000,1557326954064000000,1557326954064000000,1557326954064000000,5,0,495616,3
77,32,436,1557602597559000000,1557602656192000000,1557602597559000000,1557602656192000000,1557602597559000000,1557602656192000000,5,0,495616,3
78,11,436,1557418211022000000,1557418211022000000,1557418211022000000,1557418211022000000,1557418211022000000,1557418211022000000,5,0,36864,3
79,13,436,1557697252417000000,1557698879350000000,1557697252417000000,1557698879350000000,1557697252417000000,1557698879350000000,5,0,32768,3
80,57,436,1557278135589000000,1557295953928000000,1557278135589000000,1557295953928000000,1557278135589000000,1557295953928000000,5,0,36864,3
81,24,436,1557514808084000000,1557521609422000000,1557514808084000000,1557521609422000000,1557514808084000000,1557521609422000000,5,0,24,3
82,60,436,1557579394083000000,1557579394083000000,1557579394083000000,1557579394083000000,1557579394083000000,1557579394083000000,5,0,36864,3
83,64,436,1557359134771000000,1557376954256000000,1557359134771000000,1557376954256000000,1557359134771000000,1557376954256000000,5,0,36864,3
84,68,436,1557276411701000000,1557276411702000000,1557276411701000000,1557276411702000000,1557276411701000000,1557276411702000000,5,0,32768,3
85,7,436,1557446290710000000,1557446964217000000,1557446290710000000,1557446964217000000,1557446290710000000,1557446964217000000,5,0,36864,3
86,73,436,1557407020410000000,1557407020410000000,1557407020410000000,1557407020410000000,1557407020410000000,1557407020410000000,5,0,495616,3
87,60,449,1557579781378000000,1557579826409000000,1557579781378000000,1557579826409000000,1557579781378000000,1557579826409000000,5,0,102400,3
88,11,454,1557255425535000000,1557255425541000000,1557255425535000000,1557255425541000000,1557255425535000000,1557255425541000000,5,0,4096,3
89,21,454,1557347154456000000,1557347154456000000,1557347154456000000,1557347154456000000,1557347154456000000,1557347154456000000,5,0,4096,3
90,4,454,1557845352859000000,1557845352859000000,1557845352859000000,1557845352859000000,1557845352859000000,1557845352859000000,5,0,4096,3
91,24,454,1557324500822000000,1557324746756000000,1557324500822000000,1557324746756000000,1557324500822000000,1557324746756000000,5,0,4096,3
92,7,454,1557256208348000000,1557256208348000000,1557256208348000000,1557256208348000000,1557256208348000000,1557256208348000000,5,0,4096,3
93,67,454,1557330730671000000,1557331406374000000,1557330730671000000,1557331406374000000,1557330730671000000,1557331406374000000,5,0,4096,3
94,69,454,1557414696467000000,1557414696467000000,1557414696467000000,1557414696467000000,1557414696467000000,1557414696467000000,5,0,4096,3
95,43,461,1557842024260000000,1557842024260000000,1557842024260000000,1557842024260000000,1557842024260000000,1557842024260000000,5,0,12288,3
96,65,461,1557658704760000000,1557658704760000000,1557658704760000000,1557658704760000000,1557658704760000000,1557658704760000000,5,0,12095,3
97,19,480,1557955786158000000,1557955786158000000,1557955786158000000,1557955786158000000,1557955786158000000,1557955786158000000,5,0,4096,3
98,7,480,1558048899039000000,1558048899039000000,1558048899039000000,1558048899039000000,1558048899039000000,1558048899039000000,5,0,4096,3
99,16,489,1557412846761000000,1557415491954000000,1557412846761000000,1557415491954000000,1557412846761000000,1557415491954000000,5,0,4096,3
100,16,491,1558045320193000000,1558045365025000000,1558045320193000000,1558045365025000000,1558045320193000000,1558045365025000000,5,0,32768,3
101,58,541,1557503959673000000,1557507816843000000,1557503959673000000,1557507816843000000,1557503959673000000,1557507816843000000,5,0,4096,3
102,7,551,1558051469010000000,1558051469010000000,1558051469010000000,1558051469010000000,1558051469010000000,1558051469010000000,5,0,260,3
103,7,551,1557945439845000000,1557945439845000000,1557945439845000000,1557945439845000000,1557945439845000000,1557945439845000000,5,0,260,3
104,7,563,1557517746575000000,1557527635533000000,1557517746575000000,1557527635533000000,1557517746575000000,1557527635533000000,5,0,4096,3
105,73,563,1557407029968000000,1557407200502000000,1557407029968000000,1557407200502000000,1557407029968000000,1557407200502000000,5,0,4096,3
