,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
34,7,15,1557239133492000000,1557243034821000000,1557239133492000000,1557243034821000000,1557239133492000000,1557243034821000000,4,0,0,10
35,7,16,1557239133572000000,1557243034999000000,1557239133572000000,1557243034999000000,1557239133572000000,1557243034999000000,4,0,0,10
36,7,0,1557240119427000000,1557241831212000000,1557240119427000000,1557241831212000000,1557240119427000000,1557241831212000000,4,0,0,3
37,3,17,1557238846873000000,1557239281585000000,1557238846873000000,1557239281585000000,1557238846873000000,1557239281585000000,4,0,0,3
38,7,18,1557239133489000000,1557243034802000000,1557239133489000000,1557243034802000000,1557239133489000000,1557243034802000000,4,0,0,10
39,3,20,1557234959750000000,1557239447615000000,1557234959750000000,1557239447615000000,1557234959750000000,1557239447615000000,4,0,0,3
40,3,87,1557234659720000000,1557235560187000000,1557234659720000000,1557235560187000000,1557234659720000000,1557235560187000000,4,0,0,3
41,7,22,1557239133426000000,1557243034736000000,1557239133426000000,1557243034736000000,1557239133426000000,1557243034736000000,4,0,0,3
42,3,125,1557239449264000000,1557239449264000000,1557239449264000000,1557239449264000000,1557239449264000000,1557239449264000000,4,0,0,3
43,7,126,1557239134409000000,1557243036052000000,1557239134409000000,1557243036052000000,1557239134409000000,1557243036052000000,4,0,0,3
44,4,72,1557237725690000000,1557240138947000000,1557237725690000000,1557240138947000000,1557237725690000000,1557240138947000000,4,0,0,3
45,6,79,1557237183636000000,1557237183636000000,1557237183636000000,1557237183636000000,1557237183636000000,1557237183636000000,4,0,0,10
46,7,48,1557240119434000000,1557241831220000000,1557240119434000000,1557241831220000000,1557240119434000000,1557241831220000000,4,0,0,3
47,7,137,1557239133468000000,1557243034776000000,1557239133468000000,1557243034776000000,1557239133468000000,1557243034776000000,4,0,0,3
48,4,134,1557237720712000000,1557237720712000000,1557237720712000000,1557237720712000000,1557237720712000000,1557237720712000000,4,0,0,10
49,6,130,1557236219469000000,1557237183643000000,1557236219469000000,1557237183643000000,1557236219469000000,1557237183643000000,4,0,0,3
50,6,56,1557236219468000000,1557237183673000000,1557236219468000000,1557237183673000000,1557236219468000000,1557237183673000000,4,0,0,3
51,7,13,1557243035000000000,1557243035008000000,1557243035000000000,1557243035008000000,1557243035000000000,1557243035008000000,4,0,0,3
52,4,31,1557237720692000000,1557237720693000000,1557237720692000000,1557237720693000000,1557237720692000000,1557237720693000000,4,0,0,3
53,6,58,1557236219469000000,1557237183681000000,1557236219469000000,1557237183681000000,1557236219469000000,1557237183681000000,4,0,0,3
54,7,32,1557239133516000000,1557243034867000000,1557239133516000000,1557243034867000000,1557239133516000000,1557243034867000000,4,0,0,3
55,6,73,1557236219462000000,1557237183637000000,1557236219462000000,1557237183637000000,1557236219462000000,1557237183637000000,4,0,0,10
56,6,11,1557236219467000000,1557237183665000000,1557236219467000000,1557237183665000000,1557236219467000000,1557237183665000000,4,0,0,3
57,7,35,1557239133491000000,1557243034803000000,1557239133491000000,1557243034803000000,1557239133491000000,1557243034803000000,4,0,0,10
58,6,33,1557236219466000000,1557237183645000000,1557236219466000000,1557237183645000000,1557236219466000000,1557237183645000000,4,0,0,3
59,7,127,1557239134409000000,1557243036051000000,1557239134409000000,1557243036051000000,1557239134409000000,1557243036051000000,4,0,0,3
60,4,17,1557237703526000000,1557239836478000000,1557237703526000000,1557239836478000000,1557237703526000000,1557239836478000000,4,0,0,3
61,6,74,1557236219460000000,1557237183635000000,1557236219460000000,1557237183635000000,1557236219460000000,1557237183635000000,4,0,0,10
62,7,94,1557239133489000000,1557243034801000000,1557239133489000000,1557243034801000000,1557239133489000000,1557243034801000000,4,0,0,3
63,7,128,1557239133582000000,1557243035021000000,1557239133582000000,1557243035021000000,1557239133582000000,1557243035021000000,4,0,0,3
64,7,63,1557239133493000000,1557242069323000000,1557239133493000000,1557242069323000000,1557239133493000000,1557242069323000000,4,0,0,3
65,6,49,1557236219468000000,1557237183675000000,1557236219468000000,1557237183675000000,1557236219468000000,1557237183675000000,4,0,0,3
66,7,36,1557239133489000000,1557243034802000000,1557239133489000000,1557243034802000000,1557239133489000000,1557243034802000000,4,0,0,10
67,6,123,1557236219466000000,1557237183659000000,1557236219466000000,1557237183659000000,1557236219466000000,1557237183659000000,4,0,0,3
68,7,38,1557239133495000000,1557243034822000000,1557239133495000000,1557243034822000000,1557239133495000000,1557243034822000000,4,0,0,3
69,7,130,1557240119434000000,1557241831221000000,1557240119434000000,1557241831221000000,1557240119434000000,1557241831221000000,4,0,0,3
70,7,40,1557239133427000000,1557243034736000000,1557239133427000000,1557243034736000000,1557239133427000000,1557243034736000000,4,0,0,10
71,6,81,1557236219462000000,1557237183637000000,1557236219462000000,1557237183637000000,1557236219462000000,1557237183637000000,4,0,0,3
72,7,37,1557239133286000000,1557243034686000000,1557239133286000000,1557243034686000000,1557239133286000000,1557243034686000000,4,0,0,3
73,7,80,1557239133485000000,1557243034798000000,1557239133485000000,1557243034798000000,1557239133485000000,1557243034798000000,4,0,0,3
74,6,48,1557236219469000000,1557237183643000000,1557236219469000000,1557237183643000000,1557236219469000000,1557237183643000000,4,0,0,3
75,7,5,1557239133492000000,1557243034820000000,1557239133492000000,1557243034820000000,1557239133492000000,1557243034820000000,4,0,0,3
76,7,81,1557240119429000000,1557241831214000000,1557240119429000000,1557241831214000000,1557240119429000000,1557241831214000000,4,0,0,3
77,7,131,1557241831216000000,1557241831216000000,1557241831216000000,1557241831216000000,1557241831216000000,1557241831216000000,4,0,0,3
78,7,39,1557239133490000000,1557243034803000000,1557239133490000000,1557243034803000000,1557239133490000000,1557243034803000000,4,0,0,10
79,7,42,1557239133261000000,1557243036827000000,1557239133261000000,1557243036827000000,1557239133261000000,1557243036827000000,4,0,0,3
80,7,41,1557239133493000000,1557242069324000000,1557239133493000000,1557242069324000000,1557239133493000000,1557242069324000000,4,0,0,10
81,7,45,1557239133510000000,1557243034865000000,1557239133510000000,1557243034865000000,1557239133510000000,1557243034865000000,4,0,0,3
82,7,47,1557239133517000000,1557243034868000000,1557239133517000000,1557243034868000000,1557239133517000000,1557243034868000000,4,0,0,3
83,7,55,1557239133486000000,1557243034799000000,1557239133486000000,1557243034799000000,1557239133486000000,1557243034799000000,4,0,0,10
84,7,33,1557240119432000000,1557241831224000000,1557240119432000000,1557241831224000000,1557240119432000000,1557241831224000000,4,0,0,3
85,7,57,1557239133502000000,1557243034833000000,1557239133502000000,1557243034833000000,1557239133502000000,1557243034833000000,4,0,0,10
86,7,58,1557240119434000000,1557241831357000000,1557240119434000000,1557241831357000000,1557240119434000000,1557241831357000000,4,0,0,3
87,6,50,1557236219467000000,1557237183670000000,1557236219467000000,1557237183670000000,1557236219467000000,1557237183670000000,4,0,0,3
88,7,44,1557239133425000000,1557243034734000000,1557239133425000000,1557243034734000000,1557239133425000000,1557243034734000000,4,0,0,10
89,6,0,1557236219459000000,1557237183635000000,1557236219459000000,1557237183635000000,1557236219459000000,1557237183635000000,4,0,0,3
90,7,46,1557239133469000000,1557243034776000000,1557239133469000000,1557243034776000000,1557239133469000000,1557243034776000000,4,0,0,3
91,7,133,1557239133571000000,1557243034998000000,1557239133571000000,1557243034998000000,1557239133571000000,1557243034998000000,4,0,0,10
92,7,19,1557239133488000000,1557243034801000000,1557239133488000000,1557243034801000000,1557239133488000000,1557243034801000000,4,0,0,3
93,6,10,1557236219467000000,1557237183671000000,1557236219467000000,1557237183671000000,1557236219467000000,1557237183671000000,4,0,0,3
94,7,21,1557239133470000000,1557243034777000000,1557239133470000000,1557243034777000000,1557239133470000000,1557243034777000000,4,0,0,10
95,7,135,1557239133507000000,1557243034837000000,1557239133507000000,1557243034837000000,1557239133507000000,1557243034837000000,4,0,0,10
96,7,23,1557239133494000000,1557243034821000000,1557239133494000000,1557243034821000000,1557239133494000000,1557243034821000000,4,0,0,3
97,7,2,1557239133487000000,1557243034799000000,1557239133487000000,1557243034799000000,1557239133487000000,1557243034799000000,4,0,0,10
98,7,24,1557239133279000000,1557243036828000000,1557239133279000000,1557243036828000000,1557239133279000000,1557243036828000000,4,0,0,3
99,7,69,1557239133520000000,1557243034887000000,1557239133520000000,1557243034887000000,1557239133520000000,1557243034887000000,4,0,0,3
100,7,34,1557239133518000000,1557243034868000000,1557239133518000000,1557243034868000000,1557239133518000000,1557243034868000000,4,0,0,10
101,7,3,1557242069375000000,1557243035000000000,1557242069375000000,1557243035000000000,1557242069375000000,1557243035000000000,4,0,0,10
102,7,59,1557240119428000000,1557241831213000000,1557240119428000000,1557241831213000000,1557240119428000000,1557241831213000000,4,0,0,3
103,7,25,1557239133426000000,1557243034735000000,1557239133426000000,1557243034735000000,1557239133426000000,1557243034735000000,4,0,0,3
104,7,93,1557239133426000000,1557243034735000000,1557239133426000000,1557243034735000000,1557239133426000000,1557243034735000000,4,0,0,10
105,7,4,1557239133544000000,1557243034921000000,1557239133544000000,1557243034921000000,1557239133544000000,1557243034921000000,4,0,0,10
106,7,43,1557239133506000000,1557243034836000000,1557239133506000000,1557243034836000000,1557239133506000000,1557243034836000000,4,0,0,10
107,7,26,1557239133490000000,1557243034803000000,1557239133490000000,1557243034803000000,1557239133490000000,1557243034803000000,4,0,0,3
108,7,95,1557239133503000000,1557243034835000000,1557239133503000000,1557243034835000000,1557239133503000000,1557243034835000000,4,0,0,3
109,4,67,1557237720712000000,1557237720712000000,1557237720712000000,1557237720712000000,1557237720712000000,1557237720712000000,4,0,0,3
110,7,51,1557239133261000000,1557243036827000000,1557239133261000000,1557243036827000000,1557239133261000000,1557243036827000000,4,0,0,3
111,7,27,1557239133515000000,1557243034867000000,1557239133515000000,1557243034867000000,1557239133515000000,1557243034867000000,4,0,0,3
112,7,96,1557239133487000000,1557243034800000000,1557239133487000000,1557243034800000000,1557239133487000000,1557243034800000000,4,0,0,10
113,7,60,1557239133516000000,1557243034867000000,1557239133516000000,1557243034867000000,1557239133516000000,1557243034867000000,4,0,0,3
114,7,97,1557239133543000000,1557243034921000000,1557239133543000000,1557243034921000000,1557239133543000000,1557243034921000000,4,0,0,3
115,7,61,1557239133279000000,1557243036828000000,1557239133279000000,1557243036828000000,1557239133279000000,1557243036828000000,4,0,0,3
116,7,98,1557239133396000000,1557243034709000000,1557239133396000000,1557243034709000000,1557239133396000000,1557243034709000000,4,0,0,3
117,7,62,1557239133469000000,1557243034776000000,1557239133469000000,1557243034776000000,1557239133469000000,1557243034776000000,4,0,0,10
118,7,99,1557242069374000000,1557243034999000000,1557242069374000000,1557243034999000000,1557242069374000000,1557243034999000000,4,0,0,3
119,7,64,1557239133425000000,1557243034734000000,1557239133425000000,1557243034734000000,1557239133425000000,1557243034734000000,4,0,0,3
120,7,90,1557239133492000000,1557243034804000000,1557239133492000000,1557243034804000000,1557239133492000000,1557243034804000000,4,0,0,10
121,7,74,1557240119427000000,1557241831212000000,1557240119427000000,1557241831212000000,1557240119427000000,1557241831212000000,4,0,0,10
122,7,102,1557239133402000000,1557243034729000000,1557239133402000000,1557243034729000000,1557239133402000000,1557243034729000000,4,0,0,3
123,7,75,1557239133561000000,1557243034927000000,1557239133561000000,1557243034927000000,1557239133561000000,1557243034927000000,4,0,0,10
124,7,103,1557239133571000000,1557243034999000000,1557239133571000000,1557243034999000000,1557239133571000000,1557243034999000000,4,0,0,3
125,7,76,1557239133560000000,1557243034927000000,1557239133560000000,1557243034927000000,1557239133560000000,1557243034927000000,4,0,0,3
126,7,104,1557239133501000000,1557243034833000000,1557239133501000000,1557243034833000000,1557239133501000000,1557243034833000000,4,0,0,3
127,7,129,1557239133485000000,1557243034798000000,1557239133485000000,1557243034798000000,1557239133485000000,1557243034798000000,4,0,0,10
128,7,30,1557239133506000000,1557243034837000000,1557239133506000000,1557243034837000000,1557239133506000000,1557243034837000000,4,0,0,3
129,4,87,1557236760965000000,1557239162309000000,1557236760965000000,1557239162309000000,1557236760965000000,1557239162309000000,4,0,0,3
130,7,49,1557240119434000000,1557241831350000000,1557240119434000000,1557241831350000000,1557240119434000000,1557241831350000000,4,0,0,3
131,4,19,1557237720688000000,1557237720689000000,1557237720688000000,1557237720689000000,1557237720688000000,1557237720689000000,4,0,0,3
132,1,85,1557243157007000000,1557243157007000000,1557243157007000000,1557243157007000000,1557243157007000000,1557243157007000000,4,0,0,10
133,7,6,1557239133516000000,1557243034867000000,1557239133516000000,1557243034867000000,1557239133516000000,1557243034867000000,4,0,0,10
134,7,50,1557240119433000000,1557241831345000000,1557240119433000000,1557241831345000000,1557240119433000000,1557241831345000000,4,0,0,3
135,4,7,1557237720691000000,1557237720692000000,1557237720691000000,1557237720692000000,1557237720691000000,1557237720692000000,4,0,0,3
136,7,8,1557239133402000000,1557243034728000000,1557239133402000000,1557243034728000000,1557239133402000000,1557243034728000000,4,0,0,3
137,4,9,1557237720686000000,1557237720688000000,1557237720686000000,1557237720688000000,1557237720686000000,1557237720688000000,4,0,0,3
138,7,11,1557240119433000000,1557241831341000000,1557240119433000000,1557241831341000000,1557240119433000000,1557241831341000000,4,0,0,3
139,7,56,1557240119433000000,1557241831349000000,1557240119433000000,1557241831349000000,1557240119433000000,1557241831349000000,4,0,0,3
140,7,105,1557239133491000000,1557243034804000000,1557239133491000000,1557243034804000000,1557239133491000000,1557243034804000000,4,0,0,3
141,4,20,1557235860200000000,1557241149447000000,1557235860200000000,1557241149447000000,1557235860200000000,1557241149447000000,4,0,0,3
142,7,77,1557239133487000000,1557243034800000000,1557239133487000000,1557243034800000000,1557239133487000000,1557243034800000000,4,0,0,10
143,7,28,1557239133402000000,1557243034728000000,1557239133402000000,1557243034728000000,1557239133402000000,1557243034728000000,4,0,0,3
144,7,100,1557239133489000000,1557243034802000000,1557239133489000000,1557243034802000000,1557239133489000000,1557243034802000000,4,0,0,3
145,6,59,1557237183635000000,1557237183635000000,1557237183635000000,1557237183635000000,1557237183635000000,1557237183635000000,4,0,0,3
146,7,78,1557239133485000000,1557243034799000000,1557239133485000000,1557243034799000000,1557239133485000000,1557243034799000000,4,0,0,3
147,7,29,1557243035008000000,1557243035008000000,1557243035008000000,1557243035008000000,1557243035008000000,1557243035008000000,4,0,0,10
148,7,101,1557242069375000000,1557243034999000000,1557242069375000000,1557243034999000000,1557242069375000000,1557243034999000000,4,0,0,10
149,7,79,1557240119428000000,1557241831213000000,1557240119428000000,1557241831213000000,1557240119428000000,1557241831213000000,4,0,0,10
150,7,107,1557239133495000000,1557243036052000000,1557239133495000000,1557243036052000000,1557239133495000000,1557243036052000000,4,0,0,3
151,7,82,1557239134410000000,1557243036052000000,1557239134410000000,1557243036052000000,1557239134410000000,1557243036052000000,4,0,0,10
152,7,108,1557239133490000000,1557243034805000000,1557239133490000000,1557243034805000000,1557239133490000000,1557243034805000000,4,0,0,3
153,7,83,1557239133583000000,1557243035022000000,1557239133583000000,1557243035022000000,1557239133583000000,1557243035022000000,4,0,0,10
154,7,109,1557239133426000000,1557243034735000000,1557239133426000000,1557243034735000000,1557239133426000000,1557243034735000000,4,0,0,3
155,7,110,1557239133487000000,1557243034800000000,1557239133487000000,1557243034800000000,1557239133487000000,1557243034800000000,4,0,0,10
156,7,85,1557239133520000000,1557243034887000000,1557239133520000000,1557243034887000000,1557239133520000000,1557243034887000000,4,0,0,10
157,7,111,1557239133541000000,1557243034918000000,1557239133541000000,1557243034918000000,1557239133541000000,1557243034918000000,4,0,0,10
158,7,112,1557239133397000000,1557243034709000000,1557239133397000000,1557243034709000000,1557239133397000000,1557243034709000000,4,0,0,10
159,7,53,1557239133501000000,1557243034833000000,1557239133501000000,1557243034833000000,1557239133501000000,1557243034833000000,4,0,0,10
160,7,54,1557239133291000000,1557243034687000000,1557239133291000000,1557243034687000000,1557239133291000000,1557243034687000000,4,0,0,3
161,7,65,1557239134409000000,1557243036051000000,1557239134409000000,1557243036051000000,1557239134409000000,1557243036051000000,4,0,0,10
162,7,66,1557239133571000000,1557243034998000000,1557239133571000000,1557243034998000000,1557239133571000000,1557243034998000000,4,0,0,3
163,7,67,1557239133498000000,1557243034826000000,1557239133498000000,1557243034826000000,1557239133498000000,1557243034826000000,4,0,0,3
164,7,68,1557242069375000000,1557243035000000000,1557242069375000000,1557243035000000000,1557242069375000000,1557243035000000000,4,0,0,3
165,1,69,1557243157006000000,1557243157007000000,1557243157006000000,1557243157007000000,1557243157006000000,1557243157007000000,4,0,0,3
166,4,113,1557237720691000000,1557237720691000000,1557237720691000000,1557237720691000000,1557237720691000000,1557237720691000000,4,0,0,3
167,7,70,1557239133561000000,1557243034928000000,1557239133561000000,1557243034928000000,1557239133561000000,1557243034928000000,4,0,0,3
168,7,114,1557239133541000000,1557243034918000000,1557239133541000000,1557243034918000000,1557239133541000000,1557243034918000000,4,0,0,3
169,7,71,1557239133506000000,1557243034836000000,1557239133506000000,1557243034836000000,1557239133506000000,1557243034836000000,4,0,0,3
170,7,115,1557239133494000000,1557243034821000000,1557239133494000000,1557243034821000000,1557239133494000000,1557243034821000000,4,0,0,10
171,4,116,1557237720689000000,1557237720690000000,1557237720689000000,1557237720690000000,1557237720689000000,1557237720690000000,4,0,0,3
172,4,118,1557237720665000000,1557237720666000000,1557237720665000000,1557237720666000000,1557237720665000000,1557237720666000000,4,0,0,3
173,4,125,1557237721186000000,1557241423861000000,1557237721186000000,1557241423861000000,1557237721186000000,1557241423861000000,4,0,0,3
174,4,119,1557237720666000000,1557237720666000000,1557237720666000000,1557237720666000000,1557237720666000000,1557237720666000000,4,0,0,10
175,7,106,1557239133488000000,1557243034801000000,1557239133488000000,1557243034801000000,1557239133488000000,1557243034801000000,4,0,0,10
176,5,20,1557236744627000000,1557238847181000000,1557236744627000000,1557238847181000000,1557236744627000000,1557238847181000000,4,0,0,3
177,7,120,1557239133511000000,1557243034866000000,1557239133511000000,1557243034866000000,1557239133511000000,1557243034866000000,4,0,0,10
