,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
16,72,24,1557344652298000000,1557346843651000000,1557344652298000000,1557346843651000000,1557344652298000000,1557346843651000000,5,0,4096,3
17,77,24,1557421391868000000,1557421457515000000,1557421391868000000,1557421457515000000,1557421391868000000,1557421457515000000,5,0,8192,3
18,49,24,1557346289969000000,1557346651775000000,1557346289969000000,1557346651775000000,1557346289969000000,1557346651775000000,5,0,4096,3
19,121,216,1557319889205000000,1557320914633000000,1557319889205000000,1557320914633000000,1557319889205000000,1557320914633000000,5,0,8192,3
20,141,24,1557317504755000000,1557318422497000000,1557317504755000000,1557318422497000000,1557317504755000000,1557318422497000000,5,0,8192,3
21,677,163,1558116666946000000,1558116666946000000,1558116666946000000,1558116666946000000,1558116666946000000,1558116666946000000,5,0,606,3
22,71,231,1557338175724000000,1557338175724000000,1557338175724000000,1557338175724000000,1557338175724000000,1557338175724000000,5,0,102400,3
23,154,231,1557324715327000000,1557324883420000000,1557324715327000000,1557324883420000000,1557324715327000000,1557324883420000000,5,0,200704,3
24,310,216,1557287246808000000,1557287246808000000,1557287246808000000,1557287246808000000,1557287246808000000,1557287246808000000,5,0,4096,3
25,145,24,1557365407827000000,1557365407827000000,1557365407827000000,1557365407827000000,1557365407827000000,1557365407827000000,5,0,4096,3
26,50,231,1557345188253000000,1557345188253000000,1557345188253000000,1557345188253000000,1557345188253000000,1557345188253000000,5,0,299008,3
27,650,216,1557406405417000000,1557417722411000000,1557406405417000000,1557417722411000000,1557406405417000000,1557417722411000000,5,0,4096,3
28,20,216,1557416154319000000,1557423691969000000,1557416154319000000,1557423691969000000,1557416154319000000,1557423691969000000,5,0,4096,3
29,86,24,1557329246844000000,1557331890820000000,1557329246844000000,1557331890820000000,1557329246844000000,1557331890820000000,5,0,8192,3
30,314,24,1557362182156000000,1557362182156000000,1557362182156000000,1557362182156000000,1557362182156000000,1557362182156000000,5,0,4096,3
31,655,216,1557422962669000000,1557423562236000000,1557422962669000000,1557423562236000000,1557422962669000000,1557423562236000000,5,0,4096,3
32,311,216,1557316499404000000,1557364255882000000,1557316499404000000,1557364255882000000,1557316499404000000,1557364255882000000,5,0,8192,3
33,644,216,1557318236443000000,1557326450630000000,1557318236443000000,1557326450630000000,1557318236443000000,1557326450630000000,5,0,4096,3
34,677,167,1558116606352000000,1558127760353000000,1558116606352000000,1558127760353000000,1558116606352000000,1558127760353000000,5,0,627,3
35,677,166,1558124841928000000,1558124841928000000,1558124841928000000,1558124841928000000,1558124841928000000,1558124841928000000,5,0,24,3
36,122,216,1557414630668000000,1557414630668000000,1557414630668000000,1557414630668000000,1557414630668000000,1557414630668000000,5,0,4096,3
37,900,216,1557416761708000000,1557417689635000000,1557416761708000000,1557417689635000000,1557416761708000000,1557417689635000000,5,0,4096,3
38,318,216,1557261916259000000,1557262264197000000,1557261916259000000,1557262264197000000,1557261916259000000,1557262264197000000,5,0,4096,3
39,677,165,1558116666770000000,1558116666779000000,1558116666770000000,1558116666779000000,1558116666770000000,1558116666779000000,5,0,2,3
40,313,24,1557330576487000000,1557333492603000000,1557330576487000000,1557333492603000000,1557330576487000000,1557333492603000000,5,0,4096,3
41,308,24,1557342646118000000,1557344850049000000,1557342646118000000,1557344850049000000,1557342646118000000,1557344850049000000,5,0,4096,3
42,677,164,1558125462516000000,1558127704332000000,1558125462516000000,1558127704332000000,1558125462516000000,1558127704332000000,5,0,128,3
43,685,195,1557425125344000000,1557847385577000000,1557425125344000000,1557847385577000000,1557425125344000000,1557847385577000000,5,0,12288,3
44,320,216,1557354339153000000,1557368471173000000,1557354339153000000,1557368471173000000,1557354339153000000,1557368471173000000,5,0,8192,3
45,685,194,1557426556077000000,1557842742834000000,1557426556077000000,1557842742834000000,1557426556077000000,1557842742834000000,5,0,1024,3
46,325,24,1557413450153000000,1557413450153000000,1557413450153000000,1557413450153000000,1557413450153000000,1557413450153000000,5,0,4096,3
47,685,193,1557425850521000000,1557848243340000000,1557425850521000000,1557848243340000000,1557425850521000000,1557848243340000000,5,0,8192,3
48,34,216,1557408229671000000,1557410475120000000,1557408229671000000,1557410475120000000,1557408229671000000,1557410475120000000,5,0,4096,3
49,677,192,1558124841910000000,1558124841911000000,1558124841910000000,1558124841911000000,1558124841910000000,1558124841911000000,5,0,4096,3
50,295,216,1557320500591000000,1557327564920000000,1557320500591000000,1557327564920000000,1557320500591000000,1557327564920000000,5,0,4096,3
51,307,24,1557423562239000000,1557423622416000000,1557423562239000000,1557423622416000000,1557423562239000000,1557423622416000000,5,0,4096,3
52,24,24,1557329472422000000,1557330007833000000,1557329472422000000,1557330007833000000,1557329472422000000,1557330007833000000,5,0,4096,3
53,352,216,1557253213044000000,1557254294911000000,1557253213044000000,1557254294911000000,1557253213044000000,1557254294911000000,5,0,4096,3
54,930,216,1557397207900000000,1557405759408000000,1557397207900000000,1557405759408000000,1557397207900000000,1557405759408000000,5,0,4096,3
55,58,216,1557343727654000000,1557360549235000000,1557343727654000000,1557360549235000000,1557343727654000000,1557360549235000000,5,0,4096,3
56,355,216,1557287231293000000,1557287314740000000,1557287231293000000,1557287314740000000,1557287231293000000,1557287314740000000,5,0,4096,3
57,338,24,1557420154090000000,1557420154090000000,1557420154090000000,1557420154090000000,1557420154090000000,1557420154090000000,5,0,4096,3
58,321,24,1557327275475000000,1557327582031000000,1557327275475000000,1557327582031000000,1557327275475000000,1557327582031000000,5,0,12288,3
59,372,24,1557365792152000000,1557365792152000000,1557365792152000000,1557365792152000000,1557365792152000000,1557365792152000000,5,0,4096,3
60,154,24,1557317791464000000,1557326207895000000,1557317791464000000,1557326207895000000,1557317791464000000,1557326207895000000,5,0,4096,3
61,660,24,1557329456228000000,1557329864619000000,1557329456228000000,1557329864619000000,1557329456228000000,1557329864619000000,5,0,4096,3
62,322,24,1557331658887000000,1557332747213000000,1557331658887000000,1557332747213000000,1557331658887000000,1557332747213000000,5,0,8192,3
63,351,24,1557318129630000000,1557318236479000000,1557318129630000000,1557318236479000000,1557318129630000000,1557318236479000000,5,0,4096,3
64,371,216,1557397322540000000,1557400800605000000,1557397322540000000,1557400800605000000,1557397322540000000,1557400800605000000,5,0,4096,3
65,401,216,1557295805854000000,1557313018152000000,1557295805854000000,1557313018152000000,1557295805854000000,1557313018152000000,5,0,8192,3
66,402,216,1557268995241000000,1557269079858000000,1557268995241000000,1557269079858000000,1557268995241000000,1557269079858000000,5,0,4096,3
67,404,216,1557334984241000000,1557335262344000000,1557334984241000000,1557335262344000000,1557334984241000000,1557335262344000000,5,0,4096,3
68,392,24,1557401430432000000,1557401430432000000,1557401430432000000,1557401430432000000,1557401430432000000,1557401430432000000,5,0,4096,3
69,386,216,1557349665821000000,1557355152791000000,1557349665821000000,1557355152791000000,1557349665821000000,1557355152791000000,5,0,4096,3
70,154,216,1557313034504000000,1557326664687000000,1557313034504000000,1557326664687000000,1557313034504000000,1557326664687000000,5,0,8192,3
71,359,216,1557367927017000000,1557373449709000000,1557367927017000000,1557373449709000000,1557367927017000000,1557373449709000000,5,0,4096,3
72,905,216,1557338685138000000,1557346358944000000,1557338685138000000,1557346358944000000,1557338685138000000,1557346358944000000,5,0,24576,3
73,409,216,1557294757832000000,1557295448973000000,1557294757832000000,1557295448973000000,1557294757832000000,1557295448973000000,5,0,4096,3
74,934,216,1557319467859000000,1557320821279000000,1557319467859000000,1557320821279000000,1557319467859000000,1557320821279000000,5,0,8192,3
75,36,216,1557338198860000000,1557346778246000000,1557338198860000000,1557346778246000000,1557338198860000000,1557346778246000000,5,0,8192,3
76,377,270,1558112471835000000,1558112508570000000,1558112471835000000,1558112508570000000,1558112471835000000,1558112508570000000,5,0,4096,3
77,377,275,1558112465542000000,1558112466763000000,1558112465542000000,1558112466763000000,1558112465542000000,1558112466763000000,5,0,3621,3
78,377,277,1558112506219000000,1558112506225000000,1558112506219000000,1558112506225000000,1558112506219000000,1558112506225000000,5,0,2467,3
79,377,271,1558112463691000000,1558112463691000000,1558112463691000000,1558112463691000000,1558112463691000000,1558112463691000000,5,0,27,3
80,377,274,1558112517410000000,1558112517411000000,1558112517410000000,1558112517411000000,1558112517410000000,1558112517411000000,5,0,4096,3
81,377,279,1558112464863000000,1558112517743000000,1558112464863000000,1558112517743000000,1558112464863000000,1558112517743000000,5,0,20,3
82,377,205,1558112463708000000,1558112517706000000,1558112463708000000,1558112517706000000,1558112463708000000,1558112517706000000,5,0,4096,3
83,377,272,1558112505278000000,1558112505278000000,1558112505278000000,1558112505278000000,1558112505278000000,1558112505278000000,5,0,2467,3
84,377,195,1558112463691000000,1558112517706000000,1558112463691000000,1558112517706000000,1558112463691000000,1558112517706000000,5,0,4096,3
85,377,276,1558112471917000000,1558112506993000000,1558112471917000000,1558112506993000000,1558112471917000000,1558112506993000000,5,0,74,3
86,377,266,1558112471654000000,1558112471655000000,1558112471654000000,1558112471655000000,1558112471654000000,1558112471655000000,5,0,33,3
87,377,269,1558112471425000000,1558112506637000000,1558112471425000000,1558112506637000000,1558112471425000000,1558112506637000000,5,0,24,3
88,377,168,1558112506241000000,1558112506241000000,1558112506241000000,1558112506241000000,1558112506241000000,1558112506241000000,5,0,2586,3
89,377,278,1558112517682000000,1558112517682000000,1558112517682000000,1558112517682000000,1558112517682000000,1558112517682000000,5,0,10,3
90,377,273,1558112506951000000,1558112506951000000,1558112506951000000,1558112506951000000,1558112506951000000,1558112506951000000,5,0,2586,3
91,377,169,1558112464863000000,1558112517398000000,1558112464863000000,1558112517398000000,1558112464863000000,1558112517398000000,5,0,16384,3
92,377,268,1558112505220000000,1558112505220000000,1558112505220000000,1558112505220000000,1558112505220000000,1558112505220000000,5,0,139,3
93,655,54,1557423605958000000,1557423605958000000,1557423605958000000,1557423605958000000,1557423605958000000,1557423605958000000,5,0,4096,3
94,662,216,1557372230759000000,1557375703381000000,1557372230759000000,1557375703381000000,1557372230759000000,1557375703381000000,5,0,4096,3
95,650,54,1557411931431000000,1557411931431000000,1557411931431000000,1557411931431000000,1557411931431000000,1557411931431000000,5,0,4096,3
96,649,54,1557241491088000000,1557241491088000000,1557241491088000000,1557241491088000000,1557241491088000000,1557241491088000000,5,0,4096,3
97,667,216,1557251333774000000,1557254403565000000,1557251333774000000,1557254403565000000,1557251333774000000,1557254403565000000,5,0,4096,3
98,668,216,1557362082650000000,1557362082650000000,1557362082650000000,1557362082650000000,1557362082650000000,1557362082650000000,5,0,4096,3
99,670,216,1557292906917000000,1557293067029000000,1557292906917000000,1557293067029000000,1557292906917000000,1557293067029000000,5,0,16384,3
100,936,216,1557334016260000000,1557339479524000000,1557334016260000000,1557339479524000000,1557334016260000000,1557339479524000000,5,0,4096,3
101,659,216,1557286689045000000,1557290790228000000,1557286689045000000,1557290790228000000,1557286689045000000,1557290790228000000,5,0,4096,3
102,647,216,1557283744324000000,1557287082246000000,1557283744324000000,1557287082246000000,1557283744324000000,1557287082246000000,5,0,4096,3
103,394,203,1557424213551000000,1557424213552000000,1557424213551000000,1557424213552000000,1557424213551000000,1557424213552000000,5,0,4257,3
104,673,205,1557898134616000000,1557898222222000000,1557898134616000000,1557898222222000000,1557898134616000000,1557898222222000000,5,0,4096,3
105,687,193,1557424230768000000,1557445174751000000,1557424230768000000,1557445174751000000,1557424230768000000,1557445174751000000,5,0,24,3
106,687,195,1557424534757000000,1557444694752000000,1557424534757000000,1557444694752000000,1557424534757000000,1557444694752000000,5,0,12288,3
107,459,204,1557424481805000000,1557424481805000000,1557424481805000000,1557424481805000000,1557424481805000000,1557424481805000000,5,0,3312,3
108,673,207,1557898219964000000,1557898222223000000,1557898219964000000,1557898222223000000,1557898219964000000,1557898222223000000,5,0,479232,3
109,673,206,1557898201328000000,1557898203783000000,1557898201328000000,1557898203783000000,1557898201328000000,1557898203783000000,5,0,4096,3
110,673,195,1557898128239000000,1557898222293000000,1557898128239000000,1557898222293000000,1557898128239000000,1557898222293000000,5,0,32768,3
111,673,228,1557898222222000000,1557898222222000000,1557898222222000000,1557898222222000000,1557898222222000000,1557898222222000000,5,0,4096,3
112,673,226,1557898222221000000,1557898222221000000,1557898222221000000,1557898222221000000,1557898222221000000,1557898222221000000,5,0,8192,3
113,673,217,1557898222221000000,1557898222221000000,1557898222221000000,1557898222221000000,1557898222221000000,1557898222221000000,5,0,4096,3
114,673,216,1557898193278000000,1557898222229000000,1557898193278000000,1557898222229000000,1557898193278000000,1557898222229000000,5,0,4096,3
115,427,205,1558125860178000000,1558125897039000000,1558125860178000000,1558125897039000000,1558125860178000000,1558125897039000000,5,0,4096,3
116,427,195,1558125860153000000,1558125897040000000,1558125860153000000,1558125897040000000,1558125860153000000,1558125897040000000,5,0,8192,3
117,427,276,1558125868320000000,1558125884524000000,1558125868320000000,1558125884524000000,1558125868320000000,1558125884524000000,5,0,33,3
118,427,270,1558125868224000000,1558125887981000000,1558125868224000000,1558125887981000000,1558125868224000000,1558125887981000000,5,0,321,3
119,427,267,1558125884288000000,1558125884288000000,1558125884288000000,1558125884288000000,1558125884288000000,1558125884288000000,5,0,778,3
120,427,274,1558125896255000000,1558125896255000000,1558125896255000000,1558125896255000000,1558125896255000000,1558125896255000000,5,0,4096,3
121,427,278,1558125897008000000,1558125897008000000,1558125897008000000,1558125897008000000,1558125897008000000,1558125897008000000,5,0,10,3
122,397,169,1558124630042000000,1558124665874000000,1558124630042000000,1558124665874000000,1558124630042000000,1558124665874000000,5,0,162,3
123,397,270,1558124637249000000,1558124657601000000,1558124637249000000,1558124657601000000,1558124637249000000,1558124657601000000,5,0,1428,3
124,427,277,1558125884271000000,1558125884276000000,1558125884271000000,1558125884276000000,1558125884271000000,1558125884276000000,5,0,315,3
125,427,271,1558125860153000000,1558125860153000000,1558125860153000000,1558125860153000000,1558125860153000000,1558125860153000000,5,0,27,3
126,397,269,1558124636635000000,1558124646261000000,1558124636635000000,1558124646261000000,1558124636635000000,1558124646261000000,5,0,24,3
127,397,268,1558124653747000000,1558124653747000000,1558124653747000000,1558124653747000000,1558124653747000000,1558124653747000000,5,0,139,3
128,427,269,1558125868056000000,1558125868057000000,1558125868056000000,1558125868057000000,1558125868056000000,1558125868057000000,5,0,218,3
129,397,266,1558124636695000000,1558124636696000000,1558124636695000000,1558124636696000000,1558124636695000000,1558124636696000000,5,0,5285,3
130,427,275,1558125861937000000,1558125862259000000,1558125861937000000,1558125862259000000,1558125861937000000,1558125862259000000,5,0,1236,3
131,397,275,1558124630931000000,1558124631155000000,1558124630931000000,1558124631155000000,1558124630931000000,1558124631155000000,5,0,24,3
132,397,274,1558124665885000000,1558124665885000000,1558124665885000000,1558124665885000000,1558124665885000000,1558124665885000000,5,0,204,3
133,397,273,1558124654169000000,1558124654169000000,1558124654169000000,1558124654169000000,1558124654169000000,1558124654169000000,5,0,949,3
134,397,272,1558124653826000000,1558124653826000000,1558124653826000000,1558124653826000000,1558124653826000000,1558124653826000000,5,0,710,3
135,397,267,1558124653887000000,1558124653887000000,1558124653887000000,1558124653887000000,1558124653887000000,1558124653887000000,5,0,949,3
136,427,169,1558125861247000000,1558125896236000000,1558125861247000000,1558125896236000000,1558125861247000000,1558125896236000000,5,0,26,3
137,427,268,1558125884152000000,1558125884152000000,1558125884152000000,1558125884152000000,1558125884152000000,1558125884152000000,5,0,139,3
138,397,277,1558124653867000000,1558124653871000000,1558124653867000000,1558124653871000000,1558124653867000000,1558124653871000000,5,0,710,3
139,397,276,1558124638068000000,1558124654205000000,1558124638068000000,1558124654205000000,1558124638068000000,1558124654205000000,5,0,62,3
140,397,271,1558124628971000000,1558124628971000000,1558124628971000000,1558124628971000000,1558124628971000000,1558124628971000000,5,0,27,3
141,397,279,1558124630043000000,1558124666593000000,1558124630043000000,1558124666593000000,1558124630043000000,1558124666593000000,5,0,4096,3
142,397,205,1558124628996000000,1558124666548000000,1558124628996000000,1558124666548000000,1558124628996000000,1558124666548000000,5,0,4096,3
143,397,195,1558124628971000000,1558124666548000000,1558124628971000000,1558124666548000000,1558124628971000000,1558124666548000000,5,0,4096,3
144,397,278,1558124666527000000,1558124666527000000,1558124666527000000,1558124666527000000,1558124666527000000,1558124666527000000,5,0,10,3
145,20,299,1557422095445000000,1557422095445000000,1557422095445000000,1557422095445000000,1557422095445000000,1557422095445000000,5,0,65536,3
146,307,290,1557423084784000000,1557423084784000000,1557423084784000000,1557423084784000000,1557423084784000000,1557423084784000000,5,0,4096,3
147,521,280,1557423753753000000,1557423753754000000,1557423753753000000,1557423753754000000,1557423753753000000,1557423753754000000,5,0,4096,3
148,876,280,1557422771008000000,1557422884589000000,1557422771008000000,1557422884589000000,1557422771008000000,1557422884589000000,5,0,4096,3
149,883,280,1557423583728000000,1557423603748000000,1557423583728000000,1557423603748000000,1557423583728000000,1557423603748000000,5,0,4096,3
150,142,290,1557418318958000000,1557418809413000000,1557418318958000000,1557418809413000000,1557418318958000000,1557418809413000000,5,0,4096,3
151,50,290,1557345679951000000,1557348418504000000,1557345679951000000,1557348418504000000,1557345679951000000,1557348418504000000,5,0,4096,3
152,154,290,1557324145642000000,1557325153943000000,1557324145642000000,1557325153943000000,1557324145642000000,1557325153943000000,5,0,4096,3
153,660,290,1557328644722000000,1557329757963000000,1557328644722000000,1557329757963000000,1557328644722000000,1557329757963000000,5,0,4096,3
154,378,290,1557327862134000000,1557328475580000000,1557327862134000000,1557328475580000000,1557327862134000000,1557328475580000000,5,0,4096,3
155,25,290,1557417420027000000,1557417822235000000,1557417420027000000,1557417822235000000,1557417420027000000,1557417822235000000,5,0,4096,3
156,389,290,1557413340292000000,1557422140771000000,1557413340292000000,1557422140771000000,1557413340292000000,1557422140771000000,5,0,4096,3
157,910,290,1557338420626000000,1557338420627000000,1557338420626000000,1557338420627000000,1557338420626000000,1557338420627000000,5,0,4096,3
158,321,290,1557326846085000000,1557327291515000000,1557326846085000000,1557327291515000000,1557326846085000000,1557327291515000000,5,0,4096,3
159,313,290,1557328726654000000,1557333492598000000,1557328726654000000,1557333492598000000,1557328726654000000,1557333492598000000,5,0,4096,3
160,31,290,1557325766214000000,1557328237578000000,1557325766214000000,1557328237578000000,1557325766214000000,1557328237578000000,5,0,4096,3
161,288,290,1557269102128000000,1557269102128000000,1557269102128000000,1557269102128000000,1557269102128000000,1557269102128000000,5,0,4096,3
162,322,290,1557331439271000000,1557332981676000000,1557331439271000000,1557332981676000000,1557331439271000000,1557332981676000000,5,0,4096,3
163,370,290,1557317726074000000,1557317726075000000,1557317726074000000,1557317726075000000,1557317726074000000,1557317726075000000,5,0,4096,3
164,305,290,1557292879088000000,1557292879088000000,1557292879088000000,1557292879088000000,1557292879088000000,1557292879088000000,5,0,4096,3
165,308,290,1557340953946000000,1557340953951000000,1557340953946000000,1557340953951000000,1557340953946000000,1557340953951000000,5,0,4096,3
166,324,290,1557412002459000000,1557415167842000000,1557412002459000000,1557415167842000000,1557412002459000000,1557415167842000000,5,0,4096,3
167,338,290,1557418911335000000,1557420251520000000,1557418911335000000,1557420251520000000,1557418911335000000,1557420251520000000,5,0,4096,3
168,287,290,1557271807491000000,1557285945194000000,1557271807491000000,1557285945194000000,1557271807491000000,1557285945194000000,5,0,4096,3
169,304,290,1557404086193000000,1557405522268000000,1557404086193000000,1557405522268000000,1557404086193000000,1557405522268000000,5,0,4096,3
170,72,290,1557343249934000000,1557347666064000000,1557343249934000000,1557347666064000000,1557343249934000000,1557347666064000000,5,0,4096,3
171,77,290,1557418559323000000,1557423622414000000,1557418559323000000,1557423622414000000,1557418559323000000,1557423622414000000,5,0,4096,3
172,93,290,1557416501740000000,1557418359989000000,1557416501740000000,1557418359989000000,1557416501740000000,1557418359989000000,5,0,8192,3
173,642,290,1557413208010000000,1557416011090000000,1557413208010000000,1557416011090000000,1557413208010000000,1557416011090000000,5,0,4096,3
174,312,290,1557317192586000000,1557317192586000000,1557317192586000000,1557317192586000000,1557317192586000000,1557317192586000000,5,0,4096,3
175,368,290,1557297388176000000,1557297388176000000,1557297388176000000,1557297388176000000,1557297388176000000,1557297388176000000,5,0,4096,3
176,34,290,1557408229742000000,1557408229742000000,1557408229742000000,1557408229742000000,1557408229742000000,1557408229742000000,5,0,4096,3
177,293,290,1557302953192000000,1557302953192000000,1557302953192000000,1557302953192000000,1557302953192000000,1557302953192000000,5,0,4096,3
178,20,290,1557416555481000000,1557423675706000000,1557416555481000000,1557423675706000000,1557416555481000000,1557423675706000000,5,0,4096,3
179,436,290,1557405027504000000,1557405027505000000,1557405027504000000,1557405027505000000,1557405027504000000,1557405027505000000,5,0,4096,3
180,417,290,1557416438594000000,1557422962662000000,1557416438594000000,1557422962662000000,1557416438594000000,1557422962662000000,5,0,4096,3
181,26,290,1557405942442000000,1557405942442000000,1557405942442000000,1557405942442000000,1557405942442000000,1557405942442000000,5,0,4096,3
182,903,290,1557339782560000000,1557339782560000000,1557339782560000000,1557339782560000000,1557339782560000000,1557339782560000000,5,0,4096,3
183,644,290,1557323457920000000,1557326632842000000,1557323457920000000,1557326632842000000,1557323457920000000,1557326632842000000,5,0,4096,3
184,650,290,1557406627420000000,1557417338533000000,1557406627420000000,1557417338533000000,1557406627420000000,1557417338533000000,5,0,4096,3
185,286,290,1557265217629000000,1557265217629000000,1557265217629000000,1557265217629000000,1557265217629000000,1557265217629000000,5,0,4096,3
186,902,290,1557328219914000000,1557328348041000000,1557328219914000000,1557328348041000000,1557328219914000000,1557328348041000000,5,0,4096,3
187,369,290,1557271656110000000,1557271656110000000,1557271656110000000,1557271656110000000,1557271656110000000,1557271656110000000,5,0,4096,3
188,372,216,1557365503215000000,1557371554580000000,1557365503215000000,1557371554580000000,1557365503215000000,1557371554580000000,5,0,4096,3
189,299,290,1557251924440000000,1557251924440000000,1557251924440000000,1557251924440000000,1557251924440000000,1557251924440000000,5,0,4096,3
190,655,290,1557423471191000000,1557423471191000000,1557423471191000000,1557423471191000000,1557423471191000000,1557423471191000000,5,0,4096,3
191,287,216,1557271238427000000,1557287296134000000,1557271238427000000,1557287296134000000,1557271238427000000,1557287296134000000,5,0,4096,3
192,399,290,1557322646975000000,1557337233088000000,1557322646975000000,1557337233088000000,1557322646975000000,1557337233088000000,5,0,4096,3
193,900,290,1557417145699000000,1557417145709000000,1557417145699000000,1557417145709000000,1557417145699000000,1557417145709000000,5,0,4096,3
194,288,216,1557254813396000000,1557268864631000000,1557254813396000000,1557268864631000000,1557254813396000000,1557268864631000000,5,0,4096,3
195,295,290,1557321653308000000,1557327582033000000,1557321653308000000,1557327582033000000,1557321653308000000,1557327582033000000,5,0,4096,3
196,368,216,1557291142785000000,1557304767715000000,1557291142785000000,1557304767715000000,1557291142785000000,1557304767715000000,5,0,4096,3
197,71,290,1557338387939000000,1557338387939000000,1557338387939000000,1557338387939000000,1557338387939000000,1557338387939000000,5,0,4096,3
198,23,216,1557364288634000000,1557375124808000000,1557364288634000000,1557375124808000000,1557364288634000000,1557375124808000000,5,0,4096,3
199,416,290,1557284025264000000,1557284025266000000,1557284025264000000,1557284025266000000,1557284025264000000,1557284025266000000,5,0,8192,3
200,427,279,1558125861247000000,1558125897090000000,1558125861247000000,1558125897090000000,1558125861247000000,1558125897090000000,5,0,22,3
201,897,290,1557322891877000000,1557322891877000000,1557322891877000000,1557322891877000000,1557322891877000000,1557322891877000000,5,0,4096,3
202,427,273,1558125884471000000,1558125884471000000,1558125884471000000,1558125884471000000,1558125884471000000,1558125884471000000,5,0,778,3
203,15,290,1557324280364000000,1557324357712000000,1557324280364000000,1557324357712000000,1557324280364000000,1557324357712000000,5,0,4096,3
204,427,272,1558125884233000000,1558125884233000000,1558125884233000000,1558125884233000000,1558125884233000000,1558125884233000000,5,0,524,3
205,141,290,1557317086436000000,1557318422497000000,1557317086436000000,1557318422497000000,1557317086436000000,1557318422497000000,5,0,4096,3
206,293,216,1557303018694000000,1557303515640000000,1557303018694000000,1557303515640000000,1557303018694000000,1557303515640000000,5,0,8192,3
207,324,216,1557412002448000000,1557415329942000000,1557412002448000000,1557415329942000000,1557412002448000000,1557415329942000000,5,0,4096,3
208,89,216,1557377017734000000,1557397158801000000,1557377017734000000,1557397158801000000,1557377017734000000,1557397158801000000,5,0,4096,3
209,325,290,1557413142592000000,1557413142593000000,1557413142592000000,1557413142593000000,1557413142592000000,1557413142593000000,5,0,4096,3
210,906,290,1557404827185000000,1557408090139000000,1557404827185000000,1557408090139000000,1557404827185000000,1557408090139000000,5,0,4096,3
211,930,290,1557404236085000000,1557404236085000000,1557404236085000000,1557404236085000000,1557404236085000000,1557404236085000000,5,0,4096,3
212,317,290,1557287383364000000,1557287383869000000,1557287383364000000,1557287383869000000,1557287383364000000,1557287383869000000,5,0,4096,3
213,303,216,1557375324442000000,1557380598863000000,1557375324442000000,1557380598863000000,1557375324442000000,1557380598863000000,5,0,8192,3
214,899,290,1557420643550000000,1557421850201000000,1557420643550000000,1557421850201000000,1557420643550000000,1557421850201000000,5,0,4096,3
215,417,216,1557415508502000000,1557423489103000000,1557415508502000000,1557423489103000000,1557415508502000000,1557423489103000000,5,0,4096,3
216,376,290,1557295525446000000,1557295525446000000,1557295525446000000,1557295525446000000,1557295525446000000,1557295525446000000,5,0,4096,3
217,90,290,1557331458291000000,1557335518018000000,1557331458291000000,1557335518018000000,1557331458291000000,1557335518018000000,5,0,4096,3
218,286,216,1557263318265000000,1557267918272000000,1557263318265000000,1557267918272000000,1557263318265000000,1557267918272000000,5,0,8192,3
219,690,194,1557449674823000000,1557481774800000000,1557449674823000000,1557481774800000000,1557449674823000000,1557481774800000000,5,0,1024,3
