,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
48,0,42,1558039393358000000,1558039393358000000,1558039393358000000,1558039393358000000,1558039393358000000,1558039393358000000,4,0,0,10
49,0,43,1558039272105000000,1558039272105000000,1558039272105000000,1558039272105000000,1558039272105000000,1558039272105000000,4,0,0,3
50,198,43,1557890628968000000,1557890628968000000,1557890628968000000,1557890628968000000,1557890628968000000,1557890628968000000,4,0,0,10
51,0,44,1558039272071000000,1558039272072000000,1558039272071000000,1558039272072000000,1558039272071000000,1558039272072000000,4,0,65536,3
52,0,45,1558039363227000000,1558039363229000000,1558039363227000000,1558039363229000000,1558039363227000000,1558039363229000000,4,0,0,3
53,0,46,1558039393368000000,1558039393369000000,1558039393368000000,1558039393369000000,1558039393368000000,1558039393369000000,4,0,0,3
54,0,47,1558039393358000000,1558039393359000000,1558039393358000000,1558039393359000000,1558039393358000000,1558039393359000000,4,0,0,3
55,0,48,1558039272064000000,1558039272064000000,1558039272064000000,1558039272064000000,1558039272064000000,1558039272064000000,4,0,0,10
56,0,49,1558039272363000000,1558039272363000000,1558039272363000000,1558039272363000000,1558039272363000000,1558039272363000000,4,0,0,10
57,0,50,1558039272066000000,1558039272066000000,1558039272066000000,1558039272066000000,1558039272066000000,1558039272066000000,4,0,0,10
58,0,51,1558039272148000000,1558043353259000000,1558039272148000000,1558043353259000000,1558039272148000000,1558043353259000000,4,0,0,3
59,0,52,1558039272147000000,1558039272147000000,1558039272147000000,1558039272147000000,1558039272147000000,1558039272147000000,4,0,176,3
60,0,53,1558039363216000000,1558039363216000000,1558039363216000000,1558039363216000000,1558039363216000000,1558039363216000000,4,0,0,10
61,0,54,1558039272074000000,1558039272140000000,1558039272074000000,1558039272140000000,1558039272074000000,1558039272140000000,4,0,65536,3
62,0,55,1558039272187000000,1558039272187000000,1558039272187000000,1558039272187000000,1558039272187000000,1558039272187000000,4,0,0,3
63,0,55,1558112425937000000,1558112425937000000,1558112425937000000,1558112425937000000,1558112425937000000,1558112425937000000,4,0,0,3
64,0,56,1558039272579000000,1558039272579000000,1558039272579000000,1558039272579000000,1558039272579000000,1558039272579000000,4,0,0,3
65,0,57,1558040309986000000,1558040310018000000,1558040309986000000,1558040310018000000,1558040309986000000,1558040310018000000,4,0,0,3
66,0,58,1558039797929000000,1558042512228000000,1558039797929000000,1558042512228000000,1558039797929000000,1558042512228000000,4,0,0,3
67,0,59,1558039272155000000,1558039272155000000,1558039272155000000,1558039272155000000,1558039272155000000,1558039272155000000,4,0,0,10
68,0,60,1558039272072000000,1558039272072000000,1558039272072000000,1558039272072000000,1558039272072000000,1558039272072000000,4,0,0,3
69,0,61,1558040429994000000,1558040430133000000,1558040429994000000,1558040430133000000,1558040429994000000,1558040430133000000,4,0,0,3
70,0,62,1558039272072000000,1558039272072000000,1558039272072000000,1558039272072000000,1558039272072000000,1558039272072000000,4,0,0,10
71,0,63,1558039273117000000,1558039273117000000,1558039273117000000,1558039273117000000,1558039273117000000,1558039273117000000,4,0,0,10
72,0,64,1558039272579000000,1558039272579000000,1558039272579000000,1558039272579000000,1558039272579000000,1558039272579000000,4,0,0,10
73,0,65,1558039273512000000,1558039273513000000,1558039273512000000,1558039273513000000,1558039273512000000,1558039273513000000,4,0,0,3
74,0,66,1558039797934000000,1558042512231000000,1558039797934000000,1558042512231000000,1558039797934000000,1558042512231000000,4,0,0,3
75,0,67,1558041138299000000,1558041138348000000,1558041138299000000,1558041138348000000,1558041138299000000,1558041138348000000,4,0,0,3
76,0,68,1558039272412000000,1558039272450000000,1558039272412000000,1558039272450000000,1558039272412000000,1558039272450000000,4,0,0,3
77,0,69,1558039272222000000,1558039272223000000,1558039272222000000,1558039272223000000,1558039272222000000,1558039272223000000,4,0,0,3
78,0,70,1558039363223000000,1558039363223000000,1558039363223000000,1558039363223000000,1558039363223000000,1558039363223000000,4,0,0,10
79,0,71,1558039272096000000,1558039272097000000,1558039272096000000,1558039272097000000,1558039272096000000,1558039272097000000,4,0,0,3
80,0,72,1558039797925000000,1558042512226000000,1558039797925000000,1558042512226000000,1558039797925000000,1558042512226000000,4,0,0,3
81,0,73,1558043353258000000,1558043353260000000,1558043353258000000,1558043353260000000,1558043353258000000,1558043353260000000,4,0,0,3
82,0,74,1558039272515000000,1558039272516000000,1558039272515000000,1558039272516000000,1558039272515000000,1558039272516000000,4,0,0,3
83,0,75,1558039272148000000,1558043353259000000,1558039272148000000,1558043353259000000,1558039272148000000,1558043353259000000,4,0,0,3
84,0,75,1557435092004000000,1557435092021000000,1557435092004000000,1557435092021000000,1557435092004000000,1557435092021000000,4,0,0,3
85,124,75,1557234662220000000,1557239834049000000,1557234662220000000,1557239834049000000,1557234662220000000,1557239834049000000,4,0,0,3
86,0,76,1557236748904000000,1557236748904000000,1557236748904000000,1557236748904000000,1557236748904000000,1557236748904000000,4,0,0,3
87,0,76,1558039273085000000,1558039273086000000,1558039273085000000,1558039273086000000,1558039273085000000,1558039273086000000,4,0,0,3
88,58,76,1557870321480000000,1557870321480000000,1557870321480000000,1557870321480000000,1557870321480000000,1557870321480000000,4,0,0,10
89,144,76,1557236748904000000,1557236748904000000,1557236748904000000,1557236748904000000,1557236748904000000,1557236748904000000,4,0,0,3
90,0,77,1558039272375000000,1558039272375000000,1558039272375000000,1558039272375000000,1558039272375000000,1558039272375000000,4,0,0,3
91,0,78,1558039363225000000,1558039363226000000,1558039363225000000,1558039363226000000,1558039363225000000,1558039363226000000,4,0,0,3
92,0,79,1558039272102000000,1558039272102000000,1558039272102000000,1558039272102000000,1558039272102000000,1558039272102000000,4,0,0,10
93,0,80,1558039272180000000,1558039272180000000,1558039272180000000,1558039272180000000,1558039272180000000,1558039272180000000,4,0,0,10
94,0,81,1558039272266000000,1558039272266000000,1558039272266000000,1558039272266000000,1558039272266000000,1558039272266000000,4,0,0,3
95,0,82,1558039273085000000,1558039273085000000,1558039273085000000,1558039273085000000,1558039273085000000,1558039273085000000,4,0,0,10
96,0,83,1558039272293000000,1558039303305000000,1558039272293000000,1558039303305000000,1558039272293000000,1558039303305000000,4,0,26836,3
97,0,84,1558039272093000000,1558039272093000000,1558039272093000000,1558039272093000000,1558039272093000000,1558039272093000000,4,0,0,10
98,12,84,1558096798944000000,1558096798944000000,1558096798944000000,1558096798944000000,1558096798944000000,1558096798944000000,4,0,0,10
99,0,85,1558039272152000000,1558039272152000000,1558039272152000000,1558039272152000000,1558039272152000000,1558039272152000000,4,0,284,3
100,0,86,1558039272103000000,1558039786876000000,1558039272103000000,1558039786876000000,1558039272103000000,1558039786876000000,4,0,0,3
101,185,86,1557237867482000000,1557237867482000000,1557237867482000000,1557237867482000000,1557237867482000000,1557237867482000000,4,0,0,3
102,0,87,1558039797883000000,1558040430133000000,1558039797883000000,1558040430133000000,1558039797883000000,1558040430133000000,4,0,0,3
103,0,88,1558041378346000000,1558041378389000000,1558041378346000000,1558041378389000000,1558041378346000000,1558041378389000000,4,0,0,3
104,0,89,1558039273512000000,1558039273513000000,1558039273512000000,1558039273513000000,1558039273512000000,1558039273513000000,4,0,0,3
105,0,90,1558039272412000000,1558039272412000000,1558039272412000000,1558039272412000000,1558039272412000000,1558039272412000000,4,0,0,3
106,0,91,1558039272143000000,1558039272144000000,1558039272143000000,1558039272144000000,1558039272143000000,1558039272144000000,4,0,0,3
107,0,92,1558039273617000000,1558039273617000000,1558039273617000000,1558039273617000000,1558039273617000000,1558039273617000000,4,0,32768,3
108,0,93,1558039272579000000,1558039272580000000,1558039272579000000,1558039272580000000,1558039272579000000,1558039272580000000,4,0,0,3
109,0,94,1558042637353000000,1558042637356000000,1558042637353000000,1558042637356000000,1558042637353000000,1558042637356000000,4,0,0,3
110,0,95,1558039272411000000,1558039272436000000,1558039272411000000,1558039272436000000,1558039272411000000,1558039272436000000,4,0,0,3
111,0,96,1558039272516000000,1558039272516000000,1558039272516000000,1558039272516000000,1558039272516000000,1558039272516000000,4,0,0,10
112,0,97,1558039272108000000,1558039272109000000,1558039272108000000,1558039272109000000,1558039272108000000,1558039272109000000,4,0,0,3
113,0,98,1558042517318000000,1558042517321000000,1558042517318000000,1558042517321000000,1558042517318000000,1558042517321000000,4,0,0,3
114,0,99,1558039393355000000,1558043473218000000,1558039393355000000,1558043473218000000,1558039393355000000,1558043473218000000,4,0,176,3
115,0,100,1558039272458000000,1558039272458000000,1558039272458000000,1558039272458000000,1558039272458000000,1558039272458000000,4,0,0,3
116,0,101,1558039273084000000,1558039273084000000,1558039273084000000,1558039273084000000,1558039273084000000,1558039273084000000,4,0,0,10
117,0,102,1558039272154000000,1558039272154000000,1558039272154000000,1558039272154000000,1558039272154000000,1558039272154000000,4,0,0,3
118,0,103,1558039873558000000,1558039873563000000,1558039873558000000,1558039873563000000,1558039873558000000,1558039873563000000,4,0,0,3
119,0,104,1558039272094000000,1558039272094000000,1558039272094000000,1558039272094000000,1558039272094000000,1558039272094000000,4,0,0,10
120,0,104,1557951237779000000,1557951237779000000,1557951237779000000,1557951237779000000,1557951237779000000,1557951237779000000,4,0,0,10
121,0,105,1558039452238000000,1558039452241000000,1558039452238000000,1558039452241000000,1558039452238000000,1558039452241000000,4,0,0,3
122,0,106,1558039272065000000,1558039393369000000,1558039272065000000,1558039393369000000,1558039272065000000,1558039393369000000,4,0,0,3
123,0,107,1558039363242000000,1558039363242000000,1558039363242000000,1558039363242000000,1558039363242000000,1558039363242000000,4,0,0,10
124,0,108,1558039272512000000,1558039272512000000,1558039272512000000,1558039272512000000,1558039272512000000,1558039272512000000,4,0,0,10
125,0,109,1558039272530000000,1558039272530000000,1558039272530000000,1558039272530000000,1558039272530000000,1558039272530000000,4,0,0,10
126,0,110,1558039513421000000,1558039513484000000,1558039513421000000,1558039513484000000,1558039513421000000,1558039513484000000,4,0,0,3
127,0,111,1558039273084000000,1558039273087000000,1558039273084000000,1558039273087000000,1558039273084000000,1558039273087000000,4,0,0,3
128,0,112,1558039272265000000,1558039272265000000,1558039272265000000,1558039272265000000,1558039272265000000,1558039272265000000,4,0,0,3
129,0,113,1558039272412000000,1558039272448000000,1558039272412000000,1558039272448000000,1558039272412000000,1558039272448000000,4,0,0,3
130,0,114,1558039272143000000,1558039272143000000,1558039272143000000,1558039272143000000,1558039272143000000,1558039272143000000,4,0,0,10
131,0,115,1558039393368000000,1558039393368000000,1558039393368000000,1558039393368000000,1558039393368000000,1558039393368000000,4,0,0,10
132,0,116,1558039272095000000,1558039272095000000,1558039272095000000,1558039272095000000,1558039272095000000,1558039272095000000,4,0,0,10
133,0,117,1558042277318000000,1558042277320000000,1558042277318000000,1558042277320000000,1558042277318000000,1558042277320000000,4,0,0,3
134,0,118,1558039272530000000,1558039272530000000,1558039272530000000,1558039272530000000,1558039272530000000,1558039272530000000,4,0,0,3
135,0,119,1558039393340000000,1558039393340000000,1558039393340000000,1558039393340000000,1558039393340000000,1558039393340000000,4,0,0,3
136,0,120,1558039272511000000,1558039272511000000,1558039272511000000,1558039272511000000,1558039272511000000,1558039272511000000,4,0,0,3
137,0,121,1558039272265000000,1558039272265000000,1558039272265000000,1558039272265000000,1558039272265000000,1558039272265000000,4,0,0,3
138,0,122,1558039272066000000,1558039272066000000,1558039272066000000,1558039272066000000,1558039272066000000,1558039272066000000,4,0,0,10
139,0,123,1558039273116000000,1558039273118000000,1558039273116000000,1558039273118000000,1558039273116000000,1558039273118000000,4,0,0,3
140,0,124,1558042037330000000,1558042037332000000,1558042037330000000,1558042037332000000,1558042037330000000,1558042037332000000,4,0,0,3
141,0,125,1558039272374000000,1558039272374000000,1558039272374000000,1558039272374000000,1558039272374000000,1558039272374000000,4,0,4096,3
142,0,126,1558043353227000000,1558043353259000000,1558043353227000000,1558043353259000000,1558043353227000000,1558043353259000000,4,0,0,3
143,0,127,1558039272161000000,1558039272555000000,1558039272161000000,1558039272555000000,1558039272161000000,1558039272555000000,4,0,0,3
144,27,127,1557237720798000000,1557240134046000000,1557237720798000000,1557240134046000000,1557237720798000000,1557240134046000000,4,0,0,3
145,97,127,1557237721473000000,1557237721809000000,1557237721473000000,1557237721809000000,1557237721473000000,1557237721809000000,4,0,0,3
146,0,128,1558039272109000000,1558039272109000000,1558039272109000000,1558039272109000000,1558039272109000000,1558039272109000000,4,0,0,10
147,0,129,1558039273512000000,1558039273513000000,1558039273512000000,1558039273513000000,1558039273512000000,1558039273513000000,4,0,0,3
148,0,130,1558039272826000000,1558039272826000000,1558039272826000000,1558039272826000000,1558039272826000000,1558039272826000000,4,0,0,3
149,0,131,1558039797944000000,1558042512236000000,1558039797944000000,1558042512236000000,1558039797944000000,1558042512236000000,4,0,0,3
150,0,132,1558039273515000000,1558039273517000000,1558039273515000000,1558039273517000000,1558039273515000000,1558039273517000000,4,0,8192,3
151,0,133,1558042517263000000,1558042517319000000,1558042517263000000,1558042517319000000,1558042517263000000,1558042517319000000,4,0,0,3
152,0,134,1558039393326000000,1558039393326000000,1558039393326000000,1558039393326000000,1558039393326000000,1558039393326000000,4,0,0,10
153,0,135,1558039272093000000,1558039272093000000,1558039272093000000,1558039272093000000,1558039272093000000,1558039272093000000,4,0,0,10
154,0,136,1558039272267000000,1558039272267000000,1558039272267000000,1558039272267000000,1558039272267000000,1558039272267000000,4,0,0,10
155,0,137,1558039272603000000,1558039393371000000,1558039272604000000,1558039393371000000,1558039272604000000,1558039393371000000,4,0,32768,3
156,0,138,1558039272268000000,1558043473239000000,1558039272268000000,1558043473239000000,1558039272268000000,1558043473239000000,4,0,0,3
157,0,139,1558039272580000000,1558039272580000000,1558039272580000000,1558039272580000000,1558039272580000000,1558039272580000000,4,0,0,3
158,0,140,1558039272165000000,1558039272165000000,1558039272165000000,1558039272165000000,1558039272165000000,1558039272165000000,4,0,4096,3
159,0,141,1558039272266000000,1558039272266000000,1558039272266000000,1558039272266000000,1558039272266000000,1558039272266000000,4,0,0,3
160,0,142,1558039272180000000,1558039272181000000,1558039272180000000,1558039272181000000,1558039272180000000,1558039272181000000,4,0,0,3
161,0,143,1558042157304000000,1558042157307000000,1558042157304000000,1558042157307000000,1558042157304000000,1558042157307000000,4,0,0,3
162,0,144,1558039272143000000,1558039272143000000,1558039272143000000,1558039272143000000,1558039272143000000,1558039272143000000,4,0,0,10
163,111,145,1557238844391000000,1557238844392000000,1557238844391000000,1557238844392000000,1557238844391000000,1557238844392000000,4,0,0,3
164,0,145,1558039272151000000,1558039272151000000,1558039272151000000,1558039272151000000,1558039272151000000,1558039272151000000,4,0,506,3
165,187,146,1557235234226000000,1557235234226000000,1557235234226000000,1557235234226000000,1557235234226000000,1557235234226000000,4,0,0,10
166,0,146,1558039272094000000,1558039272094000000,1558039272094000000,1558039272094000000,1558039272094000000,1558039272094000000,4,0,0,10
167,0,147,1558039272153000000,1558039272154000000,1558039272153000000,1558039272154000000,1558039272153000000,1558039272154000000,4,0,0,3
168,0,148,1558039272361000000,1558039272361000000,1558039272361000000,1558039272361000000,1558039272361000000,1558039272361000000,4,0,0,10
169,0,149,1558039272560000000,1558039272560000000,1558039272560000000,1558039272560000000,1558039272560000000,1558039272560000000,4,0,0,3
170,0,150,1558039272515000000,1558039272515000000,1558039272515000000,1558039272515000000,1558039272515000000,1558039272515000000,4,0,0,3
171,0,151,1558039272173000000,1558039272174000000,1558039272173000000,1558039272174000000,1558039272173000000,1558039272174000000,4,0,0,3
172,0,152,1558039363242000000,1558039363244000000,1558039363242000000,1558039363244000000,1558039363242000000,1558039363244000000,4,0,0,3
173,0,153,1557687707871000000,1557687707871000000,1557687707871000000,1557687707871000000,1557687707871000000,1557687707871000000,4,0,0,10
174,0,153,1558039272093000000,1558039272093000000,1558039272093000000,1558039272093000000,1558039272093000000,1558039272093000000,4,0,0,10
175,0,154,1558039272510000000,1558039272511000000,1558039272510000000,1558039272511000000,1558039272510000000,1558039272511000000,4,0,0,3
176,0,155,1558039393343000000,1558043473216000000,1558039393343000000,1558043473216000000,1558039393343000000,1558043473216000000,4,0,4096,3
177,0,156,1558041702831000000,1558041702886000000,1558041702831000000,1558041702886000000,1558041702831000000,1558041702886000000,4,0,0,3
178,0,157,1558039272146000000,1558039272146000000,1558039272146000000,1558039272146000000,1558039272146000000,1558039272146000000,4,0,0,10
179,0,158,1558039272269000000,1558043473239000000,1558039272269000000,1558043473239000000,1558039272269000000,1558043473239000000,4,0,0,3
180,0,159,1558039272153000000,1558039272153000000,1558039272153000000,1558039272153000000,1558039272153000000,1558039272153000000,4,0,0,3
181,0,160,1558039272221000000,1558039273322000000,1558039272221000000,1558039273322000000,1558039272221000000,1558039273322000000,4,0,0,3
182,0,161,1558039797821000000,1558039797821000000,1558039797821000000,1558039797821000000,1558039797821000000,1558039797821000000,4,0,0,3
183,0,162,1558039393334000000,1558039393334000000,1558039393334000000,1558039393334000000,1558039393334000000,1558039393334000000,4,0,0,3
184,0,163,1558039272066000000,1558039272066000000,1558039272066000000,1558039272066000000,1558039272066000000,1558039272066000000,4,0,0,10
185,0,164,1558041258299000000,1558041258336000000,1558041258299000000,1558041258336000000,1558041258299000000,1558041258336000000,4,0,0,3
186,0,165,1558039272106000000,1558039272106000000,1558039272106000000,1558039272106000000,1558039272106000000,1558039272106000000,4,0,0,3
187,0,166,1558039393328000000,1558039393328000000,1558039393328000000,1558039393328000000,1558039393328000000,1558039393328000000,4,0,0,10
188,0,167,1558039273089000000,1558039273089000000,1558039273089000000,1558039273089000000,1558039273089000000,1558039273089000000,4,0,0,10
189,0,168,1558039272149000000,1558039272149000000,1558039272149000000,1558039272149000000,1558039272149000000,1558039272149000000,4,0,284,3
190,0,169,1558039272109000000,1558039272109000000,1558039272109000000,1558039272109000000,1558039272109000000,1558039272109000000,4,0,0,3
191,0,170,1558039272067000000,1558039272071000000,1558039272067000000,1558039272071000000,1558039272067000000,1558039272071000000,4,0,65536,3
192,0,171,1558039272094000000,1558039272094000000,1558039272094000000,1558039272094000000,1558039272094000000,1558039272094000000,4,0,0,10
193,0,172,1558039273117000000,1558039273117000000,1558039273117000000,1558039273117000000,1558039273117000000,1558039273117000000,4,0,0,3
194,0,173,1558040113605000000,1558040113607000000,1558040113605000000,1558040113607000000,1558040113605000000,1558040113607000000,4,0,0,3
195,0,174,1558039272143000000,1558039272143000000,1558039272143000000,1558039272143000000,1558039272143000000,1558039272143000000,4,0,0,3
196,0,174,1557327159909000000,1557327159909000000,1557327159909000000,1557327159909000000,1557327159909000000,1557327159909000000,4,0,0,3
197,0,175,1558039272512000000,1558039272512000000,1558039272512000000,1558039272512000000,1558039272512000000,1558039272512000000,4,0,0,3
198,0,176,1558039272511000000,1558039272511000000,1558039272511000000,1558039272511000000,1558039272511000000,1558039272511000000,4,0,0,10
199,0,177,1558039272142000000,1558039272145000000,1558039272142000000,1558039272145000000,1558039272142000000,1558039272145000000,4,0,0,3
200,0,178,1558039273012000000,1558039273012000000,1558039273012000000,1558039273012000000,1558039273012000000,1558039273012000000,4,0,0,3
201,0,179,1558039272164000000,1558039272164000000,1558039272164000000,1558039272164000000,1558039272164000000,1558039272164000000,4,0,0,3
202,0,180,1558042637303000000,1558042637354000000,1558042637303000000,1558042637354000000,1558042637303000000,1558042637354000000,4,0,0,3
203,0,181,1558039273089000000,1558039273089000000,1558039273089000000,1558039273089000000,1558039273089000000,1558039273089000000,4,0,0,3
204,0,182,1558039393360000000,1558039393360000000,1558039393360000000,1558039393360000000,1558039393360000000,1558039393360000000,4,0,0,10
205,0,183,1558039272410000000,1558039272791000000,1558039272410000000,1558039272791000000,1558039272410000000,1558039272791000000,4,0,0,3
206,0,184,1558040430131000000,1558040430134000000,1558040430131000000,1558040430134000000,1558040430131000000,1558040430134000000,4,0,0,3
207,0,185,1558039273265000000,1558039273885000000,1558039273265000000,1558039273885000000,1558039273265000000,1558039273885000000,4,0,0,3
208,0,186,1558039393360000000,1558039393360000000,1558039393360000000,1558039393360000000,1558039393360000000,1558039393360000000,4,0,0,3
209,0,187,1558039272172000000,1558043340801000000,1558039272172000000,1558043340801000000,1558039272172000000,1558043340801000000,4,0,0,3
210,0,188,1558039272518000000,1558039272518000000,1558039272518000000,1558039272518000000,1558039272518000000,1558039272518000000,4,0,0,3
211,0,189,1558039797826000000,1558039797827000000,1558039797826000000,1558039797827000000,1558039797826000000,1558039797827000000,4,0,0,3
212,0,190,1558041822864000000,1558041822927000000,1558041822864000000,1558041822927000000,1558041822864000000,1558041822927000000,4,0,0,3
213,0,191,1558039272097000000,1558039272097000000,1558039272097000000,1558039272097000000,1558039272097000000,1558039272097000000,4,0,0,10
214,0,192,1558039272696000000,1558039272696000000,1558039272696000000,1558039272696000000,1558039272696000000,1558039272696000000,4,0,0,10
215,0,193,1558039363219000000,1558039363220000000,1558039363219000000,1558039363220000000,1558039363219000000,1558039363220000000,4,0,0,3
216,0,194,1558039272222000000,1558039272222000000,1558039272222000000,1558039272222000000,1558039272222000000,1558039272222000000,4,0,0,3
217,0,195,1558039272419000000,1558039272419000000,1558039272419000000,1558039272419000000,1558039272419000000,1558039272419000000,4,0,0,3
218,0,196,1558039272144000000,1558039272144000000,1558039272144000000,1558039272144000000,1558039272144000000,1558039272144000000,4,0,0,3
219,0,197,1558039393345000000,1558039393345000000,1558039393345000000,1558039393345000000,1558039393345000000,1558039393345000000,4,0,0,10
220,0,198,1558039273092000000,1558039273092000000,1558039273092000000,1558039273092000000,1558039273092000000,1558039273092000000,4,0,0,3
221,0,198,1557250833786000000,1557250833786000000,1557250833786000000,1557250833786000000,1557250833786000000,1557250833786000000,4,0,0,10
