,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
35,236,75,1557960973805000000,1557961108743000000,1557960973805000000,1557961108743000000,1557960973805000000,1557961108743000000,5,0,4096,3
36,84,75,1557587486422000000,1557592771023000000,1557587486422000000,1557592771023000000,1557587486422000000,1557592771023000000,5,0,4096,3
37,238,75,1557891050093000000,1557893994731000000,1557891050093000000,1557893994731000000,1557891050093000000,1557893994731000000,5,0,4096,3
38,112,75,1558030687386000000,1558031985874000000,1558030687386000000,1558031985874000000,1558030687386000000,1558031985874000000,5,0,4096,3
39,124,75,1557847995700000000,1557847995700000000,1557847995700000000,1557847995700000000,1557847995700000000,1557847995700000000,5,0,4096,3
40,245,75,1557724304135000000,1557724304135000000,1557724304135000000,1557724304135000000,1557724304135000000,1557724304135000000,5,0,4096,3
41,254,75,1557287383364000000,1557287383869000000,1557287383364000000,1557287383869000000,1557287383364000000,1557287383869000000,5,0,4096,3
42,256,75,1557412483439000000,1557417007740000000,1557412483439000000,1557417007740000000,1557412483439000000,1557417007740000000,5,0,4096,3
43,211,75,1557324145642000000,1557325153943000000,1557324145642000000,1557325153943000000,1557324145642000000,1557325153943000000,5,0,4096,3
44,220,75,1557429918792000000,1557429918792000000,1557429918792000000,1557429918792000000,1557429918792000000,1557429918792000000,5,0,4096,3
45,265,75,1557790069248000000,1557792113475000000,1557790069248000000,1557792113475000000,1557790069248000000,1557792113475000000,5,0,4096,3
46,0,75,1557505757360000000,1557514899771000000,1557505757360000000,1557514899771000000,1557505757360000000,1557514899771000000,5,0,4096,3
47,268,75,1557592470965000000,1557592470966000000,1557592470965000000,1557592470966000000,1557592470965000000,1557592470966000000,5,0,4096,3
48,273,75,1557526169315000000,1557526169315000000,1557526169315000000,1557526169315000000,1557526169315000000,1557526169315000000,5,0,4096,3
49,0,75,1557945615299000000,1557945615300000000,1557945615299000000,1557945615300000000,1557945615299000000,1557945615300000000,5,0,4096,3
50,280,75,1557949868728000000,1557952159637000000,1557949868728000000,1557952159637000000,1557949868728000000,1557952159637000000,5,0,4096,3
51,47,127,1558018424001000000,1558020824031000000,1558018424001000000,1558020824031000000,1558018424001000000,1558020824031000000,5,0,4096,3
52,236,127,1557961159761000000,1557961159761000000,1557961159761000000,1557961159761000000,1557961159761000000,1557961159761000000,5,0,4096,3
53,189,127,1557966151333000000,1557967054413000000,1557966151333000000,1557967054413000000,1557966151333000000,1557967054413000000,5,0,4096,3
54,231,209,1557617362109000000,1557617362109000000,1557617362109000000,1557617362109000000,1557617362109000000,1557617362109000000,5,0,36864,3
55,143,209,1557534046667000000,1557534188613000000,1557534046667000000,1557534188613000000,1557534046667000000,1557534188613000000,5,0,299008,3
56,261,209,1557504597695000000,1557507864348000000,1557504597695000000,1557507864348000000,1557504597695000000,1557507864348000000,5,0,299008,3
57,0,209,1558010464294000000,1558010464294000000,1558010464294000000,1558010464294000000,1558010464294000000,1558010464294000000,5,0,102400,3
58,279,209,1557506772184000000,1557506772184000000,1557506772184000000,1557506772184000000,1557506772184000000,1557506772184000000,5,0,462848,3
59,53,228,1557557791530000000,1557557791530000000,1557557791530000000,1557557791530000000,1557557791530000000,1557557791530000000,5,0,36864,3
60,234,228,1557412055354000000,1557412551447000000,1557412055354000000,1557412551447000000,1557412055354000000,1557412551447000000,5,0,36864,3
61,237,228,1557365614867000000,1557365614867000000,1557365614867000000,1557365614867000000,1557365614867000000,1557365614867000000,5,0,36864,3
62,241,228,1558101639885000000,1558101778156000000,1558101639885000000,1558101778156000000,1558101639885000000,1558101778156000000,5,0,24,3
63,126,228,1557355354503000000,1557356440614000000,1557355354503000000,1557356440614000000,1557355354503000000,1557356440614000000,5,0,36864,3
64,137,228,1557442589240000000,1557444674982000000,1557442589240000000,1557444674982000000,1557442589240000000,1557444674982000000,5,0,331776,3
65,166,228,1557587293667000000,1557588493685000000,1557587293667000000,1557588493685000000,1557587293667000000,1557588493685000000,5,0,36864,3
66,250,228,1557262529479000000,1557265670867000000,1557262529479000000,1557265670867000000,1557262529479000000,1557265670867000000,5,0,495616,3
67,257,228,1557658265259000000,1557658265259000000,1557658265259000000,1557658265259000000,1557658265259000000,1557658265259000000,5,0,36864,3
68,0,228,1557589866618000000,1557589866618000000,1557589866618000000,1557589866618000000,1557589866618000000,1557589866618000000,5,0,36864,3
69,0,228,1557273114090000000,1557273250814000000,1557273114090000000,1557273250814000000,1557273114090000000,1557273250814000000,5,0,32768,3
70,261,228,1557504609890000000,1557511473895000000,1557504609890000000,1557511473895000000,1557504609890000000,1557511473895000000,5,0,36864,3
71,262,228,1557658265259000000,1557658265259000000,1557658265259000000,1557658265259000000,1557658265259000000,1557658265259000000,5,0,36864,3
72,267,228,1557536190010000000,1557584037444000000,1557536190010000000,1557584037444000000,1557536190010000000,1557584037444000000,5,0,32768,3
73,0,228,1557754334085000000,1557755651420000000,1557754334085000000,1557755651420000000,1557754334085000000,1557755651420000000,5,0,36864,3
74,275,228,1557522215877000000,1557522215877000000,1557522215877000000,1557522215877000000,1557522215877000000,1557522215877000000,5,0,36864,3
75,277,228,1557684074864000000,1557684074864000000,1557684074864000000,1557684074864000000,1557684074864000000,1557684074864000000,5,0,36864,3
76,279,228,1557509136883000000,1557513756743000000,1557509136883000000,1557513756743000000,1557509136883000000,1557513756743000000,5,0,36864,3
77,4,238,1558023382658000000,1558023382658000000,1558023382658000000,1558023382658000000,1558023382658000000,1558023382658000000,5,0,260,3
78,152,238,1557947960934000000,1557947960934000000,1557947960934000000,1557947960934000000,1557947960934000000,1557947960934000000,5,0,4096,3
79,94,238,1557947726993000000,1557947726993000000,1557947726993000000,1557947726993000000,1557947726993000000,1557947726993000000,5,0,260,3
80,65,238,1558021198118000000,1558021198118000000,1558021198118000000,1558021198118000000,1558021198118000000,1558021198118000000,5,0,4096,3
81,161,238,1557950334538000000,1557950334538000000,1557950334538000000,1557950334538000000,1557950334538000000,1557950334538000000,5,0,4096,3
82,135,238,1557960713477000000,1557960713477000000,1557960713477000000,1557960713477000000,1557960713477000000,1557960713477000000,5,0,260,3
83,112,238,1557960715674000000,1557960715674000000,1557960715674000000,1557960715674000000,1557960715674000000,1557960715674000000,5,0,4096,3
84,113,238,1557943637143000000,1557943764839000000,1557943637143000000,1557943764839000000,1557943637143000000,1557943764839000000,5,0,4096,3
85,187,238,1557945330504000000,1557951134919000000,1557945330504000000,1557951134919000000,1557945330504000000,1557951134919000000,5,0,4096,3
86,20,238,1557945688202000000,1557945688202000000,1557945688202000000,1557945688202000000,1557945688202000000,1557945688202000000,5,0,260,3
87,105,238,1558023385030000000,1558023473738000000,1558023385030000000,1558023473738000000,1558023385030000000,1558023473738000000,5,0,4096,3
88,24,238,1558039250257000000,1558039250257000000,1558039250257000000,1558039250257000000,1558039250257000000,1558039250257000000,5,0,260,3
89,26,238,1558032666903000000,1558032666903000000,1558032666903000000,1558032666903000000,1558032666903000000,1558032666903000000,5,0,260,3
90,147,238,1558021015319000000,1558021015319000000,1558021015319000000,1558021015319000000,1558021015319000000,1558021015319000000,5,0,4096,3
91,32,238,1558023470756000000,1558023470756000000,1558023470756000000,1558023470756000000,1558023470756000000,1558023470756000000,5,0,260,3
92,28,238,1558021193536000000,1558021193536000000,1558021193536000000,1558021193536000000,1558021193536000000,1558021193536000000,5,0,260,3
93,50,238,1557945439845000000,1557945439845000000,1557945439845000000,1557945439845000000,1557945439845000000,1557945439845000000,5,0,260,3
94,96,238,1557951359028000000,1557951359028000000,1557951359028000000,1557951359028000000,1557951359028000000,1557951359028000000,5,0,4096,3
95,42,238,1557951339004000000,1557951339004000000,1557951339004000000,1557951339004000000,1557951339004000000,1557951339004000000,5,0,260,3
96,2,240,1557954067249000000,1557954067249000000,1557954067249000000,1557954067249000000,1557954067249000000,1557954067249000000,5,0,4096,3
97,191,240,1558031772220000000,1558031772220000000,1558031772220000000,1558031772220000000,1558031772220000000,1558031772220000000,5,0,4096,3
98,199,240,1557955667473000000,1557956270332000000,1557955667473000000,1557956270332000000,1557955667473000000,1557956270332000000,5,0,8192,3
99,96,240,1557952331473000000,1557952331473000000,1557952331473000000,1557952331473000000,1557952331473000000,1557952331473000000,5,0,4096,3
100,11,240,1557979200135000000,1557979200135000000,1557979200135000000,1557979200135000000,1557979200135000000,1557979200135000000,5,0,4096,3
101,13,240,1557990006282000000,1557990006282000000,1557990006282000000,1557990006282000000,1557990006282000000,1557990006282000000,5,0,4096,3
102,143,240,1557960805164000000,1557963578209000000,1557960805164000000,1557963578209000000,1557960805164000000,1557963578209000000,5,0,4096,3
103,17,240,1558026941331000000,1558026941331000000,1558026941331000000,1558026941331000000,1558026941331000000,1558026941331000000,5,0,8192,3
104,18,240,1558000811789000000,1558000811789000000,1558000811789000000,1558000811789000000,1558000811789000000,1558000811789000000,5,0,4096,3
105,104,240,1557940805301000000,1557942147496000000,1557940805301000000,1557942147496000000,1557940805301000000,1557942147496000000,5,0,4096,3
106,109,240,1558032847592000000,1558032847592000000,1558032847592000000,1558032847592000000,1558032847592000000,1558032847592000000,5,0,4096,3
107,149,240,1557955716666000000,1557955786158000000,1557955716666000000,1557955786158000000,1557955716666000000,1557955786158000000,5,0,4096,3
108,121,240,1558010462513000000,1558013691488000000,1558010462513000000,1558013691488000000,1558010462513000000,1558013691488000000,5,0,8192,3
109,120,240,1558032161127000000,1558037399705000000,1558032161127000000,1558037399705000000,1558032161127000000,1558037399705000000,5,0,4096,3
110,101,240,1558014459773000000,1558019712471000000,1558014459773000000,1558019712471000000,1558014459773000000,1558019712471000000,5,0,4096,3
111,200,240,1558011736290000000,1558013801203000000,1558011736290000000,1558013801203000000,1558011736290000000,1558013801203000000,5,0,4096,3
112,84,240,1558037593749000000,1558039252327000000,1558037593749000000,1558039252327000000,1558037593749000000,1558039252327000000,5,0,12288,3
113,69,240,1557945722468000000,1557947691833000000,1557945722468000000,1557947691833000000,1557945722468000000,1557947691833000000,5,0,16384,3
114,64,240,1557964945145000000,1557968307387000000,1557964945145000000,1557968307387000000,1557964945145000000,1557968307387000000,5,0,4096,3
115,160,240,1558038673195000000,1558039180916000000,1558038673195000000,1558039180916000000,1558038673195000000,1558039180916000000,5,0,4096,3
116,63,240,1557943605739000000,1557943605739000000,1557943605739000000,1557943605739000000,1557943605739000000,1557943605739000000,5,0,8192,3
117,144,240,1558008312276000000,1558009356532000000,1558008312276000000,1558009356532000000,1558008312276000000,1558009356532000000,5,0,4096,3
118,80,240,1557957758249000000,1557960566496000000,1557957758249000000,1557960566496000000,1557957758249000000,1557960566496000000,5,0,4096,3
119,198,240,1557967275432000000,1557968064214000000,1557967275432000000,1557968064214000000,1557967275432000000,1557968064214000000,5,0,4096,3
120,89,240,1557985040896000000,1557985040896000000,1557985040896000000,1557985040896000000,1557985040896000000,1557985040896000000,5,0,4096,3
121,183,240,1558039092242000000,1558039299253000000,1558039092242000000,1558039299253000000,1558039092242000000,1558039299253000000,5,0,4096,3
122,34,240,1558008006247000000,1558008006247000000,1558008006247000000,1558008006247000000,1558008006247000000,1558008006247000000,5,0,4096,3
123,39,240,1558008188061000000,1558008188061000000,1558008188061000000,1558008188061000000,1558008188061000000,1558008188061000000,5,0,4096,3
124,41,240,1558028206940000000,1558028242337000000,1558028206940000000,1558028242337000000,1558028206940000000,1558028242337000000,5,0,8192,3
125,98,240,1557963418683000000,1557967259093000000,1557963418683000000,1557967259093000000,1557963418683000000,1557967259093000000,5,0,4096,3
126,216,240,1557967383615000000,1557967758324000000,1557967383615000000,1557967758324000000,1557967383615000000,1557967758324000000,5,0,8192,3
127,83,240,1558024782923000000,1558026503438000000,1558024782923000000,1558026503438000000,1558024782923000000,1558026503438000000,5,0,4096,3
128,5,240,1558016082805000000,1558016082805000000,1558016082805000000,1558016082805000000,1558016082805000000,1558016082805000000,5,0,4096,3
129,112,240,1557957276242000000,1557963166207000000,1557957276242000000,1557963166207000000,1557957276242000000,1557963166207000000,5,0,12288,3
130,113,240,1557940903499000000,1557943451397000000,1557940903499000000,1557943451397000000,1557940903499000000,1557943451397000000,5,0,4096,3
131,92,240,1557982808697000000,1557982808697000000,1557982808697000000,1557982808697000000,1557982808697000000,1557982808697000000,5,0,4096,3
132,153,240,1558014441960000000,1558032716713000000,1558014441960000000,1558032716713000000,1558014441960000000,1558032716713000000,5,0,4096,3
133,95,240,1557976409468000000,1557976949530000000,1557976409468000000,1557976949530000000,1557976409468000000,1557976949530000000,5,0,4096,3
134,218,240,1558021276052000000,1558021276052000000,1558021276052000000,1558021276052000000,1558021276052000000,1558021276052000000,5,0,4096,3
135,88,240,1558021463874000000,1558021463874000000,1558021463874000000,1558021463874000000,1558021463874000000,1558021463874000000,5,0,12288,3
136,53,240,1558030542934000000,1558034378445000000,1558030542934000000,1558034378445000000,1558030542934000000,1558034378445000000,5,0,4096,3
137,158,240,1557956485931000000,1557959651526000000,1557956485931000000,1557959651526000000,1557956485931000000,1557959651526000000,5,0,4096,3
138,208,240,1557993606171000000,1557993606171000000,1557993606171000000,1557993606171000000,1557993606171000000,1557993606171000000,5,0,4096,3
139,136,240,1557845864836000000,1557845864836000000,1557845864836000000,1557845864836000000,1557845864836000000,1557845864836000000,5,0,8192,3
140,204,240,1558022791563000000,1558023498878000000,1558022791563000000,1558023498878000000,1558022791563000000,1558023498878000000,5,0,4096,3
141,217,240,1557953303014000000,1557955476892000000,1557953303014000000,1557955476892000000,1557953303014000000,1557955476892000000,5,0,12288,3
142,159,240,1558025796087000000,1558025796087000000,1558025796087000000,1558025796087000000,1558025796087000000,1558025796087000000,5,0,4096,3
143,179,240,1557985585384000000,1557988722915000000,1557985585384000000,1557988722915000000,1557985585384000000,1557988722915000000,5,0,4096,3
144,105,240,1558021285430000000,1558023385024000000,1558021285430000000,1558023385024000000,1558021285430000000,1558023385024000000,5,0,4096,3
145,219,240,1558021876929000000,1558022078455000000,1558021876929000000,1558022078455000000,1558021876929000000,1558022078455000000,5,0,4096,3
146,192,240,1557949816878000000,1557951342488000000,1557949816878000000,1557951342488000000,1557949816878000000,1557951342488000000,5,0,16384,3
147,215,240,1557955885883000000,1557957259801000000,1557955885883000000,1557957259801000000,1557955885883000000,1557957259801000000,5,0,4096,3
148,45,240,1558008673630000000,1558011912450000000,1558008673630000000,1558011912450000000,1558008673630000000,1558011912450000000,5,0,8192,3
149,37,240,1558034519483000000,1558034864358000000,1558034519483000000,1558034864358000000,1558034519483000000,1558034864358000000,5,0,4096,3
150,0,240,1558004406081000000,1558004406081000000,1558004406081000000,1558004406081000000,1558004406081000000,1558004406081000000,5,0,4096,3
151,0,240,1557957276242000000,1557963166207000000,1557957276242000000,1557963166207000000,1557957276242000000,1557963166207000000,5,0,12288,3
152,163,242,1558032515143000000,1558034486767000000,1558032515143000000,1558034486767000000,1558032515143000000,1558034486767000000,5,0,4096,3
153,152,242,1557948395292000000,1557949101584000000,1557948395292000000,1557949101584000000,1557948395292000000,1557949101584000000,5,0,4096,3
154,35,242,1557872476041000000,1557873348714000000,1557872476041000000,1557873348714000000,1557872476041000000,1557873348714000000,5,0,4096,3
155,116,242,1557945499553000000,1557946233287000000,1557945499553000000,1557946233287000000,1557945499553000000,1557946233287000000,5,0,4096,3
156,66,242,1557952765220000000,1557954841734000000,1557952765220000000,1557954841734000000,1557952765220000000,1557954841734000000,5,0,4096,3
157,137,242,1557911962211000000,1557918547726000000,1557911962211000000,1557918547726000000,1557911962211000000,1557918547726000000,5,0,4096,3
158,161,242,1557948495005000000,1557951996096000000,1557948495005000000,1557951996096000000,1557948495005000000,1557951996096000000,5,0,4096,3
159,91,242,1557856983578000000,1557856983578000000,1557856983578000000,1557856983578000000,1557856983578000000,1557856983578000000,5,0,4096,3
160,77,242,1558029252976000000,1558030279355000000,1558029252976000000,1558030279355000000,1558029252976000000,1558030279355000000,5,0,4096,3
161,99,242,1558043081780000000,1558043081780000000,1558043081780000000,1558043081780000000,1558043081780000000,1558043081780000000,5,0,4096,3
162,167,242,1557881786155000000,1557881786155000000,1557881786155000000,1557881786155000000,1557881786155000000,1557881786155000000,5,0,4096,3
163,46,242,1557847274659000000,1557847274659000000,1557847274659000000,1557847274659000000,1557847274659000000,1557847274659000000,5,0,4096,3
164,6,242,1557896232477000000,1557896232477000000,1557896232477000000,1557896232477000000,1557896232477000000,1557896232477000000,5,0,4096,3
165,177,242,1557947671055000000,1557947745185000000,1557947671055000000,1557947745185000000,1557947671055000000,1557947745185000000,5,0,4096,3
166,117,242,1557912169846000000,1557912169846000000,1557912169846000000,1557912169846000000,1557912169846000000,1557912169846000000,5,0,4096,3
167,162,242,1558008219443000000,1558010497876000000,1558008219443000000,1558010497876000000,1558008219443000000,1558010497876000000,5,0,4096,3
168,198,242,1557967383618000000,1557968391661000000,1557967383618000000,1557968391661000000,1557967383618000000,1557968391661000000,5,0,4096,3
169,146,242,1557959093408000000,1557961582441000000,1557959093408000000,1557961582441000000,1557959093408000000,1557961582441000000,5,0,4096,3
170,186,242,1558023250910000000,1558025076876000000,1558023250910000000,1558025076876000000,1558023250910000000,1558025076876000000,5,0,4096,3
171,113,242,1557934227347000000,1557945151013000000,1557934227347000000,1557945151013000000,1557934227347000000,1557945151013000000,5,0,4096,3
172,59,242,1557957906996000000,1557958304763000000,1557957906996000000,1557958304763000000,1557957906996000000,1557958304763000000,5,0,4096,3
173,205,242,1557877769524000000,1557878943572000000,1557877769524000000,1557878943572000000,1557877769524000000,1557878943572000000,5,0,4096,3
174,218,242,1558021029027000000,1558023857291000000,1558021029027000000,1558023857291000000,1558021029027000000,1558023857291000000,5,0,4096,3
175,83,242,1558024980405000000,1558025896709000000,1558024980405000000,1558025896709000000,1558024980405000000,1558025896709000000,5,0,4096,3
176,107,242,1558039893445000000,1558042897855000000,1558039893445000000,1558042897855000000,1558039893445000000,1558042897855000000,5,0,4096,3
177,98,242,1557963435092000000,1557968356183000000,1557963435092000000,1557968356183000000,1557963435092000000,1557968356183000000,5,0,4096,3
178,178,242,1557884590766000000,1557884590766000000,1557884590766000000,1557884590766000000,1557884590766000000,1557884590766000000,5,0,4096,3
179,181,242,1557920064576000000,1557925304726000000,1557920064576000000,1557925304726000000,1557920064576000000,1557925304726000000,5,0,4096,3
180,84,242,1558037593613000000,1558039186899000000,1558037593613000000,1558039186899000000,1558037593613000000,1558039186899000000,5,0,4096,3
181,44,242,1558016139258000000,1558016214649000000,1558016139258000000,1558016214649000000,1558016139258000000,1558016214649000000,5,0,4096,3
182,206,242,1557930645731000000,1557930645731000000,1557930645731000000,1557930645731000000,1557930645731000000,1557930645731000000,5,0,4096,3
183,207,242,1557857776726000000,1557857776726000000,1557857776726000000,1557857776726000000,1557857776726000000,1557857776726000000,5,0,4096,3
184,164,242,1557849949680000000,1557850043465000000,1557849949680000000,1557850043465000000,1557849949680000000,1557850043465000000,5,0,4096,3
185,67,242,1558037300237000000,1558038287160000000,1558037300237000000,1558038287160000000,1558037300237000000,1558038287160000000,5,0,4096,3
186,154,242,1558040867086000000,1558041493758000000,1558040867086000000,1558041493758000000,1558040867086000000,1558041493758000000,5,0,4096,3
187,69,242,1557945975485000000,1557946809714000000,1557945975485000000,1557946809714000000,1557945975485000000,1557946809714000000,5,0,4096,3
188,81,242,1557937333937000000,1557938557593000000,1557937333937000000,1557938557593000000,1557937333937000000,1557938557593000000,5,0,4096,3
189,106,242,1558011302604000000,1558012415925000000,1558011302604000000,1558012415925000000,1558011302604000000,1558012415925000000,5,0,4096,3
190,121,242,1558011423868000000,1558013205054000000,1558011423868000000,1558013205054000000,1558011423868000000,1558013205054000000,5,0,4096,3
191,169,242,1558037684078000000,1558038046771000000,1558037684078000000,1558038046771000000,1558037684078000000,1558038046771000000,5,0,4096,3
192,200,242,1558011896200000000,1558013801203000000,1558011896200000000,1558013801203000000,1558011896200000000,1558013801203000000,5,0,4096,3
193,85,242,1557928604359000000,1557928604359000000,1557928604359000000,1557928604359000000,1557928604359000000,1557928604359000000,5,0,4096,3
194,76,242,1557957741941000000,1557957741941000000,1557957741941000000,1557957741941000000,1557957741941000000,1557957741941000000,5,0,4096,3
195,188,242,1557921796492000000,1557922179908000000,1557921796492000000,1557922179908000000,1557921796492000000,1557922179908000000,5,0,4096,3
196,193,242,1557845633416000000,1557849818680000000,1557845633416000000,1557849818680000000,1557845633416000000,1557849818680000000,5,0,4096,3
197,105,242,1558019827307000000,1558023657033000000,1558019827307000000,1558023657033000000,1558019827307000000,1558023657033000000,5,0,4096,3
198,158,242,1557955633403000000,1557961144077000000,1557955633403000000,1557961144077000000,1557955633403000000,1557961144077000000,5,0,4096,3
199,197,242,1558034214755000000,1558034214755000000,1558034214755000000,1558034214755000000,1558034214755000000,1558034214755000000,5,0,4096,3
200,214,242,1557940285140000000,1557940317885000000,1557940285140000000,1557940317885000000,1557940285140000000,1557940317885000000,5,0,4096,3
201,63,242,1557943673882000000,1557943673882000000,1557943673882000000,1557943673882000000,1557943673882000000,1557943673882000000,5,0,4096,3
202,220,242,1558030647846000000,1558031008175000000,1558030647846000000,1558031008175000000,1558030647846000000,1558031008175000000,5,0,4096,3
203,100,242,1557962909289000000,1557962909289000000,1557962909289000000,1557962909289000000,1557962909289000000,1557962909289000000,5,0,4096,3
204,56,242,1557871001245000000,1557871001245000000,1557871001245000000,1557871001245000000,1557871001245000000,1557871001245000000,5,0,4096,3
205,149,242,1557955277506000000,1557957355158000000,1557955277506000000,1557957355158000000,1557955277506000000,1557957355158000000,5,0,4096,3
206,103,242,1558017098106000000,1558017098106000000,1558017098106000000,1558017098106000000,1558017098106000000,1558017098106000000,5,0,4096,3
207,175,242,1557850097193000000,1557850097193000000,1557850097193000000,1557850097193000000,1557850097193000000,1557850097193000000,5,0,4096,3
208,182,242,1558017409976000000,1558020183894000000,1558017409976000000,1558020183894000000,1558017409976000000,1558020183894000000,5,0,4096,3
209,221,242,1558039568306000000,1558039755802000000,1558039568306000000,1558039755802000000,1558039568306000000,1558039755802000000,5,0,4096,3
210,122,242,1557910917696000000,1557910917696000000,1557910917696000000,1557910917696000000,1557910917696000000,1557910917696000000,5,0,4096,3
211,75,242,1557932857543000000,1557932857543000000,1557932857543000000,1557932857543000000,1557932857543000000,1557932857543000000,5,0,4096,3
212,194,242,1557953007958000000,1557955003201000000,1557953007958000000,1557955003201000000,1557953007958000000,1557955003201000000,5,0,4096,3
213,88,242,1558021463877000000,1558021463877000000,1558021463877000000,1558021463877000000,1558021463877000000,1558021463877000000,5,0,4096,3
214,192,242,1557949816928000000,1557949816928000000,1557949816928000000,1557949816928000000,1557949816928000000,1557949816928000000,5,0,4096,3
215,195,242,1558027105037000000,1558031649441000000,1558027105037000000,1558031649441000000,1558027105037000000,1558031649441000000,5,0,4096,3
216,108,242,1557861422101000000,1557864685653000000,1557861422101000000,1557864685653000000,1557861422101000000,1557864685653000000,5,0,4096,3
217,156,242,1557943605753000000,1557945455005000000,1557943605753000000,1557945455005000000,1557943605753000000,1557945455005000000,5,0,4096,3
218,129,242,1557964995892000000,1557964995892000000,1557964995892000000,1557964995892000000,1557964995892000000,1557964995892000000,5,0,4096,3
