,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
31,401,219,1558024863337000000,1558024863337000000,1558024863337000000,1558024863337000000,1558024863337000000,1558024863337000000,0,0,0,-2657000000,-2657000000
32,401,218,1558024862101000000,1558024862101000000,1558024862101000000,1558024862101000000,1558024862101000000,1558024862101000000,0,0,0,-1421000000,-1421000000
33,401,217,1558025178595000000,1558025178595000000,1558025178595000000,1558025178595000000,1558025178595000000,1558025178595000000,0,0,0,-317915000000,-317915000000
34,401,358,1558024861623000000,1558024861623000000,1558024861623000000,1558024861623000000,1558024861623000000,1558024861623000000,0,0,0,-943000000,-943000000
35,401,361,1558024861640000000,1558024861640000000,1558024861640000000,1558024861640000000,1558024861640000000,1558024861640000000,0,0,0,-960000000,-960000000
36,401,369,1558024861138000000,1558024861138000000,1558024861138000000,1558024861138000000,1558024861138000000,1558024861138000000,0,0,0,-458000000,-458000000
37,401,368,1558025178388000000,1558025178388000000,1558025178388000000,1558025178388000000,1558025178388000000,1558025178388000000,0,0,0,-317708000000,-317708000000
38,401,365,1558024862609000000,1558024862609000000,1558024862609000000,1558024862609000000,1558024862609000000,1558024862609000000,0,0,0,-1929000000,-1929000000
39,401,363,1558024864042000000,1558024864042000000,1558024864042000000,1558024864042000000,1558024864042000000,1558024864042000000,0,0,0,-3362000000,-3362000000
40,401,221,1558025090466000000,1558025090466000000,1558025090466000000,1558025090466000000,1558025090466000000,1558025090466000000,0,0,0,-229786000000,-229786000000
41,401,356,1558024861545000000,1558024861545000000,1558024861545000000,1558024861545000000,1558024861545000000,1558024861545000000,0,0,0,-865000000,-865000000
42,401,372,1558024860861000000,1558024860861000000,1558024860861000000,1558024860861000000,1558024860861000000,1558024860861000000,0,0,0,-181000000,-181000000
43,401,378,1558024862871000000,1558024862871000000,1558024862871000000,1558024862871000000,1558024862871000000,1558024862871000000,0,0,0,-2191000000,-2191000000
44,401,377,1558025157038000000,1558025157038000000,1558025157038000000,1558025157038000000,1558025157038000000,1558025157038000000,0,0,0,-296358000000,-296358000000
45,401,376,1558025090670000000,1558025090670000000,1558025090670000000,1558025090670000000,1558025090670000000,1558025090670000000,0,0,0,-229990000000,-229990000000
46,401,370,1558024863716000000,1558024863716000000,1558024863716000000,1558024863716000000,1558024863716000000,1558024863716000000,0,0,0,-3036000000,-3036000000
47,401,374,1558025090653000000,1558025090653000000,1558025090653000000,1558025090653000000,1558025090653000000,1558025090653000000,0,0,0,-229973000000,-229973000000
48,401,373,1558024860862000000,1558024860862000000,1558024860862000000,1558024860862000000,1558024860862000000,1558024860862000000,0,0,0,-182000000,-182000000
49,401,371,1558024891792000000,1558024891792000000,1558024891792000000,1558024891792000000,1558024891792000000,1558024891792000000,0,0,0,-31112000000,-31112000000
50,444,110,1558024863356000000,1558024863356000000,1558024863356000000,1558024863356000000,1558024863356000000,1558024863356000000,0,0,0,-2676000000,-2676000000
51,446,113,1558024983525000000,1558024983525000000,1558024983525000000,1558024983525000000,1558024983525000000,1558024983525000000,0,0,0,-122845000000,-122845000000
52,401,388,1558024862183000000,1558024862183000000,1558024862183000000,1558024862183000000,1558024862183000000,1558024862183000000,0,0,0,-1503000000,-1503000000
53,401,385,1558025172019000000,1558025172019000000,1558025172019000000,1558025172019000000,1558025172019000000,1558025172019000000,0,0,0,-311339000000,-311339000000
54,401,375,1558024958787000000,1558024958787000000,1558024958787000000,1558024958787000000,1558024958787000000,1558024958787000000,0,0,0,-98107000000,-98107000000
55,401,380,1558024861455000000,1558024861455000000,1558024861455000000,1558024861455000000,1558024861455000000,1558024861455000000,0,0,0,-775000000,-775000000
56,401,390,1558024861640000000,1558024861640000000,1558024861640000000,1558024861640000000,1558024861640000000,1558024861640000000,0,0,0,-960000000,-960000000
57,401,392,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,0,0,0,-538000000,-538000000
58,401,408,1558024864554000000,1558024864554000000,1558024864554000000,1558024864554000000,1558024864554000000,1558024864554000000,0,0,0,-3874000000,-3874000000
59,401,407,1558025048801000000,1558025048801000000,1558025048801000000,1558025048801000000,1558025048801000000,1558025048801000000,0,0,0,-188121000000,-188121000000
60,401,394,1558024862653000000,1558024862653000000,1558024862653000000,1558024862653000000,1558024862653000000,1558024862653000000,0,0,0,-1973000000,-1973000000
61,401,381,1558024861077000000,1558024861077000000,1558024861077000000,1558024861077000000,1558024861077000000,1558024861077000000,0,0,0,-397000000,-397000000
62,401,391,1558024861797000000,1558024861797000000,1558024861797000000,1558024861797000000,1558024861797000000,1558024861797000000,0,0,0,-1117000000,-1117000000
63,401,410,1558025090652000000,1558025090652000000,1558025090652000000,1558025090652000000,1558025090652000000,1558025090652000000,0,0,0,-229972000000,-229972000000
64,401,429,1558024864929000000,1558024864929000000,1558024864929000000,1558024864929000000,1558024864929000000,1558024864929000000,0,0,0,-4249000000,-4249000000
65,401,428,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,0,0,0,-538000000,-538000000
66,401,427,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,0,0,0,-538000000,-538000000
67,401,413,1558025090662000000,1558025090662000000,1558025090662000000,1558025090662000000,1558025090662000000,1558025090662000000,0,0,0,-229982000000,-229982000000
68,401,447,1558025090666000000,1558025090666000000,1558025090666000000,1558025090666000000,1558025090666000000,1558025090666000000,0,0,0,-229986000000,-229986000000
69,401,446,1558024983525000000,1558024983525000000,1558024983525000000,1558024983525000000,1558024983525000000,1558024983525000000,0,0,0,-122845000000,-122845000000
70,401,430,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,0,0,0,-538000000,-538000000
71,401,444,1558024863340000000,1558024863340000000,1558024863340000000,1558024863340000000,1558024863340000000,1558024863340000000,0,0,0,-2660000000,-2660000000
72,401,443,1558024862509000000,1558024862509000000,1558024862509000000,1558024862509000000,1558024862509000000,1558024862509000000,0,0,0,-1829000000,-1829000000
73,401,442,1558025090664000000,1558025090664000000,1558025090664000000,1558025090664000000,1558025090664000000,1558025090664000000,0,0,0,-229984000000,-229984000000
74,401,431,1558024861640000000,1558024861640000000,1558024861640000000,1558024861640000000,1558024861640000000,1558024861640000000,0,0,0,-960000000,-960000000
75,401,411,1558024861078000000,1558024861078000000,1558024861078000000,1558024861078000000,1558024861078000000,1558024861078000000,0,0,0,-398000000,-398000000
76,401,465,1558024861199000000,1558024861199000000,1558024861199000000,1558024861199000000,1558024861199000000,1558024861199000000,0,0,0,-519000000,-519000000
77,401,464,1558024862182000000,1558024862182000000,1558024862182000000,1558024862182000000,1558024862182000000,1558024862182000000,0,0,0,-1502000000,-1502000000
78,401,463,1558024861029000000,1558024861029000000,1558024861029000000,1558024861029000000,1558024861029000000,1558024861029000000,0,0,0,-349000000,-349000000
79,401,462,1558024861259000000,1558024861259000000,1558024861259000000,1558024861259000000,1558024861259000000,1558024861259000000,0,0,0,-579000000,-579000000
80,401,445,1558024983573000000,1558024983573000000,1558024983573000000,1558024983573000000,1558024983573000000,1558024983573000000,0,0,0,-122893000000,-122893000000
81,401,459,1558025090655000000,1558025090655000000,1558025090655000000,1558025090655000000,1558025090655000000,1558025090655000000,0,0,0,-229975000000,-229975000000
82,401,448,1558024861563000000,1558024861563000000,1558024861563000000,1558024861563000000,1558024861563000000,1558024861563000000,0,0,0,-883000000,-883000000
83,401,466,1558024863769000000,1558024863769000000,1558024863769000000,1558024863769000000,1558024863769000000,1558024863769000000,0,0,0,-3089000000,-3089000000
84,401,114,1558024862538000000,1558024862538000000,1558024862538000000,1558024862538000000,1558024862538000000,1558024862538000000,0,0,0,-1858000000,-1858000000
85,401,112,1558024863765000000,1558024863765000000,1558024863765000000,1558024863765000000,1558024863765000000,1558024863765000000,0,0,0,-3085000000,-3085000000
86,401,108,1558024863653000000,1558024863653000000,1558024863653000000,1558024863653000000,1558024863653000000,1558024863653000000,0,0,0,-2973000000,-2973000000
87,401,106,1558024861383000000,1558024861383000000,1558024861383000000,1558024861383000000,1558024861383000000,1558024861383000000,0,0,0,-703000000,-703000000
88,401,461,1558024863526000000,1558024863526000000,1558024863526000000,1558024863526000000,1558024863526000000,1558024863526000000,0,0,0,-2846000000,-2846000000
89,401,130,1558024862222000000,1558024862222000000,1558024862222000000,1558024862222000000,1558024862222000000,1558024862222000000,0,0,0,-1542000000,-1542000000
90,401,128,1558024862045000000,1558024862045000000,1558024862045000000,1558024862045000000,1558024862045000000,1558024862045000000,0,0,0,-1365000000,-1365000000
91,401,127,1558024863798000000,1558024863798000000,1558024863798000000,1558024863798000000,1558024863798000000,1558024863798000000,0,0,0,-3118000000,-3118000000
92,401,116,1558024863781000000,1558024863781000000,1558024863781000000,1558024863781000000,1558024863781000000,1558024863781000000,0,0,0,-3101000000,-3101000000
93,401,124,1558025090644000000,1558025090644000000,1558025090644000000,1558025090644000000,1558025090644000000,1558025090644000000,0,0,0,-229964000000,-229964000000
94,401,122,1558024864230000000,1558024864230000000,1558024864230000000,1558024864230000000,1558024864230000000,1558024864230000000,0,0,0,-3550000000,-3550000000
95,401,121,1558024953410000000,1558024953410000000,1558024953410000000,1558024953410000000,1558024953410000000,1558024953410000000,0,0,0,-92730000000,-92730000000
96,401,117,1558025090667000000,1558025090667000000,1558025090667000000,1558025090667000000,1558025090667000000,1558025090667000000,0,0,0,-229987000000,-229987000000
97,401,133,1558024981636000000,1558024981636000000,1558024981636000000,1558024981636000000,1558024981636000000,1558024981636000000,0,0,0,-120956000000,-120956000000
98,401,125,1558024861082000000,1558024861082000000,1558024861082000000,1558024861082000000,1558024861082000000,1558024861082000000,0,0,0,-402000000,-402000000
99,401,131,1558024861176000000,1558024861176000000,1558024861176000000,1558024861176000000,1558024861176000000,1558024861176000000,0,0,0,-496000000,-496000000
100,401,140,1558024861259000000,1558024861259000000,1558024861259000000,1558024861259000000,1558024861259000000,1558024861259000000,0,0,0,-579000000,-579000000
101,401,132,1558024863653000000,1558024863653000000,1558024863653000000,1558024863653000000,1558024863653000000,1558024863653000000,0,0,0,-2973000000,-2973000000
102,401,138,1558024861640000000,1558024861640000000,1558024861640000000,1558024861640000000,1558024861640000000,1558024861640000000,0,0,0,-960000000,-960000000
103,401,137,1558024861260000000,1558024861260000000,1558024861260000000,1558024861260000000,1558024861260000000,1558024861260000000,0,0,0,-580000000,-580000000
104,401,136,1558025178188000000,1558025178188000000,1558025178188000000,1558025178188000000,1558025178188000000,1558025178188000000,0,0,0,-317508000000,-317508000000
105,398,399,1558024860680000000,1558024860680000000,1558024860680000000,1558024860680000000,1558024860680000000,1558024860680000000,0,0,0,0,0
106,399,401,1558024860856000000,1558024860856000000,1558024860856000000,1558024860856000000,1558024860856000000,1558024860856000000,0,0,0,-176000000,-176000000
107,399,403,1558024860686000000,1558024860686000000,1558024860686000000,1558024860686000000,1558024860686000000,1558024860686000000,0,0,0,-6000000,-6000000
108,401,417,1558024862222000000,1558024862222000000,1558024862222000000,1558024862222000000,1558024862222000000,1558024862222000000,0,0,0,-1542000000,-1542000000
