,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
58,62,432,1557668253307000000,1557668253307000000,1557668253307000000,1557668253307000000,1557668253307000000,1557668253307000000,5,0,12095,3
59,71,341,1557967294305000000,1557967294489000000,1557967294305000000,1557967294489000000,1557967294305000000,1557967294489000000,5,0,2,3
60,69,432,1557410235008000000,1557410235008000000,1557410235008000000,1557410235008000000,1557410235008000000,1557410235008000000,5,0,12288,3
61,81,341,1558016733222000000,1558016733222000000,1558016733222000000,1558016733222000000,1558016733222000000,1558016733222000000,5,0,8192,3
62,80,432,1557418438073000000,1557418438073000000,1557418438073000000,1557418438073000000,1557418438073000000,1557418438073000000,5,0,12288,3
63,79,341,1557952185801000000,1557957310587000000,1557952185801000000,1557957310587000000,1557952185801000000,1557957310587000000,5,0,2,3
64,78,432,1557914692192000000,1557914692192000000,1557914692192000000,1557914692192000000,1557914692192000000,1557914692192000000,5,0,12288,3
65,77,341,1557960297876000000,1557960734947000000,1557960297876000000,1557960734947000000,1557960297876000000,1557960734947000000,5,0,70,3
66,74,432,1557904653169000000,1557904653169000000,1557904653169000000,1557904653169000000,1557904653169000000,1557904653169000000,5,0,12288,3
67,72,341,1557967626870000000,1557967913134000000,1557967626870000000,1557967913134000000,1557967626870000000,1557967913134000000,5,0,12288,3
68,73,341,1557958878322000000,1557960746375000000,1557958878322000000,1557960746375000000,1557958878322000000,1557960746375000000,5,0,4096,3
69,84,432,1557624500890000000,1557624500890000000,1557624500890000000,1557624500890000000,1557624500890000000,1557624500890000000,5,0,12095,3
70,61,341,1557944070690000000,1557944070691000000,1557944070690000000,1557944070691000000,1557944070690000000,1557944070691000000,5,0,4096,3
71,91,341,1558018244280000000,1558018244280000000,1558018244280000000,1558018244280000000,1558018244280000000,1558018244280000000,5,0,1048576,3
72,90,432,1557928040408000000,1557928040408000000,1557928040408000000,1557928040408000000,1557928040408000000,1557928040408000000,5,0,12095,3
73,89,341,1557957511937000000,1557968457315000000,1557957511937000000,1557968457315000000,1557957511937000000,1557968457315000000,5,0,4096,3
74,86,341,1557957402615000000,1557957828577000000,1557957402615000000,1557957828577000000,1557957402615000000,1557957828577000000,5,0,128,3
75,97,432,1557708351989000000,1557708351989000000,1557708351989000000,1557708351989000000,1557708351989000000,1557708351989000000,5,0,12288,3
76,95,432,1557565173809000000,1557565173809000000,1557565173809000000,1557565173809000000,1557565173809000000,1557565173809000000,5,0,12095,3
77,94,341,1557967909049000000,1557968546733000000,1557967909049000000,1557968546733000000,1557967909049000000,1557968546733000000,5,0,4096,3
78,93,432,1557335392159000000,1557335392159000000,1557335392159000000,1557335392159000000,1557335392159000000,1557335392159000000,5,0,12095,3
79,118,432,1557885049714000000,1557885049714000000,1557885049714000000,1557885049714000000,1557885049714000000,1557885049714000000,5,0,12288,3
80,88,432,1557916977124000000,1557917844300000000,1557916977124000000,1557917844300000000,1557916977124000000,1557917844300000000,5,0,12288,3
81,82,432,1557904644353000000,1557904644353000000,1557904644353000000,1557904644353000000,1557904644353000000,1557904644353000000,5,0,12095,3
82,96,341,1558012974086000000,1558016874636000000,1558012974086000000,1558016874636000000,1558012974086000000,1558016874636000000,5,0,128,3
83,104,432,1557749090299000000,1557749090299000000,1557749090299000000,1557749090299000000,1557749090299000000,1557749090299000000,5,0,12288,3
84,103,341,1557967907579000000,1557967907712000000,1557967907579000000,1557967907712000000,1557967907579000000,1557967907712000000,5,0,2,3
85,100,432,1557421851771000000,1557421851771000000,1557421851771000000,1557421851771000000,1557421851771000000,1557421851771000000,5,0,12095,3
86,109,341,1558012319593000000,1558012322261000000,1558012319593000000,1558012322261000000,1558012319593000000,1558012322261000000,5,0,1048576,3
87,107,432,1557335404581000000,1557335404581000000,1557335404581000000,1557335404581000000,1557335404581000000,1557335404581000000,5,0,12288,3
88,105,341,1557966086961000000,1557966667169000000,1557966086961000000,1557966667169000000,1557966086961000000,1557966667169000000,5,0,4096,3
89,106,841,1558025093727000000,1558025093746000000,1558025093727000000,1558025093746000000,1558025093727000000,1558025093746000000,5,0,261,3
90,120,432,1557842000319000000,1557842000319000000,1557842000319000000,1557842000319000000,1557842000319000000,1557842000319000000,5,0,12095,3
91,106,840,1558024865135000000,1558024865265000000,1558024865135000000,1558024865265000000,1558024865135000000,1558024865265000000,5,0,173,3
92,119,432,1557697880536000000,1557697880536000000,1557697880536000000,1557697880536000000,1557697880536000000,1557697880536000000,5,0,12288,3
93,106,368,1558025094558000000,1558025094675000000,1558025094558000000,1558025094675000000,1558025094558000000,1558025094675000000,5,0,8913,3
94,85,341,1557957218653000000,1557966140389000000,1557957218653000000,1557966140389000000,1557957218653000000,1557966140389000000,5,0,36864,3
95,111,432,1557645652727000000,1557645652727000000,1557645652727000000,1557645652727000000,1557645652727000000,1557645652727000000,5,0,12095,3
96,126,432,1557541043328000000,1557541043328000000,1557541043328000000,1557541043328000000,1557541043328000000,1557541043328000000,5,0,12288,3
97,106,843,1558025090679000000,1558025090820000000,1558025090679000000,1558025090820000000,1558025090679000000,1558025090820000000,5,0,19510,3
98,123,432,1557963750744000000,1557963750744000000,1557963750744000000,1557963750744000000,1557963750744000000,1557963750744000000,5,0,12095,3
99,106,842,1558025094112000000,1558025094272000000,1558025094112000000,1558025094272000000,1558025094112000000,1558025094272000000,5,0,686,3
100,99,432,1557789315400000000,1557789315400000000,1557789315400000000,1557789315400000000,1557789315400000000,1557789315400000000,5,0,12288,3
101,129,432,1557539931690000000,1557539931690000000,1557539931690000000,1557539931690000000,1557539931690000000,1557539931690000000,5,0,12095,3
102,106,844,1558024867986000000,1558024867995000000,1558024867986000000,1558024867995000000,1558024867986000000,1558024867995000000,5,0,636,3
103,106,867,1558024867162000000,1558024867215000000,1558024867162000000,1558024867215000000,1558024867162000000,1558024867215000000,5,0,799,3
104,254,432,1557772401792000000,1557772401792000000,1557772401792000000,1557772401792000000,1557772401792000000,1557772401792000000,5,0,12095,3
105,106,856,1558025094065000000,1558025094180000000,1558025094065000000,1558025094180000000,1558025094065000000,1558025094180000000,5,0,682,3
106,106,855,1558025094273000000,1558025094665000000,1558025094273000000,1558025094665000000,1558025094273000000,1558025094665000000,5,0,684,3
107,253,432,1557917131949000000,1557917131949000000,1557917131949000000,1557917131949000000,1557917131949000000,1557917131949000000,5,0,12095,3
108,106,854,1558025093806000000,1558025094080000000,1558025093806000000,1558025094080000000,1558025093806000000,1558025094080000000,5,0,736,3
109,252,432,1557611056792000000,1557611056792000000,1557611056792000000,1557611056792000000,1557611056792000000,1557611056792000000,5,0,12095,3
110,241,432,1557878623624000000,1557878623624000000,1557878623624000000,1557878623624000000,1557878623624000000,1557878623624000000,5,0,12288,3
111,255,432,1557934924619000000,1557934924619000000,1557934924619000000,1557934924619000000,1557934924619000000,1557934924619000000,5,0,12095,3
112,282,432,1557421860328000000,1557421860328000000,1557421860328000000,1557421860328000000,1557421860328000000,1557421860328000000,5,0,12288,3
113,106,868,1558024866823000000,1558024867163000000,1558024866823000000,1558024867163000000,1558024866823000000,1558024867163000000,5,0,2916,3
114,271,432,1557770136397000000,1557772255492000000,1557770136397000000,1557772255492000000,1557770136397000000,1557772255492000000,5,0,12288,3
115,269,432,1557533819801000000,1557533819801000000,1557533819801000000,1557533819801000000,1557533819801000000,1557533819801000000,5,0,12095,3
116,268,432,1557668259998000000,1557668259998000000,1557668259998000000,1557668259998000000,1557668259998000000,1557668259998000000,5,0,12288,3
117,270,432,1557776084220000000,1557776084220000000,1557776084220000000,1557776084220000000,1557776084220000000,1557776084220000000,5,0,12288,3
118,240,432,1557914680724000000,1557914680724000000,1557914680724000000,1557914680724000000,1557914680724000000,1557914680724000000,5,0,12095,3
119,238,326,1557960297036000000,1557960297037000000,1557960297036000000,1557960297037000000,1557960297036000000,1557960297037000000,5,0,322,3
120,191,432,1557526312558000000,1557526312558000000,1557526312558000000,1557526312558000000,1557526312558000000,1557526312558000000,5,0,12288,3
121,288,432,1557832716945000000,1557832716945000000,1557832716945000000,1557832716945000000,1557832716945000000,1557832716945000000,5,0,12288,3
122,106,884,1558025093720000000,1558025093731000000,1558025093720000000,1558025093731000000,1558025093720000000,1558025093731000000,5,0,681,3
123,287,432,1557533848571000000,1557533848571000000,1557533848571000000,1557533848571000000,1557533848571000000,1557533848571000000,5,0,12095,3
124,106,882,1558024865399000000,1558024865421000000,1558024865399000000,1558024865421000000,1558024865399000000,1558024865421000000,5,0,787,3
125,106,871,1558025094277000000,1558025094673000000,1558025094277000000,1558025094673000000,1558025094277000000,1558025094673000000,5,0,672,3
126,286,432,1557628778628000000,1557628778628000000,1557628778628000000,1557628778628000000,1557628778628000000,1557628778628000000,5,0,12288,3
127,285,432,1557418432752000000,1557418432752000000,1557418432752000000,1557418432752000000,1557418432752000000,1557418432752000000,5,0,12095,3
128,106,869,1558025094113000000,1558025094274000000,1558025094113000000,1558025094274000000,1558025094113000000,1558025094274000000,5,0,677,3
129,272,432,1557533865091000000,1557533865091000000,1557533865091000000,1557533865091000000,1557533865091000000,1557533865091000000,5,0,12288,3
130,195,341,1557960413291000000,1557960754288000000,1557960413291000000,1557960754288000000,1557960413291000000,1557960754288000000,5,0,4096,3
131,194,432,1557506736705000000,1557506736705000000,1557506736705000000,1557506736705000000,1557506736705000000,1557506736705000000,5,0,12288,3
132,193,432,1557876804748000000,1557876804748000000,1557876804748000000,1557876804748000000,1557876804748000000,1557876804748000000,5,0,12288,3
133,106,767,1558024867974000000,1558024867991000000,1558024867974000000,1558024867991000000,1558024867974000000,1558024867991000000,5,0,25972,3
134,106,759,1558025094063000000,1558025094179000000,1558025094063000000,1558025094179000000,1558025094063000000,1558025094179000000,5,0,681,3
135,200,341,1558015485139000000,1558017601711000000,1558015485139000000,1558017601711000000,1558015485139000000,1558017601711000000,5,0,45056,3
136,301,432,1557679786573000000,1557679786573000000,1557679786573000000,1557679786573000000,1557679786573000000,1557679786573000000,5,0,12288,3
137,199,432,1557777926523000000,1557777926523000000,1557777926523000000,1557777926523000000,1557777926523000000,1557777926523000000,5,0,12288,3
138,106,748,1558025094077000000,1558025094186000000,1558025094077000000,1558025094186000000,1558025094077000000,1558025094186000000,5,0,684,3
139,198,341,1558017991900000000,1558017992030000000,1558017991900000000,1558017992030000000,1558017991900000000,1558017992030000000,5,0,84,3
140,197,432,1558001305193000000,1558001305193000000,1558001305193000000,1558001305193000000,1558001305193000000,1558001305193000000,5,0,12095,3
141,106,886,1558025094105000000,1558025094255000000,1558025094105000000,1558025094255000000,1558025094105000000,1558025094255000000,5,0,8321,3
142,326,432,1557694646080000000,1557694646080000000,1557694646080000000,1557694646080000000,1557694646080000000,1557694646080000000,5,0,12288,3
143,106,789,1558025090557000000,1558025090558000000,1558025090557000000,1558025090558000000,1558025090557000000,1558025090558000000,5,0,6325,3
144,336,432,1557527136903000000,1557527136903000000,1557527136903000000,1557527136903000000,1557527136903000000,1557527136903000000,5,0,12095,3
145,106,787,1558024867194000000,1558024867232000000,1558024867194000000,1558024867232000000,1558024867194000000,1558024867232000000,5,0,637,3
146,106,783,1558024865298000000,1558024865328000000,1558024865298000000,1558024865328000000,1558024865298000000,1558024865328000000,5,0,780,3
147,208,432,1557539941181000000,1557539941181000000,1557539941181000000,1557539941181000000,1557539941181000000,1557539941181000000,5,0,12288,3
148,106,800,1558025094070000000,1558025094183000000,1558025094070000000,1558025094183000000,1558025094070000000,1558025094183000000,5,0,405,3
149,106,779,1558025094071000000,1558025094183000000,1558025094071000000,1558025094183000000,1558025094071000000,1558025094183000000,5,0,691,3
150,206,432,1557406378819000000,1557406378819000000,1557406378819000000,1557406378819000000,1557406378819000000,1557406378819000000,5,0,12095,3
151,204,432,1557475336884000000,1557475336884000000,1557475336884000000,1557475336884000000,1557475336884000000,1557475336884000000,5,0,12095,3
152,106,774,1558024865051000000,1558024865061000000,1558024865051000000,1558024865061000000,1558024865051000000,1558024865061000000,5,0,791,3
153,202,432,1557240568662000000,1557240568662000000,1557240568662000000,1557240568662000000,1557240568662000000,1557240568662000000,5,0,12288,3
154,106,805,1558025094106000000,1558025094255000000,1558025094106000000,1558025094255000000,1558025094106000000,1558025094255000000,5,0,688,3
155,343,432,1557949575717000000,1557949575717000000,1557949575717000000,1557949575717000000,1557949575717000000,1557949575717000000,5,0,12095,3
156,106,804,1558024865136000000,1558024865266000000,1558024865136000000,1558024865266000000,1558024865136000000,1558024865266000000,5,0,779,3
157,106,801,1558024876050000000,1558024957242000000,1558024876050000000,1558024957242000000,1558024876050000000,1558024957242000000,5,0,700,3
158,106,799,1558024867197000000,1558024867233000000,1558024867197000000,1558024867233000000,1558024867197000000,1558024867233000000,5,0,638,3
159,106,796,1558024867193000000,1558024867231000000,1558024867193000000,1558024867231000000,1558024867193000000,1558024867231000000,5,0,698,3
160,106,794,1558024867212000000,1558024867240000000,1558024867212000000,1558024867240000000,1558024867212000000,1558024867240000000,5,0,14085,3
161,340,432,1557590425242000000,1557590425242000000,1557590425242000000,1557590425242000000,1557590425242000000,1557590425242000000,5,0,12288,3
162,201,432,1557475349614000000,1557475349614000000,1557475349614000000,1557475349614000000,1557475349614000000,1557475349614000000,5,0,12288,3
163,347,432,1557734219894000000,1557734219894000000,1557734219894000000,1557734219894000000,1557734219894000000,1557734219894000000,5,0,12288,3
164,106,812,1558024867983000000,1558024867993000000,1558024867983000000,1558024867993000000,1558024867983000000,1558024867993000000,5,0,180,3
165,346,432,1557607204083000000,1557607204083000000,1557607204083000000,1557607204083000000,1557607204083000000,1557607204083000000,5,0,12288,3
166,106,810,1558024867203000000,1558024867237000000,1558024867203000000,1558024867237000000,1558024867203000000,1558024867237000000,5,0,974,3
167,106,808,1558024865399000000,1558024865404000000,1558024865399000000,1558024865404000000,1558024865399000000,1558024865404000000,5,0,200,3
168,106,807,1558025094066000000,1558025094181000000,1558025094066000000,1558025094181000000,1558025094066000000,1558025094181000000,5,0,251,3
169,345,432,1557516273789000000,1557516273789000000,1557516273789000000,1557516273789000000,1557516273789000000,1557516273789000000,5,0,12095,3
170,351,432,1557636697501000000,1557636697501000000,1557636697501000000,1557636697501000000,1557636697501000000,1557636697501000000,5,0,12095,3
171,350,432,1557749070900000000,1557749070900000000,1557749070900000000,1557749070900000000,1557749070900000000,1557749070900000000,5,0,12095,3
172,349,432,1557694630110000000,1557694630110000000,1557694630110000000,1557694630110000000,1557694630110000000,1557694630110000000,5,0,12095,3
173,230,447,1557885038815000000,1557885038815000000,1557885038815000000,1557885038815000000,1557885038815000000,1557885038815000000,5,0,61440,3
174,38,447,1557960700840000000,1557963763617000000,1557960700840000000,1557963763617000000,1557960700840000000,1557963763617000000,5,0,4096,3
175,225,432,1557273552147000000,1557273552147000000,1557273552147000000,1557273552147000000,1557273552147000000,1557273552147000000,5,0,12095,3
176,231,447,1557878619664000000,1557878619664000000,1557878619664000000,1557878619664000000,1557878619664000000,1557878619664000000,5,0,61440,3
177,227,432,1557611065702000000,1557611065702000000,1557611065702000000,1557611065702000000,1557611065702000000,1557611065702000000,5,0,12288,3
178,367,447,1557957838013000000,1557957955789000000,1557957838013000000,1557957955789000000,1557957838013000000,1557957955789000000,5,0,4096,3
179,235,432,1557616024234000000,1557616024234000000,1557616024234000000,1557616024234000000,1557616024234000000,1557616024234000000,5,0,12095,3
180,236,432,1557429072088000000,1557429072088000000,1557429072088000000,1557429072088000000,1557429072088000000,1557429072088000000,5,0,12288,3
181,232,447,1557876799381000000,1557876799381000000,1557876799381000000,1557876799381000000,1557876799381000000,1557876799381000000,5,0,61440,3
182,353,432,1557589161205000000,1557589161205000000,1557589161205000000,1557589161205000000,1557589161205000000,1557589161205000000,5,0,12095,3
183,239,447,1557928072605000000,1557928072605000000,1557928072605000000,1557928072605000000,1557928072605000000,1557928072605000000,5,0,61440,3
184,233,432,1557415153001000000,1557415153001000000,1557415153001000000,1557415153001000000,1557415153001000000,1557415153001000000,5,0,12095,3
185,228,447,1558016278349000000,1558016278349000000,1558016278349000000,1558016278349000000,1558016278349000000,1558016278349000000,5,0,8192,3
186,229,432,1557781474618000000,1557781474618000000,1557781474618000000,1557781474618000000,1557781474618000000,1557781474618000000,5,0,12095,3
187,352,432,1557616038387000000,1557616038387000000,1557616038387000000,1557616038387000000,1557616038387000000,1557616038387000000,5,0,12288,3
188,56,447,1557957324375000000,1557957324375000000,1557957324375000000,1557957324375000000,1557957324375000000,1557957324375000000,5,0,8192,3
189,91,447,1558020302636000000,1558023146984000000,1558020302636000000,1558023146984000000,1558020302636000000,1558023146984000000,5,0,4096,3
190,234,432,1557708323425000000,1557708323425000000,1557708323425000000,1557708323425000000,1557708323425000000,1557708323425000000,5,0,12095,3
191,237,432,1557636494712000000,1557636494712000000,1557636494712000000,1557636494712000000,1557636494712000000,1557636494712000000,5,0,12095,3
192,106,736,1558025094064000000,1558025094180000000,1558025094064000000,1558025094180000000,1558025094064000000,1558025094180000000,5,0,680,3
193,313,447,1557950786822000000,1557950786822000000,1557950786822000000,1557950786822000000,1557950786822000000,1557950786822000000,5,0,4096,3
194,63,447,1557966126889000000,1557966126889000000,1557966126889000000,1557966126889000000,1557966126889000000,1557966126889000000,5,0,4096,3
195,242,432,1557841225282000000,1557841225282000000,1557841225282000000,1557841225282000000,1557841225282000000,1557841225282000000,5,0,12095,3
196,15,417,1558018378745000000,1558018378745000000,1558018378745000000,1558018378745000000,1558018378745000000,1558018378745000000,5,0,4096,3
197,243,432,1557770119302000000,1557770119302000000,1557770119302000000,1557770119302000000,1557770119302000000,1557770119302000000,5,0,12095,3
198,256,417,1558018353618000000,1558018353618000000,1558018353618000000,1558018353618000000,1558018353618000000,1558018353618000000,5,0,108,3
199,246,447,1557896278583000000,1557896278583000000,1557896278583000000,1557896278583000000,1557896278583000000,1557896278583000000,5,0,61440,3
200,247,432,1557541029398000000,1557541029398000000,1557541029398000000,1557541029398000000,1557541029398000000,1557541029398000000,5,0,12095,3
201,249,432,1557645679283000000,1557645679283000000,1557645679283000000,1557645679283000000,1557645679283000000,1557645679283000000,5,0,12288,3
202,251,447,1558022398630000000,1558022398630000000,1558022398630000000,1558022398630000000,1558022398630000000,1558022398630000000,5,0,4096,3
203,24,447,1558012268418000000,1558012268418000000,1558012268418000000,1558012268418000000,1558012268418000000,1558012268418000000,5,0,69632,3
204,261,432,1557557831322000000,1557557831322000000,1557557831322000000,1557557831322000000,1557557831322000000,1557557831322000000,5,0,12095,3
205,262,432,1557878614766000000,1557878614766000000,1557878614766000000,1557878614766000000,1557878614766000000,1557878614766000000,5,0,12095,3
206,263,432,1557631478107000000,1557631478107000000,1557631478107000000,1557631478107000000,1557631478107000000,1557631478107000000,5,0,12095,3
207,264,432,1557928049323000000,1557928049323000000,1557928049323000000,1557928049323000000,1557928049323000000,1557928049323000000,5,0,12288,3
208,348,432,1557415162443000000,1557415162443000000,1557415162443000000,1557415162443000000,1557415162443000000,1557415162443000000,5,0,12288,3
209,106,885,1558025093722000000,1558025093744000000,1558025093722000000,1558025093744000000,1558025093722000000,1558025093744000000,5,0,1309,3
210,398,631,1557957192802000000,1557957192802000000,1557957192802000000,1557957192802000000,1557957192802000000,1557957192802000000,5,0,820,3
211,106,883,1558024865059000000,1558024865080000000,1558024865059000000,1558024865080000000,1558024865059000000,1558024865080000000,5,0,801,3
212,244,432,1557631488822000000,1557631488822000000,1557631488822000000,1557631488822000000,1557631488822000000,1557631488822000000,5,0,12288,3
213,106,881,1558024868181000000,1558024868185000000,1558024868181000000,1558024868185000000,1558024868181000000,1558024868185000000,5,0,1413,3
214,398,654,1557957192556000000,1557957192673000000,1557957192556000000,1557957192673000000,1557957192556000000,1557957192673000000,5,0,1536,3
215,265,432,1557607838032000000,1557607838032000000,1557607838032000000,1557607838032000000,1557607838032000000,1557607838032000000,5,0,12288,3
216,106,870,1558024865054000000,1558024865075000000,1558024865054000000,1558024865075000000,1558024865054000000,1558024865075000000,5,0,246,3
217,248,447,1557917000377000000,1557917872917000000,1557917000377000000,1557917872917000000,1557917000377000000,1557917872917000000,5,0,61440,3
218,267,447,1557904675103000000,1557904675103000000,1557904675103000000,1557904675103000000,1557904675103000000,1557904675103000000,5,0,61440,3
219,366,432,1558012226882000000,1558012226882000000,1558012226882000000,1558012226882000000,1558012226882000000,1558012226882000000,5,0,12095,3
