,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
56,0,49,1557434795392000000,1557434795392000000,1557434795392000000,1557434795392000000,1557434795392000000,1557434795392000000,4,0,0,3
57,0,50,1557434795382000000,1557434795385000000,1557434795382000000,1557434795385000000,1557434795382000000,1557434795385000000,4,0,0,3
58,0,51,1557434795382000000,1557434795385000000,1557434795382000000,1557434795385000000,1557434795382000000,1557434795385000000,4,0,0,3
59,71,51,1557434795382000000,1557434795385000000,1557434795382000000,1557434795385000000,1557434795382000000,1557434795385000000,4,0,0,3
60,0,52,1557434795444000000,1557434795444000000,1557434795444000000,1557434795444000000,1557434795444000000,1557434795444000000,4,0,0,3
61,0,53,1557434796046000000,1557434796046000000,1557434796046000000,1557434796046000000,1557434796046000000,1557434796046000000,4,0,0,10
62,63,54,1557426229681000000,1557426229702000000,1557426229681000000,1557426229702000000,1557426229681000000,1557426229702000000,4,0,0,3
63,0,55,1557434796592000000,1557434796593000000,1557434796592000000,1557434796593000000,1557434796592000000,1557434796593000000,4,0,0,3
64,0,56,1557434795441000000,1557434795441000000,1557434795441000000,1557434795441000000,1557434795441000000,1557434795441000000,4,0,0,10
65,0,57,1557434795392000000,1557434795392000000,1557434795392000000,1557434795392000000,1557434795392000000,1557434795392000000,4,0,0,3
66,0,58,1557434795449000000,1557434795449000000,1557434795449000000,1557434795449000000,1557434795449000000,1557434795449000000,4,0,0,3
67,0,59,1557434796590000000,1557434796590000000,1557434796590000000,1557434796590000000,1557434796590000000,1557434796590000000,4,0,0,3
68,0,60,1557434795385000000,1557434795385000000,1557434795385000000,1557434795385000000,1557434795385000000,1557434795385000000,4,0,0,10
69,0,61,1557434795384000000,1557434795384000000,1557434795384000000,1557434795384000000,1557434795384000000,1557434795384000000,4,0,0,3
70,0,62,1557434795919000000,1557434795920000000,1557434795919000000,1557434795919000000,1557434795919000000,1557434795919000000,4,0,0,3
71,0,63,1557434795459000000,1557434795459000000,1557434795459000000,1557434795459000000,1557434795459000000,1557434795459000000,4,0,0,3
72,125,64,1557434795448000000,1557434795448000000,1557434795448000000,1557434795448000000,1557434795448000000,1557434795448000000,4,0,0,3
73,0,64,1557434795448000000,1557434795448000000,1557434795448000000,1557434795448000000,1557434795448000000,1557434795448000000,4,0,0,3
74,34,65,1557953289472000000,1557953289472000000,1557953289472000000,1557953289472000000,1557953289472000000,1557953289472000000,4,0,0,10
75,4,65,1557434795386000000,1557434795386000000,1557434795386000000,1557434795386000000,1557434795386000000,1557434795386000000,4,0,0,10
76,0,65,1557434795386000000,1557434795386000000,1557434795386000000,1557434795386000000,1557434795386000000,1557434795386000000,4,0,0,10
77,0,66,1557434796037000000,1557434796037000000,1557434796037000000,1557434796037000000,1557434796037000000,1557434796037000000,4,0,0,10
78,0,67,1557434796045000000,1557434796083000000,1557434796045000000,1557434796083000000,1557434796045000000,1557434796083000000,4,0,0,3
79,0,68,1557434796666000000,1557434796666000000,1557434796666000000,1557434796666000000,1557434796666000000,1557434796666000000,4,0,0,10
80,0,69,1557434795440000000,1557434795440000000,1557434795440000000,1557434795440000000,1557434795440000000,1557434795440000000,4,0,0,10
81,109,70,1557434795381000000,1557434795381000000,1557434795381000000,1557434795381000000,1557434795381000000,1557434795381000000,4,0,0,10
82,0,70,1557434795381000000,1557434795381000000,1557434795381000000,1557434795381000000,1557434795381000000,1557434795381000000,4,0,0,10
83,0,71,1557434795438000000,1557434795438000000,1557434795438000000,1557434795438000000,1557434795438000000,1557434795438000000,4,0,0,10
84,0,72,1557434795386000000,1557434795386000000,1557434795386000000,1557434795386000000,1557434795386000000,1557434795386000000,4,0,0,3
85,71,73,1557272468586000000,1557272468586000000,1557272468586000000,1557272468586000000,1557272468586000000,1557272468586000000,4,0,282624,3
86,0,74,1557434795392000000,1557434795392000000,1557434795392000000,1557434795392000000,1557434795392000000,1557434795392000000,4,0,0,10
87,63,75,1558095036533000000,1558095036533000000,1558095036533000000,1558095036533000000,1558095036533000000,1558095036533000000,4,0,0,10
88,0,75,1557434795441000000,1557434795441000000,1557434795441000000,1557434795441000000,1557434795441000000,1557434795441000000,4,0,0,10
89,71,76,1557238301004000000,1557238301453000000,1557238301004000000,1557238301453000000,1557238301004000000,1557238301453000000,4,0,0,10
90,0,76,1557434795439000000,1557434795439000000,1557434795439000000,1557434795439000000,1557434795439000000,1557434795439000000,4,0,0,10
91,63,77,1557425387171000000,1557425387171000000,1557425387171000000,1557425387171000000,1557425387171000000,1557425387171000000,4,0,0,3
92,0,78,1557434795443000000,1557434795443000000,1557434795443000000,1557434795443000000,1557434795443000000,1557434795443000000,4,0,0,3
93,12,79,1557271343575000000,1557271343578000000,1557271343575000000,1557271343575000000,1557271343575000000,1557271343575000000,4,0,0,3
94,71,79,1557271343575000000,1557271343578000000,1557271343575000000,1557271343575000000,1557271343575000000,1557271343575000000,4,0,0,3
95,63,80,1557425387171000000,1557425387171000000,1557425387171000000,1557425387171000000,1557425387171000000,1557425387171000000,4,0,0,3
96,0,81,1557434796107000000,1557434796107000000,1557434796107000000,1557434796107000000,1557434796107000000,1557434796107000000,4,0,0,3
97,97,81,1557238984562000000,1557238984562000000,1557238984562000000,1557238984562000000,1557238984562000000,1557238984562000000,4,0,0,3
98,0,82,1557434795754000000,1557434795754000000,1557434795754000000,1557434795754000000,1557434795754000000,1557434795754000000,4,0,0,3
99,63,83,1557426229663000000,1557426229663000000,1557426229663000000,1557426229663000000,1557426229663000000,1557426229663000000,4,0,0,3
100,71,84,1557271341043000000,1557272458967000000,1557271341043000000,1557272458967000000,1557271341043000000,1557272458967000000,4,0,0,3
101,59,84,1557237713817000000,1557238281674000000,1557237713817000000,1557238281674000000,1557237713817000000,1557238281674000000,4,0,0,3
102,63,85,1557426229664000000,1557426229745000000,1557426229664000000,1557426229664000000,1557426229664000000,1557426229664000000,4,0,0,3
103,0,86,1557434795444000000,1557434795444000000,1557434795444000000,1557434795444000000,1557434795444000000,1557434795444000000,4,0,0,10
104,63,86,1557260313194000000,1557260313194000000,1557260313194000000,1557260313194000000,1557260313194000000,1557260313194000000,4,0,0,10
105,63,87,1557426229672000000,1557426229747000000,1557426229672000000,1557426229672000000,1557426229672000000,1557426229672000000,4,0,0,3
106,63,88,1557425410350000000,1557425410350000000,1557425410350000000,1557425410350000000,1557425410350000000,1557425410350000000,4,0,0,3
107,63,88,1557237867486000000,1557237867486000000,1557237867486000000,1557237867486000000,1557237867486000000,1557237867486000000,4,0,0,3
108,63,89,1557426229658000000,1557426229658000000,1557426229658000000,1557426229658000000,1557426229658000000,1557426229658000000,4,0,0,3
109,71,90,1557272468414000000,1557272468414000000,1557272468414000000,1557272468414000000,1557272468414000000,1557272468414000000,4,0,311296,3
110,63,91,1557425387171000000,1557425387171000000,1557425387171000000,1557425387171000000,1557425387171000000,1557425387171000000,4,0,0,3
111,0,92,1557434795444000000,1557434795444000000,1557434795444000000,1557434795444000000,1557434795444000000,1557434795444000000,4,0,0,3
112,63,93,1557425410901000000,1557425410901000000,1557425410901000000,1557425410901000000,1557425410901000000,1557425410901000000,4,0,0,3
113,71,94,1557272468569000000,1557272468569000000,1557272468569000000,1557272468569000000,1557272468569000000,1557272468569000000,4,0,294912,3
114,0,95,1557434796085000000,1557434796085000000,1557434796085000000,1557434796085000000,1557434796085000000,1557434796085000000,4,0,0,10
115,63,96,1557426229662000000,1557426229662000000,1557426229662000000,1557426229662000000,1557426229662000000,1557426229662000000,4,0,0,3
116,63,97,1557426229684000000,1557426229684000000,1557426229684000000,1557426229684000000,1557426229684000000,1557426229684000000,4,0,0,3
117,0,97,1557426229684000000,1557426229684000000,1557426229684000000,1557426229684000000,1557426229684000000,1557426229684000000,4,0,0,3
118,0,98,1557434796111000000,1557434796111000000,1557434796111000000,1557434796111000000,1557434796111000000,1557434796111000000,4,0,0,10
119,63,99,1557426229663000000,1557426229745000000,1557426229663000000,1557426229663000000,1557426229663000000,1557426229663000000,4,0,0,3
120,0,100,1557269334071000000,1557269334071000000,1557269334071000000,1557269334071000000,1557269334071000000,1557269334071000000,4,0,0,3
121,0,100,1557434796662000000,1557434796663000000,1557434796662000000,1557434796663000000,1557434796662000000,1557434796663000000,4,0,0,3
122,63,101,1557425387173000000,1557425387173000000,1557425387173000000,1557425387173000000,1557425387173000000,1557425387173000000,4,0,0,3
123,63,102,1557425410362000000,1557425410362000000,1557425410362000000,1557425410362000000,1557425410362000000,1557425410362000000,4,0,0,3
124,63,103,1557426229664000000,1557426229664000000,1557426229664000000,1557426229664000000,1557426229664000000,1557426229664000000,4,0,0,3
125,0,104,1557434795395000000,1557434795395000000,1557434795395000000,1557434795395000000,1557434795395000000,1557434795395000000,4,0,0,10
126,63,105,1557426229670000000,1557426229701000000,1557426229670000000,1557426229701000000,1557426229670000000,1557426229701000000,4,0,0,3
127,63,106,1557426229677000000,1557426229747000000,1557426229677000000,1557426229677000000,1557426229677000000,1557426229677000000,4,0,0,3
128,0,106,1557251721847000000,1557251725446000000,1557251725425000000,1557251725425000000,1557251725425000000,1557251725425000000,4,0,0,3
129,63,107,1557425641715000000,1557425641715000000,1557425641715000000,1557425641715000000,1557425641715000000,1557425641715000000,4,0,0,3
130,71,108,1557272468458000000,1557272468458000000,1557272468458000000,1557272468458000000,1557272468458000000,1557272468458000000,4,0,90112,3
131,0,109,1557434795381000000,1557434795381000000,1557434795381000000,1557434795381000000,1557434795381000000,1557434795381000000,4,0,0,10
132,63,110,1557426229666000000,1557426229746000000,1557426229666000000,1557426229666000000,1557426229666000000,1557426229666000000,4,0,0,3
133,63,111,1557317047465000000,1557317047490000000,1557317047465000000,1557317047490000000,1557317047465000000,1557317047490000000,4,0,0,3
134,63,111,1557426229669000000,1557426229746000000,1557426229669000000,1557426229669000000,1557426229669000000,1557426229669000000,4,0,0,3
135,63,112,1557425387167000000,1557425387167000000,1557425387167000000,1557425387167000000,1557425387167000000,1557425387167000000,4,0,0,3
136,63,113,1557426229678000000,1557426229747000000,1557426229678000000,1557426229678000000,1557426229678000000,1557426229678000000,4,0,0,3
137,0,114,1557434795440000000,1557434795440000000,1557434795440000000,1557434795440000000,1557434795440000000,1557434795440000000,4,0,0,10
138,71,115,1557261954924000000,1557261954924000000,1557261954924000000,1557261954924000000,1557261954924000000,1557261954924000000,4,0,0,3
139,63,116,1557425387167000000,1557425387167000000,1557425387167000000,1557425387167000000,1557425387167000000,1557425387167000000,4,0,0,3
140,0,117,1557434796084000000,1557434796085000000,1557434796084000000,1557434796084000000,1557434796084000000,1557434796084000000,4,0,0,3
141,79,118,1557434795328000000,1557434795332000000,1557434795328000000,1557434795332000000,1557434795328000000,1557434795332000000,4,0,0,3
142,0,119,1557434795379000000,1557434795379000000,1557434795379000000,1557434795379000000,1557434795379000000,1557434795379000000,4,0,0,10
143,1,120,1557434795320000000,1557434795325000000,1557434795320000000,1557434795325000000,1557434795320000000,1557434795325000000,4,0,0,3
144,79,120,1557434795320000000,1557434795325000000,1557434795320000000,1557434795325000000,1557434795320000000,1557434795325000000,4,0,0,3
145,63,121,1557425410899000000,1557425410899000000,1557425410899000000,1557425410899000000,1557425410899000000,1557425410899000000,4,0,0,3
146,26,121,1557238063213000000,1557238063213000000,1557238063213000000,1557238063213000000,1557238063213000000,1557238063213000000,4,0,0,3
147,99,121,1557327679067000000,1557328346431000000,1557327679067000000,1557328346431000000,1557327679067000000,1557328346431000000,4,0,0,3
148,63,122,1557425387172000000,1557426229678000000,1557425387172000000,1557426229678000000,1557425387172000000,1557426229678000000,4,0,0,3
149,63,123,1557426229657000000,1557426229657000000,1557426229657000000,1557426229657000000,1557426229657000000,1557426229657000000,4,0,0,3
150,63,124,1557426229664000000,1557426229664000000,1557426229664000000,1557426229664000000,1557426229664000000,1557426229664000000,4,0,0,3
151,0,125,1557434796107000000,1557434796107000000,1557434796107000000,1557434796107000000,1557434796107000000,1557434796107000000,4,0,0,3
152,0,126,1557434796109000000,1557434796109000000,1557434796109000000,1557434796109000000,1557434796109000000,1557434796109000000,4,0,0,10
153,71,127,1557261954918000000,1557261954918000000,1557261954918000000,1557261954918000000,1557261954918000000,1557261954918000000,4,0,0,3
154,63,128,1557425410903000000,1557425410903000000,1557425410903000000,1557425410903000000,1557425410903000000,1557425410903000000,4,0,0,3
155,63,129,1557426229683000000,1557426229683000000,1557426229683000000,1557426229683000000,1557426229683000000,1557426229683000000,4,0,0,3
156,63,130,1557425410892000000,1557425410892000000,1557425410892000000,1557425410892000000,1557425410892000000,1557425410892000000,4,0,0,3
157,63,131,1557425410885000000,1557425410900000000,1557425410885000000,1557425410885000000,1557425410885000000,1557425410885000000,4,0,0,3
158,63,132,1557426229670000000,1557426229670000000,1557426229670000000,1557426229670000000,1557426229670000000,1557426229670000000,4,0,0,3
159,0,133,1557434795449000000,1557434795450000000,1557434795449000000,1557434795449000000,1557434795449000000,1557434795449000000,4,0,0,3
160,76,133,1557434795449000000,1557434795450000000,1557434795449000000,1557434795449000000,1557434795449000000,1557434795449000000,4,0,0,3
161,63,134,1557426229659000000,1557426229659000000,1557426229659000000,1557426229659000000,1557426229659000000,1557426229659000000,4,0,0,3
162,0,135,1557434795384000000,1557434795385000000,1557434795384000000,1557434795385000000,1557434795384000000,1557434795385000000,4,0,0,3
163,71,136,1557272468514000000,1557272468514000000,1557272468514000000,1557272468514000000,1557272468514000000,1557272468514000000,4,0,4096,3
164,63,137,1557425387167000000,1557425387167000000,1557425387167000000,1557425387167000000,1557425387167000000,1557425387167000000,4,0,0,3
165,63,138,1557425410362000000,1557426229657000000,1557425410362000000,1557426229657000000,1557425410362000000,1557426229657000000,4,0,0,3
166,63,139,1557426229674000000,1557426229674000000,1557426229674000000,1557426229674000000,1557426229674000000,1557426229674000000,4,0,0,3
167,0,140,1557434795456000000,1557434795457000000,1557434795456000000,1557434795457000000,1557434795456000000,1557434795457000000,4,0,0,3
168,0,140,1557434795456000000,1557434795457000000,1557434795456000000,1557434795457000000,1557434795456000000,1557434795457000000,4,0,0,3
169,63,141,1557425387171000000,1557425387171000000,1557425387171000000,1557425387171000000,1557425387171000000,1557425387171000000,4,0,0,3
170,63,142,1557426229663000000,1557426229745000000,1557426229663000000,1557426229663000000,1557426229663000000,1557426229663000000,4,0,0,3
171,63,143,1557425387172000000,1557425387172000000,1557425387172000000,1557425387172000000,1557425387172000000,1557425387172000000,4,0,0,3
172,63,144,1557425387173000000,1557426229702000000,1557425387173000000,1557426229702000000,1557425387173000000,1557426229702000000,4,0,0,3
173,63,145,1557426229669000000,1557426229747000000,1557426229669000000,1557426229747000000,1557426229669000000,1557426229747000000,4,0,0,3
174,63,146,1557426229666000000,1557426229666000000,1557426229666000000,1557426229666000000,1557426229666000000,1557426229666000000,4,0,0,3
175,63,147,1557425387171000000,1557425387171000000,1557425387171000000,1557425387171000000,1557425387171000000,1557425387171000000,4,0,0,3
176,63,148,1557426229662000000,1557426229745000000,1557426229662000000,1557426229662000000,1557426229662000000,1557426229662000000,4,0,0,3
177,71,149,1557272468500000000,1557272468500000000,1557272468500000000,1557272468500000000,1557272468500000000,1557272468500000000,4,0,57344,3
178,0,150,1557434795437000000,1557434795437000000,1557434795437000000,1557434795437000000,1557434795437000000,1557434795437000000,4,0,0,10
179,63,151,1557238281687000000,1557238281687000000,1557238281687000000,1557238281687000000,1557238281687000000,1557238281687000000,4,0,0,3
180,0,151,1557434795448000000,1557434795449000000,1557434795448000000,1557434795449000000,1557434795448000000,1557434795449000000,4,0,0,3
181,0,152,1557434796352000000,1557434796353000000,1557434796353000000,1557434796353000000,1557434796353000000,1557434796353000000,4,0,0,3
182,0,153,1557434795726000000,1557434795726000000,1557434795726000000,1557434795726000000,1557434795726000000,1557434795726000000,4,0,0,3
183,63,154,1557425387173000000,1557425387173000000,1557425387173000000,1557425387173000000,1557425387173000000,1557425387173000000,4,0,0,3
184,0,155,1557434795450000000,1557434795450000000,1557434795450000000,1557434795450000000,1557434795450000000,1557434795450000000,4,0,0,3
185,0,156,1557434796046000000,1557434796046000000,1557434796046000000,1557434796046000000,1557434796046000000,1557434796046000000,4,0,0,10
186,0,157,1557434796590000000,1557434796591000000,1557434796590000000,1557434796591000000,1557434796590000000,1557434796591000000,4,0,0,3
187,63,158,1557426229663000000,1557426229745000000,1557426229663000000,1557426229745000000,1557426229663000000,1557426229745000000,4,0,0,3
188,0,159,1557434796111000000,1557434796111000000,1557434796111000000,1557434796111000000,1557434796111000000,1557434796111000000,4,0,0,10
189,71,159,1557242195670000000,1557242195670000000,1557242195670000000,1557242195670000000,1557242195670000000,1557242195670000000,4,0,0,10
190,63,160,1557434795391000000,1557434795391000000,1557434795391000000,1557434795391000000,1557434795391000000,1557434795391000000,4,0,0,10
191,0,160,1557434795391000000,1557434795391000000,1557434795391000000,1557434795391000000,1557434795391000000,1557434795391000000,4,0,0,10
192,0,161,1557434796591000000,1557434796592000000,1557434796591000000,1557434796592000000,1557434796591000000,1557434796592000000,4,0,0,3
193,63,162,1557426229666000000,1557426229746000000,1557426229666000000,1557426229666000000,1557426229666000000,1557426229666000000,4,0,0,3
194,63,163,1557426229662000000,1557426229745000000,1557426229662000000,1557426229662000000,1557426229662000000,1557426229662000000,4,0,0,3
195,63,164,1557426229684000000,1557426229684000000,1557426229684000000,1557426229684000000,1557426229684000000,1557426229684000000,4,0,0,3
196,0,165,1557434795439000000,1557434795439000000,1557434795439000000,1557434795439000000,1557434795439000000,1557434795439000000,4,0,0,10
197,63,166,1557425387167000000,1557425387167000000,1557425387167000000,1557425387167000000,1557425387167000000,1557425387167000000,4,0,0,3
198,63,167,1557425410333000000,1557425410364000000,1557425410333000000,1557425410364000000,1557425410333000000,1557425410364000000,4,0,0,3
199,63,168,1557425410902000000,1557425410902000000,1557425410902000000,1557425410902000000,1557425410902000000,1557425410902000000,4,0,0,3
200,63,169,1557426229674000000,1557426229701000000,1557426229674000000,1557426229674000000,1557426229674000000,1557426229674000000,4,0,0,3
201,0,170,1557238657627000000,1557238657627000000,1557238657627000000,1557238657627000000,1557238657627000000,1557238657627000000,4,0,0,3
202,76,170,1557235096171000000,1557238063208000000,1557235096171000000,1557238063208000000,1557235096171000000,1557238063208000000,4,0,0,3
203,71,170,1557271341045000000,1557272458968000000,1557271341045000000,1557272458968000000,1557271341045000000,1557272458968000000,4,0,0,3
204,63,171,1557425410887000000,1557425410902000000,1557425410887000000,1557425410887000000,1557425410887000000,1557425410887000000,4,0,0,3
205,63,172,1557426229672000000,1557426229747000000,1557426229672000000,1557426229672000000,1557426229672000000,1557426229672000000,4,0,0,3
206,0,173,1557434795749000000,1557434795749000000,1557434795749000000,1557434795749000000,1557434795749000000,1557434795749000000,4,0,0,3
207,0,174,1557434795392000000,1557434795392000000,1557434795392000000,1557434795392000000,1557434795392000000,1557434795392000000,4,0,0,3
208,63,175,1557425387167000000,1557425387167000000,1557425387167000000,1557425387167000000,1557425387167000000,1557425387167000000,4,0,0,3
209,0,176,1557434795446000000,1557434795447000000,1557434795446000000,1557434795447000000,1557434795446000000,1557434795447000000,4,0,0,3
210,63,177,1557426229665000000,1557426229746000000,1557426229665000000,1557426229665000000,1557426229665000000,1557426229665000000,4,0,0,3
211,0,178,1557434796592000000,1557434796592000000,1557434796592000000,1557434796592000000,1557434796592000000,1557434796592000000,4,0,0,3
212,0,179,1557434795316000000,1557434795325000000,1557434795316000000,1557434795325000000,1557434795316000000,1557434795325000000,4,0,0,3
213,79,179,1557434795316000000,1557434795325000000,1557434795316000000,1557434795325000000,1557434795316000000,1557434795325000000,4,0,0,3
214,63,180,1557426229677000000,1557426229747000000,1557426229677000000,1557426229747000000,1557426229677000000,1557426229747000000,4,0,0,3
215,100,181,1557434796046000000,1557434796046000000,1557434796046000000,1557434796046000000,1557434796046000000,1557434796046000000,4,0,0,3
216,0,181,1557434796046000000,1557434796046000000,1557434796046000000,1557434796046000000,1557434796046000000,1557434796046000000,4,0,0,3
217,63,182,1557425410900000000,1557425410900000000,1557425410900000000,1557425410900000000,1557425410900000000,1557425410900000000,4,0,0,3
218,0,183,1557434795393000000,1557434795393000000,1557434795393000000,1557434795393000000,1557434795393000000,1557434795393000000,4,0,0,10
219,0,184,1557434795446000000,1557434795446000000,1557434795446000000,1557434795446000000,1557434795446000000,1557434795446000000,4,0,0,3
220,63,185,1557426229669000000,1557426229669000000,1557426229669000000,1557426229669000000,1557426229669000000,1557426229669000000,4,0,0,3
221,63,186,1557426229670000000,1557426229670000000,1557426229670000000,1557426229670000000,1557426229670000000,1557426229670000000,4,0,0,3
222,63,187,1557426229665000000,1557426229746000000,1557426229665000000,1557426229665000000,1557426229665000000,1557426229665000000,4,0,0,3
