,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
69,18,59,1557244545643000000,1557244545643000000,1557244545643000000,1557244545643000000,1557244545643000000,1557244545643000000,0,0,0,-6822884000000,-6822884000000
70,18,60,1557245908264000000,1557245908264000000,1557245908264000000,1557245908264000000,1557245908264000000,1557245908264000000,0,0,0,-8185505000000,-8185505000000
71,11,65,1557239448933000000,1557239448933000000,1557239448933000000,1557239448933000000,1557239448933000000,1557239448933000000,0,0,0,-1726174000000,-1726174000000
72,5,16,1557849122601000000,1557849122601000000,1557849122601000000,1557849122601000000,1557849122601000000,1557849122601000000,0,0,0,-611399842000000,-611399842000000
73,5,17,1557850241336000000,1557850241336000000,1557850241336000000,1557850241336000000,1557850241336000000,1557850241336000000,0,0,0,-612518577000000,-612518577000000
74,38,18,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,0,0,0,-24000000,-24000000
75,11,33,1557239392466000000,1557239392466000000,1557239392466000000,1557239392466000000,1557239392466000000,1557239392466000000,0,0,0,-1669707000000,-1669707000000
76,85,67,1557243367125000000,1557243367125000000,1557243367125000000,1557243367125000000,1557243367125000000,1557243367125000000,0,0,0,-5644366000000,-5644366000000
77,5,34,1557847594626000000,1557847594626000000,1557847594626000000,1557847594626000000,1557847594626000000,1557847594626000000,0,0,0,-609871867000000,-609871867000000
78,25,68,1557238576422000000,1557238576422000000,1557238576422000000,1557238576422000000,1557238576422000000,1557238576422000000,0,0,0,-853663000000,-853663000000
79,11,39,1557239447472000000,1557239447472000000,1557239447472000000,1557239447472000000,1557239447472000000,1557239447472000000,0,0,0,-1724713000000,-1724713000000
80,5,69,1557852714652000000,1557852714652000000,1557852714652000000,1557852714652000000,1557852714652000000,1557852714652000000,0,0,0,-614991893000000,-614991893000000
81,11,70,1557239394189000000,1557239394189000000,1557239394189000000,1557239394189000000,1557239394189000000,1557239394189000000,0,0,0,-1671430000000,-1671430000000
82,11,71,1557239393034000000,1557239393034000000,1557239393034000000,1557239393034000000,1557239393034000000,1557239393034000000,0,0,0,-1670275000000,-1670275000000
83,11,31,1557239463892000000,1557239463892000000,1557239463892000000,1557239463892000000,1557239463892000000,1557239463892000000,0,0,0,-1741133000000,-1741133000000
84,77,98,1557838849819000000,1557838849819000000,1557838849819000000,1557838849819000000,1557838849819000000,1557838849819000000,0,0,0,-84642891000000,-84642891000000
