,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
24,312,17,1557615189827000000,0,1557615189827000000,1557615189827000000,1557615189827000000,0,4,0,0,3
25,301,17,1557511354010000000,0,1557511354010000000,1557511354352000000,1557511354010000000,0,4,0,0,3
26,14,17,1557327042955000000,0,1557327042955000000,1557328096654000000,1557327042955000000,0,4,0,0,3
27,320,17,1558022846639000000,0,1558022846639000000,1558022846639000000,1558022846639000000,0,4,0,0,3
28,299,17,1557795379897000000,0,1557795379980000000,1557795380105000000,1557795379980000000,0,4,0,0,3
29,242,17,1557795625805000000,0,1557795625805000000,1557795625805000000,1557795625805000000,0,4,0,0,3
30,316,17,1557699620302000000,0,1557699620302000000,1557699620302000000,1557699620302000000,0,4,0,0,3
31,298,17,1557592291173000000,0,1557592291173000000,1557592291173000000,1557592291173000000,0,4,0,0,3
32,295,17,1557324474060000000,0,1557324474060000000,1557324474060000000,1557324474060000000,0,4,0,0,3
33,344,17,1557448442375000000,0,1557448442375000000,1557448442375000000,1557448442375000000,0,4,0,0,3
34,331,17,1557957741741000000,0,1557957741741000000,1557957741741000000,1557957741741000000,0,4,0,0,3
35,50,17,1557850380113000000,0,1557850380113000000,1557850380113000000,1557850380113000000,0,4,0,0,3
36,34,17,1557945496864000000,0,1557945496864000000,1557967690921000000,1557945496864000000,0,4,0,0,3
37,327,17,1558021304098000000,0,1558021304098000000,1558021304539000000,1558021304098000000,0,4,0,0,3
38,342,17,1557520015459000000,0,1557520015459000000,1557520015459000000,1557520015459000000,0,4,0,0,3
39,340,17,1557787057702000000,0,1557787057702000000,1557787057702000000,1557787057702000000,0,4,0,0,3
40,338,17,1557417059074000000,0,1557417059074000000,1557417059074000000,1557417059074000000,0,4,0,0,3
41,335,17,1557787957126000000,0,1557787957126000000,1557787957126000000,1557787957126000000,0,4,0,0,3
42,323,17,1558040963424000000,0,1558040963424000000,1558040963424000000,1558040963424000000,0,4,0,0,3
43,319,17,1557513411934000000,0,1557513411934000000,1557513411934000000,1557513411934000000,0,4,0,0,3
44,328,17,1557592837607000000,0,1557592837607000000,1557592837607000000,1557592837607000000,0,4,0,0,3
45,481,17,1557694995527000000,0,1557694995527000000,1557694995527000000,1557694995527000000,0,4,0,2451,3
46,786,17,1557793934687000000,0,1557793934687000000,1557793934687000000,1557793934687000000,0,4,0,2725,3
47,359,17,1557427890944000000,0,1557427890944000000,1557427890944000000,1557427890944000000,0,4,0,0,3
48,346,17,1557417948235000000,0,1557417948235000000,1557418597954000000,1557417948235000000,0,4,0,0,3
49,307,17,1558126530904000000,0,1558126530904000000,1558126531279000000,1558126530904000000,0,4,0,0,3
50,356,17,1557588104030000000,0,1557588104030000000,1557588104030000000,1557588104030000000,0,4,0,0,3
51,57,17,1557506148122000000,0,1557506148122000000,1557506148122000000,1557506148122000000,0,4,0,0,3
52,279,17,1557594132512000000,0,1557594132512000000,1557594132512000000,1557594132512000000,0,4,0,0,3
53,783,17,1558011605519000000,0,1558011605519000000,1558011605684000000,1558011605519000000,0,4,0,0,3
54,354,17,1558126938925000000,0,1558126938925000000,1558126938925000000,1558126938925000000,0,4,0,0,3
55,781,17,1557600805572000000,0,1557600805572000000,1557600805572000000,1557600805572000000,0,4,0,2213,3
56,276,17,1558019124941000000,0,1558019124941000000,1558019124941000000,1558019124941000000,0,4,0,0,3
57,341,17,1557438998239000000,0,1557438998239000000,1557438998239000000,1557438998239000000,0,4,0,0,3
58,759,17,1557417019370000000,0,1557417019370000000,1557417019370000000,1557417019370000000,0,4,0,0,3
59,274,17,1557956728090000000,0,1557956728090000000,1557956728090000000,1557956728090000000,0,4,0,0,3
60,339,17,1557609342004000000,0,1557609342004000000,1557609342357000000,1557609342004000000,0,4,0,0,3
61,347,17,1557962181993000000,0,1557962181993000000,1557962816500000000,1557962181993000000,0,4,0,0,3
62,547,17,1557679573034000000,0,1557679573034000000,1557679573034000000,1557679573034000000,0,4,0,0,3
63,758,17,1557442056664000000,0,1557442056664000000,1557442056664000000,1557442056664000000,0,4,0,0,3
64,349,17,1557528838130000000,0,1557528838130000000,1557528838131000000,1557528838130000000,0,4,0,0,3
65,333,17,1557615416283000000,0,1557615416283000000,1557615416375000000,1557615416283000000,0,4,0,0,3
66,63,17,1557331851916000000,0,1557331851916000000,1557331851916000000,1557331851916000000,0,4,0,0,3
67,366,17,1557588005641000000,0,1557588005641000000,1557588005641000000,1557588005641000000,0,4,0,0,3
68,368,17,1557675368658000000,0,1557675368661000000,1557675368661000000,1557675368661000000,0,4,0,0,3
69,810,17,1557845866704000000,0,1557845866704000000,1557845866704000000,1557845866704000000,0,4,0,0,3
70,809,17,1558051913401000000,0,1558051913401000000,1558051913401000000,1558051913401000000,0,4,0,1798,3
71,364,17,1557701210939000000,0,1557701210939000000,1557701210939000000,1557701210939000000,0,4,0,0,3
72,363,17,1557592167884000000,0,1557592167884000000,1557592167884000000,1557592167884000000,0,4,0,0,3
73,483,17,1557762440049000000,0,1557762440049000000,1557762440049000000,1557762440049000000,0,4,0,0,3
74,362,17,1557504758676000000,0,1557504758676000000,1557504759006000000,1557504758676000000,0,4,0,0,3
75,350,17,1558038143279000000,0,1558038143279000000,1558038143279000000,1558038143279000000,0,4,0,0,3
76,788,17,1558046151214000000,0,1558046151214000000,1558046151214000000,1558046151214000000,0,4,0,0,3
77,361,17,1558129128545000000,0,1558129132559000000,1558129132559000000,1558129132559000000,0,4,0,0,3
78,360,17,1557695161786000000,0,1557695161786000000,1557695161787000000,1557695161786000000,0,4,0,0,3
79,348,17,1557701037363000000,0,1557701037363000000,1557701037363000000,1557701037363000000,0,4,0,0,3
80,829,17,1557535880676000000,0,1557535880676000000,1557535880676000000,1557535880676000000,0,4,0,0,3
81,377,17,1557685924509000000,0,1557685924509000000,1557685924509000000,1557685924509000000,0,4,0,0,3
82,761,17,1557588235075000000,0,1557588235075000000,1557588235075000000,1557588235075000000,0,4,0,0,3
83,33,17,1557693170062000000,0,1557695160651000000,1557695160651000000,1557695160651000000,0,4,0,0,3
84,376,17,1557956650567000000,0,1557956650567000000,1557956650567000000,1557956650567000000,0,4,0,0,3
85,828,17,1557340353988000000,0,1557340354013000000,1557340354013000000,1557340354013000000,0,4,0,0,3
86,375,17,1557499472442000000,0,1557499472474000000,1557499473025000000,1557499472474000000,0,4,0,3175,3
87,374,17,1557588170465000000,0,1557588170465000000,1557588170465000000,1557588170465000000,0,4,0,0,3
88,618,17,1557327506876000000,0,1557327863504000000,1557327863504000000,1557327863504000000,0,4,0,0,3
89,817,17,1557528909335000000,0,1557528909335000000,1557528909335000000,1557528909335000000,0,4,0,0,3
90,815,17,1557588101811000000,0,1557588101813000000,1557588101813000000,1557588101813000000,0,4,0,1189,3
91,567,17,1557673099314000000,0,1557687765515000000,1557788273649000000,1557687765515000000,0,4,0,0,3
92,1,17,1557686555131000000,0,1557686555131000000,1557686555131000000,1557686555131000000,0,4,0,0,3
93,370,17,1558107545506000000,0,1558107545506000000,1558107545735000000,1558107545506000000,0,4,0,0,3
94,0,17,1557901491223000000,0,1557901491223000000,1557901491223000000,1557901491223000000,0,4,0,0,3
95,332,17,1558017239505000000,0,1558017239505000000,1558017239505000000,1558017239505000000,0,4,0,0,3
96,385,17,1558017240384000000,0,1558017240384000000,1558017240384000000,1558017240384000000,0,4,0,0,3
97,850,17,1557527133901000000,0,1557527133901000000,1557527134145000000,1557527133901000000,0,4,0,0,3
98,384,17,1557414876513000000,0,1557414876513000000,1557414876513000000,1557414876513000000,0,4,0,0,3
99,849,17,1557758740123000000,0,1557758740123000000,1557758740123000000,1557758740123000000,0,4,0,0,3
100,382,17,1557760984918000000,0,1557760985114000000,1557760985114000000,1557760985114000000,0,4,0,0,3
101,383,17,1557438539594000000,0,1557438539597000000,1557438539597000000,1557438539597000000,0,4,0,0,3
102,848,17,1557675552862000000,0,1557675552862000000,1557675552862000000,1557675552862000000,0,4,0,0,3
103,836,17,1557592617229000000,0,1557592617229000000,1557592617229000000,1557592617229000000,0,4,0,0,3
104,381,17,1558126706756000000,0,1558126707251000000,1558126707251000000,1558126707251000000,0,4,0,1818,3
105,478,17,1557328478095000000,0,1557328478095000000,1557328478095000000,1557328478095000000,0,4,0,0,3
106,378,17,1557534507296000000,0,1557534507411000000,1557534507411000000,1557534507411000000,0,4,0,0,3
107,831,17,1557967160523000000,0,1557967160523000000,1557967160523000000,1557967160523000000,0,4,0,0,3
108,872,17,1557952944876000000,0,1557952944876000000,1557952944876000000,1557952944876000000,0,4,0,0,3
109,20,13,1557243369696000000,0,1557243544003000000,1557243544010000000,1557243544003000000,0,4,0,0,3
110,870,17,1557594704644000000,0,1557594704644000000,1557596024754000000,1557594704644000000,0,4,0,0,3
111,373,17,1558032587409000000,0,1558032587409000000,1558032587748000000,1558032587409000000,0,4,0,0,3
112,868,17,1557951358715000000,0,1557951358715000000,1557951358715000000,1557951358715000000,0,4,0,0,3
113,389,17,1558125620004000000,0,1558125620004000000,1558125620004000000,1558125620004000000,0,4,0,0,3
114,582,17,1557599478919000000,0,1557599478919000000,1557599478919000000,1557599478919000000,0,4,0,0,3
115,855,17,1557761779210000000,0,1557761779210000000,1557761779210000000,1557761779210000000,0,4,0,0,3
116,388,17,1557842906560000000,0,1557842906560000000,1557842906560000000,1557842906560000000,0,4,0,0,3
117,387,17,1557418346982000000,0,1557418597862000000,1557418597862000000,1557418597862000000,0,4,0,0,3
118,853,17,1557788806823000000,0,1557788806823000000,1557788806823000000,1557788806823000000,0,4,0,0,3
119,595,17,1557670479201000000,0,1557670479201000000,1557670480889000000,1557670479201000000,0,4,0,0,3
120,893,17,1558118802256000000,0,1558118802256000000,1558118802256000000,1558118802256000000,0,4,0,0,3
121,890,17,1557679571779000000,0,1557679571779000000,1557679571779000000,1557679571779000000,0,4,0,0,3
122,888,17,1557437795970000000,0,1557437795970000000,1557437795970000000,1557437795970000000,0,4,0,0,3
123,876,17,1557586348799000000,0,1557586348799000000,1557586348800000000,1557586348799000000,0,4,0,0,3
124,875,17,1557588545424000000,0,1557588545424000000,1557588545424000000,1557588545424000000,0,4,0,0,3
125,874,17,1557587035200000000,0,1557587035200000000,1557587035200000000,1557587035200000000,0,4,0,0,3
126,873,17,1557522217139000000,0,1557522217324000000,1557522217324000000,1557522217324000000,0,4,0,0,3
127,756,17,1557944237614000000,0,1557944237614000000,1557944237614000000,1557944237614000000,0,4,0,0,3
128,562,13,1557243370730000000,0,1557243370730000000,1557243544997000000,1557243370730000000,0,4,0,0,3
129,559,13,1557243544004000000,0,1557243544004000000,1557243544004000000,1557243544004000000,0,4,0,0,3
130,659,17,1558029770804000000,0,1558029770804000000,1558029770804000000,1558029770804000000,0,4,0,1540,3
131,656,17,1557957084656000000,0,1557957084656000000,1557957084656000000,1557957084656000000,0,4,0,0,3
132,897,17,1557328478059000000,0,1557328478059000000,1557328478059000000,1557328478059000000,0,4,0,0,3
133,523,17,1557943467730000000,0,1557943467730000000,1557943467730000000,1557943467730000000,0,4,0,0,3
134,896,17,1557243661428000000,0,1557243661428000000,1557243661428000000,1557243661428000000,0,4,0,0,3
135,894,17,1558109076640000000,0,1558109076860000000,1558109076860000000,1558109076860000000,0,4,0,0,3
136,670,17,1557526567877000000,0,1557526567877000000,1557526567877000000,1557526567877000000,0,4,0,0,3
137,692,17,1558040450454000000,0,1558040450454000000,1558040450598000000,1558040450454000000,0,4,0,0,3
138,686,17,1557759772736000000,0,1557759772736000000,1557759772736000000,1557759772736000000,0,4,0,0,3
139,683,17,1557507159457000000,0,1557507159457000000,1557507159457000000,1557507159457000000,0,4,0,0,3
140,673,17,1557534506856000000,0,1557534506856000000,1557534506856000000,1557534506856000000,0,4,0,0,3
141,668,17,1557529066766000000,0,1557529066766000000,1557529066766000000,1557529066766000000,0,4,0,0,3
142,833,17,1557763615216000000,0,1557763615216000000,1557763615216000000,1557763615216000000,0,4,0,0,3
143,703,17,1557951335783000000,0,1557951359060000000,1557952891971000000,1557951359060000000,0,4,0,0,3
144,650,17,1557587035351000000,0,1557587035351000000,1557587035351000000,1557587035351000000,0,4,0,0,3
145,702,17,1557707237301000000,0,1557707237301000000,1557707237301000000,1557707237301000000,0,4,0,3778,3
146,700,17,1557955861225000000,0,1557955861225000000,1557955861225000000,1557955861225000000,0,4,0,0,3
147,698,17,1557501402259000000,0,1557501402271000000,1557501402471000000,1557501402271000000,0,4,0,2229,3
148,695,17,1558126672028000000,0,1558126672028000000,1558126672120000000,1558126672028000000,0,4,0,0,3
149,835,17,1557780228012000000,0,1557780228012000000,1557780228012000000,1557780228012000000,0,4,0,0,3
150,15,17,1557957742893000000,0,1557957742893000000,1558125705445000000,1557957742893000000,0,4,0,0,3
151,216,17,1557426097949000000,0,1557426097949000000,1557426097949000000,1557426097949000000,0,4,0,0,3
152,157,17,1558037451147000000,0,1558037451147000000,1558037451496000000,1558037451147000000,0,4,0,0,3
153,150,17,1558125462707000000,0,1558125462707000000,1558125462707000000,1558125462707000000,0,4,0,0,3
154,147,17,1557529066957000000,0,1557529066957000000,1557529066957000000,1557529066957000000,0,4,0,0,3
155,142,17,1558025271800000000,0,1558025272012000000,1558025272012000000,1558025272012000000,0,4,0,0,3
156,161,17,1557535879066000000,0,1557535879066000000,1557579054556000000,1557535879066000000,0,4,0,0,3
157,395,17,1557338943586000000,0,1557338943586000000,1557338943586000000,1557338943586000000,0,4,0,0,3
158,394,17,1557529662447000000,0,1557529662447000000,1557529662674000000,1557529662447000000,0,4,0,0,3
159,403,17,1557524998176000000,0,1557524998176000000,1557524998412000000,1557524998176000000,0,4,0,0,3
160,140,17,1557247375453000000,0,1557247375453000000,1557247375949000000,1557247375453000000,0,4,0,0,3
161,175,17,1558107943647000000,0,1558107943647000000,1558107943647000000,1558107943647000000,0,4,0,0,3
162,172,17,1557443798365000000,0,1557443798365000000,1557443798365000000,1557443798365000000,0,4,0,0,3
163,169,17,1557693167078000000,0,1557693167078000000,1557693167078000000,1557693167078000000,0,4,0,0,3
164,77,17,1557432171930000000,0,1557432171930000000,1557525762536000000,1557432171930000000,0,4,0,0,3
165,397,17,1557328562404000000,0,1557328562404000000,1557328562545000000,1557328562404000000,0,4,0,0,3
166,558,17,1557622411610000000,0,1557678034350000000,1557679683984000000,1557678034350000000,0,4,0,0,3
167,402,17,1557333460914000000,0,1557333461019000000,1557333461019000000,1557333461019000000,0,4,0,0,3
168,401,17,1557500218253000000,0,1557500218253000000,1557500218367000000,1557500218253000000,0,4,0,0,3
169,166,17,1558127610147000000,0,1558127610147000000,1558127610147000000,1558127610147000000,0,4,0,0,3
170,399,17,1557952862407000000,0,1557952862407000000,1557952862407000000,1557952862407000000,0,4,0,0,3
171,404,17,1557693169046000000,0,1557693169046000000,1557693169048000000,1557693169046000000,0,4,0,0,3
172,392,17,1557412907300000000,0,1557412907300000000,1557412907300000000,1557412907300000000,0,4,0,0,3
173,391,17,1557418347844000000,0,1557418347844000000,1557418347844000000,1557418347844000000,0,4,0,0,3
174,412,17,1557605967856000000,0,1557605967856000000,1557605967856000000,1557605967856000000,0,4,0,0,3
175,411,17,1558024295955000000,0,1558024295955000000,1558024295955000000,1558024295955000000,0,4,0,0,3
176,410,17,1557328629942000000,0,1557328629942000000,1557328629957000000,1557328629942000000,0,4,0,0,3
177,409,17,1557346353787000000,0,1557346353787000000,1557346353787000000,1557346353787000000,0,4,0,0,3
178,408,17,1557432172354000000,0,1557432172354000000,1557432172354000000,1557432172354000000,0,4,0,0,3
179,510,17,1558117278508000000,0,1558117278508000000,1558117278508000000,1558117278508000000,0,4,0,0,3
180,407,17,1557338941761000000,0,1557338941761000000,1557338941761000000,1557338941761000000,0,4,0,0,3
181,416,17,1557435085797000000,0,1557435085797000000,1557435085797000000,1557435085797000000,0,4,0,0,3
182,226,17,1557497847993000000,0,1557497847993000000,1557497847993000000,1557497847993000000,0,4,0,0,3
183,406,17,1557505055942000000,0,1557505055942000000,1557505055942000000,1557505055942000000,0,4,0,0,3
184,405,17,1557787059492000000,0,1557787059492000000,1557787059493000000,1557787059492000000,0,4,0,0,3
185,413,17,1557761635981000000,0,1557761635981000000,1557761635981000000,1557761635981000000,0,4,0,0,3
186,260,17,1557679682991000000,0,1557679682991000000,1557679682991000000,1557679682991000000,0,4,0,0,3
187,423,17,1557850514275000000,0,1557850514275000000,1557850514275000000,1557850514275000000,0,4,0,0,3
188,422,17,1557687020334000000,0,1557687020334000000,1557687020334000000,1557687020334000000,0,4,0,0,3
189,421,17,1557758863628000000,0,1557758863628000000,1557758864008000000,1557758863628000000,0,4,0,0,3
190,240,17,1557758660517000000,0,1557758660517000000,1557758661105000000,1557758660517000000,0,4,0,0,3
191,420,17,1557534929449000000,0,1557534929449000000,1557534929707000000,1557534929449000000,0,4,0,0,3
192,419,17,1557500326500000000,0,1557500326500000000,1557501773293000000,1557500326500000000,0,4,0,0,3
193,572,17,1557598466857000000,0,1557598466857000000,1557598466857000000,1557598466857000000,0,4,0,0,3
194,418,17,1557328489356000000,0,1557328489356000000,1557328489356000000,1557328489356000000,0,4,0,0,3
195,271,17,1558046500314000000,0,1558046500396000000,1558046500396000000,1558046500396000000,0,4,0,1538,3
196,426,17,1557501774546000000,0,1557501774546000000,1557501774794000000,1557501774546000000,0,4,0,0,3
197,417,17,1557592167052000000,0,1557592289232000000,1557592289232000000,1557592289232000000,0,4,0,0,3
198,272,17,1557243452566000000,0,1557243452790000000,1557243452790000000,1557243452790000000,0,4,0,0,3
199,541,17,1557946159395000000,0,1557952945876000000,1557956755074000000,1557952945876000000,0,4,0,0,3
200,424,17,1557708416743000000,0,1557708416743000000,1557708416743000000,1557708416743000000,0,4,0,0,3
201,250,17,1557786330402000000,0,1557786330402000000,1557786330402000000,1557786330402000000,0,4,0,0,3
202,434,17,1557679051116000000,0,1557679051116000000,1557679051116000000,1557679051116000000,0,4,0,0,3
203,432,17,1557601724587000000,0,1557601724587000000,1557606361292000000,1557601724587000000,0,4,0,0,3
204,435,17,1557677328656000000,0,1557677328656000000,1557677328656000000,1557677328656000000,0,4,0,0,3
205,431,17,1557442055631000000,0,1557442055631000000,1557442592216000000,1557442055631000000,0,4,0,0,3
206,428,17,1557967062758000000,0,1557967062758000000,1557967062758000000,1557967062758000000,0,4,0,0,3
207,427,17,1557670477837000000,0,1557670477837000000,1557670477837000000,1557670477837000000,0,4,0,2533,3
208,445,17,1558051833290000000,0,1558051833290000000,1558051833439000000,1558051833290000000,0,4,0,0,3
209,450,17,1557950747563000000,0,1557950747563000000,1557950747924000000,1557950747563000000,0,4,0,0,3
210,443,17,1558129126793000000,0,1558129126793000000,1558129127589000000,1558129126793000000,0,4,0,2271,3
211,441,17,1557761800543000000,0,1557761800543000000,1557761801409000000,1557761800543000000,0,4,0,0,3
212,440,17,1558103587862000000,0,1558103587862000000,1558103587862000000,1558103587862000000,0,4,0,0,3
213,439,17,1557535234818000000,0,1557535234818000000,1557535234818000000,1557535234818000000,0,4,0,0,3
214,438,17,1557696890157000000,0,1557696890157000000,1557696890157000000,1557696890157000000,0,4,0,0,3
215,436,17,1557685303304000000,0,1557685303304000000,1557685303376000000,1557685303304000000,0,4,0,0,3
216,580,17,1558044705999000000,0,1558044705999000000,1558044705999000000,1558044705999000000,0,4,0,0,3
217,429,17,1557525778996000000,0,1557525778996000000,1557525778996000000,1557525778996000000,0,4,0,2977,3
218,447,17,1557679901537000000,0,1557679901537000000,1557679901537000000,1557679901537000000,0,4,0,0,3
219,446,17,1558022847655000000,0,1558022847656000000,1558022847656000000,1558022847656000000,0,4,0,0,3
220,415,17,1557788272599000000,0,1557788272599000000,1557788272599000000,1557788272599000000,0,4,0,0,3
221,414,17,1557331850433000000,0,1557331850561000000,1557331850561000000,1557331850561000000,0,4,0,0,3
222,454,17,1557699619805000000,0,1557699619805000000,1557699619805000000,1557699619805000000,0,4,0,2918,3
223,452,23,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,4,0,0,3
224,185,17,1557520648090000000,0,1557520648090000000,1557520648090000000,1557520648090000000,0,4,0,0,3
225,452,22,1557236754253000000,1557236754260000000,1557236754253000000,1557236754260000000,1557236754253000000,1557236754260000000,4,0,0,3
226,452,21,1557236754268000000,1557236754279000000,1557236754268000000,1557236754279000000,1557236754268000000,1557236754279000000,4,0,0,3
227,452,37,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,4,0,0,3
228,430,17,1558045476987000000,0,1558045476987000000,1558045476987000000,1558045476987000000,0,4,0,0,3
229,460,18,1557243459960000000,0,1557243459960000000,1557243459972000000,1557243459960000000,0,4,0,196608,3
230,459,17,1557499168506000000,0,1557499168506000000,1557499168506000000,1557499168506000000,0,4,0,0,3
231,455,26,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,4,0,0,3
232,452,25,1557236754262000000,1557236754268000000,1557236754262000000,1557236754268000000,1557236754262000000,1557236754268000000,4,0,0,3
233,452,35,1557236754251000000,1557236754252000000,1557236754251000000,1557236754252000000,1557236754251000000,1557236754252000000,4,0,0,3
234,492,17,1557785007044000000,0,1557785007044000000,1557785007047000000,1557785007044000000,0,4,0,0,3
235,455,37,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,4,0,0,3
236,466,17,1557760029207000000,0,1557760029207000000,1557760029207000000,1557760029207000000,0,4,0,0,3
237,452,31,1557236754261000000,1557236754277000000,1557236754261000000,1557236754277000000,1557236754261000000,1557236754277000000,4,0,0,3
238,489,17,1557760122473000000,0,1557760122473000000,1557760122473000000,1557760122473000000,0,4,0,0,3
239,455,30,1557234335377000000,1557234335378000000,1557234335377000000,1557234335378000000,1557234335377000000,1557234335378000000,4,0,0,3
240,463,17,1557680181299000000,0,1557680181299000000,1557683387921000000,1557680181299000000,0,4,0,0,3
241,583,18,1557243453428000000,0,1557243453428000000,1557243453493000000,1557243453428000000,0,4,0,0,3
242,20,18,1557243543685000000,0,1557243543685000000,1557243543686000000,1557243543685000000,0,4,0,0,3
243,452,28,1557236754262000000,1557236754262000000,1557236754262000000,1557236754262000000,1557236754262000000,1557236754262000000,4,0,0,3
244,452,27,1557236754250000000,1557236754250000000,1557236754250000000,1557236754250000000,1557236754250000000,1557236754250000000,4,0,0,3
245,500,17,1557328561589000000,0,1557328561589000000,1557328561589000000,1557328561589000000,0,4,0,0,3
246,13,17,1558019127040000000,0,1558032588416000000,1558032588416000000,1558032588416000000,0,4,0,0,3
247,461,17,1558125704413000000,0,1558125704413000000,1558125704413000000,1558125704413000000,0,4,0,0,3
248,495,17,1557701040761000000,0,1557701040761000000,1557701041169000000,1557701040761000000,0,4,0,0,3
249,469,17,1557588236876000000,0,1557588236876000000,1557588236970000000,1557588236876000000,0,4,0,0,3
250,498,17,1558044261291000000,0,1558044261291000000,1558044261292000000,1558044261291000000,0,4,0,0,3
251,468,17,1557699095450000000,0,1557699095450000000,1557699095450000000,1557699095450000000,0,4,0,0,3
252,452,32,1557236754271000000,1557236754272000000,1557236754271000000,1557236754272000000,1557236754271000000,1557236754272000000,4,0,0,3
253,506,17,1557588168934000000,0,1557588168934000000,1557588168934000000,1557588168934000000,0,4,0,0,3
254,505,17,1557956284225000000,0,1557956284225000000,1557956284225000000,1557956284225000000,0,4,0,0,3
255,475,17,1557685018350000000,0,1557685018352000000,1557685018575000000,1557685018352000000,0,4,0,0,3
256,32,17,1557765298026000000,0,1557765298026000000,1557795549346000000,1557765298026000000,0,4,0,0,3
257,472,17,1557670425837000000,0,1557670425837000000,1557670425837000000,1557670425837000000,0,4,0,0,3
258,272,18,1557243452433000000,0,1557243452433000000,1557243452433000000,1557243452433000000,0,4,0,0,3
259,503,17,1557347068925000000,0,1557347068925000000,1557347068925000000,1557347068925000000,0,4,0,0,3
260,471,18,1557243459942000000,0,1557243459942000000,1557243459942000000,1557243459942000000,0,4,0,0,3
261,470,17,1557761121342000000,0,1557761121342000000,1557761121342000000,1557761121342000000,0,4,0,0,3
262,455,36,1557234335378000000,1557234335379000000,1557234335379000000,1557234335379000000,1557234335379000000,1557234335379000000,4,0,0,3
263,514,17,1557317135359000000,0,1557317135359000000,1557317135535000000,1557317135359000000,0,4,0,0,3
264,513,17,1558126299935000000,0,1558126299935000000,1558126300072000000,1558126299935000000,0,4,0,0,3
265,253,17,1557679571156000000,0,1557679572010000000,1557679572010000000,1557679572010000000,0,4,0,0,3
266,509,17,1557592120988000000,0,1557592120988000000,1557592120988000000,1557592120988000000,0,4,0,1950,3
267,474,17,1557593856209000000,0,1557593856209000000,1557593856210000000,1557593856209000000,0,4,0,0,3
268,473,18,1557243459910000000,0,1557243459910000000,1557243459976000000,1557243459910000000,0,4,0,0,3
269,488,17,1557620925507000000,0,1557620925507000000,1557620925507000000,1557620925507000000,0,4,0,0,3
270,386,17,1557326677712000000,0,1557326677712000000,1557326677712000000,1557326677712000000,0,4,0,0,3
271,520,17,1557506238943000000,0,1557506238943000000,1557506239036000000,1557506238943000000,0,4,0,0,3
