,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
22,691,43,1558117731321000000,1558117731323000000,1558117731321000000,1558117731323000000,1558117731321000000,1558117731323000000,5,0,8184,3
23,691,46,1558117638014000000,1558117638014000000,1558117638014000000,1558117638014000000,1558117638014000000,1558117638014000000,5,0,1024,3
24,691,45,1558118807910000000,1558118807910000000,1558118807910000000,1558118807910000000,1558118807910000000,1558118807910000000,5,0,8192,3
25,691,41,1558129132318000000,1558129132355000000,1558129132318000000,1558129132355000000,1558129132318000000,1558129132355000000,5,0,512,3
26,691,51,1558129129142000000,1558129129367000000,1558129129142000000,1558129129367000000,1558129129142000000,1558129129367000000,5,0,512,3
27,691,50,1558129127633000000,1558129127810000000,1558129127633000000,1558129127810000000,1558129127633000000,1558129127810000000,5,0,280,3
28,691,49,1558127692071000000,1558127692071000000,1558127692071000000,1558127692071000000,1558127692071000000,1558127692071000000,5,0,6828,3
29,691,48,1558127609740000000,1558127609740000000,1558127609740000000,1558127609740000000,1558127609740000000,1558127609740000000,5,0,638,3
30,691,47,1558129132595000000,1558129132618000000,1558129132595000000,1558129132618000000,1558129132595000000,1558129132618000000,5,0,24576,3
31,691,54,1558119617134000000,1558119617134000000,1558119617134000000,1558119617134000000,1558119617134000000,1558119617134000000,5,0,45056,3
32,691,53,1558129125693000000,1558129125787000000,1558129125693000000,1558129125787000000,1558129125693000000,1558129125787000000,5,0,280,3
33,691,52,1558126300177000000,1558126300177000000,1558126300177000000,1558126300177000000,1558126300177000000,1558126300177000000,5,0,33280,3
34,691,61,1558127609782000000,1558127609782000000,1558127609782000000,1558127609782000000,1558127609782000000,1558127609782000000,5,0,37888,3
35,691,56,1558125462448000000,1558125462448000000,1558125462448000000,1558125462448000000,1558125462448000000,1558125462448000000,5,0,7680,3
36,691,60,1558129125993000000,1558129126086000000,1558129125993000000,1558129126086000000,1558129125993000000,1558129126086000000,5,0,46,3
37,691,58,1558129127383000000,1558129127457000000,1558129127383000000,1558129127457000000,1558129127383000000,1558129127457000000,5,0,1940,3
38,691,57,1558125462572000000,1558125462572000000,1558125462572000000,1558125462572000000,1558125462572000000,1558125462572000000,5,0,33280,3
39,691,70,1558129125319000000,1558129125425000000,1558129125319000000,1558129125425000000,1558129125319000000,1558129125425000000,5,0,1536,3
40,691,65,1558129125285000000,1558129125285000000,1558129125285000000,1558129125285000000,1558129125285000000,1558129125285000000,5,0,37888,3
41,691,59,1558129127366000000,1558129127366000000,1558129127366000000,1558129127366000000,1558129127366000000,1558129127366000000,5,0,45056,3
42,691,63,1558125627036000000,1558125627036000000,1558125627036000000,1558125627036000000,1558125627036000000,1558125627036000000,5,0,8192,3
43,691,62,1558126536660000000,1558126536660000000,1558126536660000000,1558126536660000000,1558126536660000000,1558126536660000000,5,0,3482,3
44,691,64,1558129128540000000,1558129128592000000,1558129128540000000,1558129128592000000,1558129128540000000,1558129128592000000,5,0,280,3
45,691,69,1558129124882000000,1558129124882000000,1558129124882000000,1558129124882000000,1558129124882000000,1558129124882000000,5,0,5120,3
46,691,68,1558129128726000000,1558129128726000000,1558129128726000000,1558129128726000000,1558129128726000000,1558129128726000000,5,0,33280,3
47,691,67,1558123357150000000,1558123357151000000,1558123357150000000,1558123357151000000,1558123357150000000,1558123357151000000,5,0,8184,3
48,691,2,1558129130252000000,1558129130305000000,1558129130252000000,1558129130305000000,1558129130252000000,1558129130305000000,5,0,1536,3
49,691,1,1558119617103000000,1558119617103000000,1558119617103000000,1558119617103000000,1558119617103000000,1558119617103000000,5,0,678,3
50,691,71,1558117731049000000,1558117731049000000,1558117731049000000,1558117731049000000,1558117731049000000,1558117731049000000,5,0,775,3
51,691,66,1558129127066000000,1558129127138000000,1558129127066000000,1558129127138000000,1558129127066000000,1558129127138000000,5,0,408,3
52,691,3,1558129127973000000,1558129127973000000,1558129127973000000,1558129127973000000,1558129127973000000,1558129127973000000,5,0,37888,3
53,691,55,1558129126591000000,1558129126712000000,1558129126591000000,1558129126712000000,1558129126591000000,1558129126712000000,5,0,1930,3
54,556,5,1557243451871000000,1557243451871000000,1557243451871000000,1557243451871000000,1557243451871000000,1557243451871000000,5,0,928,3
55,691,4,1558125462443000000,1558125462486000000,1558125462443000000,1558125462486000000,1558125462443000000,1558125462486000000,5,0,408,3
56,556,17,1557243451875000000,1557243451876000000,1557243451875000000,1557243451876000000,1557243451875000000,1557243451876000000,5,0,70,3
57,691,6,1558129124885000000,1558129124885000000,1558129124885000000,1558129124885000000,1558129124885000000,1558129124885000000,5,0,2350,3
58,691,8,1558129124363000000,1558129124696000000,1558129124363000000,1558129124696000000,1558129124363000000,1558129124696000000,5,0,1536,3
59,691,7,1558129124887000000,1558129124887000000,1558129124887000000,1558129124887000000,1558129124887000000,1558129124887000000,5,0,5120,3
