,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
38,303,270,1558041742822000000,1558041742822000000,1558041742822000000,1558041742822000000,1558041742822000000,1558041742822000000,0,0,0,-15634295000000,-15634295000000
39,303,274,1558043960929000000,1558043960929000000,1558043960929000000,1558043960929000000,1558043960929000000,1558043960929000000,0,0,0,-17852402000000,-17852402000000
40,241,438,1558127640122000000,1558127640122000000,1558127640122000000,1558127640122000000,1558127640122000000,1558127640122000000,0,0,0,-101531595000000,-101531595000000
41,232,272,1558046956215000000,1558046956215000000,1558046956215000000,1558046956215000000,1558046956215000000,1558046956215000000,0,0,0,-20847688000000,-20847688000000
42,303,280,1558043690736000000,1558043690736000000,1558043690736000000,1558043690736000000,1558043690736000000,1558043690736000000,0,0,0,-17582209000000,-17582209000000
43,543,443,1558105028268000000,1558105028268000000,1558105028268000000,1558105028268000000,1558105028268000000,1558105028268000000,0,0,0,-78919741000000,-78919741000000
44,303,455,1558041742771000000,1558041742771000000,1558041742771000000,1558041742771000000,1558041742771000000,1558041742771000000,0,0,0,-15634244000000,-15634244000000
45,232,452,1558042885933000000,1558042885933000000,1558042885933000000,1558042885933000000,1558042885933000000,1558042885933000000,0,0,0,-16777406000000,-16777406000000
46,232,112,1558041740002000000,1558041740002000000,1558041740002000000,1558041740002000000,1558041740002000000,1558041740002000000,0,0,0,-15631475000000,-15631475000000
47,303,463,1558039921577000000,1558039921577000000,1558039921577000000,1558039921577000000,1558039921577000000,1558039921577000000,0,0,0,-13813050000000,-13813050000000
48,303,460,1558043433905000000,1558043433905000000,1558043433905000000,1558043433905000000,1558043433905000000,1558043433905000000,0,0,0,-17325378000000,-17325378000000
49,230,458,1558126920247000000,1558126920247000000,1558126920247000000,1558126920247000000,1558126920247000000,1558126920247000000,0,0,0,-100811720000000,-100811720000000
50,232,453,1558041309657000000,1558041309657000000,1558041309657000000,1558041309657000000,1558041309657000000,1558041309657000000,0,0,0,-15201130000000,-15201130000000
51,303,470,1558041742822000000,1558041742822000000,1558041742822000000,1558041742822000000,1558041742822000000,1558041742822000000,0,0,0,-15634295000000,-15634295000000
52,232,468,1558043432381000000,1558043432381000000,1558043432381000000,1558043432381000000,1558043432381000000,1558043432381000000,0,0,0,-17323854000000,-17323854000000
53,175,465,1558119131512000000,1558119131512000000,1558119131512000000,1558119131512000000,1558119131512000000,1558119131512000000,0,0,0,-93022985000000,-93022985000000
54,232,268,1558045604272000000,1558045604272000000,1558045604272000000,1558045604272000000,1558045604272000000,1558045604272000000,0,0,0,-19495745000000,-19495745000000
55,241,176,1558127640371000000,1558127640371000000,1558127640371000000,1558127640371000000,1558127640371000000,1558127640371000000,0,0,0,-101531844000000,-101531844000000
56,541,594,1558052300132000000,1558052300132000000,1558052300132000000,1558052300132000000,1558052300132000000,1558052300132000000,0,0,0,-26191605000000,-26191605000000
57,240,485,1558102887195000000,1558102887195000000,1558102887195000000,1558102887195000000,1558102887195000000,1558102887195000000,0,0,0,-76778668000000,-76778668000000
58,692,483,1558107732431000000,1558107732431000000,1558107732431000000,1558107732431000000,1558107732431000000,1558107732431000000,0,0,0,-81623904000000,-81623904000000
59,133,494,1558039670538000000,1558039670538000000,1558039670538000000,1558039670538000000,1558039670538000000,1558039670538000000,0,0,0,-13562011000000,-13562011000000
60,692,489,1558109415575000000,1558109415575000000,1558109415575000000,1558109415575000000,1558109415575000000,1558109415575000000,0,0,0,-83307048000000,-83307048000000
61,136,487,1558054329951000000,1558054329951000000,1558054329951000000,1558054329951000000,1558054329951000000,1558054329951000000,0,0,0,-28221424000000,-28221424000000
62,692,486,1558106746554000000,1558106746554000000,1558106746554000000,1558106746554000000,1558106746554000000,1558106746554000000,0,0,0,-80638027000000,-80638027000000
63,80,492,1558030946283000000,1558030946283000000,1558030946283000000,1558030946283000000,1558030946283000000,1558030946283000000,0,0,0,-4837756000000,-4837756000000
64,199,650,1558126506531000000,1558126506531000000,1558126506531000000,1558126506531000000,1558126506531000000,1558126506531000000,0,0,0,-100398004000000,-100398004000000
65,232,442,1558041810454000000,1558041810454000000,1558041810454000000,1558041810454000000,1558041810454000000,1558041810454000000,0,0,0,-15701927000000,-15701927000000
66,257,502,1558103519610000000,1558103519610000000,1558103519610000000,1558103519610000000,1558103519610000000,1558103519610000000,0,0,0,-77411083000000,-77411083000000
67,119,668,1558109913815000000,1558109913815000000,1558109913815000000,1558109913815000000,1558109913815000000,1558109913815000000,0,0,0,-83805288000000,-83805288000000
68,119,173,1558113179562000000,1558113179562000000,1558113179562000000,1558113179562000000,1558113179562000000,1558113179562000000,0,0,0,-87071035000000,-87071035000000
69,199,653,1558120930014000000,1558120930014000000,1558120930014000000,1558120930014000000,1558120930014000000,1558120930014000000,0,0,0,-94821487000000,-94821487000000
70,199,669,1558123980880000000,1558123980880000000,1558123980880000000,1558123980880000000,1558123980880000000,1558123980880000000,0,0,0,-97872353000000,-97872353000000
71,696,520,1558030660817000000,1558030660817000000,1558030660817000000,1558030660817000000,1558030660817000000,1558030660817000000,0,0,0,-4552290000000,-4552290000000
72,199,658,1558127650550000000,1558127650550000000,1558127650550000000,1558127650550000000,1558127650550000000,1558127650550000000,0,0,0,-101542023000000,-101542023000000
73,228,671,1558026670939000000,1558026670939000000,1558026670939000000,1558026670939000000,1558026670939000000,1558026670939000000,0,0,0,-562412000000,-562412000000
74,692,526,1558106974738000000,1558106974738000000,1558106974738000000,1558106974738000000,1558106974738000000,1558106974738000000,0,0,0,-80866211000000,-80866211000000
75,199,679,1558127650444000000,1558127650444000000,1558127650444000000,1558127650444000000,1558127650444000000,1558127650444000000,0,0,0,-101541917000000,-101541917000000
76,199,678,1558126058753000000,1558126058753000000,1558126058753000000,1558126058753000000,1558126058753000000,1558126058753000000,0,0,0,-99950226000000,-99950226000000
77,199,682,1558123626934000000,1558123626934000000,1558123626934000000,1558123626934000000,1558123626934000000,1558123626934000000,0,0,0,-97518407000000,-97518407000000
78,212,695,1558105389911000000,1558105389911000000,1558105389911000000,1558105389911000000,1558105389911000000,1558105389911000000,0,0,0,-79281384000000,-79281384000000
79,199,694,1558127650549000000,1558127650549000000,1558127650549000000,1558127650549000000,1558127650549000000,1558127650549000000,0,0,0,-101542022000000,-101542022000000
80,199,640,1558126707867000000,1558126707867000000,1558126707867000000,1558126707867000000,1558126707867000000,1558126707867000000,0,0,0,-100599340000000,-100599340000000
81,435,706,1558103871356000000,1558103871356000000,1558103871356000000,1558103871356000000,1558103871356000000,1558103871356000000,0,0,0,-77762829000000,-77762829000000
82,198,374,1558111751112000000,1558111751112000000,1558111751112000000,1558111751112000000,1558111751112000000,1558111751112000000,0,0,0,-85642585000000,-85642585000000
83,232,707,1558039733438000000,1558039733438000000,1558039733438000000,1558039733438000000,1558039733438000000,1558039733438000000,0,0,0,-13624911000000,-13624911000000
84,223,224,1558032976560000000,1558032976560000000,1558032976560000000,1558032976560000000,1558032976560000000,1558032976560000000,0,0,0,-6868033000000,-6868033000000
85,173,215,1558118615556000000,1558118615556000000,1558118615556000000,1558118615556000000,1558118615556000000,1558118615556000000,0,0,0,-92507029000000,-92507029000000
86,200,237,1558105388624000000,1558105388624000000,1558105388624000000,1558105388624000000,1558105388624000000,1558105388624000000,0,0,0,-79280097000000,-79280097000000
87,219,229,1558032693713000000,1558032693713000000,1558032693713000000,1558032693713000000,1558032693713000000,1558032693713000000,0,0,0,-6585186000000,-6585186000000
88,141,265,1558119069925000000,1558119069925000000,1558119069925000000,1558119069925000000,1558119069925000000,1558119069925000000,0,0,0,-92961398000000,-92961398000000
89,541,523,1558052126043000000,1558052126043000000,1558052126043000000,1558052126043000000,1558052126043000000,1558052126043000000,0,0,0,-26017516000000,-26017516000000
90,240,538,1558102621059000000,1558102621059000000,1558102621059000000,1558102621059000000,1558102621059000000,1558102621059000000,0,0,0,-76512532000000,-76512532000000
91,692,536,1558103872487000000,1558103872487000000,1558103872487000000,1558103872487000000,1558103872487000000,1558103872487000000,0,0,0,-77763960000000,-77763960000000
92,240,665,1558103869313000000,1558103869313000000,1558103869313000000,1558103869313000000,1558103869313000000,1558103869313000000,0,0,0,-77760786000000,-77760786000000
93,692,530,1558106972256000000,1558106972256000000,1558106972256000000,1558106972256000000,1558106972256000000,1558106972256000000,0,0,0,-80863729000000,-80863729000000
94,541,481,1558052192080000000,1558052192080000000,1558052192080000000,1558052192080000000,1558052192080000000,1558052192080000000,0,0,0,-26083553000000,-26083553000000
95,541,282,1558046890085000000,1558046890085000000,1558046890085000000,1558046890085000000,1558046890085000000,1558046890085000000,0,0,0,-20781558000000,-20781558000000
96,666,554,1558044012357000000,1558044012357000000,1558044012357000000,1558044012357000000,1558044012357000000,1558044012357000000,0,0,0,-17903830000000,-17903830000000
97,386,550,1558043433908000000,1558043433908000000,1558043433908000000,1558043433908000000,1558043433908000000,1558043433908000000,0,0,0,-17325381000000,-17325381000000
98,666,546,1558045603628000000,1558045603628000000,1558045603628000000,1558045603628000000,1558045603628000000,1558045603628000000,0,0,0,-19495101000000,-19495101000000
99,386,545,1558041736087000000,1558041736087000000,1558041736087000000,1558041736087000000,1558041736087000000,1558041736087000000,0,0,0,-15627560000000,-15627560000000
100,261,573,1558109844271000000,1558109844271000000,1558109844271000000,1558109844271000000,1558109844271000000,1558109844271000000,0,0,0,-83735744000000,-83735744000000
101,696,566,1558032955484000000,1558032955484000000,1558032955484000000,1558032955484000000,1558032955484000000,1558032955484000000,0,0,0,-6846957000000,-6846957000000
102,263,565,1558052459556000000,1558052459556000000,1558052459556000000,1558052459556000000,1558052459556000000,1558052459556000000,0,0,0,-26351029000000,-26351029000000
103,667,560,1558054197649000000,1558054197649000000,1558054197649000000,1558054197649000000,1558054197649000000,1558054197649000000,0,0,0,-28089122000000,-28089122000000
104,411,62,1558118850587000000,1558118850587000000,1558118850587000000,1558118850587000000,1558118850587000000,1558118850587000000,0,0,0,-92742060000000,-92742060000000
105,295,61,1558109706547000000,1558109706547000000,1558109706547000000,1558109706547000000,1558109706547000000,1558109706547000000,0,0,0,-83598020000000,-83598020000000
106,295,74,1558109635332000000,1558109635332000000,1558109635332000000,1558109635332000000,1558109635332000000,1558109635332000000,0,0,0,-83526805000000,-83526805000000
107,411,67,1558118853445000000,1558118853445000000,1558118853445000000,1558118853445000000,1558118853445000000,1558118853445000000,0,0,0,-92744918000000,-92744918000000
108,295,65,1558109635253000000,1558109635253000000,1558109635253000000,1558109635253000000,1558109635253000000,1558109635253000000,0,0,0,-83526726000000,-83526726000000
109,386,63,1558044781634000000,1558044781634000000,1558044781634000000,1558044781634000000,1558044781634000000,1558044781634000000,0,0,0,-18673107000000,-18673107000000
110,295,82,1558109635331000000,1558109635331000000,1558109635331000000,1558109635331000000,1558109635331000000,1558109635331000000,0,0,0,-83526804000000,-83526804000000
111,542,245,1558030659330000000,1558030659330000000,1558030659330000000,1558030659330000000,1558030659330000000,1558030659330000000,0,0,0,-4550803000000,-4550803000000
112,386,86,1558042162409000000,1558042162409000000,1558042162409000000,1558042162409000000,1558042162409000000,1558042162409000000,0,0,0,-16053882000000,-16053882000000
113,542,84,1558030659108000000,1558030659108000000,1558030659108000000,1558030659108000000,1558030659108000000,1558030659108000000,0,0,0,-4550581000000,-4550581000000
114,552,99,1558118790943000000,1558118790943000000,1558118790943000000,1558118790943000000,1558118790943000000,1558118790943000000,0,0,0,-92682416000000,-92682416000000
115,225,96,1558103512367000000,1558103512367000000,1558103512367000000,1558103512367000000,1558103512367000000,1558103512367000000,0,0,0,-77403840000000,-77403840000000
116,676,583,1558046890351000000,1558046890351000000,1558046890351000000,1558046890351000000,1558046890351000000,1558046890351000000,0,0,0,-20781824000000,-20781824000000
117,542,544,1558030191811000000,1558030191811000000,1558030191811000000,1558030191811000000,1558030191811000000,1558030191811000000,0,0,0,-4083284000000,-4083284000000
118,211,102,1558039558239000000,1558039558239000000,1558039558239000000,1558039558239000000,1558039558239000000,1558039558239000000,0,0,0,-13449712000000,-13449712000000
119,411,117,1558118511552000000,1558118511552000000,1558118511552000000,1558118511552000000,1558118511552000000,1558118511552000000,0,0,0,-92403025000000,-92403025000000
120,386,103,1558042887307000000,1558042887307000000,1558042887307000000,1558042887307000000,1558042887307000000,1558042887307000000,0,0,0,-16778780000000,-16778780000000
121,173,170,1558117319249000000,1558117319249000000,1558117319249000000,1558117319249000000,1558117319249000000,1558117319249000000,0,0,0,-91210722000000,-91210722000000
122,173,248,1558113980767000000,1558113980767000000,1558113980767000000,1558113980767000000,1558113980767000000,1558113980767000000,0,0,0,-87872240000000,-87872240000000
123,223,266,1558032960868000000,1558032960868000000,1558032960868000000,1558032960868000000,1558032960868000000,1558032960868000000,0,0,0,-6852341000000,-6852341000000
124,223,259,1558032961172000000,1558032961172000000,1558032961172000000,1558032961172000000,1558032961172000000,1558032961172000000,0,0,0,-6852645000000,-6852645000000
125,205,258,1558104964408000000,1558104964408000000,1558104964408000000,1558104964408000000,1558104964408000000,1558104964408000000,0,0,0,-78855881000000,-78855881000000
126,474,255,1558119071954000000,1558119071954000000,1558119071954000000,1558119071954000000,1558119071954000000,1558119071954000000,0,0,0,-92963427000000,-92963427000000
127,223,253,1558032960996000000,1558032960996000000,1558032960996000000,1558032960996000000,1558032960996000000,1558032960996000000,0,0,0,-6852469000000,-6852469000000
128,173,250,1558118534687000000,1558118534687000000,1558118534687000000,1558118534687000000,1558118534687000000,1558118534687000000,0,0,0,-92426160000000,-92426160000000
129,141,474,1558119070087000000,1558119070087000000,1558119070087000000,1558119070087000000,1558119070087000000,1558119070087000000,0,0,0,-92961560000000,-92961560000000
130,173,276,1558116282930000000,1558116282930000000,1558116282930000000,1558116282930000000,1558116282930000000,1558116282930000000,0,0,0,-90174403000000,-90174403000000
131,173,275,1558118534190000000,1558118534190000000,1558118534190000000,1558118534190000000,1558118534190000000,1558118534190000000,0,0,0,-92425663000000,-92425663000000
132,173,273,1558118852425000000,1558118852425000000,1558118852425000000,1558118852425000000,1558118852425000000,1558118852425000000,0,0,0,-92743898000000,-92743898000000
133,173,271,1558117318495000000,1558117318495000000,1558117318495000000,1558117318495000000,1558117318495000000,1558117318495000000,0,0,0,-91209968000000,-91209968000000
134,173,283,1558117583163000000,1558117583163000000,1558117583163000000,1558117583163000000,1558117583163000000,1558117583163000000,0,0,0,-91474636000000,-91474636000000
135,478,252,1558118453582000000,1558118453582000000,1558118453582000000,1558118453582000000,1558118453582000000,1558118453582000000,0,0,0,-92345055000000,-92345055000000
136,241,284,1558127143274000000,1558127143274000000,1558127143274000000,1558127143274000000,1558127143274000000,1558127143274000000,0,0,0,-101034747000000,-101034747000000
137,173,478,1558118451888000000,1558118451888000000,1558118451888000000,1558118451888000000,1558118451888000000,1558118451888000000,0,0,0,-92343361000000,-92343361000000
138,241,291,1558126919384000000,1558126919384000000,1558126919384000000,1558126919384000000,1558126919384000000,1558126919384000000,0,0,0,-100810857000000,-100810857000000
139,241,285,1558127440152000000,1558127440152000000,1558127440152000000,1558127440152000000,1558127440152000000,1558127440152000000,0,0,0,-101331625000000,-101331625000000
140,173,428,1558115522209000000,1558115522209000000,1558115522209000000,1558115522209000000,1558115522209000000,1558115522209000000,0,0,0,-89413682000000,-89413682000000
141,112,700,1558041740404000000,1558041740404000000,1558041740404000000,1558041740404000000,1558041740404000000,1558041740404000000,0,0,0,-15631877000000,-15631877000000
142,495,301,1558044529583000000,1558044529583000000,1558044529583000000,1558044529583000000,1558044529583000000,1558044529583000000,0,0,0,-18421056000000,-18421056000000
143,495,300,1558043699348000000,1558043699348000000,1558043699348000000,1558043699348000000,1558043699348000000,1558043699348000000,0,0,0,-17590821000000,-17590821000000
144,689,692,1558103869999000000,1558103869999000000,1558103869999000000,1558103869999000000,1558103869999000000,1558103869999000000,0,0,0,-77761472000000,-77761472000000
145,293,302,1558106020988000000,1558106020988000000,1558106020988000000,1558106020988000000,1558106020988000000,1558106020988000000,0,0,0,-79912461000000,-79912461000000
146,515,309,1558110183924000000,1558110183924000000,1558110183924000000,1558110183924000000,1558110183924000000,1558110183924000000,0,0,0,-84075397000000,-84075397000000
147,515,292,1558108396680000000,1558108396680000000,1558108396680000000,1558108396680000000,1558108396680000000,1558108396680000000,0,0,0,-82288153000000,-82288153000000
148,515,307,1558109414194000000,1558109414194000000,1558109414194000000,1558109414194000000,1558109414194000000,1558109414194000000,0,0,0,-83305667000000,-83305667000000
149,515,698,1558109414353000000,1558109414353000000,1558109414353000000,1558109414353000000,1558109414353000000,1558109414353000000,0,0,0,-83305826000000,-83305826000000
150,515,287,1558109769710000000,1558109769710000000,1558109769710000000,1558109769710000000,1558109769710000000,1558109769710000000,0,0,0,-83661183000000,-83661183000000
151,385,512,1558109635429000000,1558109635429000000,1558109635429000000,1558109635429000000,1558109635429000000,1558109635429000000,0,0,0,-83526902000000,-83526902000000
152,601,304,1558040268732000000,1558040268732000000,1558040268732000000,1558040268732000000,1558040268732000000,1558040268732000000,0,0,0,-14160205000000,-14160205000000
153,515,308,1558113173229000000,1558113173229000000,1558113173229000000,1558113173229000000,1558113173229000000,1558113173229000000,0,0,0,-87064702000000,-87064702000000
154,401,497,1558129111341000000,1558129111341000000,1558129111341000000,1558129111341000000,1558129111341000000,1558129111341000000,0,0,0,-103002814000000,-103002814000000
155,515,206,1558117588992000000,1558117588992000000,1558117588992000000,1558117588992000000,1558117588992000000,1558117588992000000,0,0,0,-91480465000000,-91480465000000
156,515,313,1558109364326000000,1558109364326000000,1558109364326000000,1558109364326000000,1558109364326000000,1558109364326000000,0,0,0,-83255799000000,-83255799000000
157,515,310,1558109769419000000,1558109769419000000,1558109769419000000,1558109769419000000,1558109769419000000,1558109769419000000,0,0,0,-83660892000000,-83660892000000
158,294,516,1558030192194000000,1558030192194000000,1558030192194000000,1558030192194000000,1558030192194000000,1558030192194000000,0,0,0,-4083667000000,-4083667000000
159,294,511,1558030858659000000,1558030858659000000,1558030858659000000,1558030858659000000,1558030858659000000,1558030858659000000,0,0,0,-4750132000000,-4750132000000
160,294,507,1558031300829000000,1558031300829000000,1558031300829000000,1558031300829000000,1558031300829000000,1558031300829000000,0,0,0,-5192302000000,-5192302000000
161,700,89,1558043700074000000,1558043700074000000,1558043700074000000,1558043700074000000,1558043700074000000,1558043700074000000,0,0,0,-17591547000000,-17591547000000
162,532,525,1558103517988000000,1558103517988000000,1558103517988000000,1558103517988000000,1558103517988000000,1558103517988000000,0,0,0,-77409461000000,-77409461000000
163,173,524,1558119577828000000,1558119577828000000,1558119577828000000,1558119577828000000,1558119577828000000,1558119577828000000,0,0,0,-93469301000000,-93469301000000
164,294,509,1558030191799000000,1558030191799000000,1558030191799000000,1558030191799000000,1558030191799000000,1558030191799000000,0,0,0,-4083272000000,-4083272000000
165,294,522,1558030660818000000,1558030660818000000,1558030660818000000,1558030660818000000,1558030660818000000,1558030660818000000,0,0,0,-4552291000000,-4552291000000
166,169,521,1558123333208000000,1558123333208000000,1558123333208000000,1558123333208000000,1558123333208000000,1558123333208000000,0,0,0,-97224681000000,-97224681000000
167,508,601,1558040266931000000,1558040266931000000,1558040266931000000,1558040266931000000,1558040266931000000,1558040266931000000,0,0,0,-14158404000000,-14158404000000
168,508,109,1558039854588000000,1558039854588000000,1558039854588000000,1558039854588000000,1558039854588000000,1558039854588000000,0,0,0,-13746061000000,-13746061000000
169,289,122,1558052024007000000,1558052024007000000,1558052024007000000,1558052024007000000,1558052024007000000,1558052024007000000,0,0,0,-25915480000000,-25915480000000
170,411,59,1558118853457000000,1558118853457000000,1558118853457000000,1558118853457000000,1558118853457000000,1558118853457000000,0,0,0,-92744930000000,-92744930000000
171,295,57,1558106161848000000,1558106161848000000,1558106161848000000,1558106161848000000,1558106161848000000,1558106161848000000,0,0,0,-80053321000000,-80053321000000
172,386,581,1558042093031000000,1558042093031000000,1558042093031000000,1558042093031000000,1558042093031000000,1558042093031000000,0,0,0,-15984504000000,-15984504000000
173,670,138,1558109913843000000,1558109913843000000,1558109913843000000,1558109913843000000,1558109913843000000,1558109913843000000,0,0,0,-83805316000000,-83805316000000
174,670,699,1558111175370000000,1558111175370000000,1558111175370000000,1558111175370000000,1558111175370000000,1558111175370000000,0,0,0,-85066843000000,-85066843000000
175,670,153,1558106021970000000,1558106021970000000,1558106021970000000,1558106021970000000,1558106021970000000,1558106021970000000,0,0,0,-79913443000000,-79913443000000
176,670,476,1558110056487000000,1558110056487000000,1558110056487000000,1558110056487000000,1558110056487000000,1558110056487000000,0,0,0,-83947960000000,-83947960000000
177,670,162,1558105780334000000,1558105780334000000,1558105780334000000,1558105780334000000,1558105780334000000,1558105780334000000,0,0,0,-79671807000000,-79671807000000
178,570,167,1558052192367000000,1558052192367000000,1558052192367000000,1558052192367000000,1558052192367000000,1558052192367000000,0,0,0,-26083840000000,-26083840000000
179,570,136,1558054198002000000,1558054198002000000,1558054198002000000,1558054198002000000,1558054198002000000,1558054198002000000,0,0,0,-28089475000000,-28089475000000
180,570,166,1558052192086000000,1558052192086000000,1558052192086000000,1558052192086000000,1558052192086000000,1558052192086000000,0,0,0,-26083559000000,-26083559000000
181,670,480,1558105780586000000,1558105780586000000,1558105780586000000,1558105780586000000,1558105780586000000,1558105780586000000,0,0,0,-79672059000000,-79672059000000
182,299,188,1558107821267000000,1558107821267000000,1558107821267000000,1558107821267000000,1558107821267000000,1558107821267000000,0,0,0,-81712740000000,-81712740000000
183,570,185,1558053338341000000,1558053338341000000,1558053338341000000,1558053338341000000,1558053338341000000,1558053338341000000,0,0,0,-27229814000000,-27229814000000
184,299,182,1558108903486000000,1558108903486000000,1558108903486000000,1558108903486000000,1558108903486000000,1558108903486000000,0,0,0,-82794959000000,-82794959000000
185,570,180,1558052229166000000,1558052229166000000,1558052229166000000,1558052229166000000,1558052229166000000,1558052229166000000,0,0,0,-26120639000000,-26120639000000
186,604,219,1558032693490000000,1558032693490000000,1558032693490000000,1558032693490000000,1558032693490000000,1558032693490000000,0,0,0,-6584963000000,-6584963000000
