,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
55,55,620,1557785005281000000,1557785005281000000,1557785005281000000,1557785005281000000,1557785005281000000,1557785005281000000,0,0,0,-541638162000000,-541638162000000
56,307,291,1557243370058000000,1557243370058000000,1557243370058000000,1557243370058000000,1557243370058000000,1557243370058000000,0,0,0,-2939000000,-2939000000
57,307,290,1557243367934000000,1557243367934000000,1557243367934000000,1557243367934000000,1557243367934000000,1557243367934000000,0,0,0,-815000000,-815000000
58,575,127,1557243452030000000,1557243452030000000,1557243452030000000,1557243452030000000,1557243452030000000,1557243452030000000,0,0,0,-84911000000,-84911000000
59,55,207,1557792199748000000,1557792199748000000,1557792199748000000,1557792199748000000,1557792199748000000,1557792199748000000,0,0,0,-548832629000000,-548832629000000
60,55,179,1557708687207000000,1557708687207000000,1557708687207000000,1557708687207000000,1557708687207000000,1557708687207000000,0,0,0,-465320088000000,-465320088000000
61,55,190,1557850501701000000,1557850501701000000,1557850501701000000,1557850501701000000,1557850501701000000,1557850501701000000,0,0,0,-607134582000000,-607134582000000
62,55,240,1557758733473000000,1557758733473000000,1557758733473000000,1557758733473000000,1557758733473000000,1557758733473000000,0,0,0,-515366354000000,-515366354000000
63,55,188,1557785004373000000,1557785004373000000,1557785004373000000,1557785004373000000,1557785004373000000,1557785004373000000,0,0,0,-541637254000000,-541637254000000
64,55,185,1557758713755000000,1557758713755000000,1557758713755000000,1557758713755000000,1557758713755000000,1557758713755000000,0,0,0,-515346636000000,-515346636000000
65,55,10,1557793780162000000,1557793780162000000,1557793780162000000,1557793780162000000,1557793780162000000,1557793780162000000,0,0,0,-550413043000000,-550413043000000
66,55,198,1557788073077000000,1557788073077000000,1557788073077000000,1557788073077000000,1557788073077000000,1557788073077000000,0,0,0,-544705958000000,-544705958000000
67,55,197,1557759653007000000,1557759653007000000,1557759653007000000,1557759653007000000,1557759653007000000,1557759653007000000,0,0,0,-516285888000000,-516285888000000
68,55,166,1557857568821000000,1557857568821000000,1557857568821000000,1557857568821000000,1557857568821000000,1557857568821000000,0,0,0,-614201702000000,-614201702000000
69,55,201,1557866781542000000,1557866781542000000,1557866781542000000,1557866781542000000,1557866781542000000,1557866781542000000,0,0,0,-623414423000000,-623414423000000
70,55,215,1557857637510000000,1557857637510000000,1557857637510000000,1557857637510000000,1557857637510000000,1557857637510000000,0,0,0,-614270391000000,-614270391000000
71,55,221,1557762500546000000,1557762500546000000,1557762500546000000,1557762500546000000,1557762500546000000,1557762500546000000,0,0,0,-519133427000000,-519133427000000
72,55,220,1557793779317000000,1557793779317000000,1557793779317000000,1557793779317000000,1557793779317000000,1557793779317000000,0,0,0,-550412198000000,-550412198000000
73,55,181,1557787058408000000,1557787058408000000,1557787058408000000,1557787058408000000,1557787058408000000,1557787058408000000,0,0,0,-543691289000000,-543691289000000
74,55,216,1557777815132000000,1557777815132000000,1557777815132000000,1557777815132000000,1557777815132000000,1557777815132000000,0,0,0,-534448013000000,-534448013000000
75,55,225,1557783962983000000,1557783962983000000,1557783962983000000,1557783962983000000,1557783962983000000,1557783962983000000,0,0,0,-540595864000000,-540595864000000
76,55,236,1557779320033000000,1557779320033000000,1557779320033000000,1557779320033000000,1557779320033000000,1557779320033000000,0,0,0,-535952914000000,-535952914000000
77,55,234,1557763634396000000,1557763634396000000,1557763634396000000,1557763634396000000,1557763634396000000,1557763634396000000,0,0,0,-520267277000000,-520267277000000
78,55,231,1557785607304000000,1557785607304000000,1557785607304000000,1557785607304000000,1557785607304000000,1557785607304000000,0,0,0,-542240185000000,-542240185000000
79,55,230,1557761108572000000,1557761108572000000,1557761108572000000,1557761108572000000,1557761108572000000,1557761108572000000,0,0,0,-517741453000000,-517741453000000
80,55,227,1557795545929000000,1557795545929000000,1557795545929000000,1557795545929000000,1557795545929000000,1557795545929000000,0,0,0,-552178810000000,-552178810000000
81,55,238,1557759427293000000,1557759427293000000,1557759427293000000,1557759427293000000,1557759427293000000,1557759427293000000,0,0,0,-516060174000000,-516060174000000
82,55,391,1557759563932000000,1557759563932000000,1557759563932000000,1557759563932000000,1557759563932000000,1557759563932000000,0,0,0,-516196813000000,-516196813000000
83,55,252,1557771424112000000,1557771424112000000,1557771424112000000,1557771424112000000,1557771424112000000,1557771424112000000,0,0,0,-528056993000000,-528056993000000
84,55,250,1557759562730000000,1557759562730000000,1557759562730000000,1557759562730000000,1557759562730000000,1557759562730000000,0,0,0,-516195611000000,-516195611000000
85,55,366,1557761401218000000,1557761401218000000,1557761401218000000,1557761401218000000,1557761401218000000,1557761401218000000,0,0,0,-518034099000000,-518034099000000
86,55,365,1557759157662000000,1557759157662000000,1557759157662000000,1557759157662000000,1557759157662000000,1557759157662000000,0,0,0,-515790543000000,-515790543000000
87,55,254,1557760024864000000,1557760024864000000,1557760024864000000,1557760024864000000,1557760024864000000,1557760024864000000,0,0,0,-516657745000000,-516657745000000
88,55,371,1557782874319000000,1557782874319000000,1557782874319000000,1557782874319000000,1557782874319000000,1557782874319000000,0,0,0,-539507200000000,-539507200000000
89,55,379,1557771386835000000,1557771386835000000,1557771386835000000,1557771386835000000,1557771386835000000,1557771386835000000,0,0,0,-528019716000000,-528019716000000
90,55,377,1557762357067000000,1557762357067000000,1557762357067000000,1557762357067000000,1557762357067000000,1557762357067000000,0,0,0,-518989948000000,-518989948000000
91,55,373,1557784992444000000,1557784992444000000,1557784992444000000,1557784992444000000,1557784992444000000,1557784992444000000,0,0,0,-541625325000000,-541625325000000
92,55,383,1557793930584000000,1557793930584000000,1557793930584000000,1557793930584000000,1557793930584000000,1557793930584000000,0,0,0,-550563465000000,-550563465000000
93,55,431,1557845916752000000,1557845916752000000,1557845916752000000,1557845916752000000,1557845916752000000,1557845916752000000,0,0,0,-602549633000000,-602549633000000
94,55,533,1557785596182000000,1557785596182000000,1557785596182000000,1557785596182000000,1557785596182000000,1557785596182000000,0,0,0,-542229063000000,-542229063000000
95,55,616,1557758720829000000,1557758720829000000,1557758720829000000,1557758720829000000,1557758720829000000,1557758720829000000,0,0,0,-515353710000000,-515353710000000
96,55,612,1557793765357000000,1557793765357000000,1557793765357000000,1557793765357000000,1557793765357000000,1557793765357000000,0,0,0,-550398238000000,-550398238000000
97,55,396,1557866048656000000,1557866048656000000,1557866048656000000,1557866048656000000,1557866048656000000,1557866048656000000,0,0,0,-622681537000000,-622681537000000
98,30,629,1558117240799000000,1558117240799000000,1558117240799000000,1558117240799000000,1558117240799000000,1558117240799000000,0,0,0,-873873680000000,-873873680000000
99,55,409,1557773369450000000,1557773369450000000,1557773369450000000,1557773369450000000,1557773369450000000,1557773369450000000,0,0,0,-530002331000000,-530002331000000
100,55,628,1557784159895000000,1557784159895000000,1557784159895000000,1557784159895000000,1557784159895000000,1557784159895000000,0,0,0,-540792776000000,-540792776000000
101,55,627,1557773437144000000,1557773437144000000,1557773437144000000,1557773437144000000,1557773437144000000,1557773437144000000,0,0,0,-530070025000000,-530070025000000
102,55,400,1557779298586000000,1557779298586000000,1557779298586000000,1557779298586000000,1557779298586000000,1557779298586000000,0,0,0,-535931467000000,-535931467000000
103,55,404,1557761119812000000,1557761119812000000,1557761119812000000,1557761119812000000,1557761119812000000,1557761119812000000,0,0,0,-517752693000000,-517752693000000
104,55,635,1557772644235000000,1557772644235000000,1557772644235000000,1557772644235000000,1557772644235000000,1557772644235000000,0,0,0,-529277116000000,-529277116000000
105,55,634,1557864355513000000,1557864355513000000,1557864355513000000,1557864355513000000,1557864355513000000,1557864355513000000,0,0,0,-620988394000000,-620988394000000
106,55,412,1557759563047000000,1557759563047000000,1557759563047000000,1557759563047000000,1557759563047000000,1557759563047000000,0,0,0,-516195928000000,-516195928000000
107,30,638,1558117340450000000,1558117340450000000,1558117340450000000,1558117340450000000,1558117340450000000,1558117340450000000,0,0,0,-873973331000000,-873973331000000
108,55,637,1557787941638000000,1557787941638000000,1557787941638000000,1557787941638000000,1557787941638000000,1557787941638000000,0,0,0,-544574519000000,-544574519000000
109,55,362,1557788857427000000,1557788857427000000,1557788857427000000,1557788857427000000,1557788857427000000,1557788857427000000,0,0,0,-545490308000000,-545490308000000
110,30,597,1558117265080000000,1558117265080000000,1558117265080000000,1558117265080000000,1558117265080000000,1558117265080000000,0,0,0,-873897961000000,-873897961000000
111,55,261,1557761706257000000,1557761706257000000,1557761706257000000,1557761706257000000,1557761706257000000,1557761706257000000,0,0,0,-518339138000000,-518339138000000
112,55,493,1557759636706000000,1557759636706000000,1557759636706000000,1557759636706000000,1557759636706000000,1557759636706000000,0,0,0,-516269587000000,-516269587000000
113,55,664,1557794908596000000,1557794908596000000,1557794908596000000,1557794908596000000,1557794908596000000,1557794908596000000,0,0,0,-551541477000000,-551541477000000
114,30,663,1558117190200000000,1558117190200000000,1558117190200000000,1558117190200000000,1558117190200000000,1558117190200000000,0,0,0,-873823081000000,-873823081000000
115,55,661,1557760960168000000,1557760960168000000,1557760960168000000,1557760960168000000,1557760960168000000,1557760960168000000,0,0,0,-517593049000000,-517593049000000
116,30,496,1558117266720000000,1558117266720000000,1558117266720000000,1558117266720000000,1558117266720000000,1558117266720000000,0,0,0,-873899601000000,-873899601000000
117,55,511,1557793716381000000,1557793716381000000,1557793716381000000,1557793716381000000,1557793716381000000,1557793716381000000,0,0,0,-550349262000000,-550349262000000
118,55,297,1557788272883000000,1557788272883000000,1557788272883000000,1557788272883000000,1557788272883000000,1557788272883000000,0,0,0,-544905764000000,-544905764000000
119,55,507,1557761099985000000,1557761099985000000,1557761099985000000,1557761099985000000,1557761099985000000,1557761099985000000,0,0,0,-517732866000000,-517732866000000
120,55,296,1557793896517000000,1557793896517000000,1557793896517000000,1557793896517000000,1557793896517000000,1557793896517000000,0,0,0,-550529398000000,-550529398000000
121,55,505,1557779223656000000,1557779223656000000,1557779223656000000,1557779223656000000,1557779223656000000,1557779223656000000,0,0,0,-535856537000000,-535856537000000
122,575,133,1557243367776000000,1557243367776000000,1557243367776000000,1557243367776000000,1557243367776000000,1557243367776000000,0,0,0,-657000000,-657000000
123,55,294,1557758721710000000,1557758721710000000,1557758721710000000,1557758721710000000,1557758721710000000,1557758721710000000,0,0,0,-515354591000000,-515354591000000
124,55,498,1557760281531000000,1557760281531000000,1557760281531000000,1557760281531000000,1557760281531000000,1557760281531000000,0,0,0,-516914412000000,-516914412000000
125,46,300,1557243454950000000,1557243454950000000,1557243454950000000,1557243454950000000,1557243454950000000,1557243454950000000,0,0,0,-87831000000,-87831000000
126,30,514,1558117267331000000,1558117267331000000,1558117267331000000,1558117267331000000,1558117267331000000,1558117267331000000,0,0,0,-873900212000000,-873900212000000
127,55,539,1557793840669000000,1557793840669000000,1557793840669000000,1557793840669000000,1557793840669000000,1557793840669000000,0,0,0,-550473550000000,-550473550000000
128,55,537,1557758713780000000,1557758713780000000,1557758713780000000,1557758713780000000,1557758713780000000,1557758713780000000,0,0,0,-515346661000000,-515346661000000
129,65,308,1557243367865000000,1557243367865000000,1557243367865000000,1557243367865000000,1557243367865000000,1557243367865000000,0,0,0,-746000000,-746000000
130,65,307,1557243367865000000,1557243367865000000,1557243367865000000,1557243367865000000,1557243367865000000,1557243367865000000,0,0,0,-746000000,-746000000
131,50,306,1557243367934000000,1557243367934000000,1557243367934000000,1557243367934000000,1557243367934000000,1557243367934000000,0,0,0,-815000000,-815000000
132,93,301,1557243419324000000,1557243419324000000,1557243419324000000,1557243419324000000,1557243419324000000,1557243419324000000,0,0,0,-52205000000,-52205000000
133,55,626,1557864495182000000,1557864495182000000,1557864495182000000,1557864495182000000,1557864495182000000,1557864495182000000,0,0,0,-621128063000000,-621128063000000
134,55,563,1557760024165000000,1557760024165000000,1557760024165000000,1557760024165000000,1557760024165000000,1557760024165000000,0,0,0,-516657046000000,-516657046000000
135,55,561,1557761326632000000,1557761326632000000,1557761326632000000,1557761326632000000,1557761326632000000,1557761326632000000,0,0,0,-517959513000000,-517959513000000
136,31,314,1557243367527000000,1557243367527000000,1557243367527000000,1557243367527000000,1557243367527000000,1557243367527000000,0,0,0,-408000000,-408000000
137,55,557,1557866059385000000,1557866059385000000,1557866059385000000,1557866059385000000,1557866059385000000,1557866059385000000,0,0,0,-622692266000000,-622692266000000
138,55,547,1557759333122000000,1557759333122000000,1557759333122000000,1557759333122000000,1557759333122000000,1557759333122000000,0,0,0,-515966003000000,-515966003000000
139,55,543,1557784098343000000,1557784098343000000,1557784098343000000,1557784098343000000,1557784098343000000,1557784098343000000,0,0,0,-540731224000000,-540731224000000
140,55,544,1557766178111000000,1557766178111000000,1557766178111000000,1557766178111000000,1557766178111000000,1557766178111000000,0,0,0,-522810992000000,-522810992000000
141,30,541,1558117267972000000,1558117267972000000,1558117267972000000,1558117267972000000,1558117267972000000,1558117267972000000,0,0,0,-873900853000000,-873900853000000
142,67,315,1557243419304000000,1557243419304000000,1557243419304000000,1557243419304000000,1557243419304000000,1557243419304000000,0,0,0,-52185000000,-52185000000
143,30,660,1558117276802000000,1558117276802000000,1558117276802000000,1558117276802000000,1558117276802000000,1558117276802000000,0,0,0,-873909683000000,-873909683000000
144,34,324,1557243454834000000,1557243454834000000,1557243454834000000,1557243454834000000,1557243454834000000,1557243454834000000,0,0,0,-87715000000,-87715000000
145,34,323,1557243454667000000,1557243454667000000,1557243454667000000,1557243454667000000,1557243454667000000,1557243454667000000,0,0,0,-87548000000,-87548000000
146,55,572,1557795014671000000,1557795014671000000,1557795014671000000,1557795014671000000,1557795014671000000,1557795014671000000,0,0,0,-551647552000000,-551647552000000
147,70,322,1557243437363000000,1557243437363000000,1557243437363000000,1557243437363000000,1557243437363000000,1557243437363000000,0,0,0,-70244000000,-70244000000
148,55,595,1557857580551000000,1557857580551000000,1557857580551000000,1557857580551000000,1557857580551000000,1557857580551000000,0,0,0,-614213432000000,-614213432000000
149,30,569,1558117264823000000,1558117264823000000,1558117264823000000,1558117264823000000,1558117264823000000,1558117264823000000,0,0,0,-873897704000000,-873897704000000
150,353,549,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,0,0,0,5643911000000,5643911000000
151,55,45,1557759653756000000,1557759653756000000,1557759653756000000,1557759653756000000,1557759653756000000,1557759653756000000,0,0,0,-516286637000000,-516286637000000
152,368,325,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,0,0,0,5645673000000,5645673000000
153,55,448,1557857651141000000,1557857651141000000,1557857651141000000,1557857651141000000,1557857651141000000,1557857651141000000,0,0,0,-614284022000000,-614284022000000
154,55,439,1557758721600000000,1557758721600000000,1557758721600000000,1557758721600000000,1557758721600000000,1557758721600000000,0,0,0,-515354481000000,-515354481000000
155,55,436,1557788016980000000,1557788016980000000,1557788016980000000,1557788016980000000,1557788016980000000,1557788016980000000,0,0,0,-544649861000000,-544649861000000
156,55,465,1557761777642000000,1557761777642000000,1557761777642000000,1557761777642000000,1557761777642000000,1557761777642000000,0,0,0,-518410523000000,-518410523000000
157,55,461,1557766788543000000,1557766788543000000,1557766788543000000,1557766788543000000,1557766788543000000,1557766788543000000,0,0,0,-523421424000000,-523421424000000
158,55,457,1557795377396000000,1557795377396000000,1557795377396000000,1557795377396000000,1557795377396000000,1557795377396000000,0,0,0,-552010277000000,-552010277000000
159,55,452,1557773782034000000,1557773782034000000,1557773782034000000,1557773782034000000,1557773782034000000,1557773782034000000,0,0,0,-530414915000000,-530414915000000
160,55,444,1557759964573000000,1557759964573000000,1557759964573000000,1557759964573000000,1557759964573000000,1557759964573000000,0,0,0,-516597454000000,-516597454000000
161,55,393,1557792200623000000,1557792200623000000,1557792200623000000,1557792200623000000,1557792200623000000,1557792200623000000,0,0,0,-548833504000000,-548833504000000
162,55,503,1557759621857000000,1557759621857000000,1557759621857000000,1557759621857000000,1557759621857000000,1557759621857000000,0,0,0,-516254738000000,-516254738000000
163,55,495,1557780060232000000,1557780060232000000,1557780060232000000,1557780060232000000,1557780060232000000,1557780060232000000,0,0,0,-536693113000000,-536693113000000
164,55,488,1557781335677000000,1557781335677000000,1557781335677000000,1557781335677000000,1557781335677000000,1557781335677000000,0,0,0,-537968558000000,-537968558000000
165,55,489,1557764240985000000,1557764240985000000,1557764240985000000,1557764240985000000,1557764240985000000,1557764240985000000,0,0,0,-520873866000000,-520873866000000
166,55,483,1557787953453000000,1557787953453000000,1557787953453000000,1557787953453000000,1557787953453000000,1557787953453000000,0,0,0,-544586334000000,-544586334000000
167,55,512,1557795024486000000,1557795024486000000,1557795024486000000,1557795024486000000,1557795024486000000,1557795024486000000,0,0,0,-551657367000000,-551657367000000
168,55,51,1557857560293000000,1557857560293000000,1557857560293000000,1557857560293000000,1557857560293000000,1557857560293000000,0,0,0,-614193174000000,-614193174000000
169,55,54,1557764913648000000,1557764913648000000,1557764913648000000,1557764913648000000,1557764913648000000,1557764913648000000,0,0,0,-521546529000000,-521546529000000
170,55,47,1557857731688000000,1557857731688000000,1557857731688000000,1557857731688000000,1557857731688000000,1557857731688000000,0,0,0,-614364569000000,-614364569000000
171,55,43,1557764818565000000,1557764818565000000,1557764818565000000,1557764818565000000,1557764818565000000,1557764818565000000,0,0,0,-521451446000000,-521451446000000
172,55,62,1557758732776000000,1557758732776000000,1557758732776000000,1557758732776000000,1557758732776000000,1557758732776000000,0,0,0,-515365657000000,-515365657000000
173,55,73,1557708542302000000,1557708542302000000,1557708542302000000,1557708542302000000,1557708542302000000,1557708542302000000,0,0,0,-465175183000000,-465175183000000
174,55,72,1557773358381000000,1557773358381000000,1557773358381000000,1557773358381000000,1557773358381000000,1557773358381000000,0,0,0,-529991262000000,-529991262000000
175,55,69,1557771403473000000,1557771403473000000,1557771403473000000,1557771403473000000,1557771403473000000,1557771403473000000,0,0,0,-528036354000000,-528036354000000
176,55,64,1557857576384000000,1557857576384000000,1557857576384000000,1557857576384000000,1557857576384000000,1557857576384000000,0,0,0,-614209265000000,-614209265000000
177,55,58,1557850422754000000,1557850422754000000,1557850422754000000,1557850422754000000,1557850422754000000,1557850422754000000,0,0,0,-607055635000000,-607055635000000
178,55,478,1557765262223000000,1557765262223000000,1557765262223000000,1557765262223000000,1557765262223000000,1557765262223000000,0,0,0,-521895104000000,-521895104000000
179,55,85,1557787047912000000,1557787047912000000,1557787047912000000,1557787047912000000,1557787047912000000,1557787047912000000,0,0,0,-543680793000000,-543680793000000
180,368,340,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,0,0,0,5645602000000,5645602000000
181,667,388,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,0,0,0,6612893000000,6612893000000
182,55,602,1557758729818000000,1557758729818000000,1557758729818000000,1557758729818000000,1557758729818000000,1557758729818000000,0,0,0,-515362699000000,-515362699000000
183,55,27,1557771415608000000,1557771415608000000,1557771415608000000,1557771415608000000,1557771415608000000,1557771415608000000,0,0,0,-528048489000000,-528048489000000
184,55,606,1557766771547000000,1557766771547000000,1557766771547000000,1557766771547000000,1557766771547000000,1557766771547000000,0,0,0,-523404428000000,-523404428000000
185,55,618,1557784993280000000,1557784993280000000,1557784993280000000,1557784993280000000,1557784993280000000,1557784993280000000,0,0,0,-541626161000000,-541626161000000
186,55,611,1557845574909000000,1557845574909000000,1557845574909000000,1557845574909000000,1557845574909000000,1557845574909000000,0,0,0,-602207790000000,-602207790000000
187,55,623,1557783110862000000,1557783110862000000,1557783110862000000,1557783110862000000,1557783110862000000,1557783110862000000,0,0,0,-539743743000000,-539743743000000
