,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
22,37,309,1557287386919000000,1557287386919000000,1557287386919000000,1557287386919000000,1557287386919000000,1557287386919000000,5,0,4096,3
23,16,309,1557265217631000000,1557265217631000000,1557265217631000000,1557265217631000000,1557265217631000000,1557265217631000000,5,0,4096,3
24,142,309,1557254742547000000,1557254742547000000,1557254742547000000,1557254742547000000,1557254742547000000,1557254742547000000,5,0,4096,3
25,111,309,1557429319839000000,1557429319839000000,1557429319839000000,1557429319839000000,1557429319839000000,1557429319839000000,5,0,4096,3
26,160,309,1557301656095000000,1557301656095000000,1557301656095000000,1557301656095000000,1557301656095000000,1557301656095000000,5,0,4096,3
27,163,309,1557284025268000000,1557287678089000000,1557284025268000000,1557287678089000000,1557284025268000000,1557287678089000000,5,0,4096,3
28,30,309,1557316806565000000,1557330942865000000,1557316806565000000,1557330942865000000,1557316806565000000,1557330942865000000,5,0,4096,3
29,126,309,1557404859925000000,1557404859925000000,1557404859925000000,1557404859925000000,1557404859925000000,1557404859925000000,5,0,4096,3
30,162,309,1557270430356000000,1557270430356000000,1557270430356000000,1557270430356000000,1557270430356000000,1557270430356000000,5,0,4096,3
31,141,309,1557411113708000000,1557411113708000000,1557411113708000000,1557411113708000000,1557411113708000000,1557411113708000000,5,0,4096,3
32,18,309,1557322991146000000,1557322991146000000,1557322991146000000,1557322991146000000,1557322991146000000,1557322991146000000,5,0,4096,3
33,77,309,1557342748275000000,1557342748275000000,1557342748275000000,1557342748275000000,1557342748275000000,1557342748275000000,5,0,4096,3
34,46,309,1557262100554000000,1557262100554000000,1557262100554000000,1557262100554000000,1557262100554000000,1557262100554000000,5,0,4096,3
35,154,309,1557256688442000000,1557256688442000000,1557256688442000000,1557256688442000000,1557256688442000000,1557256688442000000,5,0,4096,3
36,32,309,1557408389364000000,1557408389364000000,1557408389364000000,1557408389364000000,1557408389364000000,1557408389364000000,5,0,4096,3
37,47,309,1557295739469000000,1557295739469000000,1557295739469000000,1557295739469000000,1557295739469000000,1557295739469000000,5,0,4096,3
38,21,313,1557412002458000000,1557414350633000000,1557412002458000000,1557414350633000000,1557412002458000000,1557414350633000000,5,0,8192,3
39,66,313,1557340766458000000,1557342295734000000,1557340766458000000,1557342295734000000,1557340766458000000,1557342295734000000,5,0,8192,3
40,93,313,1557330222078000000,1557331271131000000,1557330222078000000,1557331271131000000,1557330222078000000,1557331271131000000,5,0,4096,3
41,126,313,1557397717731000000,1557408123244000000,1557397717731000000,1557408123244000000,1557397717731000000,1557408123244000000,5,0,4096,3
42,73,313,1557321128909000000,1557323412895000000,1557321128909000000,1557323412895000000,1557321128909000000,1557323412895000000,5,0,4096,3
43,14,313,1557317413477000000,1557317413477000000,1557317413477000000,1557317413477000000,1557317413477000000,1557317413477000000,5,0,4096,3
44,71,313,1557331626016000000,1557334602494000000,1557331626016000000,1557334602494000000,1557331626016000000,1557334602494000000,5,0,4096,3
45,39,313,1557421098620000000,1557422084744000000,1557421098620000000,1557422084744000000,1557421098620000000,1557422084744000000,5,0,4096,3
46,68,325,1557404236085000000,1557404236085000000,1557404236085000000,1557404236085000000,1557404236085000000,1557404236085000000,5,0,4096,3
47,91,313,1557399606477000000,1557403475159000000,1557399606477000000,1557403475159000000,1557399606477000000,1557403475159000000,5,0,4096,3
48,67,313,1557371802715000000,1557378011443000000,1557371802715000000,1557378011443000000,1557371802715000000,1557378011443000000,5,0,4096,3
49,45,325,1557430613411000000,1557434860422000000,1557430613411000000,1557434860422000000,1557430613411000000,1557434860422000000,5,0,4096,3
50,43,313,1557318434923000000,1557325975837000000,1557318434923000000,1557325975837000000,1557318434923000000,1557325975837000000,5,0,8192,3
51,69,325,1557295525446000000,1557295525446000000,1557295525446000000,1557295525446000000,1557295525446000000,1557295525446000000,5,0,4096,3
52,84,313,1557430217773000000,1557430739876000000,1557430217773000000,1557430739876000000,1557430217773000000,1557430739876000000,5,0,4096,3
53,156,313,1557344167366000000,1557346394298000000,1557344167366000000,1557346394298000000,1557344167366000000,1557346394298000000,5,0,8192,3
54,73,325,1557322891877000000,1557322891877000000,1557322891877000000,1557322891877000000,1557322891877000000,1557322891877000000,5,0,4096,3
55,24,313,1557405723953000000,1557408179224000000,1557405723953000000,1557408179224000000,1557405723953000000,1557408179224000000,5,0,8192,3
56,71,325,1557331458291000000,1557335518018000000,1557331458291000000,1557335518018000000,1557331458291000000,1557335518018000000,5,0,4096,3
57,70,313,1557351397203000000,1557351397203000000,1557351397203000000,1557351397203000000,1557351397203000000,1557351397203000000,5,0,4096,3
58,79,313,1557346289969000000,1557346651775000000,1557346289969000000,1557346651775000000,1557346289969000000,1557346651775000000,5,0,4096,3
59,74,325,1557419313547000000,1557422190652000000,1557419313547000000,1557422190652000000,1557419313547000000,1557422190652000000,5,0,4096,3
60,38,313,1557425894152000000,1557428684003000000,1557425894152000000,1557428684003000000,1557425894152000000,1557428684003000000,5,0,8192,3
61,72,313,1557380433815000000,1557396013293000000,1557380433815000000,1557396013293000000,1557380433815000000,1557396013293000000,5,0,4096,3
62,115,313,1557421391868000000,1557423809127000000,1557421391868000000,1557423809127000000,1557421391868000000,1557423809127000000,5,0,4096,3
63,75,325,1557262897893000000,1557267971418000000,1557262897893000000,1557267971418000000,1557262897893000000,1557267971418000000,5,0,4096,3
64,36,313,1557432555037000000,1557434891192000000,1557432555037000000,1557434891192000000,1557432555037000000,1557434891192000000,5,0,4096,3
65,119,313,1557342646118000000,1557344850049000000,1557342646118000000,1557344850049000000,1557342646118000000,1557344850049000000,5,0,4096,3
66,78,325,1557251814571000000,1557253751739000000,1557251814571000000,1557253751739000000,1557251814571000000,1557253751739000000,5,0,4096,3
67,130,313,1557329246844000000,1557331890820000000,1557329246844000000,1557331890820000000,1557329246844000000,1557331890820000000,5,0,8192,3
68,76,313,1557374413585000000,1557375291736000000,1557374413585000000,1557375291736000000,1557374413585000000,1557375291736000000,5,0,4096,3
69,77,325,1557340970481000000,1557346553893000000,1557340970481000000,1557346553893000000,1557340970481000000,1557346553893000000,5,0,4096,3
70,79,325,1557347078728000000,1557347078728000000,1557347078728000000,1557347078728000000,1557347078728000000,1557347078728000000,5,0,4096,3
71,105,313,1557423562239000000,1557424091024000000,1557423562239000000,1557424091024000000,1557423562239000000,1557424091024000000,5,0,4096,3
72,81,313,1557354987875000000,1557354987875000000,1557354987875000000,1557354987875000000,1557354987875000000,1557354987875000000,5,0,4096,3
73,80,325,1557434355776000000,1557434404792000000,1557434355776000000,1557434404792000000,1557434355776000000,1557434404792000000,5,0,4096,3
74,98,313,1557317791464000000,1557326207895000000,1557317791464000000,1557326207895000000,1557317791464000000,1557326207895000000,5,0,4096,3
75,99,313,1557329456228000000,1557329864619000000,1557329456228000000,1557329864619000000,1557329456228000000,1557329864619000000,5,0,4096,3
76,42,313,1557320467928000000,1557337233089000000,1557320467928000000,1557337233089000000,1557320467928000000,1557337233089000000,5,0,4096,3
77,26,313,1557324178445000000,1557324444827000000,1557324178445000000,1557324444827000000,1557324178445000000,1557324444827000000,5,0,4096,3
78,82,325,1557433824023000000,1557434441952000000,1557433824023000000,1557434441952000000,1557433824023000000,1557434441952000000,5,0,4096,3
79,85,325,1557329995987000000,1557330007832000000,1557329995987000000,1557330007832000000,1557329995987000000,1557330007832000000,5,0,4096,3
80,96,313,1557425202173000000,1557425679612000000,1557425202173000000,1557425679612000000,1557425202173000000,1557425679612000000,5,0,8192,3
81,117,313,1557317472160000000,1557318362759000000,1557317472160000000,1557318362759000000,1557317472160000000,1557318362759000000,5,0,4096,3
82,84,325,1557430973069000000,1557430973070000000,1557430973069000000,1557430973070000000,1557430973069000000,1557430973070000000,5,0,4096,3
83,45,313,1557430365016000000,1557435015387000000,1557430365016000000,1557435015387000000,1557430365016000000,1557435015387000000,5,0,4096,3
84,122,313,1557418273420000000,1557424292036000000,1557418273420000000,1557424292036000000,1557418273420000000,1557424292036000000,5,0,4096,3
85,83,325,1557334134245000000,1557336032917000000,1557334134245000000,1557336032917000000,1557334134245000000,1557336032917000000,5,0,4096,3
86,91,325,1557404383789000000,1557404383789000000,1557404383789000000,1557404383789000000,1557404383789000000,1557404383789000000,5,0,4096,3
87,30,313,1557317086506000000,1557344216640000000,1557317086506000000,1557344216640000000,1557317086506000000,1557344216640000000,5,0,4096,3
88,90,325,1557338166099000000,1557340401739000000,1557338166099000000,1557340401739000000,1557338166099000000,1557340401739000000,5,0,4096,3
89,32,313,1557408229738000000,1557408293966000000,1557408229738000000,1557408293966000000,1557408229738000000,1557408293966000000,5,0,4096,3
90,88,325,1557409348383000000,1557409348384000000,1557409348383000000,1557409348384000000,1557409348383000000,1557409348384000000,5,0,4096,3
91,108,313,1557325766221000000,1557326590110000000,1557325766221000000,1557326590110000000,1557325766221000000,1557326590110000000,5,0,4096,3
92,87,313,1557251189225000000,1557251189225000000,1557251189225000000,1557251189225000000,1557251189225000000,1557251189225000000,5,0,4096,3
93,86,325,1557316186765000000,1557333476262000000,1557316186765000000,1557333476262000000,1557316186765000000,1557333476262000000,5,0,4096,3
94,158,313,1557338014615000000,1557340321662000000,1557338014615000000,1557340321662000000,1557338014615000000,1557340321662000000,5,0,12288,3
95,89,313,1557407603699000000,1557411608574000000,1557407603699000000,1557411608574000000,1557407603699000000,1557411608574000000,5,0,4096,3
96,97,313,1557414468168000000,1557414468168000000,1557414468168000000,1557414468168000000,1557414468168000000,1557414468168000000,5,0,4096,3
97,94,325,1557252480638000000,1557252480639000000,1557252480638000000,1557252480639000000,1557252480638000000,1557252480639000000,5,0,4096,3
98,9,313,1557408090177000000,1557416695625000000,1557408090177000000,1557416695625000000,1557408090177000000,1557416695625000000,5,0,8192,3
99,92,313,1557383415396000000,1557383415396000000,1557383415396000000,1557383415396000000,1557383415396000000,1557383415396000000,5,0,4096,3
100,95,325,1557345679951000000,1557348418504000000,1557345679951000000,1557348418504000000,1557345679951000000,1557348418504000000,5,0,4096,3
101,49,309,1557272968101000000,1557282353282000000,1557272968101000000,1557282353282000000,1557272968101000000,1557282353282000000,5,0,4096,3
102,48,309,1557335498804000000,1557417103839000000,1557335498804000000,1557417103839000000,1557335498804000000,1557417103839000000,5,0,4096,3
103,93,325,1557330109806000000,1557330926496000000,1557330109806000000,1557330926496000000,1557330109806000000,1557330926496000000,5,0,4096,3
104,18,313,1557321096080000000,1557327564931000000,1557321096080000000,1557327564931000000,1557321096080000000,1557327564931000000,5,0,4096,3
105,20,313,1557417574110000000,1557417574110000000,1557417574110000000,1557417574110000000,1557417574110000000,1557417574110000000,5,0,4096,3
106,74,313,1557420083069000000,1557422695821000000,1557420083069000000,1557422695821000000,1557420083069000000,1557422695821000000,5,0,8192,3
107,77,313,1557338215316000000,1557346553891000000,1557338215316000000,1557346553891000000,1557338215316000000,1557346553891000000,5,0,8192,3
108,141,313,1557408653817000000,1557416173436000000,1557408653817000000,1557416173436000000,1557408653817000000,1557416173436000000,5,0,4096,3
109,22,313,1557405027506000000,1557405350535000000,1557405027506000000,1557405350535000000,1557405027506000000,1557405350535000000,5,0,8192,3
110,51,313,1557319437714000000,1557319437714000000,1557319437714000000,1557319437714000000,1557319437714000000,1557319437714000000,5,0,4096,3
111,101,325,1557327862134000000,1557328475580000000,1557327862134000000,1557328475580000000,1557327862134000000,1557328475580000000,5,0,4096,3
112,127,313,1557338198895000000,1557346377880000000,1557338198895000000,1557346377880000000,1557338198895000000,1557346377880000000,5,0,4096,3
113,100,313,1557372984835000000,1557372984835000000,1557372984835000000,1557372984835000000,1557372984835000000,1557372984835000000,5,0,4096,3
114,50,313,1557325525050000000,1557325525050000000,1557325525050000000,1557325525050000000,1557325525050000000,1557325525050000000,5,0,4096,3
115,99,325,1557328644722000000,1557329757963000000,1557328644722000000,1557329757963000000,1557328644722000000,1557329757963000000,5,0,4096,3
116,35,313,1557423847657000000,1557433145522000000,1557423847657000000,1557433145522000000,1557423847657000000,1557433145522000000,5,0,4096,3
117,17,313,1557328193233000000,1557328193233000000,1557328193233000000,1557328193233000000,1557328193233000000,1557328193233000000,5,0,4096,3
118,27,313,1557426991875000000,1557433424136000000,1557426991875000000,1557433424136000000,1557426991875000000,1557433424136000000,5,0,4096,3
119,98,325,1557324145642000000,1557325153943000000,1557324145642000000,1557325153943000000,1557324145642000000,1557325153943000000,5,0,4096,3
120,54,313,1557355059289000000,1557355059289000000,1557355059289000000,1557355059289000000,1557355059289000000,1557355059289000000,5,0,4096,3
121,159,313,1557405218334000000,1557412062494000000,1557405218334000000,1557412062494000000,1557405218334000000,1557412062494000000,5,0,8192,3
122,53,313,1557343884810000000,1557358581149000000,1557343884810000000,1557358581149000000,1557343884810000000,1557358581149000000,5,0,4096,3
123,52,313,1557372333270000000,1557372333270000000,1557372333270000000,1557372333270000000,1557372333270000000,1557372333270000000,5,0,4096,3
124,155,313,1557411182213000000,1557415970959000000,1557411182213000000,1557415970959000000,1557411182213000000,1557415970959000000,5,0,4096,3
125,68,313,1557404252452000000,1557405689820000000,1557404252452000000,1557405689820000000,1557404252452000000,1557405689820000000,5,0,4096,3
126,129,313,1557336977226000000,1557338030978000000,1557336977226000000,1557338030978000000,1557336977226000000,1557338030978000000,5,0,4096,3
127,55,313,1557380986095000000,1557392095663000000,1557380986095000000,1557392095663000000,1557380986095000000,1557392095663000000,5,0,4096,3
128,40,313,1557338301490000000,1557338301490000000,1557338301490000000,1557338301490000000,1557338301490000000,1557338301490000000,5,0,4096,3
129,82,313,1557434812084000000,1557434812121000000,1557434812084000000,1557434812121000000,1557434812084000000,1557434812121000000,5,0,8192,3
130,25,313,1557430668880000000,1557431936476000000,1557430668880000000,1557431936476000000,1557430668880000000,1557431936476000000,5,0,4096,3
131,109,313,1557424896599000000,1557435015387000000,1557424896599000000,1557435015387000000,1557424896599000000,1557435015387000000,5,0,4096,3
132,86,313,1557317488498000000,1557333815858000000,1557317488498000000,1557333815858000000,1557317488498000000,1557333815858000000,5,0,4096,3
133,80,313,1557434388529000000,1557434404790000000,1557434388529000000,1557434404790000000,1557434388529000000,1557434404790000000,5,0,4096,3
134,114,313,1557344652298000000,1557346843651000000,1557344652298000000,1557346843651000000,1557344652298000000,1557346843651000000,5,0,4096,3
135,107,313,1557327275475000000,1557327582031000000,1557327275475000000,1557327582031000000,1557327275475000000,1557327582031000000,5,0,12288,3
136,33,313,1557413450153000000,1557413450153000000,1557413450153000000,1557413450153000000,1557413450153000000,1557413450153000000,5,0,4096,3
137,85,313,1557329472422000000,1557330007833000000,1557329472422000000,1557330007833000000,1557329472422000000,1557330007833000000,5,0,4096,3
138,58,313,1557362182156000000,1557362182156000000,1557362182156000000,1557362182156000000,1557362182156000000,1557362182156000000,5,0,4096,3
139,102,313,1557330576487000000,1557333492603000000,1557330576487000000,1557333492603000000,1557330576487000000,1557333492603000000,5,0,4096,3
140,57,313,1557427329097000000,1557429754412000000,1557427329097000000,1557429754412000000,1557427329097000000,1557429754412000000,5,0,4096,3
141,28,313,1557317504755000000,1557318422497000000,1557317504755000000,1557318422497000000,1557317504755000000,1557318422497000000,5,0,8192,3
142,56,313,1557365407827000000,1557365407827000000,1557365407827000000,1557365407827000000,1557365407827000000,1557365407827000000,5,0,4096,3
143,103,325,1557418318958000000,1557418809413000000,1557418318958000000,1557418809413000000,1557418318958000000,1557418809413000000,5,0,4096,3
144,128,591,1557284025266000000,1557284025266000000,1557284025266000000,1557284025266000000,1557284025266000000,1557284025266000000,5,0,4096,3
145,122,591,1557424547705000000,1557424547705000000,1557424547705000000,1557424547705000000,1557424547705000000,1557424547705000000,5,0,4096,3
146,86,591,1557330942839000000,1557330942839000000,1557330942839000000,1557330942839000000,1557330942839000000,1557330942839000000,5,0,4096,3
147,107,325,1557326846085000000,1557327291515000000,1557326846085000000,1557327291515000000,1557326846085000000,1557327291515000000,5,0,4096,3
148,106,325,1557338420626000000,1557338420627000000,1557338420626000000,1557338420627000000,1557338420626000000,1557338420627000000,5,0,4096,3
149,105,325,1557423084784000000,1557423084784000000,1557423084784000000,1557423084784000000,1557423084784000000,1557423084784000000,5,0,4096,3
150,104,325,1557417420027000000,1557417822235000000,1557417420027000000,1557417822235000000,1557417420027000000,1557417822235000000,5,0,4096,3
151,96,325,1557425202168000000,1557425639081000000,1557425202168000000,1557425639081000000,1557425202168000000,1557425639081000000,5,0,4096,3
152,102,325,1557328726654000000,1557333492598000000,1557328726654000000,1557333492598000000,1557328726654000000,1557333492598000000,5,0,4096,3
153,111,591,1557419477165000000,1557419477165000000,1557419477165000000,1557419477165000000,1557419477165000000,1557419477165000000,5,0,4096,3
154,35,591,1557424206909000000,1557424206909000000,1557424206909000000,1557424206909000000,1557424206909000000,1557424206909000000,5,0,4096,3
155,108,325,1557325766214000000,1557328237578000000,1557325766214000000,1557328237578000000,1557325766214000000,1557328237578000000,5,0,4096,3
156,114,325,1557343249934000000,1557347666064000000,1557343249934000000,1557347666064000000,1557343249934000000,1557347666064000000,5,0,4096,3
157,113,325,1557404086193000000,1557405522268000000,1557404086193000000,1557405522268000000,1557404086193000000,1557405522268000000,5,0,4096,3
158,40,591,1557338111383000000,1557338111383000000,1557338111383000000,1557338111383000000,1557338111383000000,1557338111383000000,5,0,4096,3
159,111,325,1557413340292000000,1557428082205000000,1557413340292000000,1557428082205000000,1557413340292000000,1557428082205000000,5,0,4096,3
160,110,591,1557265081843000000,1557265081843000000,1557265081843000000,1557265081843000000,1557265081843000000,1557265081843000000,5,0,4096,3
161,109,325,1557425984521000000,1557432357173000000,1557425984521000000,1557432357173000000,1557425984521000000,1557432357173000000,5,0,4096,3
162,118,325,1557292879088000000,1557292879088000000,1557292879088000000,1557292879088000000,1557292879088000000,1557292879088000000,5,0,4096,3
163,117,325,1557317726074000000,1557317726075000000,1557317726074000000,1557317726075000000,1557317726074000000,1557317726075000000,5,0,4096,3
164,116,325,1557331439271000000,1557332981676000000,1557331439271000000,1557332981676000000,1557331439271000000,1557332981676000000,5,0,4096,3
165,120,325,1557418911335000000,1557420251520000000,1557418911335000000,1557420251520000000,1557418911335000000,1557420251520000000,5,0,4096,3
166,124,325,1557339782560000000,1557339782560000000,1557339782560000000,1557339782560000000,1557339782560000000,1557339782560000000,5,0,4096,3
167,123,325,1557416438594000000,1557424058249000000,1557416438594000000,1557424058249000000,1557416438594000000,1557424058249000000,5,0,4096,3
168,122,325,1557416555481000000,1557424704478000000,1557416555481000000,1557424704478000000,1557416555481000000,1557424704478000000,5,0,4096,3
169,121,325,1557302953192000000,1557302953192000000,1557302953192000000,1557302953192000000,1557302953192000000,1557302953192000000,5,0,4096,3
170,115,325,1557418559323000000,1557423622414000000,1557418559323000000,1557423622414000000,1557418559323000000,1557423622414000000,5,0,4096,3
171,119,325,1557340953946000000,1557340953951000000,1557340953946000000,1557340953951000000,1557340953946000000,1557340953951000000,5,0,4096,3
172,14,325,1557317192586000000,1557317192586000000,1557317192586000000,1557317192586000000,1557317192586000000,1557317192586000000,5,0,4096,3
173,13,325,1557413208010000000,1557416011090000000,1557413208010000000,1557416011090000000,1557413208010000000,1557416011090000000,5,0,4096,3
174,12,325,1557269102128000000,1557269102128000000,1557269102128000000,1557269102128000000,1557269102128000000,1557269102128000000,5,0,4096,3
175,11,325,1557271807491000000,1557285945194000000,1557271807491000000,1557285945194000000,1557271807491000000,1557285945194000000,5,0,4096,3
176,15,325,1557297388176000000,1557297388176000000,1557297388176000000,1557297388176000000,1557297388176000000,1557297388176000000,5,0,4096,3
177,19,325,1557251924440000000,1557251924440000000,1557251924440000000,1557251924440000000,1557251924440000000,1557251924440000000,5,0,4096,3
178,18,325,1557321653308000000,1557327582033000000,1557321653308000000,1557327582033000000,1557321653308000000,1557327582033000000,5,0,4096,3
179,17,325,1557328219914000000,1557328348041000000,1557328219914000000,1557328348041000000,1557328219914000000,1557328348041000000,5,0,4096,3
180,16,325,1557265217629000000,1557265217629000000,1557265217629000000,1557265217629000000,1557265217629000000,1557265217629000000,5,0,4096,3
181,9,325,1557406627420000000,1557417338533000000,1557406627420000000,1557417338533000000,1557406627420000000,1557417338533000000,5,0,4096,3
182,20,325,1557417145699000000,1557417145709000000,1557417145699000000,1557417145709000000,1557417145699000000,1557417145709000000,5,0,4096,3
183,24,325,1557405942442000000,1557405942442000000,1557405942442000000,1557405942442000000,1557405942442000000,1557405942442000000,5,0,4096,3
184,23,325,1557429918792000000,1557429918792000000,1557429918792000000,1557429918792000000,1557429918792000000,1557429918792000000,5,0,4096,3
185,22,325,1557405027504000000,1557405027505000000,1557405027504000000,1557405027505000000,1557405027504000000,1557405027505000000,5,0,4096,3
186,21,325,1557412002459000000,1557415167842000000,1557412002459000000,1557415167842000000,1557412002459000000,1557415167842000000,5,0,4096,3
187,25,325,1557430723453000000,1557432207120000000,1557430723453000000,1557432207120000000,1557430723453000000,1557432207120000000,5,0,4096,3
188,29,325,1557434493236000000,1557435063144000000,1557434493236000000,1557435063144000000,1557434493236000000,1557435063144000000,5,0,4096,3
189,28,325,1557317086436000000,1557318422497000000,1557317086436000000,1557318422497000000,1557317086436000000,1557318422497000000,5,0,4096,3
190,27,325,1557426596816000000,1557433479495000000,1557426596816000000,1557433479495000000,1557426596816000000,1557433479495000000,5,0,4096,3
191,26,325,1557324280364000000,1557324357712000000,1557324280364000000,1557324357712000000,1557324280364000000,1557324357712000000,5,0,4096,3
192,36,325,1557433883539000000,1557434616047000000,1557433883539000000,1557434616047000000,1557433883539000000,1557434616047000000,5,0,4096,3
193,30,325,1557316806557000000,1557347780535000000,1557316806557000000,1557347780535000000,1557316806557000000,1557347780535000000,5,0,4096,3
194,34,325,1557271656110000000,1557271656110000000,1557271656110000000,1557271656110000000,1557271656110000000,1557271656110000000,5,0,4096,3
195,33,325,1557413142592000000,1557413142593000000,1557413142592000000,1557413142593000000,1557413142592000000,1557413142593000000,5,0,4096,3
196,32,325,1557408229742000000,1557408229742000000,1557408229742000000,1557408229742000000,1557408229742000000,1557408229742000000,5,0,4096,3
197,31,325,1557416501740000000,1557418359989000000,1557416501740000000,1557418359989000000,1557416501740000000,1557418359989000000,5,0,8192,3
198,35,325,1557423471191000000,1557433392678000000,1557423471191000000,1557433392678000000,1557423471191000000,1557433392678000000,5,0,4096,3
199,39,325,1557420643550000000,1557421850201000000,1557420643550000000,1557421850201000000,1557420643550000000,1557421850201000000,5,0,4096,3
200,38,325,1557424223290000000,1557428801538000000,1557424223290000000,1557428801538000000,1557424223290000000,1557428801538000000,5,0,4096,3
201,37,325,1557287383364000000,1557287383869000000,1557287383364000000,1557287383869000000,1557287383364000000,1557287383869000000,5,0,4096,3
202,44,325,1557423910443000000,1557425993718000000,1557423910443000000,1557425993718000000,1557423910443000000,1557425993718000000,5,0,4096,3
203,43,325,1557323457920000000,1557326632842000000,1557323457920000000,1557326632842000000,1557323457920000000,1557326632842000000,5,0,4096,3
204,42,325,1557322646975000000,1557337233088000000,1557322646975000000,1557337233088000000,1557322646975000000,1557337233088000000,5,0,4096,3
205,41,325,1557427122322000000,1557428647736000000,1557427122322000000,1557428647736000000,1557427122322000000,1557428647736000000,5,0,4096,3
206,60,313,1557365792152000000,1557365792152000000,1557365792152000000,1557365792152000000,1557365792152000000,1557365792152000000,5,0,4096,3
207,116,313,1557331658887000000,1557332747213000000,1557331658887000000,1557332747213000000,1557331658887000000,1557332747213000000,5,0,8192,3
208,59,313,1557318129630000000,1557318236479000000,1557318129630000000,1557318236479000000,1557318129630000000,1557318236479000000,5,0,4096,3
209,120,313,1557420154090000000,1557420154090000000,1557420154090000000,1557420154090000000,1557420154090000000,1557420154090000000,5,0,4096,3
210,101,313,1557327862107000000,1557327862107000000,1557327862107000000,1557327862107000000,1557327862107000000,1557327862107000000,5,0,4096,3
211,62,313,1557422605875000000,1557422810286000000,1557422605875000000,1557422810286000000,1557422605875000000,1557422810286000000,5,0,12288,3
212,44,313,1557422910994000000,1557423877745000000,1557422910994000000,1557423877745000000,1557422910994000000,1557423877745000000,5,0,8192,3
213,104,313,1557416030926000000,1557416030926000000,1557416030926000000,1557416030926000000,1557416030926000000,1557416030926000000,5,0,4096,3
214,61,313,1557401430432000000,1557401430432000000,1557401430432000000,1557401430432000000,1557401430432000000,1557401430432000000,5,0,4096,3
215,90,313,1557335897993000000,1557340401693000000,1557335897993000000,1557340401693000000,1557335897993000000,1557340401693000000,5,0,4096,3
216,124,313,1557338130785000000,1557339551080000000,1557338130785000000,1557339551080000000,1557338130785000000,1557339551080000000,5,0,4096,3
217,88,313,1557390619979000000,1557405942443000000,1557390619979000000,1557405942443000000,1557390619979000000,1557405942443000000,5,0,8192,3
218,111,313,1557411804791000000,1557428189016000000,1557411804791000000,1557428189016000000,1557411804791000000,1557428189016000000,5,0,4096,3
