,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
60,30,358,1557328108538000000,1557328108538000000,1557328108538000000,1557328108538000000,1557328108538000000,1557328108538000000,4,0,0,3
61,30,579,1557328502089000000,1557328502089000000,1557328502089000000,1557328502089000000,1557328502089000000,1557328502089000000,4,0,0,3
62,164,521,1557435090562000000,1557435090562000000,1557435090562000000,1557435090562000000,1557435090562000000,1557435090562000000,4,0,0,10
63,30,393,1557346590314000000,1557346590314000000,1557346590314000000,1557346590314000000,1557346590314000000,1557346590314000000,4,0,0,3
64,30,581,1557337258112000000,1557337258112000000,1557337258112000000,1557337258112000000,1557337258112000000,1557337258112000000,4,0,0,3
65,30,395,1557334370414000000,1557334370414000000,1557334370414000000,1557334370414000000,1557334370414000000,1557334370414000000,4,0,0,3
66,164,518,1557435090690000000,1557435090690000000,1557435090690000000,1557435090690000000,1557435090690000000,1557435090690000000,4,0,0,10
67,30,301,1557317039418000000,1557335852017000000,1557317039418000000,1557327159906000000,1557317039418000000,1557327159906000000,4,0,0,3
68,30,391,1557328397774000000,1557328397774000000,1557328397774000000,1557328397774000000,1557328397774000000,1557328397774000000,4,0,0,3
69,30,389,1557337258158000000,1557337258158000000,1557337258158000000,1557337258158000000,1557337258158000000,1557337258158000000,4,0,0,3
70,30,309,1557317039151000000,1557337827691000000,1557317039151000000,1557337827684000000,1557317039151000000,1557337827684000000,4,0,0,3
71,30,480,1557343177532000000,1557343177532000000,1557343177532000000,1557343177532000000,1557343177532000000,1557343177532000000,4,0,0,3
72,30,575,1557337258179000000,1557337258179000000,1557337258179000000,1557337258179000000,1557337258179000000,1557337258179000000,4,0,0,3
73,164,515,1557435090720000000,1557435090721000000,1557435090720000000,1557435090721000000,1557435090720000000,1557435090721000000,4,0,0,3
74,30,574,1557337258154000000,1557337258154000000,1557337258154000000,1557337258154000000,1557337258154000000,1557337258154000000,4,0,0,3
75,30,572,1557338071560000000,1557338071573000000,1557338071560000000,1557338071560000000,1557338071560000000,1557338071560000000,4,0,0,3
76,164,508,1557435090742000000,1557435090742000000,1557435090742000000,1557435090742000000,1557435090742000000,1557435090742000000,4,0,0,3
77,30,387,1557334287927000000,1557334287927000000,1557334287927000000,1557334287927000000,1557334287927000000,1557334287927000000,4,0,0,3
78,30,570,1557337258098000000,1557337258098000000,1557337258098000000,1557337258098000000,1557337258098000000,1557337258098000000,4,0,0,3
79,30,385,1557337258097000000,1557337258097000000,1557337258097000000,1557337258097000000,1557337258097000000,1557337258097000000,4,0,0,3
80,30,404,1557318355286000000,1557335852017000000,1557318355286000000,1557335852017000000,1557318355286000000,1557335852017000000,4,0,0,3
81,34,505,1557271341455000000,1557271343577000000,1557271343574000000,1557271343574000000,1557271343574000000,1557271343574000000,4,0,0,3
82,30,383,1557324458429000000,1557326815002000000,1557326815002000000,1557326815002000000,1557326815002000000,1557326815002000000,4,0,0,3
83,30,554,1557324458428000000,1557346590384000000,1557324458428000000,1557346590384000000,1557324458428000000,1557346590384000000,4,0,0,3
84,164,503,1557435090780000000,1557435090781000000,1557435090780000000,1557435090780000000,1557435090780000000,1557435090780000000,4,0,0,3
85,30,379,1557346590305000000,1557346590305000000,1557346590305000000,1557346590305000000,1557346590305000000,1557346590305000000,4,0,0,3
86,30,567,1557337258161000000,1557337258161000000,1557337258161000000,1557337258161000000,1557337258161000000,1557337258161000000,4,0,0,3
87,30,351,1557346590311000000,1557346590311000000,1557346590311000000,1557346590311000000,1557346590311000000,1557346590311000000,4,0,0,3
88,30,577,1557326554731000000,1557326554731000000,1557326554731000000,1557326554731000000,1557326554731000000,1557326554731000000,4,0,0,3
89,164,598,1557435090573000000,1557435090712000000,1557435090573000000,1557435090712000000,1557435090573000000,1557435090712000000,4,0,0,3
90,164,347,1557435090559000000,1557435090573000000,1557435090559000000,1557435090559000000,1557435090559000000,1557435090559000000,4,0,0,10
91,34,597,1557271341454000000,1557271341454000000,1557271341454000000,1557271341454000000,1557271341454000000,1557271341454000000,4,0,0,3
92,164,593,1557435090691000000,1557435090691000000,1557435090691000000,1557435090691000000,1557435090691000000,1557435090691000000,4,0,0,10
93,164,543,1557435090766000000,1557435090766000000,1557435090766000000,1557435090766000000,1557435090766000000,1557435090766000000,4,0,0,10
94,164,541,1557435090563000000,1557435090563000000,1557435090563000000,1557435090563000000,1557435090563000000,1557435090563000000,4,0,0,10
95,30,490,1557346590311000000,1557346590311000000,1557346590311000000,1557346590311000000,1557346590311000000,1557346590311000000,4,0,0,3
96,30,488,1557326814994000000,1557326814994000000,1557326814994000000,1557326814994000000,1557326814994000000,1557326814994000000,4,0,0,3
97,34,582,1557270803579000000,1557270803579000000,1557270803579000000,1557270803579000000,1557270803579000000,1557270803579000000,4,0,0,3
98,30,595,1557344889049000000,1557344889069000000,1557344889049000000,1557344889049000000,1557344889049000000,1557344889049000000,4,0,0,3
99,164,527,1557435090694000000,1557435090694000000,1557435090694000000,1557435090694000000,1557435090694000000,1557435090694000000,4,0,0,10
100,30,596,1557346590385000000,1557346590385000000,1557346590385000000,1557346590385000000,1557346590385000000,1557346590385000000,4,0,0,3
101,30,368,1557328502074000000,1557328502074000000,1557328502074000000,1557328502074000000,1557328502074000000,1557328502074000000,4,0,0,3
102,30,594,1557324458430000000,1557326815004000000,1557326815004000000,1557326815004000000,1557326815004000000,1557326815004000000,4,0,0,3
103,164,524,1557435090731000000,1557435090731000000,1557435090731000000,1557435090731000000,1557435090731000000,1557435090731000000,4,0,0,10
104,30,366,1557324458429000000,1557346590386000000,1557324458429000000,1557346590386000000,1557324458429000000,1557346590386000000,4,0,0,3
105,30,592,1557337258165000000,1557337258165000000,1557337258165000000,1557337258165000000,1557337258165000000,1557337258165000000,4,0,0,3
106,30,399,1557337258121000000,1557337258121000000,1557337258121000000,1557337258121000000,1557337258121000000,1557337258121000000,4,0,0,3
107,34,540,1557271341449000000,1557271341449000000,1557271341449000000,1557271341449000000,1557271341449000000,1557271341449000000,4,0,0,3
108,164,345,1557435090760000000,1557435090782000000,1557435090760000000,1557435090779000000,1557435090760000000,1557435090779000000,4,0,0,3
109,30,397,1557345633277000000,1557345633277000000,1557345633277000000,1557345633277000000,1557345633277000000,1557345633277000000,4,0,0,3
110,30,632,1557337258162000000,1557337258162000000,1557337258162000000,1557337258162000000,1557337258162000000,1557337258162000000,4,0,0,3
111,164,566,1557435090559000000,1557435090559000000,1557435090559000000,1557435090559000000,1557435090559000000,1557435090559000000,4,0,0,10
112,30,621,1557318808048000000,1557318808048000000,1557318808048000000,1557318808048000000,1557318808048000000,1557318808048000000,4,0,0,3
113,30,604,1557328502089000000,1557334287929000000,1557328502089000000,1557334287929000000,1557328502089000000,1557334287929000000,4,0,0,3
114,164,551,1557435090755000000,1557435090755000000,1557435090755000000,1557435090755000000,1557435090755000000,1557435090755000000,4,0,0,3
115,30,619,1557328481970000000,1557328481970000000,1557328481970000000,1557328481970000000,1557328481970000000,1557328481970000000,4,0,0,3
116,30,576,1557337258117000000,1557337258117000000,1557337258117000000,1557337258117000000,1557337258117000000,1557337258117000000,4,0,0,3
117,30,618,1557344889053000000,1557344889053000000,1557344889053000000,1557344889053000000,1557344889053000000,1557344889053000000,4,0,0,3
118,30,617,1557326554729000000,1557326554730000000,1557326554729000000,1557326554729000000,1557326554729000000,1557326554729000000,4,0,0,3
119,164,614,1557435090752000000,1557435090752000000,1557435090752000000,1557435090752000000,1557435090752000000,1557435090752000000,4,0,0,3
120,164,549,1557435090738000000,1557435090738000000,1557435090738000000,1557435090738000000,1557435090738000000,1557435090738000000,4,0,0,10
121,164,612,1557435090736000000,1557435090741000000,1557435090736000000,1557435090741000000,1557435090736000000,1557435090741000000,4,0,0,3
122,34,601,1557271341456000000,1557271341456000000,1557271341456000000,1557271341456000000,1557271341456000000,1557271341456000000,4,0,0,3
123,164,600,1557435090583000000,1557435090583000000,1557435090583000000,1557435090583000000,1557435090583000000,1557435090583000000,4,0,0,10
124,164,547,1557435090576000000,1557435090576000000,1557435090576000000,1557435090576000000,1557435090576000000,1557435090576000000,4,0,0,10
125,34,599,1557270803527000000,1557270803579000000,1557270803527000000,1557270803579000000,1557270803527000000,1557270803579000000,4,0,0,3
126,30,641,1557332612277000000,1557337827833000000,1557332612277000000,1557332612277000000,1557332612277000000,1557332612277000000,4,0,0,3
127,34,613,1557270803492000000,1557270803493000000,1557270803492000000,1557270803493000000,1557270803492000000,1557270803493000000,4,0,0,3
128,164,573,1557435090565000000,1557435090567000000,1557435090565000000,1557435090567000000,1557435090565000000,1557435090567000000,4,0,0,3
129,30,638,1557328397772000000,1557328397772000000,1557328397772000000,1557328397772000000,1557328397772000000,1557328397772000000,4,0,0,3
130,30,637,1557337258173000000,1557337258173000000,1557337258173000000,1557337258173000000,1557337258173000000,1557337258173000000,4,0,0,3
131,30,636,1557337258158000000,1557337258158000000,1557337258158000000,1557337258158000000,1557337258158000000,1557337258158000000,4,0,0,3
132,164,571,1557435090563000000,1557435090563000000,1557435090563000000,1557435090563000000,1557435090563000000,1557435090563000000,4,0,0,10
133,164,568,1557435090580000000,1557435090580000000,1557435090580000000,1557435090580000000,1557435090580000000,1557435090580000000,4,0,0,10
134,30,93,1557333221960000000,1557344883736000000,1557333221961000000,1557344883736000000,1557333221961000000,1557344883736000000,4,0,0,3
135,30,639,1557324458428000000,1557346590386000000,1557326814999000000,1557326814999000000,1557326814999000000,1557326814999000000,4,0,0,3
136,30,634,1557324458430000000,1557324458430000000,1557324458430000000,1557324458430000000,1557324458430000000,1557324458430000000,4,0,0,3
137,30,635,1557317137970000000,1557326839593000000,1557317137970000000,1557317137970000000,1557317137970000000,1557317137970000000,4,0,0,3
138,30,633,1557318355283000000,1557318355283000000,1557318355283000000,1557318355283000000,1557318355283000000,1557318355283000000,4,0,0,3
139,164,325,1557435090751000000,1557435090782000000,1557435090751000000,1557435090782000000,1557435090751000000,1557435090782000000,4,0,0,3
140,30,620,1557346590386000000,1557346590386000000,1557346590386000000,1557346590386000000,1557346590386000000,1557346590386000000,4,0,0,3
141,30,657,1557346590305000000,1557346590305000000,1557346590305000000,1557346590305000000,1557346590305000000,1557346590305000000,4,0,0,3
142,164,50,1557435090748000000,1557435090748000000,1557435090748000000,1557435090748000000,1557435090748000000,1557435090748000000,4,0,0,3
143,164,315,1557435090761000000,1557435090782000000,1557435090761000000,1557435090782000000,1557435090761000000,1557435090782000000,4,0,0,3
144,30,565,1557324458427000000,1557346590383000000,1557324458427000000,1557346590383000000,1557324458427000000,1557346590383000000,4,0,0,3
145,30,544,1557334287925000000,1557334287925000000,1557334287925000000,1557334287925000000,1557334287925000000,1557334287925000000,4,0,0,3
146,30,545,1557338071559000000,1557338071559000000,1557338071559000000,1557338071559000000,1557338071559000000,1557338071559000000,4,0,0,3
147,164,47,1557435090582000000,1557435090582000000,1557435090582000000,1557435090582000000,1557435090582000000,1557435090582000000,4,0,0,3
148,164,652,1557435090720000000,1557435090720000000,1557435090720000000,1557435090720000000,1557435090720000000,1557435090720000000,4,0,0,10
149,30,658,1557326815006000000,1557326815006000000,1557326815006000000,1557326815006000000,1557326815006000000,1557326815006000000,4,0,0,3
150,164,45,1557435090737000000,1557435090740000000,1557435090737000000,1557435090740000000,1557435090737000000,1557435090740000000,4,0,0,3
151,30,59,1557331161697000000,1557340840550000000,1557340840531000000,1557340840531000000,1557340840531000000,1557340840531000000,4,0,0,3
152,30,43,1557318808049000000,1557318808049000000,1557318808049000000,1557318808049000000,1557318808049000000,1557318808049000000,4,0,0,3
153,30,656,1557337258162000000,1557337258162000000,1557337258162000000,1557337258162000000,1557337258162000000,1557337258162000000,4,0,0,3
154,34,640,1557271341454000000,1557271341454000000,1557271341454000000,1557271341454000000,1557271341454000000,1557271341454000000,4,0,0,3
155,30,654,1557337258120000000,1557337258120000000,1557337258120000000,1557337258120000000,1557337258120000000,1557337258120000000,4,0,0,3
156,30,580,1557337258164000000,1557337258164000000,1557337258164000000,1557337258164000000,1557337258164000000,1557337258164000000,4,0,0,3
157,30,559,1557326815008000000,1557346590385000000,1557326815008000000,1557326815008000000,1557326815008000000,1557326815008000000,4,0,0,3
158,30,655,1557346590314000000,1557346590314000000,1557346590314000000,1557346590314000000,1557346590314000000,1557346590314000000,4,0,0,3
159,30,498,1557317039418000000,1557335852017000000,1557317039418000000,1557327159906000000,1557317039418000000,1557327159906000000,4,0,0,3
160,30,513,1557346590310000000,1557346590310000000,1557346590310000000,1557346590310000000,1557346590310000000,1557346590310000000,4,0,0,3
161,30,653,1557317039155000000,1557328397773000000,1557317039155000000,1557328397772000000,1557317039155000000,1557328397772000000,4,0,0,3
162,30,578,1557337258167000000,1557337258167000000,1557337258167000000,1557337258167000000,1557337258167000000,1557337258167000000,4,0,0,3
163,30,530,1557337258173000000,1557337258173000000,1557337258173000000,1557337258173000000,1557337258173000000,1557337258173000000,4,0,0,3
164,30,531,1557346590385000000,1557346590385000000,1557346590385000000,1557346590385000000,1557346590385000000,1557346590385000000,4,0,0,3
165,30,532,1557319709265000000,1557332346434000000,1557319709265000000,1557332346434000000,1557319709265000000,1557332346434000000,4,0,0,3
166,30,533,1557328397769000000,1557328397770000000,1557328397769000000,1557328397769000000,1557328397769000000,1557328397769000000,4,0,0,3
167,30,135,1557328481969000000,1557328481969000000,1557328481969000000,1557328481969000000,1557328481969000000,1557328481969000000,4,0,0,3
168,30,132,1557337258099000000,1557337258099000000,1557337258099000000,1557337258099000000,1557337258099000000,1557337258099000000,4,0,0,3
169,30,597,1557343177530000000,1557343177530000000,1557343177530000000,1557343177530000000,1557343177530000000,1557343177530000000,4,0,0,3
170,30,128,1557337258177000000,1557337258177000000,1557337258177000000,1557337258177000000,1557337258177000000,1557337258177000000,4,0,0,3
171,30,130,1557337258100000000,1557337258100000000,1557337258100000000,1557337258100000000,1557337258100000000,1557337258100000000,4,0,0,3
172,30,125,1557344889045000000,1557344889069000000,1557344889045000000,1557344889069000000,1557344889045000000,1557344889069000000,4,0,0,3
173,164,116,1557435090689000000,1557435090689000000,1557435090689000000,1557435090689000000,1557435090689000000,1557435090689000000,4,0,0,10
174,30,535,1557344889053000000,1557344889053000000,1557344889053000000,1557344889053000000,1557344889053000000,1557344889053000000,4,0,0,3
175,30,534,1557337258121000000,1557337258121000000,1557337258121000000,1557337258121000000,1557337258121000000,1557337258121000000,4,0,0,3
176,30,536,1557328108541000000,1557328108541000000,1557328108541000000,1557328108541000000,1557328108541000000,1557328108541000000,4,0,0,3
177,30,186,1557317039418000000,1557335852017000000,1557317039418000000,1557335852017000000,1557317039418000000,1557335852017000000,4,0,0,3
178,30,114,1557319445033000000,1557319445033000000,1557319445033000000,1557319445033000000,1557319445033000000,1557319445033000000,4,0,4096,3
179,30,538,1557337258101000000,1557337258101000000,1557337258101000000,1557337258101000000,1557337258101000000,1557337258101000000,4,0,0,3
180,164,661,1557435090695000000,1557435090695000000,1557435090695000000,1557435090695000000,1557435090695000000,1557435090695000000,4,0,0,10
181,30,539,1557337258175000000,1557337258175000000,1557337258175000000,1557337258175000000,1557337258175000000,1557337258175000000,4,0,0,3
182,30,660,1557338071553000000,1557338071572000000,1557338071553000000,1557338071553000000,1557338071553000000,1557338071553000000,4,0,0,3
183,30,537,1557337258106000000,1557337258106000000,1557337258106000000,1557337258106000000,1557337258106000000,1557337258106000000,4,0,0,3
184,164,659,1557435090691000000,1557435090691000000,1557435090691000000,1557435090691000000,1557435090691000000,1557435090691000000,4,0,0,10
185,30,555,1557324458427000000,1557346590382000000,1557326814995000000,1557326814995000000,1557326814995000000,1557326814995000000,4,0,0,3
186,30,556,1557324458428000000,1557346590387000000,1557346590309000000,1557346590309000000,1557346590309000000,1557346590309000000,4,0,0,3
187,30,557,1557328502089000000,1557331161697000000,1557328502089000000,1557331161697000000,1557328502089000000,1557331161697000000,4,0,0,3
188,30,158,1557343177541000000,1557343177541000000,1557343177541000000,1557343177541000000,1557343177541000000,1557343177541000000,4,0,0,3
189,30,155,1557344889044000000,1557344889069000000,1557344889044000000,1557344889069000000,1557344889044000000,1557344889069000000,4,0,0,3
190,30,162,1557326815006000000,1557326815006000000,1557326815006000000,1557326815006000000,1557326815006000000,1557326815006000000,4,0,0,3
191,30,160,1557328502071000000,1557345633277000000,1557328502071000000,1557345633277000000,1557328502071000000,1557345633277000000,4,0,0,3
192,30,70,1557317039154000000,1557335761631000000,1557317039154000000,1557335761631000000,1557317039154000000,1557335761631000000,4,0,0,3
193,30,147,1557326554734000000,1557326554734000000,1557326554734000000,1557326554734000000,1557326554734000000,1557326554734000000,4,0,0,3
194,30,529,1557317274534000000,1557346910413000000,1557317274534000000,1557346910413000000,1557317274534000000,1557346910413000000,4,0,0,3
195,30,150,1557337258161000000,1557337258161000000,1557337258161000000,1557337258161000000,1557337258161000000,1557337258161000000,4,0,0,3
196,30,136,1557332612279000000,1557337827834000000,1557332612279000000,1557337827825000000,1557332612279000000,1557337827825000000,4,0,0,3
197,30,0,1557340416819000000,1557340416819000000,1557340416819000000,1557340416819000000,1557340416819000000,1557340416819000000,4,0,0,3
198,30,560,1557337258169000000,1557337258169000000,1557337258169000000,1557337258169000000,1557337258169000000,1557337258169000000,4,0,0,3
199,30,514,1557346590305000000,1557346590305000000,1557346590305000000,1557346590305000000,1557346590305000000,1557346590305000000,4,0,0,3
200,30,378,1557317039420000000,1557344889044000000,1557317039420000000,1557344889044000000,1557317039420000000,1557344889044000000,4,0,0,3
201,30,608,1557324458427000000,1557346590382000000,1557324458427000000,1557346590382000000,1557324458427000000,1557346590382000000,4,0,0,3
202,30,144,1557337258112000000,1557337258112000000,1557337258112000000,1557337258112000000,1557337258112000000,1557337258112000000,4,0,0,3
203,30,609,1557326814998000000,1557346590385000000,1557326814998000000,1557326814998000000,1557326814998000000,1557326814998000000,4,0,0,3
204,30,134,1557326814994000000,1557326814994000000,1557326814994000000,1557326814994000000,1557326814994000000,1557326814994000000,4,0,0,3
205,30,562,1557337258102000000,1557337258102000000,1557337258102000000,1557337258102000000,1557337258102000000,1557337258102000000,4,0,0,3
206,30,141,1557344889042000000,1557344889042000000,1557344889042000000,1557344889042000000,1557344889042000000,1557344889042000000,4,0,0,3
207,30,564,1557337258169000000,1557337258169000000,1557337258169000000,1557337258169000000,1557337258169000000,1557337258169000000,4,0,0,3
208,30,505,1557317136324000000,1557346590381000000,1557317136324000000,1557344889020000000,1557317136324000000,1557344889020000000,4,0,0,3
209,164,119,1557435090730000000,1557435090731000000,1557435090730000000,1557435090731000000,1557435090730000000,1557435090731000000,4,0,0,3
210,30,615,1557326815003000000,1557346590310000000,1557326815003000000,1557346590309000000,1557326815003000000,1557346590309000000,4,0,0,3
211,30,166,1557326815008000000,1557326815008000000,1557326815008000000,1557326815008000000,1557326815008000000,1557326815008000000,4,0,0,3
212,164,163,1557435090690000000,1557435090690000000,1557435090690000000,1557435090690000000,1557435090690000000,1557435090690000000,4,0,0,10
213,30,180,1557337258160000000,1557337258160000000,1557337258160000000,1557337258160000000,1557337258160000000,1557337258160000000,4,0,0,3
214,30,174,1557337258174000000,1557337258174000000,1557337258174000000,1557337258174000000,1557337258174000000,1557337258174000000,4,0,0,3
215,30,172,1557333952350000000,1557333952350000000,1557333952350000000,1557333952350000000,1557333952350000000,1557333952350000000,4,0,0,3
216,30,170,1557328502072000000,1557340840551000000,1557328502072000000,1557340840532000000,1557328502072000000,1557340840532000000,4,0,0,3
217,30,584,1557326815003000000,1557346590310000000,1557326815003000000,1557346590310000000,1557326815003000000,1557346590310000000,4,0,0,3
218,30,37,1557317039419000000,1557345633273000000,1557317039419000000,1557345633273000000,1557317039419000000,1557345633273000000,4,0,0,3
219,30,583,1557337258109000000,1557337258109000000,1557337258109000000,1557337258109000000,1557337258109000000,1557337258109000000,4,0,0,3
220,30,585,1557328397767000000,1557328397767000000,1557328397767000000,1557328397767000000,1557328397767000000,1557328397767000000,4,0,0,3
221,30,587,1557331161699000000,1557345633278000000,1557345633278000000,1557345633278000000,1557345633278000000,1557345633278000000,4,0,0,3
222,30,586,1557346590387000000,1557346590387000000,1557346590387000000,1557346590387000000,1557346590387000000,1557346590387000000,4,0,0,3
