,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
32,25,74,1557412923934000000,1557416986856000000,1557412923934000000,1557416986856000000,1557412923934000000,1557416986856000000,5,0,4096,3
33,145,74,1557434355775000000,1557434355776000000,1557434355775000000,1557434355776000000,1557434355775000000,1557434355776000000,5,0,8192,3
34,116,74,1557328049240000000,1557340835273000000,1557328049240000000,1557340835273000000,1557328049240000000,1557340835273000000,5,0,4096,3
35,119,275,1557253212828000000,1557253212829000000,1557253212828000000,1557253212829000000,1557253212828000000,1557253212829000000,5,0,12288,3
36,115,401,1557284025268000000,1557287678089000000,1557284025268000000,1557287678089000000,1557284025268000000,1557287678089000000,5,0,4096,3
37,30,401,1557335498804000000,1557417103839000000,1557335498804000000,1557417103839000000,1557335498804000000,1557417103839000000,5,0,4096,3
38,113,401,1557301656095000000,1557301656095000000,1557301656095000000,1557301656095000000,1557301656095000000,1557301656095000000,5,0,4096,3
39,96,401,1557411113708000000,1557411113708000000,1557411113708000000,1557411113708000000,1557411113708000000,1557411113708000000,5,0,4096,3
40,18,401,1557284025268000000,1557287678089000000,1557284025268000000,1557287678089000000,1557284025268000000,1557287678089000000,5,0,4096,3
41,18,401,1557404859925000000,1557404859925000000,1557404859925000000,1557404859925000000,1557404859925000000,1557404859925000000,5,0,4096,3
42,142,401,1557295739469000000,1557295739469000000,1557295739469000000,1557295739469000000,1557295739469000000,1557295739469000000,5,0,4096,3
43,79,402,1557331658887000000,1557332747213000000,1557331658887000000,1557332747213000000,1557331658887000000,1557332747213000000,5,0,8192,3
44,69,402,1557416030926000000,1557416030926000000,1557416030926000000,1557416030926000000,1557416030926000000,1557416030926000000,5,0,4096,3
45,27,402,1557422910994000000,1557423877745000000,1557422910994000000,1557423877745000000,1557422910994000000,1557423877745000000,5,0,8192,3
46,62,402,1557345657817000000,1557347839222000000,1557345657817000000,1557347839222000000,1557345657817000000,1557347839222000000,5,0,4096,3
47,74,402,1557411804791000000,1557428189016000000,1557411804791000000,1557428189016000000,1557411804791000000,1557428189016000000,5,0,4096,3
48,55,402,1557390619979000000,1557405942443000000,1557390619979000000,1557405942443000000,1557390619979000000,1557405942443000000,5,0,8192,3
49,86,402,1557338130785000000,1557339551080000000,1557338130785000000,1557339551080000000,1557338130785000000,1557339551080000000,5,0,4096,3
50,57,402,1557335897993000000,1557340401693000000,1557335897993000000,1557340401693000000,1557335897993000000,1557340401693000000,5,0,4096,3
51,39,402,1557342055196000000,1557342227573000000,1557342055196000000,1557342227573000000,1557342055196000000,1557342227573000000,5,0,8192,3
52,76,402,1557404549538000000,1557407029329000000,1557404549538000000,1557407029329000000,1557404549538000000,1557407029329000000,5,0,8192,3
53,40,402,1557357890027000000,1557369384731000000,1557357890027000000,1557369384731000000,1557357890027000000,1557369384731000000,5,0,4096,3
54,41,402,1557363698932000000,1557363698932000000,1557363698932000000,1557363698932000000,1557363698932000000,1557363698932000000,5,0,4096,3
55,10,402,1557412002458000000,1557414350633000000,1557412002458000000,1557414350633000000,1557412002458000000,1557414350633000000,5,0,8192,3
56,58,402,1557399606477000000,1557403475159000000,1557399606477000000,1557403475159000000,1557399606477000000,1557403475159000000,5,0,4096,3
57,52,402,1557430217773000000,1557430739876000000,1557430217773000000,1557430739876000000,1557430217773000000,1557430739876000000,5,0,4096,3
58,23,402,1557425894152000000,1557428684003000000,1557425894152000000,1557428684003000000,1557425894152000000,1557428684003000000,5,0,8192,3
59,78,402,1557421391868000000,1557423809127000000,1557421391868000000,1557423809127000000,1557421391868000000,1557423809127000000,5,0,4096,3
60,46,402,1557374413585000000,1557375291736000000,1557374413585000000,1557375291736000000,1557374413585000000,1557375291736000000,5,0,4096,3
61,90,402,1557329246844000000,1557331890820000000,1557329246844000000,1557331890820000000,1557329246844000000,1557331890820000000,5,0,8192,3
62,70,402,1557423562239000000,1557424091024000000,1557423562239000000,1557424091024000000,1557423562239000000,1557424091024000000,5,0,4096,3
63,50,402,1557354987875000000,1557354987875000000,1557354987875000000,1557354987875000000,1557354987875000000,1557354987875000000,5,0,4096,3
64,85,402,1557418273420000000,1557424292036000000,1557418273420000000,1557424292036000000,1557418273420000000,1557424292036000000,5,0,4096,3
65,28,402,1557430365016000000,1557435015387000000,1557430365016000000,1557435015387000000,1557430365016000000,1557435015387000000,5,0,4096,3
66,80,402,1557317472160000000,1557318362759000000,1557317472160000000,1557318362759000000,1557317472160000000,1557318362759000000,5,0,4096,3
67,63,402,1557425202173000000,1557425679612000000,1557425202173000000,1557425679612000000,1557425202173000000,1557425679612000000,5,0,8192,3
68,111,402,1557338014615000000,1557340321662000000,1557338014615000000,1557340321662000000,1557338014615000000,1557340321662000000,5,0,12288,3
69,54,402,1557251189225000000,1557251189225000000,1557251189225000000,1557251189225000000,1557251189225000000,1557251189225000000,5,0,4096,3
70,71,402,1557325766221000000,1557326590110000000,1557325766221000000,1557326590110000000,1557325766221000000,1557326590110000000,5,0,4096,3
71,18,402,1557317086506000000,1557344216640000000,1557317086506000000,1557344216640000000,1557317086506000000,1557344216640000000,5,0,4096,3
72,59,402,1557383415396000000,1557383415396000000,1557383415396000000,1557383415396000000,1557383415396000000,1557383415396000000,5,0,4096,3
73,64,402,1557414468168000000,1557414468168000000,1557414468168000000,1557414468168000000,1557414468168000000,1557414468168000000,5,0,4096,3
74,16,402,1557426991875000000,1557433424136000000,1557426991875000000,1557433424136000000,1557426991875000000,1557433424136000000,5,0,4096,3
75,21,402,1557423847657000000,1557433145522000000,1557423847657000000,1557433145522000000,1557423847657000000,1557433145522000000,5,0,4096,3
76,44,402,1557420083069000000,1557422695821000000,1557420083069000000,1557422695821000000,1557420083069000000,1557422695821000000,5,0,8192,3
77,9,402,1557417574110000000,1557417574110000000,1557417574110000000,1557417574110000000,1557417574110000000,1557417574110000000,5,0,4096,3
78,7,402,1557328193233000000,1557328193233000000,1557328193233000000,1557328193233000000,1557328193233000000,1557328193233000000,5,0,4096,3
79,88,402,1557338198895000000,1557346377880000000,1557338198895000000,1557346377880000000,1557338198895000000,1557346377880000000,5,0,4096,3
80,96,402,1557408653817000000,1557416173436000000,1557408653817000000,1557416173436000000,1557408653817000000,1557416173436000000,5,0,4096,3
81,47,402,1557338215316000000,1557346553891000000,1557338215316000000,1557346553891000000,1557338215316000000,1557346553891000000,5,0,8192,3
82,42,402,1557404252452000000,1557405689820000000,1557404252452000000,1557405689820000000,1557404252452000000,1557405689820000000,5,0,4096,3
83,108,402,1557411182213000000,1557415970959000000,1557411182213000000,1557415970959000000,1557411182213000000,1557415970959000000,5,0,4096,3
84,32,402,1557372333270000000,1557372333270000000,1557372333270000000,1557372333270000000,1557372333270000000,1557372333270000000,5,0,4096,3
85,33,402,1557343884810000000,1557358581149000000,1557343884810000000,1557358581149000000,1557343884810000000,1557358581149000000,5,0,4096,3
86,14,402,1557430668880000000,1557431936476000000,1557430668880000000,1557431936476000000,1557430668880000000,1557431936476000000,5,0,4096,3
87,51,402,1557434812084000000,1557434812121000000,1557434812084000000,1557434812121000000,1557434812084000000,1557434812121000000,5,0,8192,3
88,24,402,1557338301490000000,1557338301490000000,1557338301490000000,1557338301490000000,1557338301490000000,1557338301490000000,5,0,4096,3
89,34,402,1557380986095000000,1557392095663000000,1557380986095000000,1557392095663000000,1557380986095000000,1557392095663000000,5,0,4096,3
90,77,402,1557344652298000000,1557346843651000000,1557344652298000000,1557346843651000000,1557344652298000000,1557346843651000000,5,0,4096,3
91,35,402,1557365407827000000,1557365407827000000,1557365407827000000,1557365407827000000,1557365407827000000,1557365407827000000,5,0,4096,3
92,68,402,1557330576487000000,1557333492603000000,1557330576487000000,1557333492603000000,1557330576487000000,1557333492603000000,5,0,4096,3
93,74,402,1557405027506000000,1557405350535000000,1557405027506000000,1557405350535000000,1557405027506000000,1557405350535000000,5,0,8192,3
94,24,404,1557338387939000000,1557338387939000000,1557338387939000000,1557338387939000000,1557338387939000000,1557338387939000000,5,0,4096,3
95,45,404,1557262897893000000,1557267971418000000,1557262897893000000,1557267971418000000,1557262897893000000,1557267971418000000,5,0,4096,3
96,88,404,1557338130778000000,1557342410250000000,1557338130778000000,1557342410250000000,1557338130778000000,1557342410250000000,5,0,4096,3
97,90,404,1557328985296000000,1557334437722000000,1557328985296000000,1557334437722000000,1557328985296000000,1557334437722000000,5,0,4096,3
98,96,404,1557412483439000000,1557417007740000000,1557412483439000000,1557417007740000000,1557412483439000000,1557417007740000000,5,0,4096,3
99,97,404,1557251930134000000,1557251930134000000,1557251930134000000,1557251930134000000,1557251930134000000,1557251930134000000,5,0,4096,3
100,49,404,1557434355776000000,1557434404792000000,1557434355776000000,1557434404792000000,1557434355776000000,1557434404792000000,5,0,4096,3
101,51,404,1557433824023000000,1557434441952000000,1557433824023000000,1557434441952000000,1557433824023000000,1557434441952000000,5,0,4096,3
102,98,404,1557297398293000000,1557297398293000000,1557297398293000000,1557297398293000000,1557297398293000000,1557297398293000000,5,0,4096,3
103,106,404,1557290141475000000,1557290141475000000,1557290141475000000,1557290141475000000,1557290141475000000,1557290141475000000,5,0,4096,3
104,107,404,1557256290186000000,1557256290187000000,1557256290186000000,1557256290187000000,1557256290186000000,1557256290187000000,5,0,4096,3
105,109,404,1557343934326000000,1557344167367000000,1557343934326000000,1557344167367000000,1557343934326000000,1557344167367000000,5,0,4096,3
106,112,404,1557405775820000000,1557413432822000000,1557405775820000000,1557413432822000000,1557405775820000000,1557413432822000000,5,0,4096,3
107,55,404,1557409348383000000,1557409348384000000,1557409348383000000,1557409348384000000,1557409348383000000,1557409348384000000,5,0,4096,3
108,57,404,1557338166099000000,1557340401739000000,1557338166099000000,1557340401739000000,1557338166099000000,1557340401739000000,5,0,4096,3
109,60,404,1557330109806000000,1557330926496000000,1557330109806000000,1557330926496000000,1557330109806000000,1557330926496000000,5,0,4096,3
110,61,404,1557252480638000000,1557252480639000000,1557252480638000000,1557252480639000000,1557252480638000000,1557252480639000000,5,0,4096,3
111,65,404,1557328644722000000,1557329757963000000,1557328644722000000,1557329757963000000,1557328644722000000,1557329757963000000,5,0,4096,3
112,68,404,1557328726654000000,1557333492598000000,1557328726654000000,1557333492598000000,1557328726654000000,1557333492598000000,5,0,4096,3
113,70,404,1557423084784000000,1557423084784000000,1557423084784000000,1557423084784000000,1557423084784000000,1557423084784000000,5,0,4096,3
114,72,404,1557425984521000000,1557432357173000000,1557425984521000000,1557432357173000000,1557425984521000000,1557432357173000000,5,0,4096,3
115,76,404,1557404086193000000,1557405522268000000,1557404086193000000,1557405522268000000,1557404086193000000,1557405522268000000,5,0,4096,3
116,79,404,1557331439271000000,1557332981676000000,1557331439271000000,1557332981676000000,1557331439271000000,1557332981676000000,5,0,4096,3
117,80,404,1557317726074000000,1557317726075000000,1557317726074000000,1557317726075000000,1557317726074000000,1557317726075000000,5,0,4096,3
118,82,404,1557340953946000000,1557340953951000000,1557340953946000000,1557340953951000000,1557340953946000000,1557340953951000000,5,0,4096,3
119,78,404,1557418559323000000,1557423622414000000,1557418559323000000,1557423622414000000,1557418559323000000,1557423622414000000,5,0,4096,3
120,84,404,1557302953192000000,1557302953192000000,1557302953192000000,1557302953192000000,1557302953192000000,1557302953192000000,5,0,4096,3
121,85,404,1557416555481000000,1557424704478000000,1557416555481000000,1557424704478000000,1557416555481000000,1557424704478000000,5,0,4096,3
122,3,404,1557271807491000000,1557285945194000000,1557271807491000000,1557285945194000000,1557271807491000000,1557285945194000000,5,0,4096,3
123,6,404,1557265217629000000,1557265217629000000,1557265217629000000,1557265217629000000,1557265217629000000,1557265217629000000,5,0,4096,3
124,8,404,1557251924440000000,1557251924440000000,1557251924440000000,1557251924440000000,1557251924440000000,1557251924440000000,5,0,4096,3
125,12,404,1557429918792000000,1557429918792000000,1557429918792000000,1557429918792000000,1557429918792000000,1557429918792000000,5,0,4096,3
126,13,404,1557405942442000000,1557405942442000000,1557405942442000000,1557405942442000000,1557405942442000000,1557405942442000000,5,0,4096,3
127,9,404,1557417145699000000,1557417145709000000,1557417145699000000,1557417145709000000,1557417145699000000,1557417145709000000,5,0,4096,3
128,15,404,1557324280364000000,1557324357712000000,1557324280364000000,1557324357712000000,1557324280364000000,1557324357712000000,5,0,4096,3
129,17,404,1557317086436000000,1557318422497000000,1557317086436000000,1557318422497000000,1557317086436000000,1557318422497000000,5,0,4096,3
130,19,404,1557408229742000000,1557408229742000000,1557408229742000000,1557408229742000000,1557408229742000000,1557408229742000000,5,0,4096,3
131,18,404,1557316806557000000,1557347780535000000,1557316806557000000,1557347780535000000,1557316806557000000,1557347780535000000,5,0,4096,3
132,22,404,1557433883539000000,1557434616047000000,1557433883539000000,1557434616047000000,1557433883539000000,1557434616047000000,5,0,4096,3
133,23,404,1557424223290000000,1557428801538000000,1557424223290000000,1557428801538000000,1557424223290000000,1557428801538000000,5,0,4096,3
134,21,404,1557423471191000000,1557433392678000000,1557423471191000000,1557433392678000000,1557423471191000000,1557433392678000000,5,0,4096,3
135,26,404,1557323457920000000,1557326632842000000,1557323457920000000,1557326632842000000,1557323457920000000,1557326632842000000,5,0,4096,3
136,122,404,1557325766214000000,1557328237578000000,1557325766214000000,1557328237578000000,1557325766214000000,1557328237578000000,5,0,4096,3
137,126,404,1557847714210000000,1557847714210000000,1557847714210000000,1557847714210000000,1557847714210000000,1557847714210000000,5,0,4096,3
138,129,404,1557879857608000000,1557879857608000000,1557879857608000000,1557879857608000000,1557879857608000000,1557879857608000000,5,0,4096,3
139,18,404,1557404086193000000,1557405522268000000,1557404086193000000,1557405522268000000,1557404086193000000,1557405522268000000,5,0,4096,3
140,18,404,1557918547693000000,1557918547693000000,1557918547693000000,1557918547693000000,1557918547693000000,1557918547693000000,5,0,4096,3
141,139,404,1557877769516000000,1557877769516000000,1557877769516000000,1557877769516000000,1557877769516000000,1557877769516000000,5,0,4096,3
142,140,404,1557758466840000000,1557766994710000000,1557758466840000000,1557766994710000000,1557758466840000000,1557766994710000000,5,0,4096,3
143,18,404,1557958288364000000,1557958288365000000,1557958288364000000,1557958288365000000,1557958288364000000,1557958288365000000,5,0,4096,3
144,144,404,1557883300491000000,1557883300491000000,1557883300491000000,1557883300491000000,1557883300491000000,1557883300491000000,5,0,4096,3
145,146,404,1557769334355000000,1557781392031000000,1557769334355000000,1557781392031000000,1557769334355000000,1557781392031000000,5,0,4096,3
146,147,404,1558011338650000000,1558011338651000000,1558011338650000000,1558011338651000000,1558011338650000000,1558011338651000000,5,0,4096,3
147,77,404,1557423910443000000,1557425993718000000,1557423910443000000,1557425993718000000,1557423910443000000,1557425993718000000,5,0,4096,3
148,116,404,1558010503032000000,1558018271260000000,1558010503032000000,1558018271260000000,1558010503032000000,1558018271260000000,5,0,4096,3
149,116,404,1557334134245000000,1557336032917000000,1557334134245000000,1557336032917000000,1557334134245000000,1557336032917000000,5,0,4096,3
150,20,404,1558109170283000000,1558111763732000000,1558109170283000000,1558111763732000000,1558109170283000000,1558111763732000000,5,0,4096,3
151,20,404,1557871330009000000,1557871330009000000,1557871330009000000,1557871330009000000,1557871330009000000,1557871330009000000,5,0,4096,3
152,20,404,1557762333193000000,1557765060644000000,1557762333193000000,1557765060644000000,1557762333193000000,1557765060644000000,5,0,4096,3
153,20,404,1557408229742000000,1557408229742000000,1557408229742000000,1557408229742000000,1557408229742000000,1557408229742000000,5,0,4096,3
154,20,404,1557251924440000000,1557251924440000000,1557251924440000000,1557251924440000000,1557251924440000000,1557251924440000000,5,0,4096,3
155,161,404,1557879552583000000,1557881237162000000,1557879552583000000,1557881237162000000,1557879552583000000,1557881237162000000,5,0,4096,3
156,162,404,1557930678496000000,1557930678496000000,1557930678496000000,1557930678496000000,1557930678496000000,1557930678496000000,5,0,4096,3
157,147,410,1558009242809000000,1558009242809000000,1558009242809000000,1558009242809000000,1558009242809000000,1558009242809000000,5,0,4096,3
158,18,416,1557688137100000000,1557690215206000000,1557688137100000000,1557690215206000000,1557688137100000000,1557690215206000000,5,0,4096,3
159,18,416,1557430647056000000,1557434700606000000,1557430647056000000,1557434700606000000,1557430647056000000,1557434700606000000,5,0,4096,3
160,18,416,1557447039460000000,1557449987836000000,1557447039460000000,1557449987836000000,1557447039460000000,1557449987836000000,5,0,4096,3
161,18,416,1557316450279000000,1557319078421000000,1557316450279000000,1557319078421000000,1557316450279000000,1557319078421000000,5,0,4096,3
162,18,416,1557576677122000000,1557577569491000000,1557576677122000000,1557577569491000000,1557576677122000000,1557577569491000000,5,0,4096,3
163,18,416,1557681904571000000,1557683973615000000,1557681904571000000,1557683973615000000,1557681904571000000,1557683973615000000,5,0,4096,3
164,18,416,1557599359318000000,1557608012275000000,1557599359318000000,1557608012275000000,1557599359318000000,1557608012275000000,5,0,4096,3
165,140,416,1557758362433000000,1557769547789000000,1557758362433000000,1557769547789000000,1557758362433000000,1557769547789000000,5,0,4096,3
166,18,416,1557338453475000000,1557338453475000000,1557338453475000000,1557338453475000000,1557338453475000000,1557338453475000000,5,0,4096,3
167,18,416,1557941083413000000,1557941083413000000,1557941083413000000,1557941083413000000,1557941083413000000,1557941083413000000,5,0,4096,3
168,18,416,1557256191966000000,1557256191966000000,1557256191966000000,1557256191966000000,1557256191966000000,1557256191966000000,5,0,4096,3
169,142,416,1557334680728000000,1557337228562000000,1557334680728000000,1557337228562000000,1557334680728000000,1557337228562000000,5,0,4096,3
170,146,416,1557774594888000000,1557779579492000000,1557774594888000000,1557779579492000000,1557774594888000000,1557779579492000000,5,0,4096,3
171,52,416,1557941083413000000,1557941083413000000,1557941083413000000,1557941083413000000,1557941083413000000,1557941083413000000,5,0,4096,3
172,72,416,1557704017752000000,1557708009634000000,1557704017752000000,1557708009634000000,1557704017752000000,1557708009634000000,5,0,4096,3
173,116,416,1557491334494000000,1557498104650000000,1557491334494000000,1557498104650000000,1557491334494000000,1557498104650000000,5,0,4096,3
174,116,416,1557380642588000000,1557404748017000000,1557380642588000000,1557404748017000000,1557380642588000000,1557404748017000000,5,0,4096,3
175,159,416,1557845306751000000,1557845306777000000,1557845306751000000,1557845306777000000,1557845306751000000,1557845306777000000,5,0,4096,3
176,99,416,1557251474395000000,1557254403581000000,1557251474395000000,1557254403581000000,1557251474395000000,1557254403581000000,5,0,4096,3
177,13,419,1558013833790000000,1558013833790000000,1558013833790000000,1558013833790000000,1558013833790000000,1558013833790000000,5,0,4096,3
178,85,426,1557424547705000000,1557424547705000000,1557424547705000000,1557424547705000000,1557424547705000000,1557424547705000000,5,0,4096,3
179,24,426,1557338111383000000,1557338111383000000,1557338111383000000,1557338111383000000,1557338111383000000,1557338111383000000,5,0,4096,3
180,18,439,1558012991768000000,1558015876073000000,1558012991768000000,1558015876073000000,1558012991768000000,1558015876073000000,5,0,4096,3
181,122,441,1557326590112000000,1557326693690000000,1557326590112000000,1557326693690000000,1557326590112000000,1557326693690000000,5,0,4096,3
182,125,441,1558084410830000000,1558084410830000000,1558084410830000000,1558084410830000000,1558084410830000000,1558084410830000000,5,0,4096,3
183,18,441,1558021029002000000,1558022726160000000,1558021029002000000,1558022726160000000,1558021029002000000,1558022726160000000,5,0,4096,3
184,18,441,1557340185828000000,1557347021358000000,1557340185828000000,1557347021358000000,1557340185828000000,1557347021358000000,5,0,4096,3
185,18,441,1557408259868000000,1557416695576000000,1557408259868000000,1557416695576000000,1557408259868000000,1557416695576000000,5,0,4096,3
186,132,445,1557512141297000000,1557512141297000000,1557512141297000000,1557512141297000000,1557512141297000000,1557512141297000000,5,0,36864,3
187,133,445,1557449764515000000,1557449764515000000,1557449764515000000,1557449764515000000,1557449764515000000,1557449764515000000,5,0,36864,3
188,137,445,1557547535628000000,1557547535628000000,1557547535628000000,1557547535628000000,1557547535628000000,1557547535628000000,5,0,36864,3
189,138,445,1557685266741000000,1557685266741000000,1557685266741000000,1557685266741000000,1557685266741000000,1557685266741000000,5,0,331776,3
190,18,445,1557504273828000000,1557511466927000000,1557504273828000000,1557511466927000000,1557504273828000000,1557511466927000000,5,0,24,3
191,28,445,1557332674446000000,1557334296196000000,1557332674446000000,1557334296196000000,1557332674446000000,1557334296196000000,5,0,36864,3
192,56,445,1557532467163000000,1557533627791000000,1557532467163000000,1557533627791000000,1557532467163000000,1557533627791000000,5,0,36864,3
193,150,445,1557398015156000000,1557398554864000000,1557398015156000000,1557398554864000000,1557398015156000000,1557398554864000000,5,0,36864,3
194,153,445,1557462449937000000,1557463529353000000,1557462449937000000,1557463529353000000,1557462449937000000,1557463529353000000,5,0,36864,3
195,154,445,1557340276764000000,1557344707531000000,1557340276764000000,1557344707531000000,1557340276764000000,1557344707531000000,5,0,36864,3
196,156,445,1557594143850000000,1557598352885000000,1557594143850000000,1557598352885000000,1557594143850000000,1557598352885000000,5,0,24,3
197,116,445,1557415621849000000,1557421991412000000,1557415621849000000,1557421991412000000,1557415621849000000,1557421991412000000,5,0,36864,3
198,20,445,1557374795095000000,1557374795095000000,1557374795095000000,1557374795095000000,1557374795095000000,1557374795095000000,5,0,36864,3
199,20,445,1557697005832000000,1557697005832000000,1557697005832000000,1557697005832000000,1557697005832000000,1557697005832000000,5,0,36864,3
200,165,445,1557515167184000000,1557515167184000000,1557515167184000000,1557515167184000000,1557515167184000000,1557515167184000000,5,0,495616,3
201,123,455,1557240564159000000,1557240564159000000,1557240564159000000,1557240564159000000,1557240564159000000,1557240564159000000,5,0,12095,3
202,151,455,1557589190682000000,1557589190682000000,1557589190682000000,1557589190682000000,1557589190682000000,1557589190682000000,5,0,12288,3
203,20,457,1557241460159000000,1557241460160000000,1557241460159000000,1557241460160000000,1557241460159000000,1557241460160000000,5,0,96,3
204,20,457,1557967913137000000,1557967913137000000,1557967913137000000,1557967913137000000,1557967913137000000,1557967913137000000,5,0,4096,3
205,136,462,1558021276052000000,1558021276052000000,1558021276052000000,1558021276052000000,1558021276052000000,1558021276052000000,5,0,4096,3
206,141,462,1558015994085000000,1558016368293000000,1558015994085000000,1558016368293000000,1558015994085000000,1558016368293000000,5,0,4096,3
207,107,466,1557961961445000000,1557961977860000000,1557961961445000000,1557961977860000000,1557961961445000000,1557961977860000000,5,0,4096,3
208,18,468,1557240728807000000,1557240728807000000,1557240728807000000,1557240728807000000,1557240728807000000,1557240728807000000,5,0,8192,3
209,116,468,1557234668668000000,1557237827464000000,1557234668668000000,1557237827464000000,1557234668668000000,1557237827464000000,5,0,49152,3
210,20,468,1557237703339000000,1557237703339000000,1557237703339000000,1557237703339000000,1557237703339000000,1557237703339000000,5,0,627,3
211,95,468,1557234657695000000,1557234657695000000,1557234657695000000,1557234657695000000,1557234657695000000,1557234657695000000,5,0,16384,3
212,121,469,1557257835218000000,1557257835333000000,1557257835218000000,1557257835333000000,1557257835218000000,1557257835333000000,5,0,32,3
213,148,469,1557500564528000000,1557504189336000000,1557500564528000000,1557504189336000000,1557500564528000000,1557504189336000000,5,0,32768,3
214,163,469,1557413398157000000,1557413510332000000,1557413398157000000,1557413510332000000,1557413398157000000,1557413510332000000,5,0,32768,3
215,18,473,1557379255142000000,1557379255142000000,1557379255142000000,1557379255142000000,1557379255142000000,1557379255142000000,5,0,4096,3
216,155,494,1557499760241000000,1557499760241000000,1557499760241000000,1557499760241000000,1557499760241000000,1557499760241000000,5,0,24576,3
217,18,525,1557499552794000000,1557499552794000000,1557499552794000000,1557499552794000000,1557499552794000000,1557499552794000000,5,0,4096,3
218,116,525,1557442115642000000,1557442115642000000,1557442115642000000,1557442115642000000,1557442115642000000,1557442115642000000,5,0,4096,3
