,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
12,198,117,1558026677132000000,1558026677132000000,1558026677132000000,1558026677132000000,1558026677132000000,1558026677132000000,0,0,0,-5867126000000,-5867126000000
13,198,143,1558026677556000000,1558026677556000000,1558026677556000000,1558026677556000000,1558026677556000000,1558026677556000000,0,0,0,-5867550000000,-5867550000000
14,198,689,1558026678765000000,1558026678765000000,1558026678765000000,1558026678765000000,1558026678765000000,1558026678765000000,0,0,0,-5868759000000,-5868759000000
15,198,148,1558026677794000000,1558026677794000000,1558026677794000000,1558026677794000000,1558026677794000000,1558026677794000000,0,0,0,-5867788000000,-5867788000000
16,198,181,1558026769143000000,1558026769143000000,1558026769143000000,1558026769143000000,1558026769143000000,1558026769143000000,0,0,0,-5959137000000,-5959137000000
17,285,306,1558029630742000000,1558029630742000000,1558029630742000000,1558029630742000000,1558029630742000000,1558029630742000000,0,0,0,-8820736000000,-8820736000000
18,285,305,1558029662422000000,1558029662422000000,1558029662422000000,1558029662422000000,1558029662422000000,1558029662422000000,0,0,0,-8852416000000,-8852416000000
19,198,129,1558026680245000000,1558026680245000000,1558026680245000000,1558026680245000000,1558026680245000000,1558026680245000000,0,0,0,-5870239000000,-5870239000000
20,285,300,1558029631167000000,1558029631167000000,1558029631167000000,1558029631167000000,1558029631167000000,1558029631167000000,0,0,0,-8821161000000,-8821161000000
21,198,172,1558026678325000000,1558026678325000000,1558026678325000000,1558026678325000000,1558026678325000000,1558026678325000000,0,0,0,-5868319000000,-5868319000000
22,285,293,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,0,0,0,-8819714000000,-8819714000000
23,198,156,1558027537730000000,1558027537730000000,1558027537730000000,1558027537730000000,1558027537730000000,1558027537730000000,0,0,0,-6727724000000,-6727724000000
24,223,241,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,0,0,0,-5298758000000,-5298758000000
25,198,175,1558026679549000000,1558026679549000000,1558026679549000000,1558026679549000000,1558026679549000000,1558026679549000000,0,0,0,-5869543000000,-5869543000000
26,198,200,1558027713907000000,1558027713907000000,1558027713907000000,1558027713907000000,1558027713907000000,1558027713907000000,0,0,0,-6903901000000,-6903901000000
27,198,195,1558026678228000000,1558026678228000000,1558026678228000000,1558026678228000000,1558026678228000000,1558026678228000000,0,0,0,-5868222000000,-5868222000000
28,285,313,1558029630363000000,1558029630363000000,1558029630363000000,1558029630363000000,1558029630363000000,1558029630363000000,0,0,0,-8820357000000,-8820357000000
29,198,190,1558026677892000000,1558026677892000000,1558026677892000000,1558026677892000000,1558026677892000000,1558026677892000000,0,0,0,-5867886000000,-5867886000000
30,285,307,1558029631464000000,1558029631464000000,1558029631464000000,1558029631464000000,1558029631464000000,1558029631464000000,0,0,0,-8821458000000,-8821458000000
31,412,585,1558015300342000000,1558015300342000000,1558015300342000000,1558015300342000000,1558015300342000000,1558015300342000000,0,0,0,5509664000000,5509664000000
32,198,680,1558026679335000000,1558026679335000000,1558026679335000000,1558026679335000000,1558026679335000000,1558026679335000000,0,0,0,-5869329000000,-5869329000000
33,229,677,1558029631236000000,1558029631236000000,1558029631236000000,1558029631236000000,1558029631236000000,1558029631236000000,0,0,0,-8821230000000,-8821230000000
34,256,687,1558029647533000000,1558029647533000000,1558029647533000000,1558029647533000000,1558029647533000000,1558029647533000000,0,0,0,-8837527000000,-8837527000000
35,256,688,1558029647480000000,1558029647480000000,1558029647480000000,1558029647480000000,1558029647480000000,1558029647480000000,0,0,0,-8837474000000,-8837474000000
36,677,225,1558029632873000000,1558029632873000000,1558029632873000000,1558029632873000000,1558029632873000000,1558029632873000000,0,0,0,-8822867000000,-8822867000000
37,677,289,1558029631832000000,1558029631832000000,1558029631832000000,1558029631832000000,1558029631832000000,1558029631832000000,0,0,0,-8821826000000,-8821826000000
38,677,282,1558029631832000000,1558029631832000000,1558029631832000000,1558029631832000000,1558029631832000000,1558029631832000000,0,0,0,-8821826000000,-8821826000000
39,677,279,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,0,0,0,-8821699000000,-8821699000000
40,677,297,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,0,0,0,-8821699000000,-8821699000000
41,677,303,1558029631706000000,1558029631706000000,1558029631706000000,1558029631706000000,1558029631706000000,1558029631706000000,0,0,0,-8821700000000,-8821700000000
42,677,308,1558029632570000000,1558029632570000000,1558029632570000000,1558029632570000000,1558029632570000000,1558029632570000000,0,0,0,-8822564000000,-8822564000000
43,285,317,1558029751801000000,1558029751801000000,1558029751801000000,1558029751801000000,1558029751801000000,1558029751801000000,0,0,0,-8941795000000,-8941795000000
44,677,314,1558029632627000000,1558029632627000000,1558029632627000000,1558029632627000000,1558029632627000000,1558029632627000000,0,0,0,-8822621000000,-8822621000000
45,677,310,1558029632555000000,1558029632555000000,1558029632555000000,1558029632555000000,1558029632555000000,1558029632555000000,0,0,0,-8822549000000,-8822549000000
46,677,309,1558029752533000000,1558029752533000000,1558029752533000000,1558029752533000000,1558029752533000000,1558029752533000000,0,0,0,-8942527000000,-8942527000000
47,285,320,1558029629771000000,1558029629771000000,1558029629771000000,1558029629771000000,1558029629771000000,1558029629771000000,0,0,0,-8819765000000,-8819765000000
48,285,319,1558029629536000000,1558029629536000000,1558029629536000000,1558029629536000000,1558029629536000000,1558029629536000000,0,0,0,-8819530000000,-8819530000000
49,677,318,1558029632045000000,1558029632045000000,1558029632045000000,1558029632045000000,1558029632045000000,1558029632045000000,0,0,0,-8822039000000,-8822039000000
50,285,491,1558029630197000000,1558029630197000000,1558029630197000000,1558029630197000000,1558029630197000000,1558029630197000000,0,0,0,-8820191000000,-8820191000000
51,677,474,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,0,0,0,-8821699000000,-8821699000000
52,677,472,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,0,0,0,-8821699000000,-8821699000000
53,285,484,1558029656128000000,1558029656128000000,1558029656128000000,1558029656128000000,1558029656128000000,1558029656128000000,0,0,0,-8846122000000,-8846122000000
54,677,468,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,0,0,0,-8821699000000,-8821699000000
55,285,321,1558029655834000000,1558029655834000000,1558029655834000000,1558029655834000000,1558029655834000000,1558029655834000000,0,0,0,-8845828000000,-8845828000000
56,677,273,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,0,0,0,-8821699000000,-8821699000000
57,285,510,1558029632873000000,1558029632873000000,1558029632873000000,1558029632873000000,1558029632873000000,1558029632873000000,0,0,0,-8822867000000,-8822867000000
58,285,499,1558029629693000000,1558029629693000000,1558029629693000000,1558029629693000000,1558029629693000000,1558029629693000000,0,0,0,-8819687000000,-8819687000000
59,677,494,1558029632886000000,1558029632886000000,1558029632886000000,1558029632886000000,1558029632886000000,1558029632886000000,0,0,0,-8822880000000,-8822880000000
60,285,515,1558029631558000000,1558029631558000000,1558029631558000000,1558029631558000000,1558029631558000000,1558029631558000000,0,0,0,-8821552000000,-8821552000000
61,285,557,1558029632631000000,1558029632631000000,1558029632631000000,1558029632631000000,1558029632631000000,1558029632631000000,0,0,0,-8822625000000,-8822625000000
62,285,544,1558029632833000000,1558029632833000000,1558029632833000000,1558029632833000000,1558029632833000000,1558029632833000000,0,0,0,-8822827000000,-8822827000000
63,285,590,1558029779845000000,1558029779845000000,1558029779845000000,1558029779845000000,1558029779845000000,1558029779845000000,0,0,0,-8969839000000,-8969839000000
64,285,586,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,0,0,0,-8819714000000,-8819714000000
65,285,567,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,0,0,0,-8819714000000,-8819714000000
66,285,617,1558029630169000000,1558029630169000000,1558029630169000000,1558029630169000000,1558029630169000000,1558029630169000000,0,0,0,-8820163000000,-8820163000000
67,436,62,1558022855386000000,1558022855386000000,1558022855386000000,1558022855386000000,1558022855386000000,1558022855386000000,0,0,0,-2045380000000,-2045380000000
68,285,644,1558029629555000000,1558029629555000000,1558029629555000000,1558029629555000000,1558029629555000000,1558029629555000000,0,0,0,-8819549000000,-8819549000000
69,489,643,1558026001901000000,1558026001901000000,1558026001901000000,1558026001901000000,1558026001901000000,1558026001901000000,0,0,0,-5191895000000,-5191895000000
70,285,639,1558029632270000000,1558029632270000000,1558029632270000000,1558029632270000000,1558029632270000000,1558029632270000000,0,0,0,-8822264000000,-8822264000000
71,489,637,1558025000597000000,1558025000597000000,1558025000597000000,1558025000597000000,1558025000597000000,1558025000597000000,0,0,0,-4190591000000,-4190591000000
72,285,624,1558029721617000000,1558029721617000000,1558029721617000000,1558029721617000000,1558029721617000000,1558029721617000000,0,0,0,-8911611000000,-8911611000000
73,485,622,1558024758752000000,1558024758752000000,1558024758752000000,1558024758752000000,1558024758752000000,1558024758752000000,0,0,0,-3948746000000,-3948746000000
74,493,654,1558026101753000000,1558026101753000000,1558026101753000000,1558026101753000000,1558026101753000000,1558026101753000000,0,0,0,-5291747000000,-5291747000000
75,480,178,1558024758679000000,1558024758679000000,1558024758679000000,1558024758679000000,1558024758679000000,1558024758679000000,0,0,0,-3948673000000,-3948673000000
76,480,157,1558026101731000000,1558026101731000000,1558026101731000000,1558026101731000000,1558026101731000000,1558026101731000000,0,0,0,-5291725000000,-5291725000000
77,480,149,1558024998547000000,1558024998547000000,1558024998547000000,1558024998547000000,1558024998547000000,1558024998547000000,0,0,0,-4188541000000,-4188541000000
78,466,132,1558025000089000000,1558025000089000000,1558025000089000000,1558025000089000000,1558025000089000000,1558025000089000000,0,0,0,-4190083000000,-4190083000000
79,493,127,1558025999889000000,1558025999889000000,1558025999889000000,1558025999889000000,1558025999889000000,1558025999889000000,0,0,0,-5189883000000,-5189883000000
80,493,657,1558026674820000000,1558026674820000000,1558026674820000000,1558026674820000000,1558026674820000000,1558026674820000000,0,0,0,-5864814000000,-5864814000000
81,480,161,1558024998375000000,1558024998375000000,1558024998375000000,1558024998375000000,1558024998375000000,1558024998375000000,0,0,0,-4188369000000,-4188369000000
82,459,223,1558026105940000000,1558026105940000000,1558026105940000000,1558026105940000000,1558026105940000000,1558026105940000000,0,0,0,-5295934000000,-5295934000000
83,538,221,1558030127512000000,1558030127512000000,1558030127512000000,1558030127512000000,1558030127512000000,1558030127512000000,0,0,0,-9317506000000,-9317506000000
84,459,217,1558026102076000000,1558026102076000000,1558026102076000000,1558026102076000000,1558026102076000000,1558026102076000000,0,0,0,-5292070000000,-5292070000000
85,538,212,1558030127872000000,1558030127872000000,1558030127872000000,1558030127872000000,1558030127872000000,1558030127872000000,0,0,0,-9317866000000,-9317866000000
86,453,206,1558026675120000000,1558026675120000000,1558026675120000000,1558026675120000000,1558026675120000000,1558026675120000000,0,0,0,-5865114000000,-5865114000000
87,538,205,1558031300829000000,1558031300829000000,1558031300829000000,1558031300829000000,1558031300829000000,1558031300829000000,0,0,0,-10490823000000,-10490823000000
88,453,198,1558026677008000000,1558026677008000000,1558026677008000000,1558026677008000000,1558026677008000000,1558026677008000000,0,0,0,-5867002000000,-5867002000000
89,514,196,1558024436384000000,1558024436384000000,1558024436384000000,1558024436384000000,1558024436384000000,1558024436384000000,0,0,0,-3626378000000,-3626378000000
90,430,188,1558032956572000000,1558032956572000000,1558032956572000000,1558032956572000000,1558032956572000000,1558032956572000000,0,0,0,-12146566000000,-12146566000000
91,480,187,1558024998328000000,1558024998328000000,1558024998328000000,1558024998328000000,1558024998328000000,1558024998328000000,0,0,0,-4188322000000,-4188322000000
92,419,180,1558032685796000000,1558032685796000000,1558032685796000000,1558032685796000000,1558032685796000000,1558032685796000000,0,0,0,-11875790000000,-11875790000000
93,536,272,1558030858979000000,1558030858979000000,1558030858979000000,1558030858979000000,1558030858979000000,1558030858979000000,0,0,0,-10048973000000,-10048973000000
94,538,271,1558030092722000000,1558030092722000000,1558030092722000000,1558030092722000000,1558030092722000000,1558030092722000000,0,0,0,-9282716000000,-9282716000000
95,536,269,1558030863738000000,1558030863738000000,1558030863738000000,1558030863738000000,1558030863738000000,1558030863738000000,0,0,0,-10053732000000,-10053732000000
96,538,258,1558030660818000000,1558030660818000000,1558030660818000000,1558030660818000000,1558030660818000000,1558030660818000000,0,0,0,-9850812000000,-9850812000000
97,513,254,1558030859121000000,1558030859121000000,1558030859121000000,1558030859121000000,1558030859121000000,1558030859121000000,0,0,0,-10049115000000,-10049115000000
98,538,253,1558030191799000000,1558030191799000000,1558030191799000000,1558030191799000000,1558030191799000000,1558030191799000000,0,0,0,-9381793000000,-9381793000000
99,506,247,1558030127850000000,1558030127850000000,1558030127850000000,1558030127850000000,1558030127850000000,1558030127850000000,0,0,0,-9317844000000,-9317844000000
100,538,246,1558030858659000000,1558030858659000000,1558030858659000000,1558030858659000000,1558030858659000000,1558030858659000000,0,0,0,-10048653000000,-10048653000000
101,490,238,1558026102202000000,1558026102202000000,1558026102202000000,1558026102202000000,1558026102202000000,1558026102202000000,0,0,0,-5292196000000,-5292196000000
102,538,235,1558030192194000000,1558030192194000000,1558030192194000000,1558030192194000000,1558030192194000000,1558030192194000000,0,0,0,-9382188000000,-9382188000000
103,568,294,1558029958132000000,1558029958132000000,1558029958132000000,1558029958132000000,1558029958132000000,1558029958132000000,0,0,0,-9148126000000,-9148126000000
104,29,412,1558015300332000000,1558015300332000000,1558015300332000000,1558015300332000000,1558015300332000000,1558015300332000000,0,0,0,5509674000000,5509674000000
105,568,288,1558029958021000000,1558029958021000000,1558029958021000000,1558029958021000000,1558029958021000000,1558029958021000000,0,0,0,-9148015000000,-9148015000000
106,542,285,1558029629239000000,1558029629239000000,1558029629239000000,1558029629239000000,1558029629239000000,1558029629239000000,0,0,0,-8819233000000,-8819233000000
107,538,278,1558029958654000000,1558029958654000000,1558029958654000000,1558029958654000000,1558029958654000000,1558029958654000000,0,0,0,-9148648000000,-9148648000000
108,570,419,1558032685493000000,1558032685493000000,1558032685493000000,1558032685493000000,1558032685493000000,1558032685493000000,0,0,0,-11875487000000,-11875487000000
109,570,415,1558030660817000000,1558030660817000000,1558030660817000000,1558030660817000000,1558030660817000000,1558030660817000000,0,0,0,-9850811000000,-9850811000000
110,285,507,1558029629771000000,1558029629771000000,1558029629771000000,1558029629771000000,1558029629771000000,1558029629771000000,0,0,0,-8819765000000,-8819765000000
111,285,496,1558029750282000000,1558029750282000000,1558029750282000000,1558029750282000000,1558029750282000000,1558029750282000000,0,0,0,-8940276000000,-8940276000000
112,677,503,1558029631328000000,1558029631328000000,1558029631328000000,1558029631328000000,1558029631328000000,1558029631328000000,0,0,0,-8821322000000,-8821322000000
113,285,488,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,0,0,0,-8819714000000,-8819714000000
114,285,549,1558029631148000000,1558029631148000000,1558029631148000000,1558029631148000000,1558029631148000000,1558029631148000000,0,0,0,-8821142000000,-8821142000000
115,285,517,1558029782095000000,1558029782095000000,1558029782095000000,1558029782095000000,1558029782095000000,1558029782095000000,0,0,0,-8972089000000,-8972089000000
116,677,533,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,1558029631705000000,0,0,0,-8821699000000,-8821699000000
117,677,529,1558029632556000000,1558029632556000000,1558029632556000000,1558029632556000000,1558029632556000000,1558029632556000000,0,0,0,-8822550000000,-8822550000000
118,677,527,1558029692072000000,1558029692072000000,1558029692072000000,1558029692072000000,1558029692072000000,1558029692072000000,0,0,0,-8882066000000,-8882066000000
119,677,523,1558029631678000000,1558029631678000000,1558029631678000000,1558029631678000000,1558029631678000000,1558029631678000000,0,0,0,-8821672000000,-8821672000000
120,677,573,1558029632568000000,1558029632568000000,1558029632568000000,1558029632568000000,1558029632568000000,1558029632568000000,0,0,0,-8822562000000,-8822562000000
121,285,512,1558029629550000000,1558029629550000000,1558029629550000000,1558029629550000000,1558029629550000000,1558029629550000000,0,0,0,-8819544000000,-8819544000000
122,285,574,1558029631972000000,1558029631972000000,1558029631972000000,1558029631972000000,1558029631972000000,1558029631972000000,0,0,0,-8821966000000,-8821966000000
123,677,322,1558029707680000000,1558029707680000000,1558029707680000000,1558029707680000000,1558029707680000000,1558029707680000000,0,0,0,-8897674000000,-8897674000000
124,285,562,1558029631975000000,1558029631975000000,1558029631975000000,1558029631975000000,1558029631975000000,1558029631975000000,0,0,0,-8821969000000,-8821969000000
125,285,551,1558029631738000000,1558029631738000000,1558029631738000000,1558029631738000000,1558029631738000000,1558029631738000000,0,0,0,-8821732000000,-8821732000000
126,285,620,1558029630370000000,1558029630370000000,1558029630370000000,1558029630370000000,1558029630370000000,1558029630370000000,0,0,0,-8820364000000,-8820364000000
127,285,592,1558029631559000000,1558029631559000000,1558029631559000000,1558029631559000000,1558029631559000000,1558029631559000000,0,0,0,-8821553000000,-8821553000000
128,677,594,1558029664779000000,1558029664779000000,1558029664779000000,1558029664779000000,1558029664779000000,1558029664779000000,0,0,0,-8854773000000,-8854773000000
129,677,613,1558029632567000000,1558029632567000000,1558029632567000000,1558029632567000000,1558029632567000000,1558029632567000000,0,0,0,-8822561000000,-8822561000000
130,677,600,1558029632539000000,1558029632539000000,1558029632539000000,1558029632539000000,1558029632539000000,1558029632539000000,0,0,0,-8822533000000,-8822533000000
131,677,652,1558029631943000000,1558029631943000000,1558029631943000000,1558029631943000000,1558029631943000000,1558029631943000000,0,0,0,-8821937000000,-8821937000000
132,285,588,1558029779814000000,1558029779814000000,1558029779814000000,1558029779814000000,1558029779814000000,1558029779814000000,0,0,0,-8969808000000,-8969808000000
133,285,656,1558029629997000000,1558029629997000000,1558029629997000000,1558029629997000000,1558029629997000000,1558029629997000000,0,0,0,-8819991000000,-8819991000000
134,285,653,1558029630728000000,1558029630728000000,1558029630728000000,1558029630728000000,1558029630728000000,1558029630728000000,0,0,0,-8820722000000,-8820722000000
135,285,641,1558029630808000000,1558029630808000000,1558029630808000000,1558029630808000000,1558029630808000000,1558029630808000000,0,0,0,-8820802000000,-8820802000000
136,285,635,1558029782560000000,1558029782560000000,1558029782560000000,1558029782560000000,1558029782560000000,1558029782560000000,0,0,0,-8972554000000,-8972554000000
137,475,67,1558029414546000000,1558029414546000000,1558029414546000000,1558029414546000000,1558029414546000000,1558029414546000000,0,0,0,-8604540000000,-8604540000000
138,285,159,1558029655566000000,1558029655566000000,1558029655566000000,1558029655566000000,1558029655566000000,1558029655566000000,0,0,0,-8845560000000,-8845560000000
139,285,155,1558029630378000000,1558029630378000000,1558029630378000000,1558029630378000000,1558029630378000000,1558029630378000000,0,0,0,-8820372000000,-8820372000000
140,285,146,1558029630260000000,1558029630260000000,1558029630260000000,1558029630260000000,1558029630260000000,1558029630260000000,0,0,0,-8820254000000,-8820254000000
141,285,130,1558029782313000000,1558029782313000000,1558029782313000000,1558029782313000000,1558029782313000000,1558029782313000000,0,0,0,-8972307000000,-8972307000000
142,285,123,1558029629698000000,1558029629698000000,1558029629698000000,1558029629698000000,1558029629698000000,1558029629698000000,0,0,0,-8819692000000,-8819692000000
143,475,185,1558029431911000000,1558029431911000000,1558029431911000000,1558029431911000000,1558029431911000000,1558029431911000000,0,0,0,-8621905000000,-8621905000000
144,475,210,1558029958061000000,1558029958061000000,1558029958061000000,1558029958061000000,1558029958061000000,1558029958061000000,0,0,0,-9148055000000,-9148055000000
145,285,201,1558029655514000000,1558029655514000000,1558029655514000000,1558029655514000000,1558029655514000000,1558029655514000000,0,0,0,-8845508000000,-8845508000000
146,475,203,1558029458603000000,1558029458603000000,1558029458603000000,1558029458603000000,1558029458603000000,1558029458603000000,0,0,0,-8648597000000,-8648597000000
147,285,192,1558029632843000000,1558029632843000000,1558029632843000000,1558029632843000000,1558029632843000000,1558029632843000000,0,0,0,-8822837000000,-8822837000000
148,475,194,1558029960136000000,1558029960136000000,1558029960136000000,1558029960136000000,1558029960136000000,1558029960136000000,0,0,0,-9150130000000,-9150130000000
149,285,183,1558029631779000000,1558029631779000000,1558029631779000000,1558029631779000000,1558029631779000000,1558029631779000000,0,0,0,-8821773000000,-8821773000000
150,285,176,1558029629771000000,1558029629771000000,1558029629771000000,1558029629771000000,1558029629771000000,1558029629771000000,0,0,0,-8819765000000,-8819765000000
151,285,208,1558029629890000000,1558029629890000000,1558029629890000000,1558029629890000000,1558029629890000000,1558029629890000000,0,0,0,-8819884000000,-8819884000000
152,285,243,1558029630486000000,1558029630486000000,1558029630486000000,1558029630486000000,1558029630486000000,1558029630486000000,0,0,0,-8820480000000,-8820480000000
153,475,245,1558029398441000000,1558029398441000000,1558029398441000000,1558029398441000000,1558029398441000000,1558029398441000000,0,0,0,-8588435000000,-8588435000000
154,285,229,1558029629663000000,1558029629663000000,1558029629663000000,1558029629663000000,1558029629663000000,1558029629663000000,0,0,0,-8819657000000,-8819657000000
155,475,232,1558029624054000000,1558029624054000000,1558029624054000000,1558029624054000000,1558029624054000000,1558029624054000000,0,0,0,-8814048000000,-8814048000000
156,285,219,1558029629691000000,1558029629691000000,1558029629691000000,1558029629691000000,1558029629691000000,1558029629691000000,0,0,0,-8819685000000,-8819685000000
157,475,214,1558029431907000000,1558029431907000000,1558029431907000000,1558029431907000000,1558029431907000000,1558029431907000000,0,0,0,-8621901000000,-8621901000000
158,285,249,1558029632497000000,1558029632497000000,1558029632497000000,1558029632497000000,1558029632497000000,1558029632497000000,0,0,0,-8822491000000,-8822491000000
159,475,251,1558029438125000000,1558029438125000000,1558029438125000000,1558029438125000000,1558029438125000000,1558029438125000000,0,0,0,-8628119000000,-8628119000000
160,285,256,1558029647425000000,1558029647425000000,1558029647425000000,1558029647425000000,1558029647425000000,1558029647425000000,0,0,0,-8837419000000,-8837419000000
161,612,266,1558023044706000000,1558023044706000000,1558023044706000000,1558023044706000000,1558023044706000000,1558023044706000000,0,0,0,-2234700000000,-2234700000000
162,612,265,1558022856806000000,1558022856806000000,1558022856806000000,1558022856806000000,1558022856806000000,1558022856806000000,0,0,0,-2046800000000,-2046800000000
163,262,264,1558022850241000000,1558022850241000000,1558022850241000000,1558022850241000000,1558022850241000000,1558022850241000000,0,0,0,-2040235000000,-2040235000000
164,608,262,1558022850126000000,1558022850126000000,1558022850126000000,1558022850126000000,1558022850126000000,1558022850126000000,0,0,0,-2040120000000,-2040120000000
165,608,634,1558025001602000000,1558025001602000000,1558025001602000000,1558025001602000000,1558025001602000000,1558025001602000000,0,0,0,-4191596000000,-4191596000000
166,475,257,1558029398441000000,1558029398441000000,1558029398441000000,1558029398441000000,1558029398441000000,1558029398441000000,0,0,0,-8588435000000,-8588435000000
167,637,437,1558025000602000000,1558025000602000000,1558025000602000000,1558025000602000000,1558025000602000000,1558025000602000000,0,0,0,-4190596000000,-4190596000000
168,570,430,1558032955484000000,1558032955484000000,1558032955484000000,1558032955484000000,1558032955484000000,1558032955484000000,0,0,0,-12145478000000,-12145478000000
169,657,453,1558026674834000000,1558026674834000000,1558026674834000000,1558026674834000000,1558026674834000000,1558026674834000000,0,0,0,-5864828000000,-5864828000000
170,637,441,1558025001057000000,1558025001057000000,1558025001057000000,1558025001057000000,1558025001057000000,1558025001057000000,0,0,0,-4191051000000,-4191051000000
171,161,462,1558025007840000000,1558025007840000000,1558025007840000000,1558025007840000000,1558025007840000000,1558025007840000000,0,0,0,-4197834000000,-4197834000000
172,654,459,1558026101771000000,1558026101771000000,1558026101771000000,1558026101771000000,1558026101771000000,1558026101771000000,0,0,0,-5291765000000,-5291765000000
173,127,456,1558025999938000000,1558025999938000000,1558025999938000000,1558025999938000000,1558025999938000000,1558025999938000000,0,0,0,-5189932000000,-5189932000000
174,149,482,1558025006825000000,1558025006825000000,1558025006825000000,1558025006825000000,1558025006825000000,1558025006825000000,0,0,0,-4196819000000,-4196819000000
175,178,478,1558024758706000000,1558024758706000000,1558024758706000000,1558024758706000000,1558024758706000000,1558024758706000000,0,0,0,-3948700000000,-3948700000000
176,161,465,1558024998430000000,1558024998430000000,1558024998430000000,1558024998430000000,1558024998430000000,1558024998430000000,0,0,0,-4188424000000,-4188424000000
177,157,490,1558026102200000000,1558026102200000000,1558026102200000000,1558026102200000000,1558026102200000000,1558026102200000000,0,0,0,-5292194000000,-5292194000000
178,157,486,1558026102203000000,1558026102203000000,1558026102203000000,1558026102203000000,1558026102203000000,1558026102203000000,0,0,0,-5292197000000,-5292197000000
179,278,509,1558030127496000000,1558030127496000000,1558030127496000000,1558030127496000000,1558030127496000000,1558030127496000000,0,0,0,-9317490000000,-9317490000000
180,221,506,1558030127560000000,1558030127560000000,1558030127560000000,1558030127560000000,1558030127560000000,1558030127560000000,0,0,0,-9317554000000,-9317554000000
181,271,495,1558030092799000000,1558030092799000000,1558030092799000000,1558030092799000000,1558030092799000000,1558030092799000000,0,0,0,-9282793000000,-9282793000000
182,278,516,1558030092685000000,1558030092685000000,1558030092685000000,1558030092685000000,1558030092685000000,1558030092685000000,0,0,0,-9282679000000,-9282679000000
183,278,513,1558030858645000000,1558030858645000000,1558030858645000000,1558030858645000000,1558030858645000000,1558030858645000000,0,0,0,-10048639000000,-10048639000000
184,235,532,1558030192282000000,1558030192282000000,1558030192282000000,1558030192282000000,1558030192282000000,1558030192282000000,0,0,0,-9382276000000,-9382276000000
185,278,520,1558030128614000000,1558030128614000000,1558030128614000000,1558030128614000000,1558030128614000000,1558030128614000000,0,0,0,-9318608000000,-9318608000000
