,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
34,382,444,1558016730343000000,1558016730343000000,1558016730343000000,1558016730343000000,1558016730343000000,1558016730343000000,5,0,4096,3
35,432,126,1557967152135000000,1557967152135000000,1557967152135000000,1557967152135000000,1557967152135000000,1557967152135000000,5,0,4096,3
36,383,444,1557966049550000000,1557967103973000000,1557966049550000000,1557967103973000000,1557966049550000000,1557967103973000000,5,0,4096,3
37,59,172,1557951636286000000,1557951636286000000,1557951636286000000,1557951636286000000,1557951636286000000,1557951636286000000,5,0,4096,3
38,31,126,1557868824968000000,1557869162911000000,1557868824968000000,1557869162911000000,1557868824968000000,1557869162911000000,5,0,4096,3
39,198,210,1558026919351000000,1558026919352000000,1558026919351000000,1558026919352000000,1558026919351000000,1558026919352000000,5,0,4096,3
40,388,172,1557957461907000000,1557968568659000000,1557957461907000000,1557968568659000000,1557957461907000000,1557968568659000000,5,0,4096,3
41,385,126,1557885038815000000,1557888742771000000,1557885038815000000,1557888742771000000,1557885038815000000,1557888742771000000,5,0,4096,3
42,404,444,1557957493761000000,1557957493786000000,1557957493761000000,1557957493786000000,1557957493761000000,1557957493786000000,5,0,2,3
43,428,126,1557934654260000000,1557934963439000000,1557934654260000000,1557934963439000000,1557934654260000000,1557934963439000000,5,0,4096,3
44,406,444,1557958724719000000,1557966035941000000,1557958724719000000,1557966035941000000,1557958724719000000,1557966035941000000,5,0,4096,3
45,397,126,1558015654298000000,1558018589763000000,1558015654298000000,1558018589763000000,1558015654298000000,1558018589763000000,5,0,4096,3
46,20,126,1558013420359000000,1558016278349000000,1558013420359000000,1558016278349000000,1558013420359000000,1558016278349000000,5,0,4096,3
47,390,444,1557956037440000000,1557956037459000000,1557956037440000000,1557956037459000000,1557956037440000000,1557956037459000000,5,0,2,3
48,329,126,1558016070432000000,1558016070432000000,1558016070432000000,1558016070432000000,1558016070432000000,1558016070432000000,5,0,4096,3
49,393,126,1557878506749000000,1557878651182000000,1557878506749000000,1557878651182000000,1557878506749000000,1557878651182000000,5,0,4096,3
50,379,444,1557966032538000000,1557966032569000000,1557966032538000000,1557966032569000000,1557966032538000000,1557966032569000000,5,0,4,3
51,381,126,1557902781635000000,1557908353594000000,1557902781635000000,1557908353594000000,1557902781635000000,1557908353594000000,5,0,4096,3
52,439,7,1557940541700000000,1557940541701000000,1557940541700000000,1557940541701000000,1557940541700000000,1557940541701000000,5,0,4096,3
53,432,13,1557966077397000000,1557966077397000000,1557966077397000000,1557966077397000000,1557966077397000000,1557966077397000000,5,0,4096,3
54,162,7,1557549943460000000,1557549943461000000,1557549943460000000,1557549943461000000,1557549943460000000,1557549943461000000,5,0,144,3
55,410,126,1557904367572000000,1557904675104000000,1557904367572000000,1557904675104000000,1557904367572000000,1557904675104000000,5,0,4096,3
56,360,7,1557460498820000000,1557460498820000000,1557460498820000000,1557460498820000000,1557460498820000000,1557460498820000000,5,0,4096,3
57,397,444,1558016723620000000,1558016723621000000,1558016723620000000,1558016723621000000,1558016723620000000,1558016723621000000,5,0,245760,3
58,398,126,1557927518353000000,1557930713795000000,1557927518353000000,1557930713795000000,1557927518353000000,1557930713795000000,5,0,4096,3
59,399,444,1557960743727000000,1557960752941000000,1557960743727000000,1557960752941000000,1557960743727000000,1557960752941000000,5,0,245760,3
60,403,126,1557882515807000000,1557882515807000000,1557882515807000000,1557882515807000000,1557882515807000000,1557882515807000000,5,0,4096,3
61,448,13,1558018468398000000,1558018468398000000,1558018468398000000,1558018468398000000,1558018468398000000,1558018468398000000,5,0,4096,3
62,141,7,1557270791575000000,1557270791575000000,1557270791575000000,1557270791575000000,1557270791575000000,1557270791575000000,5,0,8192,3
63,446,7,1557841489016000000,1557841489016000000,1557841489016000000,1557841489016000000,1557841489016000000,1557841489016000000,5,0,2256,3
64,450,126,1557933691414000000,1557933862098000000,1557933691414000000,1557933862098000000,1557933691414000000,1557933862098000000,5,0,4096,3
65,423,13,1557958692572000000,1557958763486000000,1557958692572000000,1557958763486000000,1557958692572000000,1557958763486000000,5,0,4096,3
66,424,126,1558016941735000000,1558016941735000000,1558016941735000000,1558016941735000000,1558016941735000000,1558016941735000000,5,0,4096,3
67,352,7,1557460511072000000,1557460511072000000,1557460511072000000,1557460511072000000,1557460511072000000,1557460511072000000,5,0,8192,3
68,426,13,1558009062024000000,1558009062024000000,1558009062024000000,1558009062024000000,1558009062024000000,1558009062024000000,5,0,4096,3
69,136,7,1557270842212000000,1557846818399000000,1557270842212000000,1557846818399000000,1557270842212000000,1557846818399000000,5,0,8192,3
70,0,126,1557947033178000000,1557951106524000000,1557947033178000000,1557951106524000000,1557947033178000000,1557951106524000000,5,0,4096,3
71,342,7,1557749958576000000,1557749958576000000,1557749958576000000,1557749958576000000,1557749958576000000,1557749958576000000,5,0,8192,3
72,431,126,1557887329252000000,1557890358193000000,1557887329252000000,1557890358193000000,1557887329252000000,1557890358193000000,5,0,4096,3
73,728,13,1557960239649000000,1557960479309000000,1557960239649000000,1557960479309000000,1557960239649000000,1557960479309000000,5,0,4096,3
74,384,126,1557921721997000000,1557933303990000000,1557921721997000000,1557933303990000000,1557921721997000000,1557933303990000000,5,0,4096,3
75,721,126,1557877604599000000,1557878597937000000,1557877604599000000,1557878597937000000,1557877604599000000,1557878597937000000,5,0,4096,3
76,397,13,1558013363060000000,1558017054886000000,1558013363060000000,1558017054886000000,1558013363060000000,1558017054886000000,5,0,4096,3
77,325,13,1557945308575000000,1557946934916000000,1557945308575000000,1557946934916000000,1557945308575000000,1557946934916000000,5,0,4096,3
78,723,126,1557886042005000000,1557886042005000000,1557886042005000000,1557886042005000000,1557886042005000000,1557886042005000000,5,0,4096,3
79,399,13,1557958937035000000,1557959310223000000,1557958937035000000,1557959310223000000,1557958937035000000,1557959310223000000,5,0,4096,3
80,442,13,1558012550220000000,1558012550220000000,1558012550220000000,1558012550220000000,1558012550220000000,1558012550220000000,5,0,4096,3
81,725,126,1557903002752000000,1557921597676000000,1557903002752000000,1557921597676000000,1557903002752000000,1557921597676000000,5,0,4096,3
82,382,13,1558014339892000000,1558017603182000000,1558014339892000000,1558017603182000000,1558014339892000000,1558017603182000000,5,0,4096,3
83,2,126,1557930625097000000,1557930625097000000,1557930625097000000,1557930625097000000,1557930625097000000,1557930625097000000,5,0,4096,3
84,726,13,1557955335940000000,1557955798532000000,1557955335940000000,1557955798532000000,1557955335940000000,1557955798532000000,5,0,4096,3
85,7,126,1557960973805000000,1557961108743000000,1557960973805000000,1557961108743000000,1557960973805000000,1557961108743000000,5,0,4096,3
86,24,126,1557894658117000000,1557901211126000000,1557894658117000000,1557901211126000000,1557894658117000000,1557901211126000000,5,0,4096,3
87,3,13,1557967324371000000,1557967508747000000,1557967324371000000,1557967508747000000,1557967324371000000,1557967508747000000,5,0,4096,3
88,370,126,1557936395521000000,1557957698635000000,1557936395521000000,1557957698635000000,1557936395521000000,1557957698635000000,5,0,4096,3
89,17,126,1557964103592000000,1557964103593000000,1557964103592000000,1557964103593000000,1557964103592000000,1557964103593000000,5,0,4096,3
90,7,13,1557961159761000000,1557961159761000000,1557961159761000000,1557961159761000000,1557961159761000000,1557961159761000000,5,0,4096,3
91,9,126,1557848560444000000,1557848560444000000,1557848560444000000,1557848560444000000,1557848560444000000,1557848560444000000,5,0,4096,3
92,0,13,1557946436231000000,1557950980484000000,1557946436231000000,1557950980484000000,1557946436231000000,1557950980484000000,5,0,4096,3
93,37,126,1558016396384000000,1558016396385000000,1558016396384000000,1558016396385000000,1558016396384000000,1558016396385000000,5,0,4096,3
94,20,13,1558014520223000000,1558017927818000000,1558014520223000000,1558017927818000000,1558014520223000000,1558017927818000000,5,0,4096,3
95,21,126,1557931209213000000,1557931209213000000,1557931209213000000,1557931209213000000,1557931209213000000,1557931209213000000,5,0,4096,3
96,23,13,1557947736127000000,1557947736127000000,1557947736127000000,1557947736127000000,1557947736127000000,1557947736127000000,5,0,4096,3
97,37,13,1558015836269000000,1558016419354000000,1558015836269000000,1558016419354000000,1558015836269000000,1558016419354000000,5,0,4096,3
98,18,13,1558009242809000000,1558009242809000000,1558009242809000000,1558009242809000000,1558009242809000000,1558009242809000000,5,0,4096,3
99,30,13,1557943844457000000,1557943883289000000,1557943844457000000,1557943883289000000,1557943844457000000,1557943883289000000,5,0,4096,3
100,32,13,1557940874226000000,1557940874226000000,1557940874226000000,1557940874226000000,1557940874226000000,1557940874226000000,5,0,4096,3
101,34,13,1557954946584000000,1557954946584000000,1557954946584000000,1557954946584000000,1557954946584000000,1557954946584000000,5,0,4096,3
102,370,13,1557942708187000000,1557957698580000000,1557942708187000000,1557957698580000000,1557942708187000000,1557957698580000000,5,0,4096,3
103,544,600,1558029664791000000,1558029755976000000,1558029664791000000,1558029755976000000,1558029664791000000,1558029755976000000,5,0,24,3
104,544,593,1558029664906000000,1558029726879000000,1558029664906000000,1558029726879000000,1558029664906000000,1558029726879000000,5,0,32768,3
105,208,616,1558029728109000000,1558029728114000000,1558029728109000000,1558029728114000000,1558029728109000000,1558029728114000000,5,0,180,3
106,256,608,1558029647579000000,1558029647581000000,1558029647579000000,1558029647581000000,1558029647579000000,1558029647581000000,5,0,11776,3
107,208,479,1558029707998000000,1558029707999000000,1558029707998000000,1558029707999000000,1558029707998000000,1558029707999000000,5,0,347,3
108,270,622,1558029648259000000,1558029648684000000,1558029648259000000,1558029648684000000,1558029648259000000,1558029648684000000,5,0,16,3
109,208,620,1558029756163000000,1558029756163000000,1558029756163000000,1558029756163000000,1558029756163000000,1558029756163000000,5,0,1194,3
110,256,618,1558029647590000000,1558029647591000000,1558029647590000000,1558029647591000000,1558029647590000000,1558029647591000000,5,0,11776,3
111,208,220,1558029690724000000,1558029690725000000,1558029690724000000,1558029690725000000,1558029690724000000,1558029690725000000,5,0,692,3
112,270,216,1558029648283000000,1558029648284000000,1558029648283000000,1558029648284000000,1558029648283000000,1558029648284000000,5,0,8,3
113,208,214,1558029727003000000,1558029727639000000,1558029727003000000,1558029727639000000,1558029727003000000,1558029727639000000,5,0,478,3
114,270,230,1558029648241000000,1558029648241000000,1558029648241000000,1558029648241000000,1558029648241000000,1558029648241000000,5,0,272,3
115,208,223,1558029690872000000,1558029690888000000,1558029690872000000,1558029690888000000,1558029690872000000,1558029690888000000,5,0,577,3
116,270,228,1558029648234000000,1558029648386000000,1558029648234000000,1558029648386000000,1558029648234000000,1558029648386000000,5,0,16,3
117,270,234,1558029648478000000,1558029648480000000,1558029648478000000,1558029648480000000,1558029648478000000,1558029648480000000,5,0,8,3
118,208,233,1558029756616000000,1558029756619000000,1558029756616000000,1558029756619000000,1558029756616000000,1558029756619000000,5,0,714,3
119,208,242,1558029707788000000,1558029707788000000,1558029707788000000,1558029707788000000,1558029707788000000,1558029707788000000,5,0,860,3
120,270,240,1558029648220000000,1558029648644000000,1558029648220000000,1558029648644000000,1558029648220000000,1558029648644000000,5,0,16,3
121,208,239,1558029756563000000,1558029756563000000,1558029756563000000,1558029756563000000,1558029756563000000,1558029756563000000,5,0,716,3
122,270,237,1558029648225000000,1558029648727000000,1558029648225000000,1558029648727000000,1558029648225000000,1558029648727000000,5,0,12,3
123,208,236,1558029727101000000,1558029727701000000,1558029727101000000,1558029727701000000,1558029727101000000,1558029727701000000,5,0,180,3
124,270,248,1558029648647000000,1558029648649000000,1558029648647000000,1558029648649000000,1558029648647000000,1558029648649000000,5,0,8,3
125,208,247,1558029727319000000,1558029727924000000,1558029727319000000,1558029727924000000,1558029727319000000,1558029727924000000,5,0,495,3
126,270,244,1558029648616000000,1558029648618000000,1558029648616000000,1558029648618000000,1558029648616000000,1558029648618000000,5,0,32,3
127,208,257,1558029727363000000,1558029728021000000,1558029727363000000,1558029728021000000,1558029727363000000,1558029728021000000,5,0,493,3
128,270,255,1558029648222000000,1558029648222000000,1558029648222000000,1558029648222000000,1558029648222000000,1558029648222000000,5,0,232,3
129,208,254,1558029690581000000,1558029690590000000,1558029690581000000,1558029690590000000,1558029690581000000,1558029690590000000,5,0,1984,3
130,270,252,1558029648440000000,1558029648443000000,1558029648440000000,1558029648443000000,1558029648440000000,1558029648443000000,5,0,8,3
131,208,251,1558029690673000000,1558029690673000000,1558029690673000000,1558029690673000000,1558029690673000000,1558029690673000000,5,0,9074,3
132,208,260,1558029756618000000,1558029756619000000,1558029756618000000,1558029756619000000,1558029756618000000,1558029756619000000,5,0,713,3
133,270,258,1558029648232000000,1558029648232000000,1558029648232000000,1558029648232000000,1558029648232000000,1558029648232000000,5,0,232,3
134,270,270,1558029648246000000,1558029648246000000,1558029648246000000,1558029648246000000,1558029648246000000,1558029648246000000,5,0,232,3
135,208,271,1558029727246000000,1558029727781000000,1558029727246000000,1558029727781000000,1558029727246000000,1558029727781000000,5,0,493,3
136,270,267,1558029648265000000,1558029648766000000,1558029648265000000,1558029648766000000,1558029648265000000,1558029648766000000,5,0,12,3
137,208,266,1558029690119000000,1558029695114000000,1558029690119000000,1558029695114000000,1558029690119000000,1558029695114000000,5,0,794,3
138,270,264,1558029648255000000,1558029648613000000,1558029648255000000,1558029648613000000,1558029648255000000,1558029648613000000,5,0,16,3
139,208,263,1558029731740000000,1558029731740000000,1558029731740000000,1558029731740000000,1558029731740000000,1558029731740000000,5,0,196,3
140,270,261,1558029648257000000,1558029648257000000,1558029648257000000,1558029648257000000,1558029648257000000,1558029648257000000,5,0,232,3
141,208,520,1558029756656000000,1558029756658000000,1558029756656000000,1558029756658000000,1558029756656000000,1558029756658000000,5,0,1177,3
142,208,274,1558029664930000000,1558029664932000000,1558029664930000000,1558029664932000000,1558029664930000000,1558029664932000000,5,0,18,3
143,208,269,1558029756499000000,1558029756499000000,1558029756499000000,1558029756499000000,1558029756499000000,1558029756499000000,5,0,1252,3
144,208,533,1558029707627000000,1558029707631000000,1558029707627000000,1558029707631000000,1558029707627000000,1558029707631000000,5,0,672,3
145,208,523,1558029707935000000,1558029707935000000,1558029707935000000,1558029707935000000,1558029707935000000,1558029707935000000,5,0,845,3
146,208,275,1558029726952000000,1558029727612000000,1558029726952000000,1558029727612000000,1558029726952000000,1558029727612000000,5,0,482,3
147,270,273,1558029648389000000,1558029648398000000,1558029648389000000,1558029648398000000,1558029648389000000,1558029648398000000,5,0,8,3
148,208,272,1558029690591000000,1558029690591000000,1558029690591000000,1558029690591000000,1558029690591000000,1558029690591000000,5,0,26258,3
149,208,540,1558029690336000000,1558029690579000000,1558029690336000000,1558029690579000000,1558029690336000000,1558029690579000000,5,0,678,3
150,208,537,1558029710371000000,1558029710371000000,1558029710371000000,1558029710371000000,1558029710371000000,1558029710371000000,5,0,194,3
151,208,546,1558029727278000000,1558029727873000000,1558029727278000000,1558029727873000000,1558029727278000000,1558029727873000000,5,0,180,3
152,208,543,1558029707767000000,1558029707767000000,1558029707767000000,1558029707767000000,1558029707767000000,1558029707767000000,5,0,860,3
153,208,553,1558029756653000000,1558029756658000000,1558029756653000000,1558029756658000000,1558029756653000000,1558029756658000000,5,0,713,3
154,208,549,1558029756220000000,1558029756224000000,1558029756220000000,1558029756224000000,1558029756220000000,1558029756224000000,5,0,1322,3
155,208,564,1558029707592000000,1558029707593000000,1558029707592000000,1558029707593000000,1558029707592000000,1558029707593000000,5,0,2081,3
156,208,562,1558029727053000000,1558029727685000000,1558029727053000000,1558029727685000000,1558029727053000000,1558029727685000000,5,0,180,3
157,208,559,1558029726937000000,1558029726939000000,1558029726937000000,1558029726939000000,1558029726937000000,1558029726939000000,5,0,9140,3
158,208,566,1558029707865000000,1558029707866000000,1558029707865000000,1558029707866000000,1558029707865000000,1558029707866000000,5,0,860,3
159,208,185,1558029756378000000,1558029756384000000,1558029756378000000,1558029756384000000,1558029756378000000,1558029756384000000,5,0,708,3
160,208,576,1558029707961000000,1558029707961000000,1558029707961000000,1558029707961000000,1558029707961000000,1558029707961000000,5,0,843,3
161,208,571,1558029726948000000,1558029726949000000,1558029726948000000,1558029726949000000,1558029726948000000,1558029726949000000,5,0,1016,3
162,208,587,1558029707605000000,1558029707607000000,1558029707605000000,1558029707607000000,1558029707605000000,1558029707607000000,5,0,953,3
163,364,506,1557950681444000000,1557951963372000000,1557950681444000000,1557951963372000000,1557950681444000000,1557951963372000000,5,0,2,3
164,285,207,1558029751803000000,1558029751804000000,1558029751803000000,1558029751804000000,1558029751803000000,1558029751804000000,5,0,20480,3
165,114,7,1557942089830000000,1557942089831000000,1557942089830000000,1557942089831000000,1557942089830000000,1557942089831000000,5,0,4096,3
166,208,201,1558029664959000000,1558029664960000000,1558029664959000000,1558029664960000000,1558029664959000000,1558029664960000000,5,0,180,3
167,208,194,1558029756617000000,1558029756619000000,1558029756617000000,1558029756619000000,1558029756617000000,1558029756619000000,5,0,1160,3
168,208,190,1558029727341000000,1558029727994000000,1558029727341000000,1558029727994000000,1558029727341000000,1558029727994000000,5,0,180,3
169,168,7,1557940544141000000,1557940544141000000,1557940544141000000,1557940544141000000,1557940544141000000,1557940544141000000,5,0,16384,3
170,370,7,1557942116254000000,1557942116254000000,1557942116254000000,1557942116254000000,1557942116254000000,1557942116254000000,5,0,8192,3
171,108,7,1557270784145000000,1557270784145000000,1557270784145000000,1557270784145000000,1557270784145000000,1557270784145000000,5,0,4096,3
172,336,506,1557945482228000000,1557957580620000000,1557945482228000000,1557957580620000000,1557945482228000000,1557957580620000000,5,0,4096,3
173,326,95,1557942159169000000,1557942159169000000,1557942159169000000,1557942159169000000,1557942159169000000,1557942159169000000,5,0,8192,3
174,382,506,1558015481096000000,1558018016985000000,1558015481096000000,1558018016985000000,1558015481096000000,1558018016985000000,5,0,4096,3
175,333,95,1557951352377000000,1557951352377000000,1557951352377000000,1557951352377000000,1557951352377000000,1557951352377000000,5,0,4096,3
176,374,95,1557847824003000000,1557847824003000000,1557847824003000000,1557847824003000000,1557847824003000000,1557847824003000000,5,0,4096,3
177,27,506,1557951537161000000,1557951610247000000,1557951537161000000,1557951610247000000,1557951537161000000,1557951610247000000,5,0,128,3
178,336,95,1557940581037000000,1557940581037000000,1557940581037000000,1557940581037000000,1557940581037000000,1557940581037000000,5,0,4096,3
179,481,7,1557841628018000000,1557841628018000000,1557841628018000000,1557841628018000000,1557841628018000000,1557841628018000000,5,0,16384,3
180,328,95,1557960501941000000,1557960501941000000,1557960501941000000,1557960501941000000,1557960501941000000,1557960501941000000,5,0,4096,3
181,208,250,1558029664931000000,1558029664932000000,1558029664931000000,1558029664932000000,1558029664931000000,1558029664932000000,5,0,607,3
182,406,95,1557966035940000000,1557966035940000000,1557966035940000000,1557966035940000000,1557966035940000000,1557966035940000000,5,0,8192,3
183,332,95,1557967528932000000,1557967528932000000,1557967528932000000,1557967528932000000,1557967528932000000,1557967528932000000,5,0,4096,3
184,365,95,1557943971913000000,1557943971913000000,1557943971913000000,1557943971913000000,1557943971913000000,1557943971913000000,5,0,8192,3
185,208,245,1558029756657000000,1558029756659000000,1558029756657000000,1558029756659000000,1558029756657000000,1558029756659000000,5,0,1246,3
186,380,95,1557983959155000000,1557983959155000000,1557983959155000000,1557983959155000000,1557983959155000000,1557983959155000000,5,0,4096,3
187,330,95,1557955188515000000,1557955188515000000,1557955188515000000,1557955188515000000,1557955188515000000,1557955188515000000,5,0,4096,3
188,208,243,1558029690790000000,1558029690791000000,1558029690790000000,1558029690791000000,1558029690790000000,1558029690791000000,5,0,673,3
189,168,95,1557940444778000000,1557941005735000000,1557940444778000000,1557941005735000000,1557940444778000000,1557941005735000000,5,0,4096,3
190,32,95,1557940405691000000,1557940405691000000,1557940405691000000,1557940405691000000,1557940405691000000,1557940405691000000,5,0,4096,3
191,208,460,1558029707631000000,1558029707634000000,1558029707631000000,1558029707634000000,1558029707631000000,1558029707634000000,5,0,1001,3
192,208,454,1558029756380000000,1558029756385000000,1558029756380000000,1558029756385000000,1558029756380000000,1558029756385000000,5,0,1200,3
193,208,445,1558029756379000000,1558029756385000000,1558029756379000000,1558029756385000000,1558029756379000000,1558029756385000000,5,0,832,3
194,59,13,1557950638339000000,1557950638339000000,1557950638339000000,1557950638339000000,1557950638339000000,1557950638339000000,5,0,4096,3
195,60,13,1557967917301000000,1557967917301000000,1557967917301000000,1557967917301000000,1557967917301000000,1557967917301000000,5,0,4096,3
196,330,13,1557958068971000000,1557958068971000000,1557958068971000000,1557958068971000000,1557958068971000000,1557958068971000000,5,0,4096,3
197,57,13,1557962723583000000,1557966643286000000,1557962723583000000,1557966643286000000,1557962723583000000,1557966643286000000,5,0,4096,3
198,328,172,1557960797965000000,1557960797965000000,1557960797965000000,1557960797965000000,1557960797965000000,1557960797965000000,5,0,4096,3
199,74,13,1558014986654000000,1558014986654000000,1558014986654000000,1558014986654000000,1558014986654000000,1558014986654000000,5,0,4096,3
200,426,172,1558012319554000000,1558012319554000000,1558012319554000000,1558012319554000000,1558012319554000000,1558012319554000000,5,0,4096,3
201,336,172,1557950803597000000,1557955757609000000,1557950803597000000,1557955757609000000,1557950803597000000,1557955757609000000,5,0,4096,3
202,375,172,1557952119026000000,1557952927027000000,1557952119026000000,1557952927027000000,1557952119026000000,1557952927027000000,5,0,4096,3
203,60,172,1557967917303000000,1557967917303000000,1557967917303000000,1557967917303000000,1557967917303000000,1557967917303000000,5,0,4096,3
204,81,13,1558009510931000000,1558012335980000000,1558009510931000000,1558012335980000000,1558009510931000000,1558012335980000000,5,0,4096,3
205,208,521,1558029727002000000,1558029727636000000,1558029727002000000,1558029727636000000,1558029727002000000,1558029727636000000,5,0,474,3
206,325,444,1557946009685000000,1557946009686000000,1557946009685000000,1557946009686000000,1557946009685000000,1557946009686000000,5,0,4096,3
207,270,518,1558029648239000000,1558029648473000000,1558029648239000000,1558029648473000000,1558029648239000000,1558029648473000000,5,0,16,3
208,329,172,1558015418421000000,1558015418421000000,1558015418421000000,1558015418421000000,1558015418421000000,1558015418421000000,5,0,4096,3
209,406,172,1557957605845000000,1557960609548000000,1557957605845000000,1557960609548000000,1557957605845000000,1557960609548000000,5,0,4096,3
210,406,13,1557957461896000000,1557965551401000000,1557957461896000000,1557965551401000000,1557957461896000000,1557965551401000000,5,0,4096,3
211,30,172,1557945474266000000,1557945474266000000,1557945474266000000,1557945474266000000,1557945474266000000,1557945474266000000,5,0,4096,3
212,327,13,1557944148818000000,1557944148818000000,1557944148818000000,1557944148818000000,1557944148818000000,1557944148818000000,5,0,4096,3
213,432,172,1557966095150000000,1557967152136000000,1557966095150000000,1557967152136000000,1557966095150000000,1557967152136000000,5,0,4096,3
214,328,13,1557961247105000000,1557961247105000000,1557961247105000000,1557961247105000000,1557961247105000000,1557961247105000000,5,0,4096,3
215,122,172,1558018000574000000,1558018000574000000,1558018000574000000,1558018000574000000,1558018000574000000,1558018000574000000,5,0,4096,3
216,324,13,1558009259189000000,1558009259189000000,1558009259189000000,1558009259189000000,1558009259189000000,1558009259189000000,5,0,4096,3
217,336,13,1557946272010000000,1557952787236000000,1557946272010000000,1557952787236000000,1557946272010000000,1557952787236000000,5,0,4096,3
218,399,172,1557960718618000000,1557960718618000000,1557960718618000000,1557960718618000000,1557960718618000000,1557960718618000000,5,0,4096,3
219,334,13,1557946174749000000,1557946174749000000,1557946174749000000,1557946174749000000,1557946174749000000,1557946174749000000,5,0,4096,3
