,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
25,59,316,1558020281973000000,1558020281973000000,1558020281973000000,1558020281973000000,1558020281973000000,1558020281973000000,4,0,0,3
26,59,315,1558020281970000000,1558020281970000000,1558020281970000000,1558020281970000000,1558020281970000000,1558020281970000000,4,0,0,3
27,59,314,1558018348064000000,1558018348064000000,1558018348064000000,1558018348064000000,1558018348064000000,1558018348064000000,4,0,0,3
28,59,312,1558018348048000000,1558018348048000000,1558018348048000000,1558018348048000000,1558018348048000000,1558018348048000000,4,0,0,3
29,59,310,1558020250072000000,1558020250072000000,1558020250072000000,1558020250072000000,1558020250072000000,1558020250072000000,4,0,0,3
30,127,17,1558095036283000000,1558095036283000000,1558095036283000000,1558095036283000000,1558095036283000000,1558095036283000000,4,0,0,3
31,59,745,1558018348057000000,1558018348057000000,1558018348057000000,1558018348057000000,1558018348057000000,1558018348057000000,4,0,0,3
32,127,326,1558095036285000000,1558095036291000000,1558095036285000000,1558095036291000000,1558095036285000000,1558095036291000000,4,0,0,3
33,59,429,1558018348058000000,1558018348058000000,1558018348058000000,1558018348058000000,1558018348058000000,1558018348058000000,4,0,0,3
34,59,427,1558020282909000000,1558020282909000000,1558020282909000000,1558020282909000000,1558020282909000000,1558020282909000000,4,0,0,3
35,127,32,1558095031414000000,1558095036352000000,1558095031414000000,1558095036352000000,1558095031414000000,1558095036352000000,4,0,0,3
36,59,426,1558018348053000000,1558018348053000000,1558018348053000000,1558018348053000000,1558018348053000000,1558018348053000000,4,0,0,3
37,59,425,1558020250074000000,1558020250074000000,1558020250074000000,1558020250074000000,1558020250074000000,1558020250074000000,4,0,0,3
38,59,311,1558020281970000000,1558020281970000000,1558020281970000000,1558020281970000000,1558020281970000000,1558020281970000000,4,0,0,3
39,127,325,1558095031195000000,1558095031413000000,1558095031195000000,1558095031413000000,1558095031195000000,1558095031413000000,4,0,0,3
40,59,330,1558020281972000000,1558020281972000000,1558020281972000000,1558020281972000000,1558020281972000000,1558020281972000000,4,0,0,3
41,59,392,1558017376932000000,1558020306844000000,1558017376932000000,1558020306844000000,1558017376932000000,1558020306844000000,4,0,0,3
42,59,417,1558017377068000000,1558017377068000000,1558017377068000000,1558017377068000000,1558017377068000000,1558017377068000000,4,0,0,3
43,127,323,1558095031195000000,1558095031414000000,1558095031195000000,1558095031414000000,1558095031195000000,1558095031414000000,4,0,0,3
44,59,415,1558018348042000000,1558018348042000000,1558018348042000000,1558018348042000000,1558018348042000000,1558018348042000000,4,0,0,3
45,59,413,1558018348047000000,1558018348047000000,1558018348047000000,1558018348047000000,1558018348047000000,1558018348047000000,4,0,0,3
46,127,322,1558095031416000000,1558095031416000000,1558095031416000000,1558095031416000000,1558095031416000000,1558095031416000000,4,0,176,3
47,59,410,1558018348053000000,1558018348053000000,1558018348053000000,1558018348053000000,1558018348053000000,1558018348053000000,4,0,0,3
48,59,277,1558019499645000000,1558019499651000000,1558019499645000000,1558019499651000000,1558019499645000000,1558019499651000000,4,0,0,3
49,59,752,1558018348040000000,1558018348040000000,1558018348040000000,1558018348040000000,1558018348040000000,1558018348040000000,4,0,0,3
50,127,329,1558095031195000000,1558095031414000000,1558095031195000000,1558095031414000000,1558095031195000000,1558095031414000000,4,0,0,3
51,59,444,1558018348043000000,1558018348043000000,1558018348043000000,1558018348043000000,1558018348043000000,1558018348043000000,4,0,0,3
52,59,673,1558018348041000000,1558018348041000000,1558018348041000000,1558018348041000000,1558018348041000000,1558018348041000000,4,0,0,3
53,59,488,1558018348057000000,1558018348057000000,1558018348057000000,1558018348057000000,1558018348057000000,1558018348057000000,4,0,0,3
54,59,442,1558017376933000000,1558017377068000000,1558017376933000000,1558017377068000000,1558017376933000000,1558017377068000000,4,0,0,3
55,59,348,1558020281969000000,1558020281969000000,1558020281969000000,1558020281969000000,1558020281969000000,1558020281969000000,4,0,0,3
56,59,436,1558018348040000000,1558019152084000000,1558018348040000000,1558019152084000000,1558018348040000000,1558019152084000000,4,0,0,3
57,59,333,1558020281969000000,1558020281969000000,1558020281969000000,1558020281969000000,1558020281969000000,1558020281969000000,4,0,0,3
58,59,317,1558018348058000000,1558018348058000000,1558018348058000000,1558018348058000000,1558018348058000000,1558018348058000000,4,0,0,3
59,59,440,1558018306251000000,1558018306251000000,1558018306251000000,1558018306251000000,1558018306251000000,1558018306251000000,4,0,0,3
60,59,437,1558018348062000000,1558018348062000000,1558018348062000000,1558018348062000000,1558018348062000000,1558018348062000000,4,0,0,3
61,59,671,1558017376926000000,1558020251176000000,1558017376926000000,1558020251176000000,1558017376926000000,1558020251176000000,4,0,0,3
62,59,751,1558019152083000000,1558020265149000000,1558019152083000000,1558020265149000000,1558019152083000000,1558020265149000000,4,0,0,3
63,59,332,1558018348054000000,1558018348054000000,1558018348054000000,1558018348054000000,1558018348054000000,1558018348054000000,4,0,0,3
64,59,750,1558018348041000000,1558018348041000000,1558018348041000000,1558018348041000000,1558018348041000000,1558018348041000000,4,0,0,3
65,59,331,1558018348040000000,1558018348040000000,1558018348040000000,1558018348040000000,1558018348040000000,1558018348040000000,4,0,0,3
66,59,749,1558018348052000000,1558018348052000000,1558018348052000000,1558018348052000000,1558018348052000000,1558018348052000000,4,0,0,3
67,59,419,1558018348045000000,1558018348045000000,1558018348045000000,1558018348045000000,1558018348045000000,1558018348045000000,4,0,0,3
68,59,748,1558019538621000000,1558019538621000000,1558019538621000000,1558019538621000000,1558019538621000000,1558019538621000000,4,0,0,3
69,127,328,1558095036281000000,1558095036281000000,1558095036281000000,1558095036281000000,1558095036281000000,1558095036281000000,4,0,0,3
70,59,435,1558018348051000000,1558018348051000000,1558018348051000000,1558018348051000000,1558018348051000000,1558018348051000000,4,0,0,3
71,59,747,1558018348057000000,1558018348057000000,1558018348057000000,1558018348057000000,1558018348057000000,1558018348057000000,4,0,0,3
72,59,433,1558018348041000000,1558018348041000000,1558018348041000000,1558018348041000000,1558018348041000000,1558018348041000000,4,0,0,3
73,59,746,1558019152083000000,1558019152083000000,1558019152083000000,1558019152083000000,1558019152083000000,1558019152083000000,4,0,0,3
74,127,327,1558095031196000000,1558095031196000000,1558095031196000000,1558095031196000000,1558095031196000000,1558095031196000000,4,0,0,3
75,59,432,1558020250524000000,1558020250524000000,1558020250524000000,1558020250524000000,1558020250524000000,1558020250524000000,4,0,0,3
76,59,159,1558017376932000000,1558020250073000000,1558017376932000000,1558020250073000000,1558017376932000000,1558020250073000000,4,0,0,3
77,59,430,1558018348047000000,1558018348047000000,1558018348047000000,1558018348047000000,1558018348047000000,1558018348047000000,4,0,0,3
78,59,672,1558020281970000000,1558020281970000000,1558020281970000000,1558020281970000000,1558020281970000000,1558020281970000000,4,0,0,3
79,59,769,1558020250007000000,1558020269504000000,1558020250007000000,1558020269504000000,1558020250007000000,1558020269504000000,4,0,0,3
80,59,490,1558019499651000000,1558019499651000000,1558019499651000000,1558019499651000000,1558019499651000000,1558019499651000000,4,0,0,3
81,59,770,1558018348064000000,1558018348064000000,1558018348064000000,1558018348064000000,1558018348064000000,1558018348064000000,4,0,0,3
82,59,767,1558020281971000000,1558020281971000000,1558020281971000000,1558020281971000000,1558020281971000000,1558020281971000000,4,0,0,3
83,127,479,1558095031414000000,1558095031416000000,1558095031414000000,1558095031416000000,1558095031414000000,1558095031416000000,4,0,0,3
84,127,336,1558095031414000000,1558095031416000000,1558095031414000000,1558095031416000000,1558095031414000000,1558095031416000000,4,0,0,3
85,59,768,1558018348047000000,1558018348047000000,1558018348047000000,1558018348047000000,1558018348047000000,1558018348047000000,4,0,0,3
86,59,479,1558020306336000000,1558020306336000000,1558020306336000000,1558020306336000000,1558020306336000000,1558020306336000000,4,0,0,3
87,59,766,1558018348065000000,1558018348065000000,1558018348065000000,1558018348065000000,1558018348065000000,1558018348065000000,4,0,0,3
88,59,764,1558018348054000000,1558018348054000000,1558018348054000000,1558018348054000000,1558018348054000000,1558018348054000000,4,0,0,3
89,59,324,1558018348064000000,1558018348064000000,1558018348064000000,1558018348064000000,1558018348064000000,1558018348064000000,4,0,0,3
90,59,733,1558020281970000000,1558020281970000000,1558020281970000000,1558020281970000000,1558020281970000000,1558020281970000000,4,0,0,3
91,127,335,1558095036283000000,1558095036283000000,1558095036283000000,1558095036283000000,1558095036283000000,1558095036283000000,4,0,0,10
92,59,451,1558018348041000000,1558018348041000000,1558018348041000000,1558018348041000000,1558018348041000000,1558018348041000000,4,0,0,3
93,59,763,1558018348053000000,1558018348053000000,1558018348053000000,1558018348053000000,1558018348053000000,1558018348053000000,4,0,0,3
94,59,450,1558018348051000000,1558018348051000000,1558018348051000000,1558018348051000000,1558018348051000000,1558018348051000000,4,0,0,3
95,59,754,1558018348063000000,1558018348063000000,1558018348063000000,1558018348063000000,1558018348063000000,1558018348063000000,4,0,0,3
96,127,334,1558095036282000000,1558095036282000000,1558095036282000000,1558095036282000000,1558095036282000000,1558095036282000000,4,0,0,3
97,59,448,1558020281970000000,1558020281970000000,1558020281970000000,1558020281970000000,1558020281970000000,1558020281970000000,4,0,0,3
98,59,753,1558020306338000000,1558020306338000000,1558020306338000000,1558020306338000000,1558020306338000000,1558020306338000000,4,0,0,3
99,59,446,1558018348055000000,1558018348055000000,1558018348055000000,1558018348055000000,1558018348055000000,1558018348055000000,4,0,0,3
100,59,786,1558020281971000000,1558020281971000000,1558020281971000000,1558020281971000000,1558020281971000000,1558020281971000000,4,0,0,3
101,59,515,1558018348048000000,1558018348048000000,1558018348048000000,1558018348048000000,1558018348048000000,1558018348048000000,4,0,0,3
102,59,785,1558020281972000000,1558020281972000000,1558020281972000000,1558020281972000000,1558020281972000000,1558020281972000000,4,0,0,3
103,59,512,1558020281971000000,1558020281971000000,1558020281971000000,1558020281971000000,1558020281971000000,1558020281971000000,4,0,0,3
104,59,728,1558020250072000000,1558020250072000000,1558020250072000000,1558020250072000000,1558020250072000000,1558020250072000000,4,0,0,3
105,59,727,1558017377051000000,1558017377051000000,1558017377051000000,1558017377051000000,1558017377051000000,1558017377051000000,4,0,0,3
106,59,503,1558019152082000000,1558019152082000000,1558019152082000000,1558019152082000000,1558019152082000000,1558019152082000000,4,0,0,3
107,59,781,1558017377050000000,1558017377068000000,1558017377050000000,1558017377068000000,1558017377050000000,1558017377068000000,4,0,0,3
108,59,784,1558020281973000000,1558020281973000000,1558020281973000000,1558020281973000000,1558020281973000000,1558020281973000000,4,0,0,3
109,59,783,1558018348058000000,1558018348058000000,1558018348058000000,1558018348058000000,1558018348058000000,1558018348058000000,4,0,0,3
110,59,782,1558020281970000000,1558020281970000000,1558020281970000000,1558020281970000000,1558020281970000000,1558020281970000000,4,0,0,3
111,59,146,1558017597651000000,1558019179837000000,1558017597651000000,1558019179837000000,1558017597651000000,1558019179837000000,4,0,0,3
112,59,129,1558019996050000000,1558019996050000000,1558019996050000000,1558019996050000000,1558019996050000000,1558019996050000000,4,0,0,3
113,59,772,1558018348050000000,1558018348050000000,1558018348050000000,1558018348050000000,1558018348050000000,1558018348050000000,4,0,0,3
114,59,495,1558020250071000000,1558020250071000000,1558020250071000000,1558020250071000000,1558020250071000000,1558020250071000000,4,0,0,3
115,59,771,1558020306337000000,1558020306337000000,1558020306337000000,1558020306337000000,1558020306337000000,1558020306337000000,4,0,0,3
116,59,493,1558020250072000000,1558020250072000000,1558020250072000000,1558020250072000000,1558020250072000000,1558020250072000000,4,0,0,3
117,59,805,1558020250072000000,1558020250072000000,1558020250072000000,1558020250072000000,1558020250072000000,1558020250072000000,4,0,0,3
118,59,530,1558020251904000000,1558020251904000000,1558020251904000000,1558020251904000000,1558020251904000000,1558020251904000000,4,0,0,3
119,59,803,1558020250072000000,1558020250072000000,1558020250072000000,1558020250072000000,1558020250072000000,1558020250072000000,4,0,0,3
120,59,528,1558018348053000000,1558018348053000000,1558018348053000000,1558018348053000000,1558018348053000000,1558018348053000000,4,0,0,3
121,59,134,1558019996049000000,1558019996049000000,1558019996049000000,1558019996049000000,1558019996049000000,1558019996049000000,4,0,0,3
122,59,802,1558020250070000000,1558020250070000000,1558020250070000000,1558020250070000000,1558020250070000000,1558020250070000000,4,0,0,3
123,59,509,1558020250075000000,1558020250075000000,1558020250075000000,1558020250075000000,1558020250075000000,1558020250075000000,4,0,0,3
124,59,800,1558018348058000000,1558018348058000000,1558018348058000000,1558018348058000000,1558018348058000000,1558018348058000000,4,0,0,3
125,59,522,1558020250072000000,1558020250072000000,1558020250072000000,1558020250072000000,1558020250072000000,1558020250072000000,4,0,0,3
126,59,801,1558018348045000000,1558018348045000000,1558018348045000000,1558018348045000000,1558018348045000000,1558018348045000000,4,0,0,3
127,59,97,1558017376926000000,1558020281948000000,1558017376926000000,1558020281948000000,1558017376926000000,1558020281948000000,4,0,0,3
128,59,799,1558018348064000000,1558018348064000000,1558018348064000000,1558018348064000000,1558018348064000000,1558018348064000000,4,0,0,3
129,59,798,1558020250524000000,1558020250524000000,1558020250524000000,1558020250524000000,1558020250524000000,1558020250524000000,4,0,0,3
130,59,788,1558018348057000000,1558018348057000000,1558018348057000000,1558018348057000000,1558018348057000000,1558018348057000000,4,0,0,3
131,59,517,1558018899606000000,1558020251176000000,1558018899606000000,1558020251176000000,1558018899606000000,1558020251176000000,4,0,0,3
132,59,787,1558020306337000000,1558020306337000000,1558020306337000000,1558020306337000000,1558020306337000000,1558020306337000000,4,0,0,3
133,59,61,1558018348044000000,1558020251176000000,1558018348044000000,1558020251176000000,1558018348044000000,1558020251176000000,4,0,0,3
134,79,571,1557958811921000000,1557958841406000000,1557958811921000000,1557958841406000000,1557958811921000000,1557958841406000000,4,0,0,3
135,59,550,1558018348060000000,1558018348060000000,1558018348060000000,1558018348060000000,1558018348060000000,1558018348060000000,4,0,0,3
136,59,568,1558020250075000000,1558020250075000000,1558020250075000000,1558020250075000000,1558020250075000000,1558020250075000000,4,0,0,3
137,59,547,1558018348063000000,1558018348063000000,1558018348063000000,1558018348063000000,1558018348063000000,1558018348063000000,4,0,0,3
138,79,566,1557958811925000000,1557958811925000000,1557958811925000000,1557958811925000000,1557958811925000000,1557958811925000000,4,0,0,3
139,59,526,1558018348051000000,1558018348051000000,1558018348051000000,1558018348051000000,1558018348051000000,1558018348051000000,4,0,0,3
140,59,564,1558020281970000000,1558020281970000000,1558020281970000000,1558020281970000000,1558020281970000000,1558020281970000000,4,0,0,3
141,79,562,1557958819108000000,1557958819110000000,1557958819108000000,1557958819110000000,1557958819108000000,1557958819110000000,4,0,0,3
142,59,542,1558020281971000000,1558020281971000000,1558020281971000000,1558020281971000000,1558020281971000000,1558020281971000000,4,0,0,3
143,59,557,1558020281971000000,1558020281971000000,1558020281971000000,1558020281971000000,1558020281971000000,1558020281971000000,4,0,0,3
144,59,5,1558020250073000000,1558020250073000000,1558020250073000000,1558020250073000000,1558020250073000000,1558020250073000000,4,0,0,3
145,79,807,1557958819110000000,1557958819110000000,1557958819110000000,1557958819110000000,1557958819110000000,1557958819110000000,4,0,0,3
146,59,765,1558020251903000000,1558020251903000000,1558020251903000000,1558020251903000000,1558020251903000000,1558020251903000000,4,0,0,3
147,59,560,1558019499645000000,1558020250073000000,1558019499645000000,1558020250073000000,1558019499645000000,1558020250073000000,4,0,0,3
148,59,804,1558020265149000000,1558020265149000000,1558020265149000000,1558020265149000000,1558020265149000000,1558020265149000000,4,0,0,3
149,59,806,1558020250007000000,1558020269504000000,1558020250007000000,1558020269504000000,1558020250007000000,1558020269504000000,4,0,0,3
150,59,532,1558018348046000000,1558018348046000000,1558018348046000000,1558018348046000000,1558018348046000000,1558018348046000000,4,0,0,3
151,59,600,1558020250525000000,1558020250525000000,1558020250525000000,1558020250525000000,1558020250525000000,1558020250525000000,4,0,0,3
152,59,604,1558019152084000000,1558019152084000000,1558019152084000000,1558019152084000000,1558019152084000000,1558019152084000000,4,0,0,3
153,59,597,1558018348063000000,1558018348063000000,1558018348063000000,1558018348063000000,1558018348063000000,1558018348063000000,4,0,0,3
154,59,602,1558020281973000000,1558020281973000000,1558020281973000000,1558020281973000000,1558020281973000000,1558020281973000000,4,0,0,3
155,59,594,1558018348057000000,1558018348057000000,1558018348057000000,1558018348057000000,1558018348057000000,1558018348057000000,4,0,0,3
156,59,591,1558018348046000000,1558018348046000000,1558018348046000000,1558018348046000000,1558018348046000000,1558018348046000000,4,0,0,3
157,59,588,1558020281950000000,1558020281950000000,1558020281950000000,1558020281950000000,1558020281950000000,1558020281950000000,4,0,0,3
158,59,585,1558018348054000000,1558018348054000000,1558018348054000000,1558018348054000000,1558018348054000000,1558018348054000000,4,0,0,3
159,59,582,1558020281972000000,1558020281972000000,1558020281972000000,1558020281972000000,1558020281972000000,1558020281972000000,4,0,0,3
160,79,574,1557958819109000000,1557958819111000000,1557958819109000000,1557958819111000000,1557958819109000000,1557958819111000000,4,0,0,3
161,59,555,1558018348054000000,1558018348054000000,1558018348054000000,1558018348054000000,1558018348054000000,1558018348054000000,4,0,0,3
162,59,573,1558019152083000000,1558019152083000000,1558019152083000000,1558019152083000000,1558019152083000000,1558019152083000000,4,0,0,3
163,59,553,1558018348042000000,1558018348042000000,1558018348042000000,1558018348042000000,1558018348042000000,1558018348042000000,4,0,0,3
164,59,632,1558018348043000000,1558018348043000000,1558018348043000000,1558018348043000000,1558018348043000000,1558018348043000000,4,0,0,3
165,79,630,1557958841403000000,1557958841406000000,1557958841403000000,1557958841406000000,1557958841403000000,1557958841406000000,4,0,0,3
166,59,628,1558020281971000000,1558020281971000000,1558020281971000000,1558020281971000000,1558020281971000000,1558020281971000000,4,0,0,3
167,79,626,1557958819108000000,1557958828740000000,1557958819108000000,1557958828740000000,1557958819108000000,1557958828740000000,4,0,0,3
168,59,624,1558018348048000000,1558018348048000000,1558018348048000000,1558018348048000000,1558018348048000000,1558018348048000000,4,0,0,3
169,79,620,1557958819109000000,1557958819111000000,1557958819109000000,1557958819111000000,1557958819109000000,1557958819111000000,4,0,0,3
170,59,789,1558017377066000000,1558020250068000000,1558017377066000000,1558020250068000000,1558017377066000000,1558020250068000000,4,0,0,3
171,59,605,1558020281972000000,1558020281972000000,1558020281972000000,1558020281972000000,1558020281972000000,1558020281972000000,4,0,0,3
172,59,622,1558018348049000000,1558018348049000000,1558018348049000000,1558018348049000000,1558018348049000000,1558018348049000000,4,0,0,3
173,79,19,1557958828740000000,1557958828740000000,1557958828740000000,1557958828740000000,1557958828740000000,1557958828740000000,4,0,0,3
174,59,618,1558020281971000000,1558020281971000000,1558020281971000000,1558020281971000000,1558020281971000000,1558020281971000000,4,0,0,3
175,59,647,1558018348061000000,1558018348061000000,1558018348061000000,1558018348061000000,1558018348061000000,1558018348061000000,4,0,0,3
176,59,659,1558018348058000000,1558018348058000000,1558018348058000000,1558018348058000000,1558018348058000000,1558018348058000000,4,0,0,3
177,59,661,1558020281969000000,1558020281969000000,1558020281969000000,1558020281969000000,1558020281969000000,1558020281969000000,4,0,0,3
178,59,101,1558017376932000000,1558020306844000000,1558017376932000000,1558020306844000000,1558017376932000000,1558020306844000000,4,0,0,3
179,59,657,1558020281970000000,1558020281970000000,1558020281970000000,1558020281970000000,1558020281970000000,1558020281970000000,4,0,0,3
180,59,655,1558020281949000000,1558020281949000000,1558020281949000000,1558020281949000000,1558020281949000000,1558020281949000000,4,0,0,3
181,59,653,1558018348064000000,1558018348064000000,1558018348064000000,1558018348064000000,1558018348064000000,1558018348064000000,4,0,0,3
182,59,651,1558018348047000000,1558018348047000000,1558018348047000000,1558018348047000000,1558018348047000000,1558018348047000000,4,0,0,3
183,59,649,1558018899604000000,1558020306503000000,1558018899604000000,1558020306503000000,1558018899604000000,1558020306503000000,4,0,0,3
184,59,635,1558020250525000000,1558020282908000000,1558020250525000000,1558020282908000000,1558020250525000000,1558020282908000000,4,0,0,3
185,59,634,1558019152081000000,1558020250077000000,1558019152081000000,1558020250077000000,1558019152081000000,1558020250077000000,4,0,0,3
186,59,663,1558018348063000000,1558018348063000000,1558018348063000000,1558018348063000000,1558018348063000000,1558018348063000000,4,0,0,3
187,59,91,1558017376924000000,1558020306844000000,1558017376924000000,1558020306844000000,1558017376924000000,1558020306844000000,4,0,0,3
188,59,689,1558020250074000000,1558020250074000000,1558020250074000000,1558020250074000000,1558020250074000000,1558020250074000000,4,0,0,3
189,59,687,1558020281949000000,1558020281949000000,1558020281949000000,1558020281949000000,1558020281949000000,1558020281949000000,4,0,0,3
190,59,685,1558019152082000000,1558019152083000000,1558019152082000000,1558019152083000000,1558019152082000000,1558019152083000000,4,0,0,3
191,59,683,1558019499645000000,1558019499646000000,1558019499645000000,1558019499646000000,1558019499645000000,1558019499646000000,4,0,0,3
192,59,679,1558020281972000000,1558020281972000000,1558020281972000000,1558020281972000000,1558020281972000000,1558020281972000000,4,0,0,3
193,59,575,1558020250072000000,1558020250072000000,1558020250072000000,1558020250072000000,1558020250072000000,1558020250072000000,4,0,0,3
194,59,664,1558020250076000000,1558020250076000000,1558020250076000000,1558020250076000000,1558020250076000000,1558020250076000000,4,0,0,3
195,59,681,1558018348052000000,1558018348052000000,1558018348052000000,1558018348052000000,1558018348052000000,1558018348052000000,4,0,0,3
196,59,677,1558018348059000000,1558018348059000000,1558018348059000000,1558018348059000000,1558018348059000000,1558018348059000000,4,0,0,3
197,59,350,1558018348059000000,1558018348059000000,1558018348059000000,1558018348059000000,1558018348059000000,1558018348059000000,4,0,0,3
198,59,349,1558020281971000000,1558020281971000000,1558020281971000000,1558020281971000000,1558020281971000000,1558020281971000000,4,0,0,3
199,59,168,1558018348056000000,1558018348056000000,1558018348056000000,1558018348056000000,1558018348056000000,1558018348056000000,4,0,0,3
200,59,345,1558018348045000000,1558018348045000000,1558018348045000000,1558018348045000000,1558018348045000000,1558018348045000000,4,0,0,3
201,59,344,1558018348063000000,1558018348063000000,1558018348063000000,1558018348063000000,1558018348063000000,1558018348063000000,4,0,0,3
202,59,342,1558018348057000000,1558018348057000000,1558018348057000000,1558018348057000000,1558018348057000000,1558018348057000000,4,0,0,3
203,59,341,1558018348057000000,1558018348057000000,1558018348057000000,1558018348057000000,1558018348057000000,1558018348057000000,4,0,0,3
204,59,158,1558018348046000000,1558018348046000000,1558018348046000000,1558018348046000000,1558018348046000000,1558018348046000000,4,0,0,3
205,59,340,1558020250074000000,1558020250074000000,1558020250074000000,1558020250074000000,1558020250074000000,1558020250074000000,4,0,0,3
206,59,339,1558017597650000000,1558017597650000000,1558017597650000000,1558017597650000000,1558017597650000000,1558017597650000000,4,0,0,3
207,59,165,1558017376926000000,1558020250070000000,1558017376926000000,1558020250070000000,1558017376926000000,1558020250070000000,4,0,0,3
208,59,351,1558019152082000000,1558019152082000000,1558019152082000000,1558019152082000000,1558019152082000000,1558019152082000000,4,0,0,3
209,59,343,1558018348042000000,1558018348042000000,1558018348042000000,1558018348042000000,1558018348042000000,1558018348042000000,4,0,0,3
210,59,620,1558019182303000000,1558019182303000000,1558019182303000000,1558019182303000000,1558019182303000000,1558019182303000000,4,0,0,3
211,59,357,1558020281972000000,1558020281972000000,1558020281972000000,1558020281972000000,1558020281972000000,1558020281972000000,4,0,0,3
212,59,356,1558018348051000000,1558018348051000000,1558018348051000000,1558018348051000000,1558018348051000000,1558018348051000000,4,0,0,3
213,59,355,1558017377051000000,1558017377051000000,1558017377051000000,1558017377051000000,1558017377051000000,1558017377051000000,4,0,0,3
214,59,354,1558018348061000000,1558018348061000000,1558018348061000000,1558018348061000000,1558018348061000000,1558018348061000000,4,0,0,3
215,59,353,1558018348042000000,1558018348042000000,1558018348042000000,1558018348042000000,1558018348042000000,1558018348042000000,4,0,0,3
216,59,352,1558017377050000000,1558020250073000000,1558017377050000000,1558020250073000000,1558017377050000000,1558020250073000000,4,0,0,3
217,59,359,1558019152082000000,1558019152082000000,1558019152082000000,1558019152082000000,1558019152082000000,1558019152082000000,4,0,0,3
218,59,358,1558017377067000000,1558020250075000000,1558017377067000000,1558020250075000000,1558017377067000000,1558020250075000000,4,0,0,3
219,59,369,1558018348041000000,1558018348041000000,1558018348041000000,1558018348041000000,1558018348041000000,1558018348041000000,4,0,0,3
220,59,368,1558017377067000000,1558017377067000000,1558017377067000000,1558017377067000000,1558017377067000000,1558017377067000000,4,0,0,3
221,59,367,1558018348056000000,1558018348056000000,1558018348056000000,1558018348056000000,1558018348056000000,1558018348056000000,4,0,0,3
222,59,366,1558020250076000000,1558020250076000000,1558020250076000000,1558020250076000000,1558020250076000000,1558020250076000000,4,0,0,3
