,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
15,481,28,1558127609782000000,1558127609782000000,1558127609782000000,1558127609782000000,1558127609782000000,1558127609782000000,5,0,37888,3
16,481,27,1558129125993000000,1558129126086000000,1558129125993000000,1558129126086000000,1558129125993000000,1558129126086000000,5,0,46,3
17,481,26,1558129127383000000,1558129127457000000,1558129127383000000,1558129127457000000,1558129127383000000,1558129127457000000,5,0,1940,3
18,481,33,1558129125319000000,1558129125425000000,1558129125319000000,1558129125425000000,1558129125319000000,1558129125425000000,5,0,1536,3
19,481,29,1558129125285000000,1558129125285000000,1558129125285000000,1558129125285000000,1558129125285000000,1558129125285000000,5,0,37888,3
20,481,32,1558129124882000000,1558129124882000000,1558129124882000000,1558129124882000000,1558129124882000000,1558129124882000000,5,0,5120,3
21,481,31,1558129128726000000,1558129128726000000,1558129128726000000,1558129128726000000,1558129128726000000,1558129128726000000,5,0,33280,3
22,481,30,1558123357150000000,1558123357151000000,1558123357150000000,1558123357151000000,1558123357150000000,1558123357151000000,5,0,8184,3
23,481,34,1558117731049000000,1558117731049000000,1558117731049000000,1558117731049000000,1558117731049000000,1558117731049000000,5,0,775,3
24,481,1,1558129127973000000,1558129127973000000,1558129127973000000,1558129127973000000,1558129127973000000,1558129127973000000,5,0,37888,3
25,383,3,1557243451871000000,1557243451871000000,1557243451871000000,1557243451871000000,1557243451871000000,1557243451871000000,5,0,928,3
26,481,2,1558125462443000000,1558125462486000000,1558125462443000000,1558125462486000000,1558125462443000000,1558125462486000000,5,0,408,3
27,481,4,1558129124885000000,1558129124885000000,1558129124885000000,1558129124885000000,1558129124885000000,1558129124885000000,5,0,2350,3
28,13,36,1557243369696000000,1557243369696000000,1557243369696000000,1557243369696000000,1557243369696000000,1557243369696000000,5,0,1024,3
29,181,38,1557243452564000000,1557243452882000000,1557243452564000000,1557243452882000000,1557243452564000000,1557243452882000000,5,0,1114,3
30,611,47,1557755555834000000,1557755689960000000,1557755555834000000,1557755689960000000,1557755555834000000,1557755689960000000,5,0,24,3
31,612,52,1557623716243000000,1557623716243000000,1557623716243000000,1557623716243000000,1557623716243000000,1557623716243000000,5,0,36864,3
32,616,86,1557326635277000000,1557328493516000000,1557326635277000000,1557328493516000000,1557326635277000000,1557328493516000000,5,0,4096,3
33,620,104,1557513800626000000,1557513800626000000,1557513800626000000,1557513800626000000,1557513800626000000,1557513800626000000,5,0,4096,3
34,625,121,1557936158467000000,1557936158467000000,1557936158467000000,1557936158467000000,1557936158467000000,1557936158467000000,5,0,4096,3
35,88,159,1558027721937000000,1558027721940000000,1558027721937000000,1558027721940000000,1558027721937000000,1558027721940000000,5,0,1239,3
36,632,171,1557442330214000000,1557442330214000000,1557442330214000000,1557442330214000000,1557442330214000000,1557442330214000000,5,0,20480,3
37,637,178,1557663165755000000,1557663165755000000,1557663165755000000,1557663165755000000,1557663165755000000,1557663165755000000,5,0,8192,3
38,637,179,1557663165784000000,1557663165784000000,1557663165784000000,1557663165784000000,1557663165784000000,1557663165784000000,5,0,4096,3
39,639,186,1557547596446000000,1557547596446000000,1557547596446000000,1557547596446000000,1557547596446000000,1557547596446000000,5,0,32768,3
40,640,188,1557245506439000000,1557245506439000000,1557245506439000000,1557245506439000000,1557245506439000000,1557245506439000000,5,0,107,3
41,330,195,1558012268418000000,1558012268418000000,1558012268418000000,1558012268418000000,1558012268418000000,1558012268418000000,5,0,69632,3
42,350,199,1557951290918000000,1558016273389000000,1557951290918000000,1558016273389000000,1557951290918000000,1558016273389000000,5,0,318,3
43,645,209,1557409276344000000,1557409276344000000,1557409276344000000,1557409276344000000,1557409276344000000,1557409276344000000,5,0,4096,3
44,392,227,1557242985056000000,1557242985056000000,1557242985056000000,1557242985056000000,1557242985056000000,1557242985056000000,5,0,12007,3
45,392,231,1557264825577000000,1557269962579000000,1557264825577000000,1557269962579000000,1557264825577000000,1557269962579000000,5,0,16384,3
46,392,233,1557953303016000000,1557953303016000000,1557953303016000000,1557953303016000000,1557953303016000000,1557953303016000000,5,0,4096,3
47,392,235,1557604880108000000,1557607717258000000,1557604880108000000,1557607717258000000,1557604880108000000,1557607717258000000,5,0,4096,3
48,392,237,1557242991448000000,1557242991448000000,1557242991448000000,1557242991448000000,1557242991448000000,1557242991448000000,5,0,4096,3
49,392,238,1557889003921000000,1557889003921000000,1557889003921000000,1557889003921000000,1557889003921000000,1557889003921000000,5,0,4096,3
50,392,244,1557876804748000000,1557876804748000000,1557876804748000000,1557876804748000000,1557876804748000000,1557876804748000000,5,0,12288,3
51,481,262,1557845371188000000,1557845371188000000,1557845371188000000,1557845371188000000,1557845371188000000,1557845371188000000,5,0,4096,3
52,481,272,1557264820539000000,1557264820539000000,1557264820539000000,1557264820539000000,1557264820539000000,1557264820539000000,5,0,12986,3
53,654,287,1557681493182000000,1557681493182000000,1557681493182000000,1557681493182000000,1557681493182000000,1557681493182000000,5,0,4096,3
54,481,288,1557242990151000000,1557242990151000000,1557242990151000000,1557242990151000000,1557242990151000000,1557242990151000000,5,0,12288,3
55,481,291,1558024865057000000,1558024865079000000,1558024865057000000,1558024865079000000,1558024865057000000,1558024865079000000,5,0,781,3
56,481,292,1557269944059000000,1557269944059000000,1557269944059000000,1557269944059000000,1557269944059000000,1557269944059000000,5,0,13572,3
57,603,313,1557403511570000000,1557405131266000000,1557403511570000000,1557405131266000000,1557403511570000000,1557405131266000000,5,0,8192,3
58,662,316,1557943635403000000,1557943635403000000,1557943635403000000,1557943635403000000,1557943635403000000,1557943635403000000,5,0,260,3
59,253,331,1557940767091000000,1557940767091000000,1557940767091000000,1557940767091000000,1557940767091000000,1557940767091000000,5,0,4096,3
60,13,37,1557243369670000000,1557243369670000000,1557243369670000000,1557243369670000000,1557243369670000000,1557243369670000000,5,0,54,3
61,181,39,1557243452371000000,1557243452372000000,1557243452371000000,1557243452372000000,1557243452371000000,1557243452372000000,5,0,727,3
62,614,42,1557927518353000000,1557930713795000000,1557927518353000000,1557930713795000000,1557927518353000000,1557930713795000000,5,0,4096,3
63,624,42,1557440147883000000,1557440573635000000,1557440147883000000,1557440573635000000,1557440147883000000,1557440573635000000,5,0,4096,3
64,626,42,1557850214344000000,1557850214344000000,1557850214344000000,1557850214344000000,1557850214344000000,1557850214344000000,5,0,4096,3
65,627,42,1557329995987000000,1557330007832000000,1557329995987000000,1557330007832000000,1557329995987000000,1557330007832000000,5,0,4096,3
66,392,42,1557322891877000000,1557322891877000000,1557322891877000000,1557322891877000000,1557322891877000000,1557322891877000000,5,0,4096,3
67,392,42,1557331458291000000,1557335518018000000,1557331458291000000,1557335518018000000,1557331458291000000,1557335518018000000,5,0,4096,3
68,647,42,1557906267723000000,1557906267723000000,1557906267723000000,1557906267723000000,1557906267723000000,1557906267723000000,5,0,4096,3
69,392,42,1557945615299000000,1557945615300000000,1557945615299000000,1557945615300000000,1557945615299000000,1557945615300000000,5,0,4096,3
70,392,42,1557900494496000000,1557901438231000000,1557900494496000000,1557901438231000000,1557900494496000000,1557901438231000000,5,0,4096,3
71,648,42,1557894506422000000,1557896475592000000,1557894506422000000,1557896475592000000,1557894506422000000,1557896475592000000,5,0,4096,3
72,650,42,1557954645441000000,1557955116430000000,1557954645441000000,1557955116430000000,1557954645441000000,1557955116430000000,5,0,4096,3
73,404,42,1557592674287000000,1557597281649000000,1557592674287000000,1557597281649000000,1557592674287000000,1557597281649000000,5,0,4096,3
74,410,42,1557265217629000000,1557265217629000000,1557265217629000000,1557265217629000000,1557265217629000000,1557265217629000000,5,0,4096,3
75,481,42,1557489972512000000,1557503233135000000,1557489972512000000,1557503233135000000,1557489972512000000,1557503233135000000,5,0,4096,3
76,655,42,1557909258059000000,1557910631023000000,1557909258059000000,1557910631023000000,1557909258059000000,1557910631023000000,5,0,4096,3
77,552,42,1557317192586000000,1557317192586000000,1557317192586000000,1557317192586000000,1557317192586000000,1557317192586000000,5,0,4096,3
78,658,42,1557491532623000000,1557491532623000000,1557491532623000000,1557491532623000000,1557491532623000000,1557491532623000000,5,0,4096,3
79,659,42,1557940285138000000,1557940349239000000,1557940285138000000,1557940349239000000,1557940285138000000,1557940349239000000,5,0,4096,3
80,13,42,1557963079231000000,1557963079231000000,1557963079231000000,1557963079231000000,1557963079231000000,1557963079231000000,5,0,4096,3
81,629,47,1557329755961000000,1557329755961000000,1557329755961000000,1557329755961000000,1557329755961000000,1557329755961000000,5,0,495616,3
82,636,47,1557253478194000000,1557255817932000000,1557253478194000000,1557255817932000000,1557253478194000000,1557255817932000000,5,0,331776,3
83,641,47,1557595223970000000,1557595223970000000,1557595223970000000,1557595223970000000,1557595223970000000,1557595223970000000,5,0,36864,3
84,643,47,1557386676961000000,1557388294761000000,1557386676961000000,1557388294761000000,1557386676961000000,1557388294761000000,5,0,36864,3
85,644,47,1557624785067000000,1557624785067000000,1557624785067000000,1557624785067000000,1557624785067000000,1557624785067000000,5,0,36864,3
86,363,47,1557699655555000000,1557699655555000000,1557699655555000000,1557699655555000000,1557699655555000000,1557699655555000000,5,0,36864,3
87,392,47,1557413338897000000,1557413338929000000,1557413338897000000,1557413338929000000,1557413338897000000,1557413338929000000,5,0,32768,3
88,425,47,1557600253331000000,1557601499331000000,1557600253331000000,1557601499331000000,1557600253331000000,1557601499331000000,5,0,36864,3
89,651,47,1557481350007000000,1557488910083000000,1557481350007000000,1557488910083000000,1557481350007000000,1557488910083000000,5,0,36864,3
90,481,47,1557432639430000000,1557435435031000000,1557432639430000000,1557435435031000000,1557432639430000000,1557435435031000000,5,0,36864,3
91,656,47,1557528686628000000,1557528686628000000,1557528686628000000,1557528686628000000,1557528686628000000,1557528686628000000,5,0,36864,3
92,490,47,1557254468458000000,1557257810639000000,1557254468458000000,1557257810639000000,1557254468458000000,1557257810639000000,5,0,36864,3
93,663,47,1557611519264000000,1557613951951000000,1557611519264000000,1557613951951000000,1557611519264000000,1557613951951000000,5,0,24,3
94,667,47,1557609432333000000,1557610094080000000,1557609432333000000,1557610094080000000,1557609432333000000,1557610094080000000,5,0,36864,3
95,613,49,1557237703339000000,1557237703339000000,1557237703339000000,1557237703339000000,1557237703339000000,1557237703339000000,5,0,627,3
96,392,49,1557240146117000000,1557240342665000000,1557240146117000000,1557240342665000000,1557240146117000000,1557240342665000000,5,0,40960,3
97,481,49,1557234657626000000,1557234667273000000,1557234657626000000,1557234667273000000,1557234657626000000,1557234667273000000,5,0,627,3
98,256,49,1557238390541000000,1557238390541000000,1557238390541000000,1557238390541000000,1557238390541000000,1557238390541000000,5,0,2639,3
99,624,50,1557440573652000000,1557440573652000000,1557440573652000000,1557440573652000000,1557440573652000000,1557440573652000000,5,0,4096,3
100,628,50,1557796242119000000,1557796242119000000,1557796242119000000,1557796242119000000,1557796242119000000,1557796242119000000,5,0,4096,3
101,630,50,1557602726225000000,1557605230736000000,1557602726225000000,1557605230736000000,1557602726225000000,1557605230736000000,5,0,4096,3
102,631,50,1557611563233000000,1557621769242000000,1557611563233000000,1557621769242000000,1557611563233000000,1557621769242000000,5,0,4096,3
103,634,50,1557623326481000000,1557623326481000000,1557623326481000000,1557623326481000000,1557623326481000000,1557623326481000000,5,0,4096,3
104,638,50,1557407950034000000,1557415579272000000,1557407950034000000,1557415579272000000,1557407950034000000,1557415579272000000,5,0,4096,3
105,392,50,1557447039460000000,1557449987836000000,1557447039460000000,1557449987836000000,1557447039460000000,1557449987836000000,5,0,4096,3
106,392,50,1558024485916000000,1558024604494000000,1558024485916000000,1558024604494000000,1558024485916000000,1558024604494000000,5,0,4096,3
107,392,50,1557619934481000000,1557621364141000000,1557619934481000000,1557621364141000000,1557619934481000000,1557621364141000000,5,0,4096,3
108,401,50,1557931958898000000,1557931958898000000,1557931958898000000,1557931958898000000,1557931958898000000,1557931958898000000,5,0,4096,3
109,481,50,1557575657710000000,1557575657710000000,1557575657710000000,1557575657710000000,1557575657710000000,1557575657710000000,5,0,4096,3
110,483,50,1557686866466000000,1557686866466000000,1557686866466000000,1557686866466000000,1557686866466000000,1557686866466000000,5,0,4096,3
111,658,50,1557493356924000000,1557493356924000000,1557493356924000000,1557493356924000000,1557493356924000000,1557493356924000000,5,0,4096,3
112,665,50,1557845371189000000,1557845371189000000,1557845371189000000,1557845371189000000,1557845371189000000,1557845371189000000,5,0,4096,3
113,392,53,1557412206149000000,1557412206149000000,1557412206149000000,1557412206149000000,1557412206149000000,1557412206149000000,5,0,108,3
114,662,54,1557943635404000000,1557943635404000000,1557943635404000000,1557943635404000000,1557943635404000000,1557943635404000000,5,0,260,3
115,481,64,1557265081843000000,1557265081843000000,1557265081843000000,1557265081843000000,1557265081843000000,1557265081843000000,5,0,4096,3
116,144,66,1557339739023000000,1557342671850000000,1557339739023000000,1557342671850000000,1557339739023000000,1557342671850000000,5,0,4096,3
117,644,66,1557622018410000000,1557622600895000000,1557622018410000000,1557622600895000000,1557622018410000000,1557622600895000000,5,0,4096,3
118,481,66,1557514115527000000,1557514786431000000,1557514115527000000,1557514786431000000,1557514115527000000,1557514786431000000,5,0,4096,3
119,656,66,1557532203986000000,1557532203986000000,1557532203986000000,1557532203986000000,1557532203986000000,1557532203986000000,5,0,4096,3
120,644,73,1557621948890000000,1557621948890000000,1557621948890000000,1557621948890000000,1557621948890000000,1557621948890000000,5,0,430080,3
121,649,73,1557413398157000000,1557413510332000000,1557413398157000000,1557413510332000000,1557413398157000000,1557413510332000000,5,0,32768,3
122,484,73,1557265797013000000,1557269358210000000,1557265797013000000,1557269358210000000,1557265797013000000,1557269358210000000,5,0,430080,3
123,31,79,1557977923912000000,1557977923912000000,1557977923912000000,1557977923912000000,1557977923912000000,1557977923912000000,5,0,4096,3
124,664,79,1558016082805000000,1558016082805000000,1558016082805000000,1558016082805000000,1558016082805000000,1558016082805000000,5,0,4096,3
125,627,84,1557329540364000000,1557329540364000000,1557329540364000000,1557329540364000000,1557329540364000000,1557329540364000000,5,0,4096,3
126,392,84,1557256208348000000,1557256208348000000,1557256208348000000,1557256208348000000,1557256208348000000,1557256208348000000,5,0,4096,3
127,481,84,1557411822479000000,1557427908807000000,1557411822479000000,1557427908807000000,1557411822479000000,1557427908807000000,5,0,4096,3
128,120,84,1557324464611000000,1557327564930000000,1557324464611000000,1557327564930000000,1557324464611000000,1557327564930000000,5,0,4096,3
129,529,84,1557343917495000000,1557343917495000000,1557343917495000000,1557343917495000000,1557343917495000000,1557343917495000000,5,0,4096,3
130,254,86,1557414674321000000,1557416555481000000,1557414674321000000,1557416555481000000,1557414674321000000,1557416555481000000,5,0,4096,3
131,646,86,1557427842606000000,1557433479493000000,1557427842606000000,1557433479493000000,1557427842606000000,1557433479493000000,5,0,4096,3
132,392,86,1557328049240000000,1557340835273000000,1557328049240000000,1557340835273000000,1557328049240000000,1557340835273000000,5,0,4096,3
133,545,86,1557330730674000000,1557332681830000000,1557330730674000000,1557332681830000000,1557330730674000000,1557332681830000000,5,0,4096,3
134,13,86,1557330730674000000,1557332681830000000,1557330730674000000,1557332681830000000,1557330730674000000,1557332681830000000,5,0,4096,3
135,498,93,1558049459236000000,1558049459236000000,1558049459236000000,1558049459236000000,1558049459236000000,1558049459236000000,5,0,4096,3
136,392,96,1557427616392000000,1557429076577000000,1557427616392000000,1557429076577000000,1557427616392000000,1557429076577000000,5,0,4096,3
137,70,96,1557322991137000000,1557325394143000000,1557322991137000000,1557325394143000000,1557322991137000000,1557325394143000000,5,0,4096,3
138,392,98,1557998532324000000,1557998532324000000,1557998532324000000,1557998532324000000,1557998532324000000,1557998532324000000,5,0,4096,3
139,659,98,1557940521611000000,1557940521611000000,1557940521611000000,1557940521611000000,1557940521611000000,1557940521611000000,5,0,4096,3
140,301,104,1557326985432000000,1557327075434000000,1557326985432000000,1557327075434000000,1557326985432000000,1557327075434000000,5,0,4096,3
141,362,104,1557441820863000000,1557442187323000000,1557441820863000000,1557442187323000000,1557441820863000000,1557442187323000000,5,0,4096,3
142,392,138,1557332056988000000,1557332056993000000,1557332056988000000,1557332056993000000,1557332056988000000,1557332056993000000,5,0,4096,3
143,659,151,1557940285140000000,1557940317885000000,1557940285140000000,1557940317885000000,1557940285140000000,1557940317885000000,5,0,4096,3
144,669,171,1557622490624000000,1557622490624000000,1557622490624000000,1557622490624000000,1557622490624000000,1557622490624000000,5,0,11598,3
145,481,195,1558016396418000000,1558016396418000000,1558016396418000000,1558016396418000000,1558016396418000000,1558016396418000000,5,0,4096,3
146,584,195,1557876799381000000,1557876799381000000,1557876799381000000,1557876799381000000,1557876799381000000,1557876799381000000,5,0,61440,3
147,481,199,1557968384502000000,1557968541205000000,1557968384502000000,1557968541205000000,1557968384502000000,1557968541205000000,5,0,128,3
148,1,233,1558038640453000000,1558038640453000000,1558038640453000000,1558038640453000000,1558038640453000000,1558038640453000000,5,0,4096,3
