,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
28,229,293,1558039423125000000,1558039423129000000,1558039423125000000,1558039423129000000,1558039423125000000,1558039423129000000,5,0,4096,3
29,229,288,1558040503540000000,1558040503543000000,1558040503540000000,1558040503543000000,1558040503540000000,1558040503543000000,5,0,4096,3
30,229,292,1558040263465000000,1558040263469000000,1558040263465000000,1558040263469000000,1558040263465000000,1558040263469000000,5,0,3466,3
31,229,93,1558040755813000000,1558040755813000000,1558040755813000000,1558040755813000000,1558040755813000000,1558040755813000000,5,0,4,3
32,229,296,1558039543146000000,1558039543149000000,1558039543146000000,1558039543149000000,1558039543146000000,1558039543149000000,5,0,4096,3
33,582,586,1558012742504000000,1558012742504000000,1558012742504000000,1558012742504000000,1558012742504000000,1558012742504000000,5,0,4096,3
34,592,586,1557907226742000000,1557910056993000000,1557907226742000000,1557910056993000000,1557907226742000000,1557910056993000000,5,0,4096,3
35,593,586,1557957605834000000,1557968632713000000,1557957605834000000,1557968632713000000,1557957605834000000,1557968632713000000,5,0,4096,3
36,597,586,1557899027215000000,1557902450029000000,1557899027215000000,1557902450029000000,1557899027215000000,1557902450029000000,5,0,4096,3
37,580,586,1557871330009000000,1557871330009000000,1557871330009000000,1557871330009000000,1557871330009000000,1557871330009000000,5,0,4096,3
38,307,431,1558041192557000000,1558041192561000000,1558041192557000000,1558041192561000000,1558041192557000000,1558041192561000000,5,0,4096,3
39,746,586,1557936158428000000,1557936158429000000,1557936158428000000,1557936158429000000,1557936158428000000,1557936158429000000,5,0,16384,3
40,745,586,1557943860853000000,1557943860854000000,1557943860853000000,1557943860854000000,1557943860853000000,1557943860854000000,5,0,4096,3
41,751,586,1557958289670000000,1557959893235000000,1557958289670000000,1557959893235000000,1557958289670000000,1557959893235000000,5,0,4096,3
42,749,586,1558030224307000000,1558033443100000000,1558030224307000000,1558033443100000000,1558030224307000000,1558033443100000000,5,0,4096,3
43,748,586,1557949781525000000,1557949848867000000,1557949781525000000,1557949848867000000,1557949781525000000,1557949848867000000,5,0,4096,3
44,760,586,1557872798600000000,1557872798600000000,1557872798600000000,1557872798600000000,1557872798600000000,1557872798600000000,5,0,4096,3
45,761,586,1557920553578000000,1557920553578000000,1557920553578000000,1557920553578000000,1557920553578000000,1557920553578000000,5,0,4096,3
46,750,586,1557902855359000000,1557903202038000000,1557902855359000000,1557903202038000000,1557902855359000000,1557903202038000000,5,0,4096,3
47,772,586,1557947262440000000,1557947262440000000,1557947262440000000,1557947262440000000,1557947262440000000,1557947262440000000,5,0,4096,3
48,797,586,1558011338650000000,1558011338651000000,1558011338650000000,1558011338651000000,1558011338650000000,1558011338651000000,5,0,4096,3
49,229,8,1558040743674000000,1558040743678000000,1558040743674000000,1558040743678000000,1558040743674000000,1558040743678000000,5,0,4096,3
50,782,586,1557898853472000000,1557898853472000000,1557898853472000000,1557898853472000000,1557898853472000000,1557898853472000000,5,0,4096,3
51,784,586,1557934309070000000,1557940740723000000,1557934309070000000,1557940740723000000,1557934309070000000,1557940740723000000,5,0,4096,3
52,768,586,1557875232744000000,1557877850582000000,1557875232744000000,1557877850582000000,1557875232744000000,1557877850582000000,5,0,4096,3
53,769,586,1557944333403000000,1557946951684000000,1557944333403000000,1557946951684000000,1557944333403000000,1557946951684000000,5,0,4096,3
54,229,9,1558039903296000000,1558039903301000000,1558039903296000000,1558039903301000000,1558039903296000000,1558039903301000000,5,0,4096,3
55,801,586,1558016778924000000,1558018288613000000,1558016778924000000,1558018288613000000,1558016778924000000,1558018288613000000,5,0,4096,3
56,825,586,1558010503032000000,1558018271260000000,1558010503032000000,1558018271260000000,1558010503032000000,1558018271260000000,5,0,4096,3
57,811,586,1557894676418000000,1557897367857000000,1557894676418000000,1557897367857000000,1557894676418000000,1557897367857000000,5,0,4096,3
58,813,586,1557907608066000000,1557907608066000000,1557907608066000000,1557907608066000000,1557907608066000000,1557907608066000000,5,0,4096,3
59,229,83,1558039332758000000,1558040755837000000,1558039332758000000,1558040755837000000,1558039332758000000,1558040755837000000,5,0,3001,3
60,819,586,1557881330708000000,1557897588765000000,1557881330708000000,1557897588765000000,1557881330708000000,1557897588765000000,5,0,4096,3
61,827,586,1557999281278000000,1557999281278000000,1557999281278000000,1557999281278000000,1557999281278000000,1557999281278000000,5,0,4096,3
62,1022,586,1558022829683000000,1558023855533000000,1558022829683000000,1558023855533000000,1558022829683000000,1558023855533000000,5,0,4096,3
63,428,297,1558033494636000000,1558033494636000000,1558033494636000000,1558033494636000000,1558033494636000000,1558033494636000000,5,0,86528,3
64,1024,586,1557950721388000000,1557952045562000000,1557950721388000000,1557952045562000000,1557950721388000000,1557952045562000000,5,0,4096,3
65,1020,586,1557940322465000000,1557940322465000000,1557940322465000000,1557940322465000000,1557940322465000000,1557940322465000000,5,0,4096,3
66,1018,586,1557955388206000000,1557955388207000000,1557955388206000000,1557955388207000000,1557955388206000000,1557955388207000000,5,0,4096,3
67,605,586,1557967724751000000,1557983864096000000,1557967724751000000,1557983864096000000,1557967724751000000,1557983864096000000,5,0,4096,3
68,606,586,1557849429993000000,1557849429993000000,1557849429993000000,1557849429993000000,1557849429993000000,1557849429993000000,5,0,4096,3
69,617,586,1557950654713000000,1557953812700000000,1557950654713000000,1557953812700000000,1557950654713000000,1557953812700000000,5,0,4096,3
70,618,586,1557925643262000000,1557928072569000000,1557925643262000000,1557928072569000000,1557925643262000000,1557928072569000000,5,0,4096,3
71,1,584,1557983864097000000,1557983864097000000,1557983864097000000,1557983864097000000,1557983864097000000,1557983864097000000,5,0,4096,3
72,232,584,1557868824969000000,1557868824969000000,1557868824969000000,1557868824969000000,1557868824969000000,1557868824969000000,5,0,4096,3
73,251,584,1557902781637000000,1557902781637000000,1557902781637000000,1557902781637000000,1557902781637000000,1557902781637000000,5,0,4096,3
74,263,584,1557993015164000000,1557993015164000000,1557993015164000000,1557993015164000000,1557993015164000000,1557993015164000000,5,0,4096,3
75,635,586,1557944006091000000,1557944182970000000,1557944006091000000,1557944182970000000,1557944006091000000,1557944182970000000,5,0,4096,3
76,746,584,1557936158467000000,1557936158467000000,1557936158467000000,1557936158467000000,1557936158467000000,1557936158467000000,5,0,4096,3
77,302,76,1558039227722000000,1558046727728000000,1558039227722000000,1558046727728000000,1558039227722000000,1558046727728000000,5,0,24576,3
78,302,429,1558039227721000000,1558046727727000000,1558039227721000000,1558046727727000000,1558039227721000000,1558046727727000000,5,0,1024,3
79,317,76,1558039077991000000,1558039077992000000,1558039077991000000,1558039077992000000,1558039077991000000,1558039077992000000,5,0,98304,3
80,307,436,1558042032863000000,1558042032866000000,1558042032863000000,1558042032866000000,1558042032863000000,1558042032866000000,5,0,4096,3
81,313,479,1558039071840000000,1558039072117000000,1558039071840000000,1558039072117000000,1558039071840000000,1558039072117000000,5,0,8,3
82,786,586,1557933691414000000,1557933862098000000,1557933691414000000,1557933862098000000,1557933691414000000,1557933862098000000,5,0,4096,3
83,317,478,1558039077986000000,1558039077991000000,1558039077986000000,1558039077991000000,1558039077986000000,1558039077991000000,5,0,92,3
84,313,469,1558039072305000000,1558039072309000000,1558039072305000000,1558039072309000000,1558039072305000000,1558039072309000000,5,0,108,3
85,307,430,1558042272919000000,1558042272922000000,1558042272919000000,1558042272922000000,1558042272919000000,1558042272922000000,5,0,3466,3
86,269,586,1558016941735000000,1558016941735000000,1558016941735000000,1558016941735000000,1558016941735000000,1558016941735000000,5,0,4096,3
87,796,586,1557921721997000000,1557933303990000000,1557921721997000000,1557933303990000000,1557921721997000000,1557933303990000000,5,0,4096,3
88,307,435,1558041432664000000,1558041432669000000,1558041432664000000,1558041432669000000,1558041432664000000,1558041432669000000,5,0,4096,3
89,307,434,1558041552721000000,1558041552729000000,1558041552721000000,1558041552729000000,1558041552721000000,1558041552729000000,5,0,20480,3
90,798,586,1557877604599000000,1557878597937000000,1557877604599000000,1557878597937000000,1557877604599000000,1557878597937000000,5,0,4096,3
91,307,79,1558042302509000000,1558042302509000000,1558042302509000000,1558042302509000000,1558042302509000000,1558042302509000000,5,0,324,3
92,803,586,1557886042005000000,1557886042005000000,1557886042005000000,1557886042005000000,1557886042005000000,1557886042005000000,5,0,4096,3
93,307,82,1558042302332000000,1558042302332000000,1558042302332000000,1558042302332000000,1558042302332000000,1558042302332000000,5,0,260,3
94,313,466,1558039072128000000,1558039072142000000,1558039072128000000,1558039072142000000,1558039072128000000,1558039072142000000,5,0,2,3
95,307,433,1558041312590000000,1558041312593000000,1558041312590000000,1558041312593000000,1558041312590000000,1558041312593000000,5,0,3466,3
96,317,480,1558039077604000000,1558039077682000000,1558039077604000000,1558039077682000000,1558039077604000000,1558039077682000000,5,0,2,3
97,313,76,1558039072309000000,1558039072309000000,1558039072309000000,1558039072309000000,1558039072309000000,1558039072309000000,5,0,86016,3
98,783,586,1557903002752000000,1557921597676000000,1557903002752000000,1557921597676000000,1557903002752000000,1557921597676000000,5,0,4096,3
99,307,83,1558040982248000000,1558042302539000000,1558040982248000000,1558042302539000000,1558040982248000000,1558042302539000000,5,0,4096,3
100,307,76,1558040982249000000,1558042302540000000,1558040982249000000,1558042302540000000,1558040982249000000,1558042302540000000,5,0,16384,3
101,826,586,1557848560444000000,1557848560444000000,1557848560444000000,1557848560444000000,1557848560444000000,1557848560444000000,5,0,4096,3
102,828,586,1558016396384000000,1558016396385000000,1558016396384000000,1558016396385000000,1558016396384000000,1558016396385000000,5,0,4096,3
103,307,92,1558042302333000000,1558042302333000000,1558042302333000000,1558042302333000000,1558042302333000000,1558042302333000000,5,0,260,3
104,812,586,1557930625097000000,1557930625097000000,1557930625097000000,1557930625097000000,1557930625097000000,1557930625097000000,5,0,4096,3
105,307,437,1558041072532000000,1558041072537000000,1558041072532000000,1558041072537000000,1558041072532000000,1558041072537000000,5,0,4096,3
106,814,586,1557960973805000000,1557961108743000000,1557960973805000000,1557961108743000000,1557960973805000000,1557961108743000000,5,0,4096,3
107,1019,586,1558031621769000000,1558031621770000000,1558031621769000000,1558031621770000000,1558031621769000000,1558031621770000000,5,0,4096,3
108,307,432,1558041672762000000,1558041672766000000,1558041672762000000,1558041672766000000,1558041672762000000,1558041672766000000,5,0,4096,3
109,1021,586,1557936395521000000,1557957698635000000,1557936395521000000,1557957698635000000,1557936395521000000,1557957698635000000,5,0,4096,3
110,824,586,1557964103592000000,1557964103593000000,1557964103592000000,1557964103593000000,1557964103592000000,1557964103593000000,5,0,4096,3
111,307,439,1558042152906000000,1558042152909000000,1558042152906000000,1558042152909000000,1558042152906000000,1558042152909000000,5,0,4096,3
112,307,93,1558042302511000000,1558042302511000000,1558042302511000000,1558042302511000000,1558042302511000000,1558042302511000000,5,0,4,3
113,307,438,1558041792777000000,1558041792780000000,1558041792777000000,1558041792780000000,1558041792777000000,1558041792780000000,5,0,4096,3
114,303,442,1558052795913000000,1558052796460000000,1558052795913000000,1558052796460000000,1558052795913000000,1558052796460000000,5,0,116,3
115,1025,586,1557955246537000000,1557956103517000000,1557955246537000000,1557956103517000000,1557955246537000000,1557956103517000000,5,0,4096,3
116,1027,586,1558008286097000000,1558012368633000000,1558008286097000000,1558012368633000000,1558008286097000000,1558012368633000000,5,0,4096,3
117,220,441,1558034073295000000,1558034073301000000,1558034073295000000,1558034073301000000,1558034073295000000,1558034073301000000,5,0,94,3
118,220,76,1558034073301000000,1558034073302000000,1558034073301000000,1558034073302000000,1558034073301000000,1558034073302000000,5,0,4096,3
119,220,440,1558034072985000000,1558034073001000000,1558034072985000000,1558034073001000000,1558034072985000000,1558034073001000000,5,0,4,3
120,1026,586,1557931209213000000,1557931209213000000,1557931209213000000,1557931209213000000,1557931209213000000,1557931209213000000,5,0,4096,3
121,1023,586,1557894658117000000,1557901211126000000,1557894658117000000,1557901211126000000,1557894658117000000,1557901211126000000,5,0,4096,3
122,5,586,1557967716242000000,1557967716242000000,1557967716242000000,1557967716242000000,1557967716242000000,1557967716242000000,5,0,4096,3
123,1035,586,1558026072390000000,1558026166617000000,1558026072390000000,1558026166617000000,1558026072390000000,1558026166617000000,5,0,4096,3
124,1037,586,1557880577268000000,1557881173751000000,1557880577268000000,1557881173751000000,1557880577268000000,1557881173751000000,5,0,4096,3
125,1038,586,1558018964986000000,1558019689804000000,1558018964986000000,1558019689804000000,1558018964986000000,1558019689804000000,5,0,4096,3
126,307,443,1558041912822000000,1558041912825000000,1558041912822000000,1558041912825000000,1558041912822000000,1558041912825000000,5,0,4096,3
127,1034,586,1557951565339000000,1557955903427000000,1557951565339000000,1557955903427000000,1557951565339000000,1557955903427000000,5,0,4096,3
128,1033,586,1558030151916000000,1558030151916000000,1558030151916000000,1558030151916000000,1558030151916000000,1558030151916000000,5,0,4096,3
129,1029,586,1557951435604000000,1557954930179000000,1557951435604000000,1557954930179000000,1557951435604000000,1557954930179000000,5,0,4096,3
130,1031,586,1557871257659000000,1557871257659000000,1557871257659000000,1557871257659000000,1557871257659000000,1557871257659000000,5,0,4096,3
131,1030,586,1557892946418000000,1557892946418000000,1557892946418000000,1557892946418000000,1557892946418000000,1557892946418000000,5,0,4096,3
132,1028,586,1557914712808000000,1557914712808000000,1557914712808000000,1557914712808000000,1557914712808000000,1557914712808000000,5,0,4096,3
133,1032,586,1557936451856000000,1557958256989000000,1557936451856000000,1557958256989000000,1557936451856000000,1557958256989000000,5,0,4096,3
134,216,547,1558038894415000000,1558038894518000000,1558038894415000000,1558038894518000000,1558038894415000000,1558038894518000000,5,0,2,3
135,31,586,1557873520699000000,1557874107525000000,1557873520699000000,1557874107525000000,1557873520699000000,1557874107525000000,5,0,4096,3
136,33,586,1557967572685000000,1557967572685000000,1557967572685000000,1557967572685000000,1557967572685000000,1557967572685000000,5,0,4096,3
137,216,544,1558038894758000000,1558038895334000000,1558038894758000000,1558038895334000000,1558038894758000000,1558038895334000000,5,0,44,3
138,35,586,1557922496104000000,1557948544718000000,1557922496104000000,1557948544718000000,1557922496104000000,1557948544718000000,5,0,4096,3
139,23,586,1557957250046000000,1557966071670000000,1557957250046000000,1557966071670000000,1557957250046000000,1557966071670000000,5,0,4096,3
140,25,586,1557914332835000000,1557916298733000000,1557914332835000000,1557916298733000000,1557914332835000000,1557916298733000000,5,0,4096,3
141,27,586,1557936099339000000,1557958613014000000,1557936099339000000,1557958613014000000,1557936099339000000,1557958613014000000,5,0,4096,3
142,29,586,1558028512988000000,1558030332044000000,1558028512988000000,1558030332044000000,1558028512988000000,1558030332044000000,5,0,4096,3
143,8,586,1557847995700000000,1557847995700000000,1557847995700000000,1557847995700000000,1557847995700000000,1557847995700000000,5,0,4096,3
144,305,76,1558038294853000000,1558038294853000000,1558038294853000000,1558038294853000000,1558038294853000000,1558038294853000000,5,0,4096,3
145,20,586,1558013511669000000,1558013610052000000,1558013511669000000,1558013610052000000,1558013511669000000,1558013610052000000,5,0,4096,3
146,1,586,1557958120323000000,1557968091097000000,1557958120323000000,1557968091097000000,1557958120323000000,1557968091097000000,5,0,4096,3
147,3,586,1557955279216000000,1557959086131000000,1557955279216000000,1557959086131000000,1557955279216000000,1557959086131000000,5,0,4096,3
148,449,559,1558039312117000000,1558039312132000000,1558039312117000000,1558039312132000000,1558039312117000000,1558039312132000000,5,0,90,3
149,449,553,1558039311618000000,1558039311941000000,1558039311618000000,1558039311941000000,1558039311618000000,1558039311941000000,5,0,108,3
150,243,586,1558019323138000000,1558023984546000000,1558019323138000000,1558023984546000000,1558019323138000000,1558023984546000000,5,0,4096,3
151,245,586,1558024501008000000,1558026857258000000,1558024501008000000,1558026857258000000,1558024501008000000,1558026857258000000,5,0,4096,3
152,449,76,1558039312132000000,1558039312133000000,1558039312132000000,1558039312133000000,1558039312132000000,1558039312133000000,5,0,135168,3
153,236,586,1557918170457000000,1557918170457000000,1557918170457000000,1557918170457000000,1557918170457000000,1557918170457000000,5,0,4096,3
154,238,586,1557917000405000000,1557917872887000000,1557917000405000000,1557917872887000000,1557917000405000000,1557917872887000000,5,0,4096,3
155,240,586,1558024120241000000,1558026300238000000,1558024120241000000,1558026300238000000,1558024120241000000,1558026300238000000,5,0,4096,3
156,42,586,1558020334085000000,1558022283018000000,1558020334085000000,1558022283018000000,1558020334085000000,1558022283018000000,5,0,4096,3
157,216,551,1558038894115000000,1558038894406000000,1558038894115000000,1558038894406000000,1558038894115000000,1558038894406000000,5,0,8,3
158,44,586,1557891917938000000,1557903251402000000,1557891917938000000,1557903251402000000,1557891917938000000,1557903251402000000,5,0,4096,3
159,305,566,1558038293896000000,1558038294680000000,1558038293896000000,1558038294680000000,1558038293896000000,1558038294680000000,5,0,16,3
160,305,565,1558038294692000000,1558038294707000000,1558038294692000000,1558038294707000000,1558038294692000000,1558038294707000000,5,0,2,3
161,317,481,1558039076481000000,1558039077595000000,1558039076481000000,1558039077595000000,1558039076481000000,1558039077595000000,5,0,16,3
162,290,76,1558044508925000000,1558044509438000000,1558044508925000000,1558044509438000000,1558044508925000000,1558044509438000000,5,0,4096,3
163,290,79,1558044509358000000,1558044509358000000,1558044509358000000,1558044509358000000,1558044509358000000,1558044509358000000,5,0,7564,3
164,290,93,1558044509361000000,1558044509361000000,1558044509361000000,1558044509361000000,1558044509361000000,1558044509361000000,5,0,4,3
165,290,83,1558044508925000000,1558044509400000000,1558044508925000000,1558044509400000000,1558044508925000000,1558044509400000000,5,0,3699,3
166,290,92,1558044509278000000,1558044509278000000,1558044509278000000,1558044509278000000,1558044509278000000,1558044509278000000,5,0,260,3
167,290,82,1558044509277000000,1558044509277000000,1558044509277000000,1558044509277000000,1558044509277000000,1558044509277000000,5,0,260,3
168,4,586,1558017306199000000,1558020449915000000,1558017306199000000,1558020449915000000,1558017306199000000,1558020449915000000,5,0,4096,3
169,6,586,1557848313128000000,1557849164495000000,1557848313128000000,1557849164495000000,1557848313128000000,1557849164495000000,5,0,4096,3
170,1036,586,1557918021737000000,1557924385607000000,1557918021737000000,1557924385607000000,1557918021737000000,1557924385607000000,5,0,4096,3
171,0,586,1557962723584000000,1557966408013000000,1557962723584000000,1557966408013000000,1557962723584000000,1557966408013000000,5,0,4096,3
172,2,586,1558023245464000000,1558023245465000000,1558023245464000000,1558023245465000000,1558023245464000000,1558023245465000000,5,0,4096,3
173,18,586,1557959814510000000,1557960446080000000,1557959814510000000,1557960446080000000,1557959814510000000,1557960446080000000,5,0,4096,3
174,13,587,1558033408698000000,1558033408698000000,1558033408698000000,1558033408698000000,1558033408698000000,1558033408698000000,5,0,15360,3
175,15,587,1558033443044000000,1558033443044000000,1558033443044000000,1558033443044000000,1558033443044000000,1558033443044000000,5,0,16384,3
176,7,586,1557960535229000000,1557960834781000000,1557960535229000000,1557960834781000000,1557960535229000000,1557960834781000000,5,0,4096,3
177,22,586,1557892416985000000,1557892416985000000,1557892416985000000,1557892416985000000,1557892416985000000,1557892416985000000,5,0,4096,3
178,39,586,1557958420784000000,1557960818455000000,1557958420784000000,1557960818455000000,1557958420784000000,1557960818455000000,5,0,4096,3
179,40,586,1558010298420000000,1558010298420000000,1558010298420000000,1558010298420000000,1558010298420000000,1558010298420000000,5,0,4096,3
180,11,586,1557893175855000000,1557896278582000000,1557893175855000000,1557896278582000000,1557893175855000000,1557896278582000000,5,0,4096,3
181,24,586,1557926983343000000,1557930111293000000,1557926983343000000,1557930111293000000,1557926983343000000,1557930111293000000,5,0,4096,3
182,26,586,1557967987317000000,1557969507965000000,1557967987317000000,1557969507965000000,1557967987317000000,1557969507965000000,5,0,4096,3
183,28,586,1558008587921000000,1558008587922000000,1558008587921000000,1558008587922000000,1558008587921000000,1558008587922000000,5,0,4096,3
184,37,586,1557986653288000000,1557986670486000000,1557986653288000000,1557986670486000000,1557986653288000000,1557986670486000000,5,0,8192,3
185,38,586,1557909901874000000,1557910632495000000,1557909901874000000,1557910632495000000,1557909901874000000,1557910632495000000,5,0,4096,3
186,239,586,1557925356852000000,1557925356852000000,1557925356852000000,1557925356852000000,1557925356852000000,1557925356852000000,5,0,4096,3
187,41,586,1557870176092000000,1557870176092000000,1557870176092000000,1557870176092000000,1557870176092000000,1557870176092000000,5,0,4096,3
188,233,586,1557885038815000000,1557888742771000000,1557885038815000000,1557888742771000000,1557885038815000000,1557888742771000000,5,0,4096,3
189,234,586,1558008220679000000,1558008220679000000,1558008220679000000,1558008220679000000,1558008220679000000,1558008220679000000,5,0,4096,3
190,235,586,1557847714210000000,1557847714210000000,1557847714210000000,1557847714210000000,1557847714210000000,1557847714210000000,5,0,4096,3
191,36,586,1557882371053000000,1557882371053000000,1557882371053000000,1557882371053000000,1557882371053000000,1557882371053000000,5,0,4096,3
192,43,586,1558024246345000000,1558031737578000000,1558024246345000000,1558031737578000000,1558024246345000000,1558031737578000000,5,0,4096,3
193,30,586,1558013040855000000,1558015943452000000,1558013040855000000,1558015943452000000,1558013040855000000,1558015943452000000,5,0,4096,3
194,305,567,1558038294848000000,1558038294852000000,1558038294848000000,1558038294852000000,1558038294848000000,1558038294852000000,5,0,108,3
195,32,586,1557945611557000000,1557945881922000000,1557945611557000000,1557945881922000000,1557945611557000000,1557945881922000000,5,0,4096,3
196,449,561,1558039311949000000,1558039311963000000,1558039311949000000,1558039311963000000,1558039311949000000,1558039311963000000,5,0,2,3
197,34,586,1557977346364000000,1557988368116000000,1557977346364000000,1557988368116000000,1557977346364000000,1557988368116000000,5,0,4096,3
198,232,586,1557868824968000000,1557869162911000000,1557868824968000000,1557869162911000000,1557868824968000000,1557869162911000000,5,0,4096,3
199,257,586,1558029549861000000,1558031356596000000,1558029549861000000,1558031356596000000,1558029549861000000,1558031356596000000,5,0,4096,3
200,15,586,1558032741899000000,1558032741900000000,1558032741899000000,1558032741900000000,1558032741899000000,1558032741900000000,5,0,4096,3
201,242,586,1558008820049000000,1558009560679000000,1558008820049000000,1558009560679000000,1558008820049000000,1558009560679000000,5,0,4096,3
202,248,586,1558016070432000000,1558016070432000000,1558016070432000000,1558016070432000000,1558016070432000000,1558016070432000000,5,0,4096,3
203,249,586,1558020176594000000,1558023163309000000,1558020176594000000,1558023163309000000,1558020176594000000,1558023163309000000,5,0,4096,3
204,250,586,1557878506749000000,1557878651182000000,1557878506749000000,1557878651182000000,1557878506749000000,1557878651182000000,5,0,4096,3
205,251,586,1557902781635000000,1557908353594000000,1557902781635000000,1557908353594000000,1557902781635000000,1557908353594000000,5,0,4096,3
206,241,586,1557967152135000000,1557967152135000000,1557967152135000000,1557967152135000000,1557967152135000000,1557967152135000000,5,0,4096,3
207,244,586,1557964963192000000,1557966293504000000,1557964963192000000,1557966293504000000,1557964963192000000,1557966293504000000,5,0,4096,3
208,246,586,1557940507452000000,1557940507452000000,1557940507452000000,1557940507452000000,1557940507452000000,1557940507452000000,5,0,4096,3
209,237,586,1557943929748000000,1557943929749000000,1557943929748000000,1557943929749000000,1557943929748000000,1557943929749000000,5,0,4096,3
210,265,586,1558020092101000000,1558021116353000000,1558020092101000000,1558021116353000000,1558020092101000000,1558021116353000000,5,0,4096,3
211,266,586,1557980765975000000,1557981973161000000,1557980765975000000,1557981973161000000,1557980765975000000,1557981973161000000,5,0,4096,3
212,300,568,1558038894767000000,1558038894809000000,1558038894767000000,1558038894809000000,1558038894767000000,1558038894809000000,5,0,28,3
213,258,586,1557967654288000000,1557967654288000000,1557967654288000000,1557967654288000000,1557967654288000000,1557967654288000000,5,0,4096,3
214,260,586,1557927518353000000,1557930713795000000,1557927518353000000,1557930713795000000,1557927518353000000,1557930713795000000,5,0,4096,3
215,261,586,1557882515807000000,1557882515807000000,1557882515807000000,1557882515807000000,1557882515807000000,1557882515807000000,5,0,4096,3
216,252,586,1557934654260000000,1557934963439000000,1557934654260000000,1557934963439000000,1557934654260000000,1557934963439000000,5,0,4096,3
217,253,586,1558015654298000000,1558032649759000000,1558015654298000000,1558032649759000000,1558015654298000000,1558032649759000000,5,0,4096,3
218,247,586,1558013420359000000,1558016278349000000,1558013420359000000,1558016278349000000,1558013420359000000,1558016278349000000,5,0,4096,3
