,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
51,206,146,1558037941510000000,1558037941510000000,1558037941510000000,1558037941510000000,1558037941510000000,1558037941510000000,0,0,0,-4446899000000,-4446899000000
52,206,286,1558037942403000000,1558037942403000000,1558037942403000000,1558037942403000000,1558037942403000000,1558037942403000000,0,0,0,-4447792000000,-4447792000000
53,206,284,1558037940341000000,1558037940341000000,1558037940341000000,1558037940341000000,1558037940341000000,1558037940341000000,0,0,0,-4445730000000,-4445730000000
54,206,283,1558037940959000000,1558037940959000000,1558037940959000000,1558037940959000000,1558037940959000000,1558037940959000000,0,0,0,-4446348000000,-4446348000000
55,206,277,1558037940946000000,1558037940946000000,1558037940946000000,1558037940946000000,1558037940946000000,1558037940946000000,0,0,0,-4446335000000,-4446335000000
56,288,186,1558054063297000000,1558054063297000000,1558054063297000000,1558054063297000000,1558054063297000000,1558054063297000000,0,0,0,-20568686000000,-20568686000000
57,204,185,1558119780004000000,1558119780004000000,1558119780004000000,1558119780004000000,1558119780004000000,1558119780004000000,0,0,0,-86285393000000,-86285393000000
58,288,183,1558054063287000000,1558054063287000000,1558054063287000000,1558054063287000000,1558054063287000000,1558054063287000000,0,0,0,-20568676000000,-20568676000000
59,204,182,1558119782126000000,1558119782126000000,1558119782126000000,1558119782126000000,1558119782126000000,1558119782126000000,0,0,0,-86287515000000,-86287515000000
60,288,181,1558054063059000000,1558054063059000000,1558054063059000000,1558054063059000000,1558054063059000000,1558054063059000000,0,0,0,-20568448000000,-20568448000000
61,204,178,1558119780691000000,1558119780691000000,1558119780691000000,1558119780691000000,1558119780691000000,1558119780691000000,0,0,0,-86286080000000,-86286080000000
62,288,180,1558054063058000000,1558054063058000000,1558054063058000000,1558054063058000000,1558054063058000000,1558054063058000000,0,0,0,-20568447000000,-20568447000000
63,204,197,1558119782519000000,1558119782519000000,1558119782519000000,1558119782519000000,1558119782519000000,1558119782519000000,0,0,0,-86287908000000,-86287908000000
64,204,188,1558119782433000000,1558119782433000000,1558119782433000000,1558119782433000000,1558119782433000000,1558119782433000000,0,0,0,-86287822000000,-86287822000000
65,204,195,1558119781109000000,1558119781109000000,1558119781109000000,1558119781109000000,1558119781109000000,1558119781109000000,0,0,0,-86286498000000,-86286498000000
66,204,193,1558119783014000000,1558119783014000000,1558119783014000000,1558119783014000000,1558119783014000000,1558119783014000000,0,0,0,-86288403000000,-86288403000000
67,204,191,1558119780399000000,1558119780399000000,1558119780399000000,1558119780399000000,1558119780399000000,1558119780399000000,0,0,0,-86285788000000,-86285788000000
68,287,189,1558095421060000000,1558095421060000000,1558095421060000000,1558095421060000000,1558095421060000000,1558095421060000000,0,0,0,-61926449000000,-61926449000000
69,204,199,1558119780053000000,1558119780053000000,1558119780053000000,1558119780053000000,1558119780053000000,1558119780053000000,0,0,0,-86285442000000,-86285442000000
70,204,207,1558119782127000000,1558119782127000000,1558119782127000000,1558119782127000000,1558119782127000000,1558119782127000000,0,0,0,-86287516000000,-86287516000000
71,204,205,1558119780054000000,1558119780054000000,1558119780054000000,1558119780054000000,1558119780054000000,1558119780054000000,0,0,0,-86285443000000,-86285443000000
72,204,203,1558119781163000000,1558119781163000000,1558119781163000000,1558119781163000000,1558119781163000000,1558119781163000000,0,0,0,-86286552000000,-86286552000000
73,204,201,1558119779885000000,1558119779885000000,1558119779885000000,1558119779885000000,1558119779885000000,1558119779885000000,0,0,0,-86285274000000,-86285274000000
74,204,209,1558119790689000000,1558119790689000000,1558119790689000000,1558119790689000000,1558119790689000000,1558119790689000000,0,0,0,-86296078000000,-86296078000000
75,204,215,1558119779871000000,1558119779871000000,1558119779871000000,1558119779871000000,1558119779871000000,1558119779871000000,0,0,0,-86285260000000,-86285260000000
76,204,213,1558119779990000000,1558119779990000000,1558119779990000000,1558119779990000000,1558119779990000000,1558119779990000000,0,0,0,-86285379000000,-86285379000000
77,204,211,1558119780634000000,1558119780634000000,1558119780634000000,1558119780634000000,1558119780634000000,1558119780634000000,0,0,0,-86286023000000,-86286023000000
78,204,219,1558119780053000000,1558119780053000000,1558119780053000000,1558119780053000000,1558119780053000000,1558119780053000000,0,0,0,-86285442000000,-86285442000000
79,204,217,1558119782495000000,1558119782495000000,1558119782495000000,1558119782495000000,1558119782495000000,1558119782495000000,0,0,0,-86287884000000,-86287884000000
80,329,225,1558040810017000000,1558040810017000000,1558040810017000000,1558040810017000000,1558040810017000000,1558040810017000000,0,0,0,-7315406000000,-7315406000000
81,204,221,1558119780696000000,1558119780696000000,1558119780696000000,1558119780696000000,1558119780696000000,1558119780696000000,0,0,0,-86286085000000,-86286085000000
82,204,226,1558119780004000000,1558119780004000000,1558119780004000000,1558119780004000000,1558119780004000000,1558119780004000000,0,0,0,-86285393000000,-86285393000000
83,204,223,1558119783551000000,1558119783551000000,1558119783551000000,1558119783551000000,1558119783551000000,1558119783551000000,0,0,0,-86288940000000,-86288940000000
84,330,364,1558117900731000000,1558117900731000000,1558117900731000000,1558117900731000000,1558117900731000000,1558117900731000000,0,0,0,-84406120000000,-84406120000000
85,329,759,1558040809846000000,1558040809846000000,1558040809846000000,1558040809846000000,1558040809846000000,1558040809846000000,0,0,0,-7315235000000,-7315235000000
86,204,231,1558119779989000000,1558119779989000000,1558119779989000000,1558119779989000000,1558119779989000000,1558119779989000000,0,0,0,-86285378000000,-86285378000000
87,204,228,1558119780702000000,1558119780702000000,1558119780702000000,1558119780702000000,1558119780702000000,1558119780702000000,0,0,0,-86286091000000,-86286091000000
88,330,369,1558117900838000000,1558117900838000000,1558117900838000000,1558117900838000000,1558117900838000000,1558117900838000000,0,0,0,-84406227000000,-84406227000000
89,330,368,1558117900873000000,1558117900873000000,1558117900873000000,1558117900873000000,1558117900873000000,1558117900873000000,0,0,0,-84406262000000,-84406262000000
90,330,366,1558117900879000000,1558117900879000000,1558117900879000000,1558117900879000000,1558117900879000000,1558117900879000000,0,0,0,-84406268000000,-84406268000000
91,204,344,1558119789787000000,1558119789787000000,1558119789787000000,1558119789787000000,1558119789787000000,1558119789787000000,0,0,0,-86295176000000,-86295176000000
92,204,358,1558119781992000000,1558119781992000000,1558119781992000000,1558119781992000000,1558119781992000000,1558119781992000000,0,0,0,-86287381000000,-86287381000000
93,330,230,1558117900732000000,1558117900732000000,1558117900732000000,1558117900732000000,1558117900732000000,1558117900732000000,0,0,0,-84406121000000,-84406121000000
94,331,388,1558123992327000000,1558123992327000000,1558123992327000000,1558123992327000000,1558123992327000000,1558123992327000000,0,0,0,-90497716000000,-90497716000000
95,331,387,1558054771799000000,1558054771799000000,1558054771799000000,1558054771799000000,1558054771799000000,1558054771799000000,0,0,0,-21277188000000,-21277188000000
96,331,385,1558123992579000000,1558123992579000000,1558123992579000000,1558123992579000000,1558123992579000000,1558123992579000000,0,0,0,-90497968000000,-90497968000000
97,330,378,1558117900873000000,1558117900873000000,1558117900873000000,1558117900873000000,1558117900873000000,1558117900873000000,0,0,0,-84406262000000,-84406262000000
98,332,392,1558048736487000000,1558048736487000000,1558048736487000000,1558048736487000000,1558048736487000000,1558048736487000000,0,0,0,-15241876000000,-15241876000000
99,332,397,1558048736481000000,1558048736481000000,1558048736481000000,1558048736481000000,1558048736481000000,1558048736481000000,0,0,0,-15241870000000,-15241870000000
100,332,396,1558048736464000000,1558048736464000000,1558048736464000000,1558048736464000000,1558048736464000000,1558048736464000000,0,0,0,-15241853000000,-15241853000000
101,332,395,1558048736354000000,1558048736354000000,1558048736354000000,1558048736354000000,1558048736354000000,1558048736354000000,0,0,0,-15241743000000,-15241743000000
102,332,179,1558048736481000000,1558048736481000000,1558048736481000000,1558048736481000000,1558048736481000000,1558048736481000000,0,0,0,-15241870000000,-15241870000000
103,332,402,1558048736353000000,1558048736353000000,1558048736353000000,1558048736353000000,1558048736353000000,1558048736353000000,0,0,0,-15241742000000,-15241742000000
104,321,13,1558033408637000000,1558033408637000000,1558033408637000000,1558033408637000000,1558033408637000000,1558033408637000000,0,0,0,85974000000,85974000000
105,206,292,1558037939980000000,1558037939980000000,1558037939980000000,1558037939980000000,1558037939980000000,1558037939980000000,0,0,0,-4445369000000,-4445369000000
106,206,289,1558037941852000000,1558037941852000000,1558037941852000000,1558037941852000000,1558037941852000000,1558037941852000000,0,0,0,-4447241000000,-4447241000000
107,325,673,1558039068551000000,1558039068551000000,1558039068551000000,1558039068551000000,1558039068551000000,1558039068551000000,0,0,0,-5573940000000,-5573940000000
108,325,350,1558039068672000000,1558039068672000000,1558039068672000000,1558039068672000000,1558039068672000000,1558039068672000000,0,0,0,-5574061000000,-5574061000000
109,325,348,1558039068308000000,1558039068308000000,1558039068308000000,1558039068308000000,1558039068308000000,1558039068308000000,0,0,0,-5573697000000,-5573697000000
110,325,346,1558039068927000000,1558039068927000000,1558039068927000000,1558039068927000000,1558039068927000000,1558039068927000000,0,0,0,-5574316000000,-5574316000000
111,325,345,1558039156753000000,1558039156753000000,1558039156753000000,1558039156753000000,1558039156753000000,1558039156753000000,0,0,0,-5662142000000,-5662142000000
112,325,377,1558039068550000000,1558039068550000000,1558039068550000000,1558039068550000000,1558039068550000000,1558039068550000000,0,0,0,-5573939000000,-5573939000000
113,280,365,1558047981612000000,1558047981612000000,1558047981612000000,1558047981612000000,1558047981612000000,1558047981612000000,0,0,0,-14487001000000,-14487001000000
114,325,334,1558039072973000000,1558039072973000000,1558039072973000000,1558039072973000000,1558039072973000000,1558039072973000000,0,0,0,-5578362000000,-5578362000000
115,770,265,1558018357105000000,1558018357105000000,1558018357105000000,1558018357105000000,1558018357105000000,1558018357105000000,0,0,0,15137506000000,15137506000000
116,325,555,1558039214691000000,1558039214691000000,1558039214691000000,1558039214691000000,1558039214691000000,1558039214691000000,0,0,0,-5720080000000,-5720080000000
117,325,363,1558039078441000000,1558039078441000000,1558039078441000000,1558039078441000000,1558039078441000000,1558039078441000000,0,0,0,-5583830000000,-5583830000000
118,325,384,1558039192969000000,1558039192969000000,1558039192969000000,1558039192969000000,1558039192969000000,1558039192969000000,0,0,0,-5698358000000,-5698358000000
119,325,381,1558039068880000000,1558039068880000000,1558039068880000000,1558039068880000000,1558039068880000000,1558039068880000000,0,0,0,-5574269000000,-5574269000000
120,325,564,1558039097479000000,1558039097479000000,1558039097479000000,1558039097479000000,1558039097479000000,1558039097479000000,0,0,0,-5602868000000,-5602868000000
121,325,562,1558039266375000000,1558039266375000000,1558039266375000000,1558039266375000000,1558039266375000000,1558039266375000000,0,0,0,-5771764000000,-5771764000000
122,325,560,1558039072998000000,1558039072998000000,1558039072998000000,1558039072998000000,1558039072998000000,1558039072998000000,0,0,0,-5578387000000,-5578387000000
123,325,375,1558039073040000000,1558039073040000000,1558039073040000000,1558039073040000000,1558039073040000000,1558039073040000000,0,0,0,-5578429000000,-5578429000000
124,322,419,1558037942575000000,1558037942575000000,1558037942575000000,1558037942575000000,1558037942575000000,1558037942575000000,0,0,0,-4447964000000,-4447964000000
125,319,566,1558108504523000000,1558108504523000000,1558108504523000000,1558108504523000000,1558108504523000000,1558108504523000000,0,0,0,-75009912000000,-75009912000000
126,323,416,1558121090309000000,1558121090309000000,1558121090309000000,1558121090309000000,1558121090309000000,1558121090309000000,0,0,0,-87595698000000,-87595698000000
127,322,415,1558037942444000000,1558037942444000000,1558037942444000000,1558037942444000000,1558037942444000000,1558037942444000000,0,0,0,-4447833000000,-4447833000000
128,323,409,1558121090070000000,1558121090070000000,1558121090070000000,1558121090070000000,1558121090070000000,1558121090070000000,0,0,0,-87595459000000,-87595459000000
129,323,413,1558121090317000000,1558121090317000000,1558121090317000000,1558121090317000000,1558121090317000000,1558121090317000000,0,0,0,-87595706000000,-87595706000000
130,323,412,1558121090309000000,1558121090309000000,1558121090309000000,1558121090309000000,1558121090309000000,1558121090309000000,0,0,0,-87595698000000,-87595698000000
131,323,411,1558121090195000000,1558121090195000000,1558121090195000000,1558121090195000000,1558121090195000000,1558121090195000000,0,0,0,-87595584000000,-87595584000000
132,323,410,1558121090070000000,1558121090070000000,1558121090070000000,1558121090070000000,1558121090070000000,1558121090070000000,0,0,0,-87595459000000,-87595459000000
133,229,439,1558040755962000000,1558040755962000000,1558040755962000000,1558040755962000000,1558040755962000000,1558040755962000000,0,0,0,-7261351000000,-7261351000000
134,322,438,1558037942859000000,1558037942859000000,1558037942859000000,1558037942859000000,1558037942859000000,1558037942859000000,0,0,0,-4448248000000,-4448248000000
135,229,437,1558039656787000000,1558039656787000000,1558039656787000000,1558039656787000000,1558039656787000000,1558039656787000000,0,0,0,-6162176000000,-6162176000000
136,322,418,1558037942126000000,1558037942126000000,1558037942126000000,1558037942126000000,1558037942126000000,1558037942126000000,0,0,0,-4447515000000,-4447515000000
137,319,417,1558108504523000000,1558108504523000000,1558108504523000000,1558108504523000000,1558108504523000000,1558108504523000000,0,0,0,-75009912000000,-75009912000000
138,322,436,1558037942444000000,1558037942444000000,1558037942444000000,1558037942444000000,1558037942444000000,1558037942444000000,0,0,0,-4447833000000,-4447833000000
139,319,435,1558108504512000000,1558108504512000000,1558108504512000000,1558108504512000000,1558108504512000000,1558108504512000000,0,0,0,-75009901000000,-75009901000000
140,319,433,1558108504414000000,1558108504414000000,1558108504414000000,1558108504414000000,1558108504414000000,1558108504414000000,0,0,0,-75009803000000,-75009803000000
141,322,414,1558037943658000000,1558037943658000000,1558037943658000000,1558037943658000000,1558037943658000000,1558037943658000000,0,0,0,-4449047000000,-4449047000000
142,322,431,1558037942210000000,1558037942210000000,1558037942210000000,1558037942210000000,1558037942210000000,1558037942210000000,0,0,0,-4447599000000,-4447599000000
143,319,420,1558108504529000000,1558108504529000000,1558108504529000000,1558108504529000000,1558108504529000000,1558108504529000000,0,0,0,-75009918000000,-75009918000000
144,229,470,1558039302362000000,1558039302362000000,1558039302362000000,1558039302362000000,1558039302362000000,1558039302362000000,0,0,0,-5807751000000,-5807751000000
145,322,459,1558037943793000000,1558037943793000000,1558037943793000000,1558037943793000000,1558037943793000000,1558037943793000000,0,0,0,-4449182000000,-4449182000000
146,229,458,1558039301161000000,1558039301161000000,1558039301161000000,1558039301161000000,1558039301161000000,1558039301161000000,0,0,0,-5806550000000,-5806550000000
147,322,475,1558037942444000000,1558037942444000000,1558037942444000000,1558037942444000000,1558037942444000000,1558037942444000000,0,0,0,-4447833000000,-4447833000000
148,322,455,1558037943694000000,1558037943694000000,1558037943694000000,1558037943694000000,1558037943694000000,1558037943694000000,0,0,0,-4449083000000,-4449083000000
149,229,454,1558039302689000000,1558039302689000000,1558039302689000000,1558039302689000000,1558039302689000000,1558039302689000000,0,0,0,-5808078000000,-5808078000000
150,229,452,1558039962506000000,1558039962506000000,1558039962506000000,1558039962506000000,1558039962506000000,1558039962506000000,0,0,0,-6467895000000,-6467895000000
151,322,434,1558037941980000000,1558037941980000000,1558037941980000000,1558037941980000000,1558037941980000000,1558037941980000000,0,0,0,-4447369000000,-4447369000000
152,322,450,1558037943502000000,1558037943502000000,1558037943502000000,1558037943502000000,1558037943502000000,1558037943502000000,0,0,0,-4448891000000,-4448891000000
153,229,432,1558039656766000000,1558039656766000000,1558039656766000000,1558039656766000000,1558039656766000000,1558039656766000000,0,0,0,-6162155000000,-6162155000000
154,322,440,1558037942445000000,1558037942445000000,1558037942445000000,1558037942445000000,1558037942445000000,1558037942445000000,0,0,0,-4447834000000,-4447834000000
155,229,479,1558040143389000000,1558040143389000000,1558040143389000000,1558040143389000000,1558040143389000000,1558040143389000000,0,0,0,-6648778000000,-6648778000000
156,322,478,1558037944149000000,1558037944149000000,1558037944149000000,1558037944149000000,1558037944149000000,1558037944149000000,0,0,0,-4449538000000,-4449538000000
157,229,477,1558039304607000000,1558039304607000000,1558039304607000000,1558039304607000000,1558039304607000000,1558039304607000000,0,0,0,-5809996000000,-5809996000000
158,322,496,1558037942443000000,1558037942443000000,1558037942443000000,1558037942443000000,1558037942443000000,1558037942443000000,0,0,0,-4447832000000,-4447832000000
159,322,457,1558037942750000000,1558037942750000000,1558037942750000000,1558037942750000000,1558037942750000000,1558037942750000000,0,0,0,-4448139000000,-4448139000000
160,229,456,1558039903293000000,1558039903293000000,1558039903293000000,1558039903293000000,1558039903293000000,1558039903293000000,0,0,0,-6408682000000,-6408682000000
161,229,474,1558039656719000000,1558039656719000000,1558039656719000000,1558039656719000000,1558039656719000000,1558039656719000000,0,0,0,-6162108000000,-6162108000000
162,322,453,1558037942444000000,1558037942444000000,1558037942444000000,1558037942444000000,1558037942444000000,1558037942444000000,0,0,0,-4447833000000,-4447833000000
163,322,472,1558037943705000000,1558037943705000000,1558037943705000000,1558037943705000000,1558037943705000000,1558037943705000000,0,0,0,-4449094000000,-4449094000000
164,229,451,1558039302972000000,1558039302972000000,1558039302972000000,1558039302972000000,1558039302972000000,1558039302972000000,0,0,0,-5808361000000,-5808361000000
165,322,471,1558037942576000000,1558037942576000000,1558037942576000000,1558037942576000000,1558037942576000000,1558037942576000000,0,0,0,-4447965000000,-4447965000000
166,229,648,1558039493709000000,1558039493709000000,1558039493709000000,1558039493709000000,1558039493709000000,1558039493709000000,0,0,0,-5999098000000,-5999098000000
167,307,646,1558040952063000000,1558040952063000000,1558040952063000000,1558040952063000000,1558040952063000000,1558040952063000000,0,0,0,-7457452000000,-7457452000000
168,356,644,1558127147494000000,1558127147494000000,1558127147494000000,1558127147494000000,1558127147494000000,1558127147494000000,0,0,0,-93652883000000,-93652883000000
169,356,497,1558127147725000000,1558127147725000000,1558127147725000000,1558127147725000000,1558127147725000000,1558127147725000000,0,0,0,-93653114000000,-93653114000000
170,229,665,1558039301337000000,1558039301337000000,1558039301337000000,1558039301337000000,1558039301337000000,1558039301337000000,0,0,0,-5806726000000,-5806726000000
171,229,495,1558039613741000000,1558039613741000000,1558039613741000000,1558039613741000000,1558039613741000000,1558039613741000000,0,0,0,-6119130000000,-6119130000000
172,322,493,1558037942444000000,1558037942444000000,1558037942444000000,1558037942444000000,1558037942444000000,1558037942444000000,0,0,0,-4447833000000,-4447833000000
173,229,473,1558040755628000000,1558040755628000000,1558040755628000000,1558040755628000000,1558040755628000000,1558040755628000000,0,0,0,-7261017000000,-7261017000000
174,322,492,1558037943580000000,1558037943580000000,1558037943580000000,1558037943580000000,1558037943580000000,1558037943580000000,0,0,0,-4448969000000,-4448969000000
175,229,491,1558039300532000000,1558039300532000000,1558039300532000000,1558039300532000000,1558039300532000000,1558039300532000000,0,0,0,-5805921000000,-5805921000000
176,322,490,1558037943598000000,1558037943598000000,1558037943598000000,1558037943598000000,1558037943598000000,1558037943598000000,0,0,0,-4448987000000,-4448987000000
177,229,654,1558039301767000000,1558039301767000000,1558039301767000000,1558039301767000000,1558039301767000000,1558039301767000000,0,0,0,-5807156000000,-5807156000000
178,307,498,1558040950177000000,1558040950177000000,1558040950177000000,1558040950177000000,1558040950177000000,1558040950177000000,0,0,0,-7455566000000,-7455566000000
179,307,664,1558040950014000000,1558040950014000000,1558040950014000000,1558040950014000000,1558040950014000000,1558040950014000000,0,0,0,-7455403000000,-7455403000000
180,322,476,1558037942444000000,1558037942444000000,1558037942444000000,1558037942444000000,1558037942444000000,1558037942444000000,0,0,0,-4447833000000,-4447833000000
181,229,494,1558039300398000000,1558039300398000000,1558039300398000000,1558039300398000000,1558039300398000000,1558039300398000000,0,0,0,-5805787000000,-5805787000000
182,356,658,1558127147675000000,1558127147675000000,1558127147675000000,1558127147675000000,1558127147675000000,1558127147675000000,0,0,0,-93653064000000,-93653064000000
183,229,657,1558039301338000000,1558039301338000000,1558039301338000000,1558039301338000000,1558039301338000000,1558039301338000000,0,0,0,-5806727000000,-5806727000000
184,307,978,1558041345816000000,1558041345816000000,1558041345816000000,1558041345816000000,1558041345816000000,1558041345816000000,0,0,0,-7851205000000,-7851205000000
185,356,656,1558127147733000000,1558127147733000000,1558127147733000000,1558127147733000000,1558127147733000000,1558127147733000000,0,0,0,-93653122000000,-93653122000000
