,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
35,2,66,1557965045254000000,1557965045255000000,1557965045254000000,1557965045255000000,1557965045254000000,1557965045255000000,4,0,125,2
36,2,67,1558019466069000000,1558019582003000000,1558019466069000000,1558019582003000000,1558019466069000000,1558019582003000000,4,0,0,2
37,2,68,1558030749201000000,1558030749209000000,1558030749201000000,1558030749209000000,1558030749201000000,1558030749209000000,4,0,1460,2
38,2,69,1557955672224000000,1557955672226000000,1557955672224000000,1557955672226000000,1557955672224000000,1557955672226000000,4,0,892,2
39,2,62,1558030748288000000,1558030748294000000,1558030748288000000,1558030748294000000,1558030748288000000,1558030748294000000,4,0,1460,2
40,2,65,1557955729212000000,1557955729213000000,1557955729212000000,1557955729213000000,1557955729212000000,1557955729213000000,4,0,378,2
41,2,72,1557965044520000000,1557965044521000000,1557965044520000000,1557965044521000000,1557965044520000000,1557965044521000000,4,0,75,2
42,2,83,1557960304226000000,1557960402004000000,1557960304226000000,1557960402004000000,1557960304226000000,1557960402004000000,4,0,0,2
43,2,73,1558030830537000000,1558030830537000000,1558030830537000000,1558030830537000000,1558030830537000000,1558030830537000000,4,0,359,2
44,2,74,1557960304290000000,1557960304293000000,1557960304290000000,1557960304293000000,1557960304290000000,1557960304293000000,4,0,1460,2
45,2,75,1558024860720000000,1558024972004000000,1558024860720000000,1558024972004000000,1558024860720000000,1558024972004000000,4,0,0,2
46,2,71,1557958858987000000,1557958858987000000,1557958858987000000,1557958858987000000,1557958858987000000,1557958858987000000,4,0,308,2
47,2,77,1558024860670000000,1558024860670000000,1558024860670000000,1558024860670000000,1558024860670000000,1558024860670000000,4,0,264,2
48,2,76,1557955749311000000,1557955749314000000,1557955749311000000,1557955749314000000,1557955749311000000,1557955749314000000,4,0,1460,2
49,2,78,1557955672144000000,1557955782003000000,1557955672144000000,1557955782003000000,1557955672144000000,1557955782003000000,4,0,0,2
50,2,79,1558025089805000000,1558025192003000000,1558025089805000000,1558025192003000000,1558025089805000000,1558025192003000000,4,0,253,2
51,2,80,1558025089824000000,1558025089835000000,1558025089824000000,1558025089835000000,1558025089824000000,1558025089835000000,4,0,1460,2
52,2,81,1557958858885000000,1557958972004000000,1557958858885000000,1557958972004000000,1557958858885000000,1557958972004000000,4,0,0,2
53,2,70,1558024860799000000,1558024860803000000,1558024860799000000,1558024860803000000,1558024860799000000,1558024860803000000,4,0,1460,2
54,2,85,1557965044442000000,1557965132003000000,1557965044442000000,1557965132003000000,1557965044442000000,1557965132003000000,4,0,0,2
55,2,86,1557955672021000000,1557955672022000000,1557955672021000000,1557955672022000000,1557955672021000000,1557955672022000000,4,0,0,2
56,2,87,1557958858998000000,1557958859001000000,1557958858998000000,1557958859001000000,1557958858998000000,1557958859001000000,4,0,1460,2
57,2,88,1557958858991000000,1557958858991000000,1557958858991000000,1557958858991000000,1557958858991000000,1557958858991000000,4,0,210,2
58,2,94,1558018455977000000,1558018592004000000,1558018455977000000,1558018592004000000,1558018455977000000,1558018592004000000,4,0,305,2
