,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
81,36,209,1558026674820000000,1558026674820000000,1558026674820000000,1558026674820000000,1558026674820000000,1558026674820000000,0,0,0,14000000,14000000
82,100,170,1558016640363000000,1558016640363000000,1558016640363000000,1558016640363000000,1558016640363000000,1558016640363000000,0,0,0,10034471000000,10034471000000
83,74,271,1557450251833000000,1557450251833000000,1557450251833000000,1557450251833000000,1557450251833000000,1557450251833000000,0,0,0,47066986000000,47066986000000
84,108,273,1558025332414000000,1558025332414000000,1558025332414000000,1558025332414000000,1558025332414000000,1558025332414000000,0,0,0,-785335113000000,-785335113000000
85,126,277,1557739159007000000,1557739159007000000,1557739159007000000,1557739159007000000,1557739159007000000,1557739159007000000,0,0,0,-497733882000000,-497733882000000
86,126,278,1557247830078000000,1557247830078000000,1557247830078000000,1557247830078000000,1557247830078000000,1557247830078000000,0,0,0,-153342000000,-153342000000
87,126,279,1557247682879000000,1557247682879000000,1557247682879000000,1557247682879000000,1557247682879000000,1557247682879000000,0,0,0,-1708000000,-1708000000
88,126,280,1557739160832000000,1557739160832000000,1557739160832000000,1557739160832000000,1557739160832000000,1557739160832000000,0,0,0,-497735707000000,-497735707000000
89,159,285,1557857654369000000,1557857654369000000,1557857654369000000,1557857654369000000,1557857654369000000,1557857654369000000,0,0,0,-614287250000000,-614287250000000
90,192,288,1558022718854000000,1558022718854000000,1558022718854000000,1558022718854000000,1558022718854000000,1558022718854000000,0,0,0,-784995646000000,-784995646000000
91,245,291,1557244477476000000,1557244477476000000,1557244477476000000,1557244477476000000,1557244477476000000,1557244477476000000,0,0,0,-7732514000000,-7732514000000
92,292,293,1558054617547000000,1558054617547000000,1558054617547000000,1558054617547000000,1558054617547000000,1558054617547000000,0,0,0,-28509020000000,-28509020000000
93,292,294,1558054766837000000,1558054766837000000,1558054766837000000,1558054766837000000,1558054766837000000,1558054766837000000,0,0,0,-28658310000000,-28658310000000
94,245,295,1558022850147000000,1558022850147000000,1558022850147000000,1558022850147000000,1558022850147000000,1558022850147000000,0,0,0,-2040125000000,-2040125000000
95,296,297,1557771931518000000,1557771931518000000,1557771931518000000,1557771931518000000,1557771931518000000,1557771931518000000,0,0,0,-17724590000000,-17724590000000
96,296,298,1557771329820000000,1557771329820000000,1557771329820000000,1557771329820000000,1557771329820000000,1557771329820000000,0,0,0,-17122892000000,-17122892000000
97,296,299,1557771328526000000,1557771328526000000,1557771328526000000,1557771328526000000,1557771328526000000,1557771328526000000,0,0,0,-17121598000000,-17121598000000
98,296,300,1557813934309000000,1557813934309000000,1557813934309000000,1557813934309000000,1557813934309000000,1557813934309000000,0,0,0,-59727381000000,-59727381000000
99,127,308,1557844638377000000,1557844638377000000,1557844638377000000,1557844638377000000,1557844638377000000,1557844638377000000,0,0,0,-603213294000000,-603213294000000
100,127,309,1557441600725000000,1557441600725000000,1557441600725000000,1557441600725000000,1557441600725000000,1557441600725000000,0,0,0,-200175600000000,-200175600000000
101,170,312,1557242334936000000,1557242334936000000,1557242334936000000,1557242334936000000,1557242334936000000,1557242334936000000,0,0,0,-909839000000,-909839000000
102,170,317,1557414061971000000,1557414061971000000,1557414061971000000,1557414061971000000,1557414061971000000,1557414061971000000,0,0,0,-172636874000000,-172636874000000
103,170,321,1557345565679000000,1557345565679000000,1557345565679000000,1557345565679000000,1557345565679000000,1557345565679000000,0,0,0,68615730000000,68615730000000
104,170,322,1557857969293000000,1557857969293000000,1557857969293000000,1557857969293000000,1557857969293000000,1557857969293000000,0,0,0,-620246510000000,-620246510000000
105,52,330,1558029632631000000,1558029632631000000,1558029632631000000,1558029632631000000,1558029632631000000,1558029632631000000,0,0,0,-8822625000000,-8822625000000
106,93,333,1558020228977000000,1558020228977000000,1558020228977000000,1558020228977000000,1558020228977000000,1558020228977000000,0,0,0,-782505769000000,-782505769000000
107,335,336,1557237758184000000,1557237758184000000,1557237758184000000,1557237758184000000,1557237758184000000,1557237758184000000,0,0,0,-4000000,-4000000
108,93,335,1557237758180000000,1557237758180000000,1557237758180000000,1557237758180000000,1557237758180000000,1557237758180000000,0,0,0,0,0
109,93,337,1558024863761000000,1558024863761000000,1558024863761000000,1558024863761000000,1558024863761000000,1558024863761000000,0,0,0,-2623000000,-2623000000
110,93,339,1557441602638000000,1557441602638000000,1557441602638000000,1557441602638000000,1557441602638000000,1557441602638000000,0,0,0,-200177513000000,-200177513000000
111,93,341,1557679682042000000,1557679682042000000,1557679682042000000,1557679682042000000,1557679682042000000,1557679682042000000,0,0,0,-442927793000000,-442927793000000
112,93,342,1558027537722000000,1558027537722000000,1558027537722000000,1558027537722000000,1558027537722000000,1558027537722000000,0,0,0,-2536195000000,-2536195000000
113,93,344,1557675667298000000,1557675667298000000,1557675667298000000,1557675667298000000,1557675667298000000,1557675667298000000,0,0,0,-434242215000000,-434242215000000
114,93,346,1558029782490000000,1558029782490000000,1558029782490000000,1558029782490000000,1558029782490000000,1558029782490000000,0,0,0,-4780888000000,-4780888000000
115,93,347,1557850014931000000,1557850014931000000,1557850014931000000,1557850014931000000,1557850014931000000,1557850014931000000,0,0,0,-608589834000000,-608589834000000
116,93,350,1557793373344000000,1557793373344000000,1557793373344000000,1557793373344000000,1557793373344000000,1557793373344000000,0,0,0,-551948261000000,-551948261000000
