,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
12,782,785,1557243367119000000,1557243367119000000,1557243367119000000,1557243367119000000,1557243367119000000,1557243367119000000,0,0,0,0,0
13,785,819,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,0,0,0,-231000000,-231000000
14,454,788,1557243454900000000,1557243454900000000,1557243454900000000,1557243454900000000,1557243454900000000,1557243454900000000,0,0,0,-87781000000,-87781000000
15,70,787,1557766354931000000,1557766354931000000,1557766354931000000,1557766354931000000,1557766354931000000,1557766354931000000,0,0,0,-522987812000000,-522987812000000
16,70,786,1557788254968000000,1557788254968000000,1557788254968000000,1557788254968000000,1557788254968000000,1557788254968000000,0,0,0,-544887849000000,-544887849000000
17,70,781,1557793935599000000,1557793935599000000,1557793935599000000,1557793935599000000,1557793935599000000,1557793935599000000,0,0,0,-550568480000000,-550568480000000
18,458,761,1557243419248000000,1557243419248000000,1557243419248000000,1557243419248000000,1557243419248000000,1557243419248000000,0,0,0,-52129000000,-52129000000
19,70,843,1557850097056000000,1557850097056000000,1557850097056000000,1557850097056000000,1557850097056000000,1557850097056000000,0,0,0,-606729937000000,-606729937000000
20,70,2,1557847062221000000,1557847062221000000,1557847062221000000,1557847062221000000,1557847062221000000,1557847062221000000,0,0,0,-603695102000000,-603695102000000
21,816,42,1557243419162000000,1557243419162000000,1557243419162000000,1557243419162000000,1557243419162000000,1557243419162000000,0,0,0,-52043000000,-52043000000
22,816,41,1557243367508000000,1557243367508000000,1557243367508000000,1557243367508000000,1557243367508000000,1557243367508000000,0,0,0,-389000000,-389000000
23,785,816,1557243367303000000,1557243367303000000,1557243367303000000,1557243367303000000,1557243367303000000,1557243367303000000,0,0,0,-184000000,-184000000
24,454,0,1557243455090000000,1557243455090000000,1557243455090000000,1557243455090000000,1557243455090000000,1557243455090000000,0,0,0,-87971000000,-87971000000
25,70,818,1557766380902000000,1557766380902000000,1557766380902000000,1557766380902000000,1557766380902000000,1557766380902000000,0,0,0,-523013783000000,-523013783000000
26,70,817,1557785581528000000,1557785581528000000,1557785581528000000,1557785581528000000,1557785581528000000,1557785581528000000,0,0,0,-542214409000000,-542214409000000
27,785,812,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,0,0,0,-231000000,-231000000
28,454,815,1557243455110000000,1557243455110000000,1557243455110000000,1557243455110000000,1557243455110000000,1557243455110000000,0,0,0,-87991000000,-87991000000
29,70,814,1557761705481000000,1557761705481000000,1557761705481000000,1557761705481000000,1557761705481000000,1557761705481000000,0,0,0,-518338362000000,-518338362000000
30,70,813,1557773179957000000,1557773179957000000,1557773179957000000,1557773179957000000,1557773179957000000,1557773179957000000,0,0,0,-529812838000000,-529812838000000
31,785,789,1557243367125000000,1557243367125000000,1557243367125000000,1557243367125000000,1557243367125000000,1557243367125000000,0,0,0,-6000000,-6000000
32,816,44,1557243454662000000,1557243454662000000,1557243454662000000,1557243454662000000,1557243454662000000,1557243454662000000,0,0,0,-87543000000,-87543000000
33,70,428,1557708697326000000,1557708697326000000,1557708697326000000,1557708697326000000,1557708697326000000,1557708697326000000,0,0,0,-465330207000000,-465330207000000
34,70,872,1557842884221000000,1557842884221000000,1557842884221000000,1557842884221000000,1557842884221000000,1557842884221000000,0,0,0,-599517102000000,-599517102000000
35,70,850,1557847125766000000,1557847125766000000,1557847125766000000,1557847125766000000,1557847125766000000,1557847125766000000,0,0,0,-603758647000000,-603758647000000
36,40,441,1558117277542000000,1558117277542000000,1558117277542000000,1558117277542000000,1558117277542000000,1558117277542000000,0,0,0,-873910423000000,-873910423000000
37,70,849,1557760389612000000,1557760389612000000,1557760389612000000,1557760389612000000,1557760389612000000,1557760389612000000,0,0,0,-517022493000000,-517022493000000
38,70,848,1557782949672000000,1557782949672000000,1557782949672000000,1557782949672000000,1557782949672000000,1557782949672000000,0,0,0,-539582553000000,-539582553000000
39,816,63,1557243408351000000,1557243408351000000,1557243408351000000,1557243408351000000,1557243408351000000,1557243408351000000,0,0,0,-41232000000,-41232000000
40,458,784,1557243368084000000,1557243368084000000,1557243368084000000,1557243368084000000,1557243368084000000,1557243368084000000,0,0,0,-965000000,-965000000
41,816,61,1557243373896000000,1557243373896000000,1557243373896000000,1557243373896000000,1557243373896000000,1557243373896000000,0,0,0,-6777000000,-6777000000
42,70,783,1557766354949000000,1557766354949000000,1557766354949000000,1557766354949000000,1557766354949000000,1557766354949000000,0,0,0,-522987830000000,-522987830000000
43,816,59,1557243454862000000,1557243454862000000,1557243454862000000,1557243454862000000,1557243454862000000,1557243454862000000,0,0,0,-87743000000,-87743000000
44,816,57,1557243369177000000,1557243369177000000,1557243369177000000,1557243369177000000,1557243369177000000,1557243369177000000,0,0,0,-2058000000,-2058000000
45,816,45,1557243368093000000,1557243368093000000,1557243368093000000,1557243368093000000,1557243368093000000,1557243368093000000,0,0,0,-974000000,-974000000
46,70,111,1557857201237000000,1557857201237000000,1557857201237000000,1557857201237000000,1557857201237000000,1557857201237000000,0,0,0,-613834118000000,-613834118000000
47,816,91,1557243437227000000,1557243437227000000,1557243437227000000,1557243437227000000,1557243437227000000,1557243437227000000,0,0,0,-70108000000,-70108000000
48,816,90,1557243437326000000,1557243437326000000,1557243437326000000,1557243437326000000,1557243437326000000,1557243437326000000,0,0,0,-70207000000,-70207000000
49,816,87,1557243419302000000,1557243419302000000,1557243419302000000,1557243419302000000,1557243419302000000,1557243419302000000,0,0,0,-52183000000,-52183000000
50,816,85,1557243367853000000,1557243367853000000,1557243367853000000,1557243367853000000,1557243367853000000,1557243367853000000,0,0,0,-734000000,-734000000
51,816,65,1557243367901000000,1557243367901000000,1557243367901000000,1557243367901000000,1557243367901000000,1557243367901000000,0,0,0,-782000000,-782000000
52,70,875,1557784043075000000,1557784043075000000,1557784043075000000,1557784043075000000,1557784043075000000,1557784043075000000,0,0,0,-540675956000000,-540675956000000
53,70,874,1557759157509000000,1557759157509000000,1557759157509000000,1557759157509000000,1557759157509000000,1557759157509000000,0,0,0,-515790390000000,-515790390000000
54,70,873,1557866756390000000,1557866756390000000,1557866756390000000,1557866756390000000,1557866756390000000,1557866756390000000,0,0,0,-623389271000000,-623389271000000
55,70,115,1557777748953000000,1557777748953000000,1557777748953000000,1557777748953000000,1557777748953000000,1557777748953000000,0,0,0,-534381834000000,-534381834000000
56,70,113,1557864351924000000,1557864351924000000,1557864351924000000,1557864351924000000,1557864351924000000,1557864351924000000,0,0,0,-620984805000000,-620984805000000
57,425,133,1557243455084000000,1557243455084000000,1557243455084000000,1557243455084000000,1557243455084000000,1557243455084000000,0,0,0,-87965000000,-87965000000
58,425,110,1557243454957000000,1557243454957000000,1557243454957000000,1557243454957000000,1557243454957000000,1557243454957000000,0,0,0,-87838000000,-87838000000
59,816,125,1557243451305000000,1557243451305000000,1557243451305000000,1557243451305000000,1557243451305000000,1557243451305000000,0,0,0,-84186000000,-84186000000
60,816,123,1557243419319000000,1557243419319000000,1557243419319000000,1557243419319000000,1557243419319000000,1557243419319000000,0,0,0,-52200000000,-52200000000
61,816,121,1557243437483000000,1557243437483000000,1557243437483000000,1557243437483000000,1557243437483000000,1557243437483000000,0,0,0,-70364000000,-70364000000
62,70,103,1557773198150000000,1557773198150000000,1557773198150000000,1557773198150000000,1557773198150000000,1557773198150000000,0,0,0,-529831031000000,-529831031000000
63,816,117,1557243368081000000,1557243368081000000,1557243368081000000,1557243368081000000,1557243368081000000,1557243368081000000,0,0,0,-962000000,-962000000
64,70,119,1557866059076000000,1557866059076000000,1557866059076000000,1557866059076000000,1557866059076000000,1557866059076000000,0,0,0,-622691957000000,-622691957000000
65,816,93,1557243451324000000,1557243451324000000,1557243451324000000,1557243451324000000,1557243451324000000,1557243451324000000,0,0,0,-84205000000,-84205000000
66,70,169,1557850374303000000,1557850374303000000,1557850374303000000,1557850374303000000,1557850374303000000,1557850374303000000,0,0,0,-607007184000000,-607007184000000
67,816,127,1557243368081000000,1557243368081000000,1557243368081000000,1557243368081000000,1557243368081000000,1557243368081000000,0,0,0,-962000000,-962000000
68,70,164,1557866796353000000,1557866796353000000,1557866796353000000,1557866796353000000,1557866796353000000,1557866796353000000,0,0,0,-623429234000000,-623429234000000
69,70,908,1557760028513000000,1557760028513000000,1557760028513000000,1557760028513000000,1557760028513000000,1557760028513000000,0,0,0,-516661394000000,-516661394000000
70,425,153,1557243455105000000,1557243455105000000,1557243455105000000,1557243455105000000,1557243455105000000,1557243455105000000,0,0,0,-87986000000,-87986000000
71,425,147,1557243455110000000,1557243455110000000,1557243455110000000,1557243455110000000,1557243455110000000,1557243455110000000,0,0,0,-87991000000,-87991000000
72,425,138,1557243455105000000,1557243455105000000,1557243455105000000,1557243455105000000,1557243455105000000,1557243455105000000,0,0,0,-87986000000,-87986000000
73,70,144,1557793921457000000,1557793921457000000,1557793921457000000,1557793921457000000,1557793921457000000,1557793921457000000,0,0,0,-550554338000000,-550554338000000
74,70,162,1557773434469000000,1557773434469000000,1557773434469000000,1557773434469000000,1557773434469000000,1557773434469000000,0,0,0,-530067350000000,-530067350000000
75,433,417,1557243437693000000,1557243437693000000,1557243437693000000,1557243437693000000,1557243437693000000,1557243437693000000,0,0,0,-70574000000,-70574000000
76,70,885,1557785005281000000,1557785005281000000,1557785005281000000,1557785005281000000,1557785005281000000,1557785005281000000,0,0,0,-541638162000000,-541638162000000
77,433,416,1557243370058000000,1557243370058000000,1557243370058000000,1557243370058000000,1557243370058000000,1557243370058000000,0,0,0,-2939000000,-2939000000
78,433,415,1557243367934000000,1557243367934000000,1557243367934000000,1557243367934000000,1557243367934000000,1557243367934000000,0,0,0,-815000000,-815000000
79,426,161,1557243419326000000,1557243419326000000,1557243419326000000,1557243419326000000,1557243419326000000,1557243419326000000,0,0,0,-52207000000,-52207000000
80,816,181,1557243438759000000,1557243438759000000,1557243438759000000,1557243438759000000,1557243438759000000,1557243438759000000,0,0,0,-71640000000,-71640000000
81,816,178,1557243419249000000,1557243419249000000,1557243419249000000,1557243419249000000,1557243419249000000,1557243419249000000,0,0,0,-52130000000,-52130000000
82,816,172,1557243452030000000,1557243452030000000,1557243452030000000,1557243452030000000,1557243452030000000,1557243452030000000,0,0,0,-84911000000,-84911000000
83,70,175,1557793920561000000,1557793920561000000,1557793920561000000,1557793920561000000,1557793920561000000,1557793920561000000,0,0,0,-550553442000000,-550553442000000
84,816,166,1557243512855000000,1557243512855000000,1557243512855000000,1557243512855000000,1557243512855000000,1557243512855000000,0,0,0,-145736000000,-145736000000
85,70,247,1557761936114000000,1557761936114000000,1557761936114000000,1557761936114000000,1557761936114000000,1557761936114000000,0,0,0,-518568995000000,-518568995000000
86,70,294,1557792199748000000,1557792199748000000,1557792199748000000,1557792199748000000,1557792199748000000,1557792199748000000,0,0,0,-548832629000000,-548832629000000
87,70,277,1557708689758000000,1557708689758000000,1557708689758000000,1557708689758000000,1557708689758000000,1557708689758000000,0,0,0,-465322639000000,-465322639000000
88,70,250,1557708687207000000,1557708687207000000,1557708687207000000,1557708687207000000,1557708687207000000,1557708687207000000,0,0,0,-465320088000000,-465320088000000
89,70,274,1557758959181000000,1557758959181000000,1557758959181000000,1557758959181000000,1557758959181000000,1557758959181000000,0,0,0,-515592062000000,-515592062000000
90,70,271,1557850501701000000,1557850501701000000,1557850501701000000,1557850501701000000,1557850501701000000,1557850501701000000,0,0,0,-607134582000000,-607134582000000
91,70,342,1557758733473000000,1557758733473000000,1557758733473000000,1557758733473000000,1557758733473000000,1557758733473000000,0,0,0,-515366354000000,-515366354000000
92,70,268,1557785004373000000,1557785004373000000,1557785004373000000,1557785004373000000,1557785004373000000,1557785004373000000,0,0,0,-541637254000000,-541637254000000
93,70,265,1557758713755000000,1557758713755000000,1557758713755000000,1557758713755000000,1557758713755000000,1557758713755000000,0,0,0,-515346636000000,-515346636000000
94,70,263,1557761766315000000,1557761766315000000,1557761766315000000,1557761766315000000,1557761766315000000,1557761766315000000,0,0,0,-518399196000000,-518399196000000
95,70,14,1557793780162000000,1557793780162000000,1557793780162000000,1557793780162000000,1557793780162000000,1557793780162000000,0,0,0,-550413043000000,-550413043000000
96,70,253,1557857579561000000,1557857579561000000,1557857579561000000,1557857579561000000,1557857579561000000,1557857579561000000,0,0,0,-614212442000000,-614212442000000
97,70,283,1557788073077000000,1557788073077000000,1557788073077000000,1557788073077000000,1557788073077000000,1557788073077000000,0,0,0,-544705958000000,-544705958000000
98,70,280,1557759653007000000,1557759653007000000,1557759653007000000,1557759653007000000,1557759653007000000,1557759653007000000,0,0,0,-516285888000000,-516285888000000
99,70,258,1557709195642000000,1557709195642000000,1557709195642000000,1557709195642000000,1557709195642000000,1557709195642000000,0,0,0,-465828523000000,-465828523000000
100,70,256,1557788279381000000,1557788279381000000,1557788279381000000,1557788279381000000,1557788279381000000,1557788279381000000,0,0,0,-544912262000000,-544912262000000
101,70,230,1557857568821000000,1557857568821000000,1557857568821000000,1557857568821000000,1557857568821000000,1557857568821000000,0,0,0,-614201702000000,-614201702000000
102,70,286,1557866781542000000,1557866781542000000,1557866781542000000,1557866781542000000,1557866781542000000,1557866781542000000,0,0,0,-623414423000000,-623414423000000
103,70,352,1557761501721000000,1557761501721000000,1557761501721000000,1557761501721000000,1557761501721000000,1557761501721000000,0,0,0,-518134602000000,-518134602000000
104,70,306,1557857637510000000,1557857637510000000,1557857637510000000,1557857637510000000,1557857637510000000,1557857637510000000,0,0,0,-614270391000000,-614270391000000
105,70,316,1557762500546000000,1557762500546000000,1557762500546000000,1557762500546000000,1557762500546000000,1557762500546000000,0,0,0,-519133427000000,-519133427000000
106,70,314,1557793779317000000,1557793779317000000,1557793779317000000,1557793779317000000,1557793779317000000,1557793779317000000,0,0,0,-550412198000000,-550412198000000
107,70,252,1557787058408000000,1557787058408000000,1557787058408000000,1557787058408000000,1557787058408000000,1557787058408000000,0,0,0,-543691289000000,-543691289000000
108,70,311,1557792845605000000,1557792845605000000,1557792845605000000,1557792845605000000,1557792845605000000,1557792845605000000,0,0,0,-549478486000000,-549478486000000
109,70,308,1557777815132000000,1557777815132000000,1557777815132000000,1557777815132000000,1557777815132000000,1557777815132000000,0,0,0,-534448013000000,-534448013000000
110,70,324,1557783962983000000,1557783962983000000,1557783962983000000,1557783962983000000,1557783962983000000,1557783962983000000,0,0,0,-540595864000000,-540595864000000
111,70,322,1557773350584000000,1557773350584000000,1557773350584000000,1557773350584000000,1557773350584000000,1557773350584000000,0,0,0,-529983465000000,-529983465000000
112,70,320,1557857559948000000,1557857559948000000,1557857559948000000,1557857559948000000,1557857559948000000,1557857559948000000,0,0,0,-614192829000000,-614192829000000
113,70,338,1557779320033000000,1557779320033000000,1557779320033000000,1557779320033000000,1557779320033000000,1557779320033000000,0,0,0,-535952914000000,-535952914000000
114,70,336,1557763634396000000,1557763634396000000,1557763634396000000,1557763634396000000,1557763634396000000,1557763634396000000,0,0,0,-520267277000000,-520267277000000
115,70,332,1557785607304000000,1557785607304000000,1557785607304000000,1557785607304000000,1557785607304000000,1557785607304000000,0,0,0,-542240185000000,-542240185000000
116,70,331,1557761108572000000,1557761108572000000,1557761108572000000,1557761108572000000,1557761108572000000,1557761108572000000,0,0,0,-517741453000000,-517741453000000
117,70,328,1557795545929000000,1557795545929000000,1557795545929000000,1557795545929000000,1557795545929000000,1557795545929000000,0,0,0,-552178810000000,-552178810000000
118,70,340,1557759427293000000,1557759427293000000,1557759427293000000,1557759427293000000,1557759427293000000,1557759427293000000,0,0,0,-516060174000000,-516060174000000
119,70,550,1557759563932000000,1557759563932000000,1557759563932000000,1557759563932000000,1557759563932000000,1557759563932000000,0,0,0,-516196813000000,-516196813000000
120,70,360,1557771424112000000,1557771424112000000,1557771424112000000,1557771424112000000,1557771424112000000,1557771424112000000,0,0,0,-528056993000000,-528056993000000
121,70,358,1557759562730000000,1557759562730000000,1557759562730000000,1557759562730000000,1557759562730000000,1557759562730000000,0,0,0,-516195611000000,-516195611000000
122,70,514,1557761401218000000,1557761401218000000,1557761401218000000,1557761401218000000,1557761401218000000,1557761401218000000,0,0,0,-518034099000000,-518034099000000
123,70,512,1557759157662000000,1557759157662000000,1557759157662000000,1557759157662000000,1557759157662000000,1557759157662000000,0,0,0,-515790543000000,-515790543000000
124,70,362,1557760024864000000,1557760024864000000,1557760024864000000,1557760024864000000,1557760024864000000,1557760024864000000,0,0,0,-516657745000000,-516657745000000
125,70,364,1557708688379000000,1557708688379000000,1557708688379000000,1557708688379000000,1557708688379000000,1557708688379000000,0,0,0,-465321260000000,-465321260000000
126,70,523,1557848076151000000,1557848076151000000,1557848076151000000,1557848076151000000,1557848076151000000,1557848076151000000,0,0,0,-604709032000000,-604709032000000
127,70,521,1557782874319000000,1557782874319000000,1557782874319000000,1557782874319000000,1557782874319000000,1557782874319000000,0,0,0,-539507200000000,-539507200000000
128,70,517,1557847176749000000,1557847176749000000,1557847176749000000,1557847176749000000,1557847176749000000,1557847176749000000,0,0,0,-603809630000000,-603809630000000
129,70,537,1557759827311000000,1557759827311000000,1557759827311000000,1557759827311000000,1557759827311000000,1557759827311000000,0,0,0,-516460192000000,-516460192000000
130,70,533,1557771386835000000,1557771386835000000,1557771386835000000,1557771386835000000,1557771386835000000,1557771386835000000,0,0,0,-528019716000000,-528019716000000
131,70,530,1557762357067000000,1557762357067000000,1557762357067000000,1557762357067000000,1557762357067000000,1557762357067000000,0,0,0,-518989948000000,-518989948000000
132,70,529,1557708665806000000,1557708665806000000,1557708665806000000,1557708665806000000,1557708665806000000,1557708665806000000,0,0,0,-465298687000000,-465298687000000
133,70,525,1557784992444000000,1557784992444000000,1557784992444000000,1557784992444000000,1557784992444000000,1557784992444000000,0,0,0,-541625325000000,-541625325000000
134,70,302,1557773921294000000,1557773921294000000,1557773921294000000,1557773921294000000,1557773921294000000,1557773921294000000,0,0,0,-530554175000000,-530554175000000
135,70,539,1557793930584000000,1557793930584000000,1557793930584000000,1557793930584000000,1557793930584000000,1557793930584000000,0,0,0,-550563465000000,-550563465000000
136,70,608,1557845916752000000,1557845916752000000,1557845916752000000,1557845916752000000,1557845916752000000,1557845916752000000,0,0,0,-602549633000000,-602549633000000
137,70,760,1557785596182000000,1557785596182000000,1557785596182000000,1557785596182000000,1557785596182000000,1557785596182000000,0,0,0,-542229063000000,-542229063000000
138,70,366,1557708688619000000,1557708688619000000,1557708688619000000,1557708688619000000,1557708688619000000,1557708688619000000,0,0,0,-465321500000000,-465321500000000
139,70,877,1557777836535000000,1557777836535000000,1557777836535000000,1557777836535000000,1557777836535000000,1557777836535000000,0,0,0,-534469416000000,-534469416000000
140,70,876,1557758720829000000,1557758720829000000,1557758720829000000,1557758720829000000,1557758720829000000,1557758720829000000,0,0,0,-515353710000000,-515353710000000
141,70,634,1557766212189000000,1557766212189000000,1557766212189000000,1557766212189000000,1557766212189000000,1557766212189000000,0,0,0,-522845070000000,-522845070000000
142,70,304,1557760914751000000,1557760914751000000,1557760914751000000,1557760914751000000,1557760914751000000,1557760914751000000,0,0,0,-517547632000000,-517547632000000
143,70,871,1557793765357000000,1557793765357000000,1557793765357000000,1557793765357000000,1557793765357000000,1557793765357000000,0,0,0,-550398238000000,-550398238000000
144,70,558,1557866048656000000,1557866048656000000,1557866048656000000,1557866048656000000,1557866048656000000,1557866048656000000,0,0,0,-622681537000000,-622681537000000
145,40,899,1558117240799000000,1558117240799000000,1558117240799000000,1558117240799000000,1558117240799000000,1558117240799000000,0,0,0,-873873680000000,-873873680000000
146,70,574,1557773369450000000,1557773369450000000,1557773369450000000,1557773369450000000,1557773369450000000,1557773369450000000,0,0,0,-530002331000000,-530002331000000
147,70,898,1557784159895000000,1557784159895000000,1557784159895000000,1557784159895000000,1557784159895000000,1557784159895000000,0,0,0,-540792776000000,-540792776000000
148,70,897,1557773437144000000,1557773437144000000,1557773437144000000,1557773437144000000,1557773437144000000,1557773437144000000,0,0,0,-530070025000000,-530070025000000
149,70,570,1557761701953000000,1557761701953000000,1557761701953000000,1557761701953000000,1557761701953000000,1557761701953000000,0,0,0,-518334834000000,-518334834000000
150,40,896,1558117268018000000,1558117268018000000,1558117268018000000,1558117268018000000,1558117268018000000,1558117268018000000,0,0,0,-873900899000000,-873900899000000
151,70,564,1557779298586000000,1557779298586000000,1557779298586000000,1557779298586000000,1557779298586000000,1557779298586000000,0,0,0,-535931467000000,-535931467000000
152,70,568,1557761119812000000,1557761119812000000,1557761119812000000,1557761119812000000,1557761119812000000,1557761119812000000,0,0,0,-517752693000000,-517752693000000
153,70,560,1557786933198000000,1557786933198000000,1557786933198000000,1557786933198000000,1557786933198000000,1557786933198000000,0,0,0,-543566079000000,-543566079000000
154,40,915,1558117266402000000,1558117266402000000,1558117266402000000,1558117266402000000,1558117266402000000,1558117266402000000,0,0,0,-873899283000000,-873899283000000
155,70,913,1557772644235000000,1557772644235000000,1557772644235000000,1557772644235000000,1557772644235000000,1557772644235000000,0,0,0,-529277116000000,-529277116000000
156,70,911,1557773425271000000,1557773425271000000,1557773425271000000,1557773425271000000,1557773425271000000,1557773425271000000,0,0,0,-530058152000000,-530058152000000
157,70,910,1557864355513000000,1557864355513000000,1557864355513000000,1557864355513000000,1557864355513000000,1557864355513000000,0,0,0,-620988394000000,-620988394000000
158,70,578,1557759563047000000,1557759563047000000,1557759563047000000,1557759563047000000,1557759563047000000,1557759563047000000,0,0,0,-516195928000000,-516195928000000
159,70,919,1557788264986000000,1557788264986000000,1557788264986000000,1557788264986000000,1557788264986000000,1557788264986000000,0,0,0,-544897867000000,-544897867000000
160,40,918,1558117340450000000,1558117340450000000,1558117340450000000,1558117340450000000,1558117340450000000,1558117340450000000,0,0,0,-873973331000000,-873973331000000
161,70,917,1557787941638000000,1557787941638000000,1557787941638000000,1557787941638000000,1557787941638000000,1557787941638000000,0,0,0,-544574519000000,-544574519000000
162,70,346,1557780226675000000,1557780226675000000,1557780226675000000,1557780226675000000,1557780226675000000,1557780226675000000,0,0,0,-536859556000000,-536859556000000
163,70,933,1557771477932000000,1557771477932000000,1557771477932000000,1557771477932000000,1557771477932000000,1557771477932000000,0,0,0,-528110813000000,-528110813000000
164,40,932,1558117266157000000,1558117266157000000,1558117266157000000,1558117266157000000,1558117266157000000,1558117266157000000,0,0,0,-873899038000000,-873899038000000
165,70,931,1557760141647000000,1557760141647000000,1557760141647000000,1557760141647000000,1557760141647000000,1557760141647000000,0,0,0,-516774528000000,-516774528000000
166,70,509,1557788857427000000,1557788857427000000,1557788857427000000,1557788857427000000,1557788857427000000,1557788857427000000,0,0,0,-545490308000000,-545490308000000
167,40,847,1558117265080000000,1558117265080000000,1558117265080000000,1558117265080000000,1558117265080000000,1558117265080000000,0,0,0,-873897961000000,-873897961000000
168,70,373,1557761706257000000,1557761706257000000,1557761706257000000,1557761706257000000,1557761706257000000,1557761706257000000,0,0,0,-518339138000000,-518339138000000
169,70,951,1557760016531000000,1557760016531000000,1557760016531000000,1557760016531000000,1557760016531000000,1557760016531000000,0,0,0,-516649412000000,-516649412000000
170,70,707,1557761757827000000,1557761757827000000,1557761757827000000,1557761757827000000,1557761757827000000,1557761757827000000,0,0,0,-518390708000000,-518390708000000
171,70,698,1557759636706000000,1557759636706000000,1557759636706000000,1557759636706000000,1557759636706000000,1557759636706000000,0,0,0,-516269587000000,-516269587000000
172,70,959,1557794908596000000,1557794908596000000,1557794908596000000,1557794908596000000,1557794908596000000,1557794908596000000,0,0,0,-551541477000000,-551541477000000
173,40,956,1558117240773000000,1558117240773000000,1558117240773000000,1558117240773000000,1558117240773000000,1558117240773000000,0,0,0,-873873654000000,-873873654000000
174,70,955,1557761183299000000,1557761183299000000,1557761183299000000,1557761183299000000,1557761183299000000,1557761183299000000,0,0,0,-517816180000000,-517816180000000
175,40,954,1558117190200000000,1558117190200000000,1558117190200000000,1558117190200000000,1558117190200000000,1558117190200000000,0,0,0,-873823081000000,-873823081000000
176,70,952,1557760960168000000,1557760960168000000,1557760960168000000,1557760960168000000,1557760960168000000,1557760960168000000,0,0,0,-517593049000000,-517593049000000
177,40,704,1558117266720000000,1558117266720000000,1558117266720000000,1558117266720000000,1558117266720000000,1558117266720000000,0,0,0,-873899601000000,-873899601000000
178,70,893,1557759900949000000,1557759900949000000,1557759900949000000,1557759900949000000,1557759900949000000,1557759900949000000,0,0,0,-516533830000000,-516533830000000
179,70,737,1557852469026000000,1557852469026000000,1557852469026000000,1557852469026000000,1557852469026000000,1557852469026000000,0,0,0,-609101907000000,-609101907000000
180,70,728,1557793716381000000,1557793716381000000,1557793716381000000,1557793716381000000,1557793716381000000,1557793716381000000,0,0,0,-550349262000000,-550349262000000
181,70,422,1557788272883000000,1557788272883000000,1557788272883000000,1557788272883000000,1557788272883000000,1557788272883000000,0,0,0,-544905764000000,-544905764000000
182,70,720,1557761099985000000,1557761099985000000,1557761099985000000,1557761099985000000,1557761099985000000,1557761099985000000,0,0,0,-517732866000000,-517732866000000
183,70,421,1557793896517000000,1557793896517000000,1557793896517000000,1557793896517000000,1557793896517000000,1557793896517000000,0,0,0,-550529398000000,-550529398000000
184,70,718,1557779223656000000,1557779223656000000,1557779223656000000,1557779223656000000,1557779223656000000,1557779223656000000,0,0,0,-535856537000000,-535856537000000
185,816,184,1557243367776000000,1557243367776000000,1557243367776000000,1557243367776000000,1557243367776000000,1557243367776000000,0,0,0,-657000000,-657000000
186,40,716,1558117193585000000,1558117193585000000,1558117193585000000,1558117193585000000,1558117193585000000,1558117193585000000,0,0,0,-873826466000000,-873826466000000
187,70,419,1557758721710000000,1557758721710000000,1557758721710000000,1557758721710000000,1557758721710000000,1557758721710000000,0,0,0,-515354591000000,-515354591000000
