,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
17,242,231,1558026106308000000,1558026106308000000,1558026106308000000,1558026106308000000,1558026106308000000,1558026106308000000,0,0,0,-4555000000,-4555000000
18,242,230,1558026108719000000,1558026108719000000,1558026108719000000,1558026108719000000,1558026108719000000,1558026108719000000,0,0,0,-6966000000,-6966000000
19,242,251,1558026109384000000,1558026109384000000,1558026109384000000,1558026109384000000,1558026109384000000,1558026109384000000,0,0,0,-7631000000,-7631000000
20,242,250,1558026118351000000,1558026118351000000,1558026118351000000,1558026118351000000,1558026118351000000,1558026118351000000,0,0,0,-16598000000,-16598000000
21,242,233,1558026106144000000,1558026106144000000,1558026106144000000,1558026106144000000,1558026106144000000,1558026106144000000,0,0,0,-4391000000,-4391000000
22,221,246,1558026108394000000,1558026108394000000,1558026108394000000,1558026108394000000,1558026108394000000,1558026108394000000,0,0,0,-6641000000,-6641000000
23,231,269,1558026107790000000,1558026107790000000,1558026107790000000,1558026107790000000,1558026107790000000,1558026107790000000,0,0,0,-6037000000,-6037000000
24,230,267,1558026108720000000,1558026108720000000,1558026108720000000,1558026108720000000,1558026108720000000,1558026108720000000,0,0,0,-6967000000,-6967000000
25,242,253,1558026107205000000,1558026107205000000,1558026107205000000,1558026107205000000,1558026107205000000,1558026107205000000,0,0,0,-5452000000,-5452000000
26,242,252,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-4579000000,-4579000000
27,242,279,1558026107194000000,1558026107194000000,1558026107194000000,1558026107194000000,1558026107194000000,1558026107194000000,0,0,0,-5441000000,-5441000000
28,242,264,1558026106374000000,1558026106374000000,1558026106374000000,1558026106374000000,1558026106374000000,1558026106374000000,0,0,0,-4621000000,-4621000000
29,242,282,1558026108688000000,1558026108688000000,1558026108688000000,1558026108688000000,1558026108688000000,1558026108688000000,0,0,0,-6935000000,-6935000000
30,242,281,1558026106727000000,1558026106727000000,1558026106727000000,1558026106727000000,1558026106727000000,1558026106727000000,0,0,0,-4974000000,-4974000000
31,242,283,1558026107372000000,1558026107372000000,1558026107372000000,1558026107372000000,1558026107372000000,1558026107372000000,0,0,0,-5619000000,-5619000000
32,242,313,1558026108679000000,1558026108679000000,1558026108679000000,1558026108679000000,1558026108679000000,1558026108679000000,0,0,0,-6926000000,-6926000000
33,242,312,1558026106817000000,1558026106817000000,1558026106817000000,1558026106817000000,1558026106817000000,1558026106817000000,0,0,0,-5064000000,-5064000000
34,242,301,1558026146213000000,1558026146213000000,1558026146213000000,1558026146213000000,1558026146213000000,1558026146213000000,0,0,0,-44460000000,-44460000000
35,242,284,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-4579000000,-4579000000
36,242,314,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-4579000000,-4579000000
37,146,22,1558018968955000000,1558018968955000000,1558018968955000000,1558018968955000000,1558018968955000000,1558018968955000000,0,0,0,7132798000000,7132798000000
38,229,242,1558026105940000000,1558026105940000000,1558026105940000000,1558026105940000000,1558026105940000000,1558026105940000000,0,0,0,-4187000000,-4187000000
39,229,239,1558026102076000000,1558026102076000000,1558026102076000000,1558026102076000000,1558026102076000000,1558026102076000000,0,0,0,-323000000,-323000000
40,225,229,1558026101771000000,1558026101771000000,1558026101771000000,1558026101771000000,1558026101771000000,1558026101771000000,0,0,0,-18000000,-18000000
41,222,225,1558026101753000000,1558026101753000000,1558026101753000000,1558026101753000000,1558026101753000000,1558026101753000000,0,0,0,0,0
42,269,237,1558026108427000000,1558026108427000000,1558026108427000000,1558026108427000000,1558026108427000000,1558026108427000000,0,0,0,-6674000000,-6674000000
43,269,226,1558026108427000000,1558026108427000000,1558026108427000000,1558026108427000000,1558026108427000000,1558026108427000000,0,0,0,-6674000000,-6674000000
44,269,240,1558026109204000000,1558026109204000000,1558026109204000000,1558026109204000000,1558026109204000000,1558026109204000000,0,0,0,-7451000000,-7451000000
45,269,243,1558026108011000000,1558026108011000000,1558026108011000000,1558026108011000000,1558026108011000000,1558026108011000000,0,0,0,-6258000000,-6258000000
46,269,256,1558026108426000000,1558026108426000000,1558026108426000000,1558026108426000000,1558026108426000000,1558026108426000000,0,0,0,-6673000000,-6673000000
47,269,214,1558026109653000000,1558026109653000000,1558026109653000000,1558026109653000000,1558026109653000000,1558026109653000000,0,0,0,-7900000000,-7900000000
48,54,145,1558023988525000000,1558023988525000000,1558023988525000000,1558023988525000000,1558023988525000000,1558023988525000000,0,0,0,2113228000000,2113228000000
49,79,23,1557983844208000000,1557983844208000000,1557983844208000000,1557983844208000000,1557983844208000000,1557983844208000000,0,0,0,42257545000000,42257545000000
50,145,222,1558025001527000000,1558025001527000000,1558025001527000000,1558025001527000000,1558025001527000000,1558025001527000000,0,0,0,1100226000000,1100226000000
51,269,297,1558026109219000000,1558026109219000000,1558026109219000000,1558026109219000000,1558026109219000000,1558026109219000000,0,0,0,-7466000000,-7466000000
52,269,296,1558026109615000000,1558026109615000000,1558026109615000000,1558026109615000000,1558026109615000000,1558026109615000000,0,0,0,-7862000000,-7862000000
53,269,295,1558026109767000000,1558026109767000000,1558026109767000000,1558026109767000000,1558026109767000000,1558026109767000000,0,0,0,-8014000000,-8014000000
54,269,318,1558026109337000000,1558026109337000000,1558026109337000000,1558026109337000000,1558026109337000000,1558026109337000000,0,0,0,-7584000000,-7584000000
55,269,316,1558026109075000000,1558026109075000000,1558026109075000000,1558026109075000000,1558026109075000000,1558026109075000000,0,0,0,-7322000000,-7322000000
56,269,320,1558026109152000000,1558026109152000000,1558026109152000000,1558026109152000000,1558026109152000000,1558026109152000000,0,0,0,-7399000000,-7399000000
57,269,319,1558026109177000000,1558026109177000000,1558026109177000000,1558026109177000000,1558026109177000000,1558026109177000000,0,0,0,-7424000000,-7424000000
58,269,285,1558026122062000000,1558026122062000000,1558026122062000000,1558026122062000000,1558026122062000000,1558026122062000000,0,0,0,-20309000000,-20309000000
59,269,333,1558026108427000000,1558026108427000000,1558026108427000000,1558026108427000000,1558026108427000000,1558026108427000000,0,0,0,-6674000000,-6674000000
60,269,336,1558026109265000000,1558026109265000000,1558026109265000000,1558026109265000000,1558026109265000000,1558026109265000000,0,0,0,-7512000000,-7512000000
61,269,340,1558026108546000000,1558026108546000000,1558026108546000000,1558026108546000000,1558026108546000000,1558026108546000000,0,0,0,-6793000000,-6793000000
62,269,339,1558026108426000000,1558026108426000000,1558026108426000000,1558026108426000000,1558026108426000000,1558026108426000000,0,0,0,-6673000000,-6673000000
63,269,338,1558026108427000000,1558026108427000000,1558026108427000000,1558026108427000000,1558026108427000000,1558026108427000000,0,0,0,-6674000000,-6674000000
64,269,116,1558026108546000000,1558026108546000000,1558026108546000000,1558026108546000000,1558026108546000000,1558026108546000000,0,0,0,-6793000000,-6793000000
65,269,115,1558026108809000000,1558026108809000000,1558026108809000000,1558026108809000000,1558026108809000000,1558026108809000000,0,0,0,-7056000000,-7056000000
66,269,114,1558026109625000000,1558026109625000000,1558026109625000000,1558026109625000000,1558026109625000000,1558026109625000000,0,0,0,-7872000000,-7872000000
67,269,112,1558026107886000000,1558026107886000000,1558026107886000000,1558026107886000000,1558026107886000000,1558026107886000000,0,0,0,-6133000000,-6133000000
68,269,337,1558026108427000000,1558026108427000000,1558026108427000000,1558026108427000000,1558026108427000000,1558026108427000000,0,0,0,-6674000000,-6674000000
69,269,118,1558026108426000000,1558026108426000000,1558026108426000000,1558026108426000000,1558026108426000000,1558026108426000000,0,0,0,-6673000000,-6673000000
70,269,117,1558026108912000000,1558026108912000000,1558026108912000000,1558026108912000000,1558026108912000000,1558026108912000000,0,0,0,-7159000000,-7159000000
71,242,143,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,0,0,0,-6819000000,-6819000000
72,242,141,1558026106764000000,1558026106764000000,1558026106764000000,1558026106764000000,1558026106764000000,1558026106764000000,0,0,0,-5011000000,-5011000000
73,242,139,1558026108272000000,1558026108272000000,1558026108272000000,1558026108272000000,1558026108272000000,1558026108272000000,0,0,0,-6519000000,-6519000000
74,242,138,1558026106971000000,1558026106971000000,1558026106971000000,1558026106971000000,1558026106971000000,1558026106971000000,0,0,0,-5218000000,-5218000000
75,242,315,1558026106224000000,1558026106224000000,1558026106224000000,1558026106224000000,1558026106224000000,1558026106224000000,0,0,0,-4471000000,-4471000000
76,242,2,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,0,0,0,-4572000000,-4572000000
77,242,1,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,0,0,0,-4572000000,-4572000000
78,242,144,1558026106238000000,1558026106238000000,1558026106238000000,1558026106238000000,1558026106238000000,1558026106238000000,0,0,0,-4485000000,-4485000000
79,242,238,1558026108619000000,1558026108619000000,1558026108619000000,1558026108619000000,1558026108619000000,1558026108619000000,0,0,0,-6866000000,-6866000000
80,242,209,1558026107870000000,1558026107870000000,1558026107870000000,1558026107870000000,1558026107870000000,1558026107870000000,0,0,0,-6117000000,-6117000000
81,242,213,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-4579000000,-4579000000
82,242,212,1558026109652000000,1558026109652000000,1558026109652000000,1558026109652000000,1558026109652000000,1558026109652000000,0,0,0,-7899000000,-7899000000
83,242,211,1558026106771000000,1558026106771000000,1558026106771000000,1558026106771000000,1558026106771000000,1558026106771000000,0,0,0,-5018000000,-5018000000
84,242,210,1558026108384000000,1558026108384000000,1558026108384000000,1558026108384000000,1558026108384000000,1558026108384000000,0,0,0,-6631000000,-6631000000
85,242,254,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,0,0,0,-7011000000,-7011000000
86,242,208,1558026146899000000,1558026146899000000,1558026146899000000,1558026146899000000,1558026146899000000,1558026146899000000,0,0,0,-45146000000,-45146000000
87,242,4,1558026106645000000,1558026106645000000,1558026106645000000,1558026106645000000,1558026106645000000,1558026106645000000,0,0,0,-4892000000,-4892000000
88,242,228,1558026107373000000,1558026107373000000,1558026107373000000,1558026107373000000,1558026107373000000,1558026107373000000,0,0,0,-5620000000,-5620000000
89,242,224,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,0,0,0,-4619000000,-4619000000
90,242,288,1558026106373000000,1558026106373000000,1558026106373000000,1558026106373000000,1558026106373000000,1558026106373000000,0,0,0,-4620000000,-4620000000
91,242,276,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,0,0,0,-7011000000,-7011000000
92,242,273,1558026109078000000,1558026109078000000,1558026109078000000,1558026109078000000,1558026109078000000,1558026109078000000,0,0,0,-7325000000,-7325000000
93,242,244,1558026107648000000,1558026107648000000,1558026107648000000,1558026107648000000,1558026107648000000,1558026107648000000,0,0,0,-5895000000,-5895000000
94,242,261,1558026146384000000,1558026146384000000,1558026146384000000,1558026146384000000,1558026146384000000,1558026146384000000,0,0,0,-44631000000,-44631000000
95,242,260,1558026109588000000,1558026109588000000,1558026109588000000,1558026109588000000,1558026109588000000,1558026109588000000,0,0,0,-7835000000,-7835000000
96,242,258,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,0,0,0,-6819000000,-6819000000
97,242,257,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,0,0,0,-4779000000,-4779000000
98,242,215,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,0,0,0,-4481000000,-4481000000
99,242,241,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,0,0,0,-4619000000,-4619000000
100,242,275,1558026107846000000,1558026107846000000,1558026107846000000,1558026107846000000,1558026107846000000,1558026107846000000,0,0,0,-6093000000,-6093000000
101,233,307,1558026106154000000,1558026106154000000,1558026106154000000,1558026106154000000,1558026106154000000,1558026106154000000,0,0,0,-4401000000,-4401000000
102,233,305,1558026120750000000,1558026120750000000,1558026120750000000,1558026120750000000,1558026120750000000,1558026120750000000,0,0,0,-18997000000,-18997000000
103,242,294,1558026106770000000,1558026106770000000,1558026106770000000,1558026106770000000,1558026106770000000,1558026106770000000,0,0,0,-5017000000,-5017000000
104,242,293,1558026107814000000,1558026107814000000,1558026107814000000,1558026107814000000,1558026107814000000,1558026107814000000,0,0,0,-6061000000,-6061000000
105,242,292,1558026108550000000,1558026108550000000,1558026108550000000,1558026108550000000,1558026108550000000,1558026108550000000,0,0,0,-6797000000,-6797000000
106,242,291,1558026109631000000,1558026109631000000,1558026109631000000,1558026109631000000,1558026109631000000,1558026109631000000,0,0,0,-7878000000,-7878000000
107,242,262,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,0,0,0,-4779000000,-4779000000
108,250,321,1558026118435000000,1558026118435000000,1558026118435000000,1558026118435000000,1558026118435000000,1558026118435000000,0,0,0,-16682000000,-16682000000
109,250,324,1558026118376000000,1558026118376000000,1558026118376000000,1558026118376000000,1558026118376000000,1558026118376000000,0,0,0,-16623000000,-16623000000
110,253,189,1558026146605000000,1558026146605000000,1558026146605000000,1558026146605000000,1558026146605000000,1558026146605000000,0,0,0,-44852000000,-44852000000
111,253,348,1558026109804000000,1558026109804000000,1558026109804000000,1558026109804000000,1558026109804000000,1558026109804000000,0,0,0,-8051000000,-8051000000
112,253,207,1558026109038000000,1558026109038000000,1558026109038000000,1558026109038000000,1558026109038000000,1558026109038000000,0,0,0,-7285000000,-7285000000
113,253,206,1558026108724000000,1558026108724000000,1558026108724000000,1558026108724000000,1558026108724000000,1558026108724000000,0,0,0,-6971000000,-6971000000
