,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
33,2,25,1557239836640000000,1557239836650000000,1557239836640000000,1557239836650000000,1557239836640000000,1557239836650000000,4,0,0,3
34,0,9,1557236744427000000,1557236744675000000,1557236744427000000,1557236744675000000,1557236744427000000,1557236744675000000,4,0,0,3
35,0,30,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,4,0,0,10
36,2,10,1557239836642000000,1557239836642000000,1557239836642000000,1557239836642000000,1557239836642000000,1557239836642000000,4,0,0,3
37,0,34,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,4,0,0,3
38,2,11,1557239836642000000,1557239836642000000,1557239836642000000,1557239836642000000,1557239836642000000,1557239836642000000,4,0,0,3
39,0,12,1557236744434000000,1557236744681000000,1557236744434000000,1557236744681000000,1557236744434000000,1557236744681000000,4,0,0,3
40,2,13,1557239836672000000,1557239836672000000,1557239836672000000,1557239836672000000,1557239836672000000,1557239836672000000,4,0,0,3
41,2,14,1557239836672000000,1557239836672000000,1557239836672000000,1557239836672000000,1557239836672000000,1557239836672000000,4,0,0,10
42,2,23,1557239836639000000,1557239836639000000,1557239836639000000,1557239836639000000,1557239836639000000,1557239836639000000,4,0,0,3
43,2,38,1557239836641000000,1557239836641000000,1557239836641000000,1557239836641000000,1557239836641000000,1557239836641000000,4,0,0,3
44,0,39,1557236744430000000,1557236744678000000,1557236744430000000,1557236744678000000,1557236744430000000,1557236744678000000,4,0,0,3
45,2,40,1557239836641000000,1557239836644000000,1557239836641000000,1557239836644000000,1557239836641000000,1557239836644000000,4,0,0,3
46,0,42,1557236744436000000,1557236744436000000,1557236744436000000,1557236744436000000,1557236744436000000,1557236744436000000,4,0,0,3
47,0,14,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,4,0,0,10
48,0,43,1557236744426000000,1557236744426000000,1557236744426000000,1557236744426000000,1557236744426000000,1557236744426000000,4,0,0,3
49,2,24,1557239836673000000,1557239836673000000,1557239836673000000,1557239836673000000,1557239836673000000,1557239836673000000,4,0,0,10
50,0,24,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,4,0,0,10
51,0,28,1557236744423000000,1557236744672000000,1557236744423000000,1557236744672000000,1557236744423000000,1557236744672000000,4,0,0,3
52,0,0,1557236744435000000,1557236744682000000,1557236744435000000,1557236744682000000,1557236744435000000,1557236744682000000,4,0,0,3
53,0,26,1557236744429000000,1557236744677000000,1557236744429000000,1557236744677000000,1557236744429000000,1557236744677000000,4,0,0,3
54,0,1,1557236744432000000,1557236744680000000,1557236744432000000,1557236744680000000,1557236744432000000,1557236744680000000,4,0,0,3
55,2,22,1557239836674000000,1557239836674000000,1557239836674000000,1557239836674000000,1557239836674000000,1557239836674000000,4,0,0,3
56,0,27,1557236744435000000,1557236744682000000,1557236744435000000,1557236744682000000,1557236744435000000,1557236744682000000,4,0,0,3
57,2,28,1557239836639000000,1557239836649000000,1557239836639000000,1557239836649000000,1557239836639000000,1557239836649000000,4,0,0,3
58,0,29,1557236744433000000,1557236744680000000,1557236744433000000,1557236744680000000,1557236744433000000,1557236744680000000,4,0,0,3
59,0,23,1557236744424000000,1557236744424000000,1557236744424000000,1557236744424000000,1557236744424000000,1557236744424000000,4,0,0,3
