,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
23,58,72,1557245498095000000,1557245498095000000,1557245498095000000,1557245498095000000,1557245498095000000,1557245498095000000,0,0,0,-4072760000000,-4072760000000
24,58,73,1557245549713000000,1557245549713000000,1557245549713000000,1557245549713000000,1557245549713000000,1557245549713000000,0,0,0,-4124378000000,-4124378000000
25,58,74,1557245497877000000,1557245497877000000,1557245497877000000,1557245497877000000,1557245497877000000,1557245497877000000,0,0,0,-4072542000000,-4072542000000
26,58,83,1557245549563000000,1557245549563000000,1557245549563000000,1557245549563000000,1557245549563000000,1557245549563000000,0,0,0,-4124228000000,-4124228000000
27,58,77,1557245498535000000,1557245498535000000,1557245498535000000,1557245498535000000,1557245498535000000,1557245498535000000,0,0,0,-4073200000000,-4073200000000
28,58,87,1557245498601000000,1557245498601000000,1557245498601000000,1557245498601000000,1557245498601000000,1557245498601000000,0,0,0,-4073266000000,-4073266000000
29,58,88,1557245501024000000,1557245501024000000,1557245501024000000,1557245501024000000,1557245501024000000,1557245501024000000,0,0,0,-4075689000000,-4075689000000
30,58,80,1557245498199000000,1557245498199000000,1557245498199000000,1557245498199000000,1557245498199000000,1557245498199000000,0,0,0,-4072864000000,-4072864000000
31,58,96,1557245497412000000,1557245497412000000,1557245497412000000,1557245497412000000,1557245497412000000,1557245497412000000,0,0,0,-4072077000000,-4072077000000
32,58,97,1557245498590000000,1557245498590000000,1557245498590000000,1557245498590000000,1557245498590000000,1557245498590000000,0,0,0,-4073255000000,-4073255000000
33,46,90,1557247549524000000,1557247549524000000,1557247549524000000,1557247549524000000,1557247549524000000,1557247549524000000,0,0,0,-6124189000000,-6124189000000
34,58,100,1557245500908000000,1557245500908000000,1557245500908000000,1557245500908000000,1557245500908000000,1557245500908000000,0,0,0,-4075573000000,-4075573000000
35,58,109,1557245499955000000,1557245499955000000,1557245499955000000,1557245499955000000,1557245499955000000,1557245499955000000,0,0,0,-4074620000000,-4074620000000
36,58,112,1557245549624000000,1557245549624000000,1557245549624000000,1557245549624000000,1557245549624000000,1557245549624000000,0,0,0,-4124289000000,-4124289000000
37,58,113,1557245507062000000,1557245507062000000,1557245507062000000,1557245507062000000,1557245507062000000,1557245507062000000,0,0,0,-4081727000000,-4081727000000
38,58,118,1557245498215000000,1557245498215000000,1557245498215000000,1557245498215000000,1557245498215000000,1557245498215000000,0,0,0,-4072880000000,-4072880000000
39,58,91,1557245501002000000,1557245501002000000,1557245501002000000,1557245501002000000,1557245501002000000,1557245501002000000,0,0,0,-4075667000000,-4075667000000
40,57,93,1557245235155000000,1557245235155000000,1557245235155000000,1557245235155000000,1557245235155000000,1557245235155000000,0,0,0,-3809820000000,-3809820000000
41,58,94,1557245497508000000,1557245497508000000,1557245497508000000,1557245497508000000,1557245497508000000,1557245497508000000,0,0,0,-4072173000000,-4072173000000
42,47,95,1557244272409000000,1557244272409000000,1557244272409000000,1557244272409000000,1557244272409000000,1557244272409000000,0,0,0,-2847074000000,-2847074000000
43,58,103,1557245499651000000,1557245499651000000,1557245499651000000,1557245499651000000,1557245499651000000,1557245499651000000,0,0,0,-4074316000000,-4074316000000
44,58,107,1557245501002000000,1557245501002000000,1557245501002000000,1557245501002000000,1557245501002000000,1557245501002000000,0,0,0,-4075667000000,-4075667000000
45,58,116,1557245508005000000,1557245508005000000,1557245508005000000,1557245508005000000,1557245508005000000,1557245508005000000,0,0,0,-4082670000000,-4082670000000
46,58,117,1557245497389000000,1557245497389000000,1557245497389000000,1557245497389000000,1557245497389000000,1557245497389000000,0,0,0,-4072054000000,-4072054000000
47,58,120,1557245497504000000,1557245497504000000,1557245497504000000,1557245497504000000,1557245497504000000,1557245497504000000,0,0,0,-4072169000000,-4072169000000
48,58,121,1557245501310000000,1557245501310000000,1557245501310000000,1557245501310000000,1557245501310000000,1557245501310000000,0,0,0,-4075975000000,-4075975000000
49,58,122,1557245497522000000,1557245497522000000,1557245497522000000,1557245497522000000,1557245497522000000,1557245497522000000,0,0,0,-4072187000000,-4072187000000
50,58,123,1557245501069000000,1557245501069000000,1557245501069000000,1557245501069000000,1557245501069000000,1557245501069000000,0,0,0,-4075734000000,-4075734000000
51,58,128,1557245537458000000,1557245537458000000,1557245537458000000,1557245537458000000,1557245537458000000,1557245537458000000,0,0,0,-4112123000000,-4112123000000
52,58,129,1557245497507000000,1557245497507000000,1557245497507000000,1557245497507000000,1557245497507000000,1557245497507000000,0,0,0,-4072172000000,-4072172000000
53,58,130,1557245501098000000,1557245501098000000,1557245501098000000,1557245501098000000,1557245501098000000,1557245501098000000,0,0,0,-4075763000000,-4075763000000
54,58,131,1557245497457000000,1557245497457000000,1557245497457000000,1557245497457000000,1557245497457000000,1557245497457000000,0,0,0,-4072122000000,-4072122000000
55,58,133,1557245501001000000,1557245501001000000,1557245501001000000,1557245501001000000,1557245501001000000,1557245501001000000,0,0,0,-4075666000000,-4075666000000
56,126,32,1557241425125000000,1557241425125000000,1557241425125000000,1557241425125000000,1557241425125000000,1557241425125000000,0,0,0,210000000,210000000
57,127,126,1557241425083000000,1557241425083000000,1557241425083000000,1557241425083000000,1557241425083000000,1557241425083000000,0,0,0,252000000,252000000
58,58,0,1557245508849000000,1557245508849000000,1557245508849000000,1557245508849000000,1557245508849000000,1557245508849000000,0,0,0,-4083514000000,-4083514000000
59,58,1,1557245497457000000,1557245497457000000,1557245497457000000,1557245497457000000,1557245497457000000,1557245497457000000,0,0,0,-4072122000000,-4072122000000
60,58,2,1557245499036000000,1557245499036000000,1557245499036000000,1557245499036000000,1557245499036000000,1557245499036000000,0,0,0,-4073701000000,-4073701000000
61,58,3,1557245500844000000,1557245500844000000,1557245500844000000,1557245500844000000,1557245500844000000,1557245500844000000,0,0,0,-4075509000000,-4075509000000
62,58,6,1557245499573000000,1557245499573000000,1557245499573000000,1557245499573000000,1557245499573000000,1557245499573000000,0,0,0,-4074238000000,-4074238000000
63,58,21,1557245537462000000,1557245537462000000,1557245537462000000,1557245537462000000,1557245537462000000,1557245537462000000,0,0,0,-4112127000000,-4112127000000
64,58,25,1557245512059000000,1557245512059000000,1557245512059000000,1557245512059000000,1557245512059000000,1557245512059000000,0,0,0,-4086724000000,-4086724000000
65,58,20,1557245497380000000,1557245497380000000,1557245497380000000,1557245497380000000,1557245497380000000,1557245497380000000,0,0,0,-4072045000000,-4072045000000
66,58,22,1557245537887000000,1557245537887000000,1557245537887000000,1557245537887000000,1557245537887000000,1557245537887000000,0,0,0,-4112552000000,-4112552000000
67,27,141,1557761766315000000,1557761766315000000,1557761766315000000,1557761766315000000,1557761766315000000,1557761766315000000,0,0,0,-521769014000000,-521769014000000
68,33,146,1557327303718000000,1557327303718000000,1557327303718000000,1557327303718000000,1557327303718000000,1557327303718000000,0,0,0,-85878593000000,-85878593000000
69,58,147,1557756956846000000,1557756956846000000,1557756956846000000,1557756956846000000,1557756956846000000,1557756956846000000,0,0,0,-2749918000000,-2749918000000
