,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
31,0,99,1557612823767000000,1557612823767000000,1557612823767000000,1557612823767000000,1557612823767000000,1557612823767000000,5,0,12437,3
32,13,382,1557235162299000000,1557235492473000000,1557235162299000000,1557235492473000000,1557235162299000000,1557235492473000000,5,0,16384,3
33,4,414,1557353204570000000,1557353204604000000,1557353204570000000,1557353204604000000,1557353204570000000,1557353204604000000,5,0,4096,3
34,38,414,1557281138244000000,1557281138280000000,1557281138244000000,1557281138280000000,1557281138244000000,1557281138280000000,5,0,16384,3
35,41,414,1557338738589000000,1557338738640000000,1557338738589000000,1557338738640000000,1557338738589000000,1557338738640000000,5,0,4096,3
36,18,414,1557410914638000000,1557410914673000000,1557410914638000000,1557410914673000000,1557410914638000000,1557410914673000000,5,0,28672,3
37,25,414,1557396337267000000,1557396337303000000,1557396337267000000,1557396337303000000,1557396337267000000,1557396337303000000,5,0,4096,3
38,38,414,1557252338932000000,1557252338985000000,1557252338932000000,1557252338985000000,1557252338932000000,1557252338985000000,5,0,16384,3
39,39,419,1557403545654000000,1557409606301000000,1557403545654000000,1557409606301000000,1557403545654000000,1557409606301000000,5,0,4096,3
40,8,419,1557407170265000000,1557407170265000000,1557407170265000000,1557407170265000000,1557407170265000000,1557407170265000000,5,0,114,3
41,9,419,1557405946219000000,1557406096174000000,1557405946219000000,1557406096174000000,1557405946219000000,1557406096174000000,5,0,4096,3
42,15,419,1557404780798000000,1557405436096000000,1557404780798000000,1557405436096000000,1557404780798000000,1557405436096000000,5,0,4096,3
43,17,419,1557408916105000000,1557409546323000000,1557408916105000000,1557409546323000000,1557408916105000000,1557409546323000000,5,0,4096,3
44,20,419,1557409276344000000,1557409276344000000,1557409276344000000,1557409276344000000,1557409276344000000,1557409276344000000,5,0,4096,3
45,25,419,1557402585554000000,1557405766124000000,1557402585554000000,1557405766124000000,1557402585554000000,1557405766124000000,5,0,4096,3
46,26,419,1557402225964000000,1557402255982000000,1557402225964000000,1557402255982000000,1557402225964000000,1557402255982000000,5,0,4096,3
47,27,419,1557402477878000000,1557403305602000000,1557402477878000000,1557403305602000000,1557402477878000000,1557403305602000000,5,0,4096,3
48,28,419,1557402224827000000,1557409695116000000,1557402224827000000,1557409695116000000,1557402224827000000,1557409695116000000,5,0,152,3
49,29,419,1557403570196000000,1557407170270000000,1557403570196000000,1557407170270000000,1557403570196000000,1557407170270000000,5,0,193,3
50,30,419,1557402526865000000,1557403395667000000,1557402526865000000,1557403395667000000,1557402526865000000,1557403395667000000,5,0,4096,3
51,13,419,1557402526865000000,1557403395667000000,1557402526865000000,1557403395667000000,1557402526865000000,1557403395667000000,5,0,4096,3
52,41,428,1557338738490000000,1557338738490000000,1557338738490000000,1557338738490000000,1557338738490000000,1557338738490000000,5,0,65536,3
53,25,428,1557396337234000000,1557396337234000000,1557396337234000000,1557396337234000000,1557396337234000000,1557396337234000000,5,0,65536,3
54,42,428,1557382828431000000,1557382828431000000,1557382828431000000,1557382828431000000,1557382828431000000,1557382828431000000,5,0,65536,3
55,18,428,1557410914526000000,1557410914526000000,1557410914526000000,1557410914526000000,1557410914526000000,1557410914526000000,5,0,65536,3
56,31,428,1557267045134000000,1557267045134000000,1557267045134000000,1557267045134000000,1557267045134000000,1557267045134000000,5,0,65536,3
57,1,428,1557367537704000000,1557367537704000000,1557367537704000000,1557367537704000000,1557367537704000000,1557367537704000000,5,0,65536,3
58,2,428,1557238834715000000,1557238834715000000,1557238834715000000,1557238834715000000,1557238834715000000,1557238834715000000,5,0,65536,3
59,12,434,1557413268666000000,1557413268666000000,1557413268666000000,1557413268666000000,1557413268666000000,1557413268666000000,5,0,53248,3
60,13,434,1557413247572000000,1557413247574000000,1557413247572000000,1557413247574000000,1557413247572000000,1557413247574000000,5,0,11,3
61,14,434,1557413247769000000,1557413247769000000,1557413247769000000,1557413247769000000,1557413247769000000,1557413247769000000,5,0,4096,3
62,64,442,1557612195822000000,1557617353183000000,1557612195822000000,1557617353183000000,1557612195822000000,1557617353183000000,5,0,4096,3
63,72,442,1557665020799000000,1557667122361000000,1557665020799000000,1557667122361000000,1557665020799000000,1557667122361000000,5,0,4096,3
64,75,442,1557516790904000000,1557516790904000000,1557516790904000000,1557516790904000000,1557516790904000000,1557516790904000000,5,0,4096,3
65,13,449,1557644771462000000,1557646924716000000,1557644771462000000,1557646924716000000,1557644771462000000,1557646924716000000,5,0,36864,3
66,52,449,1557290017898000000,1557312154965000000,1557290017898000000,1557312154965000000,1557290017898000000,1557312154965000000,5,0,36864,3
67,13,449,1557272483029000000,1557272653855000000,1557272483029000000,1557272653855000000,1557272483029000000,1557272653855000000,5,0,32768,3
68,64,449,1557612102026000000,1557618339349000000,1557612102026000000,1557618339349000000,1557612102026000000,1557618339349000000,5,0,36864,3
69,13,449,1557403954927000000,1557405575153000000,1557403954927000000,1557405575153000000,1557403954927000000,1557405575153000000,5,0,36864,3
70,72,449,1557663207671000000,1557667456382000000,1557663207671000000,1557667456382000000,1557663207671000000,1557667456382000000,5,0,36864,3
71,77,449,1557262483600000000,1557262593493000000,1557262483600000000,1557262593493000000,1557262483600000000,1557262593493000000,5,0,32768,3
72,81,449,1557542130763000000,1557543755665000000,1557542130763000000,1557543755665000000,1557542130763000000,1557543755665000000,5,0,36864,3
73,39,449,1557504284482000000,1557504284482000000,1557504284482000000,1557504284482000000,1557504284482000000,1557504284482000000,5,0,299008,3
74,35,449,1557291634060000000,1557291634060000000,1557291634060000000,1557291634060000000,1557291634060000000,1557291634060000000,5,0,36864,3
75,49,455,1557902855359000000,1557903202038000000,1557902855359000000,1557903202038000000,1557902855359000000,1557903202038000000,5,0,4096,3
76,13,455,1557930892860000000,1557931079522000000,1557930892860000000,1557931079522000000,1557930892860000000,1557931079522000000,5,0,4096,3
77,56,455,1557329995987000000,1557330007832000000,1557329995987000000,1557330007832000000,1557329995987000000,1557330007832000000,5,0,4096,3
78,60,455,1558092287966000000,1558092287966000000,1558092287966000000,1558092287966000000,1558092287966000000,1558092287966000000,5,0,4096,3
79,65,455,1557986653288000000,1557986670486000000,1557986653288000000,1557986670486000000,1557986653288000000,1557986670486000000,5,0,8192,3
80,66,455,1557491532623000000,1557491532623000000,1557491532623000000,1557491532623000000,1557491532623000000,1557491532623000000,5,0,4096,3
81,76,455,1557940468305000000,1557940468305000000,1557940468305000000,1557940468305000000,1557940468305000000,1557940468305000000,5,0,4096,3
82,80,455,1557612253562000000,1557612253562000000,1557612253562000000,1557612253562000000,1557612253562000000,1557612253562000000,5,0,4096,3
83,39,455,1557767939896000000,1557767939896000000,1557767939896000000,1557767939896000000,1557767939896000000,1557767939896000000,5,0,4096,3
84,85,455,1558024604479000000,1558024604480000000,1558024604479000000,1558024604480000000,1558024604479000000,1558024604480000000,5,0,4096,3
85,3,455,1557712465101000000,1557712465101000000,1557712465101000000,1557712465101000000,1557712465101000000,1557712465101000000,5,0,4096,3
86,87,455,1557841473979000000,1557841975351000000,1557841473979000000,1557841975351000000,1557841473979000000,1557841975351000000,5,0,4096,3
87,35,455,1557736608661000000,1557736608661000000,1557736608661000000,1557736608661000000,1557736608661000000,1557736608661000000,5,0,4096,3
88,0,455,1557587486422000000,1557592771023000000,1557587486422000000,1557592771023000000,1557587486422000000,1557592771023000000,5,0,4096,3
89,90,455,1557517454018000000,1557527408396000000,1557517454018000000,1557527408396000000,1557517454018000000,1557527408396000000,5,0,4096,3
90,91,455,1557681556691000000,1557685153548000000,1557681556691000000,1557685153548000000,1557681556691000000,1557685153548000000,5,0,4096,3
91,47,457,1557234320466000000,1557234320466000000,1557234320466000000,1557234320466000000,1557234320466000000,1557234320466000000,5,0,18400,3
92,13,460,1557329540364000000,1557329540364000000,1557329540364000000,1557329540364000000,1557329540364000000,1557329540364000000,5,0,4096,3
93,60,460,1558095086022000000,1558095086023000000,1558095086022000000,1558095086023000000,1558095086022000000,1558095086023000000,5,0,4096,3
94,62,460,1558036990622000000,1558037467672000000,1558036990622000000,1558037467672000000,1558036990622000000,1558037467672000000,5,0,4096,3
95,13,460,1557423084789000000,1557423521715000000,1557423084789000000,1557423521715000000,1557423084789000000,1557423521715000000,5,0,4096,3
96,13,464,1557238281265000000,1557238281265000000,1557238281265000000,1557238281265000000,1557238281265000000,1557238281265000000,5,0,627,3
97,35,464,1557238390541000000,1557238390541000000,1557238390541000000,1557238390541000000,1557238390541000000,1557238390541000000,5,0,2639,3
98,13,465,1557322991146000000,1557322991146000000,1557322991146000000,1557322991146000000,1557322991146000000,1557322991146000000,5,0,4096,3
99,78,465,1557404859925000000,1557404859925000000,1557404859925000000,1557404859925000000,1557404859925000000,1557404859925000000,5,0,4096,3
100,13,470,1557955716666000000,1557955786158000000,1557955716666000000,1557955786158000000,1557955716666000000,1557955786158000000,5,0,4096,3
101,13,470,1557956485931000000,1557959651526000000,1557956485931000000,1557959651526000000,1557956485931000000,1557959651526000000,5,0,4096,3
102,13,472,1557946148754000000,1557946148754000000,1557946148754000000,1557946148754000000,1557946148754000000,1557946148754000000,5,0,4096,3
103,60,472,1558095315173000000,1558095315173000000,1558095315173000000,1558095315173000000,1558095315173000000,1558095315173000000,5,0,4096,3
104,61,472,1557526906707000000,1557533096983000000,1557526906707000000,1557533096983000000,1557526906707000000,1557533096983000000,5,0,4096,3
105,13,472,1557410943286000000,1557415714516000000,1557410943286000000,1557415714516000000,1557410943286000000,1557415714516000000,5,0,4096,3
106,66,472,1557493356924000000,1557493356924000000,1557493356924000000,1557493356924000000,1557493356924000000,1557493356924000000,5,0,4096,3
107,13,472,1557272469805000000,1557272469805000000,1557272469805000000,1557272469805000000,1557272469805000000,1557272469805000000,5,0,4096,3
108,9,472,1557322588273000000,1557334066118000000,1557322588273000000,1557334066118000000,1557322588273000000,1557334066118000000,5,0,4096,3
109,85,472,1558024469373000000,1558024469373000000,1558024469373000000,1558024469373000000,1558024469373000000,1558024469373000000,5,0,4096,3
110,90,472,1557520919281000000,1557527441648000000,1557520919281000000,1557527441648000000,1557520919281000000,1557527441648000000,5,0,4096,3
111,91,472,1557681890868000000,1557683639464000000,1557681890868000000,1557683639464000000,1557681890868000000,1557683639464000000,5,0,4096,3
112,94,472,1557359109756000000,1557360102451000000,1557359109756000000,1557360102451000000,1557359109756000000,1557360102451000000,5,0,4096,3
113,13,481,1557337550356000000,1557337550356000000,1557337550356000000,1557337550356000000,1557337550356000000,1557337550356000000,5,0,4096,3
114,13,481,1557287214542000000,1557287214542000000,1557287214542000000,1557287214542000000,1557287214542000000,1557287214542000000,5,0,4096,3
115,13,481,1557335373008000000,1557340795337000000,1557335373008000000,1557340795337000000,1557335373008000000,1557340795337000000,5,0,4096,3
116,79,493,1557912004490000000,1557912464674000000,1557912004490000000,1557912464674000000,1557912004490000000,1557912464674000000,5,0,4096,3
117,70,495,1557340009163000000,1557342197804000000,1557340009163000000,1557342197804000000,1557340009163000000,1557342197804000000,5,0,4096,3
118,38,495,1557327420514000000,1557328011622000000,1557327420514000000,1557328011622000000,1557327420514000000,1557328011622000000,5,0,4096,3
119,13,496,1557415162443000000,1557415162443000000,1557415162443000000,1557415162443000000,1557415162443000000,1557415162443000000,5,0,12288,3
120,38,535,1558039543344000000,1558039568305000000,1558039543344000000,1558039568305000000,1558039543344000000,1558039568305000000,5,0,4096,3
121,70,536,1557342197805000000,1557342197805000000,1557342197805000000,1557342197805000000,1557342197805000000,1557342197805000000,5,0,4096,3
122,0,581,1558023755837000000,1558023755837000000,1558023755837000000,1558023755837000000,1558023755837000000,1558023755837000000,5,0,8192,3
123,14,588,1557944042513000000,1557944042606000000,1557944042513000000,1557944042606000000,1557944042513000000,1557944042606000000,5,0,4,3
124,0,610,1557513759992000000,1557514703865000000,1557513759992000000,1557514703865000000,1557513759992000000,1557514703865000000,5,0,32768,3
125,84,615,1557276441013000000,1557276486226000000,1557276441013000000,1557276486226000000,1557276441013000000,1557276486226000000,5,0,1375,3
