,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
13,24,39,1557403439416000000,1557403439416000000,1557403439416000000,1557403439416000000,1557403439416000000,1557403439416000000,0,0,0,355276573000000,355276573000000
14,23,7,1557758712791000000,1557758712791000000,1557758712791000000,1557758712791000000,1557758712791000000,1557758712791000000,0,0,0,3198000000,3198000000
15,34,23,1557758712759000000,1557758712759000000,1557758712759000000,1557758712759000000,1557758712759000000,1557758712759000000,0,0,0,3230000000,3230000000
16,24,21,1557445980143000000,1557445980143000000,1557445980143000000,1557445980143000000,1557445980143000000,1557445980143000000,0,0,0,312735846000000,312735846000000
17,24,31,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,0,0,0,494937861000000,494937861000000
18,35,43,1557758714989000000,1557758714989000000,1557758714989000000,1557758714989000000,1557758714989000000,1557758714989000000,0,0,0,1000000000,1000000000
19,7,35,1557758714822000000,1557758714822000000,1557758714822000000,1557758714822000000,1557758714822000000,1557758714822000000,0,0,0,1167000000,1167000000
20,24,12,1557411662904000000,1557411662904000000,1557411662904000000,1557411662904000000,1557411662904000000,1557411662904000000,0,0,0,347053085000000,347053085000000
21,24,6,1557403438771000000,1557403438771000000,1557403438771000000,1557403438771000000,1557403438771000000,1557403438771000000,0,0,0,355277218000000,355277218000000
22,24,25,1557394920198000000,1557394920198000000,1557394920198000000,1557394920198000000,1557394920198000000,1557394920198000000,0,0,0,363795791000000,363795791000000
23,24,1,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,0,0,0,393195922000000,393195922000000
24,24,3,1557306960042000000,1557306960042000000,1557306960042000000,1557306960042000000,1557306960042000000,1557306960042000000,0,0,0,451755947000000,451755947000000
25,24,2,1557238825489000000,1557238825489000000,1557238825489000000,1557238825489000000,1557238825489000000,1557238825489000000,0,0,0,519890500000000,519890500000000
26,24,15,1557403438762000000,1557403438762000000,1557403438762000000,1557403438762000000,1557403438762000000,1557403438762000000,0,0,0,355277227000000,355277227000000
27,32,8,1557403570211000000,1557403570211000000,1557403570211000000,1557403570211000000,1557403570211000000,1557403570211000000,0,0,0,355145778000000,355145778000000
28,24,41,1557337219678000000,1557337219678000000,1557337219678000000,1557337219678000000,1557337219678000000,1557337219678000000,0,0,0,421496311000000,421496311000000
29,24,17,1557408856148000000,1557408856148000000,1557408856148000000,1557408856148000000,1557408856148000000,1557408856148000000,0,0,0,349859841000000,349859841000000
30,24,9,1557405780082000000,1557405780082000000,1557405780082000000,1557405780082000000,1557405780082000000,1557405780082000000,0,0,0,352935907000000,352935907000000
31,24,42,1557380160018000000,1557380160018000000,1557380160018000000,1557380160018000000,1557380160018000000,1557380160018000000,0,0,0,378555971000000,378555971000000
32,24,44,1557250663666000000,1557250663666000000,1557250663666000000,1557250663666000000,1557250663666000000,1557250663666000000,0,0,0,508052323000000,508052323000000
33,43,0,1557758715693000000,1557758715693000000,1557758715693000000,1557758715693000000,1557758715693000000,1557758715693000000,0,0,0,296000000,296000000
34,24,5,1557288326893000000,1557288326893000000,1557288326893000000,1557288326893000000,1557288326893000000,1557288326893000000,0,0,0,470389096000000,470389096000000
35,24,4,1557347009357000000,1557347009357000000,1557347009357000000,1557347009357000000,1557347009357000000,1557347009357000000,0,0,0,411706632000000,411706632000000
36,24,45,1557295979992000000,1557295979992000000,1557295979992000000,1557295979992000000,1557295979992000000,1557295979992000000,0,0,0,462735997000000,462735997000000
37,24,38,1557271693398000000,1557271693398000000,1557271693398000000,1557271693398000000,1557271693398000000,1557271693398000000,0,0,0,487022591000000,487022591000000
38,13,50,1557679745007000000,1557679745007000000,1557679745007000000,1557679745007000000,1557679745007000000,1557679745007000000,0,0,0,-442990758000000,-442990758000000
39,13,51,1557679617815000000,1557679617815000000,1557679617815000000,1557679617815000000,1557679617815000000,1557679617815000000,0,0,0,-442863566000000,-442863566000000
40,13,53,1557764648743000000,1557764648743000000,1557764648743000000,1557764648743000000,1557764648743000000,1557764648743000000,0,0,0,-10441815000000,-10441815000000
41,13,55,1558101804687000000,1558101804687000000,1558101804687000000,1558101804687000000,1558101804687000000,1558101804687000000,0,0,0,-75696160000000,-75696160000000
42,13,57,1557758729151000000,1557758729151000000,1557758729151000000,1557758729151000000,1557758729151000000,1557758729151000000,0,0,0,-518731850000000,-518731850000000
43,13,58,1558041949774000000,1558041949774000000,1558041949774000000,1558041949774000000,1558041949774000000,1558041949774000000,0,0,0,-15841301000000,-15841301000000
44,13,67,1557782886239000000,1557782886239000000,1557782886239000000,1557782886239000000,1557782886239000000,1557782886239000000,0,0,0,-539519120000000,-539519120000000
45,13,69,1557758843138000000,1557758843138000000,1557758843138000000,1557758843138000000,1557758843138000000,1557758843138000000,0,0,0,-515476019000000,-515476019000000
46,13,71,1557245510246000000,1557245510246000000,1557245510246000000,1557245510246000000,1557245510246000000,1557245510246000000,0,0,0,-4084911000000,-4084911000000
47,39,83,1557242335708000000,1557242335708000000,1557242335708000000,1557242335708000000,1557242335708000000,1557242335708000000,0,0,0,-910611000000,-910611000000
48,7,88,1557761706257000000,1557761706257000000,1557761706257000000,1557761706257000000,1557761706257000000,1557761706257000000,0,0,0,-521708956000000,-521708956000000
49,35,89,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,0,0,0,-5867384000000,-5867384000000
