,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
79,13,75,1557346279600000000,1557346279603000000,1557346279600000000,1557346279603000000,1557346279600000000,1557346279603000000,4,0,0,3
80,38,76,1557271988160000000,1557271988160000000,1557271988160000000,1557271988160000000,1557271988160000000,1557271988160000000,4,0,0,3
81,13,77,1557276512940000000,1557276512940000000,1557276512940000000,1557276512940000000,1557276512940000000,1557276512940000000,4,0,0,10
82,13,78,1557346999715000000,1557346999717000000,1557346999715000000,1557346999717000000,1557346999715000000,1557346999717000000,4,0,0,3
83,44,79,1557252190713000000,1557252190713000000,1557252190713000000,1557252190713000000,1557252190713000000,1557252190713000000,4,0,0,3
84,0,80,1557758715738000000,1557758715738000000,1557758715738000000,1557758715738000000,1557758715738000000,1557758715738000000,4,0,0,10
85,38,81,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
86,13,82,1557335781435000000,1557335781504000000,1557335781435000000,1557335781504000000,1557335781435000000,1557335781504000000,4,0,0,3
87,38,83,1557274039654000000,1557274039654000000,1557274039654000000,1557274039654000000,1557274039654000000,1557274039654000000,4,0,0,3
88,38,84,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,4,0,0,3
89,3,85,1557322318559000000,1557322318559000000,1557322318559000000,1557322318559000000,1557322318559000000,1557322318559000000,4,0,65536,3
90,38,86,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
91,13,87,1557334715049000000,1557334715052000000,1557334715049000000,1557334715052000000,1557334715049000000,1557334715052000000,4,0,0,3
92,38,88,1557274039594000000,1557274039655000000,1557274039594000000,1557274039655000000,1557274039594000000,1557274039655000000,4,0,0,3
93,28,89,1557284141120000000,1557402224837000000,1557284141120000000,1557402224837000000,1557284141120000000,1557402224837000000,4,0,0,3
94,34,90,1557757000500000000,1557757030684000000,1557757000500000000,1557757030684000000,1557757000500000000,1557757030684000000,4,0,0,3
95,13,91,1557340296049000000,1557340296142000000,1557340296049000000,1557340296142000000,1557340296049000000,1557340296142000000,4,0,0,3
96,13,92,1557340416081000000,1557340416122000000,1557340416081000000,1557340416122000000,1557340416081000000,1557340416122000000,4,0,0,3
97,13,93,1557336261634000000,1557336261642000000,1557336261634000000,1557336261642000000,1557336261634000000,1557336261642000000,4,0,0,3
98,38,94,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,4,0,0,3
99,13,95,1557410059463000000,1557410059465000000,1557410059463000000,1557410059465000000,1557410059463000000,1557410059465000000,4,0,0,3
100,13,96,1557346159512000000,1557346159568000000,1557346159512000000,1557346159568000000,1557346159512000000,1557346159568000000,4,0,0,3
101,13,97,1557345163217000000,1557345163219000000,1557345163217000000,1557345163219000000,1557345163217000000,1557345163219000000,4,0,0,3
102,38,98,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
103,38,99,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,4,0,0,3
104,13,100,1557337682467000000,1557337682472000000,1557337682467000000,1557337682472000000,1557337682467000000,1557337682472000000,4,0,0,3
105,13,101,1557276633116000000,1557276633116000000,1557276633116000000,1557276633116000000,1557276633116000000,1557276633116000000,4,0,0,10
106,13,102,1557276513085000000,1557276513101000000,1557276513100000000,1557276513100000000,1557276513100000000,1557276513100000000,4,0,4096,3
107,13,103,1557329971683000000,1557329971685000000,1557329971683000000,1557329971685000000,1557329971683000000,1557329971685000000,4,0,0,3
108,34,104,1557757000499000000,1557757000500000000,1557757000499000000,1557757000500000000,1557757000499000000,1557757000500000000,4,0,0,3
109,13,105,1557412018423000000,1557412018425000000,1557412018423000000,1557412018425000000,1557412018423000000,1557412018425000000,4,0,0,3
110,13,106,1557317793137000000,1557317793137000000,1557317793137000000,1557317793137000000,1557317793137000000,1557317793137000000,4,0,0,3
111,13,107,1557276512486000000,1557276512486000000,1557276512486000000,1557276512486000000,1557276512486000000,1557276512486000000,4,0,0,10
112,13,108,1557276512486000000,1557276512486000000,1557276512486000000,1557276512486000000,1557276512486000000,1557276512486000000,4,0,0,10
113,13,109,1557413246307000000,1557413246307000000,1557413246307000000,1557413246307000000,1557413246307000000,1557413246307000000,4,0,0,3
114,13,110,1557324605201000000,1557324605204000000,1557324605201000000,1557324605204000000,1557324605201000000,1557324605204000000,4,0,0,3
115,13,111,1557346759636000000,1557346759638000000,1557346759636000000,1557346759638000000,1557346759636000000,1557346759638000000,4,0,0,3
116,13,112,1557340656121000000,1557340656311000000,1557340656121000000,1557340656311000000,1557340656121000000,1557340656311000000,4,0,0,3
117,13,113,1557410059405000000,1557410059464000000,1557410059405000000,1557410059464000000,1557410059405000000,1557410059464000000,4,0,0,3
118,13,114,1557334594993000000,1557334594996000000,1557334594993000000,1557334594996000000,1557334594993000000,1557334594996000000,4,0,0,3
119,13,115,1557332491688000000,1557332491716000000,1557332491688000000,1557332491716000000,1557332491688000000,1557332491716000000,4,0,0,3
120,39,116,1557408710081000000,1557408710081000000,1557408710081000000,1557408710081000000,1557408710081000000,1557408710081000000,4,0,65536,3
121,13,117,1557323245921000000,1557323245930000000,1557323245921000000,1557323245930000000,1557323245921000000,1557323245930000000,4,0,0,3
122,13,118,1557325638724000000,1557325638766000000,1557325638724000000,1557325638766000000,1557325638724000000,1557325638766000000,4,0,0,3
123,13,119,1557319967372000000,1557319967477000000,1557319967372000000,1557319967477000000,1557319967372000000,1557319967477000000,4,0,0,3
124,38,120,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,4,0,0,3
125,13,121,1557412858459000000,1557412858514000000,1557412858459000000,1557412858514000000,1557412858459000000,1557412858514000000,4,0,0,3
126,38,122,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,4,0,0,3
127,13,123,1557347479775000000,1557347479838000000,1557347479775000000,1557347479838000000,1557347479775000000,1557347479838000000,4,0,0,3
128,13,124,1557317793138000000,1557317793138000000,1557317793138000000,1557317793138000000,1557317793138000000,1557317793138000000,4,0,0,3
129,13,125,1557324725273000000,1557324725276000000,1557324725273000000,1557324725276000000,1557324725273000000,1557324725276000000,4,0,0,3
130,25,126,1557395839015000000,1557395839082000000,1557395839015000000,1557395839082000000,1557395839015000000,1557395839082000000,4,0,0,3
131,13,127,1557406291503000000,1557406291505000000,1557406291503000000,1557406291505000000,1557406291503000000,1557406291505000000,4,0,0,3
132,38,128,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
133,13,129,1557347359779000000,1557347359781000000,1557347359779000000,1557347359781000000,1557347359779000000,1557347359781000000,4,0,0,3
134,13,130,1557336141515000000,1557336141518000000,1557336141515000000,1557336141518000000,1557336141515000000,1557336141518000000,4,0,0,3
135,13,131,1557325158644000000,1557325158727000000,1557325158644000000,1557325158727000000,1557325158644000000,1557325158727000000,4,0,0,3
136,28,132,1557284141117000000,1557402224833000000,1557284141117000000,1557402224833000000,1557284141117000000,1557402224833000000,4,0,0,3
137,13,133,1557327169613000000,1557327169665000000,1557327169613000000,1557327169665000000,1557327169613000000,1557327169665000000,4,0,0,3
138,13,134,1557328446206000000,1557328446331000000,1557328446206000000,1557328446331000000,1557328446206000000,1557328446331000000,4,0,0,3
139,38,135,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,4,0,0,3
140,25,136,1557395839014000000,1557395839014000000,1557395839014000000,1557395839014000000,1557395839014000000,1557395839014000000,4,0,0,3
141,38,137,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
142,39,138,1557408710120000000,1557408710120000000,1557408710120000000,1557408710120000000,1557408710120000000,1557408710120000000,4,0,65536,3
143,5,139,1557299228839000000,1557299228839000000,1557299228839000000,1557299228839000000,1557299228839000000,1557299228839000000,4,0,65536,3
144,13,140,1557411142089000000,1557411142094000000,1557411142089000000,1557411142094000000,1557411142089000000,1557411142094000000,4,0,0,3
145,25,141,1557395838975000000,1557395839014000000,1557395838975000000,1557395839014000000,1557395838975000000,1557395839014000000,4,0,0,3
146,38,142,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,4,0,0,3
147,13,143,1557336021468000000,1557336021563000000,1557336021468000000,1557336021563000000,1557336021468000000,1557336021563000000,4,0,0,3
148,13,144,1557410659455000000,1557410659572000000,1557410659455000000,1557410659572000000,1557410659455000000,1557410659572000000,4,0,0,3
149,13,145,1557412738457000000,1557412738572000000,1557412738457000000,1557412738572000000,1557412738457000000,1557412738572000000,4,0,0,3
150,13,146,1557321589954000000,1557321589956000000,1557321589954000000,1557321589956000000,1557321589954000000,1557321589956000000,4,0,0,3
151,38,147,1557274039720000000,1557274039720000000,1557274039720000000,1557274039720000000,1557274039720000000,1557274039720000000,4,0,0,3
152,28,148,1557284141122000000,1557402224838000000,1557284141122000000,1557402224838000000,1557284141122000000,1557402224838000000,4,0,0,3
153,25,149,1557395839012000000,1557395839012000000,1557395839012000000,1557395839012000000,1557395839012000000,1557395839012000000,4,0,0,3
154,13,150,1557276633142000000,1557276633142000000,1557276633142000000,1557276633142000000,1557276633142000000,1557276633142000000,4,0,0,10
155,13,151,1557276512388000000,1557276512388000000,1557276512388000000,1557276512388000000,1557276512388000000,1557276512388000000,4,0,0,3
156,13,152,1557413246283000000,1557413246283000000,1557413246283000000,1557413246283000000,1557413246283000000,1557413246283000000,4,0,0,3
157,13,153,1557345799580000000,1557345799588000000,1557345799580000000,1557345799588000000,1557345799580000000,1557345799588000000,4,0,0,3
158,13,154,1557413246557000000,1557413246557000000,1557413246557000000,1557413246557000000,1557413246557000000,1557413246557000000,4,0,0,3
159,13,155,1557324205854000000,1557324205883000000,1557324205854000000,1557324205883000000,1557324205854000000,1557324205883000000,4,0,0,3
160,13,156,1557329731647000000,1557329731690000000,1557329731647000000,1557329731690000000,1557329731647000000,1557329731690000000,4,0,0,3
161,13,157,1557330211701000000,1557330211703000000,1557330211701000000,1557330211703000000,1557330211701000000,1557330211703000000,4,0,0,3
162,38,158,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,4,0,0,3
163,13,159,1557405569837000000,1557405569892000000,1557405569837000000,1557405569892000000,1557405569837000000,1557405569892000000,4,0,0,3
164,13,160,1557276512388000000,1557276512388000000,1557276512388000000,1557276512388000000,1557276512388000000,1557276512388000000,4,0,0,3
165,13,161,1557331714595000000,1557331714597000000,1557331714595000000,1557331714597000000,1557331714595000000,1557331714597000000,4,0,0,3
166,13,162,1557276633124000000,1557413187196000000,1557276633124000000,1557413187196000000,1557276633124000000,1557413187196000000,4,0,4096,3
167,38,163,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
168,13,164,1557321709916000000,1557321710023000000,1557321709916000000,1557321710023000000,1557321709916000000,1557321710023000000,4,0,0,3
169,13,165,1557327049606000000,1557327049637000000,1557327049606000000,1557327049637000000,1557327049606000000,1557327049637000000,4,0,0,3
170,13,166,1557323365909000000,1557323365916000000,1557323365909000000,1557323365916000000,1557323365909000000,1557323365916000000,4,0,0,3
171,25,167,1557395839064000000,1557395839064000000,1557395839064000000,1557395839064000000,1557395839064000000,1557395839064000000,4,0,0,3
172,0,168,1557758715738000000,1557758715738000000,1557758715738000000,1557758715738000000,1557758715738000000,1557758715738000000,4,0,0,10
173,13,169,1557333091759000000,1557333091850000000,1557333091759000000,1557333091850000000,1557333091759000000,1557333091850000000,4,0,0,3
174,13,170,1557276512140000000,1557276512140000000,1557276512140000000,1557276512140000000,1557276512140000000,1557276512140000000,4,0,0,10
175,13,171,1557347479837000000,1557347479839000000,1557347479837000000,1557347479839000000,1557347479837000000,1557347479839000000,4,0,0,3
176,13,172,1557404865963000000,1557404865969000000,1557404865963000000,1557404865969000000,1557404865963000000,1557404865969000000,4,0,0,3
177,13,173,1557317793139000000,1557317793139000000,1557317793139000000,1557317793139000000,1557317793139000000,1557317793139000000,4,0,0,3
178,13,174,1557325758737000000,1557325758739000000,1557325758737000000,1557325758739000000,1557325758737000000,1557325758739000000,4,0,0,3
179,13,175,1557405569891000000,1557405569893000000,1557405569891000000,1557405569893000000,1557405569891000000,1557405569893000000,4,0,0,3
180,13,176,1557276603046000000,1557276603046000000,1557276603046000000,1557276603046000000,1557276603046000000,1557276603046000000,4,0,0,10
181,39,177,1557407156152000000,1557407156152000000,1557407156152000000,1557407156152000000,1557407156152000000,1557407156152000000,4,0,0,3
182,13,178,1557277353338000000,1557277353341000000,1557277353338000000,1557277353341000000,1557277353338000000,1557277353341000000,4,0,0,3
183,13,179,1557338778042000000,1557338778125000000,1557338778042000000,1557338778125000000,1557338778042000000,1557338778125000000,4,0,0,3
184,13,180,1557346159566000000,1557346159569000000,1557346159566000000,1557346159569000000,1557346159566000000,1557346159569000000,4,0,0,3
185,13,181,1557344078025000000,1557344078029000000,1557344078025000000,1557344078029000000,1557344078025000000,1557344078029000000,4,0,0,3
186,38,182,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,4,0,0,3
187,38,183,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
188,13,184,1557342247953000000,1557342248015000000,1557342247953000000,1557342248015000000,1557342247953000000,1557342248015000000,4,0,0,3
189,38,185,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
190,13,186,1557276512955000000,1557276512955000000,1557276512955000000,1557276512955000000,1557276512955000000,1557276512955000000,4,0,0,10
191,13,187,1557337562396000000,1557337562462000000,1557337562396000000,1557337562462000000,1557337562396000000,1557337562462000000,4,0,0,3
192,13,188,1557340056039000000,1557340056041000000,1557340056039000000,1557340056041000000,1557340056039000000,1557340056041000000,4,0,0,3
193,13,189,1557332491715000000,1557332491717000000,1557332491715000000,1557332491717000000,1557332491715000000,1557332491717000000,4,0,0,3
194,39,190,1557330553368000000,1557330553495000000,1557330553368000000,1557330553495000000,1557330553368000000,1557330553495000000,4,0,0,3
195,13,190,1557330553368000000,1557330553495000000,1557330553368000000,1557330553495000000,1557330553368000000,1557330553495000000,4,0,0,3
196,13,191,1557324485296000000,1557324485298000000,1557324485296000000,1557324485298000000,1557324485296000000,1557324485298000000,4,0,0,3
197,13,192,1557276512954000000,1557276512954000000,1557276512954000000,1557276512954000000,1557276512954000000,1557276512954000000,4,0,0,10
198,13,192,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,4,0,0,10
199,13,193,1557317793140000000,1557317793140000000,1557317793140000000,1557317793140000000,1557317793140000000,1557317793140000000,4,0,0,3
200,13,194,1557404985818000000,1557404985932000000,1557404985818000000,1557404985932000000,1557404985818000000,1557404985932000000,4,0,0,3
201,28,195,1557284141121000000,1557402224838000000,1557284141121000000,1557402224838000000,1557284141121000000,1557402224838000000,4,0,0,3
202,13,196,1557411022007000000,1557411022117000000,1557411022007000000,1557411022117000000,1557411022007000000,1557411022117000000,4,0,0,3
203,13,197,1557329090684000000,1557329090835000000,1557329090684000000,1557329090835000000,1557329090684000000,1557329090835000000,4,0,0,3
204,13,198,1557342728045000000,1557342728116000000,1557342728045000000,1557342728116000000,1557342728045000000,1557342728116000000,4,0,0,3
205,38,199,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,1557277778488000000,4,0,0,3
206,13,200,1557345799459000000,1557345799584000000,1557345799459000000,1557345799584000000,1557345799459000000,1557345799584000000,4,0,0,3
207,13,201,1557342608018000000,1557342608055000000,1557342608018000000,1557342608055000000,1557342608018000000,1557342608055000000,4,0,0,3
208,13,202,1557345043302000000,1557345043307000000,1557345043302000000,1557345043307000000,1557345043302000000,1557345043307000000,4,0,0,3
209,38,203,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,1557277778489000000,4,0,0,3
210,13,204,1557405689860000000,1557405689862000000,1557405689860000000,1557405689862000000,1557405689860000000,1557405689862000000,4,0,0,3
211,13,205,1557334474962000000,1557334474964000000,1557334474962000000,1557334474964000000,1557334474962000000,1557334474964000000,4,0,0,3
212,28,206,1557284141115000000,1557402224831000000,1557284141115000000,1557402224831000000,1557284141115000000,1557402224831000000,4,0,0,3
213,13,207,1557329971656000000,1557329971684000000,1557329971656000000,1557329971684000000,1557329971656000000,1557329971684000000,4,0,0,3
214,13,208,1557336261521000000,1557336261639000000,1557336261521000000,1557336261639000000,1557336261521000000,1557336261639000000,4,0,0,3
215,13,209,1557322715060000000,1557322715063000000,1557322715060000000,1557322715063000000,1557322715060000000,1557322715063000000,4,0,0,3
216,13,210,1557412378412000000,1557412378441000000,1557412378412000000,1557412378441000000,1557412378412000000,1557412378441000000,4,0,0,3
217,13,211,1557317791106000000,1557412571836000000,1557317791106000000,1557412571836000000,1557317791106000000,1557412571836000000,4,0,0,3
218,13,212,1557344077921000000,1557344078027000000,1557344077921000000,1557344078027000000,1557344077921000000,1557344078027000000,4,0,0,3
219,13,213,1557276512429000000,1557276512429000000,1557276512429000000,1557276512429000000,1557276512429000000,1557276512429000000,4,0,0,10
220,13,214,1557412618518000000,1557412618521000000,1557412618518000000,1557412618521000000,1557412618518000000,1557412618521000000,4,0,0,3
221,13,215,1557413246296000000,1557413246296000000,1557413246296000000,1557413246296000000,1557413246296000000,1557413246296000000,4,0,0,3
222,13,216,1557337802441000000,1557337802444000000,1557337802441000000,1557337802444000000,1557337802441000000,1557337802444000000,4,0,0,3
