,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
30,53,274,1558123429938000000,1558123429938000000,1558123429938000000,1558123429938000000,1558123429938000000,1558123429938000000,0,0,0,-97321465000000,-97321465000000
31,40,449,1558074747153000000,1558074747153000000,1558074747153000000,1558074747153000000,1558074747153000000,1558074747153000000,0,0,0,-48638680000000,-48638680000000
32,242,287,1558118792460000000,1558118792460000000,1558118792460000000,1558118792460000000,1558118792460000000,1558118792460000000,0,0,0,-92683987000000,-92683987000000
33,91,406,1558105972242000000,1558105972242000000,1558105972242000000,1558105972242000000,1558105972242000000,1558105972242000000,0,0,0,-79863769000000,-79863769000000
34,150,286,1558042399701000000,1558042399701000000,1558042399701000000,1558042399701000000,1558042399701000000,1558042399701000000,0,0,0,-16291228000000,-16291228000000
35,91,396,1558109629378000000,1558109629378000000,1558109629378000000,1558109629378000000,1558109629378000000,1558109629378000000,0,0,0,-83520905000000,-83520905000000
36,523,284,1558041951224000000,1558041951224000000,1558041951224000000,1558041951224000000,1558041951224000000,1558041951224000000,0,0,0,-15842751000000,-15842751000000
37,40,173,1558071128032000000,1558071128032000000,1558071128032000000,1558071128032000000,1558071128032000000,1558071128032000000,0,0,0,-45019559000000,-45019559000000
38,36,231,1558127640371000000,1558127640371000000,1558127640371000000,1558127640371000000,1558127640371000000,1558127640371000000,0,0,0,-101531898000000,-101531898000000
39,40,215,1558079012871000000,1558079012871000000,1558079012871000000,1558079012871000000,1558079012871000000,1558079012871000000,0,0,0,-52904398000000,-52904398000000
40,91,389,1558109635331000000,1558109635331000000,1558109635331000000,1558109635331000000,1558109635331000000,1558109635331000000,0,0,0,-83526858000000,-83526858000000
41,92,282,1558129111341000000,1558129111341000000,1558129111341000000,1558129111341000000,1558129111341000000,1558129111341000000,0,0,0,-103002868000000,-103002868000000
42,70,438,1558029648528000000,1558029648528000000,1558029648528000000,1558029648528000000,1558029648528000000,1558029648528000000,0,0,0,-3540055000000,-3540055000000
43,99,387,1558052058521000000,1558052058521000000,1558052058521000000,1558052058521000000,1558052058521000000,1558052058521000000,0,0,0,-25950048000000,-25950048000000
44,455,46,1558103518829000000,1558103518829000000,1558103518829000000,1558103518829000000,1558103518829000000,1558103518829000000,0,0,0,-77410356000000,-77410356000000
45,462,381,1558102159466000000,1558102159466000000,1558102159466000000,1558102159466000000,1558102159466000000,1558102159466000000,0,0,0,-76050993000000,-76050993000000
46,91,414,1558106161848000000,1558106161848000000,1558106161848000000,1558106161848000000,1558106161848000000,1558106161848000000,0,0,0,-80053375000000,-80053375000000
47,91,394,1558109700989000000,1558109700989000000,1558109700989000000,1558109700989000000,1558109700989000000,1558109700989000000,0,0,0,-83592516000000,-83592516000000
48,40,456,1558064846596000000,1558064846596000000,1558064846596000000,1558064846596000000,1558064846596000000,1558064846596000000,0,0,0,-38738123000000,-38738123000000
49,231,391,1558127641881000000,1558127641881000000,1558127641881000000,1558127641881000000,1558127641881000000,1558127641881000000,0,0,0,-101533408000000,-101533408000000
50,198,410,1558108913482000000,1558108913482000000,1558108913482000000,1558108913482000000,1558108913482000000,1558108913482000000,0,0,0,-82805009000000,-82805009000000
51,500,454,1558110060279000000,1558110060279000000,1558110060279000000,1558110060279000000,1558110060279000000,1558110060279000000,0,0,0,-83951806000000,-83951806000000
52,270,310,1558041740425000000,1558041740425000000,1558041740425000000,1558041740425000000,1558041740425000000,1558041740425000000,0,0,0,-15631952000000,-15631952000000
53,48,294,1558040266931000000,1558040266931000000,1558040266931000000,1558040266931000000,1558040266931000000,1558040266931000000,0,0,0,-14158458000000,-14158458000000
54,199,372,1558039732524000000,1558039732524000000,1558039732524000000,1558039732524000000,1558039732524000000,1558039732524000000,0,0,0,-13624051000000,-13624051000000
55,242,291,1558119371340000000,1558119371340000000,1558119371340000000,1558119371340000000,1558119371340000000,1558119371340000000,0,0,0,-93262867000000,-93262867000000
56,384,0,1558104594151000000,1558104594151000000,1558104594151000000,1558104594151000000,1558104594151000000,1558104594151000000,0,0,0,-78485678000000,-78485678000000
57,76,383,1558118453582000000,1558118453582000000,1558118453582000000,1558118453582000000,1558118453582000000,1558118453582000000,0,0,0,-92345109000000,-92345109000000
58,70,450,1558031942366000000,1558031942366000000,1558031942366000000,1558031942366000000,1558031942366000000,1558031942366000000,0,0,0,-5833893000000,-5833893000000
59,464,408,1558044332534000000,1558044332534000000,1558044332534000000,1558044332534000000,1558044332534000000,1558044332534000000,0,0,0,-18224061000000,-18224061000000
60,133,1,1558105028268000000,1558105028268000000,1558105028268000000,1558105028268000000,1558105028268000000,1558105028268000000,0,0,0,-78919795000000,-78919795000000
61,98,2,1558082850584000000,1558082850584000000,1558082850584000000,1558082850584000000,1558082850584000000,1558082850584000000,0,0,0,-56742111000000,-56742111000000
62,198,105,1558111750873000000,1558111750873000000,1558111750873000000,1558111750873000000,1558111750873000000,1558111750873000000,0,0,0,-85642400000000,-85642400000000
63,184,238,1558109843645000000,1558109843645000000,1558109843645000000,1558109843645000000,1558109843645000000,1558109843645000000,0,0,0,-83735172000000,-83735172000000
64,91,433,1558109635332000000,1558109635332000000,1558109635332000000,1558109635332000000,1558109635332000000,1558109635332000000,0,0,0,-83526859000000,-83526859000000
65,91,431,1558109635253000000,1558109635253000000,1558109635253000000,1558109635253000000,1558109635253000000,1558109635253000000,0,0,0,-83526780000000,-83526780000000
66,198,430,1558109703347000000,1558109703347000000,1558109703347000000,1558109703347000000,1558109703347000000,1558109703347000000,0,0,0,-83594874000000,-83594874000000
67,73,4,1558046951247000000,1558046951247000000,1558046951247000000,1558046951247000000,1558046951247000000,1558046951247000000,0,0,0,-20842774000000,-20842774000000
68,182,419,1558119367425000000,1558119367425000000,1558119367425000000,1558119367425000000,1558119367425000000,1558119367425000000,0,0,0,-93258952000000,-93258952000000
69,190,243,1558044011561000000,1558044011561000000,1558044011561000000,1558044011561000000,1558044011561000000,1558044011561000000,0,0,0,-17903088000000,-17903088000000
70,70,469,1558028943984000000,1558028943984000000,1558028943984000000,1558028943984000000,1558028943984000000,1558028943984000000,0,0,0,-2835511000000,-2835511000000
71,126,6,1558052300132000000,1558052300132000000,1558052300132000000,1558052300132000000,1558052300132000000,1558052300132000000,0,0,0,-26191659000000,-26191659000000
72,40,528,1558126461140000000,1558126461140000000,1558126461140000000,1558126461140000000,1558126461140000000,1558126461140000000,0,0,0,-100352667000000,-100352667000000
73,91,418,1558109706547000000,1558109706547000000,1558109706547000000,1558109706547000000,1558109706547000000,1558109706547000000,0,0,0,-83598074000000,-83598074000000
74,198,416,1558105970921000000,1558105970921000000,1558105970921000000,1558105970921000000,1558105970921000000,1558105970921000000,0,0,0,-79862448000000,-79862448000000
75,190,399,1558043977019000000,1558043977019000000,1558043977019000000,1558043977019000000,1558043977019000000,1558043977019000000,0,0,0,-17868546000000,-17868546000000
76,73,400,1558047186783000000,1558047186783000000,1558047186783000000,1558047186783000000,1558047186783000000,1558047186783000000,0,0,0,-21078310000000,-21078310000000
77,126,401,1558052057257000000,1558052057257000000,1558052057257000000,1558052057257000000,1558052057257000000,1558052057257000000,0,0,0,-25948784000000,-25948784000000
78,190,402,1558044011110000000,1558044011110000000,1558044011110000000,1558044011110000000,1558044011110000000,1558044011110000000,0,0,0,-17902637000000,-17902637000000
79,223,403,1558052021916000000,1558052021916000000,1558052021916000000,1558052021916000000,1558052021916000000,1558052021916000000,0,0,0,-25913443000000,-25913443000000
80,70,491,1558031942183000000,1558031942183000000,1558031942183000000,1558031942183000000,1558031942183000000,1558031942183000000,0,0,0,-5833710000000,-5833710000000
81,48,489,1558040408042000000,1558040408042000000,1558040408042000000,1558040408042000000,1558040408042000000,1558040408042000000,0,0,0,-14299569000000,-14299569000000
82,198,452,1558105970630000000,1558105970630000000,1558105970630000000,1558105970630000000,1558105970630000000,1558105970630000000,0,0,0,-79862157000000,-79862157000000
83,504,378,1558051508386000000,1558051508386000000,1558051508386000000,1558051508386000000,1558051508386000000,1558051508386000000,0,0,0,-25399913000000,-25399913000000
84,184,451,1558110056188000000,1558110056188000000,1558110056188000000,1558110056188000000,1558110056188000000,1558110056188000000,0,0,0,-83947715000000,-83947715000000
85,70,488,1558029961350000000,1558029961350000000,1558029961350000000,1558029961350000000,1558029961350000000,1558029961350000000,0,0,0,-3852877000000,-3852877000000
86,184,448,1558110056445000000,1558110056445000000,1558110056445000000,1558110056445000000,1558110056445000000,1558110056445000000,0,0,0,-83947972000000,-83947972000000
87,504,487,1558051508266000000,1558051508266000000,1558051508266000000,1558051508266000000,1558051508266000000,1558051508266000000,0,0,0,-25399793000000,-25399793000000
88,384,404,1558102825926000000,1558102825926000000,1558102825926000000,1558102825926000000,1558102825926000000,1558102825926000000,0,0,0,-76717453000000,-76717453000000
89,40,486,1558065746602000000,1558065746602000000,1558065746602000000,1558065746602000000,1558065746602000000,1558065746602000000,0,0,0,-39638129000000,-39638129000000
90,41,424,1558108794871000000,1558108794871000000,1558108794871000000,1558108794871000000,1558108794871000000,1558108794871000000,0,0,0,-82686398000000,-82686398000000
91,70,485,1558031952655000000,1558031952655000000,1558031952655000000,1558031952655000000,1558031952655000000,1558031952655000000,0,0,0,-5844182000000,-5844182000000
92,40,224,1558115519813000000,1558115519813000000,1558115519813000000,1558115519813000000,1558115519813000000,1558115519813000000,0,0,0,-89411340000000,-89411340000000
93,182,477,1558121385089000000,1558121385089000000,1558121385089000000,1558121385089000000,1558121385089000000,1558121385089000000,0,0,0,-95276616000000,-95276616000000
94,198,412,1558109843206000000,1558109843206000000,1558109843206000000,1558109843206000000,1558109843206000000,1558109843206000000,0,0,0,-83734733000000,-83734733000000
95,223,428,1558052187557000000,1558052187557000000,1558052187557000000,1558052187557000000,1558052187557000000,1558052187557000000,0,0,0,-26079084000000,-26079084000000
96,41,429,1558118617092000000,1558118617092000000,1558118617092000000,1558118617092000000,1558118617092000000,1558118617092000000,0,0,0,-92508619000000,-92508619000000
97,425,427,1558026108473000000,1558026108473000000,1558026108473000000,1558026108473000000,1558026108473000000,1558026108473000000,0,0,0,0,0
98,223,441,1558051472343000000,1558051472343000000,1558051472343000000,1558051472343000000,1558051472343000000,1558051472343000000,0,0,0,-25363870000000,-25363870000000
99,192,442,1558043690736000000,1558043690736000000,1558043690736000000,1558043690736000000,1558043690736000000,1558043690736000000,0,0,0,-17582263000000,-17582263000000
100,48,132,1558040551780000000,1558040551780000000,1558040551780000000,1558040551780000000,1558040551780000000,1558040551780000000,0,0,0,-14443307000000,-14443307000000
101,184,500,1558110056487000000,1558110056487000000,1558110056487000000,1558110056487000000,1558110056487000000,1558110056487000000,0,0,0,-83948014000000,-83948014000000
102,190,468,1558041813605000000,1558041813605000000,1558041813605000000,1558041813605000000,1558041813605000000,1558041813605000000,0,0,0,-15705132000000,-15705132000000
103,294,502,1558040268732000000,1558040268732000000,1558040268732000000,1558040268732000000,1558040268732000000,1558040268732000000,0,0,0,-14160259000000,-14160259000000
104,40,501,1558043951198000000,1558043951198000000,1558043951198000000,1558043951198000000,1558043951198000000,1558043951198000000,0,0,0,-17842725000000,-17842725000000
105,190,466,1558043432032000000,1558043432032000000,1558043432032000000,1558043432032000000,1558043432032000000,1558043432032000000,0,0,0,-17323559000000,-17323559000000
106,198,272,1558106972429000000,1558106972429000000,1558106972429000000,1558106972429000000,1558106972429000000,1558106972429000000,0,0,0,-80863956000000,-80863956000000
107,184,257,1558111175370000000,1558111175370000000,1558111175370000000,1558111175370000000,1558111175370000000,1558111175370000000,0,0,0,-85066897000000,-85066897000000
108,427,440,1558026108527000000,1558026108527000000,1558026108527000000,1558026108527000000,1558026108527000000,1558026108527000000,0,0,0,-54000000,-54000000
109,223,444,1558052053410000000,1558052053410000000,1558052053410000000,1558052053410000000,1558052053410000000,1558052053410000000,0,0,0,-25944937000000,-25944937000000
110,192,445,1558043433844000000,1558043433844000000,1558043433844000000,1558043433844000000,1558043433844000000,1558043433844000000,0,0,0,-17325371000000,-17325371000000
111,198,411,1558105388624000000,1558105388624000000,1558105388624000000,1558105388624000000,1558105388624000000,1558105388624000000,0,0,0,-79280151000000,-79280151000000
112,48,499,1558040551480000000,1558040551480000000,1558040551480000000,1558040551480000000,1558040551480000000,1558040551480000000,0,0,0,-14443007000000,-14443007000000
113,198,42,1558109843643000000,1558109843643000000,1558109843643000000,1558109843643000000,1558109843643000000,1558109843643000000,0,0,0,-83735170000000,-83735170000000
114,440,443,1558026108542000000,1558026108542000000,1558026108542000000,1558026108542000000,1558026108542000000,1558026108542000000,0,0,0,-69000000,-69000000
115,184,435,1558109913843000000,1558109913843000000,1558109913843000000,1558109913843000000,1558109913843000000,1558109913843000000,0,0,0,-83805370000000,-83805370000000
116,223,446,1558052290630000000,1558052290630000000,1558052290630000000,1558052290630000000,1558052290630000000,1558052290630000000,0,0,0,-26182157000000,-26182157000000
117,192,457,1558043433905000000,1558043433905000000,1558043433905000000,1558043433905000000,1558043433905000000,1558043433905000000,0,0,0,-17325432000000,-17325432000000
118,172,99,1558052057323000000,1558052057323000000,1558052057323000000,1558052057323000000,1558052057323000000,1558052057323000000,0,0,0,-25948850000000,-25948850000000
119,242,514,1558117898462000000,1558117898462000000,1558117898462000000,1558117898462000000,1558117898462000000,1558117898462000000,0,0,0,-91789989000000,-91789989000000
120,242,512,1558118259070000000,1558118259070000000,1558118259070000000,1558118259070000000,1558118259070000000,1558118259070000000,0,0,0,-92150597000000,-92150597000000
121,242,503,1558118451582000000,1558118451582000000,1558118451582000000,1558118451582000000,1558118451582000000,1558118451582000000,0,0,0,-92343109000000,-92343109000000
122,384,458,1558102828822000000,1558102828822000000,1558102828822000000,1558102828822000000,1558102828822000000,1558102828822000000,0,0,0,-76720349000000,-76720349000000
123,48,60,1558039854588000000,1558039854588000000,1558039854588000000,1558039854588000000,1558039854588000000,1558039854588000000,0,0,0,-13746115000000,-13746115000000
124,384,459,1558102828805000000,1558102828805000000,1558102828805000000,1558102828805000000,1558102828805000000,1558102828805000000,0,0,0,-76720332000000,-76720332000000
125,239,471,1558104964408000000,1558104964408000000,1558104964408000000,1558104964408000000,1558104964408000000,1558104964408000000,0,0,0,-78855935000000,-78855935000000
126,384,461,1558103358332000000,1558103358332000000,1558103358332000000,1558103358332000000,1558103358332000000,1558103358332000000,0,0,0,-77249859000000,-77249859000000
127,184,470,1558108913511000000,1558108913511000000,1558108913511000000,1558108913511000000,1558108913511000000,1558108913511000000,0,0,0,-82805038000000,-82805038000000
128,384,463,1558103879631000000,1558103879631000000,1558103879631000000,1558103879631000000,1558103879631000000,1558103879631000000,0,0,0,-77771158000000,-77771158000000
129,70,529,1558029961336000000,1558029961336000000,1558029961336000000,1558029961336000000,1558029961336000000,1558029961336000000,0,0,0,-3852863000000,-3852863000000
130,376,527,1558109415928000000,1558109415928000000,1558109415928000000,1558109415928000000,1558109415928000000,1558109415928000000,0,0,0,-83307455000000,-83307455000000
131,70,518,1558031954210000000,1558031954210000000,1558031954210000000,1558031954210000000,1558031954210000000,1558031954210000000,0,0,0,-5845737000000,-5845737000000
132,41,426,1558107402347000000,1558107402347000000,1558107402347000000,1558107402347000000,1558107402347000000,1558107402347000000,0,0,0,-81293874000000,-81293874000000
133,275,479,1558042091112000000,1558042091112000000,1558042091112000000,1558042091112000000,1558042091112000000,1558042091112000000,0,0,0,-15982639000000,-15982639000000
134,378,517,1558051510155000000,1558051510155000000,1558051510155000000,1558051510155000000,1558051510155000000,1558051510155000000,0,0,0,-25401682000000,-25401682000000
135,192,480,1558041742771000000,1558041742771000000,1558041742771000000,1558041742771000000,1558041742771000000,1558041742771000000,0,0,0,-15634298000000,-15634298000000
136,70,516,1558026670939000000,1558026670939000000,1558026670939000000,1558026670939000000,1558026670939000000,1558026670939000000,0,0,0,-562466000000,-562466000000
137,42,481,1558109844271000000,1558109844271000000,1558109844271000000,1558109844271000000,1558109844271000000,1558109844271000000,0,0,0,-83735798000000,-83735798000000
138,382,515,1558102068520000000,1558102068520000000,1558102068520000000,1558102068520000000,1558102068520000000,1558102068520000000,0,0,0,-75960047000000,-75960047000000
139,192,484,1558039921577000000,1558039921577000000,1558039921577000000,1558039921577000000,1558039921577000000,1558039921577000000,0,0,0,-13813104000000,-13813104000000
140,172,122,1558052023979000000,1558052023979000000,1558052023979000000,1558052023979000000,1558052023979000000,1558052023979000000,0,0,0,-25915506000000,-25915506000000
141,172,117,1558050361459000000,1558050361459000000,1558050361459000000,1558050361459000000,1558050361459000000,1558050361459000000,0,0,0,-24252986000000,-24252986000000
142,70,476,1558029961361000000,1558029961361000000,1558029961361000000,1558029961361000000,1558029961361000000,1558029961361000000,0,0,0,-3852888000000,-3852888000000
143,272,483,1558106974504000000,1558106974504000000,1558106974504000000,1558106974504000000,1558106974504000000,1558106974504000000,0,0,0,-80866031000000,-80866031000000
144,192,492,1558041742822000000,1558041742822000000,1558041742822000000,1558041742822000000,1558041742822000000,1558041742822000000,0,0,0,-15634349000000,-15634349000000
145,223,422,1558051472202000000,1558051472202000000,1558051472202000000,1558051472202000000,1558051472202000000,1558051472202000000,0,0,0,-25363729000000,-25363729000000
146,182,531,1558119131512000000,1558119131512000000,1558119131512000000,1558119131512000000,1558119131512000000,1558119131512000000,0,0,0,-93023039000000,-93023039000000
147,192,423,1558043960929000000,1558043960929000000,1558043960929000000,1558043960929000000,1558043960929000000,1558043960929000000,0,0,0,-17852456000000,-17852456000000
148,384,405,1558102766518000000,1558102766518000000,1558102766518000000,1558102766518000000,1558102766518000000,1558102766518000000,0,0,0,-76658045000000,-76658045000000
149,172,134,1558052057237000000,1558052057237000000,1558052057237000000,1558052057237000000,1558052057237000000,1558052057237000000,0,0,0,-25948764000000,-25948764000000
150,172,128,1558052059585000000,1558052059585000000,1558052059585000000,1558052059585000000,1558052059585000000,1558052059585000000,0,0,0,-25951112000000,-25951112000000
151,172,124,1558052024182000000,1558052024182000000,1558052024182000000,1558052024182000000,1558052024182000000,1558052024182000000,0,0,0,-25915709000000,-25915709000000
152,497,227,1558054766820000000,1558054766820000000,1558054766820000000,1558054766820000000,1558054766820000000,1558054766820000000,0,0,0,-28658347000000,-28658347000000
153,93,236,1558045894477000000,1558045894477000000,1558045894477000000,1558045894477000000,1558045894477000000,1558045894477000000,0,0,0,-19786004000000,-19786004000000
154,55,240,1558126775871000000,1558126775871000000,1558126775871000000,1558126775871000000,1558126775871000000,1558126775871000000,0,0,0,-100667398000000,-100667398000000
155,127,245,1558102001402000000,1558102001402000000,1558102001402000000,1558102001402000000,1558102001402000000,1558102001402000000,0,0,0,-75892929000000,-75892929000000
156,530,437,1558108396680000000,1558108396680000000,1558108396680000000,1558108396680000000,1558108396680000000,1558108396680000000,0,0,0,-82288207000000,-82288207000000
157,530,376,1558109414353000000,1558109414353000000,1558109414353000000,1558109414353000000,1558109414353000000,1558109414353000000,0,0,0,-83305880000000,-83305880000000
158,530,248,1558109414194000000,1558109414194000000,1558109414194000000,1558109414194000000,1558109414194000000,1558109414194000000,0,0,0,-83305721000000,-83305721000000
159,530,511,1558112159572000000,1558112159572000000,1558112159572000000,1558112159572000000,1558112159572000000,1558112159572000000,0,0,0,-86051099000000,-86051099000000
160,201,262,1558041736087000000,1558041736087000000,1558041736087000000,1558041736087000000,1558041736087000000,1558041736087000000,0,0,0,-15627614000000,-15627614000000
161,530,258,1558109769419000000,1558109769419000000,1558109769419000000,1558109769419000000,1558109769419000000,1558109769419000000,0,0,0,-83660946000000,-83660946000000
162,201,256,1558042887293000000,1558042887293000000,1558042887293000000,1558042887293000000,1558042887293000000,1558042887293000000,0,0,0,-16778820000000,-16778820000000
163,530,269,1558108396025000000,1558108396025000000,1558108396025000000,1558108396025000000,1558108396025000000,1558108396025000000,0,0,0,-82287552000000,-82287552000000
164,149,259,1558124902203000000,1558124902203000000,1558124902203000000,1558124902203000000,1558124902203000000,1558124902203000000,0,0,0,-98793730000000,-98793730000000
165,201,253,1558042407318000000,1558042407318000000,1558042407318000000,1558042407318000000,1558042407318000000,1558042407318000000,0,0,0,-16298845000000,-16298845000000
166,201,265,1558044781634000000,1558044781634000000,1558044781634000000,1558044781634000000,1558044781634000000,1558044781634000000,0,0,0,-18673161000000,-18673161000000
167,530,263,1558111168681000000,1558111168681000000,1558111168681000000,1558111168681000000,1558111168681000000,1558111168681000000,0,0,0,-85060208000000,-85060208000000
168,270,464,1558044331795000000,1558044331795000000,1558044331795000000,1558044331795000000,1558044331795000000,1558044331795000000,0,0,0,-18223322000000,-18223322000000
169,524,298,1558120724563000000,1558120724563000000,1558120724563000000,1558120724563000000,1558120724563000000,1558120724563000000,0,0,0,-94616090000000,-94616090000000
170,38,244,1558106972437000000,1558106972437000000,1558106972437000000,1558106972437000000,1558106972437000000,1558106972437000000,0,0,0,-80863964000000,-80863964000000
171,530,242,1558117588992000000,1558117588992000000,1558117588992000000,1558117588992000000,1558117588992000000,1558117588992000000,0,0,0,-91480519000000,-91480519000000
172,201,271,1558044214123000000,1558044214123000000,1558044214123000000,1558044214123000000,1558044214123000000,1558044214123000000,0,0,0,-18105650000000,-18105650000000
173,199,304,1558040266810000000,1558040266810000000,1558040266810000000,1558040266810000000,1558040266810000000,1558040266810000000,0,0,0,-14158337000000,-14158337000000
174,524,308,1558119280401000000,1558119280401000000,1558119280401000000,1558119280401000000,1558119280401000000,1558119280401000000,0,0,0,-93171928000000,-93171928000000
175,270,301,1558041810478000000,1558041810478000000,1558041810478000000,1558041810478000000,1558041810478000000,1558041810478000000,0,0,0,-15702005000000,-15702005000000
176,319,267,1558041309630000000,1558041309630000000,1558041309630000000,1558041309630000000,1558041309630000000,1558041309630000000,0,0,0,-15201157000000,-15201157000000
177,532,125,1558102763392000000,1558102763392000000,1558102763392000000,1558102763392000000,1558102763392000000,1558102763392000000,0,0,0,-76654919000000,-76654919000000
178,532,273,1558105029678000000,1558105029678000000,1558105029678000000,1558105029678000000,1558105029678000000,1558105029678000000,0,0,0,-78921205000000,-78921205000000
179,386,278,1558052024007000000,1558052024007000000,1558052024007000000,1558052024007000000,1558052024007000000,1558052024007000000,0,0,0,-25915534000000,-25915534000000
180,199,366,1558039854588000000,1558039854588000000,1558039854588000000,1558039854588000000,1558039854588000000,1558039854588000000,0,0,0,-13746115000000,-13746115000000
181,251,281,1558039567646000000,1558039567646000000,1558039567646000000,1558039567646000000,1558039567646000000,1558039567646000000,0,0,0,-13459173000000,-13459173000000
182,56,280,1558110957075000000,1558110957075000000,1558110957075000000,1558110957075000000,1558110957075000000,1558110957075000000,0,0,0,-84848602000000,-84848602000000
183,56,292,1558108790728000000,1558108790728000000,1558108790728000000,1558108790728000000,1558108790728000000,1558108790728000000,0,0,0,-82682255000000,-82682255000000
184,246,288,1558054197649000000,1558054197649000000,1558054197649000000,1558054197649000000,1558054197649000000,1558054197649000000,0,0,0,-28089176000000,-28089176000000
185,251,285,1558039558239000000,1558039558239000000,1558039558239000000,1558039558239000000,1558039558239000000,1558039558239000000,0,0,0,-13449766000000,-13449766000000
186,532,63,1558103869322000000,1558103869322000000,1558103869322000000,1558103869322000000,1558103869322000000,1558103869322000000,0,0,0,-77760849000000,-77760849000000
