,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
15,543,30,1557325840233000000,1557325840233000000,1557325840233000000,1557325840233000000,1557325840233000000,1557325840233000000,5,0,108,3
16,32,32,1557497335435000000,1557497335435000000,1557497335435000000,1557497335435000000,1557497335435000000,1557497335435000000,5,0,8192,3
17,33,34,1557242984741000000,1557242984741000000,1557242984741000000,1557242984741000000,1557242984741000000,1557242984741000000,5,0,1372,3
18,35,37,1557429367898000000,1557429402059000000,1557429367898000000,1557429402059000000,1557429367898000000,1557429402059000000,5,0,233472,3
19,40,54,1557238390541000000,1557238390541000000,1557238390541000000,1557238390541000000,1557238390541000000,1557238390541000000,5,0,2639,3
20,544,55,1557832716945000000,1557832716945000000,1557832716945000000,1557832716945000000,1557832716945000000,1557832716945000000,5,0,12288,3
21,48,57,1557450112955000000,1557450622084000000,1557450112955000000,1557450622084000000,1557450112955000000,1557450622084000000,5,0,4096,3
22,49,63,1557379654827000000,1557379654827000000,1557379654827000000,1557379654827000000,1557379654827000000,1557379654827000000,5,0,36864,3
23,55,70,1558048142750000000,1558049622255000000,1558048142750000000,1558049622255000000,1558048142750000000,1558049622255000000,5,0,4096,3
24,546,79,1557412923956000000,1557413432819000000,1557412923956000000,1557413432819000000,1557412923956000000,1557413432819000000,5,0,4096,3
25,546,80,1557407012910000000,1557411910906000000,1557407012910000000,1557411910906000000,1557407012910000000,1557411910906000000,5,0,4096,3
26,546,81,1557405925952000000,1557411326883000000,1557405925952000000,1557411326883000000,1557405925952000000,1557411326883000000,5,0,4096,3
27,546,82,1557410436727000000,1557410436727000000,1557410436727000000,1557410436727000000,1557410436727000000,1557410436727000000,5,0,4096,3
28,56,83,1557265217631000000,1557265217631000000,1557265217631000000,1557265217631000000,1557265217631000000,1557265217631000000,5,0,4096,3
29,547,84,1557321503174000000,1557321503174000000,1557321503174000000,1557321503174000000,1557321503174000000,1557321503174000000,5,0,4096,3
30,548,86,1558010515594000000,1558013641219000000,1558010515594000000,1558013641219000000,1558010515594000000,1558013641219000000,5,0,4096,3
31,548,87,1558011302544000000,1558013915740000000,1558011302544000000,1558013915740000000,1558011302544000000,1558013915740000000,5,0,4096,3
32,111,103,1557327420514000000,1557328011622000000,1557327420514000000,1557328011622000000,1557327420514000000,1557328011622000000,5,0,4096,3
33,553,133,1557948474454000000,1557948474454000000,1557948474454000000,1557948474454000000,1557948474454000000,1557948474454000000,5,0,260,3
34,559,145,1557439675268000000,1557439675268000000,1557439675268000000,1557439675268000000,1557439675268000000,1557439675268000000,5,0,4096,3
35,250,156,1558024869339000000,1558025173812000000,1558024869339000000,1558025173812000000,1558024869339000000,1558025173812000000,5,0,110,3
36,569,190,1557305712818000000,1557310092142000000,1557305712818000000,1557310092142000000,1557305712818000000,1557310092142000000,5,0,4096,3
37,36,214,1557698959133000000,1557698959133000000,1557698959133000000,1557698959133000000,1557698959133000000,1557698959133000000,5,0,9189,3
38,94,223,1558027592188000000,1558027597122000000,1558027592188000000,1558027597122000000,1558027592188000000,1558027597122000000,5,0,21674,3
39,392,238,1557541029252000000,1557541029252000000,1557541029252000000,1557541029252000000,1557541029252000000,1557541029252000000,5,0,12191,3
40,70,256,1557491051267000000,1557491051267000000,1557491051267000000,1557491051267000000,1557491051267000000,1557491051267000000,5,0,32768,3
41,385,13,1558102566303000000,1558102824761000000,1558102566303000000,1558102824761000000,1558102566303000000,1558102824761000000,5,0,4,3
42,177,13,1558030740576000000,1558030740663000000,1558030740576000000,1558030740663000000,1558030740576000000,1558030740663000000,5,0,102,3
43,440,13,1558028444245000000,1558028444319000000,1558028444245000000,1558028444319000000,1558028444245000000,1558028444319000000,5,0,200,3
44,233,13,1558120929837000000,1558120929901000000,1558120929837000000,1558120929901000000,1558120929837000000,1558120929901000000,5,0,88,3
45,395,13,1558119674881000000,1558119677431000000,1558119677268000000,1558119677431000000,1558119677268000000,1558119677431000000,5,0,110,3
46,169,13,1558051600650000000,1558051600762000000,1558051600650000000,1558051600762000000,1558051600650000000,1558051600762000000,5,0,128,3
47,179,13,1558101804597000000,1558101805801000000,1558101805693000000,1558101805801000000,1558101805693000000,1558101805801000000,5,0,120,3
48,173,13,1558095789533000000,1558106744687000000,1558106744637000000,1558106744687000000,1558106744637000000,1558106744687000000,5,0,130,3
49,25,13,1558053986019000000,1558053987197000000,1558053986019000000,1558053987197000000,1558053986019000000,1558053987197000000,5,0,4,3
50,91,13,1558102061410000000,1558102116659000000,1558102116524000000,1558102116659000000,1558102116524000000,1558102116659000000,5,0,8,3
51,212,13,1558124894200000000,1558124894281000000,1558124894200000000,1558124894281000000,1558124894200000000,1558124894281000000,5,0,4,3
52,207,13,1558044414862000000,1558044416212000000,1558044414862000000,1558044416212000000,1558044414862000000,1558044416212000000,5,0,98,3
53,95,13,1558041819350000000,1558042151425000000,1558041819350000000,1558042151425000000,1558041819350000000,1558042151425000000,5,0,2,3
54,235,13,1558054055019000000,1558054673609000000,1558054673555000000,1558054673609000000,1558054673555000000,1558054673609000000,5,0,200,3
55,73,13,1558046951263000000,1558046953880000000,1558046951263000000,1558046953880000000,1558046951263000000,1558046953880000000,5,0,2,3
56,223,13,1558051472221000000,1558052290764000000,1558051472221000000,1558052290764000000,1558051472221000000,1558052290764000000,5,0,128,3
57,192,13,1558039921601000000,1558043978505000000,1558039921601000000,1558043978505000000,1558039921601000000,1558043978505000000,5,0,292,3
58,53,13,1558123429831000000,1558123431407000000,1558123429831000000,1558123431407000000,1558123429831000000,1558123431407000000,5,0,22,3
59,78,13,1558109765096000000,1558109831045000000,1558109765096000000,1558109831045000000,1558109765096000000,1558109831045000000,5,0,44,3
60,493,13,1557957217359000000,1557966095152000000,1557957217359000000,1557966095152000000,1557957217359000000,1557966095152000000,5,0,16384,3
61,28,13,1557958589205000000,1557958856310000000,1557958589205000000,1557958856310000000,1557958589205000000,1557958856310000000,5,0,32,3
62,233,14,1558127504102000000,1558127504120000000,1558127504102000000,1558127504120000000,1558127504102000000,1558127504120000000,5,0,4,3
63,182,14,1558118835647000000,1558126550102000000,1558118835647000000,1558126550102000000,1558118835647000000,1558126550102000000,5,0,2,3
64,141,14,1558118511430000000,1558118511505000000,1558118511430000000,1558118511505000000,1558118511430000000,1558118511505000000,5,0,4,3
65,235,14,1558054242092000000,1558054592340000000,1558054592322000000,1558054592340000000,1558054592322000000,1558054592340000000,5,0,102,3
66,95,14,1558041785733000000,1558041785756000000,1558041785733000000,1558041785756000000,1558041785733000000,1558041785756000000,5,0,128,3
67,384,14,1558103578578000000,1558103578666000000,1558103578578000000,1558103578666000000,1558103578578000000,1558103578666000000,5,0,82,3
68,192,14,1558039714552000000,1558044056925000000,1558039714552000000,1558044056925000000,1558039714552000000,1558044056925000000,5,0,2,3
69,78,14,1558109481618000000,1558109889032000000,1558109481618000000,1558109889032000000,1558109481618000000,1558109889032000000,5,0,4,3
70,92,14,1558127695854000000,1558127695906000000,1558127695854000000,1558127695906000000,1558127695854000000,1558127695906000000,5,0,128,3
71,47,14,1558052527782000000,1558052527864000000,1558052527782000000,1558052527864000000,1558052527782000000,1558052527864000000,5,0,4,3
72,182,16,1558119052220000000,1558126489771000000,1558119052220000000,1558126489771000000,1558119052220000000,1558126489771000000,5,0,110,3
73,546,23,1557405775820000000,1557413432822000000,1557405775820000000,1557413432822000000,1557405775820000000,1557413432822000000,5,0,4096,3
74,92,23,1557685345768000000,1557685633213000000,1557685345768000000,1557685633213000000,1557685345768000000,1557685633213000000,5,0,4096,3
75,93,23,1557916884125000000,1557925439936000000,1557916884125000000,1557925439936000000,1557916884125000000,1557925439936000000,5,0,4096,3
76,175,23,1557416501740000000,1557418359989000000,1557416501740000000,1557418359989000000,1557416501740000000,1557418359989000000,5,0,8192,3
77,177,23,1557417420027000000,1557417822235000000,1557417420027000000,1557417822235000000,1557417420027000000,1557417822235000000,5,0,4096,3
78,552,23,1558090425247000000,1558090425248000000,1558090425247000000,1558090425248000000,1558090425247000000,1558090425248000000,5,0,4096,3
79,200,23,1557536079745000000,1557536269920000000,1557536079745000000,1557536269920000000,1557536079745000000,1557536269920000000,5,0,4096,3
80,557,23,1557702762921000000,1557706361684000000,1557702762921000000,1557706361684000000,1557702762921000000,1557706361684000000,5,0,4096,3
81,558,23,1557880577268000000,1557881173751000000,1557880577268000000,1557881173751000000,1557880577268000000,1557881173751000000,5,0,4096,3
82,233,23,1557944110124000000,1557944110124000000,1557944110124000000,1557944110124000000,1557944110124000000,1557944110124000000,5,0,4096,3
83,560,23,1557841721382000000,1557860128625000000,1557841721382000000,1557860128625000000,1557841721382000000,1557860128625000000,5,0,4096,3
84,565,23,1557733482150000000,1557733482151000000,1557733482150000000,1557733482151000000,1557733482150000000,1557733482151000000,5,0,8192,3
85,509,23,1557337108146000000,1557337108147000000,1557337108146000000,1557337108147000000,1557337108146000000,1557337108147000000,5,0,4096,3
86,567,23,1557864310238000000,1557865565356000000,1557864310238000000,1557865565356000000,1557864310238000000,1557865565356000000,5,0,4096,3
87,574,23,1558092287966000000,1558098624336000000,1558092287966000000,1558098624336000000,1558092287966000000,1558098624336000000,5,0,4096,3
88,440,23,1557966562599000000,1557967508324000000,1557966562599000000,1557967508324000000,1557966562599000000,1557967508324000000,5,0,4096,3
89,579,23,1557935144656000000,1557935144656000000,1557935144656000000,1557935144656000000,1557935144656000000,1557935144656000000,5,0,4096,3
90,580,23,1557405027504000000,1557405027505000000,1557405027504000000,1557405027505000000,1557405027504000000,1557405027505000000,5,0,4096,3
91,40,29,1558038926790000000,1558038926790000000,1558038926790000000,1558038926790000000,1558038926790000000,1558038926790000000,5,0,4096,3
92,546,29,1557404400171000000,1557412846762000000,1557404400171000000,1557412846762000000,1557404400171000000,1557412846762000000,5,0,4096,3
93,549,29,1557946412936000000,1557948102714000000,1557946412936000000,1557948102714000000,1557946412936000000,1557948102714000000,5,0,4096,3
94,109,29,1557495827146000000,1557502746533000000,1557495827146000000,1557502746533000000,1557495827146000000,1557502746533000000,5,0,4096,3
95,145,29,1557956536353000000,1557956536353000000,1557956536353000000,1557956536353000000,1557956536353000000,1557956536353000000,5,0,4096,3
96,551,29,1557410943286000000,1557415714516000000,1557410943286000000,1557415714516000000,1557410943286000000,1557415714516000000,5,0,4096,3
97,198,29,1557578478838000000,1557589361884000000,1557578478838000000,1557589361884000000,1557578478838000000,1557589361884000000,5,0,4096,3
98,198,29,1557600051942000000,1557602466752000000,1557600051942000000,1557602466752000000,1557600051942000000,1557602466752000000,5,0,4096,3
99,557,29,1557703213083000000,1557706172837000000,1557703213083000000,1557706172837000000,1557703213083000000,1557706172837000000,5,0,4096,3
100,233,29,1557958709873000000,1557958709873000000,1557958709873000000,1557958709873000000,1557958709873000000,1557958709873000000,5,0,4096,3
101,560,29,1557840067866000000,1557860818166000000,1557840067866000000,1557860818166000000,1557840067866000000,1557860818166000000,5,0,4096,3
102,385,29,1557404037001000000,1557407718212000000,1557404037001000000,1557407718212000000,1557404037001000000,1557407718212000000,5,0,4096,3
103,561,29,1557705310115000000,1557705780625000000,1557705310115000000,1557705780625000000,1557705310115000000,1557705780625000000,5,0,4096,3
104,565,29,1557734405777000000,1557734405777000000,1557734405777000000,1557734405777000000,1557734405777000000,1557734405777000000,5,0,4096,3
105,567,29,1557863297987000000,1557863297987000000,1557863297987000000,1557863297987000000,1557863297987000000,1557863297987000000,5,0,4096,3
106,41,29,1557578478838000000,1557589361884000000,1557578478838000000,1557589361884000000,1557578478838000000,1557589361884000000,5,0,4096,3
107,41,29,1557580419068000000,1557582722093000000,1557580419068000000,1557582722093000000,1557580419068000000,1557582722093000000,5,0,4096,3
108,173,29,1557834873454000000,1557834873454000000,1557834873454000000,1557834873454000000,1557834873454000000,1557834873454000000,5,0,4096,3
109,574,29,1558095315173000000,1558095315173000000,1558095315173000000,1558095315173000000,1558095315173000000,1558095315173000000,5,0,4096,3
110,575,29,1557407950034000000,1557415579272000000,1557407950034000000,1557415579272000000,1557407950034000000,1557415579272000000,5,0,4096,3
111,225,29,1557718872542000000,1557718872542000000,1557718872542000000,1557718872542000000,1557718872542000000,1557718872542000000,5,0,4096,3
112,580,29,1557404665374000000,1557405113789000000,1557404665374000000,1557405113789000000,1557404665374000000,1557405113789000000,5,0,4096,3
113,572,30,1557325840233000000,1557325840233000000,1557325840233000000,1557325840233000000,1557325840233000000,1557325840233000000,5,0,108,3
114,249,37,1557528062679000000,1557534179384000000,1557528062679000000,1557534179384000000,1557528062679000000,1557534179384000000,5,0,299008,3
115,78,54,1557238281265000000,1557239839051000000,1557238281265000000,1557238281265000000,1557238281265000000,1557238281265000000,5,0,1254,3
116,440,54,1557234341417000000,1557239293258000000,1557234341417000000,1557239293258000000,1557234341417000000,1557239293258000000,5,0,16384,3
117,70,55,1557896254166000000,1557896254166000000,1557896254166000000,1557896254166000000,1557896254166000000,1557896254166000000,5,0,12288,3
118,582,55,1557586934257000000,1557586934257000000,1557586934257000000,1557586934257000000,1557586934257000000,1557586934257000000,5,0,12095,3
119,190,57,1557609726484000000,1557610466616000000,1557609726484000000,1557610466616000000,1557609726484000000,1557610466616000000,5,0,4096,3
120,547,63,1557311074553000000,1557313774980000000,1557311074553000000,1557313774980000000,1557311074553000000,1557313774980000000,5,0,36864,3
121,548,63,1558011851058000000,1558012576836000000,1558011851058000000,1558012576836000000,1558011851058000000,1558012576836000000,5,0,36864,3
122,186,63,1557620611440000000,1557624249259000000,1557620611440000000,1557624249259000000,1557620611440000000,1557624249259000000,5,0,495616,3
123,554,63,1557495609508000000,1557500688867000000,1557495609508000000,1557500688867000000,1557495609508000000,1557500688867000000,5,0,495616,3
124,201,63,1557460829585000000,1557460829585000000,1557460829585000000,1557460829585000000,1557460829585000000,1557460829585000000,5,0,36864,3
125,530,63,1557642604664000000,1557643145850000000,1557642604664000000,1557643145850000000,1557642604664000000,1557643145850000000,5,0,36864,3
126,571,63,1557417129949000000,1557447490788000000,1557417129949000000,1557447490788000000,1557417129949000000,1557447490788000000,5,0,32768,3
127,36,63,1557555647104000000,1557558331366000000,1557555647104000000,1557558331366000000,1557555647104000000,1557558331366000000,5,0,36864,3
128,119,63,1557542130763000000,1557543755665000000,1557542130763000000,1557543755665000000,1557542130763000000,1557543755665000000,5,0,36864,3
129,464,63,1557596046548000000,1557601604473000000,1557596046548000000,1557601604473000000,1557596046548000000,1557601604473000000,5,0,495616,3
130,70,63,1557610512228000000,1557611052065000000,1557610512228000000,1557611052065000000,1557610512228000000,1557611052065000000,5,0,36864,3
131,574,70,1558095315171000000,1558098683147000000,1558095315171000000,1558098683147000000,1558095315171000000,1558098683147000000,5,0,4096,3
132,513,70,1557993606171000000,1557993606171000000,1557993606171000000,1557993606171000000,1557993606171000000,1557993606171000000,5,0,4096,3
133,96,80,1557318382905000000,1557348020600000000,1557318382905000000,1557348020600000000,1557318382905000000,1557348020600000000,5,0,4096,3
134,566,80,1557305164928000000,1557305164928000000,1557305164928000000,1557305164928000000,1557305164928000000,1557305164928000000,5,0,4096,3
135,580,80,1557404665375000000,1557405113788000000,1557404665375000000,1557405113788000000,1557404665375000000,1557405113788000000,5,0,4096,3
136,570,81,1557425202159000000,1557425202160000000,1557425202159000000,1557425202160000000,1557425202159000000,1557425202160000000,5,0,4096,3
137,95,82,1557327170067000000,1557327170067000000,1557327170067000000,1557327170067000000,1557327170067000000,1557327170067000000,5,0,4096,3
138,175,82,1557296711268000000,1557304484670000000,1557296711268000000,1557304484670000000,1557296711268000000,1557304484670000000,5,0,4096,3
139,198,82,1557340185828000000,1557347021358000000,1557340185828000000,1557347021358000000,1557340185828000000,1557347021358000000,5,0,4096,3
140,251,82,1557256208348000000,1557256208348000000,1557256208348000000,1557256208348000000,1557256208348000000,1557256208348000000,5,0,4096,3
141,566,82,1557303786710000000,1557309308966000000,1557303786710000000,1557309308966000000,1557303786710000000,1557309308966000000,5,0,4096,3
142,574,82,1558095086022000000,1558095086023000000,1558095086022000000,1558095086023000000,1558095086022000000,1558095086023000000,5,0,4096,3
143,192,103,1557613698325000000,1557620525420000000,1557613698325000000,1557620525420000000,1557613698325000000,1557620525420000000,5,0,4096,3
