,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
63,3,46,1557239133488000000,1557242069318000000,1557239133488000000,1557242069318000000,1557239133488000000,1557242069318000000,4,0,0,10
64,6,47,1557236219469000000,1557237183643000000,1557236219469000000,1557237183643000000,1557236219469000000,1557237183643000000,4,0,0,3
65,3,47,1557240119434000000,1557241831221000000,1557240119434000000,1557241831221000000,1557240119434000000,1557241831221000000,4,0,0,3
66,0,48,1557242195345000000,1557242195752000000,1557242195345000000,1557242195752000000,1557242195345000000,1557242195752000000,4,0,0,10
67,0,49,1557242190180000000,1557242195715000000,1557242190180000000,1557242195715000000,1557242190180000000,1557242195715000000,4,0,0,10
68,3,49,1557239133520000000,1557242069344000000,1557239133520000000,1557242069344000000,1557239133520000000,1557242069344000000,4,0,0,10
69,3,50,1557239133516000000,1557242069340000000,1557239133516000000,1557242069340000000,1557239133516000000,1557242069340000000,4,0,0,10
70,0,50,1557242195320000000,1557242195710000000,1557242195320000000,1557242195710000000,1557242195320000000,1557242195710000000,4,0,0,10
71,3,51,1557239133515000000,1557242069340000000,1557239133515000000,1557242069340000000,1557239133515000000,1557242069340000000,4,0,0,3
72,0,51,1557242195319000000,1557242195710000000,1557242195319000000,1557242195710000000,1557242195319000000,1557242195710000000,4,0,0,3
73,0,52,1557242195329000000,1557242195741000000,1557242195329000000,1557242195741000000,1557242195329000000,1557242195741000000,4,0,0,10
74,0,53,1557242195523000000,1557242195983000000,1557242195523000000,1557242195983000000,1557242195523000000,1557242195983000000,4,0,0,10
75,3,53,1557239134410000000,1557242069527000000,1557239134410000000,1557242069527000000,1557239134410000000,1557242069527000000,4,0,0,10
76,3,54,1557240119432000000,1557241831230000000,1557240119432000000,1557241831230000000,1557240119432000000,1557241831230000000,4,0,0,3
77,6,54,1557236219466000000,1557237183659000000,1557236219466000000,1557237183659000000,1557236219466000000,1557237183659000000,4,0,0,3
78,3,55,1557239133542000000,1557242069364000000,1557239133542000000,1557242069364000000,1557239133542000000,1557242069364000000,4,0,0,3
79,6,56,1557236219462000000,1557237183637000000,1557236219462000000,1557237183637000000,1557236219462000000,1557237183637000000,4,0,0,10
80,3,57,1557240119433000000,1557241831347000000,1557240119433000000,1557241831347000000,1557240119433000000,1557241831347000000,4,0,0,3
81,3,58,1557239133542000000,1557242069365000000,1557239133542000000,1557242069365000000,1557239133542000000,1557242069365000000,4,0,0,10
82,0,58,1557242195328000000,1557242195740000000,1557242195328000000,1557242195740000000,1557242195328000000,1557242195740000000,4,0,0,10
83,0,59,1557242195312000000,1557242195683000000,1557242195312000000,1557242195683000000,1557242195312000000,1557242195683000000,4,0,0,10
84,0,60,1557242195253000000,1557242195586000000,1557242195253000000,1557242195586000000,1557242195253000000,1557242195586000000,4,0,0,3
85,3,61,1557239133492000000,1557242069323000000,1557239133492000000,1557242069323000000,1557239133492000000,1557242069323000000,4,0,0,10
86,0,61,1557242195674000000,1557242195674000000,1557242195674000000,1557242195674000000,1557242195674000000,1557242195674000000,4,0,0,10
87,0,62,1557242195553000000,1557242195562000000,1557242195553000000,1557242195562000000,1557242195553000000,1557242195562000000,4,0,0,3
88,3,62,1557239133279000000,1557242069993000000,1557239133279000000,1557242069993000000,1557239133279000000,1557242069993000000,4,0,0,3
89,3,63,1557242069374000000,1557242069374000000,1557242069374000000,1557242069374000000,1557242069374000000,1557242069374000000,4,0,0,10
90,0,64,1557242195357000000,1557242195763000000,1557242195357000000,1557242195763000000,1557242195357000000,1557242195763000000,4,0,0,3
91,0,65,1557242195319000000,1557242195710000000,1557242195319000000,1557242195710000000,1557242195319000000,1557242195710000000,4,0,0,3
92,3,65,1557239133516000000,1557242069340000000,1557239133516000000,1557242069340000000,1557239133516000000,1557242069340000000,4,0,0,3
93,3,66,1557239133495000000,1557242069527000000,1557239133495000000,1557242069527000000,1557239133495000000,1557242069527000000,4,0,0,3
94,6,66,1557236219465000000,1557237183643000000,1557236219465000000,1557237183643000000,1557236219465000000,1557237183643000000,4,0,0,3
95,0,66,1557236766546000000,1557238063210000000,1557236766546000000,1557238063210000000,1557236766546000000,1557238063210000000,4,0,0,3
96,0,67,1557242195299000000,1557242195669000000,1557242195299000000,1557242195669000000,1557242195299000000,1557242195669000000,4,0,0,10
97,3,67,1557239133487000000,1557242069316000000,1557239133487000000,1557242069316000000,1557239133487000000,1557242069316000000,4,0,0,10
98,3,68,1557239133426000000,1557239133426000000,1557239133426000000,1557239133426000000,1557239133426000000,1557239133426000000,4,0,0,3
99,0,68,1557242195613000000,1557242195613000000,1557242195613000000,1557242195613000000,1557242195613000000,1557242195613000000,4,0,0,3
100,0,69,1557242195613000000,1557242195613000000,1557242195613000000,1557242195613000000,1557242195613000000,1557242195613000000,4,0,0,3
101,3,69,1557239133425000000,1557242069242000000,1557239133425000000,1557242069242000000,1557239133425000000,1557242069242000000,4,0,0,3
102,3,70,1557239133572000000,1557239133572000000,1557239133572000000,1557239133572000000,1557239133572000000,1557239133572000000,4,0,0,10
103,0,71,1557242195298000000,1557242195668000000,1557242195298000000,1557242195668000000,1557242195298000000,1557242195668000000,4,0,0,10
104,3,72,1557239133468000000,1557242069294000000,1557239133468000000,1557242069294000000,1557239133468000000,1557242069294000000,4,0,0,3
105,3,73,1557239133583000000,1557242069387000000,1557239133583000000,1557242069387000000,1557239133583000000,1557242069387000000,4,0,0,10
106,0,73,1557242195358000000,1557242195765000000,1557242195358000000,1557242195765000000,1557242195358000000,1557242195765000000,4,0,0,10
107,3,74,1557239133517000000,1557242069341000000,1557239133517000000,1557242069341000000,1557239133517000000,1557242069341000000,4,0,0,3
108,0,74,1557242195321000000,1557242195711000000,1557242195321000000,1557242195711000000,1557242195321000000,1557242195711000000,4,0,0,3
109,3,75,1557239133518000000,1557242069341000000,1557239133518000000,1557242069341000000,1557239133518000000,1557242069341000000,4,0,0,10
110,0,76,1557242195303000000,1557242195303000000,1557242195303000000,1557242195303000000,1557242195303000000,1557242195303000000,4,0,0,3
111,3,77,1557239133561000000,1557242069369000000,1557239133561000000,1557242069369000000,1557239133561000000,1557242069369000000,4,0,0,3
112,0,77,1557242195333000000,1557242195746000000,1557242195333000000,1557242195746000000,1557242195333000000,1557242195746000000,4,0,0,3
113,3,78,1557239133494000000,1557242069325000000,1557239133494000000,1557242069325000000,1557239133494000000,1557242069325000000,4,0,0,3
114,3,79,1557239133571000000,1557239133571000000,1557239133571000000,1557239133571000000,1557239133571000000,1557239133571000000,4,0,0,3
115,3,80,1557239133402000000,1557242069233000000,1557239133402000000,1557242069233000000,1557239133402000000,1557242069233000000,4,0,0,3
116,0,80,1557242195257000000,1557242195607000000,1557242195257000000,1557242195607000000,1557242195257000000,1557242195607000000,4,0,0,3
117,0,81,1557242195544000000,1557242195565000000,1557242195544000000,1557242195565000000,1557242195544000000,1557242195565000000,4,0,0,3
118,3,82,1557239133487000000,1557242069316000000,1557239133487000000,1557242069316000000,1557239133487000000,1557242069316000000,4,0,0,10
119,0,82,1557242195299000000,1557242195669000000,1557242195299000000,1557242195669000000,1557242195299000000,1557242195669000000,4,0,0,10
120,3,83,1557235234250000000,1557235234250000000,1557235234250000000,1557235234250000000,1557235234250000000,1557235234250000000,4,0,0,10
121,0,83,1557242195319000000,1557242195709000000,1557242195319000000,1557242195709000000,1557242195319000000,1557242195709000000,4,0,0,10
122,3,83,1557239133511000000,1557242069339000000,1557239133511000000,1557242069339000000,1557239133511000000,1557242069339000000,4,0,0,10
123,0,84,1557242195559000000,1557242195564000000,1557242195559000000,1557242195564000000,1557242195559000000,1557242195564000000,4,0,0,3
124,3,84,1557239133286000000,1557242069183000000,1557239133286000000,1557242069183000000,1557239133286000000,1557242069183000000,4,0,0,3
125,0,85,1557242195297000000,1557242195669000000,1557242195297000000,1557242195669000000,1557242195297000000,1557242195669000000,4,0,0,3
126,3,85,1557239133485000000,1557242069316000000,1557239133485000000,1557242069316000000,1557239133485000000,1557242069316000000,4,0,0,3
127,3,86,1557239133561000000,1557242069369000000,1557239133561000000,1557242069369000000,1557239133561000000,1557242069369000000,4,0,0,10
128,0,86,1557242195332000000,1557242195745000000,1557242195332000000,1557242195745000000,1557242195332000000,1557242195745000000,4,0,0,10
129,3,87,1557239133291000000,1557242069183000000,1557239133291000000,1557242069183000000,1557239133291000000,1557242069183000000,4,0,0,3
130,6,88,1557236219466000000,1557237183657000000,1557236219466000000,1557237183657000000,1557236219466000000,1557237183657000000,4,0,0,3
131,3,88,1557240119432000000,1557241831228000000,1557240119432000000,1557241831228000000,1557240119432000000,1557241831228000000,4,0,0,3
132,3,89,1557239133582000000,1557242069384000000,1557239133582000000,1557242069384000000,1557239133582000000,1557242069384000000,4,0,0,10
133,0,89,1557242195357000000,1557242195764000000,1557242195357000000,1557242195764000000,1557242195357000000,1557242195764000000,4,0,0,10
134,3,90,1557240119433000000,1557241831349000000,1557240119433000000,1557241831349000000,1557240119433000000,1557241831349000000,4,0,0,3
135,6,90,1557236219468000000,1557237183673000000,1557236219468000000,1557237183673000000,1557236219468000000,1557237183673000000,4,0,0,3
136,4,91,1557237703526000000,1557239836478000000,1557237703526000000,1557239836478000000,1557237703526000000,1557239836478000000,4,0,0,3
137,0,92,1557242195613000000,1557242195613000000,1557242195613000000,1557242195613000000,1557242195613000000,1557242195613000000,4,0,0,10
138,3,93,1557240119428000000,1557241831213000000,1557240119428000000,1557241831213000000,1557240119428000000,1557241831213000000,4,0,0,10
139,6,93,1557237183636000000,1557237183636000000,1557237183636000000,1557237183636000000,1557237183636000000,1557237183636000000,4,0,0,10
140,4,94,1557235860200000000,1557241149447000000,1557235860200000000,1557241149447000000,1557235860200000000,1557241149447000000,4,0,0,3
141,2,94,1557234959750000000,1557239447615000000,1557234959750000000,1557239447615000000,1557234959750000000,1557239447615000000,4,0,0,3
142,0,95,1557242195670000000,1557242195670000000,1557242195670000000,1557242195670000000,1557242195670000000,1557242195670000000,4,0,0,3
143,4,96,1557237721186000000,1557241423861000000,1557237721186000000,1557241423861000000,1557237721186000000,1557241423861000000,4,0,0,3
144,2,96,1557239449264000000,1557239449264000000,1557239449264000000,1557239449264000000,1557239449264000000,1557239449264000000,4,0,0,3
145,3,97,1557239133506000000,1557242069335000000,1557239133506000000,1557242069335000000,1557239133506000000,1557242069335000000,4,0,0,10
146,3,98,1557239133515000000,1557242069340000000,1557239133515000000,1557242069340000000,1557239133515000000,1557242069340000000,4,0,0,3
147,4,98,1557237725690000000,1557240138947000000,1557237725690000000,1557240138947000000,1557237725690000000,1557240138947000000,4,0,0,3
148,5,98,1557239016817000000,1557239016817000000,1557239016817000000,1557239016817000000,1557239016817000000,1557239016817000000,4,0,0,3
149,5,99,1557238562318000000,1557238562318000000,1557238562318000000,1557238562318000000,1557238562318000000,1557238562318000000,4,0,0,3
150,0,99,1557242195318000000,1557242195708000000,1557242195318000000,1557242195708000000,1557242195318000000,1557242195708000000,4,0,0,3
151,4,99,1557236760965000000,1557239162309000000,1557236760965000000,1557239162309000000,1557236760965000000,1557239162309000000,4,0,0,3
152,0,99,1557234335381000000,1557241144858000000,1557234335381000000,1557241144858000000,1557234335381000000,1557241144858000000,4,0,0,3
153,3,100,1557239133501000000,1557242069332000000,1557239133501000000,1557242069332000000,1557239133501000000,1557242069332000000,4,0,0,10
154,0,101,1557242195254000000,1557242195611000000,1557242195254000000,1557242195611000000,1557242195254000000,1557242195611000000,4,0,0,3
155,3,101,1557239133397000000,1557242069239000000,1557239133397000000,1557242069239000000,1557239133397000000,1557242069239000000,4,0,0,3
156,3,102,1557239133571000000,1557242069374000000,1557239133571000000,1557242069374000000,1557239133571000000,1557242069374000000,4,0,0,3
157,0,102,1557242195345000000,1557242195752000000,1557242195345000000,1557242195752000000,1557242195345000000,1557242195752000000,4,0,0,3
158,3,103,1557239133489000000,1557242069319000000,1557239133489000000,1557242069319000000,1557239133489000000,1557242069319000000,4,0,0,10
159,0,104,1557242195310000000,1557242195680000000,1557242195310000000,1557242195680000000,1557242195310000000,1557242195680000000,4,0,0,10
160,4,104,1557237720712000000,1557237720712000000,1557237720712000000,1557237720712000000,1557237720712000000,1557237720712000000,4,0,0,10
161,3,105,1557239133516000000,1557242069340000000,1557239133516000000,1557242069340000000,1557239133516000000,1557242069340000000,4,0,0,3
162,0,105,1557242195319000000,1557242195710000000,1557242195319000000,1557242195710000000,1557242195319000000,1557242195710000000,4,0,0,3
163,6,106,1557236219466000000,1557237183645000000,1557236219466000000,1557237183645000000,1557236219466000000,1557237183645000000,4,0,0,3
164,0,107,1557242195333000000,1557242195746000000,1557242195333000000,1557242195746000000,1557242195333000000,1557242195746000000,4,0,0,10
165,0,108,1557242195301000000,1557242195672000000,1557242195301000000,1557242195672000000,1557242195301000000,1557242195672000000,4,0,0,10
166,3,108,1557239133490000000,1557242069320000000,1557239133490000000,1557242069320000000,1557239133490000000,1557242069320000000,4,0,0,10
167,3,109,1557240119434000000,1557241831357000000,1557240119434000000,1557241831357000000,1557240119434000000,1557241831357000000,4,0,0,3
168,3,110,1557240119434000000,1557241831350000000,1557240119434000000,1557241831350000000,1557240119434000000,1557241831350000000,4,0,0,3
169,6,110,1557236219468000000,1557237183675000000,1557236219468000000,1557237183675000000,1557236219468000000,1557237183675000000,4,0,0,3
170,0,111,1557242195523000000,1557242195983000000,1557242195523000000,1557242195983000000,1557242195523000000,1557242195983000000,4,0,0,3
171,3,112,1557239133560000000,1557242069368000000,1557239133560000000,1557242069368000000,1557239133560000000,1557242069368000000,4,0,0,3
172,0,112,1557242195331000000,1557242195745000000,1557242195331000000,1557242195745000000,1557242195331000000,1557242195745000000,4,0,0,3
173,6,113,1557236219467000000,1557237183670000000,1557236219467000000,1557237183670000000,1557236219467000000,1557237183670000000,4,0,0,3
174,3,113,1557240119433000000,1557241831345000000,1557240119433000000,1557241831345000000,1557240119433000000,1557241831345000000,4,0,0,3
175,0,114,1557242195346000000,1557242195346000000,1557242195346000000,1557242195346000000,1557242195346000000,1557242195346000000,4,0,0,3
176,6,115,1557236219459000000,1557237183635000000,1557236219459000000,1557237183635000000,1557236219459000000,1557237183635000000,4,0,0,3
177,3,116,1557239133501000000,1557242069331000000,1557239133501000000,1557242069331000000,1557239133501000000,1557242069331000000,4,0,0,3
178,2,117,1557617700355000000,1557672360802000000,1557617700355000000,1557672360802000000,1557617700355000000,1557672360802000000,4,0,0,3
179,3,119,1557234320465000000,1557234320466000000,1557234320465000000,1557234320466000000,1557234320465000000,1557234320466000000,4,0,0,3
180,4,120,1557238385466000000,1557238385540000000,1557238385466000000,1557238385540000000,1557238385466000000,1557238385540000000,4,0,0,3
181,4,121,1557687698965000000,1557687698965000000,1557687698965000000,1557687698965000000,1557687698965000000,1557687698965000000,4,0,0,10
182,0,121,1557953289525000000,1557953289525000000,1557953289525000000,1557953289525000000,1557953289525000000,1557953289525000000,4,0,0,10
183,4,122,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,4,0,0,3
184,3,122,1557241398768000000,1557241398771000000,1557241398768000000,1557241398771000000,1557241398768000000,1557241398771000000,4,0,0,3
185,4,126,1557967548861000000,1557967548861000000,1557967548861000000,1557967548861000000,1557967548861000000,1557967548861000000,4,0,0,3
186,6,128,1557317273690000000,1557327970495000000,1557317273690000000,1557327970495000000,1557317273690000000,1557327970495000000,4,0,0,3
187,0,130,1557958859152000000,1557958859152000000,1557958859152000000,1557958859152000000,1557958859152000000,1557958859152000000,4,0,0,3
188,0,130,1557234335374000000,1557236774946000000,1557234335374000000,1557236774946000000,1557234335374000000,1557236774946000000,4,0,0,3
189,6,132,1557241092111000000,1557241092111000000,1557241092111000000,1557241092111000000,1557241092111000000,1557241092111000000,4,0,0,3
190,6,133,1557237722756000000,1557237722756000000,1557237722756000000,1557237722756000000,1557237722756000000,1557237722756000000,4,0,0,3
191,3,134,1557236766548000000,1557238063211000000,1557236766548000000,1557238063211000000,1557236766548000000,1557238063211000000,4,0,0,3
192,3,136,1557952853979000000,1557952853981000000,1557952853979000000,1557952853981000000,1557952853979000000,1557952853981000000,4,0,0,3
193,3,137,1557236748902000000,1557236748902000000,1557236748902000000,1557236748902000000,1557236748902000000,1557236748902000000,4,0,0,3
194,3,138,1557242334905000000,1557242334906000000,1557242334905000000,1557242334905000000,1557242334905000000,1557242334905000000,4,0,0,3
195,3,139,1557952856125000000,1557952856125000000,1557952856125000000,1557952856125000000,1557952856125000000,1557952856125000000,4,0,0,3
196,3,140,1557254260345000000,1557254260345000000,1557254260345000000,1557254260345000000,1557254260345000000,1557254260345000000,4,0,0,3
197,3,141,1557239390929000000,1557239390929000000,1557239390929000000,1557239390929000000,1557239390929000000,1557239390929000000,4,0,253952,3
198,3,142,1557317039418000000,1557335852017000000,1557317039418000000,1557317039418000000,1557317039418000000,1557317039418000000,4,0,0,3
199,3,143,1558124066655000000,0,1558124066655000000,1558124070042000000,1558124066655000000,0,4,0,0,3
200,13,145,1558046385351000000,0,1558046385351000000,1558046823523000000,1558046385351000000,0,4,0,0,3
201,3,146,1557239836928000000,1557239836928000000,1557239836928000000,1557239836928000000,1557239836928000000,1557239836928000000,4,0,0,3
202,3,147,1558045367852000000,1558045367852000000,1558045367852000000,1558045367852000000,1558045367852000000,1558045367852000000,4,0,284,3
203,3,148,1557238984733000000,1557238984733000000,1557238984733000000,1557238984733000000,1557238984733000000,1557238984733000000,4,0,0,10
204,3,149,1558040797244000000,0,1558040799824000000,1558040808100000000,1558040799824000000,0,4,0,232,3
205,3,151,1557237822077000000,1557237822077000000,1557237822077000000,1557237822077000000,1557237822077000000,1557237822077000000,4,0,0,3
206,3,152,1558095036281000000,1558095036281000000,1558095036281000000,1558095036281000000,1558095036281000000,1558095036281000000,4,0,0,3
207,3,153,1557235100424000000,1557235100424000000,1557235100424000000,1557235100424000000,1557235100424000000,1557235100424000000,4,0,0,3
208,3,154,1558027593535000000,0,1558027593535000000,1558027593876000000,1558027593535000000,0,4,0,0,3
209,3,155,1557759361186000000,1557759361186000000,1557759361186000000,1557759361186000000,1557759361186000000,1557759361186000000,4,0,0,10
210,3,157,1557237698454000000,1557237698454000000,1557237698454000000,1557237698454000000,1557237698454000000,1557237698454000000,4,0,0,3
211,3,158,1557240196807000000,1557243367108000000,1557240196807000000,1557243367108000000,1557240196807000000,1557243367108000000,4,0,0,3
212,3,159,1557337258171000000,1557337258171000000,1557337258171000000,1557337258171000000,1557337258171000000,1557337258171000000,4,0,0,3
213,3,160,1557326554729000000,1557326554729000000,1557326554729000000,1557326554729000000,1557326554729000000,1557326554729000000,4,0,0,3
214,3,161,1557337258108000000,1557337258109000000,1557337258108000000,1557337258108000000,1557337258108000000,1557337258108000000,4,0,0,3
215,0,162,1557237821923000000,1557237822091000000,1557237821923000000,1557237822091000000,1557237821923000000,1557237822091000000,4,0,0,3
216,3,162,1557238276235000000,1557238276358000000,1557238276235000000,1557238276358000000,1557238276235000000,1557238276358000000,4,0,0,3
217,3,163,1557238385467000000,1557238385541000000,1557238385467000000,1557238385541000000,1557238385467000000,1557238385541000000,4,0,0,3
218,3,166,1557861371357000000,1557861371357000000,1557861371357000000,1557861371357000000,1557861371357000000,1557861371357000000,4,0,0,10
219,3,167,1557527523298000000,1557527523298000000,1557527523298000000,1557527523298000000,1557527523298000000,1557527523298000000,4,0,0,10
220,3,168,1557238984726000000,1557238984726000000,1557238984726000000,1557238984726000000,1557238984726000000,1557238984726000000,4,0,0,10
221,3,169,1557949941033000000,1557949941033000000,1557949941033000000,1557949941033000000,1557949941033000000,1557949941033000000,4,0,0,3
222,3,171,1557237713821000000,1557237713821000000,1557237713821000000,1557237713821000000,1557237713821000000,1557237713821000000,4,0,0,3
