,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
45,3,44,1557236219193000000,1557238169149000000,1557236219193000000,1557238169149000000,1557236219193000000,1557238169149000000,4,0,0,3
46,3,45,1557238169331000000,1557238169331000000,1557238169331000000,1557238169331000000,1557238169331000000,1557238169331000000,4,0,0,3
47,3,46,1557238169332000000,1557238169332000000,1557238169332000000,1557238169332000000,1557238169332000000,1557238169332000000,4,0,0,10
48,3,47,1557236219277000000,1557238169227000000,1557236219277000000,1557238169227000000,1557236219277000000,1557238169227000000,4,0,0,3
49,3,48,1557236219279000000,1557238169229000000,1557236219279000000,1557238169229000000,1557236219279000000,1557238169229000000,4,0,0,3
50,3,49,1557236219297000000,1557238169248000000,1557236219297000000,1557238169248000000,1557236219297000000,1557238169248000000,4,0,0,3
51,3,50,1557236219216000000,1557238169156000000,1557236219216000000,1557238169156000000,1557236219216000000,1557238169156000000,4,0,0,3
52,3,51,1557235234545000000,1557235234560000000,1557235234545000000,1557235234560000000,1557235234545000000,1557235234560000000,4,0,0,3
53,3,52,1557238170156000000,1557238170157000000,1557238170156000000,1557238170157000000,1557238170156000000,1557238170157000000,4,0,0,3
54,3,53,1557236219048000000,1557238171228000000,1557236219048000000,1557238171228000000,1557236219048000000,1557238171228000000,4,0,0,3
55,3,54,1557236219272000000,1557238169221000000,1557236219272000000,1557238169221000000,1557236219272000000,1557238169221000000,4,0,0,10
56,3,55,1557236219321000000,1557238169273000000,1557236219321000000,1557238169273000000,1557236219321000000,1557238169273000000,4,0,0,10
57,3,56,1557238169327000000,1557238169327000000,1557238169327000000,1557238169327000000,1557238169327000000,1557238169327000000,4,0,0,10
58,3,57,1557238169332000000,1557238169332000000,1557238169332000000,1557238169332000000,1557238169332000000,1557238169332000000,4,0,0,3
59,3,58,1557236219034000000,1557238171224000000,1557236219034000000,1557238171224000000,1557236219034000000,1557238171224000000,4,0,0,3
60,3,59,1557236219276000000,1557238169226000000,1557236219276000000,1557238169226000000,1557236219276000000,1557238169226000000,4,0,0,3
61,3,60,1557236219340000000,1557238169360000000,1557236219340000000,1557238169360000000,1557236219340000000,1557238169360000000,4,0,0,3
62,3,61,1557236219271000000,1557238169221000000,1557236219271000000,1557238169221000000,1557236219271000000,1557238169221000000,4,0,0,10
63,3,62,1557235234546000000,1557235234546000000,1557235234546000000,1557235234546000000,1557235234546000000,1557235234546000000,4,0,0,3
64,3,63,1557236219295000000,1557238169245000000,1557236219295000000,1557238169245000000,1557236219295000000,1557238169245000000,4,0,0,3
65,3,64,1557236219270000000,1557238169221000000,1557236219270000000,1557238169221000000,1557236219270000000,1557238169221000000,4,0,0,3
66,3,65,1557236219193000000,1557238169149000000,1557236219193000000,1557238169149000000,1557236219193000000,1557238169149000000,4,0,0,3
67,3,66,1557235234546000000,1557235234573000000,1557235234546000000,1557235234573000000,1557235234546000000,1557235234573000000,4,0,0,3
68,3,67,1557236219273000000,1557238169223000000,1557236219273000000,1557238169223000000,1557236219273000000,1557238169223000000,4,0,0,3
69,3,68,1557236219296000000,1557238169246000000,1557236219296000000,1557238169246000000,1557236219296000000,1557238169246000000,4,0,0,3
70,3,69,1557236219277000000,1557238169227000000,1557236219277000000,1557238169227000000,1557236219277000000,1557238169227000000,4,0,0,10
71,3,70,1557236219296000000,1557238169247000000,1557236219296000000,1557238169247000000,1557236219296000000,1557238169247000000,4,0,0,3
72,3,71,1557236219271000000,1557238169221000000,1557236219271000000,1557238169221000000,1557236219271000000,1557238169221000000,4,0,0,10
73,3,72,1557236219330000000,1557238169326000000,1557236219330000000,1557238169326000000,1557236219330000000,1557238169326000000,4,0,0,3
74,3,73,1557236219272000000,1557238169221000000,1557236219272000000,1557238169221000000,1557236219272000000,1557238169221000000,4,0,0,10
75,3,74,1557236219059000000,1557238169109000000,1557236219059000000,1557238169109000000,1557236219059000000,1557238169109000000,4,0,0,3
76,3,75,1557236219269000000,1557238169219000000,1557236219269000000,1557238169219000000,1557236219269000000,1557238169219000000,4,0,0,3
77,2,76,1557237720691000000,1557237720692000000,1557237720691000000,1557237720692000000,1557237720691000000,1557237720692000000,4,0,0,3
78,3,77,1557236219330000000,1557238169330000000,1557236219330000000,1557238169330000000,1557236219330000000,1557238169330000000,4,0,0,3
79,3,78,1557236219320000000,1557238169272000000,1557236219320000000,1557238169272000000,1557236219320000000,1557238169272000000,4,0,0,3
80,3,79,1557236219331000000,1557238169330000000,1557236219331000000,1557238169330000000,1557236219331000000,1557238169330000000,4,0,0,10
81,3,80,1557236220175000000,1557238170156000000,1557236220175000000,1557238170156000000,1557236220175000000,1557238170156000000,4,0,0,10
82,3,81,1557236219332000000,1557238169331000000,1557236219332000000,1557238169331000000,1557236219332000000,1557238169331000000,4,0,0,10
83,3,82,1557236219270000000,1557238169220000000,1557236219270000000,1557238169220000000,1557236219270000000,1557238169220000000,4,0,0,10
84,2,83,1557237720686000000,1557237720688000000,1557237720686000000,1557237720688000000,1557237720686000000,1557237720688000000,4,0,0,3
85,2,84,1557237721186000000,1557237721186000000,1557237721186000000,1557237721186000000,1557237721186000000,1557237721186000000,4,0,0,3
86,4,84,1557239449264000000,1557239449264000000,1557239449264000000,1557239449264000000,1557239449264000000,1557239449264000000,4,0,0,3
87,3,85,1557236219059000000,1557238169109000000,1557236219059000000,1557238169109000000,1557236219059000000,1557238169109000000,4,0,0,3
88,3,86,1557236219324000000,1557238169309000000,1557236219324000000,1557238169309000000,1557236219324000000,1557238169309000000,4,0,0,10
89,3,87,1557236219297000000,1557238169247000000,1557236219297000000,1557238169247000000,1557236219297000000,1557238169247000000,4,0,0,10
90,3,88,1557237698327000000,1557237698486000000,1557237698327000000,1557237698486000000,1557237698327000000,1557237698486000000,4,0,0,3
91,2,88,1557236760965000000,1557237661508000000,1557236760965000000,1557237661508000000,1557236760965000000,1557237661508000000,4,0,0,3
92,3,88,1557236745520000000,1557238276712000000,1557236745520000000,1557238276712000000,1557236745520000000,1557238276712000000,4,0,0,3
93,3,88,1557236219295000000,1557238169245000000,1557236219295000000,1557238169245000000,1557236219295000000,1557238169245000000,4,0,0,3
94,4,88,1557234659720000000,1557235560187000000,1557234659720000000,1557235560187000000,1557234659720000000,1557235560187000000,4,0,0,3
95,3,89,1557236219283000000,1557238169233000000,1557236219283000000,1557238169233000000,1557236219283000000,1557238169233000000,4,0,0,10
96,2,89,1557237720712000000,1557237720712000000,1557237720712000000,1557237720712000000,1557237720712000000,1557237720712000000,4,0,0,10
97,3,90,1557236219283000000,1557238169233000000,1557236219283000000,1557238169233000000,1557236219283000000,1557238169233000000,4,0,0,3
98,2,90,1557237720712000000,1557237720712000000,1557237720712000000,1557237720712000000,1557237720712000000,1557237720712000000,4,0,0,3
99,3,91,1557236219302000000,1557238169250000000,1557236219302000000,1557238169250000000,1557236219302000000,1557238169250000000,4,0,0,10
100,0,91,1557238291458000000,1557238291458000000,1557238291458000000,1557238291458000000,1557238291458000000,1557238291458000000,4,0,0,10
101,3,92,1557236219296000000,1557238169246000000,1557236219296000000,1557238169246000000,1557236219296000000,1557238169246000000,4,0,0,3
102,0,92,1557238291454000000,1557238291454000000,1557238291454000000,1557238291454000000,1557238291454000000,1557238291454000000,4,0,0,3
103,0,93,1557238291457000000,1557238291458000000,1557238291457000000,1557238291458000000,1557238291457000000,1557238291458000000,4,0,0,3
104,3,94,1557236219272000000,1557238169222000000,1557236219272000000,1557238169222000000,1557236219272000000,1557238169222000000,4,0,0,3
105,2,95,1557317136325000000,1557338071570000000,1557317136326000000,1557328502431000000,1557317136326000000,1557328502431000000,4,0,0,3
106,2,96,1557238281687000000,1557238281687000000,1557238281687000000,1557238281687000000,1557238281687000000,1557238281687000000,4,0,0,3
107,2,97,1557671111525000000,1557671111525000000,1557671111525000000,1557671111525000000,1557671111525000000,1557671111525000000,4,0,0,10
108,3,98,1557237867486000000,1557237867486000000,1557237867486000000,1557237867486000000,1557237867486000000,1557237867486000000,4,0,0,3
109,3,100,1558054265097000000,0,1558054265097000000,1558054265378000000,1558054265097000000,0,4,0,2,3
110,3,102,1557237713820000000,1557238281681000000,1557237713820000000,1557238281681000000,1557237713820000000,1557238281681000000,4,0,0,3
111,3,104,1557238943617000000,1557241092099000000,1557238943617000000,1557241092099000000,1557238943617000000,1557241092099000000,4,0,0,3
112,3,105,1557435092167000000,1557435092167000000,1557435092167000000,1557435092167000000,1557435092167000000,1557435092167000000,4,0,0,3
113,3,106,1557447490361000000,1557447591705000000,1557447490362000000,1557447490362000000,1557447490362000000,1557447490362000000,4,0,4096,3
114,3,107,1557240196783000000,1557240196783000000,1557240196783000000,1557240196783000000,1557240196783000000,1557240196783000000,4,0,0,3
115,3,108,1557870611583000000,1557870611583000000,1557870611583000000,1557870611583000000,1557870611583000000,1557870611583000000,4,0,0,3
116,3,109,1557237698330000000,1557237698330000000,1557237698330000000,1557237698330000000,1557237698330000000,1557237698330000000,4,0,0,3
117,3,110,1557426229674000000,1557426229747000000,1557426229674000000,1557426229747000000,1557426229674000000,1557426229747000000,4,0,0,3
118,3,111,1558045368845000000,1558045368846000000,1558045368845000000,1558045368846000000,1558045368845000000,1558045368846000000,4,0,0,3
119,4,112,1557238846873000000,1557239281585000000,1557238846873000000,1557239281585000000,1557238846873000000,1557239281585000000,4,0,0,3
120,4,113,1557234959750000000,1557239447615000000,1557234959750000000,1557239447615000000,1557234959750000000,1557239447615000000,4,0,0,3
121,3,114,1557247681168000000,1557247681169000000,1557247681168000000,1557247681169000000,1557247681168000000,1557247681169000000,4,0,0,3
122,3,115,1558016373077000000,1558016373078000000,1558016373077000000,1558016373078000000,1558016373077000000,1558016373078000000,4,0,0,3
123,3,116,1557396337235000000,1557396337312000000,1557396337235000000,1557396337235000000,1557396337235000000,1557396337235000000,4,0,0,3
124,3,117,1557239012872000000,1557239012901000000,1557239012872000000,1557239012901000000,1557239012872000000,1557239012901000000,4,0,0,3
125,3,118,1557239022408000000,1557241440131000000,1557239022408000000,1557241440131000000,1557239022408000000,1557241440131000000,4,0,0,10
126,3,119,1557236748899000000,1557236748899000000,1557236748899000000,1557236748899000000,1557236748899000000,1557236748899000000,4,0,0,3
127,3,120,1557952856047000000,1557952856047000000,1557952856047000000,1557952856047000000,1557952856047000000,1557952856047000000,4,0,0,3
128,3,121,1557240737014000000,1557240946288000000,1557240737014000000,1557240946288000000,1557240737014000000,1557240946288000000,4,0,0,3
129,3,122,1557953292037000000,1557953292037000000,1557953292037000000,1557953292037000000,1557953292037000000,1557953292037000000,4,0,0,10
130,3,123,1557238844245000000,1557238844245000000,1557238844245000000,1557238844245000000,1557238844245000000,1557238844245000000,4,0,0,3
131,3,124,1558018348065000000,1558018348065000000,1558018348065000000,1558018348065000000,1558018348065000000,1558018348065000000,4,0,0,3
132,3,125,1557239390910000000,1557239390910000000,1557239390910000000,1557239390910000000,1557239390910000000,1557239390910000000,4,0,0,3
133,3,126,1557317039437000000,1557335851992000000,1557327159911000000,1557327159911000000,1557327159911000000,1557327159911000000,4,0,0,3
134,3,128,1557238385467000000,1557239449868000000,1557238385467000000,1557239449868000000,1557238385467000000,1557239449868000000,4,0,0,3
135,3,129,1557238432002000000,1557238432002000000,1557238432002000000,1557238432002000000,1557238432002000000,1557238432002000000,4,0,0,3
136,3,130,1557239390915000000,1557239390915000000,1557239390915000000,1557239390915000000,1557239390915000000,1557239390915000000,4,0,0,3
137,3,132,1557434796114000000,1557434796352000000,1557434796114000000,1557434796352000000,1557434796114000000,1557434796352000000,4,0,0,3
138,3,133,1557434795379000000,1557434795379000000,1557434795379000000,1557434795379000000,1557434795379000000,1557434795379000000,4,0,0,10
139,3,134,1557234335375000000,1557236774947000000,1557234335375000000,1557236774947000000,1557234335375000000,1557236774947000000,4,0,0,3
140,3,135,1557235162298000000,1557237144343000000,1557235162298000000,1557237144343000000,1557235162298000000,1557237144343000000,4,0,0,3
141,3,136,1557241092169000000,1557241092169000000,1557241092169000000,1557241092169000000,1557241092169000000,1557241092169000000,4,0,0,3
142,3,137,1557239390911000000,1557239390911000000,1557239390911000000,1557239390911000000,1557239390911000000,1557239390911000000,4,0,0,3
143,3,138,1557250833787000000,1557250833787000000,1557250833787000000,1557250833787000000,1557250833787000000,1557250833787000000,4,0,0,10
