,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
33,5,751,1557413353732000000,1557413380485000000,1557413353732000000,1557413380485000000,1557413353732000000,1557413380485000000,5,0,4096,3
34,10,766,1557329743174000000,1557329743174000000,1557329743174000000,1557329743174000000,1557329743174000000,1557329743174000000,5,0,1460,3
35,0,788,1558012871760000000,1558014986677000000,1558012871760000000,1558014986677000000,1558012871760000000,1558014986677000000,5,0,4096,3
36,5,155,1557881330708000000,1557897588765000000,1557881330708000000,1557897588765000000,1557881330708000000,1557897588765000000,5,0,4096,3
37,5,155,1557890168839000000,1557892821295000000,1557890168839000000,1557892821295000000,1557890168839000000,1557892821295000000,5,0,4096,3
38,5,155,1557317726074000000,1557317726075000000,1557317726074000000,1557317726075000000,1557317726074000000,1557317726075000000,5,0,4096,3
39,5,155,1557951919416000000,1557952045174000000,1557951919416000000,1557952045174000000,1557951919416000000,1557952045174000000,5,0,4096,3
40,29,155,1557754198532000000,1557774633798000000,1557754198532000000,1557774633798000000,1557754198532000000,1557774633798000000,5,0,4096,3
41,5,155,1557936244468000000,1557937015911000000,1557936244468000000,1557937015911000000,1557936244468000000,1557937015911000000,5,0,4096,3
42,5,155,1557879857608000000,1557879857608000000,1557879857608000000,1557879857608000000,1557879857608000000,1557879857608000000,5,0,4096,3
43,5,155,1557890443398000000,1557890443398000000,1557890443398000000,1557890443398000000,1557890443398000000,1557890443398000000,5,0,4096,3
44,32,155,1557773386936000000,1557773527861000000,1557773386936000000,1557773527861000000,1557773386936000000,1557773527861000000,5,0,4096,3
45,35,155,1557491796902000000,1557497132377000000,1557491796902000000,1557497132377000000,1557491796902000000,1557497132377000000,5,0,4096,3
46,5,155,1557989189505000000,1557989189505000000,1557989189505000000,1557989189505000000,1557989189505000000,1557989189505000000,5,0,8192,3
47,39,155,1557343249935000000,1557343546629000000,1557343249935000000,1557343546629000000,1557343249935000000,1557343546629000000,5,0,4096,3
48,40,155,1557951822488000000,1557954788552000000,1557951822488000000,1557954788552000000,1557951822488000000,1557954788552000000,5,0,4096,3
49,5,155,1557555411346000000,1557579842254000000,1557555411346000000,1557579842254000000,1557555411346000000,1557579842254000000,5,0,4096,3
50,41,155,1557947745295000000,1557947745295000000,1557947745295000000,1557947745295000000,1557947745295000000,1557947745295000000,5,0,4096,3
51,5,155,1557949816873000000,1557951293354000000,1557949816873000000,1557951293354000000,1557949816873000000,1557951293354000000,5,0,4096,3
52,49,155,1557927518353000000,1557930713795000000,1557927518353000000,1557930713795000000,1557927518353000000,1557930713795000000,5,0,4096,3
53,5,155,1557446729047000000,1557463299600000000,1557446729047000000,1557463299600000000,1557446729047000000,1557463299600000000,5,0,4096,3
54,55,155,1557927987551000000,1557929836241000000,1557927987551000000,1557929836241000000,1557927987551000000,1557929836241000000,5,0,4096,3
55,0,155,1558013764330000000,1558013801203000000,1558013764330000000,1558013801203000000,1558013764330000000,1558013801203000000,5,0,4096,3
56,5,540,1557239092359000000,1557239092359000000,1557239092359000000,1557239092359000000,1557239092359000000,1557239092359000000,5,0,16384,3
57,8,557,1557265081802000000,1557265081802000000,1557265081802000000,1557265081802000000,1557265081802000000,1557265081802000000,5,0,4096,3
58,10,557,1557322991146000000,1557322991146000000,1557322991146000000,1557322991146000000,1557322991146000000,1557322991146000000,5,0,4096,3
59,11,557,1557411113708000000,1557411113708000000,1557411113708000000,1557411113708000000,1557411113708000000,1557411113708000000,5,0,4096,3
60,12,557,1557270430356000000,1557270430356000000,1557270430356000000,1557270430356000000,1557270430356000000,1557270430356000000,5,0,4096,3
61,13,557,1557316806565000000,1557330942865000000,1557316806565000000,1557330942865000000,1557316806565000000,1557330942865000000,5,0,4096,3
62,14,557,1557284025268000000,1557287678089000000,1557284025268000000,1557287678089000000,1557284025268000000,1557287678089000000,5,0,4096,3
63,15,557,1557256688442000000,1557256688442000000,1557256688442000000,1557256688442000000,1557256688442000000,1557256688442000000,5,0,4096,3
64,18,557,1557408389364000000,1557408389364000000,1557408389364000000,1557408389364000000,1557408389364000000,1557408389364000000,5,0,4096,3
65,3,557,1557301656095000000,1557301656095000000,1557301656095000000,1557301656095000000,1557301656095000000,1557301656095000000,5,0,4096,3
66,4,557,1557429319839000000,1557429319839000000,1557429319839000000,1557429319839000000,1557429319839000000,1557429319839000000,5,0,4096,3
67,6,557,1557265217631000000,1557265217631000000,1557265217631000000,1557265217631000000,1557265217631000000,1557265217631000000,5,0,4096,3
68,5,557,1557316806565000000,1557330942865000000,1557316806565000000,1557330942865000000,1557316806565000000,1557330942865000000,5,0,4096,3
69,5,557,1557335498804000000,1557417103839000000,1557335498804000000,1557417103839000000,1557335498804000000,1557417103839000000,5,0,4096,3
70,47,557,1557301656095000000,1557301656095000000,1557301656095000000,1557301656095000000,1557301656095000000,1557301656095000000,5,0,4096,3
71,5,578,1557419190276000000,1557421098624000000,1557419190276000000,1557421098624000000,1557419190276000000,1557421098624000000,5,0,4096,3
72,5,578,1557334082534000000,1557334082534000000,1557334082534000000,1557334082534000000,1557334082534000000,1557334082534000000,5,0,4096,3
73,5,578,1558011076511000000,1558014030310000000,1558011076511000000,1558014030310000000,1558011076511000000,1558014030310000000,5,0,4096,3
74,5,578,1557447387208000000,1557447403615000000,1557447387208000000,1557447403615000000,1557447387208000000,1557447403615000000,5,0,4096,3
75,5,578,1557731291994000000,1557732305438000000,1557731291994000000,1557732305438000000,1557731291994000000,1557732305438000000,5,0,4096,3
76,29,578,1557752870737000000,1557774634638000000,1557752870737000000,1557774634638000000,1557752870737000000,1557774634638000000,5,0,4096,3
77,5,578,1557382243102000000,1557393209005000000,1557382243102000000,1557393209005000000,1557382243102000000,1557393209005000000,5,0,4096,3
78,35,578,1557490420020000000,1557494805744000000,1557490420020000000,1557494805744000000,1557490420020000000,1557494805744000000,5,0,4096,3
79,36,578,1557380642588000000,1557404748017000000,1557380642588000000,1557404748017000000,1557380642588000000,1557404748017000000,5,0,4096,3
80,5,578,1557419190276000000,1557421098624000000,1557419190276000000,1557421098624000000,1557419190276000000,1557421098624000000,5,0,4096,3
81,42,578,1557636100874000000,1557636100874000000,1557636100874000000,1557636100874000000,1557636100874000000,1557636100874000000,5,0,4096,3
82,5,578,1557832101673000000,1557832101673000000,1557832101673000000,1557832101673000000,1557832101673000000,1557832101673000000,5,0,4096,3
83,5,578,1557322588273000000,1557334066118000000,1557322588273000000,1557334066118000000,1557322588273000000,1557334066118000000,5,0,4096,3
84,5,578,1557299183101000000,1557299183101000000,1557299183101000000,1557299183101000000,1557299183101000000,1557299183101000000,5,0,4096,3
85,47,578,1557295805789000000,1557295805789000000,1557295805789000000,1557295805789000000,1557295805789000000,1557295805789000000,5,0,4096,3
86,5,578,1557427291603000000,1557429098378000000,1557427291603000000,1557429098378000000,1557427291603000000,1557429098378000000,5,0,4096,3
87,5,578,1557408850010000000,1557416343911000000,1557408850010000000,1557416343911000000,1557408850010000000,1557416343911000000,5,0,4096,3
88,5,578,1557338453475000000,1557338453475000000,1557338453475000000,1557338453475000000,1557338453475000000,1557338453475000000,5,0,4096,3
89,5,578,1557861318547000000,1557863664394000000,1557861318547000000,1557863664394000000,1557861318547000000,1557863664394000000,5,0,4096,3
90,20,578,1557566020035000000,1557566020035000000,1557566020035000000,1557566020035000000,1557566020035000000,1557566020035000000,5,0,4096,3
91,20,578,1557252633274000000,1557430655712000000,1557252633274000000,1557430655712000000,1557252633274000000,1557430655712000000,5,0,8192,3
92,20,578,1557340169434000000,1557340750066000000,1557340169434000000,1557340750066000000,1557340169434000000,1557340750066000000,5,0,4096,3
93,0,578,1557315954984000000,1557316366654000000,1557315954984000000,1557316366654000000,1557315954984000000,1557316366654000000,5,0,4096,3
94,5,580,1557967528932000000,1557967528932000000,1557967528932000000,1557967528932000000,1557967528932000000,1557967528932000000,5,0,4096,3
95,5,582,1557419240815000000,1557422051133000000,1557419240815000000,1557422051133000000,1557419240815000000,1557422051133000000,5,0,4096,3
96,5,582,1557429954206000000,1557429954206000000,1557429954206000000,1557429954206000000,1557429954206000000,1557429954206000000,5,0,4096,3
97,5,582,1557256208346000000,1557256208346000000,1557256208346000000,1557256208346000000,1557256208346000000,1557256208346000000,5,0,4096,3
98,0,582,1557380644072000000,1557380644130000000,1557380644072000000,1557380644130000000,1557380644072000000,1557380644130000000,5,0,4096,3
99,5,588,1557949575717000000,1557949575717000000,1557949575717000000,1557949575717000000,1557949575717000000,1557949575717000000,5,0,12095,3
100,43,588,1557788807226000000,1557788807226000000,1557788807226000000,1557788807226000000,1557788807226000000,1557788807226000000,5,0,12095,3
101,5,591,1557708479020000000,1557708479020000000,1557708479020000000,1557708479020000000,1557708479020000000,1557708479020000000,5,0,299008,3
102,53,591,1557682452224000000,1557682452224000000,1557682452224000000,1557682452224000000,1557682452224000000,1557682452224000000,5,0,200704,3
103,5,595,1558109775082000000,1558111132630000000,1558109775082000000,1558111132630000000,1558109775082000000,1558111132630000000,5,0,4096,3
104,5,595,1557408259868000000,1557416695576000000,1557408259868000000,1557416695576000000,1557408259868000000,1557416695576000000,5,0,4096,3
105,5,595,1557303786710000000,1557309308966000000,1557303786710000000,1557309308966000000,1557303786710000000,1557309308966000000,5,0,4096,3
106,40,595,1557952574123000000,1557954580085000000,1557952574123000000,1557954580085000000,1557952574123000000,1557954580085000000,5,0,4096,3
107,5,602,1557504284482000000,1557504284482000000,1557504284482000000,1557504284482000000,1557504284482000000,1557504284482000000,5,0,299008,3
108,5,602,1557687718412000000,1557687718412000000,1557687718412000000,1557687718412000000,1557687718412000000,1557687718412000000,5,0,299008,3
109,5,602,1557254468458000000,1557257810639000000,1557254468458000000,1557257810639000000,1557254468458000000,1557257810639000000,5,0,36864,3
110,5,602,1557325126798000000,1557325126798000000,1557325126798000000,1557325126798000000,1557325126798000000,1557325126798000000,5,0,36864,3
111,44,602,1557414372165000000,1557414456389000000,1557414372165000000,1557414456389000000,1557414372165000000,1557414456389000000,5,0,24,3
112,45,602,1557290017898000000,1557312154965000000,1557290017898000000,1557312154965000000,1557290017898000000,1557312154965000000,5,0,36864,3
113,5,602,1557642604664000000,1557643145850000000,1557642604664000000,1557643145850000000,1557642604664000000,1557643145850000000,5,0,36864,3
114,5,602,1557571831256000000,1557585253480000000,1557571831256000000,1557585253480000000,1557571831256000000,1557585253480000000,5,0,36864,3
115,5,602,1557307294707000000,1557307294707000000,1557307294707000000,1557307294707000000,1557307294707000000,1557307294707000000,5,0,36864,3
116,5,602,1557339756744000000,1557342373311000000,1557339756744000000,1557342373311000000,1557339756744000000,1557342373311000000,5,0,495616,3
117,53,602,1557680609301000000,1557684971081000000,1557680609301000000,1557684971081000000,1557680609301000000,1557684971081000000,5,0,36864,3
118,54,602,1557527540204000000,1557529766132000000,1557527540204000000,1557529766132000000,1557527540204000000,1557529766132000000,5,0,36864,3
119,9,629,1557958613015000000,1557965146625000000,1557958613015000000,1557965146625000000,1557958613015000000,1557965146625000000,5,0,8192,3
120,0,643,1558009259189000000,1558009259189000000,1558009259189000000,1558009259189000000,1558009259189000000,1558009259189000000,5,0,4096,3
121,5,672,1557532997715000000,1557532997715000000,1557532997715000000,1557532997715000000,1557532997715000000,1557532997715000000,5,0,4096,3
122,5,695,1558015994085000000,1558016368293000000,1558015994085000000,1558016368293000000,1558015994085000000,1558016368293000000,5,0,4096,3
123,52,705,1557871140673000000,1557871140673000000,1557871140673000000,1557871140673000000,1557871140673000000,1557871140673000000,5,0,4096,3
124,48,710,1557508944643000000,1557510104822000000,1557508944643000000,1557510104822000000,1557508944643000000,1557510104822000000,5,0,4096,3
125,53,710,1557679180913000000,1557686680168000000,1557679180913000000,1557686680168000000,1557679180913000000,1557686680168000000,5,0,4096,3
126,54,710,1557527026015000000,1557527026015000000,1557527026015000000,1557527026015000000,1557527026015000000,1557527026015000000,5,0,4096,3
