,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
95,4,69,1557241083700000000,1557241083700000000,1557241083700000000,1557241083700000000,1557241083700000000,1557241083700000000,4,0,0,3
96,1,70,1557241210077000000,1557241210574000000,1557241210077000000,1557241210574000000,1557241210077000000,1557241210574000000,4,0,0,10
97,4,71,1557241083675000000,1557241083675000000,1557241083675000000,1557241083675000000,1557241083675000000,1557241083675000000,4,0,0,10
98,4,72,1557241083730000000,1557241083730000000,1557241083730000000,1557241083730000000,1557241083730000000,1557241083730000000,4,0,0,3
99,4,73,1557241083489000000,1557241085042000000,1557241083489000000,1557241085042000000,1557241083489000000,1557241085042000000,4,0,0,3
100,4,74,1557241083675000000,1557241083675000000,1557241083675000000,1557241083675000000,1557241083675000000,1557241083675000000,4,0,0,3
101,1,75,1557241210104000000,1557241210618000000,1557241210104000000,1557241210618000000,1557241210104000000,1557241210618000000,4,0,0,3
102,1,76,1557241210442000000,1557241210453000000,1557241210442000000,1557241210453000000,1557241210442000000,1557241210453000000,4,0,0,3
103,4,76,1557241083488000000,1557241085042000000,1557241083488000000,1557241085042000000,1557241083488000000,1557241085042000000,4,0,0,3
104,4,76,1557271341045000000,1557272458968000000,1557271341045000000,1557272458968000000,1557271341045000000,1557272458968000000,4,0,0,3
105,1,77,1557241210434000000,1557241210456000000,1557241210434000000,1557241210456000000,1557241210434000000,1557241210456000000,4,0,0,3
106,4,77,1557241083472000000,1557241085040000000,1557241083472000000,1557241085040000000,1557241083472000000,1557241085040000000,4,0,0,3
107,1,78,1557241210089000000,1557241210588000000,1557241210089000000,1557241210588000000,1557241210089000000,1557241210588000000,4,0,0,3
108,4,78,1557241083693000000,1557241083693000000,1557241083693000000,1557241083693000000,1557241083693000000,1557241083693000000,4,0,0,3
109,4,79,1557241083622000000,1557241083622000000,1557241083622000000,1557241083622000000,1557241083622000000,1557241083622000000,4,0,0,3
110,1,80,1557241210118000000,1557241210625000000,1557241210118000000,1557241210625000000,1557241210118000000,1557241210625000000,4,0,0,10
111,1,81,1557241210100000000,1557241210615000000,1557241210100000000,1557241210615000000,1557241210100000000,1557241210615000000,4,0,0,10
112,4,81,1557241083728000000,1557241083728000000,1557241083728000000,1557241083728000000,1557241083728000000,1557241083728000000,4,0,0,10
113,4,82,1557241083695000000,1557241083700000000,1557241083695000000,1557241083700000000,1557241083695000000,1557241083700000000,4,0,0,3
114,1,83,1557241210074000000,1557241210573000000,1557241210074000000,1557241210573000000,1557241210074000000,1557241210573000000,4,0,0,10
115,4,83,1557241083676000000,1557241083676000000,1557241083676000000,1557241083676000000,1557241083676000000,1557241083676000000,4,0,0,10
116,1,84,1557241210086000000,1557241210585000000,1557241210086000000,1557241210585000000,1557241210086000000,1557241210585000000,4,0,0,3
117,1,85,1557241210092000000,1557241210591000000,1557241210092000000,1557241210591000000,1557241210092000000,1557241210591000000,4,0,0,10
118,4,86,1557241083681000000,1557241083681000000,1557241083681000000,1557241083681000000,1557241083681000000,1557241083681000000,4,0,0,3
119,4,87,1557241083472000000,1557241085040000000,1557241083472000000,1557241085040000000,1557241083472000000,1557241085040000000,4,0,0,3
120,1,87,1557241210434000000,1557241210455000000,1557241210434000000,1557241210455000000,1557241210434000000,1557241210455000000,4,0,0,3
121,1,88,1557241210517000000,1557241210517000000,1557241210517000000,1557241210517000000,1557241210517000000,1557241210517000000,4,0,0,10
122,5,89,1557234959750000000,1557239447615000000,1557234959750000000,1557239447615000000,1557234959750000000,1557239447615000000,4,0,0,3
123,3,89,1557236744627000000,1557238847181000000,1557236744627000000,1557238847181000000,1557236744627000000,1557238847181000000,4,0,0,3
124,4,90,1557241083622000000,1557241083622000000,1557241083622000000,1557241083622000000,1557241083622000000,1557241083622000000,4,0,0,10
125,1,90,1557241210518000000,1557241210518000000,1557241210518000000,1557241210518000000,1557241210518000000,1557241210518000000,4,0,0,10
126,4,91,1557241083660000000,1557241083660000000,1557241083660000000,1557241083660000000,1557241083660000000,1557241083660000000,4,0,0,3
127,5,92,1557239449264000000,1557239449264000000,1557239449264000000,1557239449264000000,1557239449264000000,1557239449264000000,4,0,0,3
128,4,93,1557241083727000000,1557241083727000000,1557241083727000000,1557241083727000000,1557241083727000000,1557241083727000000,4,0,0,3
129,5,94,1557238846873000000,1557239281585000000,1557238846873000000,1557239281585000000,1557238846873000000,1557239281585000000,4,0,0,3
130,6,94,1557237703526000000,1557239836478000000,1557237703526000000,1557239836478000000,1557237703526000000,1557239836478000000,4,0,0,3
131,1,95,1557241210448000000,1557241210453000000,1557241210448000000,1557241210453000000,1557241210448000000,1557241210453000000,4,0,0,3
132,1,96,1557241210072000000,1557241210557000000,1557241210072000000,1557241210557000000,1557241210072000000,1557241210557000000,4,0,0,10
133,4,97,1557241083702000000,1557241083702000000,1557241083702000000,1557241083702000000,1557241083702000000,1557241083702000000,4,0,0,3
134,4,98,1557241083677000000,1557241083677000000,1557241083677000000,1557241083677000000,1557241083677000000,1557241083677000000,4,0,0,10
135,1,98,1557241210075000000,1557241210574000000,1557241210075000000,1557241210574000000,1557241210075000000,1557241210574000000,4,0,0,10
136,1,99,1557241205187000000,1557241210595000000,1557241205187000000,1557241210595000000,1557241205187000000,1557241210595000000,4,0,0,3
137,4,100,1557241083661000000,1557241083661000000,1557241083661000000,1557241083661000000,1557241083661000000,1557241083661000000,4,0,0,3
138,1,100,1557241210072000000,1557241210557000000,1557241210072000000,1557241210557000000,1557241210072000000,1557241210557000000,4,0,0,3
139,1,101,1557241210078000000,1557241210578000000,1557241210078000000,1557241210578000000,1557241210078000000,1557241210578000000,4,0,0,3
140,4,101,1557241083680000000,1557241083681000000,1557241083680000000,1557241083681000000,1557241083680000000,1557241083681000000,4,0,0,3
141,4,102,1557241083595000000,1557241083621000000,1557241083595000000,1557241083621000000,1557241083595000000,1557241083621000000,4,0,0,3
142,1,102,1557241210038000000,1557241210516000000,1557241210038000000,1557241210516000000,1557241210038000000,1557241210516000000,4,0,0,3
143,4,103,1557241083497000000,1557241083572000000,1557241083497000000,1557241083572000000,1557241083497000000,1557241083572000000,4,0,0,3
144,1,103,1557241210448000000,1557241210455000000,1557241210448000000,1557241210455000000,1557241210448000000,1557241210455000000,4,0,0,3
145,4,104,1557241083594000000,1557241083619000000,1557241083594000000,1557241083619000000,1557241083594000000,1557241083619000000,4,0,0,3
146,4,105,1557241083728000000,1557241083728000000,1557241083728000000,1557241083728000000,1557241083728000000,1557241083728000000,4,0,0,3
147,1,106,1557241210094000000,1557241210593000000,1557241210094000000,1557241210593000000,1557241210094000000,1557241210593000000,4,0,0,10
148,4,106,1557241083702000000,1557241083702000000,1557241083702000000,1557241083702000000,1557241083702000000,1557241083702000000,4,0,0,10
149,4,107,1557241083701000000,1557241083701000000,1557241083701000000,1557241083701000000,1557241083701000000,1557241083701000000,4,0,0,3
150,6,107,1557237725690000000,1557237725690000000,1557237725690000000,1557237725690000000,1557237725690000000,1557237725690000000,4,0,0,3
151,3,107,1557239016817000000,1557239016817000000,1557239016817000000,1557239016817000000,1557239016817000000,1557239016817000000,4,0,0,3
152,1,108,1557241210117000000,1557241210624000000,1557241210117000000,1557241210624000000,1557241210117000000,1557241210624000000,4,0,0,3
153,1,109,1557241210518000000,1557241210518000000,1557241210518000000,1557241210518000000,1557241210518000000,1557241210518000000,4,0,0,10
154,4,109,1557241083623000000,1557241083623000000,1557241083623000000,1557241083623000000,1557241083623000000,1557241083623000000,4,0,0,10
155,1,110,1557241210080000000,1557241210580000000,1557241210080000000,1557241210580000000,1557241210080000000,1557241210580000000,4,0,0,3
156,1,111,1557241210093000000,1557241210592000000,1557241210093000000,1557241210592000000,1557241210093000000,1557241210592000000,4,0,0,3
157,1,112,1557241210076000000,1557241210574000000,1557241210076000000,1557241210574000000,1557241210076000000,1557241210574000000,4,0,0,10
158,1,113,1557241210040000000,1557241210510000000,1557241210040000000,1557241210510000000,1557241210040000000,1557241210510000000,4,0,0,3
159,4,114,1557241083680000000,1557241083680000000,1557241083680000000,1557241083680000000,1557241083680000000,1557241083680000000,4,0,0,3
160,1,114,1557241210576000000,1557241210577000000,1557241210576000000,1557241210577000000,1557241210576000000,1557241210577000000,4,0,0,3
161,4,115,1557241083690000000,1557241083690000000,1557241083690000000,1557241083690000000,1557241083690000000,1557241083690000000,4,0,0,10
162,1,116,1557239259550000000,1557239259551000000,1557239259550000000,1557239259551000000,1557239259550000000,1557239259551000000,4,0,0,3
163,1,116,1557241210517000000,1557241210517000000,1557241210517000000,1557241210517000000,1557241210517000000,1557241210517000000,4,0,0,3
164,4,117,1557236219465000000,1557241084266000000,1557236219465000000,1557241084266000000,1557236219465000000,1557241084266000000,4,0,0,3
165,4,118,1557241083594000000,1557241083594000000,1557241083594000000,1557241083594000000,1557241083594000000,1557241083594000000,4,0,0,10
166,1,118,1557241210037000000,1557241210482000000,1557241210037000000,1557241210482000000,1557241210037000000,1557241210482000000,4,0,0,10
167,6,119,1557238101825000000,1557238101825000000,1557238101825000000,1557238101825000000,1557238101825000000,1557238101825000000,4,0,0,3
168,1,121,1557238976059000000,1557238980372000000,1557238976059000000,1557238980372000000,1557238976059000000,1557238980372000000,4,0,0,3
169,6,122,1557239391647000000,1557239391647000000,1557239391647000000,1557239391647000000,1557239391647000000,1557239391647000000,4,0,0,3
170,6,123,1557870321478000000,1557870321478000000,1557870321478000000,1557870321478000000,1557870321478000000,1557870321478000000,4,0,0,10
171,6,124,1557238281679000000,1557238281679000000,1557238281679000000,1557238281679000000,1557238281679000000,1557238281679000000,4,0,0,3
172,6,125,1557248591006000000,1557248591006000000,1557248591006000000,1557248591006000000,1557248591006000000,1557248591006000000,4,0,0,10
173,6,126,1557239014230000000,1557239014278000000,1557239014230000000,1557239014278000000,1557239014230000000,1557239014278000000,4,0,0,3
174,6,128,1557237713842000000,1557237713842000000,1557237713842000000,1557237713842000000,1557237713842000000,1557237713842000000,4,0,0,3
175,3,129,1557237720840000000,1557237720840000000,1557237720840000000,1557237720840000000,1557237720840000000,1557237720840000000,4,0,0,3
176,3,130,1557238943627000000,1557238943627000000,1557238943627000000,1557238943627000000,1557238943627000000,1557238943627000000,4,0,0,3
177,4,133,1557239390929000000,1557239390929000000,1557239390929000000,1557239390929000000,1557239390929000000,1557239390929000000,4,0,294912,3
178,1,134,1557239390861000000,1557239390861000000,1557239390861000000,1557239390861000000,1557239390861000000,1557239390861000000,4,0,0,3
179,4,134,1557238385466000000,1557238984561000000,1557238385466000000,1557238984561000000,1557238385466000000,1557238984561000000,4,0,0,3
180,4,135,1557239022221000000,1557239022221000000,1557239022221000000,1557239022221000000,1557239022221000000,1557239022221000000,4,0,0,3
181,4,136,1557236744429000000,1557236744677000000,1557236744429000000,1557236744677000000,1557236744429000000,1557236744677000000,4,0,0,3
182,4,138,1557236219284000000,1557240119276000000,1557236219284000000,1557240119276000000,1557236219284000000,1557240119276000000,4,0,0,10
183,4,142,1557434795386000000,1557434795386000000,1557434795386000000,1557434795386000000,1557434795386000000,1557434795386000000,4,0,0,10
184,4,143,1557235100420000000,1557235100420000000,1557235100420000000,1557235100420000000,1557235100420000000,1557235100420000000,4,0,0,3
185,4,144,1557253423967000000,1557253423967000000,1557253423967000000,1557253423967000000,1557253423967000000,1557253423967000000,4,0,126976,3
186,4,146,1557435092110000000,1557435092111000000,1557435092110000000,1557435092111000000,1557435092110000000,1557435092111000000,4,0,65536,3
187,4,147,1557268967987000000,1557268967987000000,1557268967987000000,1557268967987000000,1557268967987000000,1557268967987000000,4,0,0,10
188,4,148,1557238385512000000,1557238385531000000,1557238385512000000,1557238385531000000,1557238385512000000,1557238385531000000,4,0,0,3
189,4,149,1557250906129000000,1557250906129000000,1557250906129000000,1557250906129000000,1557250906129000000,1557250906129000000,4,0,0,3
190,4,150,1557952893294000000,1557952893295000000,1557952893294000000,1557952893295000000,1557952893294000000,1557952893295000000,4,0,0,3
191,4,151,1557239390906000000,1557239390906000000,1557239390906000000,1557239390906000000,1557239390906000000,1557239390906000000,4,0,0,3
192,4,152,1557236739834000000,1557236739834000000,1557236739834000000,1557236739834000000,1557236739834000000,1557236739834000000,4,0,0,3
193,4,153,1557235822655000000,1557235822655000000,1557235822655000000,1557235822655000000,1557235822655000000,1557235822655000000,4,0,0,3
194,4,154,1557268967988000000,1557268967988000000,1557268967988000000,1557268967988000000,1557268967988000000,1557268967988000000,4,0,0,10
195,4,156,1557435092166000000,1557435092166000000,1557435092166000000,1557435092166000000,1557435092166000000,1557435092166000000,4,0,0,3
196,4,157,1557946340993000000,1557946340993000000,1557946340993000000,1557946340993000000,1557946340993000000,1557946340993000000,4,0,0,3
197,4,158,1558033978362000000,0,1558033989982000000,1558033990984000000,1558033989982000000,0,4,0,0,3
198,1,159,1557434795383000000,1557434795385000000,1557434795383000000,1557434795385000000,1557434795383000000,1557434795385000000,4,0,0,3
199,1,160,1557434795476000000,1557434795477000000,1557434795476000000,1557434795477000000,1557434795476000000,1557434795477000000,4,0,0,3
200,1,161,1557274206355000000,1557274206355000000,1557274206355000000,1557274206355000000,1557274206355000000,1557274206355000000,4,0,0,10
201,1,162,1557958811924000000,1557958811924000000,1557958811924000000,1557958811924000000,1557958811924000000,1557958811924000000,4,0,0,3
202,1,163,1557269012759000000,1557269012759000000,1557269012759000000,1557269012759000000,1557269012759000000,1557269012759000000,4,0,0,10
203,1,164,1557241092168000000,1557241092168000000,1557241092168000000,1557241092168000000,1557241092168000000,1557241092168000000,4,0,0,3
204,1,165,1557240737014000000,1557240946288000000,1557240737015000000,1557240946288000000,1557240737015000000,1557240946288000000,4,0,0,3
205,1,166,1557236219469000000,1557237183643000000,1557236219469000000,1557237183643000000,1557236219469000000,1557237183643000000,4,0,0,3
206,1,167,1557340087975000000,1557340163221000000,1557340087976000000,1557340087976000000,1557340087976000000,1557340087976000000,4,0,4096,3
207,1,168,1557237821956000000,1557237826993000000,1557237821956000000,1557237826974000000,1557237821956000000,1557237826974000000,4,0,0,3
208,1,169,1557236739824000000,1557236739824000000,1557236739824000000,1557236739824000000,1557236739824000000,1557236739824000000,4,0,0,3
209,1,170,1557239391646000000,1557239391646000000,1557239391646000000,1557239391646000000,1557239391646000000,1557239391646000000,4,0,0,3
210,1,171,1557868291075000000,1557868291075000000,1557868291075000000,1557868291075000000,1557868291075000000,1557868291075000000,4,0,0,10
211,1,172,1557237713821000000,1557237713821000000,1557237713821000000,1557237713821000000,1557237713821000000,1557237713821000000,4,0,0,3
212,1,173,1557333032063000000,1557529292946000000,1557333032063000000,1557529292946000000,1557333032063000000,1557529292946000000,4,0,0,3
213,1,174,1557326815004000000,1557326815004000000,1557326815004000000,1557326815004000000,1557326815004000000,1557326815004000000,4,0,0,3
214,1,176,1557413314408000000,1557425287655000000,1557413314408000000,1557425287606000000,1557413314408000000,1557425287606000000,4,0,0,3
215,1,177,1557247681040000000,1557247681040000000,1557247681040000000,1557247681040000000,1557247681040000000,1557247681040000000,4,0,0,10
216,1,178,1557268976211000000,1557268976211000000,1557268976211000000,1557268976211000000,1557268976211000000,1557268976211000000,4,0,0,3
217,1,179,1557861371330000000,1557861371330000000,1557861371330000000,1557861371330000000,1557861371330000000,1557861371330000000,4,0,0,10
218,1,180,1557780327793000000,0,1557780327793000000,1557780327793000000,1557780327793000000,0,4,0,0,3
219,1,181,1557845618115000000,1557845618115000000,1557845618115000000,1557845618115000000,1557845618115000000,1557845618115000000,4,0,0,3
220,1,182,1557413322694000000,1557413322694000000,1557413322694000000,1557413322694000000,1557413322694000000,1557413322694000000,4,0,0,10
221,1,183,1557239022254000000,1557239022254000000,1557239022254000000,1557239022254000000,1557239022254000000,1557239022254000000,4,0,0,3
222,1,184,1557237721888000000,1557237721888000000,1557237721888000000,1557237721888000000,1557237721888000000,1557237721888000000,4,0,0,3
