,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
44,0,19,1557777956205000000,1557777956205000000,1557777956205000000,1557777956205000000,1557777956205000000,1557777956205000000,4,0,0,10
45,8,39,1557475556373000000,1557475556373000000,1557475556373000000,1557475556373000000,1557475556373000000,1557475556373000000,4,0,0,10
46,8,73,1557475556216000000,1557475556216000000,1557475556216000000,1557475556216000000,1557475556216000000,1557475556216000000,4,0,0,10
47,0,59,1557777956306000000,1557777956306000000,1557777956306000000,1557777956306000000,1557777956306000000,1557777956306000000,4,0,0,10
48,0,13,1557777956205000000,1557777956205000000,1557777956205000000,1557777956205000000,1557777956205000000,1557777956205000000,4,0,0,10
49,0,30,1557777956205000000,1557777956205000000,1557777956205000000,1557777956205000000,1557777956205000000,1557777956205000000,4,0,0,10
50,0,103,1557777956701000000,1557777956702000000,1557777956701000000,1557777956702000000,1557777956701000000,1557777956702000000,4,0,0,10
51,0,48,1557777956577000000,1557777956577000000,1557777956577000000,1557777956577000000,1557777956577000000,1557777956577000000,4,0,0,10
52,0,105,1557777956735000000,1557777956735000000,1557777956735000000,1557777956735000000,1557777956735000000,1557777956735000000,4,0,0,10
53,0,49,1557777956361000000,1557777956361000000,1557777956361000000,1557777956361000000,1557777956361000000,1557777956361000000,4,0,0,10
54,0,106,1557777956249000000,1557777956249000000,1557777956249000000,1557777956249000000,1557777956249000000,1557777956249000000,4,0,0,10
55,0,50,1557777956562000000,1557777956562000000,1557777956562000000,1557777956562000000,1557777956562000000,1557777956562000000,4,0,0,10
56,0,108,1557777956203000000,1557777956203000000,1557777956203000000,1557777956203000000,1557777956203000000,1557777956203000000,4,0,0,10
57,8,60,1557475556587000000,1557475556587000000,1557475556587000000,1557475556587000000,1557475556587000000,1557475556587000000,4,0,0,3
58,0,23,1557777956717000000,1557777956717000000,1557777956717000000,1557777956717000000,1557777956717000000,1557777956717000000,4,0,0,10
59,0,26,1557777956403000000,1557777956403000000,1557777956403000000,1557777956403000000,1557777956403000000,1557777956403000000,4,0,0,10
60,0,112,1557777956080000000,1557777956080000000,1557777956080000000,1557777956080000000,1557777956080000000,1557777956080000000,4,0,0,10
61,8,94,1557475556374000000,1557475556374000000,1557475556374000000,1557475556374000000,1557475556374000000,1557475556374000000,4,0,0,10
62,0,2,1557777956381000000,1557777956381000000,1557777956381000000,1557777956381000000,1557777956381000000,1557777956381000000,4,0,0,10
63,8,21,1557475556218000000,1557475556218000000,1557475556218000000,1557475556218000000,1557475556218000000,1557475556218000000,4,0,0,10
64,0,3,1557777956205000000,1557777956205000000,1557777956205000000,1557777956205000000,1557777956205000000,1557777956205000000,4,0,0,10
65,0,52,1557777956560000000,1557777956560000000,1557777956560000000,1557777956560000000,1557777956560000000,1557777956560000000,4,0,0,10
66,0,4,1557777956206000000,1557777956206000000,1557777956206000000,1557777956206000000,1557777956206000000,1557777956206000000,4,0,0,10
67,8,93,1557475556417000000,1557475556417000000,1557475556417000000,1557475556417000000,1557475556417000000,1557475556417000000,4,0,0,10
68,0,110,1557777956664000000,1557777956664000000,1557777956664000000,1557777956664000000,1557777956664000000,1557777956664000000,4,0,0,10
69,8,31,1557475556375000000,1557475556375000000,1557475556375000000,1557475556375000000,1557475556375000000,1557475556375000000,4,0,0,10
70,0,34,1557777956405000000,1557777956405000000,1557777956405000000,1557777956405000000,1557777956405000000,1557777956405000000,4,0,0,10
71,0,53,1557777956503000000,1557777956503000000,1557777956503000000,1557777956503000000,1557777956503000000,1557777956503000000,4,0,0,10
72,0,40,1557777956404000000,1557777956404000000,1557777956404000000,1557777956404000000,1557777956404000000,1557777956404000000,4,0,0,10
73,8,17,1557475556392000000,1557475556392000000,1557475556392000000,1557475556392000000,1557475556392000000,1557475556392000000,4,0,0,10
74,0,42,1557777956206000000,1557777956206000000,1557777956206000000,1557777956206000000,1557777956206000000,1557777956206000000,4,0,0,10
75,0,44,1557777956249000000,1557777956249000000,1557777956249000000,1557777956249000000,1557777956249000000,1557777956249000000,4,0,0,10
76,8,2,1557475556393000000,1557475556393000000,1557475556393000000,1557475556393000000,1557475556393000000,1557475556393000000,4,0,0,10
77,0,7,1557777956206000000,1557777956206000000,1557777956206000000,1557777956206000000,1557777956206000000,1557777956206000000,4,0,0,10
78,0,54,1557777956401000000,1557777956401000000,1557777956401000000,1557777956401000000,1557777956401000000,1557777956401000000,4,0,0,10
79,0,37,1557777956712000000,1557777956712000000,1557777956712000000,1557777956712000000,1557777956712000000,1557777956712000000,4,0,0,10
80,8,88,1557475556417000000,1557475556417000000,1557475556417000000,1557475556417000000,1557475556417000000,1557475556417000000,4,0,0,10
81,0,39,1557777956360000000,1557777956360000000,1557777956360000000,1557777956360000000,1557777956360000000,1557777956360000000,4,0,0,10
82,0,55,1557777956259000000,1557777956259000000,1557777956259000000,1557777956259000000,1557777956259000000,1557777956259000000,4,0,0,10
83,0,41,1557777956738000000,1557777956738000000,1557777956738000000,1557777956738000000,1557777956738000000,1557777956738000000,4,0,0,10
84,8,28,1557475556216000000,1557475556216000000,1557475556216000000,1557475556216000000,1557475556216000000,1557475556216000000,4,0,0,10
85,0,43,1557777956739000000,1557777956739000000,1557777956739000000,1557777956739000000,1557777956739000000,1557777956739000000,4,0,0,10
86,0,56,1557777956530000000,1557777956531000000,1557777956530000000,1557777956531000000,1557777956530000000,1557777956531000000,4,0,0,3
87,0,35,1557777956702000000,1557777956702000000,1557777956702000000,1557777956702000000,1557777956702000000,1557777956702000000,4,0,0,10
88,8,78,1557475556392000000,1557475556392000000,1557475556392000000,1557475556392000000,1557475556392000000,1557475556392000000,4,0,0,10
89,0,25,1557777956206000000,1557777956206000000,1557777956206000000,1557777956206000000,1557777956206000000,1557777956206000000,4,0,0,10
90,0,57,1557777956276000000,1557777956276000000,1557777956276000000,1557777956276000000,1557777956276000000,1557777956276000000,4,0,0,10
91,0,27,1557777956401000000,1557777956401000000,1557777956401000000,1557777956401000000,1557777956401000000,1557777956401000000,4,0,0,10
92,0,51,1557777956334000000,1557777956334000000,1557777956334000000,1557777956334000000,1557777956334000000,1557777956334000000,4,0,0,10
93,0,28,1557777956205000000,1557777956205000000,1557777956205000000,1557777956205000000,1557777956205000000,1557777956205000000,4,0,0,10
94,0,60,1557777956572000000,1557777956572000000,1557777956572000000,1557777956572000000,1557777956572000000,1557777956572000000,4,0,4096,3
95,0,29,1557777956354000000,1557777956354000000,1557777956354000000,1557777956354000000,1557777956354000000,1557777956354000000,4,0,0,10
96,0,61,1557777956350000000,1557777956351000000,1557777956350000000,1557777956351000000,1557777956350000000,1557777956351000000,4,0,0,10
97,8,10,1557475556373000000,1557475556373000000,1557475556373000000,1557475556373000000,1557475556373000000,1557475556373000000,4,0,0,10
98,0,62,1557777956707000000,1557777956707000000,1557777956707000000,1557777956707000000,1557777956707000000,1557777956707000000,4,0,0,10
99,8,0,1557475556217000000,1557475556217000000,1557475556217000000,1557475556217000000,1557475556217000000,1557475556217000000,4,0,0,10
100,0,63,1557777956530000000,1557777956530000000,1557777956530000000,1557777956530000000,1557777956530000000,1557777956530000000,4,0,0,10
101,8,42,1557475556217000000,1557475556217000000,1557475556217000000,1557475556217000000,1557475556217000000,1557475556217000000,4,0,0,10
102,8,117,1557475556566000000,1557475556566000000,1557475556566000000,1557475556566000000,1557475556566000000,1557475556566000000,4,0,0,10
103,8,72,1557475556262000000,1557475556262000000,1557475556262000000,1557475556262000000,1557475556262000000,1557475556262000000,4,0,0,10
104,0,58,1557777956573000000,1557777956573000000,1557777956573000000,1557777956573000000,1557777956573000000,1557777956573000000,4,0,0,10
105,8,106,1557475556262000000,1557475556262000000,1557475556262000000,1557475556262000000,1557475556262000000,1557475556262000000,4,0,0,10
106,8,87,1557475556316000000,1557475556316000000,1557475556316000000,1557475556316000000,1557475556316000000,1557475556316000000,4,0,0,10
107,8,75,1557475556416000000,1557475556416000000,1557475556416000000,1557475556416000000,1557475556416000000,1557475556416000000,4,0,0,10
108,8,3,1557475556216000000,1557475556216000000,1557475556216000000,1557475556216000000,1557475556216000000,1557475556216000000,4,0,0,10
109,8,33,1557475556319000000,1557475556319000000,1557475556319000000,1557475556319000000,1557475556319000000,1557475556319000000,4,0,0,10
110,0,65,1557777956205000000,1557777956205000000,1557777956205000000,1557777956205000000,1557777956205000000,1557777956205000000,4,0,0,10
111,8,69,1557475556372000000,1557475556372000000,1557475556372000000,1557475556372000000,1557475556372000000,1557475556372000000,4,0,0,10
112,8,80,1557475556216000000,1557475556216000000,1557475556216000000,1557475556216000000,1557475556216000000,1557475556216000000,4,0,0,10
113,8,68,1557475556217000000,1557475556217000000,1557475556217000000,1557475556217000000,1557475556217000000,1557475556217000000,4,0,0,10
114,8,7,1557475556217000000,1557475556217000000,1557475556217000000,1557475556217000000,1557475556217000000,1557475556217000000,4,0,0,10
115,8,44,1557475556263000000,1557475556263000000,1557475556263000000,1557475556263000000,1557475556263000000,1557475556263000000,4,0,0,10
116,0,66,1557777956402000000,1557777956402000000,1557777956402000000,1557777956402000000,1557777956402000000,1557777956402000000,4,0,0,10
117,8,53,1557475556504000000,1557475556504000000,1557475556504000000,1557475556504000000,1557475556504000000,1557475556504000000,4,0,0,10
118,8,27,1557475556416000000,1557475556416000000,1557475556416000000,1557475556416000000,1557475556416000000,1557475556416000000,4,0,0,10
119,8,46,1557475556469000000,1557475556470000000,1557475556469000000,1557475556470000000,1557475556469000000,1557475556470000000,4,0,0,10
120,0,67,1557777956713000000,1557777956713000000,1557777956713000000,1557777956713000000,1557777956713000000,1557777956713000000,4,0,0,10
121,8,64,1557475556111000000,1557475556111000000,1557475556111000000,1557475556111000000,1557475556111000000,1557475556111000000,4,0,0,10
122,8,34,1557475556421000000,1557475556421000000,1557475556421000000,1557475556421000000,1557475556421000000,1557475556421000000,4,0,0,10
123,0,68,1557777956206000000,1557777956206000000,1557777956206000000,1557777956206000000,1557777956206000000,1557777956206000000,4,0,0,10
124,8,70,1557475556339000000,1557475556339000000,1557475556339000000,1557475556339000000,1557475556339000000,1557475556339000000,4,0,0,3
125,0,64,1557777956081000000,1557777956081000000,1557777956081000000,1557777956081000000,1557777956081000000,1557777956081000000,4,0,0,10
126,0,70,1557777956337000000,1557777956337000000,1557777956337000000,1557777956337000000,1557777956337000000,1557777956337000000,4,0,0,3
127,0,71,1557777956356000000,1557777956356000000,1557777956356000000,1557777956356000000,1557777956356000000,1557777956356000000,4,0,0,10
128,0,72,1557777956248000000,1557777956248000000,1557777956248000000,1557777956248000000,1557777956248000000,1557777956248000000,4,0,0,10
129,0,73,1557777956205000000,1557777956205000000,1557777956205000000,1557777956205000000,1557777956205000000,1557777956205000000,4,0,0,10
130,8,100,1557475556217000000,1557475556217000000,1557475556217000000,1557475556217000000,1557475556217000000,1557475556217000000,4,0,0,10
131,0,69,1557777956360000000,1557777956360000000,1557777956360000000,1557777956360000000,1557777956360000000,1557777956360000000,4,0,0,10
132,8,4,1557475556217000000,1557475556217000000,1557475556217000000,1557475556217000000,1557475556217000000,1557475556217000000,4,0,0,10
133,8,83,1557475556217000000,1557475556217000000,1557475556217000000,1557475556217000000,1557475556217000000,1557475556217000000,4,0,0,10
134,0,75,1557777956401000000,1557777956401000000,1557777956401000000,1557777956401000000,1557777956401000000,1557777956401000000,4,0,0,10
135,8,9,1557475556272000000,1557475556272000000,1557475556272000000,1557475556272000000,1557475556272000000,1557475556272000000,4,0,0,10
136,8,97,1557475556414000000,1557475556414000000,1557475556414000000,1557475556414000000,1557475556414000000,1557475556414000000,4,0,0,10
137,0,76,1557777956736000000,1557777956736000000,1557777956736000000,1557777956736000000,1557777956736000000,1557777956736000000,4,0,0,10
138,8,74,1557475556426000000,1557475556426000000,1557475556426000000,1557475556426000000,1557475556426000000,1557475556426000000,4,0,0,10
139,8,112,1557475556111000000,1557475556111000000,1557475556111000000,1557475556111000000,1557475556111000000,1557475556111000000,4,0,0,10
140,0,46,1557777956465000000,1557777956465000000,1557777956465000000,1557777956465000000,1557777956465000000,1557777956465000000,4,0,0,10
141,0,101,1557777956740000000,1557777956740000000,1557777956740000000,1557777956740000000,1557777956740000000,1557777956740000000,4,0,0,10
142,3,102,1557248400081000000,1557248400081000000,1557248400081000000,1557248400081000000,1557248400081000000,1557248400081000000,4,0,0,3
143,0,109,1557777956562000000,1557777956562000000,1557777956562000000,1557777956562000000,1557777956562000000,1557777956562000000,4,0,0,10
144,3,111,1557247550587000000,1557247550587000000,1557247550587000000,1557247550587000000,1557247550587000000,1557247550587000000,4,0,0,3
145,0,113,1557777956714000000,1557777956715000000,1557777956714000000,1557777956715000000,1557777956714000000,1557777956715000000,4,0,0,10
146,3,114,1557247550645000000,1557247550645000000,1557247550645000000,1557247550645000000,1557247550645000000,1557247550645000000,4,0,0,3
147,0,115,1557777956204000000,1557777956204000000,1557777956204000000,1557777956204000000,1557777956204000000,1557777956204000000,4,0,0,10
148,3,116,1557247550629000000,1557247550629000000,1557247550629000000,1557247550629000000,1557247550629000000,1557247550629000000,4,0,0,3
149,0,0,1557777956206000000,1557777956206000000,1557777956206000000,1557777956206000000,1557777956206000000,1557777956206000000,4,0,0,10
150,3,18,1557247550689000000,1557247550689000000,1557247550689000000,1557247550689000000,1557247550689000000,1557247550689000000,4,0,0,3
151,5,36,1557236953261000000,1557236953261000000,1557236953261000000,1557236953261000000,1557236953261000000,1557236953261000000,4,0,0,3
152,0,21,1557777956207000000,1557777956207000000,1557777956207000000,1557777956207000000,1557777956207000000,1557777956207000000,4,0,0,10
153,5,12,1557236953260000000,1557236953260000000,1557236953260000000,1557236953260000000,1557236953260000000,1557236953260000000,4,0,0,3
154,8,61,1557475556352000000,1557475556352000000,1557475556352000000,1557475556352000000,1557475556352000000,1557475556352000000,4,0,0,10
155,5,8,1557236953261000000,1557236953261000000,1557236953261000000,1557236953261000000,1557236953261000000,1557236953261000000,4,0,0,3
156,0,77,1557777956617000000,1557777956617000000,1557777956617000000,1557777956617000000,1557777956617000000,1557777956617000000,4,0,0,10
157,8,1,1557475556420000000,1557475556420000000,1557475556420000000,1557475556420000000,1557475556420000000,1557475556420000000,4,0,0,10
158,8,66,1557475556417000000,1557475556417000000,1557475556417000000,1557475556417000000,1557475556417000000,1557475556417000000,4,0,0,10
159,6,12,1557387829081000000,1557387829081000000,1557387829081000000,1557387829081000000,1557387829081000000,1557387829081000000,4,0,0,3
160,0,78,1557777956381000000,1557777956381000000,1557777956381000000,1557777956381000000,1557777956381000000,1557777956381000000,4,0,0,10
161,0,74,1557777956411000000,1557777956411000000,1557777956411000000,1557777956411000000,1557777956411000000,1557777956411000000,4,0,0,10
162,6,36,1557387829082000000,1557387829082000000,1557387829082000000,1557387829082000000,1557387829082000000,1557387829082000000,4,0,0,3
163,0,81,1557777956708000000,1557777956708000000,1557777956708000000,1557777956708000000,1557777956708000000,1557777956708000000,4,0,0,3
164,6,8,1557387829082000000,1557387829082000000,1557387829082000000,1557387829082000000,1557387829082000000,1557387829082000000,4,0,0,3
165,0,82,1557777956574000000,1557777956574000000,1557777956574000000,1557777956574000000,1557777956574000000,1557777956574000000,4,0,0,10
166,0,83,1557777956206000000,1557777956206000000,1557777956206000000,1557777956206000000,1557777956206000000,1557777956206000000,4,0,0,10
167,0,84,1557777956650000000,1557777956650000000,1557777956650000000,1557777956650000000,1557777956650000000,1557777956650000000,4,0,0,10
168,8,79,1557475556576000000,1557475556576000000,1557475556576000000,1557475556576000000,1557475556576000000,1557475556576000000,4,0,0,3
169,7,104,1557475535219000000,1557475535327000000,1557475535219000000,1557475535327000000,1557475535219000000,1557475535327000000,4,0,1900544,3
170,0,80,1557777956205000000,1557777956205000000,1557777956205000000,1557777956205000000,1557777956205000000,1557777956205000000,4,0,0,10
171,8,49,1557475556374000000,1557475556374000000,1557475556374000000,1557475556374000000,1557475556374000000,1557475556374000000,4,0,0,10
172,0,31,1557777956362000000,1557777956362000000,1557777956362000000,1557777956362000000,1557777956362000000,1557777956362000000,4,0,0,10
173,8,54,1557475556416000000,1557475556416000000,1557475556416000000,1557475556416000000,1557475556416000000,1557475556416000000,4,0,0,10
174,0,86,1557777956706000000,1557777956706000000,1557777956706000000,1557777956706000000,1557777956706000000,1557777956706000000,4,0,0,10
175,7,5,1557475535219000000,1557475535226000000,1557475535219000000,1557475535226000000,1557475535219000000,1557475535226000000,4,0,0,3
176,8,59,1557475556318000000,1557475556318000000,1557475556318000000,1557475556318000000,1557475556318000000,1557475556318000000,4,0,0,10
177,8,30,1557475556216000000,1557475556216000000,1557475556216000000,1557475556216000000,1557475556216000000,1557475556216000000,4,0,0,10
178,0,6,1557777956206000000,1557777956206000000,1557777956206000000,1557777956206000000,1557777956206000000,1557777956206000000,4,0,0,10
179,0,87,1557777956304000000,1557777956304000000,1557777956304000000,1557777956304000000,1557777956304000000,1557777956304000000,4,0,0,10
180,7,8,1557475535300000000,1557475535311000000,1557475535300000000,1557475535301000000,1557475535300000000,1557475535301000000,4,0,1024,3
181,8,89,1557475556213000000,1557475556213000000,1557475556213000000,1557475556213000000,1557475556213000000,1557475556213000000,4,0,0,10
182,0,10,1557777956361000000,1557777956361000000,1557777956361000000,1557777956361000000,1557777956361000000,1557777956361000000,4,0,0,10
183,8,22,1557475556392000000,1557475556392000000,1557475556392000000,1557475556392000000,1557475556392000000,1557475556392000000,4,0,0,10
184,7,12,1557475535310000000,1557475535326000000,1557475535311000000,1557475535326000000,1557475535311000000,1557475535326000000,4,0,65536,3
185,0,88,1557777956402000000,1557777956402000000,1557777956402000000,1557777956402000000,1557777956402000000,1557777956402000000,4,0,0,10
186,0,14,1557777956575000000,1557777956575000000,1557777956575000000,1557777956575000000,1557777956575000000,1557777956575000000,4,0,0,10
187,8,63,1557475556532000000,1557475556532000000,1557475556532000000,1557475556532000000,1557475556532000000,1557475556532000000,4,0,0,10
188,7,32,1557475535219000000,1557475535226000000,1557475535219000000,1557475535226000000,1557475535219000000,1557475535226000000,4,0,0,3
189,8,24,1557475556264000000,1557475556264000000,1557475556264000000,1557475556264000000,1557475556264000000,1557475556264000000,4,0,0,10
190,0,33,1557777956306000000,1557777956306000000,1557777956306000000,1557777956306000000,1557777956306000000,1557777956306000000,4,0,0,10
191,0,89,1557777956202000000,1557777956202000000,1557777956202000000,1557777956202000000,1557777956202000000,1557777956202000000,4,0,0,10
192,8,29,1557475556355000000,1557475556356000000,1557475556355000000,1557475556356000000,1557475556355000000,1557475556356000000,4,0,0,10
193,0,85,1557777956363000000,1557777956363000000,1557777956363000000,1557777956363000000,1557777956363000000,1557777956363000000,4,0,0,10
194,0,91,1557777956734000000,1557777956734000000,1557777956734000000,1557777956734000000,1557777956734000000,1557777956734000000,4,0,0,10
195,0,92,1557777956691000000,1557777956691000000,1557777956691000000,1557777956691000000,1557777956691000000,1557777956691000000,4,0,0,10
196,0,93,1557777956402000000,1557777956402000000,1557777956402000000,1557777956402000000,1557777956402000000,1557777956402000000,4,0,0,10
197,0,94,1557777956361000000,1557777956361000000,1557777956361000000,1557777956361000000,1557777956361000000,1557777956361000000,4,0,0,10
