,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
22,12,109,1557241149891000000,1557241149891000000,1557241149891000000,1557241149891000000,1557241149891000000,1557241149891000000,5,0,8192,3
23,33,536,1557236484045000000,1557238762282000000,1557236484045000000,1557238762282000000,1557236484045000000,1557238762282000000,5,0,4096,3
24,4,536,1557235822688000000,1557241408854000000,1557235822688000000,1557241408854000000,1557235822688000000,1557241408854000000,5,0,4096,3
25,30,536,1557241014437000000,1557241014480000000,1557241014437000000,1557241014480000000,1557241014437000000,1557241014480000000,5,0,4096,3
26,29,536,1557241343884000000,1557241343942000000,1557241343884000000,1557241343942000000,1557241343884000000,1557241343942000000,5,0,4096,3
27,17,536,1557237771700000000,1557238101928000000,1557237771700000000,1557238101928000000,1557237771700000000,1557238101928000000,5,0,4096,3
28,5,536,1557240325110000000,1557240325148000000,1557240325110000000,1557240325148000000,1557240325110000000,1557240325148000000,5,0,8192,3
29,17,284,1557237771664000000,1557238101825000000,1557237771664000000,1557238101825000000,1557237771664000000,1557238101825000000,5,0,16384,3
30,24,284,1557238432001000000,1557238432001000000,1557238432001000000,1557238432001000000,1557238432001000000,1557238432001000000,5,0,16384,3
31,5,284,1557240325036000000,1557240325036000000,1557240325036000000,1557240325036000000,1557240325036000000,1557240325036000000,5,0,16384,3
32,4,284,1557235822656000000,1557241408702000000,1557235822656000000,1557241408702000000,1557235822656000000,1557241408702000000,5,0,16384,3
33,30,284,1557241014395000000,1557241014395000000,1557241014395000000,1557241014395000000,1557241014395000000,1557241014395000000,5,0,40960,3
34,25,284,1557235162299000000,1557237144343000000,1557235162299000000,1557237144343000000,1557235162299000000,1557237144343000000,5,0,16384,3
35,29,284,1557241343851000000,1557241343851000000,1557241343851000000,1557241343851000000,1557241343851000000,1557241343851000000,5,0,53248,3
36,33,284,1557236484006000000,1557238762179000000,1557236484006000000,1557238762179000000,1557236484006000000,1557238762179000000,5,0,16384,3
37,16,109,1557234340433000000,1557236779936000000,1557234340433000000,1557236779936000000,1557234340433000000,1557236779936000000,5,0,40960,3
38,19,109,1557234668668000000,1557239840514000000,1557234668668000000,1557237827464000000,1557234668668000000,1557237827464000000,5,0,65536,3
39,18,109,1557238992150000000,1557241152204000000,1557238992150000000,1557239381706000000,1557238992150000000,1557239381706000000,5,0,65536,3
40,24,109,1557238390599000000,1557238390599000000,1557238390599000000,1557238390599000000,1557238390599000000,1557238390599000000,5,0,49152,3
41,2,109,1557238281265000000,1557239839051000000,1557238281265000000,1557238281265000000,1557238281265000000,1557238281265000000,5,0,1254,3
42,17,109,1557236783571000000,1557236783571000000,1557236783571000000,1557236783571000000,1557236783571000000,1557236783571000000,5,0,49152,3
43,4,109,1557234657695000000,1557241392248000000,1557234657695000000,1557238855534000000,1557234657695000000,1557238855534000000,5,0,32768,3
44,28,109,1557238390541000000,1557238390541000000,1557238390541000000,1557238390541000000,1557238390541000000,1557238390541000000,5,0,2639,3
45,27,109,1557237703339000000,1557237703339000000,1557237703339000000,1557237703339000000,1557237703339000000,1557237703339000000,5,0,627,3
46,25,109,1557234341417000000,1557239293258000000,1557234341417000000,1557239293258000000,1557234341417000000,1557239293258000000,5,0,16384,3
47,32,109,1557239284187000000,1557239379072000000,1557239284187000000,1557239379072000000,1557239284187000000,1557239379072000000,5,0,8192,3
48,9,109,1557234335020000000,1557234335021000000,1557234335020000000,1557234335021000000,1557234335020000000,1557234335021000000,5,0,4096,3
49,33,109,1557236752409000000,1557238307597000000,1557236752409000000,1557238307597000000,1557236752409000000,1557238307597000000,5,0,16384,3
50,3,109,1557238985407000000,1557241389839000000,1557238985407000000,1557239057260000000,1557238985407000000,1557239057260000000,5,0,12288,3
51,10,109,1557234657626000000,1557234667273000000,1557234657626000000,1557234667273000000,1557234657626000000,1557234667273000000,5,0,627,3
