,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
113,78,272,1558027537720000000,1558027537720000000,1558027537720000000,1558027537720000000,1558027537720000000,1558027537720000000,0,0,0,-2536193000000,-2536193000000
114,78,263,1558026679859000000,1558026679859000000,1558026679859000000,1558026679859000000,1558026679859000000,1558026679859000000,0,0,0,-1678332000000,-1678332000000
115,78,243,1558026679568000000,1558026679568000000,1558026679568000000,1558026679568000000,1558026679568000000,1558026679568000000,0,0,0,-1678041000000,-1678041000000
116,77,251,1558026106465000000,1558026106465000000,1558026106465000000,1558026106465000000,1558026106465000000,1558026106465000000,0,0,0,-1104938000000,-1104938000000
117,77,250,1558026107374000000,1558026107374000000,1558026107374000000,1558026107374000000,1558026107374000000,1558026107374000000,0,0,0,-1105847000000,-1105847000000
118,77,248,1558026106763000000,1558026106763000000,1558026106763000000,1558026106763000000,1558026106763000000,1558026106763000000,0,0,0,-1105236000000,-1105236000000
119,78,274,1558026678014000000,1558026678014000000,1558026678014000000,1558026678014000000,1558026678014000000,1558026678014000000,0,0,0,-1676487000000,-1676487000000
120,77,278,1558026108388000000,1558026108388000000,1558026108388000000,1558026108388000000,1558026108388000000,1558026108388000000,0,0,0,-1106861000000,-1106861000000
121,77,277,1558026106662000000,1558026106662000000,1558026106662000000,1558026106662000000,1558026106662000000,1558026106662000000,0,0,0,-1105135000000,-1105135000000
122,77,257,1558026108763000000,1558026108763000000,1558026108763000000,1558026108763000000,1558026108763000000,1558026108763000000,0,0,0,-1107236000000,-1107236000000
123,78,281,1558027749674000000,1558027749674000000,1558027749674000000,1558027749674000000,1558027749674000000,1558027749674000000,0,0,0,-2748147000000,-2748147000000
124,77,279,1558026108719000000,1558026108719000000,1558026108719000000,1558026108719000000,1558026108719000000,1558026108719000000,0,0,0,-1107192000000,-1107192000000
125,77,280,1558026106308000000,1558026106308000000,1558026106308000000,1558026106308000000,1558026106308000000,1558026106308000000,0,0,0,-1104781000000,-1104781000000
126,78,282,1558026677327000000,1558026677327000000,1558026677327000000,1558026677327000000,1558026677327000000,1558026677327000000,0,0,0,-1675800000000,-1675800000000
127,78,285,1558027537717000000,1558027537717000000,1558027537717000000,1558027537717000000,1558027537717000000,1558027537717000000,0,0,0,-2536190000000,-2536190000000
128,366,371,1558026101753000000,1558026101753000000,1558026101753000000,1558026101753000000,1558026101753000000,1558026101753000000,0,0,0,-1100226000000,-1100226000000
129,77,288,1558026118351000000,1558026118351000000,1558026118351000000,1558026118351000000,1558026118351000000,1558026118351000000,0,0,0,-1116824000000,-1116824000000
130,365,366,1558025001527000000,1558025001527000000,1558025001527000000,1558025001527000000,1558025001527000000,1558025001527000000,0,0,0,0,0
131,77,286,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-1104805000000,-1104805000000
132,77,305,1558026107205000000,1558026107205000000,1558026107205000000,1558026107205000000,1558026107205000000,1558026107205000000,0,0,0,-1105678000000,-1105678000000
133,77,294,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-1104805000000,-1104805000000
134,366,380,1558025999889000000,1558025999889000000,1558025999889000000,1558025999889000000,1558025999889000000,1558025999889000000,0,0,0,-998362000000,-998362000000
135,78,300,1558027676697000000,1558027676697000000,1558027676697000000,1558027676697000000,1558027676697000000,1558027676697000000,0,0,0,-2675170000000,-2675170000000
136,366,372,1558026674820000000,1558026674820000000,1558026674820000000,1558026674820000000,1558026674820000000,1558026674820000000,0,0,0,-1673293000000,-1673293000000
137,78,298,1558026677254000000,1558026677254000000,1558026677254000000,1558026677254000000,1558026677254000000,1558026677254000000,0,0,0,-1675727000000,-1675727000000
138,78,297,1558027749444000000,1558027749444000000,1558027749444000000,1558027749444000000,1558027749444000000,1558027749444000000,0,0,0,-2747917000000,-2747917000000
139,78,295,1558027537728000000,1558027537728000000,1558027537728000000,1558027537728000000,1558027537728000000,1558027537728000000,0,0,0,-2536201000000,-2536201000000
140,77,310,1558026106727000000,1558026106727000000,1558026106727000000,1558026106727000000,1558026106727000000,1558026106727000000,0,0,0,-1105200000000,-1105200000000
141,77,307,1558026106374000000,1558026106374000000,1558026106374000000,1558026106374000000,1558026106374000000,1558026106374000000,0,0,0,-1104847000000,-1104847000000
142,282,313,1558026677337000000,1558026677337000000,1558026677337000000,1558026677337000000,1558026677337000000,1558026677337000000,0,0,0,-1675810000000,-1675810000000
143,351,316,1558026769153000000,1558026769153000000,1558026769153000000,1558026769153000000,1558026769153000000,1558026769153000000,0,0,0,-1767626000000,-1767626000000
144,74,67,1558022603673000000,1558022603673000000,1558022603673000000,1558022603673000000,1558022603673000000,1558022603673000000,0,0,0,2397854000000,2397854000000
145,67,206,1558023988514000000,1558023988514000000,1558023988514000000,1558023988514000000,1558023988514000000,1558023988514000000,0,0,0,1013013000000,1013013000000
146,168,169,1558015300342000000,1558015300342000000,1558015300342000000,1558015300342000000,1558015300342000000,1558015300342000000,0,0,0,9701185000000,9701185000000
147,169,73,1558020810006000000,1558020810006000000,1558020810006000000,1558020810006000000,1558020810006000000,1558020810006000000,0,0,0,4191521000000,4191521000000
148,73,74,1558020810022000000,1558020810022000000,1558020810022000000,1558020810022000000,1558020810022000000,1558020810022000000,0,0,0,4191505000000,4191505000000
149,377,0,1558026677278000000,1558026677278000000,1558026677278000000,1558026677278000000,1558026677278000000,1558026677278000000,0,0,0,-1675751000000,-1675751000000
150,136,160,1558026799235000000,1558026799235000000,1558026799235000000,1558026799235000000,1558026799235000000,1558026799235000000,0,0,0,-1797708000000,-1797708000000
151,377,1,1558026678986000000,1558026678986000000,1558026678986000000,1558026678986000000,1558026678986000000,1558026678986000000,0,0,0,-1677459000000,-1677459000000
152,238,359,1558026679515000000,1558026679515000000,1558026679515000000,1558026679515000000,1558026679515000000,1558026679515000000,0,0,0,-1677988000000,-1677988000000
153,238,358,1558026679822000000,1558026679822000000,1558026679822000000,1558026679822000000,1558026679822000000,1558026679822000000,0,0,0,-1678295000000,-1678295000000
154,238,357,1558026680393000000,1558026680393000000,1558026680393000000,1558026680393000000,1558026680393000000,1558026680393000000,0,0,0,-1678866000000,-1678866000000
155,206,365,1558023988525000000,1558023988525000000,1558023988525000000,1558023988525000000,1558023988525000000,1558023988525000000,0,0,0,1013002000000,1013002000000
156,13,398,1557417129586000000,1557417129586000000,1557417129586000000,1557417129586000000,1557417129586000000,1557417129586000000,0,0,0,-1304000000,-1304000000
157,17,399,1558026108546000000,1558026108546000000,1558026108546000000,1558026108546000000,1558026108546000000,1558026108546000000,0,0,0,-3504873000000,-3504873000000
158,23,401,1557708692526000000,1557708692526000000,1557708692526000000,1557708692526000000,1557708692526000000,1557708692526000000,0,0,0,-467267443000000,-467267443000000
159,402,403,1558054198910000000,1558054198910000000,1558054198910000000,1558054198910000000,1558054198910000000,1558054198910000000,0,0,0,-28090383000000,-28090383000000
160,55,404,1557758716259000000,1557758716259000000,1557758716259000000,1557758716259000000,1557758716259000000,1557758716259000000,0,0,0,-4509331000000,-4509331000000
161,416,417,1557244940849000000,1557244940849000000,1557244940849000000,1557244940849000000,1557244940849000000,1557244940849000000,0,0,0,-8196161000000,-8196161000000
162,261,416,1557244940779000000,1557244940779000000,1557244940779000000,1557244940779000000,1557244940779000000,1557244940779000000,0,0,0,-8196091000000,-8196091000000
163,292,421,1558042606330000000,1558042606330000000,1558042606330000000,1558042606330000000,1558042606330000000,1558042606330000000,0,0,0,-16497857000000,-16497857000000
164,308,424,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-5296326000000,-5296326000000
165,370,429,1558023340094000000,1558023340094000000,1558023340094000000,1558023340094000000,1558023340094000000,1558023340094000000,0,0,0,-2530072000000,-2530072000000
166,382,431,1557441602626000000,1557441602626000000,1557441602626000000,1557441602626000000,1557441602626000000,1557441602626000000,0,0,0,-200177501000000,-200177501000000
167,235,435,1557242396194000000,1557242396194000000,1557242396194000000,1557242396194000000,1557242396194000000,1557242396194000000,0,0,0,-61263000000,-61263000000
168,235,436,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,0,0,0,-4073670000000,-4073670000000
169,235,439,1557793374015000000,1557793374015000000,1557793374015000000,1557793374015000000,1557793374015000000,1557793374015000000,0,0,0,-551948918000000,-551948918000000
170,196,442,1558026799330000000,1558026799330000000,1558026799330000000,1558026799330000000,1558026799330000000,1558026799330000000,0,0,0,-4195657000000,-4195657000000
171,196,443,1557758537796000000,1557758537796000000,1557758537796000000,1557758537796000000,1557758537796000000,1557758537796000000,0,0,0,-4330868000000,-4330868000000
172,169,447,1557417189400000000,1557417189400000000,1557417189400000000,1557417189400000000,1557417189400000000,1557417189400000000,0,0,0,-175764303000000,-175764303000000
173,169,449,1558052126043000000,1558052126043000000,1558052126043000000,1558052126043000000,1558052126043000000,1558052126043000000,0,0,0,-26017570000000,-26017570000000
174,78,450,1557244940636000000,1557244940636000000,1557244940636000000,1557244940636000000,1557244940636000000,1557244940636000000,0,0,0,-8195674000000,-8195674000000
175,77,453,1557697514784000000,1557697514784000000,1557697514784000000,1557697514784000000,1557697514784000000,1557697514784000000,0,0,0,-460760535000000,-460760535000000
176,114,463,1558025090662000000,1558025090662000000,1558025090662000000,1558025090662000000,1558025090662000000,1558025090662000000,0,0,0,-229982000000,-229982000000
