,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
42,334,86,1558027621558000000,1558027621558000000,1558027621558000000,1558027621558000000,1558027621558000000,1558027621558000000,5,0,533,3
43,334,85,1558027723682000000,1558027723683000000,1558027723682000000,1558027723683000000,1558027723682000000,1558027723683000000,5,0,901,3
44,334,83,1558027692301000000,1558027692333000000,1558027692301000000,1558027692333000000,1558027692301000000,1558027692333000000,5,0,759,3
45,334,93,1558027577265000000,1558027577269000000,1558027577265000000,1558027577269000000,1558027577265000000,1558027577269000000,5,0,680,3
46,334,75,1558027722083000000,1558027722084000000,1558027722083000000,1558027722084000000,1558027722083000000,1558027722084000000,5,0,561,3
47,334,73,1558027692284000000,1558027692319000000,1558027692284000000,1558027692319000000,1558027692284000000,1558027692319000000,5,0,772,3
48,334,88,1558027593486000000,1558027593544000000,1558027593486000000,1558027593544000000,1558027593486000000,1558027593544000000,5,0,648,3
49,334,101,1558027576981000000,1558027577008000000,1558027576981000000,1558027577008000000,1558027576981000000,1558027577008000000,5,0,1810,3
50,334,99,1558027621960000000,1558027621980000000,1558027621960000000,1558027621980000000,1558027621960000000,1558027621980000000,5,0,711,3
51,334,96,1558027692247000000,1558027692247000000,1558027692247000000,1558027692247000000,1558027692247000000,1558027692247000000,5,0,1214,3
52,334,95,1558027692258000000,1558027692309000000,1558027692258000000,1558027692309000000,1558027692258000000,1558027692309000000,5,0,180,3
53,334,313,1558027721724000000,1558027721725000000,1558027721724000000,1558027721725000000,1558027721724000000,1558027721725000000,5,0,159,3
54,334,312,1558027692267000000,1558027692313000000,1558027692267000000,1558027692313000000,1558027692267000000,1558027692313000000,5,0,69,3
55,334,17,1558027626319000000,1558027626319000000,1558027626319000000,1558027626319000000,1558027626319000000,1558027626319000000,5,0,642,3
56,334,327,1558027722537000000,1558027722537000000,1558027722537000000,1558027722537000000,1558027722537000000,1558027722537000000,5,0,963,3
57,334,384,1558027577268000000,1558027577270000000,1558027577268000000,1558027577270000000,1558027577268000000,1558027577270000000,5,0,4758,3
58,334,257,1558027692280000000,1558027692318000000,1558027692280000000,1558027692318000000,1558027692280000000,1558027692318000000,5,0,1261,3
59,334,337,1558027721937000000,1558027721940000000,1558027721937000000,1558027721940000000,1558027721937000000,1558027721940000000,5,0,1239,3
60,334,13,1558027576999000000,1558027577014000000,1558027576999000000,1558027577014000000,1558027576999000000,1558027577014000000,5,0,845,3
61,334,326,1558027576996000000,1558027577013000000,1558027576996000000,1558027577013000000,1558027576996000000,1558027577013000000,5,0,661,3
62,334,316,1558027593497000000,1558027593497000000,1558027593497000000,1558027593497000000,1558027593497000000,1558027593497000000,5,0,521,3
63,334,355,1558027622853000000,1558027622854000000,1558027622853000000,1558027622854000000,1558027622853000000,1558027622854000000,5,0,1095,3
64,334,354,1558027721936000000,1558027721940000000,1558027721936000000,1558027721940000000,1558027721936000000,1558027721940000000,5,0,905,3
65,334,253,1558027721938000000,1558027721938000000,1558027721938000000,1558027721938000000,1558027721938000000,1558027721938000000,5,0,893,3
66,334,352,1558027722298000000,1558027722298000000,1558027722298000000,1558027722298000000,1558027722298000000,1558027722298000000,5,0,908,3
67,334,262,1558027622137000000,1558027622149000000,1558027622137000000,1558027622149000000,1558027622137000000,1558027622149000000,5,0,702,3
68,334,351,1558027721369000000,1558027721369000000,1558027721369000000,1558027721369000000,1558027721369000000,1558027721369000000,5,0,945,3
69,334,341,1558027692273000000,1558027692315000000,1558027692273000000,1558027692315000000,1558027692273000000,1558027692315000000,5,0,751,3
70,334,259,1558027576979000000,1558027577007000000,1558027576979000000,1558027577007000000,1558027576979000000,1558027577007000000,5,0,20931,3
71,334,338,1558027721652000000,1558027721652000000,1558027721652000000,1558027721652000000,1558027721652000000,1558027721652000000,5,0,6887,3
72,334,270,1558027722216000000,1558027722217000000,1558027722216000000,1558027722217000000,1558027722216000000,1558027722217000000,5,0,889,3
73,334,368,1558027726134000000,1558027726134000000,1558027726134000000,1558027726134000000,1558027726134000000,1558027726134000000,5,0,872,3
74,334,267,1558027721379000000,1558027721382000000,1558027721379000000,1558027721382000000,1558027721379000000,1558027721382000000,5,0,910,3
75,334,367,1558027721537000000,1558027721576000000,1558027721537000000,1558027721576000000,1558027721537000000,1558027721576000000,5,0,162,3
76,334,409,1558027723577000000,1558027723578000000,1558027723577000000,1558027723578000000,1558027723577000000,1558027723578000000,5,0,4109,3
77,334,408,1558027621451000000,1558027626314000000,1558027621451000000,1558027626314000000,1558027621451000000,1558027626314000000,5,0,5219,3
78,334,401,1558027692261000000,1558027692310000000,1558027692261000000,1558027692310000000,1558027692261000000,1558027692310000000,5,0,180,3
79,334,400,1558027576991000000,1558027577012000000,1558027576991000000,1558027577012000000,1558027576991000000,1558027577012000000,5,0,681,3
80,334,275,1558027692261000000,1558027692310000000,1558027692261000000,1558027692310000000,1558027692261000000,1558027692310000000,5,0,767,3
81,334,397,1558027722263000000,1558027722264000000,1558027722263000000,1558027722264000000,1558027722263000000,1558027722264000000,5,0,260,3
82,334,394,1558027622279000000,1558027622279000000,1558027622279000000,1558027622279000000,1558027622279000000,1558027622279000000,5,0,524,3
83,334,395,1558027593967000000,1558027593967000000,1558027593967000000,1558027593967000000,1558027593967000000,1558027593967000000,5,0,421,3
84,334,387,1558027593487000000,1558027593544000000,1558027593487000000,1558027593544000000,1558027593487000000,1558027593544000000,5,0,644,3
85,334,386,1558027621758000000,1558027621763000000,1558027621758000000,1558027621763000000,1558027621758000000,1558027621763000000,5,0,1178,3
86,334,161,1558027722364000000,1558027722370000000,1558027722364000000,1558027722370000000,1558027722364000000,1558027722370000000,5,0,889,3
87,334,291,1558027576987000000,1558027576987000000,1558027576987000000,1558027576987000000,1558027576987000000,1558027576987000000,5,0,3254,3
88,334,286,1558027547829000000,1558027547829000000,1558027547829000000,1558027547829000000,1558027547829000000,1558027547829000000,5,0,782,3
89,334,283,1558027721426000000,1558027721430000000,1558027721426000000,1558027721430000000,1558027721426000000,1558027721430000000,5,0,680,3
90,334,322,1558027723917000000,1558027723920000000,1558027723917000000,1558027723920000000,1558027723917000000,1558027723920000000,5,0,801,3
91,334,429,1558027722102000000,1558027722102000000,1558027722102000000,1558027722102000000,1558027722102000000,1558027722102000000,5,0,915,3
92,334,289,1558027692270000000,1558027692314000000,1558027692270000000,1558027692314000000,1558027692270000000,1558027692314000000,5,0,6793,3
93,334,288,1558027655612000000,1558027655612000000,1558027655612000000,1558027655612000000,1558027655612000000,1558027655612000000,5,0,668,3
94,334,296,1558027626319000000,1558027626319000000,1558027626319000000,1558027626319000000,1558027626319000000,1558027626319000000,5,0,106,3
95,334,290,1558027593527000000,1558027593580000000,1558027593527000000,1558027593580000000,1558027593527000000,1558027593580000000,5,0,631,3
96,334,38,1558027580910000000,1558027580910000000,1558027580910000000,1558027580910000000,1558027580910000000,1558027580910000000,5,0,316,3
97,334,303,1558027692249000000,1558027692303000000,1558027692249000000,1558027692303000000,1558027692249000000,1558027692303000000,5,0,814,3
98,334,300,1558027723470000000,1558027723471000000,1558027723470000000,1558027723471000000,1558027723470000000,1558027723471000000,5,0,918,3
99,334,44,1558027692278000000,1558027692317000000,1558027692278000000,1558027692317000000,1558027692278000000,1558027692317000000,5,0,945,3
100,334,41,1558027722701000000,1558027722703000000,1558027722701000000,1558027722703000000,1558027722701000000,1558027722703000000,5,0,413,3
101,334,49,1558027724753000000,1558027724755000000,1558027724753000000,1558027724755000000,1558027724753000000,1558027724755000000,5,0,891,3
102,334,47,1558027721755000000,1558027721755000000,1558027721755000000,1558027721755000000,1558027721755000000,1558027721755000000,5,0,937,3
103,334,55,1558027722136000000,1558027722136000000,1558027722136000000,1558027722136000000,1558027722136000000,1558027722136000000,5,0,889,3
104,334,104,1558027622541000000,1558027622541000000,1558027622541000000,1558027622541000000,1558027622541000000,1558027622541000000,5,0,524,3
105,334,103,1558027626316000000,1558027626316000000,1558027626316000000,1558027626316000000,1558027626316000000,1558027626316000000,5,0,103,3
106,334,9,1558027723176000000,1558027723177000000,1558027723176000000,1558027723177000000,1558027723176000000,1558027723177000000,5,0,180,3
107,373,106,1558027547645000000,1558027721236000000,1558027547645000000,1558027721236000000,1558027547645000000,1558027721236000000,5,0,24,3
108,334,108,1558027721381000000,1558027721381000000,1558027721381000000,1558027721381000000,1558027721381000000,1558027721381000000,5,0,352,3
109,373,105,1558027547810000000,1558027721279000000,1558027547810000000,1558027721279000000,1558027547810000000,1558027721279000000,5,0,32768,3
110,334,10,1558027722366000000,1558027722371000000,1558027722366000000,1558027722371000000,1558027722366000000,1558027722371000000,5,0,895,3
111,334,314,1558027721533000000,1558027721575000000,1558027721533000000,1558027721575000000,1558027721533000000,1558027721575000000,5,0,943,3
112,334,311,1558027575951000000,1558027580956000000,1558027575951000000,1558027580956000000,1558027575951000000,1558027580956000000,5,0,2058,3
113,334,310,1558027621979000000,1558027621979000000,1558027621979000000,1558027621979000000,1558027621979000000,1558027621979000000,5,0,1179,3
114,334,317,1558027576985000000,1558027577010000000,1558027576985000000,1558027577010000000,1558027576985000000,1558027577010000000,5,0,665,3
115,334,315,1558027692265000000,1558027692312000000,1558027692265000000,1558027692312000000,1558027692265000000,1558027692312000000,5,0,762,3
116,334,89,1558027576996000000,1558027577013000000,1558027576996000000,1558027577013000000,1558027576996000000,1558027577013000000,5,0,766,3
117,334,325,1558027721961000000,1558027721963000000,1558027721961000000,1558027721963000000,1558027721961000000,1558027721963000000,5,0,848,3
118,334,15,1558027722264000000,1558027722265000000,1558027722264000000,1558027722265000000,1558027722264000000,1558027722265000000,5,0,1528,3
119,334,339,1558027622153000000,1558027622184000000,1558027622153000000,1558027622184000000,1558027622153000000,1558027622184000000,5,0,6345,3
120,334,383,1558027692264000000,1558027692312000000,1558027692264000000,1558027692312000000,1558027692264000000,1558027692312000000,5,0,804,3
121,334,364,1558027593496000000,1558027593564000000,1558027593496000000,1558027593564000000,1558027593496000000,1558027593564000000,5,0,4863,3
122,334,353,1558027576977000000,1558027577007000000,1558027576977000000,1558027577007000000,1558027576977000000,1558027577007000000,5,0,1016,3
123,334,350,1558027593498000000,1558027593571000000,1558027593498000000,1558027593571000000,1558027593498000000,1558027593571000000,5,0,649,3
124,334,370,1558027593499000000,1558027593571000000,1558027593499000000,1558027593571000000,1558027593499000000,1558027593571000000,5,0,5844,3
125,334,369,1558027723918000000,1558027723920000000,1558027723918000000,1558027723920000000,1558027723918000000,1558027723920000000,5,0,140,3
126,334,366,1558027721853000000,1558027721854000000,1558027721853000000,1558027721854000000,1558027721853000000,1558027721854000000,5,0,893,3
127,334,365,1558027723699000000,1558027723699000000,1558027723699000000,1558027723699000000,1558027723699000000,1558027723699000000,5,0,2749,3
128,334,340,1558027597121000000,1558027597121000000,1558027597121000000,1558027597121000000,1558027597121000000,1558027597121000000,5,0,184,3
129,96,382,1558026734921000000,1558026734921000000,1558026734921000000,1558026734921000000,1558026734921000000,1558026734921000000,5,0,313,3
130,96,371,1558027537607000000,1558027713879000000,1558027537607000000,1558027713879000000,1558027537607000000,1558027713879000000,5,0,2,3
131,334,177,1558027576971000000,1558027577005000000,1558027576971000000,1558027577005000000,1558027576971000000,1558027577005000000,5,0,43,3
132,334,423,1558027593541000000,1558027593585000000,1558027593541000000,1558027593585000000,1558027593541000000,1558027593585000000,5,0,628,3
133,334,407,1558027621959000000,1558027621979000000,1558027621959000000,1558027621979000000,1558027621959000000,1558027621979000000,5,0,5355,3
134,334,399,1558027721787000000,1558027721787000000,1558027721787000000,1558027721787000000,1558027721787000000,1558027721787000000,5,0,943,3
135,334,398,1558027592188000000,1558027597122000000,1558027592188000000,1558027597122000000,1558027592188000000,1558027597122000000,5,0,21674,3
136,334,396,1558027692293000000,1558027692331000000,1558027692293000000,1558027692331000000,1558027692293000000,1558027692331000000,5,0,1307,3
137,334,393,1558027593493000000,1558027593493000000,1558027593493000000,1558027593493000000,1558027593493000000,1558027593493000000,5,0,1589,3
138,334,406,1558027723992000000,1558027723993000000,1558027723992000000,1558027723993000000,1558027723992000000,1558027723993000000,5,0,1009,3
139,334,328,1558027721818000000,1558027723144000000,1558027721818000000,1558027723144000000,1558027721818000000,1558027723144000000,5,0,814,3
140,334,412,1558027622214000000,1558027622216000000,1558027622214000000,1558027622216000000,1558027622214000000,1558027622216000000,5,0,6571,3
141,334,411,1558027621954000000,1558027621978000000,1558027621954000000,1558027621978000000,1558027621954000000,1558027621978000000,5,0,57773,3
142,334,410,1558027577264000000,1558027577269000000,1558027577264000000,1558027577269000000,1558027577264000000,1558027577269000000,5,0,883,3
143,334,285,1558027722702000000,1558027722704000000,1558027722702000000,1558027722704000000,1558027722702000000,1558027722704000000,5,0,761,3
144,334,302,1558027593542000000,1558027593585000000,1558027593542000000,1558027593585000000,1558027593542000000,1558027593585000000,5,0,628,3
145,334,428,1558027723278000000,1558027723279000000,1558027723278000000,1558027723279000000,1558027723278000000,1558027723279000000,5,0,34178,3
146,334,298,1558027692255000000,1558027692306000000,1558027692255000000,1558027692306000000,1558027692255000000,1558027692306000000,5,0,751,3
147,334,422,1558027721538000000,1558027721576000000,1558027721538000000,1558027721576000000,1558027721538000000,1558027721576000000,5,0,937,3
148,334,294,1558027723332000000,1558027723332000000,1558027723332000000,1558027723332000000,1558027723332000000,1558027723332000000,5,0,685,3
149,334,329,1558027692281000000,1558027692318000000,1558027692281000000,1558027692318000000,1558027692281000000,1558027692318000000,5,0,764,3
150,334,308,1558027622126000000,1558027622126000000,1558027622126000000,1558027622126000000,1558027622126000000,1558027622126000000,5,0,709,3
151,334,306,1558027721791000000,1558027721791000000,1558027721791000000,1558027721791000000,1558027721791000000,1558027721791000000,5,0,891,3
152,334,304,1558027547772000000,1558027547810000000,1558027547772000000,1558027547810000000,1558027547772000000,1558027547810000000,5,0,783,3
153,334,324,1558027721737000000,1558027721741000000,1558027721737000000,1558027721741000000,1558027721737000000,1558027721741000000,5,0,369,3
154,334,385,1558027721568000000,1558027721568000000,1558027721568000000,1558027721568000000,1558027721568000000,1558027721568000000,5,0,39321,3
155,334,299,1558027621956000000,1558027621979000000,1558027621956000000,1558027621979000000,1558027621956000000,1558027621979000000,5,0,9439,3
156,334,292,1558027658512000000,1558027658512000000,1558027658512000000,1558027658512000000,1558027658512000000,1558027658512000000,5,0,174,3
157,334,293,1558027621949000000,1558027622607000000,1558027621949000000,1558027622607000000,1558027621949000000,1558027622607000000,5,0,683,3
158,334,335,1558027622125000000,1558027622140000000,1558027622125000000,1558027622140000000,1558027622125000000,1558027622140000000,5,0,12737,3
159,334,336,1558027547963000000,1558027547979000000,1558027547963000000,1558027547979000000,1558027547963000000,1558027547979000000,5,0,427,3
160,334,332,1558027722851000000,1558027722852000000,1558027722851000000,1558027722852000000,1558027722851000000,1558027722852000000,5,0,886,3
161,334,344,1558027692307000000,1558027692307000000,1558027692307000000,1558027692307000000,1558027692307000000,1558027692307000000,5,0,761,3
162,334,343,1558027722056000000,1558027722056000000,1558027722056000000,1558027722056000000,1558027722056000000,1558027722056000000,5,0,380,3
163,334,425,1558027593513000000,1558027593576000000,1558027593513000000,1558027593576000000,1558027593513000000,1558027593576000000,5,0,629,3
164,334,358,1558027593526000000,1558027593579000000,1558027593526000000,1558027593579000000,1558027593526000000,1558027593579000000,5,0,630,3
165,334,349,1558027722033000000,1558027722033000000,1558027722033000000,1558027722033000000,1558027722033000000,1558027722033000000,5,0,877,3
166,334,348,1558027722493000000,1558027722493000000,1558027722493000000,1558027722493000000,1558027722493000000,1558027722493000000,5,0,1881,3
167,334,346,1558027692333000000,1558027692333000000,1558027692333000000,1558027692333000000,1558027692333000000,1558027692333000000,5,0,765,3
168,334,426,1558027593540000000,1558027593585000000,1558027593540000000,1558027593585000000,1558027593540000000,1558027593585000000,5,0,3469,3
169,334,379,1558027593504000000,1558027593573000000,1558027593504000000,1558027593573000000,1558027593504000000,1558027593573000000,5,0,625,3
170,334,381,1558027722233000000,1558027722234000000,1558027722233000000,1558027722234000000,1558027722233000000,1558027722234000000,5,0,900,3
171,334,377,1558027723016000000,1558027723019000000,1558027723016000000,1558027723019000000,1558027723016000000,1558027723019000000,5,0,891,3
172,334,374,1558027692246000000,1558027692303000000,1558027692246000000,1558027692303000000,1558027692246000000,1558027692303000000,5,0,976,3
173,334,373,1558027721635000000,1558027721639000000,1558027721635000000,1558027721639000000,1558027721635000000,1558027721639000000,5,0,942,3
174,334,415,1558027723421000000,1558027723421000000,1558027723421000000,1558027723421000000,1558027723421000000,1558027723421000000,5,0,73,3
175,334,402,1558027692635000000,1558027692637000000,1558027692635000000,1558027692637000000,1558027692635000000,1558027692637000000,5,0,402,3
176,334,68,1558027726135000000,1558027726135000000,1558027726135000000,1558027726135000000,1558027726135000000,1558027726135000000,5,0,710,3
177,334,390,1558027621761000000,1558027621761000000,1558027621761000000,1558027621761000000,1558027621761000000,1558027621761000000,5,0,10576,3
178,334,389,1558027593536000000,1558027593583000000,1558027593536000000,1558027593583000000,1558027593536000000,1558027593583000000,5,0,875,3
179,334,64,1558027576965000000,1558027576965000000,1558027576965000000,1558027576965000000,1558027576965000000,1558027576965000000,5,0,17911,3
180,334,59,1558027721976000000,1558027721995000000,1558027721976000000,1558027721995000000,1558027721976000000,1558027721995000000,5,0,796,3
181,334,51,1558027593494000000,1558027593563000000,1558027593494000000,1558027593563000000,1558027593494000000,1558027593563000000,5,0,631,3
182,334,421,1558027621754000000,1558027621761000000,1558027621754000000,1558027621761000000,1558027621754000000,1558027621761000000,5,0,799,3
183,334,420,1558027723837000000,1558027723837000000,1558027723837000000,1558027723837000000,1558027723837000000,1558027723837000000,5,0,1360,3
184,334,87,1558027593529000000,1558027593580000000,1558027593529000000,1558027593580000000,1558027593529000000,1558027593580000000,5,0,3929,3
185,334,84,1558027692268000000,1558027692313000000,1558027692268000000,1558027692313000000,1558027692268000000,1558027692313000000,5,0,771,3
186,334,418,1558027576967000000,1558027576967000000,1558027576967000000,1558027576967000000,1558027576967000000,1558027576967000000,5,0,8540,3
187,334,82,1558027576966000000,1558027577003000000,1558027576966000000,1558027577003000000,1558027576966000000,1558027577003000000,5,0,704,3
188,334,417,1558027723260000000,1558027723260000000,1558027723260000000,1558027723260000000,1558027723260000000,1558027723260000000,5,0,877,3
189,334,135,1558027723017000000,1558027723020000000,1558027723017000000,1558027723020000000,1558027723017000000,1558027723020000000,5,0,893,3
190,334,70,1558027621757000000,1558027621762000000,1558027621757000000,1558027621762000000,1558027621757000000,1558027621762000000,5,0,761,3
191,334,134,1558027593579000000,1558027593579000000,1558027593579000000,1558027593579000000,1558027593579000000,1558027593579000000,5,0,626,3
192,334,175,1558027577268000000,1558027577270000000,1558027577268000000,1558027577270000000,1558027577268000000,1558027577270000000,5,0,1629,3
193,68,102,1558026109820000000,1558026111932000000,1558026109820000000,1558026111932000000,1558026109820000000,1558026111932000000,5,0,4096,3
194,334,362,1558027577377000000,1558027577388000000,1558027577377000000,1558027577388000000,1558027577377000000,1558027577388000000,5,0,180,3
195,334,98,1558027721740000000,1558027721740000000,1558027721740000000,1558027721740000000,1558027721740000000,1558027721740000000,5,0,1435,3
196,334,124,1558027721534000000,1558027721575000000,1558027721534000000,1558027721575000000,1558027721534000000,1558027721575000000,5,0,937,3
197,68,97,1558026111993000000,1558026111993000000,1558026111993000000,1558026111993000000,1558026111993000000,1558026111993000000,5,0,4096,3
198,334,94,1558027593490000000,1558027593490000000,1558027593490000000,1558027593490000000,1558027593490000000,1558027593490000000,5,0,3359,3
199,334,121,1558027695872000000,1558027695872000000,1558027695872000000,1558027695872000000,1558027695872000000,1558027695872000000,5,0,307,3
200,334,92,1558027721743000000,1558027721743000000,1558027721743000000,1558027721743000000,1558027721743000000,1558027721743000000,5,0,941,3
201,334,116,1558027722551000000,1558027722552000000,1558027722551000000,1558027722552000000,1558027722551000000,1558027722552000000,5,0,927,3
202,334,145,1558027593494000000,1558027593564000000,1558027593494000000,1558027593564000000,1558027593494000000,1558027593564000000,5,0,6261,3
203,334,141,1558027723992000000,1558027724061000000,1558027723992000000,1558027724061000000,1558027723992000000,1558027724061000000,5,0,376,3
204,334,143,1558027576980000000,1558027692303000000,1558027576980000000,1558027692303000000,1558027576980000000,1558027692303000000,5,0,607,3
205,334,140,1558027622190000000,1558027622190000000,1558027622190000000,1558027622190000000,1558027622190000000,1558027622190000000,5,0,702,3
206,334,138,1558027593510000000,1558027593575000000,1558027593510000000,1558027593575000000,1558027593510000000,1558027593575000000,5,0,694,3
207,334,91,1558027593528000000,1558027593580000000,1558027593528000000,1558027593580000000,1558027593528000000,1558027593580000000,5,0,3931,3
208,334,137,1558027577012000000,1558027577012000000,1558027577012000000,1558027577012000000,1558027577012000000,1558027577012000000,5,0,668,3
209,334,107,1558027593574000000,1558027593574000000,1558027593574000000,1558027593574000000,1558027593574000000,1558027593574000000,5,0,630,3
210,334,149,1558027692275000000,1558027692316000000,1558027692275000000,1558027692316000000,1558027692275000000,1558027692316000000,5,0,43,3
211,334,147,1558027622452000000,1558027622452000000,1558027622452000000,1558027622452000000,1558027622452000000,1558027622452000000,5,0,538,3
212,334,319,1558027577001000000,1558027577015000000,1558027577001000000,1558027577015000000,1558027577001000000,1558027577015000000,5,0,843,3
213,334,309,1558027723014000000,1558027723018000000,1558027723014000000,1558027723018000000,1558027723014000000,1558027723018000000,5,0,760,3
214,334,318,1558027692274000000,1558027692316000000,1558027692274000000,1558027692316000000,1558027692274000000,1558027692316000000,5,0,756,3
215,334,424,1558027721578000000,1558027721578000000,1558027721578000000,1558027721578000000,1558027721578000000,1558027721578000000,5,0,943,3
216,334,307,1558027621955000000,1558027621978000000,1558027621955000000,1558027621978000000,1558027621955000000,1558027621978000000,5,0,719,3
217,334,320,1558027576970000000,1558027577004000000,1558027576970000000,1558027577004000000,1558027576970000000,1558027577004000000,5,0,46,3
218,334,333,1558027622760000000,1558027622761000000,1558027622760000000,1558027622761000000,1558027622760000000,1558027622761000000,5,0,180,3
219,334,334,1558027692314000000,1558027692314000000,1558027692314000000,1558027692314000000,1558027692314000000,1558027692314000000,5,0,753,3
220,334,331,1558027622140000000,1558027622150000000,1558027622140000000,1558027622150000000,1558027622140000000,1558027622150000000,5,0,9876,3
221,334,330,1558027622126000000,1558027721973000000,1558027622126000000,1558027721973000000,1558027622126000000,1558027721973000000,5,0,16360,3
