,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
38,15,97,1557419210367000000,1557419210367000000,1557419210367000000,1557419210367000000,1557419210367000000,1557419210367000000,0,0,0,282629183000000,282629183000000
39,16,184,1557525412795000000,1557525412795000000,1557525412795000000,1557525412795000000,1557525412795000000,1557525412795000000,0,0,0,176426755000000,176426755000000
40,6,67,1557622803030000000,1557622803030000000,1557622803030000000,1557622803030000000,1557622803030000000,1557622803030000000,0,0,0,79036520000000,79036520000000
41,15,69,1557415332642000000,1557415332642000000,1557415332642000000,1557415332642000000,1557415332642000000,1557415332642000000,0,0,0,286506908000000,286506908000000
42,15,78,1557619024463000000,1557619024463000000,1557619024463000000,1557619024463000000,1557619024463000000,1557619024463000000,0,0,0,82815087000000,82815087000000
43,98,80,1557420825780000000,1557420825780000000,1557420825780000000,1557420825780000000,1557420825780000000,1557420825780000000,0,0,0,281013770000000,281013770000000
44,15,106,1557273435467000000,1557273435467000000,1557273435467000000,1557273435467000000,1557273435467000000,1557273435467000000,0,0,0,428404083000000,428404083000000
45,4,108,1557500922006000000,1557500922006000000,1557500922006000000,1557500922006000000,1557500922006000000,1557500922006000000,0,0,0,200917544000000,200917544000000
46,135,159,1557252340223000000,1557252340223000000,1557252340223000000,1557252340223000000,1557252340223000000,1557252340223000000,0,0,0,449499327000000,449499327000000
47,171,122,1557529525608000000,1557529525608000000,1557529525608000000,1557529525608000000,1557529525608000000,1557529525608000000,0,0,0,172313942000000,172313942000000
48,176,98,1557420743819000000,1557420743819000000,1557420743819000000,1557420743819000000,1557420743819000000,1557420743819000000,0,0,0,281095731000000,281095731000000
49,187,185,1557420143585000000,1557420143585000000,1557420143585000000,1557420143585000000,1557420143585000000,1557420143585000000,0,0,0,281695965000000,281695965000000
