,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
52,116,165,1557409276344000000,1557409276344000000,1557409276344000000,1557409276344000000,1557409276344000000,1557409276344000000,5,0,4096,3
53,123,165,1557402509292000000,1557403425660000000,1557402509292000000,1557403425660000000,1557402509292000000,1557403425660000000,5,0,8192,3
54,128,165,1557402585554000000,1557405766124000000,1557402585554000000,1557405766124000000,1557402585554000000,1557405766124000000,5,0,4096,3
55,146,165,1557403570236000000,1557403570236000000,1557403570236000000,1557403570236000000,1557403570236000000,1557403570236000000,5,0,114,3
56,155,165,1557402225964000000,1557402255982000000,1557402225964000000,1557402255982000000,1557402225964000000,1557402255982000000,5,0,4096,3
57,161,165,1557402477878000000,1557403305602000000,1557402477878000000,1557403305602000000,1557402477878000000,1557403305602000000,5,0,4096,3
58,154,165,1557408556047000000,1557409696320000000,1557408556047000000,1557409696320000000,1557408556047000000,1557409696320000000,5,0,4096,3
59,167,165,1557402224827000000,1557409695116000000,1557402224827000000,1557409695116000000,1557402224827000000,1557409695116000000,5,0,152,3
60,177,165,1557403570196000000,1557407170270000000,1557403570196000000,1557407170270000000,1557403570196000000,1557407170270000000,5,0,193,3
61,29,149,1557613645187000000,1557613645187000000,1557613645187000000,1557613645187000000,1557613645187000000,1557613645187000000,5,0,4096,3
62,179,165,1557403468021000000,1557409373174000000,1557403468021000000,1557409373174000000,1557403468021000000,1557409373174000000,5,0,4096,3
63,180,149,1557262070617000000,1557262070670000000,1557262070617000000,1557262070670000000,1557262070617000000,1557262070670000000,5,0,31,3
64,182,165,1557402526865000000,1557403395667000000,1557402526865000000,1557403395667000000,1557402526865000000,1557403395667000000,5,0,4096,3
65,138,149,1557252474307000000,1557252474307000000,1557252474307000000,1557252474307000000,1557252474307000000,1557252474307000000,5,0,24,3
66,133,149,1557411787908000000,1557411787908000000,1557411787908000000,1557411787908000000,1557411787908000000,1557411787908000000,5,0,12288,3
67,144,149,1557416102568000000,1557416102568000000,1557416102568000000,1557416102568000000,1557416102568000000,1557416102568000000,5,0,24,3
68,5,149,1557252474751000000,1557252474751000000,1557252474751000000,1557252474751000000,1557252474751000000,1557252474751000000,5,0,4096,3
69,150,149,1557450164747000000,1557450164747000000,1557450164747000000,1557450164747000000,1557450164747000000,1557450164747000000,5,0,16384,3
70,8,149,1557620365171000000,1557620365225000000,1557620365171000000,1557620365225000000,1557620365171000000,1557620365225000000,5,0,24,3
71,7,149,1557529500639000000,1557529500639000000,1557529500639000000,1557529500639000000,1557529500639000000,1557529500639000000,5,0,16384,3
72,6,149,1557622777586000000,1557622777621000000,1557622777586000000,1557622777621000000,1557622777586000000,1557622777621000000,5,0,35,3
73,16,149,1557525387351000000,1557525387406000000,1557525387351000000,1557525387406000000,1557525387351000000,1557525387406000000,5,0,14,3
74,9,149,1557419721734000000,1557419721734000000,1557419721734000000,1557419721734000000,1557419721734000000,1557419721734000000,5,0,24,3
75,26,149,1557420826931000000,1557420826931000000,1557420826931000000,1557420826931000000,1557420826931000000,1557420826931000000,5,0,4096,3
76,23,149,1557254001847000000,1557254265063000000,1557254001847000000,1557254265063000000,1557254001847000000,1557254265063000000,5,0,4096,3
77,19,149,1557450192833000000,1557450192833000000,1557450192833000000,1557450192833000000,1557450192833000000,1557450192833000000,5,0,4096,3
78,148,149,1557274542323000000,1557274542380000000,1557274542323000000,1557274542380000000,1557274542323000000,1557274542380000000,5,0,16,3
79,113,149,1557615134714000000,1557615134714000000,1557615134714000000,1557615134714000000,1557615134714000000,1557615134714000000,5,0,24,3
80,104,149,1557263640215000000,1557263640269000000,1557263640215000000,1557263640269000000,1557263640215000000,1557263640269000000,5,0,14,3
81,119,149,1557529359074000000,1557529359102000000,1557529359074000000,1557529359102000000,1557529359074000000,1557529359102000000,5,0,14,3
82,126,149,1557252454275000000,1557252454275000000,1557252454275000000,1557252454275000000,1557252454275000000,1557252454275000000,5,0,16384,3
83,183,149,1557253975916000000,1557253975916000000,1557253975916000000,1557253975916000000,1557253975916000000,1557253975916000000,5,0,12288,3
84,154,194,1557410914526000000,1557410914526000000,1557410914526000000,1557410914526000000,1557410914526000000,1557410914526000000,5,0,65536,3
85,185,149,1557420143606000000,1557420143607000000,1557420143606000000,1557420143607000000,1557420143606000000,1557420143607000000,5,0,24,3
86,186,194,1557267045134000000,1557267045134000000,1557267045134000000,1557267045134000000,1557267045134000000,1557267045134000000,5,0,65536,3
87,189,149,1557439653455000000,1557442450582000000,1557439653455000000,1557442450582000000,1557439653455000000,1557442450582000000,5,0,16384,3
88,159,149,1557252340234000000,1557252340234000000,1557252340234000000,1557252340234000000,1557252340234000000,1557252340234000000,5,0,24,3
89,151,149,1557613644435000000,1557613644435000000,1557613644435000000,1557613644435000000,1557613644435000000,1557613644435000000,5,0,24,3
90,131,149,1557529384528000000,1557529384528000000,1557529384528000000,1557529384528000000,1557529384528000000,1557529384528000000,5,0,24,3
91,191,194,1557367537704000000,1557367537704000000,1557367537704000000,1557367537704000000,1557367537704000000,1557367537704000000,5,0,65536,3
92,193,149,1557615109209000000,1557615109256000000,1557615109209000000,1557615109256000000,1557615109209000000,1557615109256000000,5,0,20,3
93,33,194,1557238834715000000,1557238834715000000,1557238834715000000,1557238834715000000,1557238834715000000,1557238834715000000,5,0,65536,3
94,165,149,1557447051119000000,1557447051119000000,1557447051119000000,1557447051119000000,1557447051119000000,1557447051119000000,5,0,24,3
95,163,149,1557416077103000000,1557416077128000000,1557416077103000000,1557416077128000000,1557416077103000000,1557416077128000000,5,0,26,3
96,97,184,1557422150870000000,1557422150870000000,1557422150870000000,1557422150870000000,1557422150870000000,1557422150870000000,5,0,8192,3
97,37,149,1557447167341000000,1557447325527000000,1557447167341000000,1557447325527000000,1557447167341000000,1557447325527000000,5,0,4096,3
98,93,184,1557249342152000000,1557249342152000000,1557249342152000000,1557249342152000000,1557249342152000000,1557249342152000000,5,0,8192,3
99,38,194,1557324376110000000,1557324376110000000,1557324376110000000,1557324376110000000,1557324376110000000,1557324376110000000,5,0,65536,3
100,42,149,1557620390613000000,1557620390613000000,1557620390613000000,1557620390613000000,1557620390613000000,1557620390613000000,5,0,24,3
101,44,194,1557353204492000000,1557353204492000000,1557353204492000000,1557353204492000000,1557353204492000000,1557353204492000000,5,0,65536,3
102,49,149,1557439675268000000,1557439675268000000,1557439675268000000,1557439675268000000,1557439675268000000,1557439675268000000,5,0,4096,3
103,51,194,1557309937554000000,1557309937554000000,1557309937554000000,1557309937554000000,1557309937554000000,1557309937554000000,5,0,65536,3
104,54,149,1557439323895000000,1557439323895000000,1557439323895000000,1557439323895000000,1557439323895000000,1557439323895000000,5,0,24,3
105,181,149,1557676659119000000,1557676659172000000,1557676659119000000,1557676659172000000,1557676659119000000,1557676659172000000,5,0,27,3
106,178,149,1557327339065000000,1557327339120000000,1557327339065000000,1557327339120000000,1557327339065000000,1557327339120000000,5,0,38,3
107,169,149,1557439464995000000,1557439464995000000,1557439464995000000,1557439464995000000,1557439464995000000,1557439464995000000,5,0,24,3
108,56,194,1557281138211000000,1557281138211000000,1557281138211000000,1557281138211000000,1557281138211000000,1557281138211000000,5,0,61440,3
109,60,149,1557420801076000000,1557420801076000000,1557420801076000000,1557420801076000000,1557420801076000000,1557420801076000000,5,0,16384,3
110,66,194,1557338738490000000,1557338738490000000,1557338738490000000,1557338738490000000,1557338738490000000,1557338738490000000,5,0,65536,3
111,128,194,1557396337234000000,1557396337234000000,1557396337234000000,1557396337234000000,1557396337234000000,1557396337234000000,5,0,65536,3
112,71,149,1557411808758000000,1557411808758000000,1557411808758000000,1557411808758000000,1557411808758000000,1557411808758000000,5,0,24,3
113,34,149,1557419696236000000,1557419696291000000,1557419696236000000,1557419696291000000,1557419696236000000,1557419696291000000,5,0,26,3
114,192,149,1557254289988000000,1557254289988000000,1557254289988000000,1557254289988000000,1557254289988000000,1557254289988000000,5,0,24,3
115,187,149,1557420118202000000,1557420118259000000,1557420118202000000,1557420118259000000,1557420118202000000,1557420118259000000,5,0,34,3
116,74,194,1557382828431000000,1557382828431000000,1557382828431000000,1557382828431000000,1557382828431000000,1557382828431000000,5,0,65536,3
117,75,149,1557327199654000000,1557327199654000000,1557327199654000000,1557327199654000000,1557327199654000000,1557327199654000000,5,0,12288,3
118,184,149,1557525412826000000,1557525412826000000,1557525412826000000,1557525412826000000,1557525412826000000,1557525412826000000,5,0,24,3
119,77,194,1557252338782000000,1557252338782000000,1557252338782000000,1557252338782000000,1557252338782000000,1557252338782000000,5,0,65536,3
120,82,149,1557262096528000000,1557262096528000000,1557262096528000000,1557262096528000000,1557262096528000000,1557262096528000000,5,0,4096,3
121,84,194,1557296427817000000,1557296427817000000,1557296427817000000,1557296427817000000,1557296427817000000,1557296427817000000,5,0,65536,3
122,87,149,1557252448887000000,1557252448918000000,1557252448887000000,1557252448918000000,1557252448887000000,1557252448918000000,5,0,26,3
123,44,160,1557353204570000000,1557353204604000000,1557353204570000000,1557353204604000000,1557353204570000000,1557353204604000000,5,0,4096,3
124,186,160,1557267045188000000,1557267045224000000,1557267045188000000,1557267045224000000,1557267045188000000,1557267045224000000,5,0,20480,3
125,91,149,1557525387815000000,1557529532029000000,1557525387815000000,1557529532029000000,1557525387815000000,1557529532029000000,5,0,4096,3
126,33,160,1557238834800000000,1557238834840000000,1557238834800000000,1557238834840000000,1557238834800000000,1557238834840000000,5,0,28672,3
127,58,177,1557248652580000000,1557248652611000000,1557248652580000000,1557248652611000000,1557248652580000000,1557248652611000000,5,0,4096,3
128,52,177,1557547596331000000,1557547596355000000,1557547596331000000,1557547596355000000,1557547596331000000,1557547596355000000,5,0,24576,3
129,47,161,1557475556587000000,1557475556587000000,1557475556587000000,1557475556587000000,1557475556587000000,1557475556587000000,5,0,10,3
130,56,160,1557281138244000000,1557281138280000000,1557281138244000000,1557281138280000000,1557281138244000000,1557281138280000000,5,0,16384,3
131,100,149,1557439325186000000,1557439465576000000,1557439325186000000,1557439465576000000,1557439325186000000,1557439465576000000,5,0,4096,3
132,51,160,1557309937618000000,1557309937672000000,1557309937618000000,1557309937672000000,1557309937618000000,1557309937672000000,5,0,16384,3
133,39,161,1557475564824000000,1557475564824000000,1557475564824000000,1557475564824000000,1557475564824000000,1557475564824000000,5,0,4096,3
134,38,160,1557324376156000000,1557324376184000000,1557324376156000000,1557324376184000000,1557324376156000000,1557324376184000000,5,0,16384,3
135,105,149,1557419722988000000,1557419722988000000,1557419722988000000,1557419722988000000,1557419722988000000,1557419722988000000,5,0,4096,3
136,191,160,1557367537801000000,1557367537837000000,1557367537801000000,1557367537837000000,1557367537801000000,1557367537837000000,5,0,4096,3
137,66,160,1557338738589000000,1557338738640000000,1557338738589000000,1557338738640000000,1557338738589000000,1557338738640000000,5,0,4096,3
138,112,149,1557525561344000000,1557525561397000000,1557525561344000000,1557525561397000000,1557525561344000000,1557525561397000000,5,0,26,3
139,154,160,1557410914638000000,1557410914673000000,1557410914638000000,1557410914673000000,1557410914638000000,1557410914673000000,5,0,28672,3
140,128,160,1557396337267000000,1557396337303000000,1557396337267000000,1557396337303000000,1557396337267000000,1557396337303000000,5,0,4096,3
141,76,245,1557262110338000000,1557262110510000000,1557262110338000000,1557262110510000000,1557262110338000000,1557262110510000000,5,0,1,3
142,72,245,1557262116961000000,1557262116961000000,1557262116961000000,1557262116961000000,1557262116961000000,1557262116961000000,5,0,16384,3
143,115,149,1557439439559000000,1557439439589000000,1557439439559000000,1557439439589000000,1557439439559000000,1557439439589000000,5,0,14,3
144,77,160,1557252338932000000,1557252338985000000,1557252338932000000,1557252338985000000,1557252338932000000,1557252338985000000,5,0,16384,3
145,74,160,1557382828499000000,1557382828536000000,1557382828499000000,1557382828536000000,1557382828499000000,1557382828536000000,5,0,4096,3
146,68,177,1557248448529000000,1557674719670000000,1557248448529000000,1557674719670000000,1557248448529000000,1557674719670000000,5,0,4096,3
147,118,149,1557613619265000000,1557613619265000000,1557613619265000000,1557613619265000000,1557613619265000000,1557613619265000000,5,0,12288,3
148,84,160,1557296427871000000,1557296427901000000,1557296427871000000,1557296427901000000,1557296427871000000,1557296427901000000,5,0,4096,3
149,99,184,1557681408156000000,1557681408156000000,1557681408156000000,1557681408156000000,1557681408156000000,1557681408156000000,5,0,8192,3
150,124,149,1557447166764000000,1557447166813000000,1557447166764000000,1557447166813000000,1557447166764000000,1557447166813000000,5,0,27,3
151,132,184,1557594941818000000,1557594941818000000,1557594941818000000,1557594941818000000,1557594941818000000,1557594941818000000,5,0,8192,3
152,135,149,1557252314823000000,1557252314890000000,1557252314823000000,1557252314890000000,1557252314823000000,1557252314890000000,5,0,39,3
153,139,184,1557335742278000000,1557335742278000000,1557335742278000000,1557335742278000000,1557335742278000000,1557335742278000000,5,0,8192,3
154,141,149,1557442475175000000,1557442475175000000,1557442475175000000,1557442475175000000,1557442475175000000,1557442475175000000,5,0,4096,3
155,101,245,1557254307316000000,1557254307316000000,1557254307316000000,1557254307316000000,1557254307316000000,1557254307316000000,5,0,16384,3
156,145,184,1557508553110000000,1557508553110000000,1557508553110000000,1557508553110000000,1557508553110000000,1557508553110000000,5,0,8192,3
157,149,149,1557416104536000000,1557416104536000000,1557416104536000000,1557416104536000000,1557416104536000000,1557416104536000000,5,0,4096,3
158,154,153,1557413316425000000,1557413316425000000,1557413316425000000,1557413316425000000,1557413316425000000,1557413316425000000,5,0,4096,3
159,157,149,1557525586786000000,1557525586786000000,1557525586786000000,1557525586786000000,1557525586786000000,1557525586786000000,5,0,24,3
160,158,153,1557447644570000000,1557447644570000000,1557447644570000000,1557447644570000000,1557447644570000000,1557447644570000000,5,0,4096,3
161,164,149,1557411817879000000,1557411817879000000,1557411817879000000,1557411817879000000,1557411817879000000,1557411817879000000,5,0,4096,3
162,171,149,1557529500181000000,1557529500215000000,1557529500181000000,1557529500215000000,1557529500181000000,1557529500215000000,5,0,14,3
163,174,149,1557327198949000000,1557327198998000000,1557327198949000000,1557327198998000000,1557327198949000000,1557327198998000000,5,0,30,3
164,11,149,1557447192192000000,1557447192192000000,1557447192192000000,1557447192192000000,1557447192192000000,1557447192192000000,5,0,24,3
165,14,149,1557263641217000000,1557263665772000000,1557263641217000000,1557263665772000000,1557263641217000000,1557263665772000000,5,0,4096,3
166,20,149,1557421078534000000,1557421078534000000,1557421078534000000,1557421078534000000,1557421078534000000,1557421078534000000,5,0,4096,3
167,24,149,1557252315947000000,1557252315948000000,1557252315947000000,1557252315948000000,1557252315947000000,1557252315948000000,5,0,8192,3
168,28,149,1557327364518000000,1557327364518000000,1557327364518000000,1557327364518000000,1557327364518000000,1557327364518000000,5,0,24,3
169,63,144,1557413247572000000,1557413247574000000,1557413247572000000,1557413247574000000,1557413247572000000,1557413247574000000,5,0,11,3
170,190,144,1557413247769000000,1557413247769000000,1557413247769000000,1557413247769000000,1557413247769000000,1557413247769000000,5,0,4096,3
171,90,149,1557421051113000000,1557421051143000000,1557421051113000000,1557421051143000000,1557421051113000000,1557421051143000000,5,0,25,3
172,85,149,1557529386082000000,1557529386082000000,1557529386082000000,1557529386082000000,1557529386082000000,1557529386082000000,5,0,4096,3
173,183,245,1557254015467000000,1557254018175000000,1557254015467000000,1557254018175000000,1557254015467000000,1557254018175000000,5,0,8192,3
174,94,245,1557263680782000000,1557263680782000000,1557263680782000000,1557263680782000000,1557263680782000000,1557263680782000000,5,0,16384,3
175,88,245,1557274582156000000,1557274582297000000,1557274582156000000,1557274582297000000,1557274582156000000,1557274582297000000,5,0,16,3
176,103,149,1557450163736000000,1557450163766000000,1557450163736000000,1557450163766000000,1557450163736000000,1557450163766000000,5,0,42,3
177,102,245,1557252488666000000,1557252488808000000,1557252488666000000,1557252488808000000,1557252488666000000,1557252488808000000,5,0,8,3
178,95,149,1557442471397000000,1557442471397000000,1557442471397000000,1557442471397000000,1557442471397000000,1557442471397000000,5,0,24,3
179,109,149,1557411783318000000,1557411783374000000,1557411783318000000,1557411783374000000,1557411783318000000,1557411783374000000,5,0,14,3
180,107,245,1557263680088000000,1557263680247000000,1557263680088000000,1557263680247000000,1557263680088000000,1557263680247000000,5,0,12,3
181,120,245,1557327244647000000,1557327244647000000,1557327244647000000,1557327244647000000,1557327244647000000,1557327244647000000,5,0,16384,3
182,117,149,1557442445968000000,1557442446003000000,1557442445968000000,1557442446003000000,1557442445968000000,1557442446003000000,5,0,27,3
183,170,245,1557274583043000000,1557274583043000000,1557274583043000000,1557274583043000000,1557274583043000000,1557274583043000000,5,0,16384,3
184,114,149,1557252346607000000,1557252346607000000,1557252346607000000,1557252346607000000,1557252346607000000,1557252346607000000,5,0,4096,3
185,126,245,1557252367036000000,1557252367039000000,1557252367036000000,1557252367039000000,1557252367036000000,1557252367039000000,5,0,4096,3
186,121,245,1557327379723000000,1557327379723000000,1557327379723000000,1557327379723000000,1557327379723000000,1557327379723000000,5,0,16384,3
187,134,149,1557439298469000000,1557439298508000000,1557439298469000000,1557439298508000000,1557439298469000000,1557439298508000000,5,0,35,3
188,127,245,1557254304324000000,1557254304462000000,1557254304324000000,1557254304462000000,1557254304324000000,1557254304462000000,5,0,8,3
189,121,149,1557327364623000000,1557327364623000000,1557327364623000000,1557327364623000000,1557327364623000000,1557327364623000000,5,0,4096,3
190,170,149,1557274567974000000,1557274567974000000,1557274567974000000,1557274567974000000,1557274567974000000,1557274567974000000,5,0,4096,3
191,5,245,1557252489719000000,1557252489719000000,1557252489719000000,1557252489719000000,1557252489719000000,1557252489719000000,5,0,16384,3
192,160,245,1557254015406000000,1557254015615000000,1557254015406000000,1557254015615000000,1557254015406000000,1557254015615000000,5,0,25,3
193,156,149,1557262071974000000,1557262071974000000,1557262071974000000,1557262071974000000,1557262071974000000,1557262071974000000,5,0,12288,3
194,152,245,1557327238746000000,1557327239302000000,1557327238746000000,1557327239302000000,1557327238746000000,1557327239302000000,5,0,1,3
195,147,149,1557274567768000000,1557274567768000000,1557274567768000000,1557274567768000000,1557274567768000000,1557274567768000000,5,0,24,3
196,143,245,1557327378842000000,1557327378997000000,1557327378842000000,1557327378997000000,1557327378842000000,1557327378997000000,5,0,25,3
197,140,149,1557622777946000000,1557622803858000000,1557622777946000000,1557622803858000000,1557622777946000000,1557622803858000000,5,0,12288,3
198,136,245,1557252354669000000,1557252354833000000,1557252354669000000,1557252354833000000,1557252354669000000,1557252354833000000,5,0,16,3
199,166,28,1557247504208000000,1557247504234000000,1557247504208000000,1557247504234000000,1557247504208000000,1557247504234000000,5,0,228,3
200,162,149,1557254001085000000,1557254001085000000,1557254001085000000,1557254001085000000,1557254001085000000,1557254001085000000,5,0,24,3
201,22,149,1557620390668000000,1557620390668000000,1557620390668000000,1557620390668000000,1557620390668000000,1557620390668000000,5,0,4096,3
202,18,149,1557262096043000000,1557262096043000000,1557262096043000000,1557262096043000000,1557262096043000000,1557262096043000000,5,0,24,3
203,17,28,1557247504416000000,1557247506043000000,1557247504416000000,1557247506043000000,1557247504416000000,1557247506043000000,5,0,588,3
204,13,149,1557613618988000000,1557613619036000000,1557613618988000000,1557613619036000000,1557613618988000000,1557613619036000000,5,0,14,3
205,12,28,1557247504425000000,1557247504515000000,1557247504425000000,1557247504515000000,1557247504425000000,1557247504515000000,5,0,224,3
206,10,149,1557254264587000000,1557254264614000000,1557254264587000000,1557254264614000000,1557254264587000000,1557254264614000000,5,0,36,3
207,93,28,1557247513394000000,1557247513394000000,1557247513394000000,1557247513394000000,1557247513394000000,1557247513394000000,5,0,28672,3
208,173,149,1557420143678000000,1557420143678000000,1557420143678000000,1557420143678000000,1557420143678000000,1557420143678000000,5,0,4096,3
209,172,28,1557247505870000000,1557247505960000000,1557247505870000000,1557247505960000000,1557247505870000000,1557247505960000000,5,0,170,3
210,21,28,1557247506036000000,1557247506041000000,1557247506036000000,1557247506041000000,1557247506036000000,1557247506041000000,5,0,224,3
