,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
23,7,261,1557403515653000000,1557405826161000000,1557403515653000000,1557405826161000000,1557403515653000000,1557405826161000000,5,0,4096,3
24,6,261,1557408916105000000,1557409546323000000,1557408916105000000,1557409546323000000,1557408916105000000,1557409546323000000,5,0,4096,3
25,5,261,1557404780798000000,1557405436096000000,1557404780798000000,1557405436096000000,1557404780798000000,1557405436096000000,5,0,4096,3
26,4,261,1557402315983000000,1557402405992000000,1557402315983000000,1557402405992000000,1557402315983000000,1557402405992000000,5,0,4096,3
27,8,261,1557409276344000000,1557409276344000000,1557409276344000000,1557409276344000000,1557409276344000000,1557409276344000000,5,0,4096,3
28,11,261,1557402225964000000,1557402255982000000,1557402225964000000,1557402255982000000,1557402225964000000,1557402255982000000,5,0,4096,3
29,10,261,1557403570236000000,1557403570236000000,1557403570236000000,1557403570236000000,1557403570236000000,1557403570236000000,5,0,114,3
30,37,261,1557402585554000000,1557405766124000000,1557402585554000000,1557405766124000000,1557402585554000000,1557405766124000000,5,0,4096,3
31,9,261,1557402509292000000,1557403425660000000,1557402509292000000,1557403425660000000,1557402509292000000,1557403425660000000,5,0,8192,3
32,14,261,1557403570196000000,1557407170270000000,1557403570196000000,1557407170270000000,1557403570196000000,1557407170270000000,5,0,193,3
33,13,261,1557402224827000000,1557409695116000000,1557402224827000000,1557409695116000000,1557402224827000000,1557409695116000000,5,0,152,3
34,21,261,1557408556047000000,1557409696320000000,1557408556047000000,1557409696320000000,1557408556047000000,1557409696320000000,5,0,4096,3
35,12,261,1557402477878000000,1557403305602000000,1557402477878000000,1557403305602000000,1557402477878000000,1557403305602000000,5,0,4096,3
36,16,261,1557402526865000000,1557403395667000000,1557402526865000000,1557403395667000000,1557402526865000000,1557403395667000000,5,0,4096,3
37,15,261,1557403468021000000,1557409373174000000,1557403468021000000,1557409373174000000,1557403468021000000,1557409373174000000,5,0,4096,3
38,22,239,1557447644570000000,1557447644570000000,1557447644570000000,1557447644570000000,1557447644570000000,1557447644570000000,5,0,4096,3
39,21,239,1557413316425000000,1557413316425000000,1557413316425000000,1557413316425000000,1557413316425000000,1557413316425000000,5,0,4096,3
40,28,257,1557413247769000000,1557413247769000000,1557413247769000000,1557413247769000000,1557413247769000000,1557413247769000000,5,0,4096,3
41,27,257,1557413247572000000,1557413247574000000,1557413247572000000,1557413247574000000,1557413247572000000,1557413247574000000,5,0,11,3
42,26,257,1557413268666000000,1557413268666000000,1557413268666000000,1557413268666000000,1557413268666000000,1557413268666000000,5,0,53248,3
43,33,264,1557353204492000000,1557353204492000000,1557353204492000000,1557353204492000000,1557353204492000000,1557353204492000000,5,0,65536,3
44,32,264,1557324376110000000,1557324376110000000,1557324376110000000,1557324376110000000,1557324376110000000,1557324376110000000,5,0,65536,3
45,31,264,1557238834715000000,1557238834715000000,1557238834715000000,1557238834715000000,1557238834715000000,1557238834715000000,5,0,65536,3
46,30,264,1557367537704000000,1557367537704000000,1557367537704000000,1557367537704000000,1557367537704000000,1557367537704000000,5,0,65536,3
47,29,264,1557267045134000000,1557267045134000000,1557267045134000000,1557267045134000000,1557267045134000000,1557267045134000000,5,0,65536,3
48,21,264,1557410914526000000,1557410914526000000,1557410914526000000,1557410914526000000,1557410914526000000,1557410914526000000,5,0,65536,3
49,38,264,1557382828431000000,1557382828431000000,1557382828431000000,1557382828431000000,1557382828431000000,1557382828431000000,5,0,65536,3
50,37,264,1557396337234000000,1557396337234000000,1557396337234000000,1557396337234000000,1557396337234000000,1557396337234000000,5,0,65536,3
51,36,264,1557338738490000000,1557338738490000000,1557338738490000000,1557338738490000000,1557338738490000000,1557338738490000000,5,0,65536,3
52,35,264,1557281138211000000,1557281138211000000,1557281138211000000,1557281138211000000,1557281138211000000,1557281138211000000,5,0,61440,3
53,34,264,1557309937554000000,1557309937554000000,1557309937554000000,1557309937554000000,1557309937554000000,1557309937554000000,5,0,65536,3
