,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
25,190,408,1558028202690000000,1558030340608000000,1558028202690000000,1558030340608000000,1558028202690000000,1558030340608000000,5,0,102400,3
26,243,412,1558050797128000000,1558050907524000000,1558050797128000000,1558050907524000000,1558050797128000000,1558050907524000000,5,0,4096,3
27,102,129,1558102656853000000,1558103861741000000,1558102656853000000,1558103861741000000,1558102656853000000,1558103861741000000,5,0,4096,3
28,95,215,1558037814801000000,1558037814802000000,1558037814801000000,1558037814802000000,1558037814801000000,1558037814802000000,5,0,4096,3
29,91,215,1558039686997000000,1558039686997000000,1558039686997000000,1558039686997000000,1558039686997000000,1558039686997000000,5,0,4096,3
30,88,129,1558025796087000000,1558025796087000000,1558025796087000000,1558025796087000000,1558025796087000000,1558025796087000000,5,0,4096,3
31,161,129,1557960355348000000,1557965149696000000,1557960355348000000,1557965149696000000,1557960355348000000,1557965149696000000,5,0,4096,3
32,229,129,1557953303014000000,1557955476892000000,1557953303014000000,1557955476892000000,1557953303014000000,1557955476892000000,5,0,12288,3
33,86,215,1557845433524000000,1557845433524000000,1557845433524000000,1557845433524000000,1557845433524000000,1557845433524000000,5,0,4096,3
34,192,129,1558017873765000000,1558020337500000000,1558017873765000000,1558020337500000000,1558017873765000000,1558020337500000000,5,0,4096,3
35,242,215,1558101964455000000,1558101964456000000,1558101964455000000,1558101964456000000,1558101964455000000,1558101964456000000,5,0,4096,3
36,85,129,1557951551911000000,1557952045171000000,1557951551911000000,1557952045171000000,1557951551911000000,1557952045171000000,5,0,8192,3
37,244,412,1558025246658000000,1558028191283000000,1558025246658000000,1558028191283000000,1558025246658000000,1558028191283000000,5,0,4096,3
38,84,408,1558100790280000000,1558100790284000000,1558100790280000000,1558100790284000000,1558100790280000000,1558100790284000000,5,0,24,3
39,123,412,1558043834573000000,1558043834573000000,1558043834573000000,1558043834573000000,1558043834573000000,1558043834573000000,5,0,4096,3
40,121,412,1557965547653000000,1557965547653000000,1557965547653000000,1557965547653000000,1557965547653000000,1557965547653000000,5,0,4096,3
41,161,215,1557960348852000000,1557960355276000000,1557960348852000000,1557960355276000000,1557960348852000000,1557960355276000000,5,0,4096,3
42,107,129,1557985585384000000,1557988722915000000,1557985585384000000,1557988722915000000,1557985585384000000,1557988722915000000,5,0,4096,3
43,241,215,1558105907562000000,1558105907566000000,1558105907562000000,1558105907566000000,1558105907562000000,1558105907566000000,5,0,4096,3
44,102,412,1558102656854000000,1558106116987000000,1558102656854000000,1558106116987000000,1558102656854000000,1558106116987000000,5,0,4096,3
45,169,129,1558043705558000000,1558046037771000000,1558043705558000000,1558046037771000000,1558043705558000000,1558046037771000000,5,0,4096,3
46,142,215,1557960023748000000,1557960023749000000,1557960023748000000,1557960023749000000,1557960023748000000,1557960023749000000,5,0,4096,3
47,120,415,1558108396482000000,1558108396482000000,1558108396482000000,1558108396482000000,1558108396482000000,1558108396482000000,5,0,4096,3
48,129,129,1558045050979000000,1558045050979000000,1558045050979000000,1558045050979000000,1558045050979000000,1558045050979000000,5,0,4096,3
49,195,408,1558095936049000000,1558095936122000000,1558095936049000000,1558095936122000000,1558095936049000000,1558095936122000000,5,0,32768,3
50,196,412,1558101702877000000,1558104327944000000,1558101702877000000,1558104327944000000,1558101702877000000,1558104327944000000,5,0,4096,3
51,178,408,1558011373567000000,1558013715081000000,1558011373567000000,1558013715081000000,1558011373567000000,1558013715081000000,5,0,233472,3
52,197,412,1557955667511000000,1557955732937000000,1557955667511000000,1557955732937000000,1557955667511000000,1557955732937000000,5,0,4096,3
53,242,408,1558101979333000000,1558103007288000000,1558101979333000000,1558103007288000000,1558101979333000000,1558103007288000000,5,0,69632,3
54,200,408,1557943545714000000,1557943545714000000,1557943545714000000,1557943545714000000,1557943545714000000,1557943545714000000,5,0,233472,3
55,214,408,1557953215705000000,1557953274385000000,1557953215705000000,1557953274385000000,1557953215705000000,1557953274385000000,5,0,102400,3
56,209,412,1557951163016000000,1557951163016000000,1557951163016000000,1557951163016000000,1557951163016000000,1557951163016000000,5,0,4096,3
57,145,215,1558030893542000000,1558030893543000000,1558030893542000000,1558030893543000000,1558030893542000000,1558030893543000000,5,0,4096,3
58,63,129,1558045430639000000,1558048793478000000,1558045430639000000,1558048793478000000,1558045430639000000,1558048793478000000,5,0,4096,3
59,191,129,1557940788939000000,1557945455003000000,1557940788939000000,1557945455003000000,1557940788939000000,1557945455003000000,5,0,4096,3
60,143,215,1558023755837000000,1558023755837000000,1558023755837000000,1558023755837000000,1558023755837000000,1558023755837000000,5,0,8192,3
61,127,215,1557960805190000000,1557960805190000000,1557960805190000000,1557960805190000000,1557960805190000000,1557960805190000000,5,0,4096,3
62,141,129,1558037869527000000,1558037869527000000,1558037869527000000,1558037869527000000,1558037869527000000,1558037869527000000,5,0,4096,3
63,124,412,1557958395239000000,1557963166207000000,1557958395239000000,1557963166207000000,1557958395239000000,1557963166207000000,5,0,4096,3
64,213,412,1557963418682000000,1557967374011000000,1557963418682000000,1557967374011000000,1557963418682000000,1557967374011000000,5,0,4096,3
65,126,412,1558037366983000000,1558037366983000000,1558037366983000000,1558037366983000000,1558037366983000000,1558037366983000000,5,0,4096,3
66,177,408,1558025305120000000,1558026959178000000,1558025305120000000,1558026959178000000,1558025305120000000,1558026959178000000,5,0,233472,3
67,227,408,1557948423858000000,1557948452104000000,1557948423858000000,1557948452104000000,1557948423858000000,1557948452104000000,5,0,32768,3
68,229,412,1557953303016000000,1557953303016000000,1557953303016000000,1557953303016000000,1557953303016000000,1557953303016000000,5,0,4096,3
69,138,408,1558030367844000000,1558030367844000000,1558030367844000000,1558030367844000000,1558030367844000000,1558030367844000000,5,0,593920,3
70,150,215,1558023303320000000,1558023303321000000,1558023303320000000,1558023303321000000,1558023303320000000,1558023303321000000,5,0,4096,3
71,161,412,1557960355348000000,1557964647480000000,1557960355348000000,1557964647480000000,1557960355348000000,1557964647480000000,5,0,4096,3
72,219,215,1558018496218000000,1558018640532000000,1558018496218000000,1558018640532000000,1558018496218000000,1558018640532000000,5,0,4096,3
73,158,129,1558022791563000000,1558023498878000000,1558022791563000000,1558023498878000000,1558022791563000000,1558023498878000000,5,0,4096,3
74,90,215,1558037914419000000,1558037914421000000,1558037914419000000,1558037914421000000,1558037914419000000,1558037914421000000,5,0,4096,3
75,155,412,1558106000242000000,1558106000242000000,1558106000242000000,1558106000242000000,1558106000242000000,1558106000242000000,5,0,4096,3
76,168,215,1558037593746000000,1558039170634000000,1558037593746000000,1558039170634000000,1558037593746000000,1558039170634000000,5,0,4096,3
77,151,215,1557946080953000000,1557946809714000000,1557946080953000000,1557946809714000000,1557946080953000000,1557946809714000000,5,0,4096,3
78,146,129,1557995940146000000,1557995940146000000,1557995940146000000,1557995940146000000,1557995940146000000,1557995940146000000,5,0,4096,3
79,112,129,1557955885883000000,1557957259801000000,1557955885883000000,1557957259801000000,1557955885883000000,1557957259801000000,5,0,4096,3
80,238,408,1557961445965000000,1558020306674000000,1557961445965000000,1558020306674000000,1557961445965000000,1558020306674000000,5,0,32768,3
81,239,197,1557951268845000000,1557951339087000000,1557951268845000000,1557951339087000000,1557951268845000000,1557951339087000000,5,0,4096,3
82,67,408,1558032690812000000,1558038561973000000,1558032690812000000,1558038561973000000,1558032690812000000,1558038561973000000,5,0,32768,3
83,68,197,1558032720283000000,1558039250306000000,1558032720283000000,1558039250306000000,1558032720283000000,1558039250306000000,5,0,4096,3
84,196,408,1558101712347000000,1558103617558000000,1558101712347000000,1558103617558000000,1558101712347000000,1558103617558000000,5,0,69632,3
85,196,215,1558105796433000000,1558105796434000000,1558105796433000000,1558105796434000000,1558105796433000000,1558105796434000000,5,0,4096,3
86,193,215,1557954489230000000,1557954489231000000,1557954489230000000,1557954489231000000,1557954489230000000,1557954489231000000,5,0,4096,3
87,182,412,1557947745295000000,1557947745295000000,1557947745295000000,1557947745295000000,1557947745295000000,1557947745295000000,5,0,4096,3
88,180,412,1558030381981000000,1558031985878000000,1558030381981000000,1558031985878000000,1558030381981000000,1558031985878000000,5,0,4096,3
89,72,197,1557940766953000000,1557943635452000000,1557940766953000000,1557943635452000000,1557940766953000000,1557943635452000000,5,0,4096,3
90,168,408,1558038572257000000,1558039280148000000,1558038572257000000,1558039280148000000,1558038572257000000,1558039280148000000,5,0,561152,3
91,178,412,1558011337959000000,1558013659044000000,1558011337959000000,1558013659044000000,1558011337959000000,1558013659044000000,5,0,4096,3
92,123,408,1558043890422000000,1558043890422000000,1558043890422000000,1558043890422000000,1558043890422000000,1558043890422000000,5,0,430080,3
93,151,408,1557946091713000000,1557947855926000000,1557946091713000000,1557947855926000000,1557946091713000000,1557947855926000000,5,0,233472,3
94,245,215,1558021508426000000,1558021550956000000,1558021508426000000,1558021550956000000,1558021508426000000,1558021550956000000,5,0,4096,3
95,167,129,1558002328005000000,1558002328005000000,1558002328005000000,1558002328005000000,1558002328005000000,1558002328005000000,5,0,4096,3
96,77,197,1557948421485000000,1557948474495000000,1557948421485000000,1557948474495000000,1557948421485000000,1557948474495000000,5,0,4096,3
97,232,408,1558030303735000000,1558030303737000000,1558030303735000000,1558030303737000000,1558030303735000000,1558030303737000000,5,0,364544,3
98,82,197,1558102071992000000,1558104163713000000,1558102071992000000,1558104163713000000,1558102071992000000,1558104163713000000,5,0,4096,3
99,14,129,1558047100555000000,1558049919434000000,1558047100555000000,1558049919434000000,1558047100555000000,1558049919434000000,5,0,4096,3
100,228,412,1558038606372000000,1558039299255000000,1558038606372000000,1558039299255000000,1558038606372000000,1558039299255000000,5,0,4096,3
101,213,129,1557963418683000000,1557967259093000000,1557963418683000000,1557967259093000000,1557963418683000000,1557967259093000000,5,0,4096,3
102,13,129,1557979693914000000,1557979693915000000,1557979693914000000,1557979693915000000,1557979693914000000,1557979693915000000,5,0,4096,3
103,66,129,1557949816878000000,1557951342488000000,1557949816878000000,1557951342488000000,1557949816878000000,1557951342488000000,5,0,16384,3
104,205,129,1558028206940000000,1558028242337000000,1558028206940000000,1558028242337000000,1558028206940000000,1558028242337000000,5,0,8192,3
105,197,215,1557955460507000000,1557955460507000000,1557955460507000000,1557955460507000000,1557955460507000000,1557955460507000000,5,0,4096,3
106,208,129,1557947984442000000,1557951606385000000,1557947984442000000,1557951606385000000,1557947984442000000,1557951606385000000,5,0,12288,3
107,156,129,1558017277939000000,1558021028999000000,1558017277939000000,1558021028999000000,1558017277939000000,1558021028999000000,5,0,16384,3
108,212,129,1558024172408000000,1558025076874000000,1558024172408000000,1558025076874000000,1558024172408000000,1558025076874000000,5,0,4096,3
109,212,412,1558024172408000000,1558024172408000000,1558024172408000000,1558024172408000000,1558024172408000000,1558024172408000000,5,0,4096,3
110,214,215,1557953518188000000,1557954123118000000,1557953518188000000,1557954123118000000,1557953518188000000,1557954123118000000,5,0,4096,3
111,189,408,1558096939477000000,1558096947666000000,1558096939477000000,1558096947666000000,1558096939477000000,1558096947666000000,5,0,167936,3
112,12,129,1558011318971000000,1558011318971000000,1558011318971000000,1558011318971000000,1558011318971000000,1558011318971000000,5,0,8192,3
113,233,327,1558011851058000000,1558012576836000000,1558011851058000000,1558012576836000000,1558011851058000000,1558012576836000000,5,0,36864,3
114,201,408,1557955840731000000,1557955842075000000,1557955840731000000,1557955842075000000,1557955840731000000,1557955842075000000,5,0,102400,3
115,83,327,1557951768596000000,1557953918542000000,1557951768596000000,1557953918542000000,1557951768596000000,1557953918542000000,5,0,495616,3
116,208,412,1557947994492000000,1557950177481000000,1557947994492000000,1557950177481000000,1557947994492000000,1557950177481000000,5,0,4096,3
117,10,327,1558045399065000000,1558051374899000000,1558045399065000000,1558051374899000000,1558045399065000000,1558051374899000000,5,0,4096,3
118,210,215,1558077925657000000,1558077925660000000,1558077925657000000,1558077925660000000,1558077925657000000,1558077925660000000,5,0,8192,3
119,220,327,1558013765626000000,1558015875473000000,1558013765626000000,1558015875473000000,1558013765626000000,1558015875473000000,5,0,430080,3
120,199,215,1557945535336000000,1557945535336000000,1557945535336000000,1557945535336000000,1557945535336000000,1557945535336000000,5,0,4096,3
121,100,197,1558021438297000000,1558023382708000000,1558021438297000000,1558023382708000000,1558021438297000000,1558023382708000000,5,0,4096,3
122,157,129,1558014441960000000,1558032716713000000,1558014441960000000,1558032716713000000,1558014441960000000,1558032716713000000,5,0,4096,3
123,17,129,1557982808697000000,1557982808697000000,1557982808697000000,1557982808697000000,1557982808697000000,1557982808697000000,5,0,4096,3
124,240,129,1557940903499000000,1557943451397000000,1557940903499000000,1557943451397000000,1557940903499000000,1557943451397000000,5,0,4096,3
125,15,129,1558008006247000000,1558008006247000000,1558008006247000000,1558008006247000000,1558008006247000000,1558008006247000000,5,0,4096,3
126,243,129,1558050781752000000,1558053474724000000,1558050781752000000,1558053474724000000,1558050781752000000,1558053474724000000,5,0,4096,3
127,49,129,1558039804986000000,1558050923933000000,1558039804986000000,1558050923933000000,1558039804986000000,1558050923933000000,5,0,8192,3
128,202,129,1558101827136000000,1558103728170000000,1558101827136000000,1558103728170000000,1558101827136000000,1558103728170000000,5,0,4096,3
129,103,197,1558039303219000000,1558043741378000000,1558039303219000000,1558043741378000000,1558039303219000000,1558043741378000000,5,0,4096,3
130,106,197,1557945302175000000,1557945302382000000,1557945302175000000,1557945302382000000,1557945302175000000,1557945302382000000,5,0,28672,3
131,125,197,1557946100477000000,1557946135320000000,1557946100477000000,1557946135320000000,1557946100477000000,1557946135320000000,5,0,4096,3
132,54,129,1558039092242000000,1558042477806000000,1558039092242000000,1558042477806000000,1558039092242000000,1558042477806000000,5,0,4096,3
133,16,129,1558008188061000000,1558008188061000000,1558008188061000000,1558008188061000000,1558008188061000000,1558008188061000000,5,0,4096,3
134,124,340,1557959545130000000,1557959545130000000,1557959545130000000,1557959545130000000,1557959545130000000,1557959545130000000,5,0,28672,3
135,97,129,1558009634623000000,1558010750464000000,1558009634623000000,1558010750464000000,1558009634623000000,1558010750464000000,5,0,4096,3
136,92,129,1557963079238000000,1557965623910000000,1557963079238000000,1557965623910000000,1557963079238000000,1557965623910000000,5,0,4096,3
137,120,400,1558108756573000000,1558108756574000000,1558108756573000000,1558108756574000000,1558108756573000000,1558108756574000000,5,0,4096,3
138,190,129,1558028295518000000,1558030417093000000,1558028295518000000,1558030417093000000,1558028295518000000,1558030417093000000,5,0,8192,3
139,137,215,1557857776663000000,1557857776668000000,1557857776663000000,1557857776668000000,1557857776663000000,1557857776668000000,5,0,4096,3
140,136,197,1558045428385000000,1558051469073000000,1558045428385000000,1558051469073000000,1558045428385000000,1558051469073000000,5,0,4096,3
141,120,419,1558106387319000000,1558106387319000000,1558106387319000000,1558106387319000000,1558106387319000000,1558106387319000000,5,0,4096,3
142,28,129,1558004406081000000,1558004406081000000,1558004406081000000,1558004406081000000,1558004406081000000,1558004406081000000,5,0,4096,3
143,163,129,1558024782923000000,1558026503438000000,1558024782923000000,1558026503438000000,1558024782923000000,1558026503438000000,5,0,4096,3
144,25,129,1557967383615000000,1557967758324000000,1557967383615000000,1557967758324000000,1557967383615000000,1557967758324000000,5,0,8192,3
145,70,129,1558033477576000000,1558034470404000000,1558033477576000000,1558034470404000000,1558033477576000000,1558034470404000000,5,0,4096,3
146,179,129,1557956485931000000,1557959651526000000,1557956485931000000,1557959651526000000,1557956485931000000,1557959651526000000,5,0,4096,3
147,96,129,1558030542934000000,1558034378445000000,1558030542934000000,1558034378445000000,1558030542934000000,1558034378445000000,5,0,4096,3
148,242,129,1558101608096000000,1558102122258000000,1558101608096000000,1558102122258000000,1558101608096000000,1558102122258000000,5,0,8192,3
149,124,129,1557957276242000000,1557963166207000000,1557957276242000000,1557963166207000000,1557957276242000000,1557963166207000000,5,0,12288,3
150,60,408,1557960665240000000,1557960665240000000,1557960665240000000,1557960665240000000,1557960665240000000,1557960665240000000,5,0,561152,3
151,120,432,1558104294856000000,1558104294856000000,1558104294856000000,1558104294856000000,1558104294856000000,1558104294856000000,5,0,4096,3
152,237,197,1557960765601000000,1558021011832000000,1557960765601000000,1558021011832000000,1557960765601000000,1558021011832000000,5,0,28672,3
153,70,408,1558034177935000000,1558034177935000000,1558034177935000000,1558034177935000000,1558034177935000000,1558034177935000000,5,0,327680,3
154,120,350,1558106147255000000,1558106147255000000,1558106147255000000,1558106147255000000,1558106147255000000,1558106147255000000,5,0,4096,3
155,91,129,1558039942628000000,1558039942628000000,1558039942628000000,1558039942628000000,1558039942628000000,1558039942628000000,5,0,4096,3
156,120,375,1558106867403000000,1558106867403000000,1558106867403000000,1558106867403000000,1558106867403000000,1558106867403000000,5,0,20480,3
157,22,129,1558016082805000000,1558016082805000000,1558016082805000000,1558016082805000000,1558016082805000000,1558016082805000000,5,0,4096,3
158,19,129,1557976409468000000,1557976949530000000,1557976409468000000,1557976949530000000,1557976409468000000,1557976949530000000,5,0,4096,3
159,160,197,1558101627802000000,1558101812248000000,1558101627802000000,1558101812248000000,1558101627802000000,1558101812248000000,5,0,4096,3
160,223,129,1558043179924000000,1558043834573000000,1558043179924000000,1558043834573000000,1558043179924000000,1558043834573000000,5,0,8192,3
161,71,408,1558011355662000000,1558011355662000000,1558011355662000000,1558011355662000000,1558011355662000000,1558011355662000000,5,0,299008,3
162,26,129,1557977923912000000,1557977923912000000,1557977923912000000,1557977923912000000,1557977923912000000,1557977923912000000,5,0,4096,3
163,198,129,1558021463874000000,1558021463874000000,1558021463874000000,1558021463874000000,1558021463874000000,1558021463874000000,5,0,12288,3
164,220,129,1558013817473000000,1558016384668000000,1558013817473000000,1558016384668000000,1558013817473000000,1558016384668000000,5,0,4096,3
165,143,129,1558021276052000000,1558021276052000000,1558021276052000000,1558021276052000000,1558021276052000000,1558021276052000000,5,0,4096,3
166,34,408,1558021408872000000,1558021897143000000,1558021408872000000,1558021897143000000,1558021408872000000,1558021897143000000,5,0,24,3
167,33,129,1557986400157000000,1557986400157000000,1557986400157000000,1557986400157000000,1557986400157000000,1557986400157000000,5,0,4096,3
168,164,197,1557945687998000000,1557945688251000000,1557945687998000000,1557945688251000000,1557945687998000000,1557945688251000000,5,0,4096,3
169,32,408,1558053486816000000,1558053574575000000,1558053486816000000,1558053574575000000,1558053486816000000,1558053574575000000,5,0,24,3
170,166,197,1557943755940000000,1557943756242000000,1557943755940000000,1557943756242000000,1557943755940000000,1557943756242000000,5,0,4096,3
171,181,197,1557947865030000000,1557947958160000000,1557947865030000000,1557947958160000000,1557947865030000000,1557947958160000000,5,0,4096,3
172,156,412,1558018697711000000,1558018697711000000,1558018697711000000,1558018697711000000,1558018697711000000,1558018697711000000,5,0,4096,3
173,177,412,1558027105044000000,1558027105044000000,1558027105044000000,1558027105044000000,1558027105044000000,1558027105044000000,5,0,4096,3
174,179,412,1557955690213000000,1557960805203000000,1557955690213000000,1557960805203000000,1557955690213000000,1557960805203000000,5,0,4096,3
175,1,129,1558032179235000000,1558034683092000000,1558032179235000000,1558034683092000000,1558032179235000000,1558034683092000000,5,0,4096,3
176,30,408,1557951505230000000,1557960634379000000,1557951505230000000,1557960634379000000,1557951505230000000,1557960634379000000,5,0,32768,3
177,191,412,1557941441782000000,1557943778554000000,1557941441782000000,1557943778554000000,1557941441782000000,1557943778554000000,5,0,4096,3
178,62,129,1557845864836000000,1557845864836000000,1557845864836000000,1557845864836000000,1557845864836000000,1557845864836000000,5,0,8192,3
179,153,129,1558050492464000000,1558053656629000000,1558050492464000000,1558053656629000000,1558050492464000000,1558053656629000000,5,0,4096,3
180,182,408,1557947715170000000,1557947715170000000,1557947715170000000,1557947715170000000,1557947715170000000,1557947715170000000,5,0,593920,3
181,120,160,1558109356732000000,1558109356733000000,1558109356732000000,1558109356733000000,1558109356732000000,1558109356733000000,5,0,4096,3
182,73,408,1558044846471000000,1558044956877000000,1558044846471000000,1558044956877000000,1558044846471000000,1558044956877000000,5,0,266240,3
183,120,201,1558105011018000000,1558105011018000000,1558105011018000000,1558105011018000000,1558105011018000000,1558105011018000000,5,0,4096,3
184,120,204,1558110481943000000,1558110481944000000,1558110481943000000,1558110481944000000,1558110481943000000,1558110481944000000,5,0,4096,3
185,40,408,1558102016908000000,1558102016908000000,1558102016908000000,1558102016908000000,1558102016908000000,1558102016908000000,5,0,32768,3
186,54,408,1558039868905000000,1558039868905000000,1558039868905000000,1558039868905000000,1558039868905000000,1558039868905000000,5,0,200704,3
187,38,264,1557857752103000000,1557857752103000000,1557857752103000000,1557857752103000000,1557857752103000000,1557857752103000000,5,0,4096,3
188,37,408,1558039273840000000,1558042396965000000,1558039273840000000,1558042396965000000,1558039273840000000,1558042396965000000,5,0,32768,3
189,1,408,1558032072845000000,1558032699028000000,1558032072845000000,1558032699028000000,1558032072845000000,1558032699028000000,5,0,692224,3
190,90,129,1558038640483000000,1558038640483000000,1558038640483000000,1558038640483000000,1558038640483000000,1558038640483000000,5,0,12288,3
191,3,129,1557943778554000000,1557943778554000000,1557943778554000000,1557943778554000000,1557943778554000000,1557943778554000000,5,0,16384,3
192,163,397,1558025234344000000,1558025234344000000,1558025234344000000,1558025234344000000,1558025234344000000,1558025234344000000,5,0,40960,3
193,232,129,1558028492031000000,1558030279363000000,1558028492031000000,1558030279363000000,1558028492031000000,1558030279363000000,5,0,4096,3
194,124,380,1557962956220000000,1557962956220000000,1557962956220000000,1557962956220000000,1557962956220000000,1557962956220000000,5,0,20480,3
195,105,129,1558100790855000000,1558101807883000000,1558100790855000000,1558101807883000000,1558100790855000000,1558101807883000000,5,0,8192,3
196,120,351,1558105131059000000,1558105131060000000,1558105131059000000,1558105131060000000,1558105131059000000,1558105131060000000,5,0,4096,3
197,71,129,1558010462513000000,1558013691488000000,1558010462513000000,1558013691488000000,1558010462513000000,1558013691488000000,5,0,8192,3
198,120,345,1558109881849000000,1558109881850000000,1558109881849000000,1558109881850000000,1558109881849000000,1558109881850000000,5,0,4096,3
199,126,129,1558032161127000000,1558037399705000000,1558032161127000000,1558037399705000000,1558032161127000000,1558037399705000000,5,0,4096,3
200,138,327,1558030111323000000,1558030111323000000,1558030111323000000,1558030111323000000,1558030111323000000,1558030111323000000,5,0,36864,3
201,120,332,1558108636552000000,1558108636552000000,1558108636552000000,1558108636552000000,1558108636552000000,1558108636552000000,5,0,4096,3
202,219,129,1558014459773000000,1558019712471000000,1558014459773000000,1558019712471000000,1558014459773000000,1558019712471000000,5,0,4096,3
203,129,327,1558044847834000000,1558044847834000000,1558044847834000000,1558044847834000000,1558044847834000000,1558044847834000000,5,0,36864,3
204,244,284,1558027766824000000,1558027766824000000,1558027766824000000,1558027766824000000,1558027766824000000,1558027766824000000,5,0,8192,3
205,5,129,1557948052366000000,1557948052366000000,1557948052366000000,1557948052366000000,1557948052366000000,1557948052366000000,5,0,4096,3
206,102,327,1558102514113000000,1558102514113000000,1558102514113000000,1558102514113000000,1558102514113000000,1558102514113000000,5,0,36864,3
207,6,284,1557941368237000000,1557941368237000000,1557941368237000000,1557941368237000000,1557941368237000000,1557941368237000000,5,0,8192,3
208,8,327,1558095406614000000,1558095406665000000,1558095406614000000,1558095406665000000,1558095406614000000,1558095406665000000,5,0,24,3
209,202,215,1558104054676000000,1558104285584000000,1558104054676000000,1558104285584000000,1558104054676000000,1558104285584000000,5,0,4096,3
210,236,412,1557962729725000000,1557963012871000000,1557962729725000000,1557963012871000000,1557962729725000000,1557963012871000000,5,0,4096,3
211,230,412,1558096055936000000,1558096055936000000,1558096055936000000,1558096055936000000,1558096055936000000,1558096055936000000,5,0,4096,3
212,69,215,1558053255590000000,1558053255591000000,1558053255590000000,1558053255591000000,1558053255590000000,1558053255591000000,5,0,4096,3
213,225,215,1557945106539000000,1557946233287000000,1557945106539000000,1557946233287000000,1557945106539000000,1557946233287000000,5,0,4096,3
214,122,215,1558051378072000000,1558051378072000000,1558051378072000000,1558051378072000000,1558051378072000000,1558051378072000000,5,0,4096,3
215,5,292,1557947958266000000,1557947958266000000,1557947958266000000,1557947958266000000,1557947958266000000,1557947958266000000,5,0,65536,3
216,240,215,1557945150802000000,1557945151012000000,1557945150802000000,1557945151012000000,1557945150802000000,1557945151012000000,5,0,4096,3
217,7,292,1557951338985000000,1557951338985000000,1557951338985000000,1557951338985000000,1557951338985000000,1557951338985000000,5,0,32768,3
218,240,292,1557943635774000000,1557943637140000000,1557943635774000000,1557943637140000000,1557943635774000000,1557943637140000000,5,0,32768,3
