,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
23,264,514,1558039068085000000,0,1558039068085000000,1558039074234000000,1558039068085000000,0,4,0,16,3
24,269,542,1558040797228000000,0,1558040797228000000,1558040807882000000,1558040797228000000,0,4,0,0,3
25,242,514,1558030832150000000,0,1558030832151000000,1558030835156000000,1558030832151000000,0,4,0,16,3
26,259,542,1558029649928000000,0,1558029649928000000,1558029649928000000,1558029649928000000,0,4,0,0,3
27,231,514,1558107183290000000,0,1558107183290000000,1558107187330000000,1558107183290000000,0,4,0,32768,3
28,312,561,1558034206873000000,0,1558035717519000000,1558035717519000000,1558035717519000000,0,4,0,0,3
29,109,174,1558026687346000000,0,1558026687346000000,1558030835762000000,1558026687346000000,0,4,0,0,3
30,242,544,1558030834817000000,0,1558030834818000000,1558030834845000000,1558030834818000000,0,4,0,0,3
31,200,514,1558030749743000000,0,1558030749743000000,1558030753204000000,1558030749743000000,0,4,0,32768,3
32,200,174,1558030752743000000,0,1558030752743000000,1558030752786000000,1558030752743000000,0,4,0,0,3
33,263,514,1558046155224000000,0,1558046155224000000,1558046158538000000,1558046155224000000,0,4,0,0,3
34,267,174,1558033990279000000,0,1558033990280000000,1558033990314000000,1558033990280000000,0,4,0,0,3
35,285,559,1558040856333000000,0,1558040856333000000,1558040856336000000,1558040856333000000,0,4,0,0,3
36,315,465,1558026126043000000,0,1558026126043000000,1558026126044000000,1558026126043000000,0,4,0,0,3
37,184,559,1558026146712000000,0,1558026146714000000,1558026146714000000,1558026146714000000,0,4,0,0,3
38,109,465,1558026695877000000,0,1558026695877000000,1558026695877000000,1558026695877000000,0,4,0,0,3
39,283,559,1558046366401000000,0,1558046366403000000,1558052321882000000,1558046366403000000,0,4,0,0,3
40,200,515,1558030749740000000,0,1558030749740000000,1558030753214000000,1558030749740000000,0,4,0,232,3
41,240,544,1558026686422000000,0,1558026686422000000,1558026686457000000,1558026686422000000,0,4,0,0,3
42,259,499,1558029649925000000,0,1558029649925000000,1558029649925000000,1558029649925000000,0,4,0,0,3
43,282,514,1558105964561000000,0,1558105967917000000,1558105969311000000,1558105967917000000,0,4,0,16,3
44,66,186,1557951279531000000,1557951279531000000,1557951279531000000,1557951279531000000,1557951279531000000,1557951279531000000,4,0,0,3
45,244,174,1558038895658000000,0,1558038895658000000,1558038895720000000,1558038895658000000,0,4,0,0,3
46,66,38,1557951433988000000,1557951433988000000,1557951433988000000,1557951433988000000,1557951433988000000,1557951433988000000,4,0,0,3
47,213,514,1558054081908000000,0,1558054081908000000,1558054085480000000,1558054081908000000,0,4,0,16,3
48,211,174,1558043308783000000,0,1558043308783000000,1558043314217000000,1558043308783000000,0,4,0,0,3
49,259,544,1558029649908000000,0,1558029649908000000,1558029649909000000,1558029649908000000,0,4,0,0,3
50,200,499,1558030749733000000,0,1558030752323000000,1558030753196000000,1558030752323000000,0,4,0,0,3
51,109,561,1558026110186000000,0,1558026110186000000,1558030834156000000,1558026110186000000,0,4,0,0,3
52,266,473,1558129111050000000,0,1558129111050000000,1558129111283000000,1558129111050000000,0,4,0,0,3
53,285,561,1558040797899000000,0,1558040797899000000,1558040945142000000,1558040797899000000,0,4,0,0,3
54,278,174,1558107167742000000,0,1558107167742000000,1558107167781000000,1558107167742000000,0,4,0,0,3
55,184,561,1558026108601000000,0,1558026146282000000,1558026146380000000,1558026146282000000,0,4,0,0,3
56,262,514,1558033170928000000,0,1558033170928000000,1558033174560000000,1558033170928000000,0,4,0,16,3
57,318,561,1558054082675000000,0,1558105942938000000,1558105943206000000,1558105942938000000,0,4,0,0,3
58,295,514,1558046307248000000,0,1558046310194000000,1558046311231000000,1558046310194000000,0,4,0,0,3
59,283,561,1558046308036000000,0,1558054076176000000,1558054076176000000,1558054076176000000,0,4,0,0,3
60,247,174,1558123951738000000,0,1558123951740000000,1558123951810000000,1558123951740000000,0,4,0,0,3
61,246,561,1558029631768000000,0,1558029631768000000,1558029782171000000,1558029631768000000,0,4,0,0,3
62,293,514,1558038285311000000,0,1558038285311000000,1558038295725000000,1558038285311000000,0,4,0,0,3
63,240,504,1558026686622000000,0,1558026686623000000,1558026686656000000,1558026686623000000,0,4,0,0,3
64,268,497,1558038895785000000,0,1558038910983000000,1558038910983000000,1558038910983000000,0,4,0,0,3
65,66,47,1557951433992000000,1557951433998000000,1557951433992000000,1557951433998000000,1557951433992000000,1557951433998000000,4,0,0,3
66,262,499,1558033170917000000,0,1558033170917000000,1558033174558000000,1558033170917000000,0,4,0,16,3
67,66,478,1557951240658000000,1557951433996000000,1557951240658000000,1557951433996000000,1557951240658000000,1557951433996000000,4,0,0,3
68,192,497,1558026698403000000,0,1558026698403000000,1558027715697000000,1558026698403000000,0,4,0,0,3
69,66,400,1557951433997000000,1557951433997000000,1557951433997000000,1557951433997000000,1557951433997000000,1557951433997000000,4,0,0,3
70,66,45,1557951419709000000,1557951419709000000,1557951419709000000,1557951419709000000,1557951419709000000,1557951419709000000,4,0,0,3
71,294,546,1558034216436000000,0,1558034216439000000,1558034217109000000,1558034216439000000,0,4,0,272,3
72,295,515,1558046307241000000,0,1558046307241000000,1558046311204000000,1558046307241000000,0,4,0,232,3
73,66,43,1557951433994000000,1557951433998000000,1557951433994000000,1557951433994000000,1557951433994000000,1557951433994000000,4,0,0,3
74,269,499,1558040797163000000,0,1558040797163000000,1558040807874000000,1558040797163000000,0,4,0,0,3
75,66,42,1557951240654000000,1557951240654000000,1557951240654000000,1557951240654000000,1557951240654000000,1557951240654000000,4,0,0,3
76,219,546,1558029631155000000,0,1558029631155000000,1558029648788000000,1558029631155000000,0,4,0,0,3
77,66,293,1557951240658000000,1557951433997000000,1557951240658000000,1557951433997000000,1557951240658000000,1557951433997000000,4,0,0,3
78,269,515,1558040797229000000,0,1558040797229000000,1558040807882000000,1558040797229000000,0,4,0,0,3
79,273,174,1558026122494000000,0,1558026122494000000,1558026122527000000,1558026122494000000,0,4,0,0,3
80,66,548,1557951240658000000,1557951240658000000,1557951240658000000,1557951240658000000,1557951240658000000,1557951240658000000,4,0,0,3
81,247,499,1558123947734000000,0,1558123951097000000,1558123951097000000,1558123951097000000,0,4,0,16,3
82,293,544,1558038288509000000,0,1558038288509000000,1558038288553000000,1558038288509000000,0,4,0,0,3
83,66,445,1557951433990000000,1557951433991000000,1557951433991000000,1557951433991000000,1557951433991000000,1557951433991000000,4,0,0,3
84,203,546,1558124066676000000,0,1558124066676000000,1558124070048000000,1558124066676000000,0,4,0,0,3
85,307,473,1558033568095000000,0,1558033568095000000,1558033568096000000,1558033568095000000,0,4,0,0,3
86,66,393,1557951240654000000,1557951433989000000,1557951240654000000,1557951433989000000,1557951240654000000,1557951433989000000,4,0,0,3
87,222,497,1558123953734000000,0,1558123953734000000,1558124030670000000,1558123953734000000,0,4,0,0,3
88,294,174,1558034216632000000,0,1558034216634000000,1558034216676000000,1558034216634000000,0,4,0,0,3
89,44,40,1558016740912000000,1558016740912000000,1558016740912000000,1558016740912000000,1558016740912000000,1558016740912000000,4,0,0,3
90,282,546,1558105964560000000,0,1558105967894000000,1558105969311000000,1558105967894000000,0,4,0,0,3
91,18,78,1558018441258000000,1558021549030000000,1558018441258000000,1558019340771000000,1558018441258000000,1558019340771000000,4,0,0,3
92,253,473,1558040944861000000,0,1558040944862000000,1558040944906000000,1558040944862000000,0,4,0,0,3
93,66,178,1557951240659000000,1557951240659000000,1557951240659000000,1557951240659000000,1557951240659000000,1557951240659000000,4,0,0,3
94,231,515,1558107183281000000,0,1558107183281000000,1558107187321000000,1558107183281000000,0,4,0,232,3
95,18,71,1558018441405000000,1558018441405000000,1558018441405000000,1558018441405000000,1558018441405000000,1558018441405000000,4,0,0,3
96,109,499,1558026687505000000,0,1558026687505000000,1558030835688000000,1558026687505000000,0,4,0,0,3
97,18,68,1558018441254000000,1558021549029000000,1558018441254000000,1558019340808000000,1558018441254000000,1558019340808000000,4,0,0,3
98,18,65,1558018537627000000,1558022892987000000,1558018537627000000,1558018537627000000,1558018537627000000,1558018537627000000,4,0,0,3
99,264,0,1558039073673000000,0,1558039073673000000,1558039073766000000,1558039073673000000,0,4,0,0,3
100,273,546,1558026122212000000,0,1558026122212000000,1558026122212000000,1558026122212000000,0,4,0,0,3
101,66,68,1557951240655000000,1557951433990000000,1557951240655000000,1557951433990000000,1557951240655000000,1557951433990000000,4,0,0,3
102,203,515,1558124066673000000,0,1558124066675000000,1558124066675000000,1558124066675000000,0,4,0,232,3
103,66,78,1557951433998000000,1557951433998000000,1557951433998000000,1557951433998000000,1557951433998000000,1557951433998000000,4,0,0,3
104,213,546,1558054081889000000,0,1558054081907000000,1558054085454000000,1558054081907000000,0,4,0,0,3
105,66,61,1557951240655000000,1557951240656000000,1557951240656000000,1557951240656000000,1557951240656000000,1557951240656000000,4,0,0,3
106,169,497,1558029635975000000,0,1558029687499000000,1558029747637000000,1558029687499000000,0,4,0,0,3
107,66,55,1557951240656000000,1557951240657000000,1557951240656000000,1557951240657000000,1557951240656000000,1557951240657000000,4,0,0,3
108,244,515,1558038885430000000,0,1558038885432000000,1558038896420000000,1558038885432000000,0,4,0,232,3
109,66,51,1557951433991000000,1557951433991000000,1557951433991000000,1557951433991000000,1557951433991000000,1557951433991000000,4,0,0,3
110,224,497,1558034012568000000,0,1558034012568000000,1558034042618000000,1558034012568000000,0,4,0,0,3
111,66,77,1557951433994000000,1557951433998000000,1557951433994000000,1557951433994000000,1557951433994000000,1557951433994000000,4,0,0,3
112,295,499,1558046307221000000,0,1558046307222000000,1558046310278000000,1558046307222000000,0,4,0,16,3
113,19,213,1557967548896000000,1557967548896000000,1557967548896000000,1557967548896000000,1557967548896000000,1557967548896000000,4,0,0,3
114,200,504,1558030753053000000,0,1558030753054000000,1558030753087000000,1558030753054000000,0,4,0,0,3
115,66,291,1557951240654000000,1557951433998000000,1557951240654000000,1557951433998000000,1557951240654000000,1557951433998000000,4,0,0,3
116,302,499,1558038882658000000,0,1558038882658000000,1558038882658000000,1558038882658000000,0,4,0,0,3
117,19,203,1557967548901000000,1557967548901000000,1557967548901000000,1557967548901000000,1557967548901000000,1557967548901000000,4,0,0,3
118,322,497,1558030836841000000,0,1558031026045000000,1558031239689000000,1558031026045000000,0,4,0,0,3
119,66,199,1557951433993000000,1557951433998000000,1557951433993000000,1557951433998000000,1557951433993000000,1557951433998000000,4,0,0,3
120,173,561,1558038886491000000,0,1558038886491000000,1558039000848000000,1558038886491000000,0,4,0,0,3
121,66,446,1557951433998000000,1557951433998000000,1557951433998000000,1557951433998000000,1557951433998000000,1557951433998000000,4,0,0,3
122,66,340,1557951433993000000,1557951433993000000,1557951433993000000,1557951433993000000,1557951433993000000,1557951433993000000,4,0,0,3
123,223,561,1558123949466000000,0,1558124058588000000,1558124058588000000,1558124058588000000,0,4,0,0,3
124,308,561,1558107164852000000,0,1558107164852000000,1558107174712000000,1558107164852000000,0,4,0,0,3
125,19,193,1557967548893000000,1557967548893000000,1557967548893000000,1557967548893000000,1557967548893000000,1557967548893000000,4,0,0,3
126,174,561,1558124067450000000,0,1558129111621000000,1558129111750000000,1558129111621000000,0,4,0,0,3
127,19,187,1557967548849000000,1557967548895000000,1557967548849000000,1557967548849000000,1557967548849000000,1557967548849000000,4,0,0,3
128,247,515,1558123947846000000,0,1558123947854000000,1558123952319000000,1558123947854000000,0,4,0,32768,3
129,66,237,1557951240656000000,1557951240659000000,1557951240656000000,1557951240659000000,1557951240656000000,1557951240659000000,4,0,0,3
130,214,499,1558026121038000000,0,1558026121038000000,1558026121274000000,1558026121038000000,0,4,0,16,3
131,66,220,1557951240655000000,1557951433997000000,1557951240655000000,1557951433997000000,1557951240655000000,1557951433997000000,4,0,0,3
132,231,0,1558107186630000000,0,1558107186630000000,1558107186721000000,1558107186630000000,0,4,0,0,3
133,18,177,1558018441376000000,1558018441406000000,1558018441376000000,1558018441406000000,1558018441376000000,1558018441406000000,4,0,0,3
134,242,504,1558030835017000000,0,1558030835018000000,1558030835058000000,1558030835018000000,0,4,0,0,3
135,66,245,1557951419708000000,1557951419708000000,1557951419708000000,1557951419708000000,1557951419708000000,1557951419708000000,4,0,0,3
136,243,497,1558107188298000000,0,1558107188298000000,1558119696039000000,1558107188298000000,0,4,0,0,3
137,44,13,1558017034097000000,1558017034172000000,1558017034097000000,1558017034097000000,1558017034097000000,1558017034097000000,4,0,0,3
138,214,515,1558026121196000000,0,1558026121292000000,1558026121425000000,1558026121292000000,0,4,0,0,3
139,44,120,1558017034098000000,1558017034172000000,1558017034098000000,1558017034098000000,1558017034098000000,1558017034098000000,4,0,0,3
140,213,499,1558054081868000000,0,1558054084461000000,1558054084461000000,1558054084461000000,0,4,0,16,3
141,44,239,1558016740906000000,1558016740906000000,1558016740906000000,1558016740906000000,1558016740906000000,1558016740906000000,4,0,0,3
142,269,504,1558040807458000000,0,1558040807458000000,1558040807501000000,1558040807458000000,0,4,0,0,3
143,44,233,1558017034094000000,1558017034094000000,1558017034094000000,1558017034094000000,1558017034094000000,1558017034094000000,4,0,0,3
144,273,499,1558026122079000000,0,1558026122079000000,1558026122629000000,1558026122079000000,0,4,0,0,3
145,18,228,1558018441405000000,1558018441405000000,1558018441405000000,1558018441405000000,1558018441405000000,1558018441405000000,4,0,0,3
146,259,504,1558029649915000000,0,1558029649915000000,1558029649916000000,1558029649915000000,0,4,0,0,3
147,316,497,1558039081540000000,0,1558039196856000000,1558039196856000000,1558039196856000000,0,4,0,0,3
148,18,227,1558018441254000000,1558023677997000000,1558018441255000000,1558019340772000000,1558018441255000000,1558019340772000000,4,0,0,3
149,267,499,1558033978359000000,0,1558033978359000000,1558033990990000000,1558033978359000000,0,4,0,16,3
150,19,223,1557967548858000000,1557967548858000000,1557967548858000000,1557967548858000000,1557967548858000000,1557967548858000000,4,0,0,3
151,172,497,1558046312264000000,0,1558048013009000000,1558050869653000000,1558048013009000000,0,4,0,0,3
152,66,219,1557951419707000000,1557951419708000000,1557951419707000000,1557951419708000000,1557951419707000000,1557951419708000000,4,0,0,3
153,295,504,1558046310997000000,0,1558046310998000000,1558046311042000000,1558046310998000000,0,4,0,0,3
154,66,144,1557951433998000000,1557951433998000000,1557951433998000000,1557951433998000000,1557951433998000000,1557951433998000000,4,0,0,3
155,196,497,1558105985015000000,0,1558105985015000000,1558107103621000000,1558105985015000000,0,4,0,0,3
156,44,261,1558017034096000000,1558017034172000000,1558017034096000000,1558017034172000000,1558017034096000000,1558017034172000000,4,0,0,3
157,173,562,1558038914490000000,0,1558038914490000000,1558039000812000000,1558038914490000000,0,4,0,0,3
158,19,260,1557967548902000000,1557967548902000000,1557967548902000000,1557967548902000000,1557967548902000000,1557967548902000000,4,0,0,3
159,257,562,1558039097698000000,0,1558039097698000000,1558039097698000000,1558039097698000000,0,4,0,0,3
160,66,257,1557951433992000000,1557951433992000000,1557951433992000000,1557951433992000000,1557951433992000000,1557951433992000000,4,0,0,3
161,318,562,1558054822910000000,0,1558054822910000000,1558105943175000000,1558054822910000000,0,4,0,0,3
162,44,255,1558017034103000000,1558017034104000000,1558017034103000000,1558017034103000000,1558017034103000000,1558017034103000000,4,0,0,3
163,213,515,1558054081887000000,0,1558054081888000000,1558054085480000000,1558054081888000000,0,4,0,232,3
164,66,345,1557951279531000000,1557951279531000000,1557951279531000000,1557951279531000000,1557951279531000000,1557951279531000000,4,0,0,3
165,293,504,1558038288780000000,0,1558038288780000000,1558038288834000000,1558038288780000000,0,4,0,0,3
166,66,297,1557951279530000000,1557951279531000000,1557951279530000000,1557951279530000000,1557951279530000000,1557951279530000000,4,0,0,3
167,274,562,1558033203253000000,0,1558033203254000000,1558033203254000000,1558033203254000000,0,4,0,0,3
168,44,251,1558016740906000000,1558016740906000000,1558016740906000000,1558016740906000000,1558016740906000000,1558016740906000000,4,0,0,3
169,19,254,1557967548845000000,1557967548845000000,1557967548845000000,1557967548845000000,1557967548845000000,1557967548845000000,4,0,0,3
170,293,515,1558038285290000000,0,1558038287936000000,1558038288231000000,1558038287936000000,0,4,0,232,3
171,294,499,1558034216393000000,0,1558034216475000000,1558034217088000000,1558034216475000000,0,4,0,0,3
172,19,249,1557967548842000000,1557967548913000000,1557967548842000000,1557967548842000000,1557967548842000000,1557967548842000000,4,0,0,3
173,219,504,1558029648646000000,0,1558029648646000000,1558029648680000000,1558029648646000000,0,4,0,0,3
174,66,65,1557951433991000000,1557951433991000000,1557951433991000000,1557951433991000000,1557951433991000000,1557951433991000000,4,0,0,3
175,203,499,1558124070040000000,0,1558124070040000000,1558124070040000000,1558124070040000000,0,4,0,0,3
176,19,248,1557967548847000000,1557967548894000000,1557967548847000000,1557967548847000000,1557967548847000000,1557967548847000000,4,0,0,3
177,93,562,1558106765729000000,0,1558106914464000000,1558107153537000000,1558106914464000000,0,4,0,0,3
178,219,529,1558029631150000000,0,1558029631150000000,1558029648777000000,1558029631150000000,0,4,0,232,3
179,170,497,1558034212012000000,0,1558034212012000000,1558034287164000000,1558034212012000000,0,4,0,0,3
180,247,504,1558123952162000000,0,1558123952163000000,1558123952216000000,1558123952163000000,0,4,0,0,3
181,213,529,1558054081878000000,0,1558054081878000000,1558054085479000000,1558054081878000000,0,4,0,0,3
182,109,497,1558029703530000000,0,1558029703530000000,1558031240698000000,1558029703530000000,0,4,0,0,3
183,262,504,1558033174254000000,0,1558033174254000000,1558033174288000000,1558033174254000000,0,4,0,0,3
184,201,497,1558026112753000000,0,1558026112753000000,1558026127771000000,1558026112753000000,0,4,0,0,3
185,264,504,1558039074079000000,0,1558039074080000000,1558039074113000000,1558039074080000000,0,4,0,0,3
186,307,497,1558033187403000000,0,1558033187403000000,1558033566637000000,1558033187403000000,0,4,0,0,3
187,19,266,1557967548866000000,1557967548866000000,1557967548866000000,1557967548866000000,1557967548866000000,1557967548866000000,4,0,0,3
188,278,504,1558107168155000000,0,1558107168156000000,1558107168193000000,1558107168156000000,0,4,0,0,3
189,66,263,1557951240656000000,1557951240656000000,1557951240656000000,1557951240656000000,1557951240656000000,1557951240656000000,4,0,0,3
190,313,562,1558038314986000000,0,1558038314986000000,1558038359503000000,1558038314986000000,0,4,0,0,3
191,200,529,1558030749736000000,0,1558030749736000000,1558030753218000000,1558030749736000000,0,4,0,0,3
192,171,562,1558030779490000000,0,1558030779490000000,1558030820901000000,1558030779490000000,0,4,0,0,3
193,285,562,1558040826740000000,0,1558040826740000000,1558040945111000000,1558040826740000000,0,4,0,0,3
194,308,562,1558107174700000000,0,1558107174700000000,1558107174703000000,1558107174700000000,0,4,0,0,3
195,312,562,1558034234812000000,0,1558034234813000000,1558035717506000000,1558034234813000000,0,4,0,0,3
196,263,504,1558046158368000000,0,1558046158368000000,1558046158421000000,1558046158368000000,0,4,0,0,3
197,178,562,1558034109867000000,0,1558034109867000000,1558034109867000000,1558034109867000000,0,4,0,0,3
198,267,504,1558033990835000000,0,1558033990835000000,1558033990866000000,1558033990835000000,0,4,0,0,3
199,293,529,1558038285281000000,0,1558038285281000000,1558038295720000000,1558038285281000000,0,4,0,0,3
200,193,497,1558046185117000000,0,1558046185117000000,1558046282570000000,1558046185117000000,0,4,0,0,3
201,255,497,1558054538344000000,0,1558097012194000000,1558100222098000000,1558097012194000000,0,4,0,0,3
202,264,529,1558039068038000000,0,1558039068038000000,1558039074257000000,1558039068038000000,0,4,0,232,3
203,194,497,1558038296151000000,0,1558038296151000000,1558038341360000000,1558038296151000000,0,4,0,0,3
204,231,529,1558107183252000000,0,1558107183252000000,1558107187317000000,1558107183252000000,0,4,0,232,3
205,203,504,1558124069870000000,0,1558124069870000000,1558124069910000000,1558124069870000000,0,4,0,0,3
206,240,529,1558026678666000000,0,1558026678706000000,1558026686761000000,1558026678706000000,0,4,0,32768,3
207,294,504,1558034216923000000,0,1558034216923000000,1558034216957000000,1558034216923000000,0,4,0,0,3
208,253,497,1558040807328000000,0,1558040807328000000,1558040917208000000,1558040807328000000,0,4,0,0,3
209,259,529,1558029649913000000,0,1558029649913000000,1558029649915000000,1558029649913000000,0,4,0,0,3
210,213,504,1558054085254000000,0,1558054085254000000,1558054085290000000,1558054085254000000,0,4,0,0,3
211,273,504,1558026122783000000,0,1558026122783000000,1558026122783000000,1558026122783000000,0,4,0,0,3
212,44,343,1558016643210000000,1558016643210000000,1558016643210000000,1558016643210000000,1558016643210000000,1558016643210000000,4,0,0,3
213,19,90,1557967548835000000,1557967548890000000,1557967548835000000,1557967548890000000,1557967548835000000,1557967548890000000,4,0,0,3
214,19,225,1557967548914000000,1557967548914000000,1557967548914000000,1557967548914000000,1557967548914000000,1557967548914000000,4,0,0,3
215,19,221,1557967548841000000,1557967548841000000,1557967548841000000,1557967548841000000,1557967548841000000,1557967548841000000,4,0,0,3
216,44,217,1558017034094000000,1558017034094000000,1558017034094000000,1558017034094000000,1558017034094000000,1558017034094000000,4,0,0,3
217,19,208,1557967548895000000,1557967548895000000,1557967548895000000,1557967548895000000,1557967548895000000,1557967548895000000,4,0,0,3
218,19,215,1557967548856000000,1557967548856000000,1557967548856000000,1557967548856000000,1557967548856000000,1557967548856000000,4,0,0,3
219,19,211,1557967548841000000,1557967548841000000,1557967548841000000,1557967548841000000,1557967548841000000,1557967548841000000,4,0,0,3
220,44,207,1558017034101000000,1558017034173000000,1558017034101000000,1558017034173000000,1558017034101000000,1558017034173000000,4,0,0,3
221,19,197,1557967548892000000,1557967548892000000,1557967548892000000,1557967548892000000,1557967548892000000,1557967548892000000,4,0,0,3
222,19,253,1557967548864000000,1557967548900000000,1557967548864000000,1557967548900000000,1557967548864000000,1557967548900000000,4,0,0,3
223,44,134,1558017034106000000,1558017034106000000,1558017034106000000,1558017034106000000,1558017034106000000,1558017034106000000,4,0,0,3
224,44,39,1558016643217000000,1558016643217000000,1558016643217000000,1558016643217000000,1558016643217000000,1558016643217000000,4,0,0,3
225,44,177,1558016740912000000,1558018682658000000,1558016740912000000,1558016740912000000,1558016740912000000,1558016740912000000,4,0,0,3
226,19,252,1557967548841000000,1557967548841000000,1557967548841000000,1557967548841000000,1557967548841000000,1557967548841000000,4,0,0,3
227,19,309,1557967519115000000,1557967519115000000,1557967519115000000,1557967519115000000,1557967519115000000,1557967519115000000,4,0,0,3
228,19,247,1557967548899000000,1557967548899000000,1557967548899000000,1557967548899000000,1557967548899000000,1557967548899000000,4,0,0,3
229,44,243,1558017034097000000,1558017034097000000,1558017034097000000,1558017034097000000,1558017034097000000,1558017034097000000,4,0,0,3
230,44,339,1558016643223000000,1558016643223000000,1558016643223000000,1558016643223000000,1558016643223000000,1558016643223000000,4,0,0,3
231,19,235,1557967548902000000,1557967548902000000,1557967548902000000,1557967548902000000,1557967548902000000,1557967548902000000,4,0,0,3
232,19,258,1557967548904000000,1557967548904000000,1557967548904000000,1557967548904000000,1557967548904000000,1557967548904000000,4,0,0,3
233,44,256,1558016643225000000,1558016643225000000,1558016643225000000,1558016643225000000,1558016643225000000,1558016643225000000,4,0,0,3
234,44,401,1558017034101000000,1558017034101000000,1558017034101000000,1558017034101000000,1558017034101000000,1558017034101000000,4,0,0,3
235,19,264,1557967519115000000,1557967548914000000,1557967519115000000,1557967548914000000,1557967519115000000,1557967548914000000,4,0,0,3
236,19,265,1557967548860000000,1557967548898000000,1557967548860000000,1557967548898000000,1557967548860000000,1557967548898000000,4,0,0,3
237,19,86,1557967519115000000,1557967548912000000,1557967548833000000,1557967548833000000,1557967548833000000,1557967548833000000,4,0,0,3
238,44,262,1558017033943000000,1558017033944000000,1558017033944000000,1558017033944000000,1558017033944000000,1558017033944000000,4,0,0,3
239,19,259,1557967548904000000,1557967548904000000,1557967548904000000,1557967548904000000,1557967548904000000,1557967548904000000,4,0,0,3
240,19,231,1557967548842000000,1557967548914000000,1557967548842000000,1557967548914000000,1557967548842000000,1557967548914000000,4,0,0,3
241,19,181,1557967548837000000,1557967548891000000,1557967548837000000,1557967548837000000,1557967548837000000,1557967548837000000,4,0,0,3
242,44,179,1558017034099000000,1558017034172000000,1558017034099000000,1558017034099000000,1558017034099000000,1558017034099000000,4,0,0,3
243,44,437,1558017034106000000,1558017034106000000,1558017034106000000,1558017034106000000,1558017034106000000,1558017034106000000,4,0,0,3
244,18,275,1558018441405000000,1558021549031000000,1558018441405000000,1558018441405000000,1558018441405000000,1558018441405000000,4,0,0,3
245,19,395,1557967548835000000,1557967548890000000,1557967548835000000,1557967548890000000,1557967548835000000,1557967548890000000,4,0,0,3
246,18,273,1558019564480000000,1558019564480000000,1558019564480000000,1558019564480000000,1558019564480000000,1558019564480000000,4,0,0,3
247,18,271,1558019564478000000,1558019564478000000,1558019564478000000,1558019564478000000,1558019564478000000,1558019564478000000,4,0,0,3
248,18,269,1558019564472000000,1558019564472000000,1558019564472000000,1558019564472000000,1558019564472000000,1558019564472000000,4,0,0,3
249,113,267,1558026000767000000,1558026000767000000,1558026000767000000,1558026000767000000,1558026000767000000,1558026000767000000,4,0,0,3
250,19,283,1557967548904000000,1557967548904000000,1557967548904000000,1557967548904000000,1557967548904000000,1557967548904000000,4,0,0,3
