,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
20,158,8,1557945844853000000,1557945844853000000,1557945844853000000,1557945844853000000,1557945844853000000,1557945844853000000,5,0,4096,3
21,153,373,1557983951433000000,1557983951433000000,1557983951433000000,1557983951433000000,1557983951433000000,1557983951433000000,5,0,4096,3
22,130,8,1557967152092000000,1557967152092000000,1557967152092000000,1557967152092000000,1557967152092000000,1557967152092000000,5,0,4096,3
23,167,345,1557847477090000000,1557847477090000000,1557847477090000000,1557847477090000000,1557847477090000000,1557847477090000000,5,0,4096,3
24,13,8,1558020569891000000,1558021165389000000,1558020569891000000,1558021165389000000,1558020569891000000,1558021165389000000,5,0,4096,3
25,58,373,1558019014640000000,1558019014640000000,1558019014640000000,1558019014640000000,1558019014640000000,1558019014640000000,5,0,4096,3
26,76,8,1558008385676000000,1558012081436000000,1558008385676000000,1558012081436000000,1558008385676000000,1558012081436000000,5,0,4096,3
27,165,7,1558018998317000000,1558018998317000000,1558018998317000000,1558018998317000000,1558018998317000000,1558018998317000000,5,0,4096,3
28,10,341,1557958589205000000,1557958856310000000,1557958589205000000,1557958856310000000,1557958589205000000,1557958856310000000,5,0,32,3
29,164,345,1557947197016000000,1557949487033000000,1557947197016000000,1557949487033000000,1557947197016000000,1557949487033000000,5,0,4096,3
30,26,8,1557942222554000000,1557942775014000000,1557942222554000000,1557942775014000000,1557942222554000000,1557942775014000000,5,0,4096,3
31,118,8,1558010262867000000,1558010262867000000,1558010262867000000,1558010262867000000,1558010262867000000,1558010262867000000,5,0,4096,3
32,40,8,1557962723576000000,1557966825539000000,1557962723576000000,1557966825539000000,1557962723576000000,1557966825539000000,5,0,4096,3
33,34,8,1558024997675000000,1558025157569000000,1558024997675000000,1558025157569000000,1558024997675000000,1558025157569000000,5,0,4096,3
34,74,8,1557943795619000000,1557957420683000000,1557943795619000000,1557957420683000000,1557943795619000000,1557957420683000000,5,0,4096,3
35,135,8,1557958187110000000,1557966126873000000,1557958187110000000,1557966126873000000,1557958187110000000,1557966126873000000,5,0,4096,3
36,73,8,1557955903465000000,1557955903465000000,1557955903465000000,1557955903465000000,1557955903465000000,1557955903465000000,5,0,4096,3
37,44,8,1558016797989000000,1558018703400000000,1558016797989000000,1558018703400000000,1558016797989000000,1558018703400000000,5,0,4096,3
38,37,8,1557963443274000000,1557963443274000000,1557963443274000000,1557963443274000000,1557963443274000000,1557963443274000000,5,0,4096,3
39,147,8,1557958986172000000,1557959477576000000,1557958986172000000,1557959477576000000,1557958986172000000,1557959477576000000,5,0,4096,3
40,62,8,1557967865061000000,1557967865061000000,1557967865061000000,1557967865061000000,1557967865061000000,1557967865061000000,5,0,4096,3
41,64,8,1557957605843000000,1557968698170000000,1557957605843000000,1557968698170000000,1557957605843000000,1557968698170000000,5,0,4096,3
42,141,8,1558020317691000000,1558023146983000000,1558020317691000000,1558023146983000000,1558020317691000000,1558023146983000000,5,0,4096,3
43,75,8,1558020433574000000,1558023490664000000,1558020433574000000,1558023490664000000,1558020433574000000,1558023490664000000,5,0,4096,3
44,25,8,1558010385667000000,1558012335967000000,1558010385667000000,1558012335967000000,1558010385667000000,1558012335967000000,5,0,4096,3
45,153,8,1557959692911000000,1557968474951000000,1557959692911000000,1557968474951000000,1557959692911000000,1557968474951000000,5,0,4096,3
46,159,8,1557959105527000000,1557959105527000000,1557959105527000000,1557959105527000000,1557959105527000000,1557959105527000000,5,0,4096,3
47,58,8,1558018948620000000,1558018948620000000,1558018948620000000,1558018948620000000,1558018948620000000,1558018948620000000,5,0,4096,3
48,48,8,1558013476294000000,1558013476294000000,1558013476294000000,1558013476294000000,1558013476294000000,1558013476294000000,5,0,4096,3
49,51,8,1557967626889000000,1557968816933000000,1557967626889000000,1557968816933000000,1557967626889000000,1557968816933000000,5,0,4096,3
50,38,8,1557964674942000000,1557964674942000000,1557964674942000000,1557964674942000000,1557964674942000000,1557964674942000000,5,0,4096,3
51,135,341,1557957217359000000,1557966095152000000,1557957217359000000,1557966095152000000,1557957217359000000,1557966095152000000,5,0,16384,3
52,76,345,1558009032200000000,1558012856031000000,1558009032200000000,1558012856031000000,1558009032200000000,1558012856031000000,5,0,4096,3
53,67,341,1557967915858000000,1557967915863000000,1557967915858000000,1557967915863000000,1557967915858000000,1557967915863000000,5,0,4096,3
54,40,345,1557962026988000000,1557965832027000000,1557962026988000000,1557965832027000000,1557962026988000000,1557965832027000000,5,0,4096,3
55,58,345,1558020802951000000,1558020802951000000,1558020802951000000,1558020802951000000,1558020802951000000,1558020802951000000,5,0,4096,3
56,11,345,1558010125296000000,1558010842131000000,1558010125296000000,1558010842131000000,1558010125296000000,1558010842131000000,5,0,4096,3
57,9,341,1557944042513000000,1557944042606000000,1557944042513000000,1557944042606000000,1557944042513000000,1557944042606000000,5,0,4,3
58,34,345,1558024780170000000,1558024780170000000,1558024780170000000,1558024780170000000,1558024780170000000,1558024780170000000,5,0,4096,3
59,7,6,1557955335940000000,1557955629647000000,1557955335940000000,1557955629647000000,1557955335940000000,1557955629647000000,5,0,4096,3
60,15,341,1558018354157000000,1558018354213000000,1558018354157000000,1558018354213000000,1558018354157000000,1558018354213000000,5,0,32,3
61,14,345,1557936696379000000,1557940701015000000,1557936696379000000,1557940701015000000,1557936696379000000,1557940701015000000,5,0,4096,3
62,149,341,1557943977362000000,1557958879674000000,1557943977362000000,1557958879674000000,1557943977362000000,1557958879674000000,5,0,4096,3
63,74,345,1557936451850000000,1557956348844000000,1557936451850000000,1557956348844000000,1557936451850000000,1557956348844000000,5,0,4096,3
64,12,341,1558019351663000000,1558019351675000000,1558019351663000000,1558019351675000000,1558019351663000000,1558019351675000000,5,0,921600,3
65,38,345,1557964940511000000,1557964940511000000,1557964940511000000,1557964940511000000,1557964940511000000,1557964940511000000,5,0,4096,3
66,20,6,1557960429734000000,1557960429734000000,1557960429734000000,1557960429734000000,1557960429734000000,1557960429734000000,5,0,4096,3
67,19,6,1557967572684000000,1557967572684000000,1557967572684000000,1557967572684000000,1557967572684000000,1557967572684000000,5,0,4096,3
68,18,6,1558018271258000000,1558019578570000000,1558018271258000000,1558019578570000000,1558018271258000000,1558019578570000000,5,0,4096,3
69,17,6,1557951973568000000,1557957217359000000,1557951973568000000,1557957217359000000,1557951973568000000,1557957217359000000,5,0,4096,3
70,24,345,1557936220924000000,1557936631578000000,1557936220924000000,1557936631578000000,1557936220924000000,1557936631578000000,5,0,4096,3
71,75,341,1558020309450000000,1558020312181000000,1558020309450000000,1558020312181000000,1558020309450000000,1558020312181000000,5,0,4096,3
72,77,341,1557960409206000000,1557961154281000000,1557960409206000000,1557961154281000000,1557960409206000000,1557961154281000000,5,0,28672,3
73,22,345,1557921614165000000,1557921614165000000,1557921614165000000,1557921614165000000,1557921614165000000,1557921614165000000,5,0,4096,3
74,16,341,1558017991600000000,1558017992904000000,1558017991600000000,1558017992904000000,1558017991600000000,1558017992904000000,5,0,332,3
75,118,345,1558002343022000000,1558012656627000000,1558002343022000000,1558012656627000000,1558002343022000000,1558012656627000000,5,0,4096,3
76,27,345,1557936158467000000,1557936158467000000,1557936158467000000,1557936158467000000,1557936158467000000,1557936158467000000,5,0,4096,3
77,25,341,1558012315437000000,1558012315437000000,1558012315437000000,1558012315437000000,1558012315437000000,1558012315437000000,5,0,4096,3
78,64,345,1557957461901000000,1557964553128000000,1557957461901000000,1557964553128000000,1557957461901000000,1557964553128000000,5,0,4096,3
79,141,345,1558021727748000000,1558022869613000000,1558021727748000000,1558022869613000000,1558021727748000000,1558022869613000000,5,0,4096,3
80,159,341,1557955699546000000,1557957932530000000,1557955699546000000,1557957932530000000,1557955699546000000,1557957932530000000,5,0,921600,3
81,31,6,1558025816084000000,1558025816084000000,1558025816084000000,1558025816084000000,1558025816084000000,1558025816084000000,5,0,4096,3
82,21,6,1558016396418000000,1558016396418000000,1558016396418000000,1558016396418000000,1558016396418000000,1558016396418000000,5,0,4096,3
83,58,341,1558018392479000000,1558018484720000000,1558018392479000000,1558018484720000000,1558018392479000000,1558018484720000000,5,0,4096,3
84,55,345,1558022846098000000,1558022846098000000,1558022846098000000,1558022846098000000,1558022846098000000,1558022846098000000,5,0,4096,3
85,28,341,1558025806080000000,1558025806143000000,1558025806080000000,1558025806143000000,1558025806080000000,1558025806143000000,5,0,128,3
86,38,341,1557965056050000000,1557965072409000000,1557965056050000000,1557965072409000000,1557965056050000000,1557965072409000000,5,0,4096,3
87,36,341,1557951290918000000,1558016273389000000,1557951290918000000,1558016273389000000,1557951290918000000,1558016273389000000,5,0,318,3
88,30,341,1558019434104000000,1558019434157000000,1558019434104000000,1558019434157000000,1558019434104000000,1558019434157000000,5,0,484,3
89,34,6,1558023984547000000,1558023984547000000,1558023984547000000,1558023984547000000,1558023984547000000,1558023984547000000,5,0,4096,3
90,33,6,1558015486582000000,1558019372347000000,1558015486582000000,1558019372347000000,1558015486582000000,1558019372347000000,5,0,4096,3
91,32,6,1558016693907000000,1558025087780000000,1558016693907000000,1558025087780000000,1558016693907000000,1558025087780000000,5,0,4096,3
92,42,6,1558024912098000000,1558024912098000000,1558024912098000000,1558024912098000000,1558024912098000000,1558024912098000000,5,0,4096,3
93,35,6,1558015538464000000,1558018018452000000,1558015538464000000,1558018018452000000,1558015538464000000,1558018018452000000,5,0,4096,3
94,40,341,1557966091017000000,1557966673975000000,1557966091017000000,1557966673975000000,1557966091017000000,1557966673975000000,5,0,921600,3
95,39,341,1558025810512000000,1558025810517000000,1558025810512000000,1558025810517000000,1558025810512000000,1558025810517000000,5,0,49152,3
96,35,341,1558015481096000000,1558018016985000000,1558015481096000000,1558018016985000000,1558015481096000000,1558018016985000000,5,0,4096,3
97,49,341,1557951537161000000,1557951610247000000,1557951537161000000,1557951610247000000,1557951537161000000,1557951610247000000,5,0,128,3
98,47,341,1557950681444000000,1557951963372000000,1557950681444000000,1557951963372000000,1557950681444000000,1557951963372000000,5,0,2,3
99,41,341,1557967907042000000,1557967907278000000,1557967907042000000,1557967907278000000,1557967907042000000,1557967907278000000,5,0,102,3
100,45,6,1558018357159000000,1558018357159000000,1558018357159000000,1558018357159000000,1558018357159000000,1558018357159000000,5,0,4096,3
101,44,6,1558016797986000000,1558017603182000000,1558016797986000000,1558017603182000000,1558016797986000000,1558017603182000000,5,0,4096,3
102,43,6,1557965058829000000,1557967302608000000,1557965058829000000,1557967302608000000,1557965058829000000,1557967302608000000,5,0,4096,3
103,46,6,1557967654288000000,1557967654288000000,1557967654288000000,1557967654288000000,1557967654288000000,1557967654288000000,5,0,4096,3
104,51,341,1557967913137000000,1557967913137000000,1557967913137000000,1557967913137000000,1557967913137000000,1557967913137000000,5,0,4096,3
105,74,341,1557945482228000000,1557957580620000000,1557945482228000000,1557957580620000000,1557945482228000000,1557957580620000000,5,0,4096,3
106,21,341,1558016296683000000,1558016419367000000,1558016296683000000,1558016419367000000,1558016296683000000,1558016419367000000,5,0,4096,3
107,61,341,1557957922007000000,1557958025385000000,1557957922007000000,1557958025385000000,1557957922007000000,1557958025385000000,5,0,42,3
108,60,341,1558023895036000000,1558023895098000000,1558023895036000000,1558023895098000000,1558023895036000000,1558023895098000000,5,0,36,3
109,59,341,1558020217699000000,1558023123201000000,1558020217699000000,1558023123201000000,1558020217699000000,1558023123201000000,5,0,332,3
110,52,341,1558015392164000000,1558019341256000000,1558015392164000000,1558019341256000000,1558015392164000000,1558019341256000000,5,0,4,3
111,57,6,1557961159759000000,1557961159759000000,1557961159759000000,1557961159759000000,1557961159759000000,1557961159759000000,5,0,4096,3
112,56,6,1557951952428000000,1557951952428000000,1557951952428000000,1557951952428000000,1557951952428000000,1557951952428000000,5,0,4096,3
113,55,6,1558023855408000000,1558023855408000000,1558023855408000000,1558023855408000000,1558023855408000000,1558023855408000000,5,0,4096,3
114,53,6,1557944006088000000,1557944006088000000,1557944006088000000,1557944006088000000,1557944006088000000,1557944006088000000,5,0,4096,3
115,17,341,1557945369822000000,1557957224078000000,1557945369822000000,1557957224078000000,1557945369822000000,1557957224078000000,5,0,4096,3
116,44,341,1558017596256000000,1558017596260000000,1558017596256000000,1558017596260000000,1558017596256000000,1558017596260000000,5,0,36864,3
117,55,341,1558022422662000000,1558023145609000000,1558022422662000000,1558023145609000000,1558022422662000000,1558023145609000000,5,0,921600,3
118,71,341,1557955702277000000,1557955702279000000,1557955702277000000,1557955702279000000,1557955702277000000,1557955702279000000,5,0,16384,3
119,70,341,1557946108153000000,1558012313447000000,1557946108153000000,1558012313447000000,1557946108153000000,1558012313447000000,5,0,4,3
120,69,341,1557968384502000000,1557968541205000000,1557968384502000000,1557968541205000000,1557968384502000000,1557968541205000000,5,0,128,3
121,68,341,1557952063048000000,1557952064226000000,1557952063048000000,1557952064226000000,1557952063048000000,1557952064226000000,5,0,2,3
122,66,6,1557951636286000000,1557951636286000000,1557951636286000000,1557951636286000000,1557951636286000000,1557951636286000000,5,0,4096,3
123,64,6,1557957461907000000,1557968568659000000,1557957461907000000,1557968568659000000,1557957461907000000,1557968568659000000,5,0,4096,3
124,63,6,1557946070180000000,1557946070180000000,1557946070180000000,1557946070180000000,1557946070180000000,1557946070180000000,5,0,4096,3
125,62,6,1557967724770000000,1557967724770000000,1557967724770000000,1557967724770000000,1557967724770000000,1557967724770000000,5,0,4096,3
126,58,6,1558018557078000000,1558019527414000000,1558018557078000000,1558019527414000000,1558018557078000000,1558019527414000000,5,0,4096,3
127,57,341,1557961151550000000,1557961151550000000,1557961151550000000,1557961151550000000,1557961151550000000,1557961151550000000,5,0,4096,3
128,76,6,1558012319554000000,1558012319554000000,1558012319554000000,1558012319554000000,1558012319554000000,1558012319554000000,5,0,4096,3
129,75,6,1558020302639000000,1558022417252000000,1558020302639000000,1558022417252000000,1558020302639000000,1558022417252000000,5,0,4096,3
130,74,6,1557950803597000000,1557955757609000000,1557950803597000000,1557955757609000000,1557950803597000000,1557955757609000000,5,0,4096,3
131,73,6,1557952119026000000,1557952927027000000,1557952119026000000,1557952927027000000,1557952119026000000,1557952927027000000,5,0,4096,3
132,67,6,1557967917303000000,1557967917303000000,1557967917303000000,1557967917303000000,1557967917303000000,1557967917303000000,5,0,4096,3
133,214,567,1558026121514000000,1558026121518000000,1558026121514000000,1558026121518000000,1558026121514000000,1558026121518000000,5,0,4,3
134,214,566,1558026121175000000,1558026121175000000,1558026121175000000,1558026121175000000,1558026121175000000,1558026121175000000,5,0,232,3
135,214,565,1558026121127000000,1558026121672000000,1558026121127000000,1558026121672000000,1558026121127000000,1558026121672000000,5,0,12,3
136,214,564,1558026121160000000,1558026121853000000,1558026121160000000,1558026121853000000,1558026121160000000,1558026121853000000,5,0,16,3
137,214,563,1558026121320000000,1558026121322000000,1558026121320000000,1558026121322000000,1558026121320000000,1558026121322000000,5,0,8,3
138,214,166,1558026121262000000,1558026121893000000,1558026121262000000,1558026121893000000,1558026121262000000,1558026121893000000,5,0,12,3
139,214,161,1558026121042000000,1558026121042000000,1558026121042000000,1558026121042000000,1558026121042000000,1558026121042000000,5,0,232,3
140,214,153,1558026121203000000,1558026121552000000,1558026121203000000,1558026121552000000,1558026121203000000,1558026121552000000,5,0,12,3
141,214,152,1558026121164000000,1558026121164000000,1558026121164000000,1558026121164000000,1558026121164000000,1558026121164000000,5,0,232,3
142,214,150,1558026121266000000,1558026121266000000,1558026121266000000,1558026121266000000,1558026121266000000,1558026121266000000,5,0,232,3
143,214,147,1558026121234000000,1558026121234000000,1558026121234000000,1558026121234000000,1558026121234000000,1558026121234000000,5,0,232,3
144,214,142,1558026121259000000,1558026121259000000,1558026121259000000,1558026121259000000,1558026121259000000,1558026121259000000,5,0,232,3
145,214,568,1558026121601000000,1558026121602000000,1558026121601000000,1558026121602000000,1558026121601000000,1558026121602000000,5,0,8,3
146,214,515,1558026121196000000,1558026121196000000,1558026121196000000,1558026121196000000,1558026121196000000,1558026121196000000,5,0,232,3
147,214,514,1558026121216000000,1558026121596000000,1558026121216000000,1558026121596000000,1558026121216000000,1558026121596000000,5,0,16,3
148,214,499,1558026121038000000,1558026121632000000,1558026121038000000,1558026121632000000,1558026121038000000,1558026121632000000,5,0,16,3
149,214,498,1558026121135000000,1558026121753000000,1558026121135000000,1558026121753000000,1558026121135000000,1558026121753000000,5,0,16,3
150,214,4,1558026121816000000,1558026121818000000,1558026121816000000,1558026121818000000,1558026121816000000,1558026121818000000,5,0,4096,3
151,214,2,1558026121677000000,1558026121678000000,1558026121677000000,1558026121678000000,1558026121677000000,1558026121678000000,5,0,8,3
152,214,1,1558026121169000000,1558026121422000000,1558026121169000000,1558026121422000000,1558026121169000000,1558026121422000000,5,0,16,3
153,214,0,1558026121426000000,1558026121428000000,1558026121426000000,1558026121428000000,1558026121426000000,1558026121428000000,5,0,8,3
154,214,174,1558026121466000000,1558026121468000000,1558026121466000000,1558026121468000000,1558026121466000000,1558026121468000000,5,0,4,3
155,214,170,1558026121246000000,1558026121712000000,1558026121246000000,1558026121712000000,1558026121246000000,1558026121712000000,5,0,16,3
156,183,557,1558026118499000000,1558026118512000000,1558026118499000000,1558026118512000000,1558026118499000000,1558026118512000000,5,0,12288,3
157,217,556,1558026146351000000,1558026146352000000,1558026146351000000,1558026146352000000,1558026146351000000,1558026146352000000,5,0,32768,3
158,217,555,1558026109149000000,1558026121014000000,1558026109149000000,1558026121014000000,1558026109149000000,1558026121014000000,5,0,24,3
159,183,558,1558026118519000000,1558026118537000000,1558026118519000000,1558026118537000000,1558026118519000000,1558026118537000000,5,0,32768,3
160,184,561,1558026108601000000,1558026146436000000,1558026108601000000,1558026146436000000,1558026108601000000,1558026146436000000,5,0,212,3
161,184,560,1558026146679000000,1558026146679000000,1558026146679000000,1558026146679000000,1558026146679000000,1558026146679000000,5,0,137,3
162,184,559,1558026146712000000,1558026146712000000,1558026146712000000,1558026146712000000,1558026146712000000,1558026146712000000,5,0,9789,3
163,184,462,1558026146763000000,1558026146763000000,1558026146763000000,1558026146763000000,1558026146763000000,1558026146763000000,5,0,4645,3
164,184,562,1558026146422000000,1558026146422000000,1558026146422000000,1558026146422000000,1558026146422000000,1558026146422000000,5,0,528,3
165,175,345,1557868657314000000,1557868657315000000,1557868657314000000,1557868657315000000,1557868657314000000,1557868657315000000,5,0,4096,3
166,62,345,1557969189530000000,1557969189530000000,1557969189530000000,1557969189530000000,1557969189530000000,1557969189530000000,5,0,4096,3
167,54,345,1557870107715000000,1557870107715000000,1557870107715000000,1557870107715000000,1557870107715000000,1557870107715000000,5,0,4096,3
168,50,345,1557870835089000000,1557870835089000000,1557870835089000000,1557870835089000000,1557870835089000000,1557870835089000000,5,0,4096,3
169,161,345,1557961613440000000,1557961613440000000,1557961613440000000,1557961613440000000,1557961613440000000,1557961613440000000,5,0,4096,3
170,26,345,1557940507451000000,1557943088847000000,1557940507451000000,1557943088847000000,1557940507451000000,1557943088847000000,5,0,4096,3
171,147,345,1557959928570000000,1557959928570000000,1557959928570000000,1557959928570000000,1557959928570000000,1557959928570000000,5,0,4096,3
172,65,345,1557940405690000000,1557940678584000000,1557940405690000000,1557940678584000000,1557940405690000000,1557940678584000000,5,0,4096,3
173,79,345,1557871329970000000,1557873077453000000,1557871329970000000,1557873077453000000,1557871329970000000,1557873077453000000,5,0,4096,3
174,78,345,1557870973001000000,1558021560298000000,1557870973001000000,1558021560298000000,1557870973001000000,1558021560298000000,5,0,4096,3
175,72,345,1557847735804000000,1557848947738000000,1557847735804000000,1557848947738000000,1557847735804000000,1557848947738000000,5,0,4096,3
176,18,345,1558020825963000000,1558021181737000000,1558020825963000000,1558021181737000000,1558020825963000000,1558021181737000000,5,0,4096,3
177,87,345,1558012636097000000,1558012636097000000,1558012636097000000,1558012636097000000,1558012636097000000,1558012636097000000,5,0,4096,3
178,128,345,1558013057264000000,1558015002982000000,1558013057264000000,1558015002982000000,1558013057264000000,1558015002982000000,5,0,4096,3
179,315,465,1558026126043000000,1558026126043000000,1558026126043000000,1558026126043000000,1558026126043000000,1558026126043000000,5,0,103,3
180,201,473,1558026146226000000,1558026146226000000,1558026146226000000,1558026146226000000,1558026146226000000,1558026146226000000,5,0,1577,3
181,315,468,1558026114269000000,1558026114269000000,1558026114269000000,1558026114269000000,1558026114269000000,1558026114269000000,5,0,110,3
182,214,508,1558026121229000000,1558026121510000000,1558026121229000000,1558026121510000000,1558026121229000000,1558026121510000000,5,0,16,3
183,214,506,1558026121857000000,1558026121859000000,1558026121857000000,1558026121859000000,1558026121857000000,1558026121859000000,5,0,4,3
184,214,504,1558026121757000000,1558026121759000000,1558026121757000000,1558026121759000000,1558026121757000000,1558026121759000000,5,0,8,3
185,214,502,1558026121717000000,1558026121718000000,1558026121717000000,1558026121718000000,1558026121717000000,1558026121718000000,5,0,8,3
186,201,497,1558026112753000000,1558026127771000000,1558026112753000000,1558026127771000000,1558026112753000000,1558026127771000000,5,0,7112,3
187,214,526,1558026121249000000,1558026121249000000,1558026121249000000,1558026121249000000,1558026121249000000,1558026121249000000,5,0,232,3
188,214,523,1558026121637000000,1558026121639000000,1558026121637000000,1558026121639000000,1558026121637000000,1558026121639000000,5,0,4,3
189,214,528,1558026121131000000,1558026121131000000,1558026121131000000,1558026121131000000,1558026121131000000,1558026121131000000,5,0,232,3
190,214,529,1558026121139000000,1558026121139000000,1558026121139000000,1558026121139000000,1558026121139000000,1558026121139000000,5,0,232,3
191,214,549,1558026121255000000,1558026121793000000,1558026121255000000,1558026121793000000,1558026121255000000,1558026121793000000,5,0,12,3
192,214,546,1558026121212000000,1558026121212000000,1558026121212000000,1558026121212000000,1558026121212000000,1558026121212000000,5,0,272,3
193,214,544,1558026121557000000,1558026121558000000,1558026121557000000,1558026121558000000,1558026121557000000,1558026121558000000,5,0,4,3
194,214,542,1558026121178000000,1558026121462000000,1558026121178000000,1558026121462000000,1558026121178000000,1558026121462000000,5,0,12,3
195,214,551,1558026121225000000,1558026121225000000,1558026121225000000,1558026121225000000,1558026121225000000,1558026121225000000,5,0,232,3
196,80,8,1558009609828000000,1558011599940000000,1558009609828000000,1558011599940000000,1558009609828000000,1558011599940000000,5,0,4096,3
197,144,8,1557950891580000000,1557950891580000000,1557950891580000000,1557950891580000000,1557950891580000000,1557950891580000000,5,0,4096,3
198,143,8,1558013040854000000,1558016054016000000,1558013040854000000,1558016054016000000,1558013040854000000,1558016054016000000,5,0,4096,3
199,53,8,1557943560838000000,1557944038773000000,1557943560838000000,1557944038773000000,1557943560838000000,1557944038773000000,5,0,4096,3
200,46,8,1557968605442000000,1557968605442000000,1557968605442000000,1557968605442000000,1557968605442000000,1557968605442000000,5,0,4096,3
201,56,8,1557948886545000000,1557948886545000000,1557948886545000000,1557948886545000000,1557948886545000000,1557948886545000000,5,0,4096,3
202,12,8,1558019605682000000,1558019605682000000,1558019605682000000,1558019605682000000,1558019605682000000,1558019605682000000,5,0,4096,3
203,33,8,1558012917854000000,1558020192981000000,1558012917854000000,1558020192981000000,1558012917854000000,1558020192981000000,5,0,4096,3
204,17,8,1557942581430000000,1557957698575000000,1557942581430000000,1557957698575000000,1557942581430000000,1557957698575000000,5,0,4096,3
205,18,8,1558018271259000000,1558022890269000000,1558018271259000000,1558022890269000000,1558018271259000000,1558022890269000000,5,0,4096,3
206,148,345,1558024434469000000,1558024450670000000,1558024434469000000,1558024450670000000,1558024434469000000,1558024450670000000,5,0,4096,3
207,82,345,1557848044610000000,1557848044610000000,1557848044610000000,1557848044610000000,1557848044610000000,1557848044610000000,5,0,4096,3
208,32,8,1558012213898000000,1558023008676000000,1558012213898000000,1558023008676000000,1558012213898000000,1558023008676000000,5,0,4096,3
209,81,345,1557969156883000000,1557972085671000000,1557969156883000000,1557972085671000000,1557969156883000000,1557972085671000000,5,0,4096,3
210,43,8,1557964035267000000,1557965527300000000,1557964035267000000,1557965527300000000,1557964035267000000,1557965527300000000,5,0,4096,3
211,84,345,1557870592810000000,1557875199873000000,1557870592810000000,1557875199873000000,1557870592810000000,1557875199873000000,5,0,4096,3
212,83,345,1557848165015000000,1557848165015000000,1557848165015000000,1557848165015000000,1557848165015000000,1557848165015000000,5,0,4096,3
213,21,345,1558014808480000000,1558016137275000000,1558014808480000000,1558016137275000000,1558014808480000000,1558016137275000000,5,0,4096,3
214,20,345,1557960239611000000,1557960239611000000,1557960239611000000,1557960239611000000,1557960239611000000,1557960239611000000,5,0,4096,3
215,17,345,1557941771351000000,1557957200989000000,1557941771351000000,1557957200989000000,1557941771351000000,1557957200989000000,5,0,4096,3
216,13,345,1558021542772000000,1558021542772000000,1558021542772000000,1558021542772000000,1558021542772000000,1558021542772000000,5,0,4096,3
217,33,345,1558013363077000000,1558017927818000000,1558013363077000000,1558017927818000000,1558013363077000000,1558017927818000000,5,0,4096,3
218,86,345,1557847167211000000,1557847167211000000,1557847167211000000,1557847167211000000,1557847167211000000,1557847167211000000,5,0,4096,3
219,55,8,1558022534430000000,1558023855408000000,1558022534430000000,1558023855408000000,1558022534430000000,1558023855408000000,5,0,4096,3
